,pred,true,pred prob
834_1_2,3,1,"[8.351355791091919e-05, 0.16302862763404846, 0.19674356281757355, 0.6401442885398865]"
939_2,3,1,"[3.885006663040258e-05, 0.02192516252398491, 0.002032470889389515, 0.9760034084320068]"
72_1_0,1,1,"[0.0005803420208394527, 0.7851365208625793, 0.05714993178844452, 0.15713320672512054]"
380_1_1,3,1,"[0.03587891161441803, 0.43345126509666443, 0.09327657520771027, 0.4373931884765625]"
44_0_2,1,1,"[0.0004027910763397813, 0.9551852941513062, 0.0006676536868326366, 0.043744269758462906]"
45_1_2,3,1,"[0.00022750133939553052, 0.3282957077026367, 0.017010772600769997, 0.6544660925865173]"
372_0_2,3,1,"[0.00013300098362378776, 0.22133773565292358, 0.0439930185675621, 0.7345362901687622]"
582_2_1,1,1,"[0.0001777139405021444, 0.5923547148704529, 0.0019056842429563403, 0.4055618941783905]"
878_1,1,1,"[1.6599407899775542e-05, 0.9248170852661133, 0.048185233026742935, 0.026980990543961525]"
536_0,1,1,"[0.0172269269824028, 0.8662428259849548, 0.11301874369382858, 0.0035115485079586506]"
49_1,2,1,"[2.910261855504359e-06, 0.024872900918126106, 0.9456117749214172, 0.029512368142604828]"
947_1_2,2,2,"[2.08278356694791e-06, 0.0043885065242648125, 0.9951432943344116, 0.00046611452125944197]"
866_2_2,2,2,"[0.010438569821417332, 0.00078720657620579, 0.9887719750404358, 2.307056774952798e-06]"
218_1_2,2,2,"[1.5162740965024568e-05, 0.057617928832769394, 0.9306119680404663, 0.011754851788282394]"
462_2_1,2,2,"[4.1688505007186905e-05, 0.31627631187438965, 0.6034071445465088, 0.08027487993240356]"
844_0_0,2,2,"[0.04008191078901291, 0.010150391608476639, 0.9445546865463257, 0.0052130138501524925]"
708_1,2,2,"[0.00013726910401601344, 0.11234820634126663, 0.7157412767410278, 0.17177319526672363]"
486_0,1,2,"[0.012540637515485287, 0.8695859909057617, 0.08470335602760315, 0.033169981092214584]"
91_1_0,2,2,"[2.5386259949300438e-05, 0.0016621793620288372, 0.9982373714447021, 7.509715942433104e-05]"
465_1_1,2,2,"[0.06358624994754791, 0.015833474695682526, 0.9190906286239624, 0.0014897178625687957]"
855_0,2,2,"[0.10480242967605591, 0.2883126437664032, 0.5961986184120178, 0.010686305351555347]"
905_1_1,2,2,"[0.06791521608829498, 0.13196790218353271, 0.7945531010627747, 0.005563706159591675]"
111_1_1,0,2,"[0.7332912683486938, 0.09459083527326584, 0.17081108689308167, 0.0013067873660475016]"
865_0,2,2,"[0.0045519620180130005, 0.00043639447540044785, 0.9950093030929565, 2.338174681426608e-06]"
55_0_2,2,2,"[4.2383976506243926e-06, 3.733678022399545e-05, 0.9981289505958557, 0.001829488668590784]"
151_0,2,2,"[0.06351920962333679, 0.02320537343621254, 0.9023458957672119, 0.010929511860013008]"
51_1_2,3,2,"[0.0016278695547953248, 0.22084853053092957, 0.222213476896286, 0.555310070514679]"
554_1_2,2,2,"[0.00709747476503253, 0.40702587366104126, 0.4585219621658325, 0.12735459208488464]"
856_0,0,2,"[0.7581640481948853, 0.062088221311569214, 0.16046607494354248, 0.01928173191845417]"
658_1_2,2,2,"[2.098959612339968e-06, 0.010777505114674568, 0.9888778328895569, 0.0003425113100092858]"
871_2_2,2,2,"[0.44187429547309875, 0.04807926341891289, 0.5098731517791748, 0.00017334715812467039]"
865_1,2,2,"[1.361257818643935e-05, 0.0009093783446587622, 0.9990468621253967, 3.018956704181619e-05]"
626_2,2,2,"[0.0011395381297916174, 0.07006359100341797, 0.6425657272338867, 0.2862311005592346]"
159_2_0,2,2,"[0.006689339876174927, 0.051347289234399796, 0.8630317449569702, 0.07893158495426178]"
943_0_2,3,2,"[0.00048827676801010966, 0.007211178541183472, 0.15333929657936096, 0.8389613032341003]"
970_1_0,2,2,"[1.6692005999630055e-08, 1.168154449260328e-05, 0.9999854564666748, 2.8026645395584637e-06]"
735_0_1,2,2,"[0.00019748148042708635, 0.000849811767693609, 0.9985852241516113, 0.00036755113978870213]"
548_0_2,2,2,"[3.348854443174787e-05, 0.00795022677630186, 0.9917778968811035, 0.0002384077524766326]"
441_1,2,2,"[7.505776738980785e-05, 0.020150013267993927, 0.9747142195701599, 0.005060749594122171]"
130_0_2,2,2,"[0.001096690190024674, 0.2974984645843506, 0.6916775107383728, 0.00972730852663517]"
481_1_1,2,2,"[0.10732929408550262, 0.002235393738374114, 0.8888276815414429, 0.001607635640539229]"
535_0_0,0,2,"[0.4903705418109894, 0.024542048573493958, 0.4839053452014923, 0.0011821185471490026]"
988_1,2,2,"[2.0048799953542584e-08, 6.128412678663153e-06, 0.9999934434890747, 4.0710131088417256e-07]"
620_0_0,0,2,"[0.6852779388427734, 0.0026004412211477757, 0.30934903025627136, 0.0027725975960493088]"
91_0_2,2,2,"[0.001586907310411334, 0.1871730238199234, 0.5308468341827393, 0.28039321303367615]"
189_2,3,2,"[0.00027816611691378057, 0.008966699242591858, 0.3167727589607239, 0.6739824414253235]"
855_0_1,2,2,"[4.8847523430595174e-05, 0.09091838449239731, 0.717515230178833, 0.19151756167411804]"
186_1_0,2,2,"[2.9083594199619256e-07, 4.606125730788335e-05, 0.9999161958694458, 3.751520489458926e-05]"
420_1_0,2,2,"[2.0991128621972166e-06, 0.00010206735896645114, 0.9998596906661987, 3.603949517128058e-05]"
478_2_2,2,2,"[0.14496375620365143, 0.00010148123692488298, 0.8516629934310913, 0.0032717627473175526]"
215,2,2,"[0.05471961200237274, 0.003370410529896617, 0.8582870960235596, 0.08362285047769547]"
8_0,2,2,"[0.16515347361564636, 0.2464606612920761, 0.5841845870018005, 0.004201263654977083]"
988_1_1,2,2,"[0.39680546522140503, 2.8940001357113943e-05, 0.6031649112701416, 6.611360845454328e-07]"
344_2,3,2,"[0.00015498313587158918, 0.004926768131554127, 0.2890462279319763, 0.7058720588684082]"
862_1_0,2,2,"[4.644774946882535e-07, 1.148840419773478e-05, 0.9999617338180542, 2.635099554026965e-05]"
354_0_2,3,2,"[1.4954120160837192e-05, 0.0026939501985907555, 0.4198121726512909, 0.5774789452552795]"
643_0_0,2,2,"[0.0191285852342844, 0.0020924110431224108, 0.9787542223930359, 2.4829116227920167e-05]"
754,2,2,"[0.01189102977514267, 0.005169914104044437, 0.9820321798324585, 0.0009068995714187622]"
163_2,3,2,"[0.0004885653615929186, 0.05658179894089699, 0.1925339251756668, 0.750395655632019]"
53_2_1,2,2,"[0.0013032552087679505, 0.046213820576667786, 0.8725244402885437, 0.07995841652154922]"
420_0_1,2,2,"[2.0991128621972166e-06, 0.00010206735896645114, 0.9998596906661987, 3.603949517128058e-05]"
454_0_0,2,2,"[0.3187183141708374, 0.1418904960155487, 0.5228366255760193, 0.016554564237594604]"
419_2_1,2,2,"[2.4419314286205918e-05, 0.001729206065647304, 0.9972430467605591, 0.0010033793514594436]"
548_0_0,2,2,"[0.03062061406672001, 0.0025214210618287325, 0.9655139446258545, 0.0013440066250041127]"
1_1,2,2,"[1.509934349996911e-06, 0.05885646119713783, 0.9252262115478516, 0.015915745869278908]"
560_1_0,2,2,"[7.111070203791314e-07, 0.0004494665190577507, 0.9994353652000427, 0.0001144359921454452]"
109_0,2,2,"[0.011960353702306747, 8.117107341831797e-08, 0.9880395531654358, 2.5355801014370627e-08]"
943_1_2,2,2,"[4.683177849074127e-06, 0.09876124560832977, 0.8189724683761597, 0.0822615846991539]"
855_2_2,1,2,"[0.1419668346643448, 0.5525527596473694, 0.29441365599632263, 0.011066731996834278]"
502_0_0,2,2,"[0.027893442660570145, 0.005423348397016525, 0.9505524039268494, 0.016130834817886353]"
952_1_1,2,2,"[0.03721059858798981, 0.08200734108686447, 0.8361165523529053, 0.044665511697530746]"
426_0_2,2,2,"[2.9850284590793308e-06, 0.001282388111576438, 0.9987015724182129, 1.3068643056612927e-05]"
474_0_2,2,2,"[0.00014505918079521507, 0.00034251046599820256, 0.9991236329078674, 0.0003888109349645674]"
584_1,2,2,"[0.04094978794455528, 0.21266105771064758, 0.7211882472038269, 0.02520086243748665]"
647_1_1,2,2,"[0.006196333095431328, 2.4541692255297676e-05, 0.9937784075737, 7.263020620484895e-07]"
743_2,2,2,"[0.0043004173785448074, 0.03458213806152344, 0.6030251979827881, 0.35809221863746643]"
189_1_2,3,2,"[0.0002293082798132673, 0.07337572425603867, 0.3696548640727997, 0.5567401051521301]"
1_0_1,2,2,"[2.1078351437608944e-06, 0.28997984528541565, 0.6491788625717163, 0.06083923578262329]"
384_1_0,2,2,"[2.7422171910984616e-07, 0.00045680749462917447, 0.9995417594909668, 1.2801923503502621e-06]"
82_1_0,2,2,"[2.072326878987951e-06, 0.007466192357242107, 0.990275502204895, 0.0022561508230865]"
952_1,2,2,"[0.000517571868840605, 0.06397277116775513, 0.8440214991569519, 0.09148820489645004]"
553_1_1,2,2,"[0.00893892627209425, 0.0020832382142543793, 0.9652774930000305, 0.02370033785700798]"
56_2,2,2,"[0.00019514358427841216, 0.00037764341686852276, 0.9990293979644775, 0.00039777823258191347]"
112_0_2,2,2,"[0.00020158760889898986, 0.002161245094612241, 0.9975448250770569, 9.230849536834285e-05]"
179_1_2,3,2,"[6.64659237372689e-05, 0.08197492361068726, 0.4229179322719574, 0.495040625333786]"
758_2_1,2,2,"[0.0019258514512330294, 0.09799451380968094, 0.7833012342453003, 0.11677837371826172]"
863_1_2,2,2,"[2.832340214808937e-05, 0.0013835453428328037, 0.9985824823379517, 5.610202606476378e-06]"
998_0_0,2,2,"[0.12836326658725739, 0.0001612678315723315, 0.8710590600967407, 0.0004163924604654312]"
354_1_2,3,2,"[0.00045626715291291475, 0.027963383123278618, 0.08620771765708923, 0.8853726387023926]"
735_2_2,2,2,"[0.10822372883558273, 0.0006326509173959494, 0.891110360622406, 3.330731124151498e-05]"
109,2,2,"[0.008971178904175758, 3.0426190278376453e-06, 0.9910256266593933, 1.1014124368102785e-07]"
65_1_2,2,2,"[0.00012425713066477329, 0.09381143003702164, 0.9057235717773438, 0.00034076254814863205]"
111,0,2,"[0.8444504737854004, 0.0417841374874115, 0.11363105475902557, 0.00013435081928037107]"
852,2,2,"[0.03179476782679558, 8.533280197298154e-05, 0.9681081771850586, 1.1700524737534579e-05]"
163_0,2,2,"[0.29025235772132874, 0.05511805787682533, 0.6516135334968567, 0.0030160443857312202]"
441_0_1,2,2,"[1.1820598956546746e-05, 0.004383506253361702, 0.9954043626785278, 0.00020022546232212335]"
163_1_1,2,2,"[0.2402256429195404, 0.004904900211840868, 0.7537344098091125, 0.001135056372731924]"
1009_0_0,2,2,"[0.01058703288435936, 4.531084050540812e-05, 0.9893335700035095, 3.402092625037767e-05]"
748_2_0,2,2,"[0.000827676267363131, 0.20106416940689087, 0.693954586982727, 0.10415349155664444]"
714_0_1,2,2,"[4.103251960430043e-09, 4.437217285158113e-06, 0.9999954700469971, 4.763527172713111e-08]"
402_1_0,3,2,"[0.00018619447655510157, 0.0407600961625576, 0.15090739727020264, 0.8081462979316711]"
719,2,2,"[0.01624058373272419, 0.046445466578006744, 0.8410588502883911, 0.09625513106584549]"
480_1_0,2,2,"[0.00025812574313022196, 0.001502383965998888, 0.9932435154914856, 0.004995930474251509]"
111_1_2,2,2,"[3.274668415542692e-05, 0.14587409794330597, 0.791862964630127, 0.06223013997077942]"
1_2_1,1,2,"[5.372855594032444e-05, 0.4866829216480255, 0.324178546667099, 0.18908481299877167]"
288,2,2,"[0.007106091361492872, 0.016797693446278572, 0.975435197353363, 0.0006610905402339995]"
481_1,2,2,"[2.0721817151070354e-08, 0.00037071536644361913, 0.9993755221366882, 0.0002537903201300651]"
683_0_1,2,2,"[8.84180053617456e-07, 0.00140249019023031, 0.9983392953872681, 0.0002574169775471091]"
1006_2_2,2,2,"[0.02960771508514881, 0.014488055370748043, 0.7982391119003296, 0.15766511857509613]"
719_0_0,2,2,"[0.01624058373272419, 0.046445466578006744, 0.8410588502883911, 0.09625513106584549]"
974_1_0,2,2,"[9.756188228493556e-05, 0.015079275704920292, 0.9839799404144287, 0.0008432441973127425]"
123_1_0,2,2,"[1.0196449018451403e-08, 0.000522071379236877, 0.9994773268699646, 6.494610147456115e-07]"
867,2,2,"[0.05218180641531944, 3.758217644644901e-05, 0.9477326273918152, 4.7982048272388056e-05]"
268_2,2,2,"[0.0004002851201221347, 0.0005953728104941547, 0.9979395270347595, 0.0010647946037352085]"
1_1_2,2,2,"[1.9466363028186606e-06, 0.0037066598888486624, 0.996124804019928, 0.0001666356693021953]"
985_1_0,2,2,"[2.1084480295030517e-07, 1.2356097613519523e-05, 0.9999868869781494, 5.059867476120417e-07]"
316,2,2,"[0.019247550517320633, 0.001938259694725275, 0.9773421883583069, 0.0014720872277393937]"
8_2_2,2,2,"[0.19901292026042938, 0.23406994342803955, 0.566071093082428, 0.0008460197132080793]"
56_1_0,2,2,"[6.946829216758488e-06, 0.013316331431269646, 0.9846031069755554, 0.0020735731814056635]"
237_1_1,2,2,"[0.005867836065590382, 0.0006804181030020118, 0.9927874207496643, 0.0006642544758506119]"
310_1,2,2,"[0.00047994041233323514, 0.04234942048788071, 0.9446902871131897, 0.012480291537940502]"
354_1_1,2,2,"[0.001842634635977447, 0.004002104047685862, 0.9755479693412781, 0.018607256934046745]"
244_1,2,2,"[9.301566751673818e-05, 0.3096829652786255, 0.5648717284202576, 0.12535235285758972]"
51_1,2,2,"[3.0130659069982357e-05, 0.023699602112174034, 0.9420157670974731, 0.0342545248568058]"
81_2_0,2,2,"[3.5323051150726315e-08, 1.4173757335811388e-05, 0.9999765157699585, 9.269528163713403e-06]"
454_0,2,2,"[0.2547867000102997, 0.15817227959632874, 0.3093908429145813, 0.2776501476764679]"
112_1_0,2,2,"[2.893789087465848e-06, 6.753355410182849e-05, 0.9999258518218994, 3.7903541851846967e-06]"
584_0_2,2,2,"[2.716535163926892e-06, 3.379668851266615e-05, 0.997285008430481, 0.0026784753426909447]"
683_2,2,2,"[5.705036164727062e-05, 6.223954551387578e-05, 0.9998786449432373, 2.0192976535327034e-06]"
441_2,2,2,"[0.00020507989393081516, 0.008075574412941933, 0.8902816772460938, 0.10143766552209854]"
658_0_0,0,2,"[0.6520140171051025, 4.5279652113094926e-05, 0.34793832898139954, 2.3958623387443367e-06]"
985_2_1,2,2,"[3.3408647936994385e-07, 0.00019377763965167105, 0.999805748462677, 1.1099589158902745e-07]"
980_1_1,2,2,"[0.17855656147003174, 0.0022439647000283003, 0.8185818791389465, 0.000617538345977664]"
709_2_0,2,2,"[0.000616908713709563, 0.002825770527124405, 0.9668877720832825, 0.02966962195932865]"
229_0_0,2,2,"[0.04116201028227806, 0.0011052746558561921, 0.9527632594108582, 0.00496943574398756]"
852_2,2,2,"[0.00016347802011296153, 0.0020219776779413223, 0.996141254901886, 0.0016732742078602314]"
560_2_0,2,2,"[0.0003975358558818698, 5.068923201179132e-05, 0.9995300769805908, 2.174402652599383e-05]"
290_1_0,2,2,"[2.4985042728076223e-06, 0.006937121041119099, 0.9906901121139526, 0.0023703330662101507]"
478_0,2,2,"[0.04984883591532707, 4.250500205671415e-05, 0.9484280347824097, 0.00168064224999398]"
626,2,2,"[0.290874183177948, 0.09170720726251602, 0.6154567003250122, 0.0019618773367255926]"
882,2,2,"[0.08038375526666641, 0.034917693585157394, 0.8844448328018188, 0.0002536922984290868]"
284_0_0,2,2,"[0.021388262510299683, 0.48326393961906433, 0.4942357540130615, 0.0011120273265987635]"
755_0_2,2,2,"[0.0003587955725379288, 0.0003161462373100221, 0.9988700747489929, 0.00045492901699617505]"
812_2,2,2,"[0.006480584852397442, 0.0067129251547157764, 0.9827467203140259, 0.004059795755892992]"
748_2_2,2,2,"[0.1395549476146698, 0.0028350348584353924, 0.852908730506897, 0.0047012558206915855]"
543_2_0,2,2,"[0.0002621719613671303, 0.09875411540269852, 0.7619470357894897, 0.13903671503067017]"
270,2,2,"[0.009765121154487133, 0.030202219262719154, 0.9594219326972961, 0.0006107678636908531]"
901_2_1,2,2,"[1.3300956197781488e-05, 0.17974306643009186, 0.8199990391731262, 0.00024458218831568956]"
758_0,2,2,"[0.003652759362012148, 0.00028262686100788414, 0.99599289894104, 7.16835493221879e-05]"
159_0_0,0,2,"[0.9926455020904541, 0.002437637886032462, 0.0043269856832921505, 0.000589862815104425]"
489_0_2,2,2,"[2.6363354663772043e-06, 2.45575824919797e-06, 0.9999924898147583, 2.4390626549575245e-06]"
352_2_0,3,2,"[0.0005423454567790031, 0.00517593277618289, 0.035849619656801224, 0.9584320783615112]"
290_0_1,2,2,"[2.4985042728076223e-06, 0.006937121041119099, 0.9906901121139526, 0.0023703330662101507]"
245_0_0,2,2,"[0.007086372002959251, 7.142686081351712e-05, 0.9928353428840637, 6.767949798813788e-06]"
856,2,2,"[0.4094991087913513, 0.006605700124055147, 0.5349122285842896, 0.048982977867126465]"
580_2_2,2,2,"[0.00015454061212949455, 1.6910944395931438e-05, 0.9998238682746887, 4.670951511798194e-06]"
871_2_1,2,2,"[2.4935021428973414e-05, 0.0036626465152949095, 0.9962487816810608, 6.366481829900295e-05]"
191_0_2,2,2,"[2.809916259138845e-05, 7.931543950689957e-05, 0.9998568296432495, 3.57310455001425e-05]"
985_0_2,2,2,"[3.6719215131597593e-05, 0.0015532438410446048, 0.9984098672866821, 8.293450548535475e-08]"
489_1_0,2,2,"[5.129015079319288e-08, 3.601127218644251e-07, 0.9999995231628418, 1.371978015640707e-07]"
148_0_2,2,2,"[9.947372745955363e-05, 1.6493675047968281e-06, 0.9997407793998718, 0.00015800321125425398]"
560_0_2,2,2,"[0.0003975358558818698, 5.068923201179132e-05, 0.9995300769805908, 2.174402652599383e-05]"
793_2_2,2,2,"[0.48012155294418335, 0.020027432590723038, 0.4998469948768616, 3.998914053227054e-06]"
397,2,2,"[0.022258130833506584, 0.0010583067778497934, 0.976677417755127, 6.21196704742033e-06]"
419_0,2,2,"[0.2441251575946808, 0.000555826467461884, 0.7552246451377869, 9.44090133998543e-05]"
901_1,2,2,"[0.0012374699581414461, 0.05260360985994339, 0.9456093311309814, 0.0005496295052580535]"
301_2_1,2,2,"[9.127434168476611e-06, 0.026696961373090744, 0.9681627154350281, 0.0051311892457306385]"
743_1,3,2,"[0.00011237782018724829, 0.11815755814313889, 0.10497277975082397, 0.7767573595046997]"
105,2,2,"[0.11291642487049103, 0.029393741860985756, 0.8570665121078491, 0.0006232588784769177]"
417_0,0,2,"[0.5564566254615784, 0.04529602825641632, 0.39138108491897583, 0.006866274867206812]"
584_1_2,2,2,"[4.013436773675494e-05, 0.019989361986517906, 0.9759524464607239, 0.004018026869744062]"
560_1_2,2,2,"[2.0086726237877883e-07, 4.748789069708437e-05, 0.9999507665634155, 1.4516583632939728e-06]"
842_1_1,2,2,"[0.06716854125261307, 0.04965450242161751, 0.847682535648346, 0.035494428128004074]"
812_0,2,2,"[0.0754152163863182, 0.014390508644282818, 0.91001957654953, 0.00017469532031100243]"
502_1,2,2,"[6.060786472517066e-05, 0.020051276311278343, 0.8945678472518921, 0.08532023429870605]"
554_2_2,2,2,"[0.26443153619766235, 0.032098375260829926, 0.6989801526069641, 0.0044899554923176765]"
81_1_0,2,2,"[3.4503246926220754e-09, 5.686091026291251e-05, 0.9997071623802185, 0.00023598532425239682]"
709_1_0,2,2,"[8.339712803717703e-05, 0.036697179079055786, 0.9577316641807556, 0.0054877582006156445]"
557_0_1,2,2,"[1.623909338377416e-05, 0.0006144145736470819, 0.999203622341156, 0.00016576107009314]"
90_2_1,2,2,"[5.969427093077684e-06, 0.00666776904836297, 0.9911052584648132, 0.002220940077677369]"
419_1,2,2,"[2.893319833674468e-05, 0.001308813807554543, 0.9984710812568665, 0.00019110705761704594]"
862_1,2,2,"[5.033987235947279e-07, 3.868172825605143e-06, 0.9999649524688721, 3.068865407840349e-05]"
738,2,2,"[0.03270939737558365, 0.010218367911875248, 0.9529269337654114, 0.0041452981531620026]"
310_0_2,2,2,"[2.03286708710948e-05, 0.0015901635633781552, 0.98885577917099, 0.009533815085887909]"
584_0_1,2,2,"[0.01358039490878582, 0.0565234012901783, 0.9227818846702576, 0.007114321459084749]"
287_2,2,2,"[3.829698107438162e-05, 0.18676133453845978, 0.8092339634895325, 0.003966451156884432]"
719_0_1,2,2,"[7.214503057184629e-07, 0.0017630694201216102, 0.9964545965194702, 0.0017816732870414853]"
980_0_2,2,2,"[0.0005070611368864775, 0.0038215857930481434, 0.99146568775177, 0.004205597098916769]"
511_2_0,2,2,"[2.5489155177638168e-06, 0.00014134682714939117, 0.9998561143875122, 1.4017316196657248e-08]"
276_0_0,2,2,"[0.017840350046753883, 2.682380363694392e-05, 0.982132613658905, 2.3380408720186097e-07]"
617_2_0,2,2,"[3.8897007925697835e-07, 0.0018171725096181035, 0.9981690645217896, 1.3387755643634591e-05]"
