,pred,true,pred prob
319_2,1,1,"[0.0008432219619862735, 0.8698772192001343, 0.00934811495244503, 0.11993139982223511]"
185_2_1,3,1,"[0.0642266795039177, 0.17266812920570374, 0.10685005784034729, 0.6562551856040955]"
800_0_1,1,1,"[0.0008577002445235848, 0.5572392344474792, 0.3407158851623535, 0.10118721425533295]"
388_0_0,3,1,"[0.003672429360449314, 0.2848188281059265, 0.010181925259530544, 0.7013267874717712]"
154_0_1,2,1,"[0.0003832625225186348, 0.3862614333629608, 0.5087881088256836, 0.10456718504428864]"
282_1_1,0,1,"[0.6578468680381775, 0.3087459206581116, 0.012628412805497646, 0.020778728649020195]"
655,1,1,"[0.052010536193847656, 0.8669958710670471, 0.001581688178703189, 0.07941188663244247]"
154_1_0,2,1,"[0.0003832625225186348, 0.3862614333629608, 0.5087881088256836, 0.10456718504428864]"
52_2,1,1,"[0.0001999556552618742, 0.9542513489723206, 0.00932923424988985, 0.03621949627995491]"
230_0_0,1,1,"[0.0010269870981574059, 0.995516836643219, 0.0004369342641439289, 0.003019171068444848]"
966_2_2,1,1,"[0.0013880683109164238, 0.9749646782875061, 0.00716229435056448, 0.016484972089529037]"
470,3,1,"[0.36212581396102905, 0.0689600482583046, 0.00016680231783539057, 0.5687474012374878]"
282_2_2,0,1,"[0.6166296601295471, 0.0389983132481575, 0.14000220596790314, 0.20436975359916687]"
52_1_0,1,1,"[0.000667230982799083, 0.40798357129096985, 0.34482020139694214, 0.24652902781963348]"
400_1,2,1,"[0.00020135413797106594, 0.3284837305545807, 0.6637543439865112, 0.007560519967228174]"
602_1_0,3,1,"[0.001710172276943922, 0.46214285492897034, 0.03153035789728165, 0.5046166181564331]"
380_0,1,1,"[0.16305451095104218, 0.43972548842430115, 0.05083092674612999, 0.3463890552520752]"
834_1_2,1,1,"[0.00018680165521800518, 0.43993571400642395, 0.13359291851520538, 0.4262845516204834]"
939_2,3,1,"[0.0011750912526622415, 0.16961537301540375, 0.07980547845363617, 0.7494040131568909]"
72_1_0,3,1,"[0.0026542285922914743, 0.21542547643184662, 0.08218850195407867, 0.6997318267822266]"
380_1_1,3,1,"[0.02825305610895157, 0.05841365084052086, 0.005168554373085499, 0.9081647396087646]"
44_0_2,1,1,"[0.00356397801078856, 0.90676349401474, 0.034631144255399704, 0.055041391402482986]"
45_1_2,1,1,"[0.0011527732713147998, 0.5103652477264404, 0.17513516545295715, 0.3133467733860016]"
372_0_2,3,1,"[0.0005852545727975667, 0.17978180944919586, 0.27863264083862305, 0.5410003066062927]"
582_2_1,1,1,"[0.0009364691795781255, 0.7361504435539246, 0.004031640477478504, 0.25888144969940186]"
878_1,1,1,"[0.00016640398825984448, 0.7011374831199646, 0.011682341806590557, 0.2870137095451355]"
536_0,1,1,"[0.03757527098059654, 0.8570147752761841, 0.10229150950908661, 0.0031184370163828135]"
49_1,2,1,"[4.612580960383639e-05, 0.11813102662563324, 0.7557994723320007, 0.1260232925415039]"
947_1_2,2,2,"[7.736545740044676e-06, 0.0018441646825522184, 0.9980323910713196, 0.00011565204476937652]"
866_2_2,2,2,"[0.0948900580406189, 0.007666023913770914, 0.8973445892333984, 9.929941734299064e-05]"
218_1_2,2,2,"[4.05159626097884e-05, 0.03388246148824692, 0.9552016854286194, 0.010875323787331581]"
462_2_1,2,2,"[2.6992462153430097e-05, 0.036566976457834244, 0.9361780285835266, 0.027228064835071564]"
844_0_0,2,2,"[0.260495126247406, 0.09308656305074692, 0.585239827632904, 0.06117844209074974]"
708_1,2,2,"[0.001219164696522057, 0.057748761028051376, 0.8039431571960449, 0.13708892464637756]"
486_0,1,2,"[0.05957512557506561, 0.5330797433853149, 0.3134109675884247, 0.09393416345119476]"
91_1_0,2,2,"[0.00042540012509562075, 0.007233274634927511, 0.9918550252914429, 0.00048626327770762146]"
465_1_1,2,2,"[0.07141409814357758, 0.0005403526010923088, 0.9266614317893982, 0.0013841260224580765]"
855_0,1,2,"[0.20012527704238892, 0.47838613390922546, 0.3079177737236023, 0.013570926152169704]"
905_1_1,2,2,"[0.08284526318311691, 0.044517841190099716, 0.7741613388061523, 0.09847554564476013]"
111_1_1,2,2,"[0.08203251659870148, 0.0085063511505723, 0.9093318581581116, 0.0001292901870328933]"
865_0,2,2,"[0.037937287241220474, 0.0011221542954444885, 0.9608533382415771, 8.72419768711552e-05]"
55_0_2,2,2,"[3.3268690458498895e-05, 4.5415486965794116e-05, 0.9966831803321838, 0.0032381226774305105]"
151_0,3,2,"[0.11763552576303482, 0.06545116007328033, 0.1490149348974228, 0.6678983569145203]"
51_1_2,2,2,"[0.0011804421665146947, 0.07386679947376251, 0.7872654795646667, 0.13768725097179413]"
554_1_2,1,2,"[0.014893603511154652, 0.5750560164451599, 0.2587740421295166, 0.1512763351202011]"
856_0,0,2,"[0.4686734080314636, 0.04270674288272858, 0.24345237016677856, 0.24516744911670685]"
658_1_2,2,2,"[4.403431375976652e-06, 0.0014499521348625422, 0.9982330799102783, 0.0003125363728031516]"
871_2_2,2,2,"[0.09300526231527328, 0.008527429774403572, 0.898114025592804, 0.00035331660183146596]"
865_1,2,2,"[0.00014829453721176833, 0.0059664491564035416, 0.9933395981788635, 0.0005456452490761876]"
626_2,2,2,"[0.00012749024608638138, 0.005281935911625624, 0.9805174469947815, 0.014073058031499386]"
159_2_0,2,2,"[0.00016230846813414246, 0.0001809152599889785, 0.9994902610778809, 0.00016657350352033973]"
943_0_2,2,2,"[0.00011138249828945845, 0.0005243862397037446, 0.9531958699226379, 0.04616841673851013]"
970_1_0,2,2,"[1.8623950381879695e-06, 0.0006751922774128616, 0.9988697171211243, 0.00045318593038246036]"
735_0_1,2,2,"[0.0006039019790478051, 0.0021439262200146914, 0.9956372380256653, 0.0016149893635883927]"
548_0_2,2,2,"[3.0266004614531994e-05, 0.010555525310337543, 0.9893282055854797, 8.598349813837558e-05]"
441_1,2,2,"[0.00017291064432356507, 0.019251592457294464, 0.9727988839149475, 0.007776632905006409]"
130_0_2,1,2,"[0.001132672419771552, 0.45094189047813416, 0.24547258019447327, 0.30245283246040344]"
481_1_1,2,2,"[0.18068359792232513, 0.0010136938653886318, 0.8047114014625549, 0.013591327704489231]"
535_0_0,0,2,"[0.5474287271499634, 0.025011036545038223, 0.42279496788978577, 0.004765202756971121]"
988_1,2,2,"[5.560290219364106e-07, 1.4005796401761472e-05, 0.9999709129333496, 1.4537067727360409e-05]"
620_0_0,2,2,"[0.12634755671024323, 0.0002482073032297194, 0.8717983961105347, 0.0016058171167969704]"
91_0_2,2,2,"[0.0008528142934665084, 0.01245220098644495, 0.9452767372131348, 0.04141823202371597]"
189_2,3,2,"[0.001516526099294424, 0.022561850026249886, 0.4290046989917755, 0.5469169020652771]"
855_0_1,2,2,"[0.0005736396997235715, 0.2783922851085663, 0.5853226184844971, 0.1357114613056183]"
186_1_0,2,2,"[2.633390249684453e-05, 0.0022704675793647766, 0.9958321452140808, 0.0018710425356402993]"
420_1_0,2,2,"[7.331211236305535e-05, 0.003935947082936764, 0.9945775270462036, 0.0014132896903902292]"
478_2_2,2,2,"[0.3660297989845276, 0.0004808348312508315, 0.5745262503623962, 0.05896308645606041]"
215,2,2,"[0.08918879926204681, 0.0024007733445614576, 0.7768986225128174, 0.13151177763938904]"
8_0,2,2,"[0.09262804687023163, 0.01123582012951374, 0.8516069054603577, 0.044529207050800323]"
988_1_1,2,2,"[0.15779617428779602, 4.82336399727501e-05, 0.8421544432640076, 1.1097275773863657e-06]"
344_2,3,2,"[0.00010184775601373985, 0.0007455240120179951, 0.21801213920116425, 0.7811405062675476]"
862_1_0,2,2,"[1.0748999557108618e-05, 1.5311219613067806e-05, 0.9998557567596436, 0.0001182070336653851]"
354_0_2,2,2,"[9.73201313172467e-05, 0.007631700951606035, 0.6411639451980591, 0.35110703110694885]"
643_0_0,2,2,"[0.016141600906848907, 0.004929362330585718, 0.9788032174110413, 0.00012581392365973443]"
754,2,2,"[0.12464252859354019, 0.022182343527674675, 0.8483201861381531, 0.004854981321841478]"
163_2,3,2,"[0.0013172328472137451, 0.11145921796560287, 0.3636437952518463, 0.5235797166824341]"
53_2_1,2,2,"[0.001450057839974761, 0.014958029612898827, 0.9667361378669739, 0.016855794936418533]"
420_0_1,2,2,"[7.331211236305535e-05, 0.003935947082936764, 0.9945775270462036, 0.0014132896903902292]"
454_0_0,0,2,"[0.5009135007858276, 0.032119184732437134, 0.45982569456100464, 0.007141598500311375]"
419_2_1,2,2,"[8.93821197678335e-06, 0.0002354046591790393, 0.9996362924575806, 0.00011936930241063237]"
548_0_0,2,2,"[0.019682113081216812, 0.005796122830361128, 0.9613925814628601, 0.013129135593771935]"
1_1,2,2,"[1.1148970770591404e-05, 0.07632240653038025, 0.9079999923706055, 0.015666397288441658]"
560_1_0,2,2,"[8.153659109666478e-06, 0.004757861606776714, 0.9939066767692566, 0.0013273507356643677]"
109_0,2,2,"[0.08368576318025589, 1.2637069630727638e-06, 0.9163116812705994, 1.3004014363104943e-06]"
943_1_2,2,2,"[1.2280125702091027e-05, 0.18715883791446686, 0.7611256837844849, 0.05170327052474022]"
855_2_2,1,2,"[0.2549527585506439, 0.4063202440738678, 0.3132672607898712, 0.02545972354710102]"
502_0_0,3,2,"[0.0408395491540432, 0.01449148915708065, 0.13334380090236664, 0.8113251328468323]"
952_1_1,2,2,"[0.12995252013206482, 0.03631821274757385, 0.7976171970367432, 0.03611205145716667]"
426_0_2,2,2,"[6.476452796277954e-08, 2.1522387214645278e-06, 0.9999977350234985, 1.881210387466581e-08]"
474_0_2,2,2,"[0.00013026643136981875, 6.424274033633992e-05, 0.9997509121894836, 5.4578449635300785e-05]"
584_1,2,2,"[0.20219062268733978, 0.07922336459159851, 0.6438691020011902, 0.07471686601638794]"
647_1_1,2,2,"[0.00460259011015296, 0.00035888171987608075, 0.9950103759765625, 2.81116535916226e-05]"
743_2,3,2,"[0.004119685385376215, 0.027086244896054268, 0.05371161550283432, 0.9150823950767517]"
189_1_2,2,2,"[0.0009566051885485649, 0.05180957540869713, 0.6971531510353088, 0.2500806748867035]"
1_0_1,1,2,"[1.2251381122041494e-05, 0.5633314251899719, 0.38368380069732666, 0.05297252535820007]"
384_1_0,2,2,"[9.43675604503369e-06, 0.0018444820307195187, 0.9981256127357483, 2.0551768102450296e-05]"
82_1_0,2,2,"[1.6181262253667228e-05, 0.010230956599116325, 0.9872320890426636, 0.0025208410806953907]"
952_1,2,2,"[0.0033928656484931707, 0.05550431087613106, 0.6327202916145325, 0.308382511138916]"
553_1_1,2,2,"[0.05693063884973526, 0.0004417791496962309, 0.9035621881484985, 0.039065368473529816]"
56_2,2,2,"[0.00026822229847311974, 0.0032998360693454742, 0.9780201315879822, 0.018411755561828613]"
112_0_2,2,2,"[0.0001211289782077074, 0.0008974801748991013, 0.9989479184150696, 3.3526615879964083e-05]"
179_1_2,2,2,"[0.00029106478905305266, 0.045129287987947464, 0.76012122631073, 0.19445841014385223]"
758_2_1,2,2,"[0.0016334878746420145, 0.03908083587884903, 0.9433239102363586, 0.015961794182658195]"
863_1_2,2,2,"[1.2816775779356249e-05, 0.0002975024690385908, 0.9996887445449829, 9.007572998598334e-07]"
998_0_0,2,2,"[0.004467793740332127, 0.00011997896945104003, 0.9951769113540649, 0.00023535768559668213]"
354_1_2,3,2,"[0.002024224726483226, 0.017487000674009323, 0.20283286273479462, 0.7776559591293335]"
735_2_2,2,2,"[0.10170820355415344, 0.0012296609347686172, 0.8969022035598755, 0.00015997824084479362]"
109,2,2,"[0.054069627076387405, 2.424358535790816e-05, 0.9459009170532227, 5.181119831831893e-06]"
65_1_2,2,2,"[8.713190254638903e-06, 0.004928018432110548, 0.9950363039970398, 2.7035755920223892e-05]"
111,2,2,"[0.06337051093578339, 0.0034426876809448004, 0.933165967464447, 2.077911631204188e-05]"
852,2,2,"[0.09905856102705002, 0.0004520188958849758, 0.8997686505317688, 0.000720798212569207]"
163_0,0,2,"[0.5849299430847168, 0.2039814293384552, 0.17671285569667816, 0.03437580168247223]"
441_0_1,2,2,"[0.00012665170652326196, 0.0074201361276209354, 0.9904196858406067, 0.0020334827713668346]"
163_1_1,0,2,"[0.7965800762176514, 0.01815316267311573, 0.17557772994041443, 0.009689082391560078]"
1009_0_0,2,2,"[0.009215188212692738, 0.0009948151418939233, 0.9893490076065063, 0.0004410316178109497]"
748_2_0,2,2,"[0.0008612106903456151, 0.05931692570447922, 0.9007260203361511, 0.03909581899642944]"
714_0_1,2,2,"[8.376728999337502e-08, 9.642817531130277e-06, 0.9999885559082031, 1.6376153553210315e-06]"
402_1_0,3,2,"[0.00042683762148953974, 0.035895828157663345, 0.12280330061912537, 0.8408740162849426]"
719,2,2,"[0.02991565875709057, 0.049545858055353165, 0.5468448996543884, 0.3736935555934906]"
480_1_0,2,2,"[0.0011151247890666127, 0.0044577354565262794, 0.9528891444206238, 0.04153797775506973]"
111_1_2,2,2,"[3.7927635275991634e-05, 0.06973682343959808, 0.9033980369567871, 0.02682724967598915]"
1_2_1,1,2,"[9.614117880119011e-05, 0.9230778217315674, 0.059677619487047195, 0.017148396000266075]"
288,2,2,"[0.004283699207007885, 0.031099319458007812, 0.9628163576126099, 0.0018006347818300128]"
481_1,2,2,"[2.3575363172767538e-07, 0.0007303116726689041, 0.9990072846412659, 0.00026216471451334655]"
683_0_1,2,2,"[4.206111952953506e-06, 0.009830339811742306, 0.9898638129234314, 0.00030154507840052247]"
1006_2_2,2,2,"[0.005270336288958788, 0.0006967154913581908, 0.9531449675559998, 0.040888022631406784]"
719_0_0,2,2,"[0.02991565875709057, 0.049545858055353165, 0.5468448996543884, 0.3736935555934906]"
974_1_0,2,2,"[6.820368435001001e-05, 0.003934921696782112, 0.9957926273345947, 0.00020422575471457094]"
123_1_0,2,2,"[6.617754593207792e-07, 0.004797398578375578, 0.9951620697975159, 3.9842951082391664e-05]"
867,2,2,"[0.20553909242153168, 0.0021031240466982126, 0.7906093001365662, 0.0017485375283285975]"
268_2,2,2,"[0.0025709320325404406, 0.0002662144252099097, 0.996239423751831, 0.0009233882301487029]"
1_1_2,2,2,"[4.7125169658102095e-05, 0.04777336120605469, 0.9516187906265259, 0.0005608315696008503]"
985_1_0,2,2,"[9.358128409076016e-06, 9.215614409185946e-05, 0.9998877048492432, 1.0726526852522511e-05]"
316,2,2,"[0.025831706821918488, 0.001133754849433899, 0.9706690311431885, 0.0023654992692172527]"
8_2_2,2,2,"[0.1427771896123886, 0.016128866001963615, 0.8229569792747498, 0.01813698001205921]"
56_1_0,2,2,"[3.9761915104463696e-05, 0.0008214985718950629, 0.996806263923645, 0.002332395641133189]"
237_1_1,2,2,"[0.0291973315179348, 0.002810817211866379, 0.9039615988731384, 0.0640302374958992]"
310_1,2,2,"[0.0017593610100448132, 0.041999123990535736, 0.9387981295585632, 0.017443396151065826]"
354_1_1,2,2,"[0.011646888218820095, 0.011564712971448898, 0.870324432849884, 0.10646404325962067]"
244_1,2,2,"[0.0004936166806146502, 0.2947883605957031, 0.6866001486778259, 0.018117865547537804]"
51_1,2,2,"[9.327864972874522e-05, 0.030747506767511368, 0.9568979740142822, 0.012261155992746353]"
81_2_0,2,2,"[5.909910782975203e-08, 0.00012110119132557884, 0.9997794032096863, 9.948961087502539e-05]"
454_0,2,2,"[0.2915385663509369, 0.04476509243249893, 0.5367216467857361, 0.1269746571779251]"
112_1_0,2,2,"[2.550814679125324e-05, 0.0002559356507845223, 0.9996916055679321, 2.7027743271901272e-05]"
584_0_2,2,2,"[6.505931651190622e-06, 9.662169759394601e-06, 0.9968867897987366, 0.0030970072839409113]"
683_2,2,2,"[0.00034076214069500566, 0.0001537839270895347, 0.9994989633560181, 6.4570199356239755e-06]"
441_2,2,2,"[0.0003412339719943702, 0.0009581594495102763, 0.9732915163040161, 0.02540910243988037]"
658_0_0,0,2,"[0.5792720913887024, 0.00048085508751682937, 0.42016682028770447, 8.02464346634224e-05]"
985_2_1,2,2,"[7.159503070397477e-07, 0.0001172299453173764, 0.9998819828033447, 2.818060451659221e-08]"
980_1_1,2,2,"[0.13255685567855835, 0.00568075105547905, 0.8602443337440491, 0.001518120290711522]"
709_2_0,2,2,"[0.0007419186877086759, 0.0021472263615578413, 0.952190637588501, 0.04492025822401047]"
229_0_0,2,2,"[0.15719370543956757, 0.0033016069792211056, 0.8283277750015259, 0.011176849715411663]"
852_2,2,2,"[0.00010149127774639055, 0.0008309273398481309, 0.9987437129020691, 0.00032399865449406207]"
560_2_0,2,2,"[0.0015444662421941757, 5.7092522183666006e-05, 0.9983747005462646, 2.368233253946528e-05]"
290_1_0,2,2,"[6.805348675698042e-05, 0.07464675605297089, 0.8869680166244507, 0.038317106664180756]"
478_0,2,2,"[0.18535389006137848, 0.00016065523959696293, 0.7838924527168274, 0.030593063682317734]"
626,2,2,"[0.0703338012099266, 0.04257357120513916, 0.8706242442131042, 0.01646837405860424]"
882,2,2,"[0.24194666743278503, 0.1367395520210266, 0.5965402722358704, 0.02477351203560829]"
284_0_0,2,2,"[0.01667036861181259, 0.1651468575000763, 0.8167481422424316, 0.0014345931122079492]"
755_0_2,2,2,"[0.0019489721162244678, 0.0015779804671183228, 0.9936649799346924, 0.0028081797063350677]"
812_2,2,2,"[0.005819306243211031, 0.02297084592282772, 0.9616743922233582, 0.009535424411296844]"
748_2_2,2,2,"[0.1607763022184372, 0.00996551476418972, 0.8216181397438049, 0.00763997295871377]"
543_2_0,2,2,"[0.0007039342308416963, 0.17838071286678314, 0.7009562253952026, 0.11995910108089447]"
270,2,2,"[0.005313718691468239, 0.008809475228190422, 0.9854926466941833, 0.00038419716292992234]"
901_2_1,2,2,"[1.9957602489739656e-05, 0.05589191988110542, 0.9439851641654968, 0.00010296850086888298]"
758_0,2,2,"[0.00816881563514471, 0.001096693566069007, 0.9897304773330688, 0.0010040501365438104]"
159_0_0,0,2,"[0.988692045211792, 0.0005097396788187325, 0.0043495954014360905, 0.006448667496442795]"
489_0_2,2,2,"[6.976437703087868e-07, 3.3521760087751318e-06, 0.9999951124191284, 7.654244882360217e-07]"
352_2_0,2,2,"[0.003373074112460017, 0.0036174107808619738, 0.7813212275505066, 0.21168828010559082]"
290_0_1,2,2,"[6.805348675698042e-05, 0.07464675605297089, 0.8869680166244507, 0.038317106664180756]"
245_0_0,2,2,"[0.012037866748869419, 0.0004436656890902668, 0.9872773289680481, 0.00024121753813233227]"
856,2,2,"[0.11213415861129761, 0.010131959803402424, 0.7096447348594666, 0.1680891364812851]"
580_2_2,2,2,"[0.0008537947433069348, 0.0003747890004888177, 0.9985657334327698, 0.0002058076934190467]"
871_2_1,2,2,"[0.0002785648393910378, 0.0037936298176646233, 0.9958752989768982, 5.259336830931716e-05]"
191_0_2,2,2,"[5.168940333533101e-05, 0.00015321535465773195, 0.9996343851089478, 0.00016062130453065038]"
985_0_2,2,2,"[3.840624685835792e-06, 2.7905842216569e-05, 0.9999682903289795, 2.185538416910049e-09]"
489_1_0,2,2,"[5.797498943138635e-07, 4.549904133455129e-06, 0.9999934434890747, 1.3908432947573601e-06]"
148_0_2,2,2,"[2.875557947845664e-05, 5.575317914008338e-07, 0.9999576807022095, 1.298520692216698e-05]"
560_0_2,2,2,"[0.0015444662421941757, 5.7092522183666006e-05, 0.9983747005462646, 2.368233253946528e-05]"
793_2_2,2,2,"[0.21068476140499115, 0.08414663374423981, 0.7050241827964783, 0.0001444416557205841]"
397,2,2,"[0.17224708199501038, 0.002470609499141574, 0.8252303600311279, 5.189455987419933e-05]"
419_0,2,2,"[0.07582486420869827, 0.0010968410642817616, 0.9223697781562805, 0.0007085308898240328]"
901_1,2,2,"[0.012109339237213135, 0.006145056802779436, 0.9780799150466919, 0.0036656875163316727]"
301_2_1,2,2,"[8.692263509146869e-05, 0.05129271745681763, 0.9436371922492981, 0.004983171820640564]"
743_1,3,2,"[0.0012928303331136703, 0.24055971205234528, 0.21351425349712372, 0.5446332097053528]"
105,2,2,"[0.004338832106441259, 0.0029408445116132498, 0.9921054840087891, 0.0006148823886178434]"
417_0,0,2,"[0.5728923082351685, 0.014988579787313938, 0.3683006167411804, 0.04381847754120827]"
584_1_2,2,2,"[1.5537743820459582e-05, 0.0032615417148917913, 0.9959557056427002, 0.0007672474021092057]"
560_1_2,2,2,"[8.926448344936944e-07, 4.149541928200051e-05, 0.9999562501907349, 1.3776776768281707e-06]"
842_1_1,2,2,"[0.05849790573120117, 0.018853439018130302, 0.7367358207702637, 0.18591277301311493]"
