,pred,true,pred prob
781_2_0,1,1,"[7.895063754403964e-05, 0.9336415529251099, 0.06089752912521362, 0.0053820000030100346]"
1003_1_2,1,1,"[2.6624277325026924e-06, 0.8942537307739258, 8.681735153004411e-08, 0.10574346035718918]"
612_2_0,1,1,"[1.2390419801278085e-09, 0.995162308216095, 5.271340342005715e-06, 0.004832493606954813]"
35_1_0,1,1,"[1.404481808631175e-10, 0.9999995231628418, 1.6899813493065352e-10, 4.396345616441977e-07]"
71_1,1,1,"[1.083177281202552e-07, 0.9997592568397522, 1.4340697816805914e-05, 0.00022637737856712192]"
536_1_1,1,1,"[0.0002026254078373313, 0.9995725750923157, 0.0002225234784418717, 2.2580170480068773e-06]"
938_1_0,1,1,"[7.012663871819313e-08, 0.9963276982307434, 0.0036486524622887373, 2.3507645892095752e-05]"
353_2,1,1,"[1.6937399038852163e-07, 0.8105272650718689, 0.0001424801885150373, 0.1893301010131836]"
806_2_2,1,1,"[0.002770611084997654, 0.994408369064331, 0.002821047091856599, 1.4436760675806681e-09]"
37_0,1,1,"[0.0007690225029364228, 0.9969394207000732, 0.0020395575556904078, 0.00025202592951245606]"
86_1_1,1,1,"[1.4542810511386506e-08, 0.9984868764877319, 3.3958858836058425e-08, 0.0015131436521187425]"
461_0,1,1,"[0.00019349427020642906, 0.9998052716255188, 4.763082301906252e-07, 8.59080103055021e-07]"
921_2_2,1,1,"[4.3750991608249024e-05, 0.9970065951347351, 0.00029745110077783465, 0.002652236493304372]"
319_2,1,1,"[2.7764860988099826e-06, 0.9990577101707458, 4.7591944166924804e-05, 0.0008918653475120664]"
185_2_1,1,1,"[0.0072843595407903194, 0.9881788492202759, 0.0014055565698072314, 0.00313126714900136]"
800_0_1,1,1,"[6.16822148913343e-07, 0.9998779296875, 0.00010763552563730627, 1.3884290638088714e-05]"
388_0_0,1,1,"[1.0105567049834008e-08, 0.99997878074646, 1.5156184645093163e-06, 1.966959644050803e-05]"
154_0_1,1,1,"[2.1732173536292976e-06, 0.9953312277793884, 0.0031888100784271955, 0.001477775047533214]"
282_1_1,1,1,"[0.001171486102975905, 0.9988200068473816, 4.753841494675726e-06, 3.6954099869035417e-06]"
655,1,1,"[0.0007503697997890413, 0.9991820454597473, 1.5823842431927915e-06, 6.599586777156219e-05]"
154_1_0,1,1,"[2.1732173536292976e-06, 0.9953312277793884, 0.0031888100784271955, 0.001477775047533214]"
52_2,1,1,"[3.0787529681219894e-07, 0.9998248219490051, 3.538338205544278e-05, 0.00013954192399978638]"
230_0_0,1,1,"[5.257032853478449e-07, 0.9999995231628418, 1.1728183528514347e-12, 1.3694666511909759e-09]"
966_2_2,1,1,"[2.7732804142033274e-07, 0.9999405145645142, 2.3331569536821917e-05, 3.5870263673132285e-05]"
470,3,1,"[0.1188986599445343, 0.2562732398509979, 8.592822808850542e-08, 0.624828040599823]"
282_2_2,3,1,"[0.14161217212677002, 0.045529454946517944, 0.02159937657415867, 0.7912589907646179]"
52_1_0,1,1,"[3.5894856864615576e-07, 0.9991794228553772, 0.0008090667543001473, 1.1036068826797418e-05]"
400_1,2,1,"[8.114379306789488e-05, 0.3039350211620331, 0.6959806084632874, 3.2292271043843357e-06]"
602_1_0,1,1,"[3.394131454115268e-06, 0.998900294303894, 1.29504869619268e-05, 0.0010833325795829296]"
380_0,1,1,"[0.0006060759187676013, 0.9980584979057312, 0.0005210445378907025, 0.0008143798913806677]"
834_1_2,3,1,"[8.681243343744427e-06, 0.14049620926380157, 0.0008259503520093858, 0.858669102191925]"
939_2,1,1,"[7.880023986217566e-06, 0.5015127062797546, 0.0015592199051752687, 0.49692022800445557]"
72_1_0,1,1,"[0.0003912053944077343, 0.7880813479423523, 0.11190450191497803, 0.0996229276061058]"
380_1_1,1,1,"[0.0012038206914439797, 0.7430687546730042, 1.3267460417409893e-05, 0.25571414828300476]"
44_0_2,1,1,"[5.581874575000256e-06, 0.9999613761901855, 1.220565172843635e-05, 2.0899766241200268e-05]"
45_1_2,1,1,"[5.467652499646647e-06, 0.9872473478317261, 0.0013408377999439836, 0.011406352743506432]"
372_0_2,1,1,"[2.06252047973976e-06, 0.8635337948799133, 0.008320210501551628, 0.12814390659332275]"
582_2_1,1,1,"[2.9295419423647218e-08, 0.9999867677688599, 1.1991463821914294e-08, 1.3180231690057553e-05]"
878_1,1,1,"[4.4692973233395605e-07, 0.999451220035553, 0.00016713554214220494, 0.00038113605114631355]"
536_0,1,1,"[0.0004677888355217874, 0.9922484159469604, 0.007282875012606382, 9.65526396612404e-07]"
49_1,2,1,"[7.502182342022934e-08, 0.019223878160119057, 0.9805800318717957, 0.0001960221998160705]"
947_1_2,2,2,"[5.4874540467153565e-08, 0.000695801863912493, 0.9993036985397339, 4.6830470523673284e-07]"
866_2_2,2,2,"[0.0016451720148324966, 1.2923758731631096e-05, 0.9983417987823486, 2.569275304661889e-12]"
218_1_2,2,2,"[2.8048221523135908e-08, 0.0001142302353400737, 0.9998843669891357, 1.3513231351680588e-06]"
462_2_1,3,2,"[1.233503780895262e-06, 0.130075141787529, 0.07969769835472107, 0.7902258634567261]"
844_0_0,2,2,"[0.00014412713062483817, 1.8534160517447162e-06, 0.9998536109924316, 4.036110681227001e-07]"
708_1,2,2,"[0.0007920934585854411, 0.12768572568893433, 0.8441430330276489, 0.027379175648093224]"
486_0,1,2,"[0.0008714821306057274, 0.8330851197242737, 0.16576674580574036, 0.00027672501164488494]"
91_1_0,2,2,"[0.00027969563961960375, 0.003013855777680874, 0.9967055916786194, 8.875133516994538e-07]"
465_1_1,2,2,"[0.00134762201923877, 6.673315510852262e-05, 0.9985852241516113, 4.3396767068770714e-07]"
855_0,2,2,"[0.000177098554559052, 0.0036548185162246227, 0.9961633682250977, 4.7911917135934345e-06]"
905_1_1,2,2,"[0.00466599827632308, 0.00014199696306604892, 0.9951908588409424, 1.153244170382095e-06]"
111_1_1,2,2,"[2.224395575467497e-05, 0.00019153238099534065, 0.9997860789299011, 1.132075837517732e-07]"
865_0,2,2,"[0.007789582945406437, 2.36053438129602e-05, 0.9921867847442627, 3.551486327246778e-10]"
55_0_2,2,2,"[4.800715032615699e-06, 1.373958102846018e-08, 0.9999507665634155, 4.442250428837724e-05]"
151_0,2,2,"[0.004128015600144863, 0.0036044614389538765, 0.9922143816947937, 5.3189185564406216e-05]"
51_1_2,2,2,"[8.162861922755837e-05, 0.13531985878944397, 0.8151824474334717, 0.04941607639193535]"
554_1_2,1,2,"[0.005517357029020786, 0.9399247169494629, 0.04100761562585831, 0.013550219126045704]"
856_0,0,2,"[0.942293107509613, 0.04523373395204544, 0.009442370384931564, 0.003030820982530713]"
658_1_2,2,2,"[1.2052732145662048e-08, 6.49049470666796e-05, 0.9999275207519531, 7.560804988315795e-06]"
871_2_2,2,2,"[4.380208622478676e-07, 3.137218129722896e-08, 0.9999995231628418, 1.4479624443897166e-10]"
865_1,2,2,"[1.468279577920839e-07, 0.0001154930068878457, 0.9998843669891357, 3.139662752005279e-09]"
626_2,2,2,"[3.684507703383133e-07, 1.87321948033059e-05, 0.9997410178184509, 0.00023991274065338075]"
159_2_0,2,2,"[1.7353236216877121e-06, 0.0009296400821767747, 0.9990590214729309, 9.550863069307525e-06]"
943_0_2,2,2,"[7.684794582019094e-06, 3.306201961095212e-07, 0.9999076128005981, 8.437943324679509e-05]"
970_1_0,2,2,"[4.389354990586014e-10, 1.1028642802557442e-05, 0.9999889135360718, 5.0818012908848686e-08]"
735_0_1,2,2,"[4.477705715544289e-06, 3.9512051444035023e-05, 0.9999558925628662, 1.12716023181747e-07]"
548_0_2,2,2,"[5.600274757822099e-11, 1.0471881068951916e-05, 0.9999895095825195, 1.4097851774863557e-09]"
441_1,2,2,"[2.500258915461018e-07, 0.003065595170482993, 0.9969231486320496, 1.0973785720125306e-05]"
130_0_2,1,2,"[0.00024971665698103607, 0.566222071647644, 0.43275728821754456, 0.0007709027850069106]"
481_1_1,2,2,"[0.006103506777435541, 5.6974226026795805e-05, 0.9938349723815918, 4.4895100472786e-06]"
535_0_0,2,2,"[0.4294074773788452, 0.002246550051495433, 0.5681461095809937, 0.00019985080871265382]"
988_1,2,2,"[1.8571305604453414e-10, 3.354617916784264e-09, 1.0, 4.153951405072576e-09]"
620_0_0,2,2,"[0.007741525769233704, 2.320356600193918e-07, 0.9922577142715454, 6.385379265338997e-07]"
91_0_2,2,2,"[7.156416472753335e-07, 5.316184615367092e-05, 0.9998942613601685, 5.183812027098611e-05]"
189_2,2,2,"[3.6978917705710046e-06, 0.00012153823627159, 0.9884551763534546, 0.011419589631259441]"
855_0_1,1,2,"[4.981058737030253e-06, 0.989831805229187, 0.009330774657428265, 0.000832482473924756]"
186_1_0,2,2,"[1.1679465727887361e-10, 2.4520585384379956e-07, 0.9999997615814209, 1.5727504021345595e-10]"
420_1_0,2,2,"[0.00017652312817517668, 3.054873741348274e-05, 0.9997918009757996, 1.148678506979195e-06]"
478_2_2,2,2,"[0.3202745318412781, 4.360142156656366e-06, 0.6796010732650757, 0.00012004991731373593]"
215,2,2,"[0.00254811136983335, 1.5755954336782452e-06, 0.9908729791641235, 0.006577339489012957]"
8_0,2,2,"[9.817730460781604e-05, 0.0007519475766457617, 0.9990424513816833, 0.00010746408952400088]"
988_1_1,2,2,"[0.0024514426477253437, 2.484231787294733e-12, 0.997548520565033, 4.039584489937305e-14]"
344_2,2,2,"[3.786718139053846e-08, 9.314721296505013e-07, 0.9387743473052979, 0.06122471019625664]"
862_1_0,2,2,"[1.684277464164552e-07, 5.805724651031241e-11, 0.9999998807907104, 2.1120736271029728e-09]"
354_0_2,2,2,"[4.923905905229731e-08, 0.00018992442346643656, 0.8899610042572021, 0.10984906554222107]"
643_0_0,2,2,"[0.00016083326772786677, 0.00017335447773803025, 0.9996657371520996, 2.1507833736222892e-08]"
754,2,2,"[0.014376620762050152, 0.0009450071956962347, 0.9846562743186951, 2.213019433838781e-05]"
163_2,1,2,"[0.0008592811063863337, 0.48713240027427673, 0.41266921162605286, 0.09933913499116898]"
53_2_1,2,2,"[4.7346105702672503e-07, 0.0003492448595352471, 0.9996415376663208, 8.722466191102285e-06]"
420_0_1,2,2,"[0.00017652312817517668, 3.054873741348274e-05, 0.9997918009757996, 1.148678506979195e-06]"
454_0_0,2,2,"[0.35504093766212463, 0.001046064542606473, 0.6439072489738464, 5.746568149334053e-06]"
419_2_1,2,2,"[2.6935767394320465e-08, 1.2441724720702041e-05, 0.9999873638153076, 2.1125347871020494e-07]"
548_0_0,2,2,"[0.00036786324926652014, 1.0967045454890467e-05, 0.9996114373207092, 9.714947736938484e-06]"
1_1,2,2,"[1.8811039126376272e-07, 0.2266968935728073, 0.7649997472763062, 0.008303129114210606]"
560_1_0,2,2,"[2.006231625273358e-09, 0.0018118118168786168, 0.9981881976127625, 2.3599465492907257e-08]"
109_0,2,2,"[0.006292102392762899, 3.4029910833677235e-11, 0.9937078952789307, 8.094224617817558e-13]"
943_1_2,1,2,"[7.770566412546032e-08, 0.7613236308097839, 0.23146018385887146, 0.007216082885861397]"
855_2_2,2,2,"[0.0005863600526936352, 5.678285378962755e-05, 0.9993512034416199, 5.593395599134965e-06]"
502_0_0,2,2,"[0.0005501992418430746, 0.00014960473345126957, 0.9992214441299438, 7.872323476476595e-05]"
952_1_1,2,2,"[0.0006977278389967978, 0.00015422322030644864, 0.9988196492195129, 0.0003283563128206879]"
426_0_2,2,2,"[2.2377335540113563e-08, 2.4926167796479604e-09, 1.0, 1.5639216267501754e-12]"
474_0_2,2,2,"[1.1704695879188876e-07, 4.814827647692255e-09, 0.9999998807907104, 1.5014464338491962e-08]"
584_1,1,2,"[0.007457592058926821, 0.4964928925037384, 0.49595868587493896, 9.083209442906082e-05]"
647_1_1,2,2,"[4.977824573870748e-05, 8.619182153779548e-06, 0.9999415874481201, 2.283243871747942e-10]"
743_2,3,2,"[0.0005815278273075819, 0.024378662928938866, 0.27796339988708496, 0.6970764994621277]"
189_1_2,2,2,"[2.7525513814907754e-06, 0.002968844259157777, 0.9721742868423462, 0.024854131042957306]"
1_0_1,1,2,"[9.369363063171932e-10, 0.998289167881012, 0.0014375218888744712, 0.0002733579312916845]"
384_1_0,2,2,"[1.1090593687868022e-07, 4.174810601398349e-05, 0.9999581575393677, 9.597402872429939e-10]"
82_1_0,2,2,"[3.3287545875282376e-07, 0.00074107910040766, 0.999225378036499, 3.3201980841113254e-05]"
952_1,2,2,"[1.6456686353194527e-05, 0.002888544462621212, 0.9894657135009766, 0.007629218976944685]"
553_1_1,2,2,"[0.00020352982392068952, 1.121768400480505e-05, 0.9969744682312012, 0.0028107359539717436]"
56_2,2,2,"[4.912753865937702e-07, 1.6176121789612807e-05, 0.9999812841415405, 2.0678280634456314e-06]"
112_0_2,2,2,"[3.0349095681003746e-08, 1.8774135241983458e-06, 0.9999980926513672, 1.6435432570460762e-08]"
179_1_2,3,2,"[3.266513886046596e-06, 0.001553561887703836, 0.37248173356056213, 0.6259613633155823]"
758_2_1,2,2,"[1.0214347639703192e-05, 0.004488072823733091, 0.9937199354171753, 0.00178177235648036]"
863_1_2,2,2,"[8.52273416285243e-08, 8.493738619108626e-07, 0.9999990463256836, 1.0011389633968193e-10]"
998_0_0,2,2,"[5.201996373216389e-06, 6.963825072148211e-09, 0.9999947547912598, 1.562165841129115e-09]"
354_1_2,3,2,"[3.602664219215512e-05, 0.00723865395411849, 0.05409683287143707, 0.9386284351348877]"
735_2_2,2,2,"[0.11873743683099747, 1.0501559017939144e-06, 0.8812615275382996, 2.5016919091847e-10]"
109,2,2,"[0.009693557396531105, 2.0837918057736715e-09, 0.9903064966201782, 2.7471684649338357e-11]"
65_1_2,2,2,"[9.273848911028892e-10, 0.0005451232427731156, 0.9994547963142395, 2.4583215463280794e-08]"
111,2,2,"[0.0002189313672715798, 6.051565651432611e-05, 0.9997205138206482, 1.7735198198920443e-08]"
852,2,2,"[0.0006040318985469639, 6.393926810233097e-08, 0.9993958473205566, 4.672151998619256e-09]"
163_0,0,2,"[0.5094600915908813, 0.40996068716049194, 0.0804070383310318, 0.00017219589790329337]"
441_0_1,2,2,"[3.6276393444723e-08, 2.215780295955483e-05, 0.999977707862854, 1.7453335487971344e-07]"
163_1_1,2,2,"[0.11079411208629608, 0.000334312382619828, 0.8888684511184692, 3.226889020879753e-06]"
1009_0_0,2,2,"[0.00020275382848922163, 1.1601420055740164e-06, 0.9997960925102234, 1.2350917621972712e-08]"
748_2_0,2,2,"[1.9533673878413538e-07, 0.00017903113621287048, 0.9997871518135071, 3.358128742547706e-05]"
714_0_1,2,2,"[1.0085104626411656e-11, 2.1263940608307053e-10, 1.0, 1.7873744151408744e-11]"
402_1_0,3,2,"[2.1188976461417042e-05, 0.038674246519804, 0.1069757267832756, 0.8543288707733154]"
719,2,2,"[5.847207648912445e-05, 7.985084812389687e-05, 0.9997028708457947, 0.00015870912466198206]"
480_1_0,2,2,"[2.391366024312447e-06, 7.497989713556308e-07, 0.998659610748291, 0.0013373064575716853]"
111_1_2,1,2,"[4.882109351456165e-06, 0.5828359127044678, 0.4167138338088989, 0.00044535245979204774]"
1_2_1,1,2,"[5.445294277706125e-07, 0.9993839263916016, 0.00044966634595766664, 0.0001658724359003827]"
288,2,2,"[0.0006636175094172359, 0.0004499058413784951, 0.9988559484481812, 3.0560626328224316e-05]"
481_1,2,2,"[6.334206492653038e-10, 0.00011168009950779378, 0.9998812675476074, 7.000224286457524e-06]"
683_0_1,2,2,"[5.419430529340907e-11, 3.658772402559407e-05, 0.9999634027481079, 6.9276651082361695e-09]"
1006_2_2,2,2,"[0.003287720028311014, 0.006334312260150909, 0.9773766994476318, 0.013001292943954468]"
719_0_0,2,2,"[5.847207648912445e-05, 7.985084812389687e-05, 0.9997028708457947, 0.00015870912466198206]"
974_1_0,2,2,"[1.9524922834079916e-07, 1.6460176993859932e-05, 0.9999817609786987, 1.528154257357528e-06]"
123_1_0,2,2,"[4.2044902281990204e-11, 0.0003646282711997628, 0.9996353387832642, 2.127496651072036e-10]"
867,2,2,"[0.004699253477156162, 1.3732985415515486e-08, 0.9953007698059082, 7.019234971039623e-09]"
268_2,2,2,"[0.00011995167005807161, 1.7245935790555222e-09, 0.9998795986175537, 4.342004729096516e-07]"
1_1_2,2,2,"[4.175636263425986e-07, 0.016628874465823174, 0.9833250045776367, 4.564881601254456e-05]"
985_1_0,2,2,"[5.862488827723666e-10, 1.379006846491393e-07, 0.9999998807907104, 3.4386475871589495e-12]"
316,2,2,"[2.106451393046882e-05, 6.627329351971412e-09, 0.99997878074646, 6.235500649154346e-08]"
8_2_2,2,2,"[6.774146459065378e-05, 7.790424569975585e-05, 0.9998517036437988, 2.6104871722054668e-06]"
56_1_0,2,2,"[4.518679361353861e-06, 0.0001915317407110706, 0.9998028874397278, 1.109846266444947e-06]"
237_1_1,2,2,"[0.00087226607138291, 2.2091985556471627e-06, 0.9990847110748291, 4.084288593730889e-05]"
310_1,2,2,"[0.0013982926029711962, 0.38050001859664917, 0.6162452697753906, 0.0018564334604889154]"
354_1_1,2,2,"[0.0010921619832515717, 0.0024870354682207108, 0.9957159161567688, 0.0007048354018479586]"
244_1,2,2,"[2.4058434064500034e-05, 0.12321194261312485, 0.874410092830658, 0.0023539098910987377]"
51_1,2,2,"[9.529651379125426e-08, 0.0007197012891992927, 0.9988110065460205, 0.0004692025831900537]"
81_2_0,2,2,"[4.393900798760342e-09, 0.005324417259544134, 0.994674801826477, 7.980310101629584e-07]"
454_0,0,2,"[0.6214224696159363, 0.014026753604412079, 0.3629513084888458, 0.0015994386048987508]"
112_1_0,2,2,"[7.344459068692188e-11, 8.125971895367456e-09, 1.0, 1.0316732884652069e-10]"
584_0_2,2,2,"[8.461455536235007e-07, 8.675694829207714e-09, 0.9063432216644287, 0.09365594387054443]"
683_2,2,2,"[2.955708566787507e-07, 3.0133864292736234e-09, 0.9999997615814209, 3.481959720552652e-10]"
441_2,2,2,"[4.972761402655124e-08, 1.2707416317425668e-05, 0.9939929842948914, 0.005994272883981466]"
658_0_0,0,2,"[0.9765130877494812, 1.5650414297851967e-08, 0.023486847057938576, 9.002275487557387e-12]"
985_2_1,2,2,"[3.6459377183994945e-11, 1.0106822045941044e-08, 1.0, 1.2703115740298615e-14]"
980_1_1,2,2,"[0.0029413930606096983, 5.086802502773935e-06, 0.9970535039901733, 3.335915765845243e-09]"
709_2_0,2,2,"[7.176692452048883e-05, 4.72192550660111e-05, 0.9996289014816284, 0.00025212473701685667]"
229_0_0,2,2,"[0.000731955689843744, 1.2472346497816034e-06, 0.9992639422416687, 2.7788396437244955e-06]"
852_2,2,2,"[4.010728460457358e-08, 1.334195331992305e-07, 0.9999998807907104, 4.3682607753225966e-08]"
560_2_0,2,2,"[2.392336284628982e-08, 1.197802534241843e-11, 1.0, 4.4754065904595297e-13]"
290_1_0,1,2,"[5.980545836337114e-08, 0.780231773853302, 0.21957407891750336, 0.00019408698426559567]"
478_0,2,2,"[0.015815656632184982, 7.633821752506265e-08, 0.9841283559799194, 5.5926859204191715e-05]"
626,2,2,"[0.00015415372035931796, 3.5780223697656766e-05, 0.9997978806495667, 1.2291337952774484e-05]"
882,2,2,"[0.004097915254533291, 0.00559713039547205, 0.9902969002723694, 7.955236469570082e-06]"
284_0_0,2,2,"[7.501427717215847e-06, 5.5656237236689776e-05, 0.9999368190765381, 3.59863037147079e-08]"
755_0_2,2,2,"[2.4195300284191035e-05, 1.7387127115853218e-07, 0.9999755620956421, 8.926582495405455e-08]"
812_2,2,2,"[1.7767604731488973e-05, 4.8266090743709356e-05, 0.9999097585678101, 2.4155713617801666e-05]"
748_2_2,2,2,"[0.0001335637498414144, 5.658600912283873e-07, 0.9998656511306763, 1.295567386705443e-07]"
543_2_0,2,2,"[1.9374611781586282e-07, 0.00036257211468182504, 0.9996331930160522, 4.025479483971139e-06]"
270,2,2,"[1.7557838873472065e-05, 0.00015392385830637068, 0.999828577041626, 3.9313081678926665e-09]"
901_2_1,2,2,"[1.3928017628117573e-09, 0.0008994175586849451, 0.9991004467010498, 1.1525116150323811e-07]"
758_0,2,2,"[4.5998956920811906e-05, 3.254237526562065e-06, 0.9999474287033081, 3.3583260119485203e-06]"
159_0_0,0,2,"[0.9981964230537415, 6.627436505368678e-06, 0.001539332326501608, 0.0002576810074970126]"
489_0_2,2,2,"[1.743733456238683e-11, 1.2082480849162636e-10, 1.0, 2.7142565972582133e-11]"
352_2_0,2,2,"[4.534288564173039e-06, 2.8378369734127773e-06, 0.9997770190238953, 0.00021567313524428755]"
290_0_1,1,2,"[5.980545836337114e-08, 0.780231773853302, 0.21957407891750336, 0.00019408698426559567]"
245_0_0,2,2,"[0.002564948284998536, 4.9416835281590465e-06, 0.9974297881126404, 3.2694927654119965e-07]"
856,2,2,"[0.05567875877022743, 0.0003295091155450791, 0.9298727512359619, 0.0141189806163311]"
580_2_2,2,2,"[2.8378931347106118e-06, 2.0681584373960504e-06, 0.9999951124191284, 1.1985413550519297e-08]"
871_2_1,2,2,"[7.445119081239682e-07, 2.8286488031881163e-06, 0.9999881982803345, 8.271306796814315e-06]"
191_0_2,2,2,"[3.2099954638820094e-11, 1.4582311053112917e-11, 1.0, 3.9080898239785e-11]"
985_0_2,2,2,"[1.3449752600536158e-07, 6.439270237024175e-06, 0.9999934434890747, 3.487086661091432e-11]"
489_1_0,2,2,"[9.783375281777196e-13, 1.6486483402425312e-12, 1.0, 4.83843163017611e-13]"
148_0_2,2,2,"[1.0248979265270464e-07, 7.675621249703113e-11, 0.9999994039535522, 4.5046337504572875e-07]"
560_0_2,2,2,"[2.392336284628982e-08, 1.197802534241843e-11, 1.0, 4.4754065904595297e-13]"
793_2_2,0,2,"[0.7106480002403259, 0.11235252022743225, 0.17699944972991943, 3.2675506744794802e-09]"
397,2,2,"[0.02878979593515396, 7.062866188789485e-06, 0.9712031483650208, 8.078554318557973e-12]"
