,pred,true,pred prob
45_1_2,3,1,"[0.005512046627700329, 0.2807745337486267, 0.2544112503528595, 0.4593021869659424]"
372_0_2,3,1,"[0.002375237876549363, 0.34640222787857056, 0.2937442362308502, 0.3574782907962799]"
582_2_1,3,1,"[0.01757044345140457, 0.2733646035194397, 0.19594910740852356, 0.5131158232688904]"
878_1,1,1,"[0.0027716574259102345, 0.5740072727203369, 0.15508003532886505, 0.268140971660614]"
536_0,2,1,"[0.12212752550840378, 0.17180135846138, 0.6559644341468811, 0.050106652081012726]"
49_1,2,1,"[0.0008505144505761564, 0.26390114426612854, 0.6446170806884766, 0.09063123911619186]"
947_1_2,2,2,"[0.0021419606637209654, 0.2070266455411911, 0.6160577535629272, 0.17477363348007202]"
866_2_2,2,2,"[0.017642537131905556, 0.006248070392757654, 0.9734084010124207, 0.0027010126505047083]"
218_1_2,2,2,"[0.0028075419832021, 0.10024737566709518, 0.7817240357398987, 0.1152210608124733]"
462_2_1,2,2,"[0.002294840756803751, 0.28989025950431824, 0.6399977803230286, 0.06781718879938126]"
844_0_0,2,2,"[0.13604313135147095, 0.09919972717761993, 0.7169799208641052, 0.047777168452739716]"
708_1,1,2,"[0.0016583739779889584, 0.3936237096786499, 0.3890726566314697, 0.2156452089548111]"
486_0,2,2,"[0.11555731296539307, 0.19853167235851288, 0.5852659940719604, 0.100645050406456]"
91_1_0,2,2,"[0.002129289321601391, 0.15900877118110657, 0.8013477325439453, 0.037514202296733856]"
465_1_1,2,2,"[0.06403008848428726, 0.13711050152778625, 0.7473452091217041, 0.05151427164673805]"
855_0,2,2,"[0.19653292000293732, 0.34875041246414185, 0.37914469838142395, 0.0755719542503357]"
905_1_1,2,2,"[0.21577385067939758, 0.1823948323726654, 0.45550650358200073, 0.1463247686624527]"
111_1_1,2,2,"[0.19264386594295502, 0.319397896528244, 0.4225776791572571, 0.06538061052560806]"
865_0,2,2,"[0.031833697110414505, 0.004996537230908871, 0.9599359631538391, 0.003233729163184762]"
55_0_2,2,2,"[0.000260045169852674, 0.02046854980289936, 0.9696609973907471, 0.009610379114747047]"
151_0,2,2,"[0.14371979236602783, 0.24887847900390625, 0.5388756990432739, 0.0685260072350502]"
51_1_2,3,2,"[0.018650969490408897, 0.32251808047294617, 0.25143542885780334, 0.40739554166793823]"
554_1_2,2,2,"[0.003377881832420826, 0.1011335700750351, 0.8153783679008484, 0.08011016249656677]"
856_0,2,2,"[0.15085671842098236, 0.19393694400787354, 0.5809259414672852, 0.07428040355443954]"
658_1_2,2,2,"[5.3467298130271956e-05, 0.007333034183830023, 0.9871464967727661, 0.005467023700475693]"
871_2_2,2,2,"[0.04984469711780548, 0.0077815186232328415, 0.94134122133255, 0.0010325824841856956]"
865_1,2,2,"[0.003964780829846859, 0.04699769616127014, 0.9251745939254761, 0.023862898349761963]"
626_2,2,2,"[0.005137595813721418, 0.33834972977638245, 0.6071678400039673, 0.04934478923678398]"
159_2_0,1,2,"[0.005395973566919565, 0.6455622315406799, 0.28472691774368286, 0.06431493163108826]"
943_0_2,2,2,"[0.00395310390740633, 0.24972642958164215, 0.6886332631111145, 0.05768720805644989]"
970_1_0,2,2,"[0.000955610943492502, 0.005564615596085787, 0.9910515546798706, 0.0024281467776745558]"
735_0_1,2,2,"[0.01214824803173542, 0.023536033928394318, 0.9468237161636353, 0.01749204285442829]"
548_0_2,2,2,"[0.0027999866288155317, 0.06328781694173813, 0.9234240055084229, 0.01048821210861206]"
441_1,2,2,"[0.010016531683504581, 0.0628492534160614, 0.8843475580215454, 0.04278666898608208]"
130_0_2,2,2,"[0.0009773076744750142, 0.0736866146326065, 0.9055534601211548, 0.019782673567533493]"
481_1_1,2,2,"[0.14604336023330688, 0.11056441813707352, 0.700666606426239, 0.04272560402750969]"
535_0_0,2,2,"[0.07827892899513245, 0.25979048013687134, 0.6225985884666443, 0.03933199495077133]"
988_1,2,2,"[0.00044594259816221893, 0.017431683838367462, 0.977310061454773, 0.004812257364392281]"
620_0_0,2,2,"[0.23431459069252014, 0.17471911013126373, 0.5311984419822693, 0.059767886996269226]"
91_0_2,2,2,"[0.0027162618935108185, 0.13334257900714874, 0.8305529356002808, 0.03338829427957535]"
189_2,1,2,"[0.002286014147102833, 0.5034838914871216, 0.2582028806209564, 0.23602722585201263]"
855_0_1,1,2,"[0.0018003475852310658, 0.5185604095458984, 0.359972208738327, 0.11966702342033386]"
186_1_0,2,2,"[0.0006868967320770025, 0.015120824798941612, 0.9765596985816956, 0.007632600609213114]"
420_1_0,2,2,"[0.00030255643650889397, 0.02465127967298031, 0.9685127139091492, 0.006533446256071329]"
478_2_2,2,2,"[0.022132959216833115, 0.004486968740820885, 0.9716696739196777, 0.0017104361904785037]"
215,2,2,"[0.22528551518917084, 0.1214214414358139, 0.5597923994064331, 0.09350061416625977]"
8_0,2,2,"[0.20278771221637726, 0.339200496673584, 0.39422059059143066, 0.0637911781668663]"
988_1_1,2,2,"[0.047077201306819916, 0.014961596578359604, 0.9354245066642761, 0.0025367136113345623]"
344_2,3,2,"[0.0015898181591182947, 0.273745059967041, 0.22492380440235138, 0.4997413754463196]"
862_1_0,2,2,"[0.00015859981067478657, 0.014430311508476734, 0.9815723896026611, 0.0038387493696063757]"
354_0_2,3,2,"[0.00286523113027215, 0.2883707284927368, 0.2767292559146881, 0.43203485012054443]"
643_0_0,2,2,"[0.012514088302850723, 0.009409728460013866, 0.9753457903862, 0.002730388194322586]"
754,0,2,"[0.566059947013855, 0.14599739015102386, 0.2212344855070114, 0.06670821458101273]"
163_2,1,2,"[0.004659607075154781, 0.600800096988678, 0.2273676097393036, 0.16717268526554108]"
53_2_1,2,2,"[0.008459441363811493, 0.26377084851264954, 0.424153596162796, 0.3036160469055176]"
420_0_1,2,2,"[0.00030255643650889397, 0.02465127967298031, 0.9685127139091492, 0.006533446256071329]"
454_0_0,2,2,"[0.13866280019283295, 0.2532336413860321, 0.3748779594898224, 0.23322559893131256]"
419_2_1,2,2,"[0.001213430310599506, 0.02841406688094139, 0.924572765827179, 0.045799821615219116]"
548_0_0,2,2,"[0.031120577827095985, 0.006046390626579523, 0.9609083533287048, 0.001924610696732998]"
1_1,2,2,"[0.0009687782730907202, 0.3361884653568268, 0.5546361804008484, 0.1082066223025322]"
560_1_0,2,2,"[0.003023619530722499, 0.04177194461226463, 0.910116970539093, 0.045087430626153946]"
109_0,2,2,"[0.03797028958797455, 0.03642755001783371, 0.9207523465156555, 0.004849824123084545]"
943_1_2,2,2,"[0.002172470558434725, 0.08473200350999832, 0.7738765478134155, 0.13921895623207092]"
855_2_2,2,2,"[0.20363977551460266, 0.3454987406730652, 0.3779524862766266, 0.07290901243686676]"
502_0_0,2,2,"[0.1484711915254593, 0.20216916501522064, 0.43115857243537903, 0.21820107102394104]"
952_1_1,3,2,"[0.06872649490833282, 0.26471585035324097, 0.25629091262817383, 0.4102667570114136]"
426_0_2,2,2,"[6.980659964028746e-05, 0.06709715723991394, 0.9262896776199341, 0.006543349474668503]"
474_0_2,2,2,"[0.0005156038096174598, 0.03282098099589348, 0.9536957740783691, 0.012967639602720737]"
584_1,2,2,"[0.010728728026151657, 0.3529016375541687, 0.5628772974014282, 0.0734923854470253]"
647_1_1,2,2,"[0.014546212740242481, 0.0016802476020529866, 0.983207106590271, 0.0005664401105605066]"
743_2,2,2,"[0.010252056643366814, 0.413095623254776, 0.43498384952545166, 0.141668438911438]"
189_1_2,3,2,"[0.009451339952647686, 0.3249661922454834, 0.21438899636268616, 0.45119351148605347]"
1_0_1,2,2,"[0.0009547224035486579, 0.3172650635242462, 0.5642736554145813, 0.11750657111406326]"
384_1_0,2,2,"[0.0004627290472853929, 0.06026231124997139, 0.9305524230003357, 0.008722606115043163]"
82_1_0,2,2,"[0.0011972632491961122, 0.21373280882835388, 0.6706646084785461, 0.1144053116440773]"
952_1,1,2,"[0.012434172444045544, 0.4290815591812134, 0.3268083930015564, 0.23167584836483002]"
553_1_1,2,2,"[0.05242690443992615, 0.19270850718021393, 0.6225961446762085, 0.13226844370365143]"
56_2,2,2,"[0.00279042380861938, 0.19026122987270355, 0.7735792398452759, 0.033369146287441254]"
112_0_2,2,2,"[0.0033358309883624315, 0.1009618490934372, 0.8696220517158508, 0.026080351322889328]"
179_1_2,2,2,"[0.002595786936581135, 0.14923235774040222, 0.5779579877853394, 0.27021387219429016]"
758_2_1,2,2,"[0.018143581226468086, 0.12982919812202454, 0.6984893083572388, 0.15353791415691376]"
863_1_2,2,2,"[0.0015310427406802773, 0.026062026619911194, 0.9531302452087402, 0.019276631996035576]"
998_0_0,2,2,"[0.08547477424144745, 0.10059906542301178, 0.7959403395652771, 0.017985856160521507]"
354_1_2,3,2,"[0.020864790305495262, 0.2190748006105423, 0.26300495862960815, 0.49705544114112854]"
735_2_2,2,2,"[0.027637775987386703, 0.0027396399527788162, 0.9673008322715759, 0.002321698935702443]"
109,2,2,"[0.03483475744724274, 0.03972455859184265, 0.9202591180801392, 0.005181554704904556]"
65_1_2,2,2,"[0.0023195091634988785, 0.04529045149683952, 0.9074286222457886, 0.04496142268180847]"
111,2,2,"[0.18931284546852112, 0.2969774901866913, 0.4567532241344452, 0.056956492364406586]"
852,2,2,"[0.02252339944243431, 0.009507211856544018, 0.9664705991744995, 0.0014988164184615016]"
163_0,1,2,"[0.1004757508635521, 0.5614733099937439, 0.20228326320648193, 0.13576769828796387]"
441_0_1,2,2,"[0.01121237501502037, 0.05502349138259888, 0.8986948132514954, 0.035069286823272705]"
163_1_1,1,2,"[0.1206560954451561, 0.5263749361038208, 0.2480669468641281, 0.10490205883979797]"
1009_0_0,2,2,"[0.018926071003079414, 0.0013579976512119174, 0.9773005843162537, 0.0024153622798621655]"
748_2_0,2,2,"[0.00537989242002368, 0.2941807210445404, 0.5929805040359497, 0.1074589267373085]"
714_0_1,2,2,"[0.001077952329069376, 0.036850009113550186, 0.9539392590522766, 0.008132834918797016]"
402_1_0,1,2,"[0.007254017982631922, 0.5912466049194336, 0.2059726119041443, 0.19552677869796753]"
719,2,2,"[0.23548375070095062, 0.22821933031082153, 0.4412573575973511, 0.09503953903913498]"
480_1_0,2,2,"[0.003368835197761655, 0.08806376159191132, 0.8399890065193176, 0.06857839971780777]"
111_1_2,2,2,"[0.0021801895927637815, 0.19963811337947845, 0.5619309544563293, 0.23625069856643677]"
1_2_1,2,2,"[0.001966085284948349, 0.1861124336719513, 0.6726317405700684, 0.1392897069454193]"
288,2,2,"[0.05249880999326706, 0.18625998497009277, 0.7327735424041748, 0.02846771664917469]"
481_1,2,2,"[0.0008584170718677342, 0.10653439164161682, 0.8471809029579163, 0.045426301658153534]"
683_0_1,2,2,"[0.0011853445321321487, 0.04711456596851349, 0.9342638254165649, 0.017436284571886063]"
1006_2_2,2,2,"[0.10469669103622437, 0.2733524441719055, 0.5433651804924011, 0.0785856768488884]"
719_0_0,2,2,"[0.23548375070095062, 0.22821933031082153, 0.4412573575973511, 0.09503953903913498]"
974_1_0,2,2,"[0.0020619435235857964, 0.04381774365901947, 0.9287360906600952, 0.025384293869137764]"
123_1_0,2,2,"[0.0001783413317753002, 0.02040754444897175, 0.9756348729133606, 0.0037793461233377457]"
867,2,2,"[0.01839500293135643, 0.00440091360360384, 0.9750519394874573, 0.0021520336158573627]"
268_2,2,2,"[0.006476638372987509, 0.04064806550741196, 0.9418144822120667, 0.011060845106840134]"
1_1_2,2,2,"[0.0018584110075607896, 0.19105586409568787, 0.685585618019104, 0.12150011211633682]"
985_1_0,2,2,"[0.0005662965122610331, 0.025371573865413666, 0.9688119292259216, 0.005250221583992243]"
316,2,2,"[0.15809981524944305, 0.12445516884326935, 0.5431883931159973, 0.17425668239593506]"
8_2_2,2,2,"[0.19879932701587677, 0.36792126297950745, 0.3745185136795044, 0.058760929852724075]"
56_1_0,2,2,"[0.000815324136056006, 0.2588953375816345, 0.6734331846237183, 0.06685612350702286]"
237_1_1,2,2,"[0.044443871825933456, 0.13010913133621216, 0.8003969788551331, 0.025049934163689613]"
310_1,2,2,"[0.004547356627881527, 0.3129602074623108, 0.5408887267112732, 0.14160370826721191]"
354_1_1,2,2,"[0.11540966480970383, 0.24835427105426788, 0.34367018938064575, 0.29256588220596313]"
244_1,2,2,"[0.0018923926400020719, 0.3183636963367462, 0.5322684645652771, 0.1474754363298416]"
51_1,2,2,"[0.00840224139392376, 0.36948689818382263, 0.4139666259288788, 0.20814423263072968]"
81_2_0,2,2,"[0.00024756212951615453, 0.17662383615970612, 0.7255942225456238, 0.0975344181060791]"
454_0,3,2,"[0.139481782913208, 0.18655240535736084, 0.32535168528556824, 0.3486141264438629]"
112_1_0,2,2,"[0.0035529336892068386, 0.022483862936496735, 0.9578953981399536, 0.01606781780719757]"
584_0_2,2,2,"[0.00011109113256679848, 0.041195712983608246, 0.8675466775894165, 0.09114651381969452]"
683_2,2,2,"[0.0007040122291073203, 0.024378089234232903, 0.97050940990448, 0.004408432636409998]"
441_2,2,2,"[0.004936030600219965, 0.16949425637722015, 0.7369528412818909, 0.08861686289310455]"
658_0_0,2,2,"[0.011077292263507843, 0.0029340412002056837, 0.9855058193206787, 0.00048275027074851096]"
985_2_1,2,2,"[0.00021142871992196888, 0.020538033917546272, 0.9714889526367188, 0.007761500775814056]"
980_1_1,2,2,"[0.020565131679177284, 0.009175688959658146, 0.9667869210243225, 0.0034722769632935524]"
709_2_0,2,2,"[0.0036099094431847334, 0.06807076185941696, 0.9031408429145813, 0.025178488343954086]"
229_0_0,2,2,"[0.08066938817501068, 0.08702916651964188, 0.7865330576896667, 0.045768387615680695]"
852_2,2,2,"[0.003215828677639365, 0.05932815372943878, 0.9267306923866272, 0.010725323110818863]"
560_2_0,2,2,"[0.0072144134901463985, 0.042040519416332245, 0.9355459213256836, 0.015199215151369572]"
290_1_0,2,2,"[0.002541333669796586, 0.09246886521577835, 0.855211079120636, 0.04977878928184509]"
478_0,2,2,"[0.018690142780542374, 0.0036471630446612835, 0.9761492609977722, 0.0015134928980842233]"
626,2,2,"[0.1747296303510666, 0.3134433329105377, 0.4599739909172058, 0.05185312032699585]"
882,1,2,"[0.25789520144462585, 0.3787970542907715, 0.23380336165428162, 0.12950433790683746]"
284_0_0,1,2,"[0.14809051156044006, 0.4128551781177521, 0.21225301921367645, 0.2268013209104538]"
755_0_2,2,2,"[0.00176291074603796, 0.424456387758255, 0.5061318874359131, 0.06764881312847137]"
812_2,2,2,"[0.0073549384251236916, 0.21468107402324677, 0.7466374635696411, 0.03132651373744011]"
748_2_2,2,2,"[0.20420661568641663, 0.19273503124713898, 0.5331684947013855, 0.06988982856273651]"
543_2_0,2,2,"[0.002531514735892415, 0.41407760977745056, 0.41878989338874817, 0.1646009385585785]"
270,2,2,"[0.06315767019987106, 0.09024247527122498, 0.824255108833313, 0.0223448034375906]"
901_2_1,2,2,"[0.011252716183662415, 0.14006176590919495, 0.745683491230011, 0.10300210863351822]"
758_0,2,2,"[0.05437402427196503, 0.01201898604631424, 0.9186312556266785, 0.014975761994719505]"
159_0_0,0,2,"[0.5681154727935791, 0.21236585080623627, 0.14138874411582947, 0.07812988758087158]"
489_0_2,2,2,"[0.0001943527313414961, 0.0030540539883077145, 0.996131420135498, 0.0006201030919328332]"
352_2_0,2,2,"[0.007986942306160927, 0.2798180878162384, 0.6061583757400513, 0.10603661090135574]"
290_0_1,2,2,"[0.002541333669796586, 0.09246886521577835, 0.855211079120636, 0.04977878928184509]"
245_0_0,2,2,"[0.015309731476008892, 0.006075470242649317, 0.9763975143432617, 0.002217237139120698]"
856,2,2,"[0.14559631049633026, 0.1195119097828865, 0.6608097553253174, 0.07408204674720764]"
580_2_2,2,2,"[0.011219947598874569, 0.007027443498373032, 0.9734663963317871, 0.008286249823868275]"
871_2_1,2,2,"[0.0014909865567460656, 0.08036608248949051, 0.8687452077865601, 0.04939776286482811]"
191_0_2,2,2,"[0.0008197564748115838, 0.00897925440222025, 0.9793374538421631, 0.010863500647246838]"
985_0_2,2,2,"[8.016714127734303e-05, 0.016032375395298004, 0.9830513000488281, 0.0008361447253264487]"
489_1_0,2,2,"[0.000601050560362637, 0.009597819298505783, 0.9828223586082458, 0.006978810764849186]"
148_0_2,2,2,"[0.0027746851556003094, 0.020650336518883705, 0.9596351981163025, 0.01693972945213318]"
560_0_2,2,2,"[0.0072144134901463985, 0.042040519416332245, 0.9355459213256836, 0.015199215151369572]"
793_2_2,2,2,"[0.05038708448410034, 0.0028483672067523003, 0.9464264512062073, 0.0003380344423931092]"
397,2,2,"[0.03206506744027138, 0.015221985056996346, 0.9391781687736511, 0.013534771278500557]"
419_0,2,2,"[0.11019669473171234, 0.014361580833792686, 0.867538571357727, 0.007903127931058407]"
901_1,2,2,"[0.006794719956815243, 0.39391809701919556, 0.5663881897926331, 0.032898977398872375]"
301_2_1,2,2,"[0.0008072855998761952, 0.03459528461098671, 0.9325851202011108, 0.03201226517558098]"
743_1,1,2,"[0.001601586351171136, 0.5253864526748657, 0.29032060503959656, 0.18269136548042297]"
105,2,2,"[0.051265228539705276, 0.0052353572100400925, 0.9424848556518555, 0.0010146425338461995]"
417_0,2,2,"[0.29408490657806396, 0.29350438714027405, 0.3515344560146332, 0.060876209288835526]"
584_1_2,2,2,"[0.01336789969354868, 0.06818723678588867, 0.8632689714431763, 0.05517593026161194]"
560_1_2,2,2,"[0.0007152684265747666, 0.026406671851873398, 0.9562258720397949, 0.016652144491672516]"
842_1_1,2,2,"[0.24672721326351166, 0.20528170466423035, 0.3893175423145294, 0.15867356956005096]"
812_0,2,2,"[0.027967069298028946, 0.04928291216492653, 0.9144201874732971, 0.008329924196004868]"
502_1,2,2,"[0.002142730401828885, 0.1946178525686264, 0.6199055910110474, 0.18333379924297333]"
554_2_2,2,2,"[0.14404363930225372, 0.1696816384792328, 0.6571843028068542, 0.029090426862239838]"
81_1_0,2,2,"[0.0002498262620065361, 0.26266881823539734, 0.6487559676170349, 0.0883253887295723]"
709_1_0,2,2,"[0.0027498467825353146, 0.20627367496490479, 0.7081787586212158, 0.08279769122600555]"
557_0_1,2,2,"[0.004577709827572107, 0.025450734421610832, 0.9408769607543945, 0.02909453585743904]"
90_2_1,2,2,"[0.0016949631972238421, 0.038114726543426514, 0.9261395335197449, 0.034050848335027695]"
419_1,2,2,"[0.004847375210374594, 0.0551101379096508, 0.8804101943969727, 0.059632379561662674]"
862_1,2,2,"[0.0001833651476772502, 0.015743473544716835, 0.9792289733886719, 0.0048442259430885315]"
738,2,2,"[0.131928950548172, 0.08996345847845078, 0.7502848505973816, 0.027822766453027725]"
310_0_2,2,2,"[0.0009528488735668361, 0.21697768568992615, 0.5246590375900269, 0.2574104070663452]"
584_0_1,2,2,"[0.02774195373058319, 0.3330537974834442, 0.5837149024009705, 0.05548927187919617]"
287_2,2,2,"[0.00040838317363522947, 0.09307966381311417, 0.8324834108352661, 0.07402855157852173]"
719_0_1,2,2,"[0.0012690791627392173, 0.38632532954216003, 0.4767957925796509, 0.1356097161769867]"
980_0_2,2,2,"[0.00270028761588037, 0.031184693798422813, 0.9485241174697876, 0.017590846866369247]"
511_2_0,2,2,"[0.00012214745220262557, 0.026487145572900772, 0.96966952085495, 0.003721175016835332]"
276_0_0,2,2,"[0.01320651639252901, 0.0028526075184345245, 0.9830648303031921, 0.0008760539931245148]"
617_2_0,2,2,"[7.472950528608635e-05, 0.02822398580610752, 0.9692378044128418, 0.002463490469381213]"
965_2_2,2,2,"[0.24923217296600342, 0.06899493932723999, 0.6287448406219482, 0.05302801728248596]"
51_2_2,2,2,"[0.12579767405986786, 0.3055144250392914, 0.3310043215751648, 0.23768356442451477]"
626_0,2,2,"[0.15005837380886078, 0.29735416173934937, 0.49819356203079224, 0.0543939508497715]"
0_2_1,2,2,"[0.0030159750021994114, 0.07174450159072876, 0.8773377537727356, 0.047901805490255356]"
580_2,2,2,"[0.0012697218917310238, 0.14920713007450104, 0.7256447672843933, 0.12387839704751968]"
844_0_2,2,2,"[0.002476421417668462, 0.22751650214195251, 0.6654738187789917, 0.10453332215547562]"
841_2,2,2,"[0.002190062077715993, 0.04511439800262451, 0.9442521929740906, 0.00844335276633501]"
