,pred,true,pred prob
126_0_0,1,1,"[9.431327896436414e-08, 0.9999918937683105, 4.518925834418042e-06, 3.4239708384120604e-06]"
30_0_1,1,1,"[1.4306215066761663e-11, 0.9985517859458923, 0.0014446296263486147, 3.6125898077443708e-06]"
392_0_2,3,1,"[1.095855871324769e-11, 0.14999701082706451, 0.004505031742155552, 0.8454978466033936]"
928_1_1,1,1,"[4.389402487649364e-18, 1.0, 3.3244408406143088e-15, 1.2440870274070537e-13]"
158_0_2,1,1,"[2.093260604851821e-07, 0.9880695939064026, 6.723130354657769e-05, 0.011862908490002155]"
889_1,1,1,"[5.489281772186327e-12, 0.9999607801437378, 3.916858258889988e-05, 2.0421546398363688e-11]"
58_0_0,1,1,"[1.906433499243576e-05, 0.9999797344207764, 1.2399277693475597e-06, 2.932001974542686e-09]"
348_2_1,1,1,"[9.228126482364526e-14, 0.9999998807907104, 1.0571942254955502e-07, 3.7410357845129704e-15]"
707_2_0,1,1,"[6.8307862477468e-08, 0.9999998807907104, 3.150357130721204e-08, 2.224171957720955e-08]"
152_0_0,1,1,"[0.0008483679848723114, 0.9991428852081299, 8.765251550357789e-06, 6.289121784117113e-13]"
781_2_0,1,1,"[2.4015553989897853e-08, 0.9994024038314819, 0.0003866222104988992, 0.00021098410070408136]"
1003_1_2,1,1,"[2.5331665653993696e-09, 0.9594927430152893, 2.3779597735362756e-10, 0.04050731286406517]"
612_2_0,1,1,"[9.818234177332453e-15, 0.9998632669448853, 2.767642115486524e-09, 0.0001366802171105519]"
35_1_0,1,1,"[2.6500711127348245e-15, 1.0, 4.184652773494939e-14, 5.612516007502677e-10]"
71_1,1,1,"[1.6571645444773964e-10, 0.9998830556869507, 4.822644768864848e-06, 0.00011220692977076396]"
536_1_1,1,1,"[1.9594419427448884e-05, 0.9999480247497559, 3.2416439353255555e-05, 1.615070188698553e-09]"
938_1_0,1,1,"[2.7005435648125298e-12, 0.9998830556869507, 0.00011652961984509602, 3.302345987776789e-07]"
353_2,1,1,"[5.013065049880305e-12, 0.9999644756317139, 1.6481781273114393e-08, 3.5572298656916246e-05]"
806_2_2,1,1,"[3.3870725019369274e-05, 0.9999587535858154, 7.383980573649751e-06, 4.959130979129145e-13]"
37_0,1,1,"[4.166549479123205e-05, 0.999940037727356, 1.803095256036613e-05, 2.2094363316682575e-07]"
86_1_1,1,1,"[2.7339356906824763e-12, 0.9999958276748657, 7.164418364125069e-12, 4.178486960881855e-06]"
461_0,1,1,"[2.6504187189857475e-05, 0.9999734163284302, 1.359420878088713e-07, 5.32141053444235e-10]"
921_2_2,1,1,"[1.5148368959216896e-07, 0.9999518394470215, 1.0190727152803447e-05, 3.775687946472317e-05]"
319_2,1,1,"[2.218017325361643e-09, 0.999998927116394, 6.322932399882575e-09, 1.0916497785729007e-06]"
185_2_1,1,1,"[5.650235470966436e-05, 0.999876856803894, 8.101029379758984e-06, 5.857156065758318e-05]"
800_0_1,1,1,"[9.544327106425499e-09, 0.9997813105583191, 0.00020998893887735903, 8.728362445253879e-06]"
388_0_0,1,1,"[1.4550358314047163e-11, 0.9999998807907104, 1.4371512868649461e-08, 9.893211228018117e-08]"
154_0_1,1,1,"[1.1468545224602167e-08, 0.9962128400802612, 0.00028628649306483567, 0.003500866238027811]"
282_1_1,1,1,"[1.3246219676688042e-09, 1.0, 8.824251052086396e-11, 2.0544221705776078e-13]"
655,1,1,"[1.33625726448372e-05, 0.9999858140945435, 1.0258456306644348e-08, 8.290259074783535e-07]"
154_1_0,1,1,"[1.1468545224602167e-08, 0.9962128400802612, 0.00028628649306483567, 0.003500866238027811]"
52_2,1,1,"[1.329090726365223e-10, 1.0, 1.8654138234097672e-09, 1.2403490678991602e-08]"
230_0_0,1,1,"[2.972541102153059e-10, 1.0, 7.044170007647465e-18, 4.840480772282107e-13]"
966_2_2,1,1,"[1.4363809031081587e-09, 0.9999943971633911, 3.838345037365798e-06, 1.8414384612697177e-06]"
470,0,1,"[0.5683599710464478, 0.02403760515153408, 1.0058065491591606e-10, 0.4076024293899536]"
282_2_2,0,1,"[0.7374963760375977, 0.023040689527988434, 0.014064920134842396, 0.2253980189561844]"
52_1_0,1,1,"[2.5079857635113e-10, 0.9996241331100464, 0.00037440116284415126, 1.4882156165185734e-06]"
400_1,2,1,"[5.8407444214481075e-08, 0.2558571398258209, 0.7441427111625671, 8.469938084232354e-10]"
602_1_0,1,1,"[1.6194862340057625e-08, 0.9995997548103333, 6.863503188014874e-08, 0.0004001545312348753]"
380_0,1,1,"[0.0013205893337726593, 0.9976145029067993, 0.00039831080357544124, 0.000666563049890101]"
834_1_2,3,1,"[9.037758985641631e-08, 0.4499240219593048, 0.0008700651815161109, 0.5492058396339417]"
939_2,1,1,"[2.7686805736948372e-08, 0.8048781752586365, 1.164203968073707e-05, 0.19511011242866516]"
72_1_0,1,1,"[1.9175595866727235e-07, 0.9988740086555481, 0.00019200109818484634, 0.000933810428250581]"
380_1_1,3,1,"[0.0027833504136651754, 0.47146841883659363, 3.413164085941389e-05, 0.5257141590118408]"
44_0_2,1,1,"[1.8692821512900082e-08, 0.9999997615814209, 6.34331911442132e-08, 7.523529177433375e-08]"
45_1_2,1,1,"[2.596898251994162e-09, 0.9994770884513855, 8.727141539566219e-05, 0.00043572025606408715]"
372_0_2,1,1,"[4.404720588269129e-09, 0.9792397022247314, 6.900575681356713e-05, 0.020691271871328354]"
582_2_1,1,1,"[1.1854038800898636e-12, 0.9999998807907104, 3.4577863575885326e-12, 1.4253289748467068e-07]"
878_1,1,1,"[1.319154074169715e-11, 0.9999996423721313, 4.975348488756026e-08, 3.874104947954038e-07]"
536_0,1,1,"[5.028039959142916e-05, 0.9853197932243347, 0.014629899524152279, 2.372101681746841e-10]"
49_1,2,1,"[1.859513237834065e-11, 0.002101244404911995, 0.9978784322738647, 2.0394285456859507e-05]"
947_1_2,2,2,"[5.097169431325654e-13, 5.778082777396776e-05, 0.9999421834945679, 3.791534447517009e-11]"
866_2_2,2,2,"[2.387337008258328e-05, 1.586371567441347e-08, 0.9999761581420898, 3.4061382184827737e-19]"
218_1_2,2,2,"[1.1836292579739394e-12, 0.00036526634357869625, 0.9996347427368164, 1.529797444277392e-08]"
462_2_1,1,2,"[1.6723779028282593e-09, 0.9196836352348328, 0.06896613538265228, 0.011350313201546669]"
844_0_0,2,2,"[1.5820365661056712e-05, 1.9252510696787795e-07, 0.9999839067459106, 7.944887525646038e-10]"
708_1,2,2,"[3.9463751022594806e-07, 0.0055778296664357185, 0.9934632778167725, 0.0009585806983523071]"
486_0,1,2,"[2.4696300897630863e-05, 0.8309296369552612, 0.16904304921627045, 2.621085741338902e-06]"
91_1_0,2,2,"[1.523513049050962e-08, 3.272268259024713e-06, 0.9999967813491821, 3.5080102885054476e-12]"
465_1_1,2,2,"[1.1060589031330892e-06, 1.0479396017615272e-08, 0.999998927116394, 1.0793225341254598e-10]"
855_0,2,2,"[7.327620551222935e-06, 0.00041745632188394666, 0.9995751976966858, 5.8751247422605957e-08]"
905_1_1,2,2,"[0.0001838673051679507, 1.8291028709427337e-06, 0.9998143315315247, 1.923507575440908e-09]"
111_1_1,2,2,"[5.382951258070534e-07, 6.591397323063575e-06, 0.999992847442627, 6.023234688790069e-11]"
865_0,2,2,"[3.0718520065420307e-06, 3.198868947507094e-10, 0.9999969005584717, 1.0079576267040417e-18]"
55_0_2,2,2,"[4.988895407898042e-10, 4.404190228658733e-13, 1.0, 1.777572222749768e-08]"
151_0,2,2,"[0.0007022189092822373, 4.196096779196523e-05, 0.999255359172821, 4.1078124013438355e-07]"
51_1_2,2,2,"[2.71870931101148e-06, 0.38410425186157227, 0.598745584487915, 0.01714741252362728]"
554_1_2,1,2,"[0.0003517224104143679, 0.9341594576835632, 0.054216671735048294, 0.011272143572568893]"
856_0,0,2,"[0.8731946349143982, 0.001845948281697929, 0.12464118003845215, 0.0003182337386533618]"
658_1_2,2,2,"[1.4466562713380537e-12, 7.988237484823912e-05, 0.999920129776001, 2.313104552342793e-08]"
871_2_2,2,2,"[3.4304057372480656e-09, 4.9745169788950605e-11, 1.0, 2.6514172598462483e-14]"
865_1,2,2,"[8.350039409910082e-12, 9.025912106608303e-08, 0.9999998807907104, 3.07610856817124e-14]"
626_2,2,2,"[2.5899357658509814e-10, 1.4024702977621928e-05, 0.9999151229858398, 7.089952123351395e-05]"
159_2_0,2,2,"[2.6116964146893906e-09, 0.0012010569917038083, 0.9987646341323853, 3.437466511968523e-05]"
943_0_2,2,2,"[9.415881407903726e-10, 5.094279131867552e-08, 0.9999750852584839, 2.482458876329474e-05]"
970_1_0,2,2,"[4.245701826135345e-16, 2.8008786401301222e-09, 1.0, 7.076841012070706e-14]"
735_0_1,2,2,"[1.1627308005301984e-09, 1.5953059318007945e-08, 1.0, 5.947570994729867e-13]"
548_0_2,2,2,"[2.1151817245619995e-17, 1.4183966001724002e-08, 1.0, 1.8695647684325873e-15]"
441_1,2,2,"[5.490817869824305e-11, 0.0003472620446700603, 0.9996527433395386, 1.3011469235379991e-08]"
130_0_2,1,2,"[1.471481141379627e-06, 0.9254083037376404, 0.07449901103973389, 9.124488133238629e-05]"
481_1_1,2,2,"[0.0002442746772430837, 1.0015303359978134e-06, 0.9997546076774597, 4.1165467479231665e-08]"
535_0_0,2,2,"[0.24466395378112793, 0.00012732473260257393, 0.7552084922790527, 2.8362720172481204e-07]"
988_1,2,2,"[3.98998550757864e-18, 6.473082428245711e-16, 1.0, 3.4732866581826363e-16]"
620_0_0,2,2,"[0.0002870009921025485, 8.248601801597033e-11, 0.9997130036354065, 3.3296592479720166e-12]"
91_0_2,2,2,"[1.1394702958966718e-08, 4.2780866351677105e-05, 0.9999256134033203, 3.1621617381460965e-05]"
189_2,2,2,"[8.446736643463737e-08, 3.0197592423064634e-05, 0.9650743007659912, 0.03489545360207558]"
855_0_1,1,2,"[1.7195722534779634e-07, 0.9310925006866455, 0.06845705211162567, 0.0004503299423959106]"
186_1_0,2,2,"[3.1850172587325604e-17, 2.3552876662891187e-11, 1.0, 5.71090630043853e-16]"
420_1_0,2,2,"[1.8195040141222307e-08, 5.215051723794772e-10, 1.0, 1.455559847998722e-12]"
478_2_2,2,2,"[0.23626114428043365, 6.106405936456838e-10, 0.7637273669242859, 1.1442156392149627e-05]"
215,2,2,"[4.269689816283062e-05, 2.9040378990430327e-09, 0.9997005462646484, 0.0002568360068835318]"
8_0,2,2,"[2.5943575110431993e-07, 1.31183378471178e-06, 0.9999980926513672, 3.031503297279414e-07]"
988_1_1,2,2,"[3.4185445656476077e-06, 4.5447843952505103e-17, 0.999996542930603, 3.1075881629297198e-22]"
344_2,2,2,"[1.3000078444291852e-12, 1.903554119886408e-10, 0.9999518394470215, 4.811090184375644e-05]"
862_1_0,2,2,"[8.482246155461226e-12, 2.7780121042253567e-16, 1.0, 6.192211321606397e-14]"
354_0_2,2,2,"[7.531516100882374e-13, 2.4220878458436346e-06, 0.9987389445304871, 0.0012586500961333513]"
643_0_0,2,2,"[1.3100404885335593e-06, 9.597324890364689e-08, 0.9999985694885254, 1.7662803999344417e-13]"
754,2,2,"[3.718648031281191e-06, 6.638743776932188e-09, 0.9999963045120239, 9.054321181700686e-10]"
163_2,1,2,"[7.140953130146954e-06, 0.883137047290802, 0.11470508575439453, 0.0021507341880351305]"
53_2_1,2,2,"[2.7417831893750133e-10, 3.7503516523429425e-06, 0.9999961853027344, 3.635256717871016e-08]"
420_0_1,2,2,"[1.8195040141222307e-08, 5.215051723794772e-10, 1.0, 1.455559847998722e-12]"
454_0_0,2,2,"[0.09036417305469513, 2.4276936528622173e-05, 0.9096115827560425, 4.3538368466045085e-09]"
419_2_1,2,2,"[5.20050148777873e-13, 3.480131383071239e-08, 1.0, 1.4522633963454101e-11]"
548_0_0,2,2,"[4.705672836280428e-06, 7.113055033869387e-08, 0.999995231628418, 1.3590997660628545e-08]"
1_1,2,2,"[1.3326980578126646e-12, 0.005910972598940134, 0.9940034747123718, 8.55981998029165e-05]"
560_1_0,2,2,"[1.0070414520454898e-14, 2.730946107476484e-06, 0.9999972581863403, 3.7674456111226606e-13]"
109_0,2,2,"[0.00039221602492034435, 2.7137430161312936e-17, 0.9996078610420227, 1.3774992211936114e-18]"
943_1_2,1,2,"[5.864118652471051e-12, 0.6677173972129822, 0.3321930468082428, 8.956321835285053e-05]"
855_2_2,2,2,"[2.6885118131758645e-05, 4.067601821589051e-06, 0.9999690055847168, 1.4764126810007383e-08]"
502_0_0,2,2,"[3.504395181153086e-06, 6.148088260715667e-08, 0.9999964237213135, 7.880467389753676e-10]"
952_1_1,2,2,"[6.179904448799789e-05, 3.512537296046503e-05, 0.9998942613601685, 8.8919659901876e-06]"
426_0_2,2,2,"[9.09502846841749e-14, 4.723161532022013e-12, 1.0, 4.551891675830173e-19]"
474_0_2,2,2,"[2.5464572672717622e-09, 1.3966893613881481e-11, 1.0, 3.381369836907844e-11]"
584_1,1,2,"[0.0006853729137219489, 0.8054783940315247, 0.19383247196674347, 3.7636020806530723e-06]"
647_1_1,2,2,"[1.82755272248869e-07, 7.79263112371531e-11, 0.9999997615814209, 1.5580088980152737e-15]"
743_2,3,2,"[1.5865691239014268e-05, 0.009816967882215977, 0.029274223372340202, 0.9608929753303528]"
189_1_2,2,2,"[1.1305556490981417e-10, 3.3353640901623294e-05, 0.9980766773223877, 0.00188992521725595]"
1_0_1,1,2,"[2.0606686997504294e-14, 0.9975500702857971, 0.002411619294434786, 3.824836676358245e-05]"
384_1_0,2,2,"[1.6057728063900711e-13, 8.073645751949243e-09, 1.0, 7.264461181579786e-15]"
82_1_0,2,2,"[1.0041585618569826e-12, 9.546619139655377e-08, 0.9999998807907104, 2.2554591527779166e-09]"
952_1,2,2,"[1.261802395902123e-07, 0.002758680609986186, 0.9949097037315369, 0.0023315250873565674]"
553_1_1,2,2,"[1.3444337128021289e-06, 6.600761048858317e-10, 0.9999964237213135, 2.2409740267903544e-06]"
56_2,2,2,"[1.1479009964787679e-09, 3.5723680866794894e-06, 0.9999964237213135, 5.308498973732867e-09]"
112_0_2,2,2,"[9.175725500590315e-13, 1.2408358784909979e-09, 1.0, 2.7285423201991836e-14]"
179_1_2,2,2,"[2.316234981591947e-09, 0.0009374962537549436, 0.9807525277137756, 0.01830996945500374]"
758_2_1,2,2,"[4.776082462853992e-08, 0.0015862558502703905, 0.998367965221405, 4.5785916881868616e-05]"
863_1_2,2,2,"[5.75166813048672e-13, 1.6584270068342732e-10, 1.0, 3.456523495653392e-18]"
998_0_0,2,2,"[3.223645705929812e-08, 4.594476188390928e-11, 1.0, 1.3172437099417955e-11]"
354_1_2,3,2,"[2.2777869901347003e-07, 0.0001924655371112749, 0.04566254839301109, 0.9541447758674622]"
735_2_2,2,2,"[0.0009306246065534651, 1.5460281709359092e-12, 0.9990693926811218, 4.7448796335812715e-18]"
109,2,2,"[0.016967229545116425, 3.081993075462405e-14, 0.983032763004303, 2.8546960615830974e-15]"
65_1_2,2,2,"[3.252147899937552e-13, 0.004664938896894455, 0.995335042476654, 1.2446401548293906e-11]"
111,2,2,"[6.499057690234622e-06, 1.1296533557469957e-06, 0.9999923706054688, 2.699849675422139e-12]"
852,2,2,"[0.00013163553376216441, 5.6572767304086113e-11, 0.9998683929443359, 1.296394903319703e-13]"
163_0,2,2,"[0.24453654885292053, 0.008031520992517471, 0.7474309206008911, 1.009652009997808e-06]"
441_0_1,2,2,"[2.545335090701345e-13, 7.671597046510215e-08, 0.9999998807907104, 3.211113666634624e-12]"
163_1_1,2,2,"[5.2443861932260916e-05, 5.5768301088221506e-09, 0.9999475479125977, 1.0987033331744112e-11]"
1009_0_0,2,2,"[1.3125353461873601e-06, 2.120331514532392e-11, 0.9999986886978149, 6.228209120721874e-15]"
748_2_0,2,2,"[5.226546417880229e-10, 0.00018157955491915345, 0.9998117089271545, 6.758069957868429e-06]"
714_0_1,2,2,"[1.3695439408993533e-19, 2.25390239482898e-17, 1.0, 7.42003095182421e-18]"
402_1_0,3,2,"[1.4012193183532418e-08, 0.006120333913713694, 0.0074304561130702496, 0.9864491820335388]"
719,2,2,"[1.8665419432295494e-08, 4.2894245666502684e-07, 0.9999994039535522, 1.5632969052603585e-07]"
480_1_0,2,2,"[3.5286651378640954e-09, 1.8446033589469835e-10, 0.9999874830245972, 1.2487479580158833e-05]"
111_1_2,2,2,"[1.1071077388180584e-09, 0.07819487154483795, 0.9218041896820068, 9.680499033493106e-07]"
1_2_1,1,2,"[1.8315576832961256e-10, 0.9990530610084534, 0.000945093110203743, 1.7685522379906615e-06]"
288,2,2,"[1.4732487443325226e-06, 5.340676239029563e-07, 0.9999979734420776, 9.894117170006211e-08]"
481_1,2,2,"[2.169757116144778e-17, 1.3680868882204322e-08, 1.0, 1.8613799390720942e-09]"
683_0_1,2,2,"[1.4938193648438036e-16, 2.3918435232417323e-08, 1.0, 2.3040450840630666e-13]"
1006_2_2,2,2,"[1.7954396753339097e-05, 2.6910634005616885e-06, 0.9999759197235107, 3.3765438729460584e-06]"
719_0_0,2,2,"[1.8665419432295494e-08, 4.2894245666502684e-07, 0.9999994039535522, 1.5632969052603585e-07]"
974_1_0,2,2,"[1.9385550942274676e-09, 1.5678318732170737e-06, 0.9999983310699463, 6.181669931493161e-08]"
123_1_0,2,2,"[7.16689962231257e-18, 1.4721678098794655e-07, 0.9999998807907104, 1.7394827423491922e-17]"
867,2,2,"[0.00028024890343658626, 2.981955773886241e-14, 0.9997196793556213, 8.810670292305756e-13]"
268_2,2,2,"[3.9325993128613845e-08, 4.6996308483270716e-14, 1.0, 5.975500476373963e-12]"
1_1_2,2,2,"[1.2818131972514024e-12, 1.6932697690208443e-05, 0.9999830722808838, 2.1945265604728093e-09]"
985_1_0,2,2,"[2.72297137391718e-16, 2.841723731328294e-11, 1.0, 3.994081705972003e-18]"
316,2,2,"[4.85445411868568e-07, 8.707473977964675e-12, 0.9999995231628418, 5.558208841099921e-12]"
8_2_2,2,2,"[4.5784833702100514e-08, 5.262549862550259e-08, 1.0, 3.259435610303285e-09]"
56_1_0,2,2,"[1.2975545637949892e-10, 1.4035927620170696e-07, 0.9999998807907104, 2.911812457817575e-10]"
237_1_1,2,2,"[8.499516184201639e-07, 4.185138013923506e-09, 0.9999990463256836, 6.177042877197891e-08]"
310_1,2,2,"[1.6437373915323406e-06, 0.003445032285526395, 0.9965428709983826, 1.0378025763202459e-05]"
354_1_1,2,2,"[1.199036773869011e-06, 1.7114240336013609e-06, 0.9999934434890747, 3.6601438750949455e-06]"
244_1,2,2,"[9.958259994391483e-09, 0.04659358039498329, 0.953317403793335, 8.898478699848056e-05]"
51_1,2,2,"[4.0910292514739766e-11, 8.82206586538814e-05, 0.9998666048049927, 4.517849083640613e-05]"
81_2_0,2,2,"[6.918237549650554e-17, 5.5766485179686853e-11, 1.0, 1.5350093700468304e-13]"
454_0,0,2,"[0.8781561851501465, 0.0005046783480793238, 0.12110066413879395, 0.00023848457203712314]"
112_1_0,2,2,"[6.711352266912753e-16, 2.085112681474155e-12, 1.0, 2.371505375668053e-16]"
584_0_2,2,2,"[1.321346157490133e-11, 5.499856500806215e-15, 0.9999986886978149, 1.3343598084247787e-06]"
683_2,2,2,"[1.7496487592083554e-09, 9.557837377452416e-13, 1.0, 5.96066995268334e-15]"
441_2,2,2,"[2.7933191783929834e-12, 1.6690817972175864e-07, 0.9999767541885376, 2.3073058400768787e-05]"
658_0_0,0,2,"[0.9960130453109741, 8.010838086630612e-13, 0.003986923489719629, 3.1106858989898715e-18]"
985_2_1,2,2,"[6.892919205461531e-18, 3.754640001685239e-11, 1.0, 3.204934545267079e-23]"
980_1_1,2,2,"[0.000206946482649073, 1.3831954470688856e-09, 0.9997931122779846, 3.445648443217014e-13]"
709_2_0,2,2,"[4.1748595691615265e-08, 2.5656903268611586e-09, 1.0, 5.139682457411254e-08]"
229_0_0,2,2,"[3.5826069506583735e-06, 1.5022567634304096e-09, 0.9999964237213135, 8.664679529424291e-10]"
852_2,2,2,"[3.829805916844009e-10, 6.5103256119414254e-09, 1.0, 2.761094131109587e-11]"
560_2_0,2,2,"[5.29657810666162e-11, 3.2584605739132246e-16, 1.0, 3.7923966678629455e-19]"
290_1_0,2,2,"[9.259547989470818e-12, 0.13223625719547272, 0.8677626848220825, 1.0522321645112243e-06]"
478_0,2,2,"[0.02750219963490963, 1.1760824085438326e-11, 0.972493588924408, 4.139706106798258e-06]"
626,2,2,"[2.0432658232039103e-07, 5.590596288129746e-07, 0.9999991655349731, 4.471538250783169e-09]"
882,2,2,"[0.00027333872276358306, 2.0892650809400948e-06, 0.9997244477272034, 2.882297733819428e-10]"
284_0_0,2,2,"[5.232604127769491e-09, 5.028507985116448e-06, 0.9999949932098389, 2.1361955607202e-11]"
755_0_2,2,2,"[2.0152950241936196e-07, 1.4411202266251255e-12, 0.9999997615814209, 2.9706723192468587e-12]"
812_2,2,2,"[2.331235009478405e-05, 4.4893667450196517e-07, 0.9999756813049316, 4.977680418960517e-07]"
748_2_2,2,2,"[1.66142108355416e-05, 8.311550059314499e-11, 0.9999834299087524, 2.7508952147453636e-13]"
543_2_0,2,2,"[4.509893292148348e-10, 0.0006018874701112509, 0.9993970394134521, 1.0850058060896117e-06]"
270,2,2,"[1.0265612360171872e-08, 1.6689722315277322e-06, 0.9999983310699463, 1.9884694747989567e-14]"
901_2_1,2,2,"[1.4746894433674204e-15, 0.00017870852025225759, 0.9998213648796082, 2.4930982300309934e-13]"
758_0,2,2,"[3.823744165742937e-08, 1.8655160749503352e-10, 1.0, 8.373170212738756e-11]"
159_0_0,0,2,"[0.9999310970306396, 1.3989093439192857e-08, 6.886596383992583e-05, 2.6363366600890004e-08]"
489_0_2,2,2,"[2.0720617142981628e-19, 4.3494871849756385e-16, 1.0, 1.5201119623582916e-17]"
352_2_0,2,2,"[2.333251647446133e-10, 5.744414721675639e-09, 0.9999873638153076, 1.259854525414994e-05]"
290_0_1,2,2,"[9.259547989470818e-12, 0.13223625719547272, 0.8677626848220825, 1.0522321645112243e-06]"
245_0_0,2,2,"[9.968168342311401e-06, 3.172492823999562e-11, 0.9999899864196777, 1.08412992125273e-11]"
856,2,2,"[0.0007012066198512912, 1.5240473771882534e-07, 0.9988654851913452, 0.00043320778058841825]"
580_2_2,2,2,"[5.429771632314839e-10, 1.0367541894429344e-11, 1.0, 1.822659217835549e-14]"
871_2_1,2,2,"[3.6879073128659456e-09, 1.449739670533745e-06, 0.9999985694885254, 1.8410823088288453e-08]"
191_0_2,2,2,"[8.481582305247277e-16, 2.592843025719482e-15, 1.0, 3.233460396475014e-16]"
985_0_2,2,2,"[4.61740281426648e-12, 1.2616256128694658e-07, 0.9999998807907104, 8.088142251041453e-18]"
489_1_0,2,2,"[3.4670617766573175e-18, 7.834629281074696e-19, 1.0, 9.83808419592801e-18]"
148_0_2,2,2,"[3.2609540068229137e-12, 4.2446168298694716e-16, 1.0, 1.0816179063510845e-09]"
560_0_2,2,2,"[5.29657810666162e-11, 3.2584605739132246e-16, 1.0, 3.7923966678629455e-19]"
793_2_2,0,2,"[0.6166791319847107, 0.005799111910164356, 0.3775217533111572, 3.737584718175972e-14]"
