,pred,true,pred prob
52_1_0,3,1,"[0.0066986228339374065, 0.450519859790802, 0.05624730512499809, 0.4865341782569885]"
400_1,1,1,"[0.004986736457794905, 0.4540802538394928, 0.3042276203632355, 0.23670536279678345]"
602_1_0,3,1,"[0.025649895891547203, 0.3213905692100525, 0.15911012887954712, 0.4938494563102722]"
380_0,3,1,"[0.09065131098031998, 0.3404458165168762, 0.08695761859416962, 0.48194530606269836]"
834_1_2,1,1,"[0.0008783467928878963, 0.5995391607284546, 0.1409570574760437, 0.25862544775009155]"
939_2,3,1,"[0.011487960815429688, 0.40536072850227356, 0.06694430112838745, 0.5162069797515869]"
72_1_0,3,1,"[0.048194579780101776, 0.34828150272369385, 0.17640770971775055, 0.4271162152290344]"
380_1_1,3,1,"[0.04711201414465904, 0.3354695737361908, 0.09091099351644516, 0.5265073776245117]"
44_0_2,1,1,"[0.047581225633621216, 0.5002988576889038, 0.13888926804065704, 0.31323060393333435]"
45_1_2,1,1,"[0.006949561648070812, 0.5016446113586426, 0.061297181993722916, 0.4301086366176605]"
372_0_2,1,1,"[0.01110568456351757, 0.5124877095222473, 0.04501890391111374, 0.4313877522945404]"
582_2_1,3,1,"[0.027777811512351036, 0.3783983886241913, 0.04643429443240166, 0.5473895072937012]"
878_1,1,1,"[0.005092311184853315, 0.4853823482990265, 0.05825556069612503, 0.4512697458267212]"
536_0,1,1,"[0.15475398302078247, 0.4239281117916107, 0.1107926294207573, 0.3105252981185913]"
49_1,1,1,"[0.0009647553088143468, 0.4693283438682556, 0.2565222978591919, 0.27318456768989563]"
947_1_2,1,2,"[0.0027325463015586138, 0.5311951637268066, 0.14986515045166016, 0.3162072002887726]"
866_2_2,2,2,"[0.16783273220062256, 0.09713303297758102, 0.668245792388916, 0.0667884424328804]"
218_1_2,2,2,"[0.00989789143204689, 0.34115347266197205, 0.3522581160068512, 0.29669052362442017]"
462_2_1,1,2,"[0.001657094806432724, 0.5266126394271851, 0.26001623272895813, 0.2117140293121338]"
844_0_0,3,2,"[0.16348984837532043, 0.2668396234512329, 0.22585612535476685, 0.3438144624233246]"
708_1,1,2,"[0.00444028340280056, 0.38731980323791504, 0.29101818799972534, 0.3172217905521393]"
486_0,3,2,"[0.12357033044099808, 0.27300673723220825, 0.24055662751197815, 0.36286628246307373]"
91_1_0,2,2,"[0.009496806189417839, 0.17166730761528015, 0.6772151589393616, 0.14162075519561768]"
465_1_1,2,2,"[0.12249232828617096, 0.19517815113067627, 0.5582427978515625, 0.12408670037984848]"
855_0,1,2,"[0.21063309907913208, 0.36106210947036743, 0.15919741988182068, 0.2691073715686798]"
905_1_1,3,2,"[0.21714389324188232, 0.2659566402435303, 0.16773781180381775, 0.34916162490844727]"
111_1_1,1,2,"[0.20353387296199799, 0.38268670439720154, 0.18536581099033356, 0.2284136712551117]"
865_0,2,2,"[0.22787104547023773, 0.10621251910924911, 0.5836393237113953, 0.0822770893573761]"
55_0_2,2,2,"[0.011193249374628067, 0.2650909423828125, 0.5296561121940613, 0.19405962526798248]"
151_0,1,2,"[0.1882798671722412, 0.3378499746322632, 0.23397836089134216, 0.23989175260066986]"
51_1_2,3,2,"[0.04467552527785301, 0.28577733039855957, 0.21322070062160492, 0.4563263952732086]"
554_1_2,2,2,"[0.008498434908688068, 0.2391325682401657, 0.5360606908798218, 0.21630825102329254]"
856_0,1,2,"[0.11813031882047653, 0.44955652952194214, 0.1183021068572998, 0.31401100754737854]"
658_1_2,2,2,"[0.0001342579780612141, 0.15443548560142517, 0.7503511309623718, 0.09507913142442703]"
871_2_2,2,2,"[0.17526713013648987, 0.060344770550727844, 0.7238136529922485, 0.040574442595243454]"
865_1,2,2,"[0.06587357819080353, 0.2117352932691574, 0.5736557841300964, 0.14873535931110382]"
626_2,1,2,"[0.03311391919851303, 0.5581120252609253, 0.2468843162059784, 0.16188976168632507]"
159_2_0,1,2,"[0.008429964073002338, 0.7517749071121216, 0.1913120150566101, 0.04848306626081467]"
943_0_2,1,2,"[0.022479519248008728, 0.5611399412155151, 0.24307821691036224, 0.17330226302146912]"
970_1_0,2,2,"[0.018604861572384834, 0.08540590107440948, 0.8372871279716492, 0.058702144771814346]"
735_0_1,2,2,"[0.16044528782367706, 0.14488814771175385, 0.5161923170089722, 0.17847424745559692]"
548_0_2,2,2,"[0.036357730627059937, 0.26674291491508484, 0.6302282810211182, 0.06667111814022064]"
441_1,2,2,"[0.08922480791807175, 0.15804022550582886, 0.5066622495651245, 0.2460727095603943]"
130_0_2,1,2,"[0.018705647438764572, 0.4289020597934723, 0.3266895115375519, 0.22570283710956573]"
481_1_1,2,2,"[0.2242758572101593, 0.2642785608768463, 0.29676687717437744, 0.21467868983745575]"
535_0_0,1,2,"[0.1428854763507843, 0.3671606183052063, 0.2333269864320755, 0.2566269338130951]"
988_1,2,2,"[0.004645011853426695, 0.0927925631403923, 0.8435015678405762, 0.05906078591942787]"
620_0_0,0,2,"[0.3604569733142853, 0.2828083038330078, 0.11887282878160477, 0.23786188662052155]"
91_0_2,2,2,"[0.0313289612531662, 0.2549646496772766, 0.58342045545578, 0.13028590381145477]"
189_2,1,2,"[0.01334112323820591, 0.5787414312362671, 0.09237104654312134, 0.315546452999115]"
855_0_1,1,2,"[0.009023603983223438, 0.445453017950058, 0.2809083163738251, 0.2646150588989258]"
186_1_0,2,2,"[0.018681557849049568, 0.09385167807340622, 0.8111948370933533, 0.07627197355031967]"
420_1_0,2,2,"[0.0014269462553784251, 0.1436740756034851, 0.7902604341506958, 0.06463855504989624]"
478_2_2,2,2,"[0.3401484489440918, 0.07537513226270676, 0.5489245057106018, 0.03555188700556755]"
215,3,2,"[0.2140219509601593, 0.2591038644313812, 0.19740794599056244, 0.3294662535190582]"
8_0,1,2,"[0.3016447424888611, 0.3721848428249359, 0.14741027355194092, 0.17876014113426208]"
988_1_1,2,2,"[0.20765991508960724, 0.11580263823270798, 0.5995892286300659, 0.07694829255342484]"
344_2,1,2,"[0.009275135584175587, 0.4960777461528778, 0.05593981593847275, 0.43870726227760315]"
862_1_0,2,2,"[0.0006129259709268808, 0.32205498218536377, 0.5101091861724854, 0.1672229766845703]"
354_0_2,3,2,"[0.015699464827775955, 0.3903581500053406, 0.08245845139026642, 0.511483907699585]"
643_0_0,2,2,"[0.17102846503257751, 0.1222037598490715, 0.6387476325035095, 0.06802014261484146]"
754,0,2,"[0.5717682838439941, 0.31918567419052124, 0.04624051973223686, 0.06280554831027985]"
163_2,1,2,"[0.022347813472151756, 0.5962504148483276, 0.06666863709688187, 0.31473308801651]"
53_2_1,3,2,"[0.02038767747581005, 0.3004017770290375, 0.2615149915218353, 0.417695552110672]"
420_0_1,2,2,"[0.0014269462553784251, 0.1436740756034851, 0.7902604341506958, 0.06463855504989624]"
454_0_0,3,2,"[0.11493346840143204, 0.26224803924560547, 0.1883850246667862, 0.4344334304332733]"
419_2_1,2,2,"[0.0047613512724637985, 0.1394803375005722, 0.7107482552528381, 0.14501000940799713]"
548_0_0,2,2,"[0.16778479516506195, 0.08116190880537033, 0.704902172088623, 0.046151094138622284]"
1_1,2,2,"[0.00405051838606596, 0.3222010135650635, 0.4750868082046509, 0.198661670088768]"
560_1_0,2,2,"[0.029764698818325996, 0.14213256537914276, 0.7074927091598511, 0.12061002105474472]"
109_0,1,2,"[0.12375300377607346, 0.38505783677101135, 0.30900874733924866, 0.18218041956424713]"
943_1_2,1,2,"[0.004910517018288374, 0.3999395966529846, 0.2821407914161682, 0.3130090832710266]"
855_2_2,1,2,"[0.19163323938846588, 0.3807283341884613, 0.16310493648052216, 0.26453351974487305]"
502_0_0,3,2,"[0.09145262092351913, 0.3976137936115265, 0.06026281416416168, 0.4506707489490509]"
952_1_1,3,2,"[0.05488378182053566, 0.31624945998191833, 0.0473804734647274, 0.5814862847328186]"
426_0_2,1,2,"[0.012667006812989712, 0.49629032611846924, 0.37555772066116333, 0.11548490822315216]"
474_0_2,2,2,"[0.016845226287841797, 0.2739560008049011, 0.5092962980270386, 0.1999025195837021]"
584_1,1,2,"[0.025737622752785683, 0.4420701265335083, 0.25134027004241943, 0.2808520197868347]"
647_1_1,2,2,"[0.23144207894802094, 0.07777724415063858, 0.6122927665710449, 0.07848788052797318]"
743_2,1,2,"[0.03559455648064613, 0.5506648421287537, 0.1313902884721756, 0.2823503017425537]"
189_1_2,1,2,"[0.019977722316980362, 0.4589812159538269, 0.06690417975187302, 0.4541369080543518]"
1_0_1,2,2,"[0.003743160283192992, 0.33464211225509644, 0.4560035169124603, 0.2056111842393875]"
384_1_0,2,2,"[0.001706182723864913, 0.16544361412525177, 0.761303722858429, 0.07154641300439835]"
82_1_0,2,2,"[0.004281314555555582, 0.3629627823829651, 0.4075976014137268, 0.22515834867954254]"
952_1,3,2,"[0.049963224679231644, 0.3738155663013458, 0.14138643443584442, 0.4348347783088684]"
553_1_1,3,2,"[0.061862457543611526, 0.31288498640060425, 0.21787673234939575, 0.4073757529258728]"
56_2,1,2,"[0.025202402845025063, 0.5497325658798218, 0.17256039381027222, 0.2525046765804291]"
112_0_2,2,2,"[0.03489493206143379, 0.33542847633361816, 0.48164141178131104, 0.14803510904312134]"
179_1_2,1,2,"[0.004846104420721531, 0.5321757197380066, 0.09974010288715363, 0.3632380962371826]"
758_2_1,2,2,"[0.03891576826572418, 0.3024776875972748, 0.38360849022865295, 0.2749980092048645]"
863_1_2,2,2,"[0.009529201313853264, 0.08395607024431229, 0.8159639835357666, 0.0905507430434227]"
998_0_0,2,2,"[0.16286343336105347, 0.09520323574542999, 0.678631067276001, 0.06330225616693497]"
354_1_2,3,2,"[0.0258460845798254, 0.33402201533317566, 0.05490095540881157, 0.5852308869361877]"
735_2_2,2,2,"[0.18181991577148438, 0.10671889781951904, 0.589350700378418, 0.122110515832901]"
109,1,2,"[0.11151225119829178, 0.38827958703041077, 0.290733277797699, 0.20947490632534027]"
65_1_2,2,2,"[0.008011505007743835, 0.2798716425895691, 0.5029041767120361, 0.20921261608600616]"
111,1,2,"[0.2031124234199524, 0.39015692472457886, 0.19170396029949188, 0.21502667665481567]"
852,2,2,"[0.18884214758872986, 0.11058215796947479, 0.6444623470306396, 0.05611339956521988]"
163_0,1,2,"[0.11534899473190308, 0.41930025815963745, 0.06555827707052231, 0.39979246258735657]"
441_0_1,2,2,"[0.08987727761268616, 0.1502983421087265, 0.5551189184188843, 0.20470543205738068]"
163_1_1,1,2,"[0.12543979287147522, 0.4523250162601471, 0.07753602415323257, 0.3446991443634033]"
1009_0_0,2,2,"[0.16249291598796844, 0.13714390993118286, 0.4432719945907593, 0.2570911645889282]"
748_2_0,1,2,"[0.03213217854499817, 0.3450748026371002, 0.32195764780044556, 0.30083537101745605]"
714_0_1,2,2,"[0.006231159437447786, 0.1151336133480072, 0.7930091619491577, 0.08562614768743515]"
402_1_0,3,2,"[0.035183802247047424, 0.40132400393486023, 0.15347278118133545, 0.4100194573402405]"
719,1,2,"[0.2505098581314087, 0.27959269285202026, 0.27386680245399475, 0.1960306465625763]"
480_1_0,2,2,"[0.050863415002822876, 0.12384166568517685, 0.6334909796714783, 0.1918039321899414]"
111_1_2,1,2,"[0.002303977496922016, 0.5021273493766785, 0.14781613647937775, 0.34775257110595703]"
1_2_1,1,2,"[0.004613758064806461, 0.46996915340423584, 0.27281948924064636, 0.2525975704193115]"
288,2,2,"[0.15508706867694855, 0.2812272310256958, 0.36089497804641724, 0.20279067754745483]"
481_1,2,2,"[0.006521725095808506, 0.1939176321029663, 0.6203230023384094, 0.17923764884471893]"
683_0_1,2,2,"[0.026703162118792534, 0.1505674123764038, 0.7340682744979858, 0.08866113424301147]"
1006_2_2,1,2,"[0.11575958877801895, 0.49304357171058655, 0.09026411175727844, 0.30093276500701904]"
719_0_0,1,2,"[0.2505098581314087, 0.27959269285202026, 0.27386680245399475, 0.1960306465625763]"
974_1_0,2,2,"[0.03767184540629387, 0.11611892282962799, 0.7552608251571655, 0.09094841033220291]"
123_1_0,1,2,"[0.014270009472966194, 0.4394819438457489, 0.38530293107032776, 0.1609450727701187]"
867,2,2,"[0.17023484408855438, 0.11999204009771347, 0.6324378252029419, 0.07733529806137085]"
268_2,2,2,"[0.027367139235138893, 0.19058308005332947, 0.6636770367622375, 0.11837267130613327]"
1_1_2,1,2,"[0.0032408293336629868, 0.47850948572158813, 0.30224713683128357, 0.21600249409675598]"
985_1_0,2,2,"[0.017278874292969704, 0.09863261133432388, 0.8197129368782043, 0.06437560170888901]"
316,3,2,"[0.11227882653474808, 0.3036772310733795, 0.1030295193195343, 0.4810143709182739]"
8_2_2,1,2,"[0.27760541439056396, 0.40564605593681335, 0.1435178965330124, 0.1732306331396103]"
56_1_0,1,2,"[0.0007239541737362742, 0.48067545890808105, 0.21363823115825653, 0.30496230721473694]"
237_1_1,2,2,"[0.09575440734624863, 0.13467541337013245, 0.6366002559661865, 0.13296982645988464]"
310_1,1,2,"[0.018044818192720413, 0.34645652770996094, 0.3304229974746704, 0.30507567524909973]"
354_1_1,3,2,"[0.1065446212887764, 0.3074510395526886, 0.09307146817445755, 0.49293285608291626]"
244_1,2,2,"[0.0087811890989542, 0.16498365998268127, 0.6837388277053833, 0.14249631762504578]"
51_1,2,2,"[0.03983775153756142, 0.22396095097064972, 0.397400438785553, 0.338800847530365]"
81_2_0,1,2,"[0.0005304933874867857, 0.7488487958908081, 0.027201911434531212, 0.223418727517128]"
454_0,3,2,"[0.13017186522483826, 0.21242396533489227, 0.17586146295070648, 0.4815426468849182]"
112_1_0,2,2,"[0.05082419887185097, 0.13437069952487946, 0.6974703669548035, 0.11733473092317581]"
584_0_2,3,2,"[0.0009863241575658321, 0.37359631061553955, 0.09530892223119736, 0.5301085114479065]"
683_2,2,2,"[0.00982599426060915, 0.19779470562934875, 0.7182930111885071, 0.07408629357814789]"
441_2,2,2,"[0.030828682705760002, 0.3054049015045166, 0.4023578464984894, 0.26140856742858887]"
658_0_0,2,2,"[0.3300531506538391, 0.11684596538543701, 0.49104562401771545, 0.062055278569459915]"
985_2_1,2,2,"[0.0022712501231580973, 0.09850216656923294, 0.8407871127128601, 0.05843949690461159]"
980_1_1,2,2,"[0.13503889739513397, 0.0780789703130722, 0.7070750594139099, 0.07980707287788391]"
709_2_0,2,2,"[0.028182335197925568, 0.3061288297176361, 0.3416941463947296, 0.32399460673332214]"
229_0_0,2,2,"[0.13743853569030762, 0.20735521614551544, 0.33185917139053345, 0.3233470618724823]"
852_2,2,2,"[0.026507772505283356, 0.1478179544210434, 0.7605741620063782, 0.06510022282600403]"
560_2_0,2,2,"[0.03817090392112732, 0.11899862438440323, 0.7877477407455444, 0.055082760751247406]"
290_1_0,2,2,"[0.029630834236741066, 0.25408631563186646, 0.5440959930419922, 0.17218682169914246]"
478_0,2,2,"[0.37850716710090637, 0.0733376145362854, 0.5183314681053162, 0.029823774471879005]"
626,1,2,"[0.26412779092788696, 0.32459965348243713, 0.22787413001060486, 0.18339847028255463]"
882,1,2,"[0.22392673790454865, 0.46724197268486023, 0.0769626572728157, 0.2318686842918396]"
284_0_0,1,2,"[0.16916875541210175, 0.39249172806739807, 0.09236506372690201, 0.3459744155406952]"
755_0_2,1,2,"[0.011833962053060532, 0.4077429473400116, 0.3336750268936157, 0.24674810469150543]"
812_2,2,2,"[0.04524804279208183, 0.22321023046970367, 0.6025778651237488, 0.12896384298801422]"
748_2_2,3,2,"[0.20257318019866943, 0.24649229645729065, 0.2554969787597656, 0.2954374849796295]"
543_2_0,1,2,"[0.01149502582848072, 0.5356761813163757, 0.16996820271015167, 0.28286057710647583]"
270,1,2,"[0.14287929236888885, 0.35115593671798706, 0.2817039489746094, 0.22426080703735352]"
901_2_1,1,2,"[0.057817280292510986, 0.4790979325771332, 0.13755877315998077, 0.32552602887153625]"
758_0,2,2,"[0.2087501436471939, 0.18406282365322113, 0.3420410752296448, 0.26514601707458496]"
159_0_0,0,2,"[0.5684160590171814, 0.18189550936222076, 0.12250939756631851, 0.12717904150485992]"
489_0_2,2,2,"[0.004645389039069414, 0.07425415515899658, 0.8996811509132385, 0.021419307217001915]"
352_2_0,1,2,"[0.039191834628582, 0.37593603134155273, 0.3423708975315094, 0.24250127375125885]"
290_0_1,2,2,"[0.029630834236741066, 0.25408631563186646, 0.5440959930419922, 0.17218682169914246]"
245_0_0,2,2,"[0.14219465851783752, 0.1488332748413086, 0.5593589544296265, 0.149613156914711]"
856,1,2,"[0.10312997549772263, 0.4094216823577881, 0.1329457014799118, 0.3545026183128357]"
580_2_2,2,2,"[0.08108003437519073, 0.1800040900707245, 0.43989798426628113, 0.29901784658432007]"
871_2_1,2,2,"[0.008005340583622456, 0.12221590429544449, 0.7589459419250488, 0.11083286255598068]"
191_0_2,2,2,"[0.006582664791494608, 0.26926711201667786, 0.37091001868247986, 0.3532402217388153]"
985_0_2,2,2,"[0.014533476904034615, 0.1318235993385315, 0.828850269317627, 0.024792607873678207]"
489_1_0,2,2,"[0.010629684664309025, 0.11873480677604675, 0.8128975629806519, 0.057737890630960464]"
148_0_2,2,2,"[0.012887642718851566, 0.09650964289903641, 0.7939793467521667, 0.09662338346242905]"
560_0_2,2,2,"[0.03817090392112732, 0.11899862438440323, 0.7877477407455444, 0.055082760751247406]"
793_2_2,0,2,"[0.45622414350509644, 0.19694292545318604, 0.2881762385368347, 0.05865661799907684]"
397,2,2,"[0.14696750044822693, 0.10280270129442215, 0.6490212082862854, 0.1012086495757103]"
419_0,2,2,"[0.2434329092502594, 0.13684244453907013, 0.47181791067123413, 0.14790678024291992]"
901_1,1,2,"[0.035099539905786514, 0.3931063413619995, 0.35684680938720703, 0.21494732797145844]"
301_2_1,2,2,"[0.00941082276403904, 0.336139976978302, 0.4216281771659851, 0.23282112181186676]"
743_1,1,2,"[0.005852308589965105, 0.45136404037475586, 0.23515456914901733, 0.3076291084289551]"
105,2,2,"[0.15195974707603455, 0.04490990936756134, 0.7870504260063171, 0.016079947352409363]"
417_0,1,2,"[0.2252473384141922, 0.34949809312820435, 0.19004808366298676, 0.2352064698934555]"
584_1_2,1,2,"[0.07729744166135788, 0.5140278339385986, 0.19864118099212646, 0.2100335657596588]"
560_1_2,2,2,"[0.0036798010114580393, 0.10196392238140106, 0.8150280714035034, 0.07932819426059723]"
842_1_1,2,2,"[0.2003999948501587, 0.2167111337184906, 0.3063877522945404, 0.2765011191368103]"
812_0,2,2,"[0.18423929810523987, 0.17739498615264893, 0.5281906723976135, 0.11017507314682007]"
502_1,3,2,"[0.004416874144226313, 0.36363762617111206, 0.2198372483253479, 0.41210827231407166]"
554_2_2,2,2,"[0.18774081766605377, 0.15850190818309784, 0.5152165293693542, 0.13854074478149414]"
81_1_0,3,2,"[3.3759708458092064e-05, 0.2679743766784668, 0.09927187114953995, 0.6327199935913086]"
709_1_0,1,2,"[0.005336032714694738, 0.40890178084373474, 0.2640592157840729, 0.3217029273509979]"
557_0_1,2,2,"[0.03543982654809952, 0.11241532862186432, 0.6994081139564514, 0.15273666381835938]"
90_2_1,2,2,"[0.008923236280679703, 0.2878776788711548, 0.4687862694263458, 0.23441286385059357]"
419_1,2,2,"[0.035211849957704544, 0.10721702873706818, 0.7066158056259155, 0.15095536410808563]"
862_1,2,2,"[0.0006730587338097394, 0.30463001132011414, 0.5277473330497742, 0.16694964468479156]"
738,2,2,"[0.23489627242088318, 0.1853872686624527, 0.3865080773830414, 0.19320835173130035]"
310_0_2,3,2,"[0.006880559492856264, 0.36982011795043945, 0.09809580445289612, 0.5252034664154053]"
584_0_1,1,2,"[0.043459150940179825, 0.421406090259552, 0.2398374080657959, 0.29529738426208496]"
287_2,1,2,"[0.004828508011996746, 0.4138242304325104, 0.16982167959213257, 0.41152554750442505]"
719_0_1,2,2,"[0.005607248283922672, 0.2976802587509155, 0.46752408146858215, 0.22918836772441864]"
980_0_2,2,2,"[0.028855297714471817, 0.1632573902606964, 0.638081431388855, 0.1698058843612671]"
511_2_0,2,2,"[0.0021194329019635916, 0.060224294662475586, 0.9074411988258362, 0.030214983969926834]"
276_0_0,2,2,"[0.19679684937000275, 0.0506715252995491, 0.7173327207565308, 0.035198874771595]"
617_2_0,2,2,"[0.0029907505959272385, 0.15079595148563385, 0.7982324361801147, 0.04798080772161484]"
965_2_2,1,2,"[0.223443403840065, 0.31710681319236755, 0.17913149297237396, 0.2803182899951935]"
51_2_2,3,2,"[0.1238088384270668, 0.27889320254325867, 0.13688555359840393, 0.4604124426841736]"
