,pred,true,pred prob
834_1_2,2,1,"[0.0002326072280993685, 0.3614296019077301, 0.4873458445072174, 0.15099196135997772]"
939_2,3,1,"[0.0016224626451730728, 0.21259742975234985, 0.07618090510368347, 0.7095992565155029]"
72_1_0,1,1,"[0.0043766191229224205, 0.6034756898880005, 0.05481480434536934, 0.3373328149318695]"
380_1_1,3,1,"[0.03362150490283966, 0.35896316170692444, 0.062016695737838745, 0.5453985929489136]"
44_0_2,1,1,"[0.005856950301676989, 0.7891501188278198, 0.05857163295149803, 0.14642135798931122]"
45_1_2,1,1,"[0.00171692727599293, 0.5603986382484436, 0.08885861933231354, 0.34902581572532654]"
372_0_2,1,1,"[0.00030418147798627615, 0.5821636319160461, 0.04556313157081604, 0.3719690144062042]"
582_2_1,3,1,"[0.003266724059358239, 0.4136475920677185, 0.026044407859444618, 0.5570412874221802]"
878_1,1,1,"[0.00021573496633209288, 0.8666500449180603, 0.013984219171106815, 0.11915003508329391]"
536_0,1,1,"[0.05217936635017395, 0.5001407861709595, 0.3519766628742218, 0.09570322185754776]"
49_1,2,1,"[0.00012180645717307925, 0.333291620016098, 0.6076385378837585, 0.058947980403900146]"
947_1_2,2,2,"[0.0001569723099237308, 0.08551378548145294, 0.8948177099227905, 0.019511530175805092]"
866_2_2,2,2,"[0.070210300385952, 0.008624181151390076, 0.9208232760429382, 0.000342199724400416]"
218_1_2,2,2,"[0.0012747376458719373, 0.3413444757461548, 0.5895786285400391, 0.06780213862657547]"
462_2_1,2,2,"[0.0005225124768912792, 0.19030822813510895, 0.7763867378234863, 0.03278249129652977]"
844_0_0,2,2,"[0.12174959480762482, 0.15590673685073853, 0.6764549016952515, 0.0458887480199337]"
708_1,2,2,"[0.00043564740917645395, 0.1859460175037384, 0.7074466347694397, 0.106171615421772]"
486_0,2,2,"[0.08490385115146637, 0.3775726556777954, 0.3809431791305542, 0.1565803438425064]"
91_1_0,2,2,"[0.0009567210217937827, 0.06966184824705124, 0.926619827747345, 0.0027616452425718307]"
465_1_1,2,2,"[0.19943326711654663, 0.025711998343467712, 0.7296802997589111, 0.04517452046275139]"
855_0,1,2,"[0.07455018907785416, 0.4299750328063965, 0.38244426250457764, 0.11303051561117172]"
905_1_1,2,2,"[0.13911646604537964, 0.23642340302467346, 0.5413129925727844, 0.08314713835716248]"
111_1_1,2,2,"[0.31203535199165344, 0.15446175634860992, 0.5185748338699341, 0.014928105287253857]"
865_0,2,2,"[0.07069600373506546, 0.005928276106715202, 0.9230564832687378, 0.0003193392767570913]"
55_0_2,2,2,"[7.559245568700135e-05, 0.01323470938950777, 0.9729999303817749, 0.01368974894285202]"
151_0,2,2,"[0.10374119877815247, 0.040584076195955276, 0.6906932592391968, 0.1649814397096634]"
51_1_2,1,2,"[0.007701548282057047, 0.451266348361969, 0.27101844549179077, 0.2700136601924896]"
554_1_2,2,2,"[0.005901528522372246, 0.26532766222953796, 0.6123112440109253, 0.11645961552858353]"
856_0,2,2,"[0.30392199754714966, 0.12176945805549622, 0.5233858823776245, 0.05092264339327812]"
658_1_2,2,2,"[1.7196780390804633e-05, 0.015700120478868484, 0.9837443232536316, 0.0005384002579376101]"
871_2_2,0,2,"[0.4351567327976227, 0.1327776461839676, 0.4079740047454834, 0.024091675877571106]"
865_1,2,2,"[0.0008396331686526537, 0.014407840557396412, 0.9825536608695984, 0.002198950620368123]"
626_2,2,2,"[0.002060519764199853, 0.25938886404037476, 0.4056541323661804, 0.3328964412212372]"
159_2_0,2,2,"[0.008941835723817348, 0.047946684062480927, 0.9275825619697571, 0.015528900548815727]"
943_0_2,2,2,"[0.004287009593099356, 0.11447495222091675, 0.4497021436691284, 0.43153584003448486]"
970_1_0,2,2,"[2.4896799004636705e-05, 0.001780879800207913, 0.997831404209137, 0.00036287956754677]"
735_0_1,2,2,"[0.004048884846270084, 0.0038000978529453278, 0.9904308915138245, 0.0017200574511662126]"
548_0_2,2,2,"[0.0005530710914172232, 0.06430279463529587, 0.9330530762672424, 0.002091163769364357]"
441_1,2,2,"[0.0034218246582895517, 0.07348643988370895, 0.906160831451416, 0.016930868849158287]"
130_0_2,2,2,"[0.0014133164659142494, 0.38398340344429016, 0.45803317427635193, 0.15657010674476624]"
481_1_1,2,2,"[0.19508787989616394, 0.024809671565890312, 0.7253008484840393, 0.0548015758395195]"
535_0_0,2,2,"[0.15043269097805023, 0.13815860450267792, 0.6512832641601562, 0.06012549623847008]"
988_1,2,2,"[1.4933069905964658e-05, 0.0008835932239890099, 0.998873770236969, 0.0002277157036587596]"
620_0_0,2,2,"[0.17511619627475739, 0.011437890119850636, 0.7715806365013123, 0.041865311563014984]"
91_0_2,2,2,"[0.005239499267190695, 0.3180846869945526, 0.6283739805221558, 0.04830178990960121]"
189_2,3,2,"[0.0017599330749362707, 0.23431916534900665, 0.33866095542907715, 0.42525994777679443]"
855_0_1,1,2,"[0.0004410157853271812, 0.7459092736244202, 0.17776882648468018, 0.07588089257478714]"
186_1_0,2,2,"[7.843384082661942e-05, 0.003219418926164508, 0.9960857629776001, 0.0006163571961224079]"
420_1_0,2,2,"[3.881306474795565e-05, 0.004781242460012436, 0.9945388436317444, 0.0006410973146557808]"
478_2_2,2,2,"[0.1880875676870346, 0.0008292952552437782, 0.7511816024780273, 0.05990152806043625]"
215,3,2,"[0.05434418097138405, 0.043024852871894836, 0.35411641001701355, 0.5485145449638367]"
8_0,2,2,"[0.16759493947029114, 0.1608530431985855, 0.4202941954135895, 0.2512577772140503]"
988_1_1,2,2,"[0.11979417502880096, 0.0005811602459289134, 0.8794716596603394, 0.00015305801935028285]"
344_2,3,2,"[0.00040114769944921136, 0.05902464687824249, 0.18974556028842926, 0.7508286833763123]"
862_1_0,2,2,"[3.035101508430671e-05, 0.0014889404410496354, 0.9978116154670715, 0.0006691684830002487]"
354_0_2,3,2,"[0.00017627584747970104, 0.053342338651418686, 0.10154621303081512, 0.8449351787567139]"
643_0_0,2,2,"[0.09239597618579865, 0.021490028128027916, 0.8845937848091125, 0.001520214369520545]"
754,2,2,"[0.18316690623760223, 0.09232387691736221, 0.6130393743515015, 0.11146987229585648]"
163_2,3,2,"[0.0014069353928789496, 0.3521686792373657, 0.1543167680501938, 0.4921075999736786]"
53_2_1,2,2,"[0.0075469352304935455, 0.1712156981229782, 0.7058602571487427, 0.11537705361843109]"
420_0_1,2,2,"[3.881306474795565e-05, 0.004781242460012436, 0.9945388436317444, 0.0006410973146557808]"
454_0_0,2,2,"[0.3318439722061157, 0.17515280842781067, 0.4332321882247925, 0.05977099761366844]"
419_2_1,2,2,"[0.000345343112712726, 0.009111869148910046, 0.9892760515213013, 0.0012668016133829951]"
548_0_0,2,2,"[0.11486419290304184, 0.021496601402759552, 0.8535668849945068, 0.010072266682982445]"
1_1,2,2,"[9.184876398649067e-05, 0.26260560750961304, 0.6942451000213623, 0.04305741563439369]"
560_1_0,2,2,"[0.00011804845416918397, 0.009091055952012539, 0.9888522624969482, 0.001938613480888307]"
109_0,2,2,"[0.02026008814573288, 0.0002727790561039001, 0.9794391989707947, 2.7926527764066122e-05]"
943_1_2,2,2,"[0.0002500303671695292, 0.08141038566827774, 0.7633019685745239, 0.15503756701946259]"
855_2_2,1,2,"[0.12520040571689606, 0.5714624524116516, 0.24075399339199066, 0.06258321553468704]"
502_0_0,2,2,"[0.07860655337572098, 0.04840200021862984, 0.518398642539978, 0.35459277033805847]"
952_1_1,2,2,"[0.04774729907512665, 0.28001201152801514, 0.5186372399330139, 0.1536034792661667]"
426_0_2,2,2,"[2.745004621829139e-06, 0.021934784948825836, 0.9774407744407654, 0.0006216384354047477]"
474_0_2,2,2,"[0.0003676499181892723, 0.019254250451922417, 0.9731489419937134, 0.007229159586131573]"
584_1,2,2,"[0.12629471719264984, 0.31040671467781067, 0.4984246790409088, 0.0648738369345665]"
647_1_1,2,2,"[0.023601539433002472, 0.0017227123025804758, 0.9745209217071533, 0.00015489231736864895]"
743_2,3,2,"[0.010811238549649715, 0.25103795528411865, 0.3256444036960602, 0.41250649094581604]"
189_1_2,1,2,"[0.0032738500740379095, 0.39069050550460815, 0.24804675579071045, 0.3579888641834259]"
1_0_1,2,2,"[8.864986011758447e-05, 0.42988377809524536, 0.4945409893989563, 0.07548657804727554]"
384_1_0,2,2,"[8.891761535778642e-05, 0.013842757791280746, 0.9858629107475281, 0.00020535802468657494]"
82_1_0,2,2,"[0.00012391367636155337, 0.061074670404195786, 0.9177789688110352, 0.02102246880531311]"
952_1,3,2,"[0.005858044605702162, 0.3514443635940552, 0.2803550958633423, 0.3623424768447876]"
553_1_1,2,2,"[0.02138461358845234, 0.0467328317463398, 0.9118273258209229, 0.020055217668414116]"
56_2,2,2,"[0.0014480011304840446, 0.09272440522909164, 0.8733789324760437, 0.032448604702949524]"
112_0_2,2,2,"[0.0007227107416838408, 0.04029417783021927, 0.9576101899147034, 0.0013729113852605224]"
179_1_2,3,2,"[0.0008458466618321836, 0.12104861438274384, 0.3701045513153076, 0.5080009698867798]"
758_2_1,2,2,"[0.009864570572972298, 0.11536745727062225, 0.8159413933753967, 0.05882653594017029]"
863_1_2,2,2,"[0.0002816053747665137, 0.0061393906362354755, 0.9932936429977417, 0.0002853651240002364]"
998_0_0,2,2,"[0.08335848897695541, 0.008784517645835876, 0.888166069984436, 0.019690876826643944]"
354_1_2,3,2,"[0.005011579021811485, 0.0942990705370903, 0.12877197563648224, 0.7719174027442932]"
735_2_2,2,2,"[0.18915493786334991, 0.005536651238799095, 0.8038041591644287, 0.001504299696534872]"
109,2,2,"[0.017432136461138725, 0.001051691360771656, 0.9814521670341492, 6.399372796295211e-05]"
65_1_2,2,2,"[0.0008924765279516578, 0.13232487440109253, 0.8630646467208862, 0.0037180634681135416]"
111,2,2,"[0.37797701358795166, 0.12350381910800934, 0.4914693236351013, 0.0070498427376151085]"
852,2,2,"[0.10212402045726776, 0.00545658590272069, 0.8872312307357788, 0.005188153125345707]"
163_0,2,2,"[0.14611807465553284, 0.34173691272735596, 0.39886561036109924, 0.11327934265136719]"
441_0_1,2,2,"[0.0027352881152182817, 0.05489868298172951, 0.9312929511070251, 0.011073080822825432]"
163_1_1,2,2,"[0.28982579708099365, 0.20044384896755219, 0.37024688720703125, 0.1394834667444229]"
1009_0_0,2,2,"[0.06380044668912888, 0.0011948131723329425, 0.9335022568702698, 0.0015024638269096613]"
748_2_0,1,2,"[0.004090705420821905, 0.5354967713356018, 0.20131592452526093, 0.259096622467041]"
714_0_1,2,2,"[2.4886128812795505e-05, 0.0015187342651188374, 0.9983335137367249, 0.0001229200279340148]"
402_1_0,1,2,"[0.0030072187073528767, 0.4976113736629486, 0.08419014513492584, 0.41519126296043396]"
719,2,2,"[0.058830730617046356, 0.17367476224899292, 0.5037841796875, 0.2637103199958801]"
480_1_0,2,2,"[0.0042188819497823715, 0.06375934928655624, 0.8913296461105347, 0.04069216921925545]"
111_1_2,2,2,"[0.00021894197561778128, 0.2208390235900879, 0.7480400800704956, 0.030901946127414703]"
1_2_1,2,2,"[0.000614786462392658, 0.384085476398468, 0.5056548714637756, 0.10964486747980118]"
288,2,2,"[0.031983088701963425, 0.38374391198158264, 0.5417823791503906, 0.04249056056141853]"
481_1,2,2,"[2.072317511192523e-05, 0.02879740297794342, 0.9670385718345642, 0.0041433051228523254]"
683_0_1,2,2,"[8.893164340406656e-05, 0.012027931399643421, 0.9860636591911316, 0.0018194988369941711]"
1006_2_2,2,2,"[0.046677447855472565, 0.045835286378860474, 0.7331098914146423, 0.17437730729579926]"
719_0_0,2,2,"[0.058830730617046356, 0.17367476224899292, 0.5037841796875, 0.2637103199958801]"
974_1_0,2,2,"[0.0010614548809826374, 0.03027491271495819, 0.9653317928314209, 0.003331799991428852]"
123_1_0,2,2,"[7.517300218751188e-06, 0.02855970710515976, 0.9712059497833252, 0.00022677202650811523]"
867,2,2,"[0.09610558301210403, 0.0011443273397162557, 0.9018347263336182, 0.0009152894490398467]"
268_2,2,2,"[0.009311125613749027, 0.015755020081996918, 0.963925838470459, 0.011008084751665592]"
1_1_2,2,2,"[0.00014565690071322024, 0.05990557745099068, 0.9332441687583923, 0.006704634986817837]"
985_1_0,2,2,"[7.532573363278061e-05, 0.002555561251938343, 0.997238039970398, 0.00013097774353809655]"
316,2,2,"[0.06219793111085892, 0.01846401020884514, 0.8950706124305725, 0.024267449975013733]"
8_2_2,2,2,"[0.20390011370182037, 0.21160072088241577, 0.3887709081172943, 0.19572824239730835]"
56_1_0,2,2,"[0.00019775827240664512, 0.07187583297491074, 0.9132516384124756, 0.01467486098408699]"
237_1_1,2,2,"[0.04732782766222954, 0.033841293305158615, 0.861368715763092, 0.057462211698293686]"
310_1,2,2,"[0.003934287000447512, 0.3063705265522003, 0.6268091201782227, 0.0628860592842102]"
354_1_1,2,2,"[0.031576819717884064, 0.0779566690325737, 0.6477530598640442, 0.24271340668201447]"
244_1,2,2,"[0.0004006981907878071, 0.35654953122138977, 0.5866937041282654, 0.05635609105229378]"
51_1,1,2,"[0.001648724195547402, 0.5373924970626831, 0.2467636913061142, 0.2141951024532318]"
81_2_0,2,2,"[4.7665773308835924e-05, 0.3825148642063141, 0.5795784592628479, 0.0378590002655983]"
454_0,2,2,"[0.17660823464393616, 0.19181765615940094, 0.46438536047935486, 0.16718876361846924]"
112_1_0,2,2,"[0.0007112478488124907, 0.003929621540009975, 0.9948118925094604, 0.0005472644115798175]"
584_0_2,2,2,"[1.114346378017217e-05, 0.005652496591210365, 0.9786979556083679, 0.015638399869203568]"
683_2,2,2,"[0.0005425566341727972, 0.007463997229933739, 0.991489052772522, 0.0005044919671490788]"
441_2,2,2,"[0.0013079566415399313, 0.09643691033124924, 0.8465070724487305, 0.055748142302036285]"
658_0_0,2,2,"[0.13124659657478333, 0.004626451525837183, 0.8637215495109558, 0.00040540946065448225]"
985_2_1,2,2,"[1.165289450000273e-05, 0.0030683698132634163, 0.9968919157981873, 2.80805161310127e-05]"
980_1_1,2,2,"[0.08568739891052246, 0.016314713284373283, 0.8904526233673096, 0.007545154076069593]"
709_2_0,2,2,"[0.0014320036862045527, 0.027975868433713913, 0.9053386449813843, 0.06525345146656036]"
229_0_0,2,2,"[0.05712304264307022, 0.018961666151881218, 0.9105838537216187, 0.013331406749784946]"
852_2,2,2,"[0.0008962376741692424, 0.04930434003472328, 0.9379212260246277, 0.011878221295773983]"
560_2_0,2,2,"[0.004176563583314419, 0.007007790729403496, 0.9872716069221497, 0.0015440654242411256]"
290_1_0,2,2,"[0.0004495299654081464, 0.08493226766586304, 0.8899595141410828, 0.024658700451254845]"
478_0,2,2,"[0.15094305574893951, 0.0005607536295428872, 0.8125985860824585, 0.03589756041765213]"
626,2,2,"[0.11356257647275925, 0.22455161809921265, 0.5017257332801819, 0.1601601094007492]"
882,1,2,"[0.19281595945358276, 0.44427257776260376, 0.30374258756637573, 0.05916886031627655]"
284_0_0,1,2,"[0.046007219702005386, 0.6169584393501282, 0.30533313751220703, 0.03170119225978851]"
755_0_2,2,2,"[0.0006766109145246446, 0.014785238541662693, 0.9751856923103333, 0.009352403692901134]"
812_2,2,2,"[0.01370964851230383, 0.08451314270496368, 0.8401802182197571, 0.06159699335694313]"
748_2_2,2,2,"[0.19611729681491852, 0.04344026744365692, 0.713537335395813, 0.04690512269735336]"
543_2_0,1,2,"[0.0011382729280740023, 0.4390491247177124, 0.38141539692878723, 0.17839723825454712]"
270,2,2,"[0.03827264532446861, 0.06673094630241394, 0.8722668886184692, 0.02272951975464821]"
901_2_1,2,2,"[0.0008281491464003921, 0.2900486886501312, 0.6953781843185425, 0.01374498475342989]"
758_0,2,2,"[0.0464189238846302, 0.02119279094040394, 0.9228103160858154, 0.00957795325666666]"
159_0_0,0,2,"[0.7211304306983948, 0.0630389153957367, 0.060475803911685944, 0.15535485744476318]"
489_0_2,2,2,"[6.66141277179122e-05, 0.0004962380626238883, 0.9991682767868042, 0.00026894669281318784]"
352_2_0,2,2,"[0.014280668459832668, 0.17793864011764526, 0.569780707359314, 0.23799996078014374]"
290_0_1,2,2,"[0.0004495299654081464, 0.08493226766586304, 0.8899595141410828, 0.024658700451254845]"
245_0_0,2,2,"[0.02540680207312107, 0.007562931627035141, 0.9655183553695679, 0.0015119215240702033]"
856,2,2,"[0.27135422825813293, 0.04040383920073509, 0.627863347530365, 0.060378577560186386]"
580_2_2,2,2,"[0.006757435388863087, 0.006438604090362787, 0.985119640827179, 0.0016842837212607265]"
871_2_1,2,2,"[0.0006504663033410907, 0.13630898296833038, 0.8592508435249329, 0.0037897787988185883]"
191_0_2,2,2,"[0.00034137605689466, 0.003295188071206212, 0.9951423406600952, 0.0012210267595946789]"
985_0_2,2,2,"[1.37877386805485e-05, 0.005449068266898394, 0.9945310950279236, 6.119660611147992e-06]"
489_1_0,2,2,"[4.791103856405243e-05, 0.00029927099240012467, 0.9993550181388855, 0.00029786553932353854]"
148_0_2,2,2,"[0.0007534700562246144, 0.001229061046615243, 0.995421826839447, 0.002595632104203105]"
560_0_2,2,2,"[0.004176563583314419, 0.007007790729403496, 0.9872716069221497, 0.0015440654242411256]"
793_2_2,2,2,"[0.44377049803733826, 0.056183427572250366, 0.49951672554016113, 0.0005293951253406703]"
397,2,2,"[0.21869011223316193, 0.009461025707423687, 0.7705848813056946, 0.001264035003259778]"
419_0,2,2,"[0.31865641474723816, 0.014809840358793736, 0.6582964062690735, 0.008237342350184917]"
901_1,2,2,"[0.008836974389851093, 0.19414223730564117, 0.7879565954208374, 0.009064189158380032]"
301_2_1,2,2,"[0.00012809316103812307, 0.08246681839227676, 0.89942866563797, 0.017976384609937668]"
743_1,1,2,"[0.0006571715348400176, 0.5878846049308777, 0.13267402350902557, 0.27878421545028687]"
105,2,2,"[0.23640532791614532, 0.03464492782950401, 0.7208846211433411, 0.008065043948590755]"
417_0,0,2,"[0.540643572807312, 0.14232560992240906, 0.19736447930335999, 0.11966629326343536]"
584_1_2,2,2,"[0.0010322540765628219, 0.05302780121564865, 0.881202220916748, 0.06473773717880249]"
560_1_2,2,2,"[6.005783870932646e-05, 0.005674157757312059, 0.9936761260032654, 0.0005896477960050106]"
842_1_1,2,2,"[0.17081543803215027, 0.15368957817554474, 0.42485570907592773, 0.25063928961753845]"
812_0,2,2,"[0.09718497842550278, 0.04195190966129303, 0.8138236999511719, 0.04703938215970993]"
502_1,2,2,"[0.00045228132512420416, 0.12147051841020584, 0.7019331455230713, 0.1761440485715866]"
554_2_2,2,2,"[0.2725794017314911, 0.11956093460321426, 0.5725301504135132, 0.03532952815294266]"
81_1_0,2,2,"[7.3744422479649074e-06, 0.28405869007110596, 0.7023672461509705, 0.013566715642809868]"
709_1_0,2,2,"[0.0007335988339036703, 0.053546156734228134, 0.9287776947021484, 0.016942525282502174]"
557_0_1,2,2,"[0.0007997911307029426, 0.008785989135503769, 0.9862393736839294, 0.004174758214503527]"
90_2_1,2,2,"[0.00022919448383618146, 0.03821766749024391, 0.9491955637931824, 0.012357455678284168]"
419_1,2,2,"[0.0019276522798463702, 0.0098061328753829, 0.9857844710350037, 0.002481721807271242]"
862_1,2,2,"[2.1560517780017108e-05, 0.0006075095734559, 0.9989774227142334, 0.00039353896863758564]"
738,2,2,"[0.11466493457555771, 0.04806195944547653, 0.810731828212738, 0.026541300117969513]"
310_0_2,2,2,"[0.00011570716014830396, 0.07077428698539734, 0.885231614112854, 0.04387839138507843]"
584_0_1,2,2,"[0.21636702120304108, 0.12130219489336014, 0.5452741980552673, 0.11705654859542847]"
287_2,2,2,"[0.00013667455641552806, 0.10673787444829941, 0.8832987546920776, 0.0098267188295722]"
719_0_1,2,2,"[0.00012792230700142682, 0.35150569677352905, 0.5998469591140747, 0.04851943999528885]"
980_0_2,2,2,"[0.0021947685163468122, 0.05599018186330795, 0.9125146865844727, 0.02930036187171936]"
511_2_0,2,2,"[1.0855324944714084e-05, 0.0009470919612795115, 0.9990400671958923, 1.979272838070756e-06]"
276_0_0,2,2,"[0.008728786371648312, 0.0006262364913709462, 0.9905275106430054, 0.00011740658374037594]"
617_2_0,2,2,"[6.306941486400319e-06, 0.03560779243707657, 0.9640413522720337, 0.0003445398178882897]"
965_2_2,2,2,"[0.0657406747341156, 0.030936041846871376, 0.9016242027282715, 0.0016989943105727434]"
