,pred,true,pred prob
282_2_2,1,1,"[0.08427201211452484, 0.8273050785064697, 0.026075076311826706, 0.06234784424304962]"
52_1_0,1,1,"[0.0005445512942969799, 0.9252151846885681, 0.016395287588238716, 0.0578448660671711]"
400_1,1,1,"[0.00011317434109514579, 0.9116287231445312, 0.05536610633134842, 0.03289197385311127]"
602_1_0,1,1,"[0.0005018034717068076, 0.7924911379814148, 0.018711773678660393, 0.18829533457756042]"
380_0,1,1,"[0.08359430730342865, 0.549086332321167, 0.027264107018709183, 0.3400552272796631]"
834_1_2,2,1,"[0.00020706209761556238, 0.3573141098022461, 0.4352797269821167, 0.20719914138317108]"
939_2,1,1,"[0.0017727038357406855, 0.5100849270820618, 0.07025577872991562, 0.4178865849971771]"
72_1_0,1,1,"[0.0017019362421706319, 0.7974597811698914, 0.029398316517472267, 0.17143988609313965]"
380_1_1,3,1,"[0.02977016381919384, 0.45699167251586914, 0.01528174988925457, 0.49795642495155334]"
44_0_2,1,1,"[0.0013662363635376096, 0.8530272841453552, 0.009316051378846169, 0.13629041612148285]"
45_1_2,3,1,"[0.0004196598019916564, 0.44359785318374634, 0.013140728697180748, 0.5428416728973389]"
372_0_2,1,1,"[0.00042378282523714006, 0.7878670692443848, 0.0321638323366642, 0.1795452982187271]"
582_2_1,1,1,"[0.0015361268306151032, 0.5128307938575745, 0.015639333054423332, 0.4699936807155609]"
878_1,1,1,"[8.01215210231021e-05, 0.8806051015853882, 0.006835794076323509, 0.11247900128364563]"
536_0,1,1,"[0.08770094066858292, 0.7910445332527161, 0.08415257930755615, 0.03710188716650009]"
49_1,1,1,"[0.00015708309365436435, 0.449345201253891, 0.4243561327457428, 0.12614163756370544]"
947_1_2,1,2,"[0.00021585322974715382, 0.5284954309463501, 0.3036516308784485, 0.16763713955879211]"
866_2_2,2,2,"[0.07127465307712555, 0.07829821109771729, 0.8499115109443665, 0.0005156229599379003]"
218_1_2,1,2,"[0.00039341984665952623, 0.513016939163208, 0.3507820665836334, 0.1358075886964798]"
462_2_1,1,2,"[0.0010429243557155132, 0.5394213795661926, 0.36965957283973694, 0.08987610787153244]"
844_0_0,1,2,"[0.17940908670425415, 0.40833163261413574, 0.3717139959335327, 0.04054535925388336]"
708_1,1,2,"[0.00039444045978598297, 0.43762755393981934, 0.2524816393852234, 0.30949637293815613]"
486_0,1,2,"[0.1140543520450592, 0.6279036402702332, 0.11497156322002411, 0.14307047426700592]"
91_1_0,2,2,"[0.0010676225647330284, 0.07146108150482178, 0.9234505295753479, 0.00402080500498414]"
465_1_1,2,2,"[0.1825086921453476, 0.2058991938829422, 0.48473164439201355, 0.12686048448085785]"
855_0,1,2,"[0.10160249471664429, 0.7474784851074219, 0.10866539925336838, 0.04225364327430725]"
905_1_1,1,2,"[0.2079472541809082, 0.5228150486946106, 0.21886999905109406, 0.050367746502161026]"
111_1_1,1,2,"[0.1261361837387085, 0.7994846105575562, 0.0643409863114357, 0.010038278996944427]"
865_0,2,2,"[0.07710674405097961, 0.05261498689651489, 0.8698740601539612, 0.0004042383807245642]"
55_0_2,2,2,"[2.591086013126187e-05, 0.009286804124712944, 0.9869338274002075, 0.003753475146368146]"
151_0,1,2,"[0.23437027633190155, 0.42248138785362244, 0.13143448531627655, 0.2117137908935547]"
51_1_2,1,2,"[0.0033442145213484764, 0.5257893204689026, 0.051764875650405884, 0.4191015958786011]"
554_1_2,2,2,"[0.0009982306510210037, 0.3411291241645813, 0.5990275144577026, 0.05884506553411484]"
856_0,1,2,"[0.30661216378211975, 0.39183172583580017, 0.22069378197193146, 0.08086226880550385]"
658_1_2,2,2,"[1.3018578101764433e-05, 0.04379096254706383, 0.9540810585021973, 0.0021150049287825823]"
871_2_2,2,2,"[0.28546059131622314, 0.16012567281723022, 0.5523847341537476, 0.002029003808274865]"
865_1,2,2,"[0.0005623114411719143, 0.028402170166373253, 0.9684298634529114, 0.002605618443340063]"
626_2,1,2,"[0.0023742413613945246, 0.7017979621887207, 0.23217390477657318, 0.06365389376878738]"
159_2_0,1,2,"[0.013274832628667355, 0.8032190203666687, 0.17415373027324677, 0.009352440945804119]"
943_0_2,1,2,"[0.001957354135811329, 0.6412885785102844, 0.2450849562883377, 0.11166909337043762]"
970_1_0,2,2,"[9.416240936843678e-05, 0.01030044723302126, 0.9884291291236877, 0.0011762790381908417]"
735_0_1,2,2,"[0.0041817547753453255, 0.011444532312452793, 0.9806734323501587, 0.003700339701026678]"
548_0_2,2,2,"[0.0008571555372327566, 0.1267160326242447, 0.8703981041908264, 0.0020287418738007545]"
441_1,2,2,"[0.001100208144634962, 0.08096016943454742, 0.8992574214935303, 0.01868213713169098]"
130_0_2,1,2,"[0.0011005103588104248, 0.5014485716819763, 0.47079741954803467, 0.026653503999114037]"
481_1_1,1,2,"[0.2534988820552826, 0.34787026047706604, 0.3347119987010956, 0.06391891092061996]"
535_0_0,1,2,"[0.3874344229698181, 0.39388853311538696, 0.19498440623283386, 0.02369268611073494]"
988_1,2,2,"[2.0539497199933976e-05, 0.0015501469606533647, 0.9982454776763916, 0.00018381951667834073]"
620_0_0,1,2,"[0.35480284690856934, 0.37733832001686096, 0.19113773107528687, 0.07672104984521866]"
91_0_2,2,2,"[0.0020763182546943426, 0.3181430995464325, 0.653398334980011, 0.02638222463428974]"
189_2,1,2,"[0.0003701572713907808, 0.7052095532417297, 0.06727569550275803, 0.2271445393562317]"
855_0_1,1,2,"[0.0002527710166759789, 0.7458941340446472, 0.1254778951406479, 0.12837520241737366]"
186_1_0,2,2,"[8.212636748794466e-05, 0.018558165058493614, 0.9782659411430359, 0.0030937453266233206]"
420_1_0,2,2,"[4.928179259877652e-05, 0.016094990074634552, 0.9789496660232544, 0.00490606902167201]"
478_2_2,2,2,"[0.21935917437076569, 0.04835819825530052, 0.624832808971405, 0.10744982212781906]"
215,3,2,"[0.14327611029148102, 0.2204100489616394, 0.16668282449245453, 0.46963104605674744]"
8_0,1,2,"[0.22475166618824005, 0.618422269821167, 0.08620748668909073, 0.07061855494976044]"
988_1_1,2,2,"[0.21511095762252808, 0.015603618696331978, 0.7690122723579407, 0.0002731660206336528]"
344_2,3,2,"[0.0005236521828919649, 0.2882058024406433, 0.13383762538433075, 0.5774329304695129]"
862_1_0,2,2,"[2.4202383428928442e-05, 0.005320420954376459, 0.9931432008743286, 0.0015121789183467627]"
354_0_2,3,2,"[8.509001781931147e-05, 0.20872631669044495, 0.02852066047489643, 0.7626678347587585]"
643_0_0,2,2,"[0.09685119986534119, 0.17089194059371948, 0.7304913997650146, 0.0017654724651947618]"
754,1,2,"[0.2852018475532532, 0.5328816771507263, 0.16702449321746826, 0.014892011880874634]"
163_2,1,2,"[0.0005973908118903637, 0.8446229696273804, 0.014139155857264996, 0.140640527009964]"
53_2_1,1,2,"[0.0019110525026917458, 0.45492279529571533, 0.1677446812391281, 0.3754214942455292]"
420_0_1,2,2,"[4.928179259877652e-05, 0.016094990074634552, 0.9789496660232544, 0.00490606902167201]"
454_0_0,1,2,"[0.23612233996391296, 0.3951396644115448, 0.3295432925224304, 0.039194755256175995]"
419_2_1,2,2,"[0.0006725745624862611, 0.06964269280433655, 0.8946861028671265, 0.03499868884682655]"
548_0_0,2,2,"[0.1122036948800087, 0.23451653122901917, 0.6455458402633667, 0.007733938284218311]"
1_1,1,2,"[7.90493722888641e-05, 0.4615863561630249, 0.3234051764011383, 0.21492940187454224]"
560_1_0,2,2,"[0.00024795756326057017, 0.018878156319260597, 0.9705132246017456, 0.010360639542341232]"
109_0,2,2,"[0.1644364297389984, 0.011712302453815937, 0.8234891295433044, 0.00036213829298503697]"
943_1_2,2,2,"[0.00025837935390882194, 0.2604772746562958, 0.37107956409454346, 0.36818474531173706]"
855_2_2,1,2,"[0.09614884108304977, 0.818649172782898, 0.06067323312163353, 0.02452871762216091]"
502_0_0,3,2,"[0.12774640321731567, 0.2854394018650055, 0.15318797528743744, 0.43362629413604736]"
952_1_1,1,2,"[0.03537624701857567, 0.6287647485733032, 0.21301034092903137, 0.12284864485263824]"
426_0_2,2,2,"[1.1394002285669558e-05, 0.11243357509374619, 0.8862296938896179, 0.001325350720435381]"
474_0_2,2,2,"[0.0006835799431428313, 0.11742420494556427, 0.841678261756897, 0.04021398350596428]"
584_1,1,2,"[0.044432688504457474, 0.5773036479949951, 0.31638291478157043, 0.0618806891143322]"
647_1_1,2,2,"[0.04065769910812378, 0.01936507783830166, 0.9397200345993042, 0.00025720507255755365]"
743_2,1,2,"[0.008001986891031265, 0.7164809107780457, 0.13844914734363556, 0.13706795871257782]"
189_1_2,3,2,"[0.0008774101734161377, 0.43545639514923096, 0.028855059295892715, 0.5348111987113953]"
1_0_1,1,2,"[7.964416727190837e-05, 0.4242762327194214, 0.35857394337654114, 0.21707025170326233]"
384_1_0,2,2,"[6.117817247286439e-05, 0.028818707913160324, 0.9707382917404175, 0.00038176216185092926]"
82_1_0,2,2,"[0.00014566132449544966, 0.1708541363477707, 0.7310662269592285, 0.09793400019407272]"
952_1,1,2,"[0.0016065743984654546, 0.6446259617805481, 0.08684126287698746, 0.2669261693954468]"
553_1_1,2,2,"[0.08787106722593307, 0.29318705201148987, 0.5273866057395935, 0.09155529737472534]"
56_2,2,2,"[0.007131094578653574, 0.3692951202392578, 0.594070315361023, 0.02950347773730755]"
112_0_2,2,2,"[0.0013837276492267847, 0.2328544408082962, 0.7640960216522217, 0.0016658308450132608]"
179_1_2,3,2,"[0.0007197856320999563, 0.2905275821685791, 0.13897369801998138, 0.5697789192199707]"
758_2_1,1,2,"[0.005977465305477381, 0.4809092581272125, 0.32486405968666077, 0.18824924528598785]"
863_1_2,2,2,"[0.0010273198131471872, 0.06256389617919922, 0.9334361553192139, 0.002972658723592758]"
998_0_0,2,2,"[0.25769633054733276, 0.03782723844051361, 0.699034571647644, 0.005441830959171057]"
354_1_2,3,2,"[0.0007993638282641768, 0.09365967661142349, 0.017503688111901283, 0.8880372643470764]"
735_2_2,2,2,"[0.15160423517227173, 0.047901690006256104, 0.7995269298553467, 0.0009671375155448914]"
109,2,2,"[0.16530005633831024, 0.028512226417660713, 0.8055044412612915, 0.000683258636854589]"
65_1_2,1,2,"[0.001748180016875267, 0.5522019863128662, 0.4252904951572418, 0.020759355276823044]"
111,1,2,"[0.12649005651474, 0.7957296967506409, 0.07094395160675049, 0.006836234591901302]"
852,2,2,"[0.15468719601631165, 0.037146784365177155, 0.807441771030426, 0.0007241992861963809]"
163_0,1,2,"[0.08949611335992813, 0.84568190574646, 0.02801842801272869, 0.036803536117076874]"
441_0_1,2,2,"[0.0016749546630308032, 0.09860793501138687, 0.8811707496643066, 0.01854645274579525]"
163_1_1,1,2,"[0.15054263174533844, 0.7951149344444275, 0.02443770505487919, 0.029904711991548538]"
1009_0_0,2,2,"[0.06226825714111328, 0.01846880093216896, 0.9181511402130127, 0.0011118892580270767]"
748_2_0,1,2,"[0.005523976869881153, 0.6387313008308411, 0.2567098140716553, 0.09903493523597717]"
714_0_1,2,2,"[4.887278555543162e-05, 0.003748716786503792, 0.9959756731987, 0.00022672739578410983]"
402_1_0,1,2,"[0.0012566030491143465, 0.5974878668785095, 0.03330680727958679, 0.3679487705230713]"
719,1,2,"[0.05959569290280342, 0.6567716598510742, 0.06599914282560349, 0.21763357520103455]"
480_1_0,2,2,"[0.003264155238866806, 0.09483680874109268, 0.8714613914489746, 0.030437713488936424]"
111_1_2,1,2,"[0.0003229458525311202, 0.4831668734550476, 0.32113927602767944, 0.19537095725536346]"
1_2_1,1,2,"[0.0005063314456492662, 0.5540686249732971, 0.3327515125274658, 0.11267354339361191]"
288,1,2,"[0.07823701947927475, 0.7124462127685547, 0.19590118527412415, 0.013415615074336529]"
481_1,2,2,"[6.324025162030011e-05, 0.07069266587495804, 0.9093760848045349, 0.019868049770593643]"
683_0_1,2,2,"[0.00016945127572398633, 0.03427300229668617, 0.956403374671936, 0.009154245257377625]"
1006_2_2,1,2,"[0.18491588532924652, 0.5623773336410522, 0.09466135501861572, 0.15804539620876312]"
719_0_0,1,2,"[0.05959569290280342, 0.6567716598510742, 0.06599914282560349, 0.21763357520103455]"
974_1_0,2,2,"[0.0010955211473628879, 0.07195615768432617, 0.9168146848678589, 0.010133561678230762]"
123_1_0,2,2,"[1.365135995001765e-05, 0.0767456442117691, 0.9216757416725159, 0.0015649273991584778]"
867,2,2,"[0.18017978966236115, 0.025015655905008316, 0.7927601933479309, 0.0020443047396838665]"
268_2,2,2,"[0.004019503947347403, 0.06673727929592133, 0.9275897741317749, 0.0016535192262381315]"
1_1_2,2,2,"[0.0002787009289022535, 0.33582690358161926, 0.6287643313407898, 0.035130128264427185]"
985_1_0,2,2,"[7.361619645962492e-05, 0.012948799878358841, 0.9862940907478333, 0.0006835329113528132]"
316,2,2,"[0.21026510000228882, 0.2617127001285553, 0.35727471113204956, 0.17074744403362274]"
8_2_2,1,2,"[0.2089087814092636, 0.6842356324195862, 0.07001058757305145, 0.03684500977396965]"
56_1_0,2,2,"[0.0008217802387662232, 0.45226016640663147, 0.48543915152549744, 0.0614788755774498]"
237_1_1,2,2,"[0.3807453513145447, 0.09778251498937607, 0.4721919894218445, 0.04928010329604149]"
310_1,2,2,"[0.004414950031787157, 0.38353392481803894, 0.5251960754394531, 0.08685506880283356]"
354_1_1,3,2,"[0.0927366316318512, 0.3492903411388397, 0.15302389860153198, 0.4049490988254547]"
244_1,1,2,"[0.000519073975738138, 0.43351051211357117, 0.3577014207839966, 0.20826900005340576]"
51_1,1,2,"[0.0007759722648188472, 0.7094571590423584, 0.13063283264636993, 0.15913401544094086]"
81_2_0,1,2,"[2.0057617803104222e-05, 0.8405892848968506, 0.06596213579177856, 0.09342851489782333]"
454_0,1,2,"[0.18791140615940094, 0.36054980754852295, 0.3105481266975403, 0.14099064469337463]"
112_1_0,2,2,"[0.0008814258617348969, 0.0168648362159729, 0.9801984429359436, 0.002055335557088256]"
584_0_2,2,2,"[1.9205235730623826e-05, 0.05621878057718277, 0.8918663859367371, 0.0518956333398819]"
683_2,2,2,"[0.0005465521826408803, 0.03426194190979004, 0.9643549919128418, 0.0008365522953681648]"
441_2,1,2,"[0.0012806471204385161, 0.5531561970710754, 0.40189221501350403, 0.043670978397130966]"
658_0_0,2,2,"[0.18381808698177338, 0.07491554319858551, 0.7407746315002441, 0.0004917311016470194]"
985_2_1,2,2,"[5.764733214164153e-05, 0.06715580821037292, 0.931168794631958, 0.0016177991637960076]"
980_1_1,2,2,"[0.13262303173542023, 0.049506645649671555, 0.8151659369468689, 0.002704397076740861]"
709_2_0,2,2,"[0.004137030337005854, 0.44155359268188477, 0.4636494219303131, 0.0906599685549736]"
229_0_0,2,2,"[0.20339880883693695, 0.22289921343326569, 0.5307838916778564, 0.04291810467839241]"
852_2,2,2,"[0.006297791842371225, 0.2481989562511444, 0.7188567519187927, 0.026646537706255913]"
560_2_0,2,2,"[0.006209235172718763, 0.04009118676185608, 0.9493907690048218, 0.0043088835664093494]"
290_1_0,2,2,"[0.00035457414924167097, 0.07885201275348663, 0.8939635753631592, 0.026829898357391357]"
478_0,2,2,"[0.13451530039310455, 0.032395508140325546, 0.777341365814209, 0.055747777223587036]"
626,1,2,"[0.1002446860074997, 0.7684506177902222, 0.10336600244045258, 0.027938779443502426]"
882,1,2,"[0.05518405884504318, 0.9211238622665405, 0.010021458379924297, 0.013670597225427628]"
284_0_0,1,2,"[0.04073917865753174, 0.8648742437362671, 0.04100477322936058, 0.053381845355033875]"
755_0_2,2,2,"[0.0041405875235795975, 0.43524253368377686, 0.4386370778083801, 0.12197976559400558]"
812_2,1,2,"[0.022171029821038246, 0.5351535081863403, 0.3489094376564026, 0.09376601874828339]"
748_2_2,1,2,"[0.3526931703090668, 0.3683933615684509, 0.2175060659646988, 0.06140739843249321]"
543_2_0,1,2,"[0.001600502640940249, 0.5623602867126465, 0.2959395945072174, 0.14009958505630493]"
270,2,2,"[0.11146748811006546, 0.40550780296325684, 0.46554407477378845, 0.017480606213212013]"
901_2_1,1,2,"[0.0014321492053568363, 0.6887515783309937, 0.28314369916915894, 0.026672592386603355]"
758_0,2,2,"[0.08069594949483871, 0.09121230244636536, 0.8237653970718384, 0.004326361697167158]"
159_0_0,0,2,"[0.6753958463668823, 0.23989002406597137, 0.06559015065431595, 0.019124027341604233]"
489_0_2,2,2,"[6.716424104524776e-05, 0.0008176788105629385, 0.9990431666374207, 7.20206371624954e-05]"
352_2_0,1,2,"[0.010376331396400928, 0.48965129256248474, 0.24852532148361206, 0.25144702196121216]"
290_0_1,2,2,"[0.00035457414924167097, 0.07885201275348663, 0.8939635753631592, 0.026829898357391357]"
245_0_0,2,2,"[0.07507466524839401, 0.09775011241436005, 0.8250507116317749, 0.002124571008607745]"
856,0,2,"[0.40028584003448486, 0.1797448992729187, 0.26536768674850464, 0.1546015739440918]"
580_2_2,2,2,"[0.01937522552907467, 0.014677534811198711, 0.9642103910446167, 0.0017368427943438292]"
871_2_1,1,2,"[0.00038079393561929464, 0.49754518270492554, 0.49352872371673584, 0.008545329794287682]"
191_0_2,2,2,"[0.0003890095977112651, 0.0035092064645141363, 0.9944633841514587, 0.001638452522456646]"
985_0_2,2,2,"[3.407236363273114e-05, 0.03184864670038223, 0.9680320024490356, 8.532567881047726e-05]"
489_1_0,2,2,"[0.00021386996377259493, 0.008010652847588062, 0.9898263216018677, 0.0019490919075906277]"
148_0_2,2,2,"[0.004220443777740002, 0.014131001196801662, 0.9719762802124023, 0.009672306478023529]"
560_0_2,2,2,"[0.006209235172718763, 0.04009118676185608, 0.9493907690048218, 0.0043088835664093494]"
793_2_2,0,2,"[0.3869839012622833, 0.2850564122200012, 0.3278173506259918, 0.00014231087698135525]"
397,2,2,"[0.10000903904438019, 0.17938442528247833, 0.71497642993927, 0.005630129016935825]"
419_0,2,2,"[0.3898090124130249, 0.13216546177864075, 0.4709889590740204, 0.0070365727879107]"
901_1,1,2,"[0.008430568501353264, 0.5846962332725525, 0.39188387989997864, 0.014989321120083332]"
301_2_1,2,2,"[0.00010013792052632198, 0.12382975220680237, 0.8554834127426147, 0.02058670111000538]"
743_1,1,2,"[0.00036909873597323895, 0.5937045812606812, 0.07015497237443924, 0.335771381855011]"
105,2,2,"[0.24607674777507782, 0.03324389457702637, 0.7150008082389832, 0.005678582936525345]"
417_0,1,2,"[0.2225932627916336, 0.6609287261962891, 0.04784978926181793, 0.0686282366514206]"
584_1_2,2,2,"[0.0022759849671274424, 0.35942956805229187, 0.5047279000282288, 0.13356654345989227]"
560_1_2,2,2,"[9.89516920526512e-05, 0.024263139814138412, 0.9739140272140503, 0.0017239002045243979]"
842_1_1,2,2,"[0.21341250836849213, 0.3453989326953888, 0.3629608750343323, 0.07822767645120621]"
812_0,2,2,"[0.20547574758529663, 0.15505951642990112, 0.6350282430648804, 0.0044364831410348415]"
502_1,3,2,"[0.00038289098301902413, 0.19914425909519196, 0.3545069396495819, 0.4459659159183502]"
554_2_2,2,2,"[0.28108012676239014, 0.2612457275390625, 0.4311239421367645, 0.02655012719333172]"
81_1_0,1,2,"[5.3702256991527975e-05, 0.5770716071128845, 0.29138123989105225, 0.1314934641122818]"
709_1_0,2,2,"[0.002190014347434044, 0.3125113546848297, 0.6325370073318481, 0.05276167020201683]"
557_0_1,2,2,"[0.0018619376933202147, 0.038943175226449966, 0.9491288065910339, 0.010066124610602856]"
90_2_1,2,2,"[0.0006556021980941296, 0.1991916000843048, 0.7394280433654785, 0.06072468310594559]"
419_1,2,2,"[0.001731906901113689, 0.0388973206281662, 0.9474387764930725, 0.01193202380090952]"
862_1,2,2,"[2.5354995159432292e-05, 0.0039049347396939993, 0.9941738247871399, 0.0018959160661324859]"
738,2,2,"[0.16592800617218018, 0.3279165029525757, 0.4940826892852783, 0.012072744779288769]"
310_0_2,1,2,"[0.00033872146741487086, 0.36896413564682007, 0.32370448112487793, 0.30699267983436584]"
584_0_1,1,2,"[0.08964965492486954, 0.5846238732337952, 0.2552376985549927, 0.07048877328634262]"
287_2,1,2,"[0.0002527650794945657, 0.5863515734672546, 0.3752018213272095, 0.03819383308291435]"
719_0_1,1,2,"[0.00012360008258838207, 0.5807972550392151, 0.19016413390636444, 0.22891497611999512]"
