,pred,true,pred prob
938_1_0,1,1,"[5.004373582195853e-10, 0.9979498982429504, 0.0020336443558335304, 1.652003629715182e-05]"
353_2,1,1,"[3.092603118037829e-10, 0.9999326467514038, 6.343900054162077e-07, 6.675020995317027e-05]"
806_2_2,1,1,"[4.568807707983069e-05, 0.9999181032180786, 3.6179801099933684e-05, 8.867000883538978e-12]"
37_0,1,1,"[0.0004795989370904863, 0.9987735152244568, 0.0007449346594512463, 1.9109747881884687e-06]"
86_1_1,1,1,"[1.163309448770633e-10, 0.9999983310699463, 7.062914697542055e-10, 1.6226866819124552e-06]"
461_0,1,1,"[0.0007758074207231402, 0.9992135763168335, 1.0644075700838584e-05, 1.4605721077032285e-09]"
921_2_2,1,1,"[3.506928351271199e-06, 0.9996320009231567, 0.00029169744811952114, 7.281067519215867e-05]"
319_2,1,1,"[5.9074384495261256e-08, 0.9999960660934448, 3.0776800485909916e-07, 3.5311113606439903e-06]"
185_2_1,1,1,"[0.00021367408044170588, 0.9991550445556641, 0.0002496471570339054, 0.00038166099693626165]"
800_0_1,1,1,"[2.8119580974816927e-07, 0.9978628754615784, 0.0021025368478149176, 3.436735278228298e-05]"
388_0_0,1,1,"[1.4647159041203395e-09, 0.9999977350234985, 1.982133881028858e-06, 1.971473864159634e-07]"
154_0_1,1,1,"[4.3284666162435315e-07, 0.9742414951324463, 0.008410640992224216, 0.017347371205687523]"
282_1_1,1,1,"[1.2028481322090556e-08, 1.0, 2.6213489157100867e-09, 8.510504041943368e-13]"
655,1,1,"[0.0006567519158124924, 0.9993240833282471, 5.299992153595667e-06, 1.398827680532122e-05]"
154_1_0,1,1,"[4.3284666162435315e-07, 0.9742414951324463, 0.008410640992224216, 0.017347371205687523]"
52_2,1,1,"[1.5707606326742507e-09, 0.9999997615814209, 3.230809753063113e-08, 1.8963983450248634e-07]"
230_0_0,1,1,"[7.015317771141838e-10, 1.0, 2.737427314651055e-16, 8.277016225188838e-13]"
966_2_2,1,1,"[4.178406243227073e-08, 0.9988013505935669, 0.0011975251836702228, 1.0174358067160938e-06]"
470,0,1,"[0.5216171145439148, 0.440796822309494, 4.151562293941424e-08, 0.037586014717817307]"
282_2_2,0,1,"[0.8968023061752319, 0.03057265281677246, 0.057960547506809235, 0.014664439484477043]"
52_1_0,1,1,"[4.1968778674572604e-08, 0.9878140687942505, 0.012118861079216003, 6.695207412121817e-05]"
400_1,2,1,"[7.490469897675212e-07, 0.03452485427260399, 0.9654742479324341, 8.47891072908169e-08]"
602_1_0,1,1,"[9.464981758355862e-07, 0.9963749051094055, 8.0487643572269e-06, 0.0036160009913146496]"
380_0,1,1,"[0.0057528698816895485, 0.9703096151351929, 0.023226268589496613, 0.0007113106548786163]"
834_1_2,1,1,"[5.658746431436157e-07, 0.5844710469245911, 0.008256704546511173, 0.40727174282073975]"
939_2,1,1,"[8.077477673396061e-07, 0.9418544769287109, 0.00029015750624239445, 0.05785464122891426]"
72_1_0,1,1,"[1.2946446076966822e-05, 0.9913297891616821, 0.004901909735053778, 0.0037554253358393908]"
380_1_1,1,1,"[0.008901994675397873, 0.5960817933082581, 0.000775098567828536, 0.3942410945892334]"
44_0_2,1,1,"[6.527762366204115e-07, 0.9999967813491821, 2.3719665023236303e-06, 2.630343374221411e-07]"
45_1_2,1,1,"[3.2525008464290295e-08, 0.9988982677459717, 0.0009483099565841258, 0.00015342497499659657]"
372_0_2,1,1,"[5.77606797946828e-08, 0.9943135976791382, 0.0006781065603718162, 0.0050082881934940815]"
582_2_1,1,1,"[1.6132130353785357e-10, 0.9999996423721313, 3.4048781571982545e-09, 3.963016581565171e-07]"
878_1,1,1,"[2.9621383124123213e-10, 0.9999942779541016, 2.3988361590454588e-06, 3.3514284041302744e-06]"
536_0,1,1,"[0.00010897072206716985, 0.9686578512191772, 0.03123316913843155, 1.7796362161703883e-09]"
49_1,2,1,"[1.9158706565658434e-10, 0.0036711266729980707, 0.9962953925132751, 3.353301144670695e-05]"
947_1_2,2,2,"[1.0941804753916706e-11, 0.00014152709627524018, 0.9998584985733032, 2.5360533117968487e-10]"
866_2_2,2,2,"[3.934352571377531e-05, 1.450077213860368e-08, 0.9999606609344482, 1.9620876330990526e-17]"
218_1_2,2,2,"[8.40202300095294e-12, 0.00019114020687993616, 0.9998088479042053, 4.958434995927519e-09]"
462_2_1,1,2,"[9.834250391804744e-08, 0.8081534504890442, 0.186543807387352, 0.0053025828674435616]"
844_0_0,2,2,"[6.326289440039545e-05, 1.4523541722155642e-05, 0.9999221563339233, 2.231544504738281e-09]"
708_1,2,2,"[9.645657428336563e-07, 0.0014371669385582209, 0.9982815980911255, 0.0002802763192448765]"
486_0,1,2,"[5.097911707707681e-05, 0.7125993371009827, 0.28734689950942993, 2.769531647572876e-06]"
91_1_0,2,2,"[3.1479569173598065e-08, 5.1823290050379e-06, 0.9999948740005493, 6.040190049516614e-12]"
465_1_1,2,2,"[1.5859653785810224e-06, 3.137274617870389e-08, 0.9999984502792358, 6.531900714756844e-11]"
855_0,2,2,"[3.097950684605166e-05, 0.0011685430072247982, 0.9988003969192505, 4.707304057660622e-08]"
905_1_1,2,2,"[3.238866702304222e-05, 2.476889164881868e-07, 0.9999673366546631, 7.322500938933274e-10]"
111_1_1,2,2,"[7.334637643907627e-07, 3.860651486320421e-05, 0.9999606609344482, 4.620203664096323e-10]"
865_0,2,2,"[2.6106481527676806e-05, 1.2866311349668536e-09, 0.9999738931655884, 1.71002942153969e-16]"
55_0_2,2,2,"[2.0114070409249507e-09, 2.9066891255036253e-11, 0.9999998807907104, 6.541021946304681e-08]"
151_0,2,2,"[0.0002783920499496162, 1.5893888303253334e-06, 0.99972003698349, 2.2261454901695288e-09]"
51_1_2,2,2,"[5.809485628560651e-06, 0.17532771825790405, 0.8230423927307129, 0.0016240377444773912]"
554_1_2,1,2,"[0.0026945830322802067, 0.8650381565093994, 0.11346584558486938, 0.01880144327878952]"
856_0,0,2,"[0.5884064435958862, 0.002736105117946863, 0.4087600111961365, 9.73809146671556e-05]"
658_1_2,2,2,"[5.163336425084708e-11, 4.912023723591119e-05, 0.9999507665634155, 5.769472721794955e-08]"
871_2_2,2,2,"[4.09713152293989e-09, 3.9269809626318875e-10, 1.0, 5.620188559332662e-13]"
865_1,2,2,"[2.6888097304222924e-10, 1.5238281321217073e-06, 0.9999984502792358, 5.169887521555561e-12]"
626_2,2,2,"[3.5328588943173145e-09, 2.153405330318492e-05, 0.9999316930770874, 4.676236494560726e-05]"
159_2_0,2,2,"[1.3830887723997876e-07, 0.0014868315774947405, 0.9984858632087708, 2.7236701498623006e-05]"
943_0_2,2,2,"[3.715046048569093e-08, 9.93533149085124e-07, 0.9999676942825317, 3.129312244709581e-05]"
970_1_0,2,2,"[6.128059756686788e-14, 1.4836570194631804e-08, 1.0, 3.789862846291514e-13]"
735_0_1,2,2,"[3.649873647759705e-08, 2.2553278711257008e-07, 0.9999997615814209, 1.739109550813467e-11]"
548_0_2,2,2,"[4.194510966451558e-15, 1.3131335663274513e-07, 0.9999998807907104, 1.0453766216382554e-13]"
441_1,2,2,"[1.7322517864570841e-09, 0.00046166678657755256, 0.9995383024215698, 6.522122220076199e-08]"
130_0_2,1,2,"[1.3629329259856604e-05, 0.7127569317817688, 0.2870565354824066, 0.0001729119976516813]"
481_1_1,2,2,"[2.560534812801052e-05, 3.9724466205370845e-07, 0.9999740123748779, 7.921551747891442e-10]"
535_0_0,2,2,"[0.18277055025100708, 0.002299022860825062, 0.8149299025535583, 5.851849778082396e-07]"
988_1,2,2,"[1.0712443683375266e-15, 9.759384191629708e-14, 1.0, 1.4009293908040423e-14]"
620_0_0,2,2,"[0.0008335463935509324, 3.560719497031073e-10, 0.9991664886474609, 7.69724770033342e-11]"
91_0_2,2,2,"[5.928602320182108e-08, 8.264119969680905e-05, 0.9999024868011475, 1.4812399967922829e-05]"
189_2,2,2,"[1.617232442185923e-06, 6.208790000528097e-05, 0.9793542623519897, 0.020582014694809914]"
855_0_1,2,2,"[1.2701399327852414e-06, 0.14735902845859528, 0.8521789908409119, 0.0004606189613696188]"
186_1_0,2,2,"[1.1606975061938035e-15, 2.8141197705444654e-10, 1.0, 1.5560085026553906e-14]"
420_1_0,2,2,"[1.269932603520374e-08, 1.8912043042718096e-09, 1.0, 4.872077567774635e-12]"
478_2_2,0,2,"[0.9190226197242737, 6.116100403907865e-10, 0.08097636699676514, 9.8964778771915e-07]"
215,2,2,"[7.590915629407391e-05, 1.0710915887557348e-07, 0.9998589754104614, 6.492012471426278e-05]"
8_0,2,2,"[1.8816027704815497e-06, 7.233476480905665e-06, 0.9999897480010986, 1.086333782041038e-06]"
988_1_1,2,2,"[2.0081837647012435e-05, 7.681109065037651e-15, 0.9999799728393555, 3.9590350456951086e-19]"
344_2,2,2,"[3.5615690084644935e-12, 1.6430447280502136e-10, 0.9999817609786987, 1.8251319488626905e-05]"
862_1_0,2,2,"[4.766086483809495e-11, 2.891478763779147e-14, 1.0, 1.580164167916398e-12]"
354_0_2,2,2,"[1.4127119613016603e-11, 5.8201298998028506e-06, 0.9999663829803467, 2.7766445782617666e-05]"
643_0_0,2,2,"[1.5455370885320008e-06, 9.863633465556632e-08, 0.9999983310699463, 3.6581664347029585e-13]"
754,2,2,"[7.870475201343652e-06, 2.0291137659000924e-08, 0.9999921321868896, 3.6007619108602285e-10]"
163_2,1,2,"[1.4019407899468206e-05, 0.9542030692100525, 0.04495391249656677, 0.0008289820398204029]"
53_2_1,2,2,"[2.944009924732427e-09, 3.406538780836854e-06, 0.999996542930603, 7.34092964194133e-08]"
420_0_1,2,2,"[1.269932603520374e-08, 1.8912043042718096e-09, 1.0, 4.872077567774635e-12]"
454_0_0,2,2,"[0.049018919467926025, 0.00026024901308119297, 0.9507206678390503, 1.4964501815484255e-07]"
419_2_1,2,2,"[1.951756638252089e-11, 1.441768660015441e-07, 0.9999998807907104, 9.474733497771837e-11]"
548_0_0,2,2,"[4.461042772163637e-05, 2.319400351780132e-07, 0.9999550580978394, 1.6208879571877333e-07]"
1_1,2,2,"[8.594568112751944e-11, 0.015662072226405144, 0.9842368960380554, 0.00010100487997988239]"
560_1_0,2,2,"[7.964904235290005e-14, 0.00022715658997185528, 0.999772846698761, 3.0374869286475814e-11]"
109_0,2,2,"[0.00043683568947017193, 1.824084774285778e-14, 0.9995631575584412, 9.393999049189117e-17]"
943_1_2,2,2,"[4.56990070785146e-11, 0.3911195397377014, 0.6088349223136902, 4.557853753794916e-05]"
855_2_2,2,2,"[0.00015232678561005741, 1.5870133211137727e-05, 0.9998317956924438, 3.932643011239634e-08]"
502_0_0,2,2,"[3.7588308714475716e-06, 1.1904227825709768e-08, 0.9999961853027344, 3.995086206298737e-11]"
952_1_1,2,2,"[2.6536226869211532e-05, 0.0003097558219451457, 0.9996623992919922, 1.308004812017316e-06]"
426_0_2,2,2,"[1.0810455829124432e-11, 1.0469228262088848e-10, 1.0, 1.4490859667125279e-16]"
474_0_2,2,2,"[1.2378455949146883e-07, 1.3414893640373293e-09, 0.9999998807907104, 2.401321086420438e-10]"
584_1,2,2,"[0.0029007187113165855, 0.49668142199516296, 0.5004121661186218, 5.667213827109663e-06]"
647_1_1,2,2,"[2.774238225811132e-07, 1.7101873250879862e-09, 0.9999997615814209, 1.8815469473264235e-13]"
743_2,3,2,"[0.0006154569564387202, 0.14499811828136444, 0.304218053817749, 0.5501683950424194]"
189_1_2,2,2,"[6.547191677697128e-10, 8.99639053386636e-06, 0.9995018243789673, 0.0004891367279924452]"
1_0_1,1,2,"[8.611281175976981e-13, 0.9933671355247498, 0.0065712048672139645, 6.166815001051873e-05]"
384_1_0,2,2,"[3.769016782700918e-12, 1.0076702494643541e-07, 0.9999998807907104, 2.723183007216634e-13]"
82_1_0,2,2,"[5.646951656279597e-12, 1.0429316716908943e-06, 0.999998927116394, 2.4730748560131133e-09]"
952_1,2,2,"[3.436471160966903e-07, 0.00517865689471364, 0.9932321310043335, 0.001588843879289925]"
553_1_1,2,2,"[2.834833367160172e-06, 2.195060488929812e-08, 0.9999969005584717, 2.4294612899211643e-07]"
56_2,2,2,"[1.9361447556320854e-08, 0.0001514955802122131, 0.999848484992981, 2.1049711307341568e-08]"
112_0_2,2,2,"[7.051158268378543e-11, 7.1398496004349e-09, 1.0, 9.86640998935917e-13]"
179_1_2,2,2,"[1.2666171222974754e-08, 0.0007674663793295622, 0.9928112626075745, 0.006421218626201153]"
758_2_1,2,2,"[6.004822239447094e-07, 0.0013196230866014957, 0.9986525177955627, 2.735198722803034e-05]"
863_1_2,2,2,"[3.0025634756292163e-11, 1.86423632086985e-09, 1.0, 3.6381552686185815e-16]"
998_0_0,2,2,"[2.762057818017638e-07, 2.239016971827823e-09, 0.9999997615814209, 4.870390757361065e-10]"
354_1_2,2,2,"[9.1605161287589e-06, 0.0037382319569587708, 0.558100163936615, 0.4381524622440338]"
735_2_2,2,2,"[0.0006539127207361162, 2.356034811690222e-10, 0.9993460774421692, 6.971585140506508e-16]"
109,2,2,"[0.005737569648772478, 6.4654232488636776e-12, 0.9942623972892761, 1.8562843929624713e-14]"
65_1_2,2,2,"[8.136809802328226e-12, 0.0008433584007434547, 0.9991565942764282, 9.644624682225711e-11]"
111,2,2,"[1.349132253380958e-05, 1.7063757695723325e-05, 0.999969482421875, 6.746329189732947e-11]"
852,2,2,"[0.0006655259057879448, 2.6427358079672558e-08, 0.9993343949317932, 2.893871947629023e-11]"
163_0,2,2,"[0.08141468465328217, 0.008403447456657887, 0.9101735353469849, 8.313048056152184e-06]"
441_0_1,2,2,"[4.0862712519240674e-11, 3.97452959077782e-06, 0.9999960660934448, 1.174637748180274e-10]"
163_1_1,2,2,"[0.000530845660250634, 4.577746892664436e-07, 0.9994687438011169, 2.2499915264262427e-09]"
1009_0_0,2,2,"[7.101008122845087e-06, 3.6503577938162834e-11, 0.999992847442627, 2.2058871114276346e-13]"
748_2_0,2,2,"[2.533526988202084e-08, 0.0015278615755960345, 0.99846351146698, 8.688489288033452e-06]"
714_0_1,2,2,"[7.453566342782212e-17, 6.397793587091657e-15, 1.0, 7.71812133433823e-16]"
402_1_0,3,2,"[3.2276287242893886e-07, 0.023545192554593086, 0.15351729094982147, 0.8229371309280396]"
719,2,2,"[5.045399120717775e-08, 1.6966616840363713e-06, 0.9999982118606567, 3.2397586835486436e-08]"
480_1_0,2,2,"[6.084953696472439e-08, 1.4551976512677811e-08, 0.9998959302902222, 0.00010387181828264147]"
111_1_2,2,2,"[2.070577487245373e-09, 0.29160842299461365, 0.7083905935287476, 9.608573918740149e-07]"
1_2_1,1,2,"[3.037517348758456e-09, 0.984837532043457, 0.01515589002519846, 6.586846211575903e-06]"
288,2,2,"[7.761041160847526e-07, 4.7646444727433845e-06, 0.9999943971633911, 3.587926400427932e-08]"
481_1,2,2,"[7.851903835609942e-16, 5.5269087084752755e-08, 0.9999998807907104, 6.6459890923908915e-09]"
683_0_1,2,2,"[6.5695794920913545e-15, 2.6640154260348936e-07, 0.9999997615814209, 2.3756200999425214e-12]"
1006_2_2,2,2,"[2.1061670850031078e-05, 5.7042874686885625e-05, 0.9999161958694458, 5.678259185515344e-06]"
719_0_0,2,2,"[5.045399120717775e-08, 1.6966616840363713e-06, 0.9999982118606567, 3.2397586835486436e-08]"
974_1_0,2,2,"[4.168945721971795e-08, 2.493453212082386e-05, 0.9999748468399048, 1.6570977834362566e-07]"
123_1_0,2,2,"[5.075816349059425e-16, 9.747931244419306e-07, 0.9999990463256836, 6.646932234900512e-17]"
867,2,2,"[0.0006639061612077057, 6.530983653191269e-12, 0.9993360638618469, 5.8200224153925895e-12]"
268_2,2,2,"[6.64918047732499e-07, 3.0263632311983146e-12, 0.9999992847442627, 7.481800595732224e-11]"
1_1_2,2,2,"[1.2506747373852711e-11, 2.9767974410788156e-05, 0.9999701976776123, 7.80907338793213e-09]"
985_1_0,2,2,"[1.6867004348124562e-14, 5.548062453897273e-09, 1.0, 3.1442278577619375e-16]"
316,2,2,"[1.281083086723811e-06, 3.762034850307572e-10, 0.9999986886978149, 3.821522091829177e-12]"
8_2_2,2,2,"[3.803006052294222e-07, 6.279755666582787e-07, 0.9999990463256836, 8.839834642060396e-09]"
56_1_0,2,2,"[8.093726244773336e-10, 5.700557608179224e-07, 0.9999994039535522, 1.975721586333634e-09]"
237_1_1,2,2,"[6.70807457936462e-06, 2.326258083940047e-07, 0.999992847442627, 3.0323027999656915e-07]"
310_1,2,2,"[2.7223081815463956e-06, 0.0022374100517481565, 0.9977548718452454, 4.942181476508267e-06]"
354_1_1,2,2,"[1.4381589608092327e-07, 3.2108521281770663e-06, 0.9999964237213135, 2.5761383426470275e-07]"
244_1,2,2,"[2.831775418599136e-07, 0.04008793830871582, 0.9593771696090698, 0.0005346247344277799]"
51_1,2,2,"[2.4752136451589024e-10, 0.00011125416494905949, 0.9998757839202881, 1.2989221431780607e-05]"
81_2_0,2,2,"[1.4467835194036539e-15, 1.4008066928639096e-10, 1.0, 7.007456680890867e-13]"
454_0,0,2,"[0.8156571984291077, 0.004313742276281118, 0.17856839299201965, 0.0014607326593250036]"
112_1_0,2,2,"[4.01810542846083e-14, 1.8943480117883382e-10, 1.0, 7.955381721490382e-15]"
584_0_2,2,2,"[6.862926199557862e-11, 2.2064320585445801e-13, 0.9999977350234985, 2.3161164790508337e-06]"
683_2,2,2,"[4.6599513581213614e-08, 5.119604826880897e-12, 1.0, 4.602161073020625e-14]"
441_2,2,2,"[9.771552317294763e-11, 5.148471586835512e-07, 0.999974250793457, 2.5182887839036994e-05]"
658_0_0,0,2,"[0.9794816374778748, 3.891069064176911e-11, 0.020518356934189796, 1.6542346995595592e-16]"
985_2_1,2,2,"[9.701834645022971e-17, 3.2397778904069696e-11, 1.0, 4.0453829273434846e-21]"
980_1_1,2,2,"[0.0006238228525035083, 9.721635940707074e-09, 0.9993762373924255, 3.536539117110493e-12]"
709_2_0,2,2,"[3.6639075773337026e-08, 2.6162997102119334e-08, 0.9999998807907104, 5.252982049341881e-08]"
229_0_0,2,2,"[2.8212332381372107e-06, 4.0013343749478736e-08, 0.9999971389770508, 3.794083713870577e-09]"
852_2,2,2,"[7.74569031136707e-09, 8.023401960599585e-07, 0.9999991655349731, 1.5761857374840815e-09]"
560_2_0,2,2,"[2.7629039056620286e-09, 7.213622264085583e-15, 1.0, 1.209154504174601e-17]"
290_1_0,2,2,"[6.268695978972616e-11, 0.17038583755493164, 0.8296055793762207, 8.641100976092275e-06]"
478_0,2,2,"[0.4929448068141937, 1.119739093113914e-10, 0.5070493221282959, 5.8930108934873715e-06]"
626,2,2,"[3.311225555080455e-06, 3.7794616218889132e-06, 0.999992847442627, 1.1592597104481683e-08]"
882,2,2,"[0.0001485893444623798, 8.425728879046801e-07, 0.9998505115509033, 2.2328991433617773e-10]"
284_0_0,2,2,"[1.6580903761109766e-08, 3.6941735288564814e-06, 0.9999963045120239, 7.949858653322206e-12]"
755_0_2,2,2,"[1.0088131602969952e-05, 7.390123929473802e-11, 0.9999898672103882, 2.012781608051739e-11]"
812_2,2,2,"[0.0003181379579473287, 1.3500040267899749e-06, 0.9996803998947144, 2.7346954922791156e-08]"
748_2_2,2,2,"[8.84694600244984e-05, 1.928672999085279e-09, 0.9999115467071533, 3.113973055107744e-12]"
543_2_0,2,2,"[1.9934374151375778e-08, 0.0007606781437061727, 0.9992368221282959, 2.5047986582649173e-06]"
270,2,2,"[1.6642301758906797e-08, 2.672512380286207e-07, 0.9999997615814209, 1.738659299269519e-14]"
901_2_1,2,2,"[6.54031543549996e-14, 0.0003720011154655367, 0.999627947807312, 1.3787191874281568e-12]"
758_0,2,2,"[1.0200677280636228e-07, 3.39503952728748e-10, 0.9999998807907104, 1.5924009333367906e-10]"
159_0_0,0,2,"[0.9995681643486023, 2.847073403700051e-07, 0.00043127857497893274, 3.472717082786403e-07]"
489_0_2,2,2,"[2.8539993769839808e-15, 2.4556309676654342e-12, 1.0, 5.018968706892342e-14]"
352_2_0,2,2,"[5.4240265612293115e-09, 1.3817971478147228e-07, 0.9999593496322632, 4.0473154513165355e-05]"
290_0_1,2,2,"[6.268695978972616e-11, 0.17038583755493164, 0.8296055793762207, 8.641100976092275e-06]"
245_0_0,2,2,"[2.0047380075993715e-06, 1.3472811755121938e-10, 0.9999979734420776, 4.2712895720331545e-11]"
856,2,2,"[0.00025386878405697644, 1.1771102492730279e-07, 0.9997245669364929, 2.1453492081491277e-05]"
580_2_2,2,2,"[8.791500860638735e-09, 5.433138383637015e-10, 1.0, 4.871712842163811e-13]"
871_2_1,2,2,"[4.813621501398302e-08, 8.722837264940608e-06, 0.9999911785125732, 9.494872443838176e-08]"
191_0_2,2,2,"[5.556587091490317e-13, 1.3154503528123307e-12, 1.0, 1.5622773934980197e-14]"
985_0_2,2,2,"[1.510526842496418e-10, 2.5123463274212554e-06, 0.9999974966049194, 3.6199829708286285e-16]"
489_1_0,2,2,"[3.343516446102949e-16, 4.917737965010254e-17, 1.0, 4.1324401538487464e-17]"
148_0_2,2,2,"[6.143309194683866e-10, 7.9403828347549e-13, 1.0, 5.690466053920318e-08]"
560_0_2,2,2,"[2.7629039056620286e-09, 7.213622264085583e-15, 1.0, 1.209154504174601e-17]"
793_2_2,2,2,"[0.41398072242736816, 0.0029460054356604815, 0.5830733180046082, 2.642014211573507e-12]"
397,2,2,"[5.370133658288978e-05, 8.646872801110206e-11, 0.9999462366104126, 8.107442752876576e-19]"
419_0,2,2,"[0.0005684986826963723, 6.302969812743697e-10, 0.9994314312934875, 6.0286975064882675e-12]"
901_1,2,2,"[5.826076812809333e-05, 0.0003220785583835095, 0.9996196031570435, 2.604719995247251e-09]"
301_2_1,2,2,"[1.82912532342705e-10, 9.791285992832854e-05, 0.9999020099639893, 2.7250640854958874e-08]"
743_1,3,2,"[1.833357964642346e-05, 0.016014887019991875, 0.06577480584383011, 0.9181919693946838]"
105,2,2,"[1.285002326767426e-05, 8.863773473422043e-06, 0.9999783039093018, 7.179860872508215e-12]"
417_0,2,2,"[0.0033054358791559935, 3.305517748231068e-05, 0.996657133102417, 4.313953013479477e-06]"
584_1_2,2,2,"[9.579385895630566e-12, 5.066553421784192e-05, 0.9999493360519409, 2.0915274845378917e-08]"
560_1_2,2,2,"[9.680332978354717e-14, 5.754375864697181e-10, 1.0, 2.7457208259958586e-16]"
842_1_1,2,2,"[1.0228532119072042e-05, 0.001597513328306377, 0.9982060194015503, 0.00018622176139615476]"
812_0,2,2,"[0.0001723413006402552, 6.899399977555731e-06, 0.9998207688331604, 5.872979880194862e-09]"
