,pred,true,pred prob
1003_1_2,1,1,"[0.0004259243723936379, 0.6347106099128723, 0.0002434623456792906, 0.36462002992630005]"
612_2_0,1,1,"[2.534830798595067e-07, 0.9737066030502319, 7.076822657836601e-05, 0.02622239477932453]"
35_1_0,1,1,"[2.71436420007376e-08, 0.9999485015869141, 9.698715075501241e-08, 5.134124876349233e-05]"
71_1,1,1,"[2.522856163977849e-07, 0.991176962852478, 0.005844910629093647, 0.00297789229080081]"
536_1_1,1,1,"[0.011602412909269333, 0.9817505478858948, 0.0066079688258469105, 3.9094185922294855e-05]"
938_1_0,1,1,"[6.339244578157377e-07, 0.9358769059181213, 0.06363987922668457, 0.00048265286022797227]"
353_2,1,1,"[6.056384336261544e-07, 0.9994961023330688, 6.890289569128072e-06, 0.000496368738822639]"
806_2_2,1,1,"[0.00011010141315637156, 0.9998801946640015, 9.673252861830406e-06, 6.966986099143924e-09]"
37_0,1,1,"[0.008651569485664368, 0.9897722601890564, 0.0006399466074071825, 0.0009362573619000614]"
86_1_1,1,1,"[5.157949999556877e-05, 0.9799614548683167, 5.315736052580178e-05, 0.019933810457587242]"
461_0,1,1,"[0.02231465093791485, 0.9773924946784973, 2.7043801310355775e-05, 0.00026571928174234927]"
921_2_2,1,1,"[0.0009748730226419866, 0.9869688153266907, 0.0009111578110605478, 0.011145193129777908]"
319_2,1,1,"[2.0607467376976274e-05, 0.9987037181854248, 0.0003513579722493887, 0.0009243434178642929]"
185_2_1,1,1,"[0.00813979934900999, 0.6836190819740295, 0.01117162685841322, 0.2970694601535797]"
800_0_1,1,1,"[6.900841981405392e-06, 0.9619961380958557, 0.02463676407933235, 0.013360203243792057]"
388_0_0,1,1,"[0.00021362162078730762, 0.8116093277931213, 0.0003532618284225464, 0.1878238022327423]"
154_0_1,2,1,"[3.5775745345745236e-05, 0.4093298017978668, 0.534886360168457, 0.055748116225004196]"
282_1_1,1,1,"[0.22717438638210297, 0.7717573046684265, 0.0005284823128022254, 0.0005398712237365544]"
655,1,1,"[0.01391779538244009, 0.9835454225540161, 3.177459802827798e-05, 0.0025050274562090635]"
154_1_0,2,1,"[3.5775745345745236e-05, 0.4093298017978668, 0.534886360168457, 0.055748116225004196]"
52_2,1,1,"[1.644345684326254e-05, 0.9995500445365906, 0.00016053776198532432, 0.00027295530890114605]"
230_0_0,1,1,"[0.00010831928375409916, 0.9998693466186523, 1.9991586668766104e-05, 2.357963694521459e-06]"
966_2_2,1,1,"[6.409604338841746e-06, 0.9999839067459106, 9.276644163946912e-08, 9.529529961582739e-06]"
470,0,1,"[0.6895037889480591, 0.23077115416526794, 8.325282578880433e-06, 0.07971673458814621]"
282_2_2,0,1,"[0.9412735104560852, 0.022962253540754318, 0.02316964976489544, 0.012594633735716343]"
52_1_0,1,1,"[1.4445640772464685e-06, 0.9959051609039307, 0.003362829564139247, 0.0007304945029318333]"
400_1,1,1,"[8.858194632921368e-06, 0.8198388814926147, 0.1801447868347168, 7.469911906810012e-06]"
602_1_0,1,1,"[3.0986848287284374e-05, 0.8814849257469177, 0.0003803178551606834, 0.11810383945703506]"
380_0,1,1,"[0.004409559536725283, 0.9875132441520691, 0.006657505873590708, 0.00141966063529253]"
834_1_2,3,1,"[0.00018528713553678244, 0.08055583387613297, 0.43534019589424133, 0.4839186668395996]"
939_2,1,1,"[1.5403071301989257e-05, 0.9632789492607117, 0.008386473171412945, 0.028319120407104492]"
72_1_0,1,1,"[7.947517588036135e-06, 0.9947932362556458, 0.0007079179049469531, 0.004490855615586042]"
380_1_1,1,1,"[0.07982362806797028, 0.4878372251987457, 0.010280909948050976, 0.42205825448036194]"
44_0_2,1,1,"[3.792616189457476e-05, 0.999874472618103, 7.150864985305816e-05, 1.609815808478743e-05]"
45_1_2,3,1,"[4.332531170803122e-05, 0.4258076846599579, 0.01848038285970688, 0.5556685924530029]"
372_0_2,1,1,"[3.3193373383255675e-05, 0.9836927056312561, 0.0069608683697879314, 0.009313201531767845]"
582_2_1,1,1,"[1.9543253074516542e-05, 0.9787147045135498, 3.1134215532802045e-05, 0.02123464271426201]"
878_1,1,1,"[4.1412397422391223e-07, 0.9761636853218079, 0.0004030905256513506, 0.023432916030287743]"
536_0,1,1,"[0.0019673090428113937, 0.997197151184082, 0.0008324252557940781, 3.147771622025175e-06]"
49_1,2,1,"[9.033477965658676e-08, 0.15751798450946808, 0.8421394228935242, 0.0003424698952585459]"
947_1_2,2,2,"[2.044794911171266e-08, 0.00014265892968978733, 0.9998416900634766, 1.5579296814394183e-05]"
866_2_2,2,2,"[0.0011433985782787204, 7.801517494954169e-05, 0.9987786412239075, 1.801282234481505e-09]"
218_1_2,2,2,"[2.8519673378468724e-07, 0.1862950474023819, 0.8134602308273315, 0.0002443889097776264]"
462_2_1,1,2,"[2.8085335088690044e-06, 0.5563769936561584, 0.4359700679779053, 0.007650095969438553]"
844_0_0,2,2,"[0.07825914025306702, 0.02551010064780712, 0.8934977650642395, 0.0027330638840794563]"
708_1,2,2,"[6.31222064839676e-05, 0.13422271609306335, 0.8267488479614258, 0.03896539658308029]"
486_0,1,2,"[0.03480580076575279, 0.6289564967155457, 0.31658878922462463, 0.01964886486530304]"
91_1_0,2,2,"[1.0447938620927744e-05, 0.00030559077276848257, 0.9996833801269531, 5.092989567856421e-07]"
465_1_1,2,2,"[0.002789917169138789, 0.00133578572422266, 0.9958444237709045, 2.9850694772903807e-05]"
855_0,2,2,"[0.06897088140249252, 0.4235500991344452, 0.5050672292709351, 0.0024118328001350164]"
905_1_1,2,2,"[0.010177881456911564, 0.03778538852930069, 0.9411314725875854, 0.010905161499977112]"
111_1_1,2,2,"[0.002024382585659623, 0.0101639274507761, 0.9878113865852356, 3.478861572148162e-07]"
865_0,2,2,"[0.001135883154347539, 1.544322003610432e-05, 0.9988486766815186, 6.551232445417554e-09]"
55_0_2,2,2,"[4.957067858413211e-07, 3.53362423766157e-07, 0.9999984502792358, 7.274004474311369e-07]"
151_0,2,2,"[0.2304462492465973, 0.0438893586397171, 0.5484747290611267, 0.1771896928548813]"
51_1_2,2,2,"[0.00035447016125544906, 0.07875572890043259, 0.8887161612510681, 0.032173626124858856]"
554_1_2,1,2,"[0.00123504176735878, 0.6996164321899414, 0.289278507232666, 0.009870097041130066]"
856_0,1,2,"[0.1275486946105957, 0.5639895796775818, 0.30194002389907837, 0.006521736271679401]"
658_1_2,2,2,"[1.296552568419429e-06, 0.025020644068717957, 0.974907398223877, 7.068636477924883e-05]"
871_2_2,2,2,"[9.526075155008584e-05, 0.0005192899843677878, 0.9993853569030762, 2.9597503115041945e-08]"
865_1,2,2,"[4.514563443080988e-07, 0.00031952312565408647, 0.9996799230575562, 4.0002177570386266e-08]"
626_2,2,2,"[2.3736265575280413e-06, 0.0378069169819355, 0.9621512293815613, 3.9459948311559856e-05]"
159_2_0,2,2,"[1.8562973025382234e-07, 5.736812454415485e-05, 0.9999369382858276, 5.508665253728395e-06]"
943_0_2,2,2,"[3.114382707281038e-05, 0.07154159247875214, 0.9109919667243958, 0.017435254529118538]"
970_1_0,2,2,"[9.615577778454565e-11, 4.524806354311295e-05, 0.9999547004699707, 5.568677252654197e-08]"
735_0_1,2,2,"[1.198942572955275e-05, 0.00036381592508405447, 0.9996236562728882, 5.054586722508247e-07]"
548_0_2,2,2,"[2.8500924287300222e-08, 0.0020466053392738104, 0.9979534149169922, 5.084355603202084e-09]"
441_1,2,2,"[1.1322902082611108e-06, 0.0052553704008460045, 0.9947294592857361, 1.4025008567841724e-05]"
130_0_2,2,2,"[2.0817033146158792e-05, 0.056579455733299255, 0.9433869123458862, 1.2761971447616816e-05]"
481_1_1,2,2,"[0.03004196472465992, 0.0008767111576162279, 0.9653259515762329, 0.003755437210202217]"
535_0_0,2,2,"[0.46225351095199585, 0.016726667061448097, 0.5209638476371765, 5.6018150644376874e-05]"
988_1,2,2,"[8.666044964966702e-11, 4.61722748923421e-08, 1.0, 1.88027393654977e-09]"
620_0_0,2,2,"[0.25727400183677673, 0.00014352054859045893, 0.742548942565918, 3.353853753651492e-05]"
91_0_2,2,2,"[6.55834810459055e-05, 0.08056114614009857, 0.9190416932106018, 0.000331567571265623]"
189_2,2,2,"[0.0010803112527355552, 0.012496009469032288, 0.9204950928688049, 0.06592864543199539]"
855_0_1,2,2,"[9.356856935482938e-06, 0.19422867894172668, 0.8003379702568054, 0.005423976108431816]"
186_1_0,2,2,"[1.6034476857385016e-08, 3.816153548541479e-05, 0.9999616146087646, 2.5963814209717384e-07]"
420_1_0,2,2,"[1.8770840597426286e-06, 1.3280222447065171e-05, 0.9999847412109375, 1.1638346109066333e-07]"
478_2_2,2,2,"[0.03172669932246208, 2.8055201255483553e-05, 0.9682115316390991, 3.370318154338747e-05]"
215,2,2,"[0.002138444921001792, 5.455153586808592e-05, 0.9788321256637573, 0.01897485740482807]"
8_0,2,2,"[0.006933958735316992, 0.03932465612888336, 0.9324097633361816, 0.021331563591957092]"
988_1_1,2,2,"[0.0006479836883954704, 1.358928329864284e-07, 0.9993519186973572, 1.8872310398460046e-12]"
344_2,2,2,"[1.0701074643293396e-05, 0.00026804377557709813, 0.9451329708099365, 0.05458831787109375]"
862_1_0,2,2,"[6.081267489577158e-09, 2.2332724558538075e-09, 1.0, 7.451489425491786e-10]"
354_0_2,2,2,"[6.6485781644587405e-06, 0.001898905960842967, 0.9925697445869446, 0.005524687469005585]"
643_0_0,2,2,"[0.002086529741063714, 0.0011526308953762054, 0.9967605471611023, 3.0840374165563844e-07]"
754,2,2,"[0.004460213705897331, 0.00010453156573930755, 0.9954327344894409, 2.4852004116837634e-06]"
163_2,1,2,"[0.0007179724634625018, 0.8277888894081116, 0.13754940032958984, 0.033943820744752884]"
53_2_1,2,2,"[2.5658348022261634e-05, 0.013425282202661037, 0.9712697267532349, 0.015279283747076988]"
420_0_1,2,2,"[1.8770840597426286e-06, 1.3280222447065171e-05, 0.9999847412109375, 1.1638346109066333e-07]"
454_0_0,2,2,"[0.03568219020962715, 0.01174483634531498, 0.9523071646690369, 0.00026584911393001676]"
419_2_1,2,2,"[2.4082473260023107e-07, 4.214486762066372e-05, 0.999956488609314, 1.183474182653299e-06]"
548_0_0,2,2,"[0.0008431319147348404, 0.00011864402040373534, 0.9990296363830566, 8.568469638703391e-06]"
1_1,2,2,"[3.618357311552245e-07, 0.2659803330898285, 0.7285205125808716, 0.005498793907463551]"
560_1_0,2,2,"[1.4193147102048442e-08, 0.006414682604372501, 0.993572473526001, 1.288734893023502e-05]"
109_0,2,2,"[0.13846270740032196, 2.2519937026288517e-09, 0.8615373373031616, 1.7238259431007208e-10]"
943_1_2,2,2,"[3.90717076470537e-08, 0.2774999141693115, 0.71949702501297, 0.0030030477792024612]"
855_2_2,2,2,"[0.09490156173706055, 0.10411784052848816, 0.7994546890258789, 0.0015258382773026824]"
502_0_0,2,2,"[0.06141950190067291, 0.02039133757352829, 0.5538029074668884, 0.36438626050949097]"
952_1_1,2,2,"[0.011594622395932674, 0.002226445358246565, 0.9854893088340759, 0.0006895808619447052]"
426_0_2,2,2,"[7.63556542437982e-08, 4.349388120772346e-07, 0.9999994039535522, 1.9315777276263102e-13]"
474_0_2,2,2,"[5.001965109840967e-05, 1.7693738527668756e-06, 0.9999481439590454, 3.108633706006003e-08]"
584_1,2,2,"[0.02801569178700447, 0.46571582555770874, 0.5058305859565735, 0.0004379980673547834]"
647_1_1,2,2,"[6.491135718533769e-05, 3.667676651275542e-07, 0.9999346733093262, 4.764886263330936e-10]"
743_2,1,2,"[0.0019345650216564536, 0.5677509903907776, 0.16267548501491547, 0.2676389813423157]"
189_1_2,2,2,"[2.1832007405464537e-05, 0.07361381500959396, 0.890524685382843, 0.03583960980176926]"
1_0_1,1,2,"[4.860312330379202e-08, 0.9100195169448853, 0.08883613348007202, 0.0011442532995715737]"
384_1_0,2,2,"[9.32976718104328e-09, 0.0005575371906161308, 0.9994423985481262, 1.1114464903982935e-08]"
82_1_0,2,2,"[5.156561542207783e-07, 0.011467665433883667, 0.9883643388748169, 0.00016751232033129781]"
952_1,2,2,"[2.3534557840321213e-05, 0.006443895865231752, 0.9913893342018127, 0.002143245656043291]"
553_1_1,2,2,"[0.08971366286277771, 0.0001245823805220425, 0.9075350761413574, 0.0026267520152032375]"
56_2,2,2,"[9.893987225950696e-06, 0.0010149691952392459, 0.9989639520645142, 1.123854690376902e-05]"
112_0_2,2,2,"[2.4340308755199658e-06, 0.00030190261895768344, 0.9996955394744873, 2.0119247778893623e-07]"
179_1_2,2,2,"[2.444655592626077e-06, 0.11317098885774612, 0.7614274621009827, 0.1253991425037384]"
758_2_1,2,2,"[0.00017586330068297684, 0.020432401448488235, 0.9774824976921082, 0.0019093102309852839]"
863_1_2,2,2,"[1.7801707485887164e-07, 2.1539104636758566e-05, 0.9999783039093018, 9.7076506555549e-11]"
998_0_0,2,2,"[0.002080776961520314, 0.0005927185411565006, 0.9973243474960327, 2.0638904061343055e-06]"
354_1_2,2,2,"[0.00010826531070051715, 0.013905460946261883, 0.624091625213623, 0.3618946969509125]"
735_2_2,2,2,"[0.00954393856227398, 1.0016427040682174e-05, 0.9904459714889526, 3.977419282819028e-09]"
109,2,2,"[0.21113932132720947, 9.092556751966185e-08, 0.7888606190681458, 3.597215192385761e-09]"
65_1_2,2,2,"[2.199276877945522e-06, 0.016953038051724434, 0.9830440878868103, 6.944012511667097e-07]"
111,2,2,"[0.0005029845051467419, 0.001184728927910328, 0.9983123540878296, 3.7733416391461105e-09]"
852,2,2,"[0.003727662144228816, 1.8256000089422741e-07, 0.996272087097168, 7.137860080774772e-09]"
163_0,0,2,"[0.9228287935256958, 0.06398600339889526, 0.012157762423157692, 0.0010275050299242139]"
441_0_1,2,2,"[2.0728644756218273e-07, 0.0007342593162320554, 0.9992647767066956, 6.766025535398512e-07]"
163_1_1,0,2,"[0.9376705288887024, 0.0006232769228518009, 0.061594344675540924, 0.00011181017907802016]"
1009_0_0,2,2,"[0.0001398161839460954, 2.8669323910435196e-06, 0.9998570680618286, 2.1158241736429773e-07]"
748_2_0,2,2,"[2.343444612051826e-05, 0.0669524148106575, 0.9323406219482422, 0.0006835361127741635]"
714_0_1,2,2,"[3.602187775494925e-12, 3.273759707766999e-09, 1.0, 5.370255021924786e-12]"
402_1_0,3,2,"[9.309661254519597e-05, 0.15711532533168793, 0.2278101146221161, 0.6149814128875732]"
719,2,2,"[0.0051395222544670105, 0.021171219646930695, 0.9679656624794006, 0.005723706446588039]"
480_1_0,2,2,"[3.9583326724823564e-05, 0.000330124341417104, 0.9993627667427063, 0.00026754228747449815]"
111_1_2,2,2,"[5.555110647037509e-07, 0.20896221697330475, 0.790253221988678, 0.00078400201164186]"
1_2_1,1,2,"[2.937302383543283e-07, 0.9931291341781616, 0.003905726596713066, 0.002964877523481846]"
288,2,2,"[3.556295951057109e-06, 1.9217577573726885e-06, 0.9999943971633911, 4.964696032061511e-08]"
481_1,2,2,"[4.46457493197272e-09, 0.0005130429053679109, 0.999453604221344, 3.330194886075333e-05]"
683_0_1,2,2,"[3.356270150689511e-09, 0.0003005050530191511, 0.9996991157531738, 4.2169025959992723e-07]"
1006_2_2,2,2,"[0.03987327963113785, 0.00032882147934287786, 0.9493507146835327, 0.01044719573110342]"
719_0_0,2,2,"[0.0051395222544670105, 0.021171219646930695, 0.9679656624794006, 0.005723706446588039]"
974_1_0,2,2,"[1.1495619673951296e-06, 0.011959495022892952, 0.9879960417747498, 4.332813841756433e-05]"
123_1_0,2,2,"[2.1977636377457088e-10, 0.005434151738882065, 0.9945658445358276, 1.692636075745213e-08]"
867,2,2,"[0.021470705047249794, 9.80478580459021e-06, 0.978513777256012, 5.68758832741878e-06]"
268_2,2,2,"[0.0003266225685365498, 0.0002529133344069123, 0.9994198083877563, 7.887570632192364e-07]"
1_1_2,2,2,"[4.313201600325556e-07, 0.023146452382206917, 0.9767686128616333, 8.451807661913335e-05]"
985_1_0,2,2,"[1.056562393131344e-08, 2.3485567908210214e-06, 0.999997615814209, 1.7035096666617733e-09]"
316,2,2,"[0.004046913236379623, 7.117970380932093e-05, 0.9958407282829285, 4.111009184271097e-05]"
8_2_2,2,2,"[0.0052582197822630405, 0.016611415892839432, 0.9772899150848389, 0.0008404650143347681]"
56_1_0,2,2,"[6.764949489479477e-07, 0.01418174896389246, 0.9858145117759705, 3.0174837775120977e-06]"
237_1_1,2,2,"[0.0018441841239109635, 0.00037417170824483037, 0.9977636337280273, 1.7954647773876786e-05]"
310_1,2,2,"[8.023445843718946e-05, 0.042371273040771484, 0.9572288393974304, 0.0003196104080416262]"
354_1_1,2,2,"[0.016628632321953773, 0.0027322445530444384, 0.9734284281730652, 0.007210714276880026]"
244_1,2,2,"[7.419333087455016e-06, 0.0996917262673378, 0.8999635577201843, 0.00033733557211235166]"
51_1,2,2,"[9.846754664977198e-07, 0.0039358786307275295, 0.9950369000434875, 0.0010262130526825786]"
81_2_0,2,2,"[7.697154913444137e-09, 0.0459241159260273, 0.9540755152702332, 3.0511475301864266e-07]"
454_0,2,2,"[0.11873681098222733, 0.08157782256603241, 0.7751724123954773, 0.024512914940714836]"
112_1_0,2,2,"[7.960013093111229e-09, 6.710675734211691e-06, 0.9999933242797852, 3.231496403799383e-09]"
584_0_2,2,2,"[6.754759596105941e-08, 1.6146763925917185e-09, 0.9999997615814209, 1.5515784923536557e-07]"
683_2,2,2,"[2.3442319729838346e-07, 5.046495061833411e-07, 0.9999992847442627, 4.068969119974675e-12]"
441_2,2,2,"[2.103728547808714e-06, 0.0002566469775047153, 0.9996519088745117, 8.929181058192626e-05]"
658_0_0,2,2,"[0.12696126103401184, 5.176334525458515e-07, 0.8730382323265076, 4.774817208286208e-10]"
985_2_1,2,2,"[2.5539591774759174e-08, 1.131163298850879e-05, 0.9999886751174927, 1.2050284381448506e-10]"
980_1_1,2,2,"[0.013445834629237652, 8.595646067988127e-05, 0.986462414264679, 5.808868081658147e-06]"
709_2_0,2,2,"[0.000368480512406677, 0.00017074940842576325, 0.9992396831512451, 0.0002211470273323357]"
229_0_0,2,2,"[0.03736935183405876, 0.00011032796464860439, 0.9624739289283752, 4.6417946578003466e-05]"
852_2,2,2,"[1.312658355345775e-06, 1.3097866940370295e-05, 0.9999855756759644, 1.2837592322512137e-08]"
560_2_0,2,2,"[8.712153430678882e-06, 1.1363912335582427e-06, 0.9999901056289673, 7.96195720464965e-10]"
290_1_0,2,2,"[4.848840831073176e-07, 0.18691930174827576, 0.8125324845314026, 0.0005477207596413791]"
478_0,2,2,"[0.02215198427438736, 9.453711754758842e-06, 0.9778268337249756, 1.1720728252839763e-05]"
626,2,2,"[0.005810416303575039, 0.021632978692650795, 0.9724875092506409, 6.916768325027078e-05]"
882,2,2,"[0.11527281254529953, 0.15286841988563538, 0.7289165258407593, 0.0029422366060316563]"
284_0_0,1,2,"[0.0018417737446725368, 0.933021605014801, 0.06508971750736237, 4.692430957220495e-05]"
755_0_2,2,2,"[0.026929257437586784, 0.00048639782471582294, 0.9724460244178772, 0.00013827848306391388]"
812_2,2,2,"[0.0029280916787683964, 0.0021764482371509075, 0.994890570640564, 4.7944163270585705e-06]"
748_2_2,2,2,"[0.3116503357887268, 0.00043746561277657747, 0.6874773502349854, 0.00043485756032168865]"
543_2_0,2,2,"[4.5133870116842445e-06, 0.02031370811164379, 0.9766426086425781, 0.0030391442123800516]"
270,2,2,"[0.0004440119955688715, 0.05007731914520264, 0.94947350025177, 5.080388746137032e-06]"
901_2_1,2,2,"[3.5305012602293573e-07, 0.05716926231980324, 0.9428301453590393, 2.4277949250972597e-07]"
758_0,2,2,"[0.0011587926419451833, 3.3363583497703075e-05, 0.9988036155700684, 4.2902133827738e-06]"
159_0_0,0,2,"[0.98493492603302, 0.011148752644658089, 0.003806961700320244, 0.0001093023965950124]"
489_0_2,2,2,"[8.532861084376009e-10, 4.449782863957807e-06, 0.9999955892562866, 1.655752063234317e-10]"
352_2_0,2,2,"[2.007428292927216e-06, 0.0007236718665808439, 0.9992602467536926, 1.4080253095016815e-05]"
290_0_1,2,2,"[4.848840831073176e-07, 0.18691930174827576, 0.8125324845314026, 0.0005477207596413791]"
245_0_0,2,2,"[0.0027553588151931763, 3.1762306207383517e-06, 0.9972413778305054, 9.064484629561775e-08]"
856,2,2,"[0.012168163433670998, 0.009226326830685139, 0.9718061089515686, 0.006799462717026472]"
580_2_2,2,2,"[5.6513381423428655e-05, 3.833452524304448e-07, 0.9999431371688843, 2.7916007283579347e-08]"
871_2_1,2,2,"[1.0353062407375546e-06, 0.0013869786635041237, 0.9986103773117065, 1.559370502945967e-06]"
191_0_2,2,2,"[2.0995334182316583e-07, 5.845797204528935e-05, 0.9999412298202515, 4.7702972238994334e-08]"
985_0_2,2,2,"[4.673899525187153e-07, 9.608955224393867e-06, 0.9999898672103882, 8.331107749200498e-15]"
489_1_0,2,2,"[1.9373966320124225e-10, 2.2431467794348237e-09, 1.0, 1.2858374087709734e-10]"
148_0_2,2,2,"[4.241898565737756e-08, 2.4115381913603073e-10, 1.0, 1.1800149302132468e-08]"
560_0_2,2,2,"[8.712153430678882e-06, 1.1363912335582427e-06, 0.9999901056289673, 7.96195720464965e-10]"
793_2_2,2,2,"[0.09880467504262924, 0.017873167991638184, 0.8833221793174744, 1.4533650949388743e-09]"
397,2,2,"[0.09441561996936798, 0.0003868733474519104, 0.9051975011825562, 7.382585209825265e-08]"
