,pred,true,pred prob
45_1_2,1,1,"[0.0021174869034439325, 0.6796435713768005, 0.023335259407758713, 0.2949036657810211]"
372_0_2,1,1,"[0.002802286995574832, 0.7539933919906616, 0.08604400604963303, 0.15716032683849335]"
582_2_1,1,1,"[0.0022235000506043434, 0.7774942517280579, 0.011446521617472172, 0.2088356912136078]"
878_1,1,1,"[5.925443474552594e-05, 0.9342840909957886, 0.0035532170441001654, 0.06210339814424515]"
536_0,1,1,"[0.17591457068920135, 0.7662258148193359, 0.04564688354730606, 0.01221278216689825]"
49_1,1,1,"[0.00036279804771766067, 0.5383671522140503, 0.43128275871276855, 0.029987256973981857]"
947_1_2,2,2,"[0.00041789672104641795, 0.0754479318857193, 0.9181137681007385, 0.0060204737819731236]"
866_2_2,2,2,"[0.06451181322336197, 0.030958395451307297, 0.9041014909744263, 0.00042829554877243936]"
218_1_2,1,2,"[0.0005460423417389393, 0.5318671464920044, 0.3611423671245575, 0.10644449293613434]"
462_2_1,2,2,"[0.00038718277937732637, 0.4138672947883606, 0.5406162142753601, 0.04512926936149597]"
844_0_0,2,2,"[0.4046079218387604, 0.1415950357913971, 0.40772998332977295, 0.04606708139181137]"
708_1,1,2,"[0.0015340604586526752, 0.4575270712375641, 0.4432237446308136, 0.0977150946855545]"
486_0,1,2,"[0.18326669931411743, 0.5869055390357971, 0.16650278866291046, 0.06332498043775558]"
91_1_0,2,2,"[0.002224553842097521, 0.22440598905086517, 0.7547649145126343, 0.018604539334774017]"
465_1_1,2,2,"[0.1556532382965088, 0.06477930396795273, 0.7724161744117737, 0.007151326164603233]"
855_0,1,2,"[0.22547882795333862, 0.6490244269371033, 0.117794468998909, 0.007702300325036049]"
905_1_1,1,2,"[0.1313965916633606, 0.4270196557044983, 0.423550546169281, 0.01803317293524742]"
111_1_1,2,2,"[0.2596122622489929, 0.316420316696167, 0.4220496714115143, 0.0019177617505192757]"
865_0,2,2,"[0.035247109830379486, 0.006709783338010311, 0.9577531218528748, 0.0002900391991715878]"
55_0_2,2,2,"[0.00032278522849082947, 0.0066737099550664425, 0.9910162687301636, 0.001987235387787223]"
151_0,0,2,"[0.3926677405834198, 0.12576280534267426, 0.3653651475906372, 0.11620432883501053]"
51_1_2,1,2,"[0.010539466515183449, 0.5726849436759949, 0.11532731354236603, 0.301448255777359]"
554_1_2,1,2,"[0.006176802795380354, 0.658296525478363, 0.28383174538612366, 0.05169494077563286]"
856_0,0,2,"[0.43222859501838684, 0.1518111675977707, 0.40295127034187317, 0.013008877635002136]"
658_1_2,2,2,"[6.516514258692041e-05, 0.031287383288145065, 0.9681525230407715, 0.0004948237910866737]"
871_2_2,2,2,"[0.32490795850753784, 0.14506050944328308, 0.5284516215324402, 0.0015799272805452347]"
865_1,2,2,"[0.0004763175966218114, 0.02347472682595253, 0.9731536507606506, 0.002895285841077566]"
626_2,1,2,"[0.0011880835518240929, 0.8003348708152771, 0.1809237152338028, 0.017553288489580154]"
159_2_0,2,2,"[0.005371058359742165, 0.06072399020195007, 0.9332801699638367, 0.00062471634009853]"
943_0_2,2,2,"[0.0059795076958835125, 0.42178401350975037, 0.48139044642448425, 0.0908459946513176]"
970_1_0,2,2,"[4.089632784598507e-05, 0.016313189640641212, 0.981069803237915, 0.002576097147539258]"
735_0_1,2,2,"[0.0031238358933478594, 0.011953745037317276, 0.9803571105003357, 0.004565251525491476]"
548_0_2,2,2,"[0.0004393502604216337, 0.08250284194946289, 0.916025698184967, 0.0010321735171601176]"
441_1,2,2,"[0.0012582024792209268, 0.14762842655181885, 0.8246699571609497, 0.026443392038345337]"
130_0_2,1,2,"[0.0025499106850475073, 0.5617681741714478, 0.42536553740501404, 0.01031638216227293]"
481_1_1,2,2,"[0.3729313611984253, 0.055763062089681625, 0.5592561960220337, 0.012049391865730286]"
535_0_0,0,2,"[0.4953576922416687, 0.16239258646965027, 0.32297226786613464, 0.019277509301900864]"
988_1,2,2,"[8.517906280758325e-06, 0.0009867686312645674, 0.9986741542816162, 0.00033054748200811446]"
620_0_0,2,2,"[0.3124590814113617, 0.043584078550338745, 0.637091875076294, 0.006864943075925112]"
91_0_2,1,2,"[0.00475888280197978, 0.6522642374038696, 0.29854264855384827, 0.044434286653995514]"
189_2,2,2,"[0.0065249172039330006, 0.2663835287094116, 0.6098244190216064, 0.1172671690583229]"
855_0_1,1,2,"[0.000610167218837887, 0.8616476058959961, 0.07961558550596237, 0.058126650750637054]"
186_1_0,2,2,"[8.535807864973322e-05, 0.010982963256537914, 0.9869073629379272, 0.0020242338068783283]"
420_1_0,2,2,"[0.0003853426896966994, 0.013295014388859272, 0.9854199290275574, 0.0008997494587674737]"
478_2_2,2,2,"[0.3559364080429077, 0.01049122679978609, 0.4502243995666504, 0.18334804475307465]"
215,2,2,"[0.18490582704544067, 0.0649309977889061, 0.5694344639778137, 0.1807287633419037]"
8_0,2,2,"[0.28444623947143555, 0.31226933002471924, 0.38293692469596863, 0.0203474722802639]"
988_1_1,2,2,"[0.11245742440223694, 0.0012581332121044397, 0.8862746357917786, 9.831663192017004e-06]"
344_2,2,2,"[0.0009217775659635663, 0.09965523332357407, 0.5881420373916626, 0.3112809956073761]"
862_1_0,2,2,"[0.0001484223030274734, 0.0015080965822562575, 0.9967948794364929, 0.00154862308409065]"
354_0_2,2,2,"[0.0012973208213225007, 0.1224253922700882, 0.43826740980148315, 0.43800997734069824]"
643_0_0,2,2,"[0.05067567154765129, 0.042958814650774, 0.905976414680481, 0.00038903954555280507]"
754,2,2,"[0.23028448224067688, 0.08192601799964905, 0.6831114888191223, 0.004677995573729277]"
163_2,1,2,"[0.004921101965010166, 0.586335301399231, 0.29114004969596863, 0.117603600025177]"
53_2_1,2,2,"[0.007812576368451118, 0.36272940039634705, 0.5210473537445068, 0.10841061174869537]"
420_0_1,2,2,"[0.0003853426896966994, 0.013295014388859272, 0.9854199290275574, 0.0008997494587674737]"
454_0_0,2,2,"[0.1680382639169693, 0.408518522977829, 0.41158056259155273, 0.011862577870488167]"
419_2_1,2,2,"[0.00108813657425344, 0.0491173081099987, 0.9447049498558044, 0.005089569371193647]"
548_0_0,2,2,"[0.03338249772787094, 0.032447997480630875, 0.9301680326461792, 0.004001480061560869]"
1_1,1,2,"[0.00018999089661519974, 0.5681823492050171, 0.3640066683292389, 0.06762100011110306]"
560_1_0,2,2,"[0.00019623752450570464, 0.06399529427289963, 0.928948163986206, 0.006860328838229179]"
109_0,2,2,"[0.19006270170211792, 0.00017633129027672112, 0.8097424507141113, 1.842720666900277e-05]"
943_1_2,2,2,"[0.0003174310259055346, 0.27176082134246826, 0.6704438328742981, 0.057477861642837524]"
855_2_2,1,2,"[0.1167718917131424, 0.8380858898162842, 0.04275411739945412, 0.0023881299421191216]"
502_0_0,0,2,"[0.3953036665916443, 0.05538071319460869, 0.3881113827228546, 0.1612042784690857]"
952_1_1,1,2,"[0.18749351799488068, 0.3626866340637207, 0.34958145022392273, 0.10023844242095947]"
426_0_2,2,2,"[5.888905889150919e-06, 0.006336697842925787, 0.9936422109603882, 1.5111455468286294e-05]"
474_0_2,2,2,"[0.0008663225453346968, 0.0017634028336033225, 0.9959579110145569, 0.0014123430009931326]"
584_1,1,2,"[0.056405533105134964, 0.5119051933288574, 0.39817675948143005, 0.033512555062770844]"
647_1_1,2,2,"[0.025204867124557495, 0.0018173771677538753, 0.9728420972824097, 0.00013575339107774198]"
743_2,1,2,"[0.026087632402777672, 0.45856985449790955, 0.34282252192497253, 0.17251993715763092]"
189_1_2,1,2,"[0.0028078537434339523, 0.4780513048171997, 0.3367272615432739, 0.18241354823112488]"
1_0_1,1,2,"[7.633932546013966e-05, 0.8106170892715454, 0.1344912052154541, 0.05481526628136635]"
384_1_0,2,2,"[9.584203507984057e-05, 0.0307072252035141, 0.9690791368484497, 0.00011775612802011892]"
82_1_0,2,2,"[0.0003798242541961372, 0.13545502722263336, 0.8303704261779785, 0.03379473462700844]"
952_1,1,2,"[0.005249872338026762, 0.4598991870880127, 0.2532225549221039, 0.28162840008735657]"
553_1_1,2,2,"[0.029011832550168037, 0.050164081156253815, 0.8846485018730164, 0.03617563843727112]"
56_2,2,2,"[0.004432530142366886, 0.12006383389234543, 0.8665415048599243, 0.008962162770330906]"
112_0_2,2,2,"[0.0011265972862020135, 0.010283222422003746, 0.9884116053581238, 0.0001785603235475719]"
179_1_2,2,2,"[0.001682492671534419, 0.3203853368759155, 0.48390448093414307, 0.19402770698070526]"
758_2_1,2,2,"[0.0039198994636535645, 0.0964163988828659, 0.8259948492050171, 0.07366878539323807]"
863_1_2,2,2,"[0.0004119386721868068, 0.007881688885390759, 0.9915043711662292, 0.00020199466962367296]"
998_0_0,2,2,"[0.0963471531867981, 0.023446979001164436, 0.879038393497467, 0.0011674728011712432]"
354_1_2,3,2,"[0.006118526682257652, 0.19995294511318207, 0.18403327465057373, 0.6098952889442444]"
735_2_2,2,2,"[0.12266810983419418, 0.004639192949980497, 0.8718768358230591, 0.0008158775162883103]"
109,2,2,"[0.12430033832788467, 0.0007470406126230955, 0.8749200105667114, 3.26163244608324e-05]"
65_1_2,2,2,"[0.0011444666888564825, 0.1751026064157486, 0.82173091173172, 0.0020220032893121243]"
111,2,2,"[0.3109017014503479, 0.23273977637290955, 0.45586395263671875, 0.0004945671535097063]"
852,2,2,"[0.0777764841914177, 0.0025235600769519806, 0.919427752494812, 0.00027221249183639884]"
163_0,0,2,"[0.4271695613861084, 0.31781068444252014, 0.24127577245235443, 0.01374395377933979]"
441_0_1,2,2,"[0.00045268796384334564, 0.053774528205394745, 0.9397467374801636, 0.006026070564985275]"
163_1_1,0,2,"[0.711000382900238, 0.13685312867164612, 0.1399942934513092, 0.012152215465903282]"
1009_0_0,2,2,"[0.02877156063914299, 0.0020426835399121046, 0.9673671126365662, 0.0018186987144872546]"
748_2_0,1,2,"[0.006235932931303978, 0.6458584070205688, 0.305308073759079, 0.04259764030575752]"
714_0_1,2,2,"[7.309757620532764e-06, 0.002311771735548973, 0.9975959658622742, 8.497191447531804e-05]"
402_1_0,1,2,"[0.0023365772794932127, 0.612993597984314, 0.07649002969264984, 0.3081797957420349]"
719,1,2,"[0.17155387997627258, 0.44175612926483154, 0.30359262228012085, 0.08309745043516159]"
480_1_0,2,2,"[0.0027908512856811285, 0.04737187549471855, 0.927420437335968, 0.02241678163409233]"
111_1_2,1,2,"[0.0003914344997610897, 0.7009522914886475, 0.27854403853416443, 0.020112210884690285]"
1_2_1,1,2,"[0.000912578369025141, 0.8492909669876099, 0.10816440731287003, 0.041632067412137985]"
288,2,2,"[0.05762052163481712, 0.2603674530982971, 0.6650831699371338, 0.01692884974181652]"
481_1,2,2,"[5.919544491916895e-05, 0.12416515499353409, 0.8379130363464355, 0.03786260634660721]"
683_0_1,2,2,"[0.00025247628218494356, 0.0519132986664772, 0.9443126916885376, 0.0035215469542890787]"
1006_2_2,2,2,"[0.20817014575004578, 0.13366961479187012, 0.6111510992050171, 0.04700910300016403]"
719_0_0,1,2,"[0.17155387997627258, 0.44175612926483154, 0.30359262228012085, 0.08309745043516159]"
974_1_0,2,2,"[0.0015147584490478039, 0.2044665515422821, 0.7795398235321045, 0.014478892087936401]"
123_1_0,2,2,"[6.783487151551526e-06, 0.12703809142112732, 0.8726505041122437, 0.00030466352473013103]"
867,2,2,"[0.14998236298561096, 0.0014011122984811664, 0.8479180335998535, 0.0006985577056184411]"
268_2,2,2,"[0.006992850452661514, 0.03201982006430626, 0.9423397779464722, 0.01864750310778618]"
1_1_2,2,2,"[0.0006634057499468327, 0.23187153041362762, 0.7614654302597046, 0.005999600049108267]"
985_1_0,2,2,"[4.101929152966477e-05, 0.0024332499597221613, 0.997431218624115, 9.447803313378245e-05]"
316,2,2,"[0.13394026458263397, 0.01731390692293644, 0.8334057331085205, 0.015340064652264118]"
8_2_2,2,2,"[0.2954259216785431, 0.3326566815376282, 0.3608337342739105, 0.011083684861660004]"
56_1_0,2,2,"[0.0003792629577219486, 0.24740591645240784, 0.7433398962020874, 0.008874897845089436]"
237_1_1,2,2,"[0.030618660151958466, 0.02169683948159218, 0.9123616814613342, 0.035322777926921844]"
310_1,1,2,"[0.0043924651108682156, 0.47574472427368164, 0.3853014409542084, 0.13456137478351593]"
354_1_1,2,2,"[0.05620530992746353, 0.11166144162416458, 0.7547968029975891, 0.0773364007472992]"
244_1,1,2,"[0.0014620248693972826, 0.6560134887695312, 0.23040379583835602, 0.11212065815925598]"
51_1,1,2,"[0.0013909024419263005, 0.4795912504196167, 0.4022046625614166, 0.11681319028139114]"
81_2_0,1,2,"[7.938890485092998e-05, 0.6567214727401733, 0.34205037355422974, 0.0011488070013001561]"
454_0,1,2,"[0.13966809213161469, 0.46783432364463806, 0.3353334069252014, 0.05716412886977196]"
112_1_0,2,2,"[0.00031021921313367784, 0.011585801839828491, 0.9864968657493591, 0.0016070655547082424]"
584_0_2,2,2,"[3.480754094198346e-05, 0.0019347012275829911, 0.9901307821273804, 0.007899628020823002]"
683_2,2,2,"[0.0006090353126637638, 0.0031535872258245945, 0.9961495399475098, 8.779794006841257e-05]"
441_2,2,2,"[0.0017193842213600874, 0.07217049598693848, 0.8734984993934631, 0.05261167138814926]"
658_0_0,2,2,"[0.1621037721633911, 0.0034744995646178722, 0.8340294361114502, 0.00039230199763551354]"
985_2_1,2,2,"[0.00011600629659369588, 0.008351354859769344, 0.9914429783821106, 8.96411802386865e-05]"
980_1_1,2,2,"[0.1817670613527298, 0.013754080981016159, 0.80134516954422, 0.0031336655374616385]"
709_2_0,2,2,"[0.0017214504769071937, 0.0328579917550087, 0.9550130367279053, 0.010407548397779465]"
229_0_0,2,2,"[0.11246487498283386, 0.05261678993701935, 0.8198704123497009, 0.015047927387058735]"
852_2,2,2,"[0.001364267198368907, 0.014486308209598064, 0.9824129343032837, 0.0017364878440275788]"
560_2_0,2,2,"[0.0037207920104265213, 0.0024075775872915983, 0.9936227202415466, 0.00024889380438253284]"
290_1_0,2,2,"[0.0006079061422497034, 0.22954973578453064, 0.7489817142486572, 0.020860590040683746]"
478_0,2,2,"[0.170011505484581, 0.004508445039391518, 0.7373608350753784, 0.08811913430690765]"
626,1,2,"[0.12087689340114594, 0.6035031676292419, 0.2476678192615509, 0.0279521681368351]"
882,1,2,"[0.21815155446529388, 0.6427868604660034, 0.13676701486110687, 0.002294466132298112]"
284_0_0,1,2,"[0.05329861119389534, 0.70658940076828, 0.236359640955925, 0.003752397606149316]"
755_0_2,2,2,"[0.0024219551123678684, 0.006647887639701366, 0.9873747825622559, 0.0035553029738366604]"
812_2,2,2,"[0.02253134176135063, 0.198454350233078, 0.7530396580696106, 0.025974638760089874]"
748_2_2,0,2,"[0.5907503962516785, 0.03984257951378822, 0.3575315475463867, 0.011875481344759464]"
543_2_0,1,2,"[0.0014980725245550275, 0.8054162859916687, 0.1632239669561386, 0.029861683025956154]"
270,2,2,"[0.08710310608148575, 0.18381384015083313, 0.7222280502319336, 0.006855044048279524]"
901_2_1,1,2,"[0.0005058298702351749, 0.5042386054992676, 0.4909648001194, 0.004290820565074682]"
758_0,2,2,"[0.013792826794087887, 0.005108914338052273, 0.9758898019790649, 0.005208499263972044]"
159_0_0,0,2,"[0.9301342964172363, 0.034702908247709274, 0.030235178768634796, 0.004927646368741989]"
489_0_2,2,2,"[0.00011980681301793084, 0.0009302590042352676, 0.9987902045249939, 0.00015978985175024718]"
352_2_0,1,2,"[0.012489419430494308, 0.4139496982097626, 0.3887060284614563, 0.18485482037067413]"
290_0_1,2,2,"[0.0006079061422497034, 0.22954973578453064, 0.7489817142486572, 0.020860590040683746]"
245_0_0,2,2,"[0.05346796661615372, 0.00877509918063879, 0.9368513226509094, 0.0009055999107658863]"
856,2,2,"[0.3943088948726654, 0.07444547861814499, 0.5054225325584412, 0.025823116302490234]"
580_2_2,2,2,"[0.0086220046505332, 0.011121816001832485, 0.9791586399078369, 0.0010975535260513425]"
871_2_1,2,2,"[0.0025342777371406555, 0.23026946187019348, 0.7555544376373291, 0.011641805991530418]"
191_0_2,2,2,"[0.0004324573965277523, 0.002890474395826459, 0.9953372478485107, 0.001339755137450993]"
985_0_2,2,2,"[1.0869843208638486e-05, 0.000355392083292827, 0.9996333122253418, 4.439471865680389e-07]"
489_1_0,2,2,"[3.317292794235982e-05, 0.000630911672487855, 0.9988653659820557, 0.00047047180123627186]"
148_0_2,2,2,"[0.0005632558022625744, 0.00023613672237843275, 0.9982814788818359, 0.000919100537430495]"
560_0_2,2,2,"[0.0037207920104265213, 0.0024075775872915983, 0.9936227202415466, 0.00024889380438253284]"
793_2_2,2,2,"[0.23803159594535828, 0.19651344418525696, 0.5651792883872986, 0.00027566091739572585]"
397,2,2,"[0.1430821716785431, 0.012122861109673977, 0.844122052192688, 0.0006729179294779897]"
419_0,2,2,"[0.24281354248523712, 0.010483833029866219, 0.7428775429725647, 0.003825102001428604]"
901_1,2,2,"[0.003296756884083152, 0.24722613394260406, 0.7412286996841431, 0.008248399943113327]"
301_2_1,2,2,"[0.000513546634465456, 0.12025446444749832, 0.8690665364265442, 0.010165494866669178]"
743_1,1,2,"[0.001113448292016983, 0.6743584871292114, 0.0563257671892643, 0.2682023048400879]"
105,2,2,"[0.0931171178817749, 0.05439048632979393, 0.8478363156318665, 0.00465613417327404]"
417_0,1,2,"[0.3359218239784241, 0.33951908349990845, 0.30465808510780334, 0.01990097388625145]"
584_1_2,2,2,"[0.0008130213245749474, 0.08511596918106079, 0.8944911956787109, 0.019579747691750526]"
560_1_2,2,2,"[9.361997217638418e-05, 0.003300381125882268, 0.9962506890296936, 0.00035532013862393796]"
842_1_1,2,2,"[0.15337881445884705, 0.26664745807647705, 0.49516966938972473, 0.08480408042669296]"
812_0,2,2,"[0.1664801985025406, 0.14273366332054138, 0.6830587983131409, 0.007727376185357571]"
502_1,2,2,"[0.0014242413453757763, 0.24399103224277496, 0.4310673177242279, 0.32351744174957275]"
554_2_2,2,2,"[0.08387472480535507, 0.13431505858898163, 0.7801904082298279, 0.0016198258381336927]"
81_1_0,2,2,"[2.3414584575220942e-05, 0.11294502764940262, 0.8732574582099915, 0.013774135150015354]"
709_1_0,2,2,"[0.000744100718293339, 0.21965859830379486, 0.7631565928459167, 0.016440756618976593]"
557_0_1,2,2,"[0.001737093087285757, 0.1144777163863182, 0.8461622595787048, 0.037622902542352676]"
90_2_1,2,2,"[0.0008295657462440431, 0.22301363945007324, 0.757012128829956, 0.019144617021083832]"
419_1,2,2,"[0.0022080272901803255, 0.06876853853464127, 0.9151129722595215, 0.013910530135035515]"
862_1,2,2,"[0.0001619700633455068, 0.0015529823722317815, 0.9956595301628113, 0.0026254195254296064]"
738,2,2,"[0.08750291168689728, 0.07460185140371323, 0.8342174887657166, 0.00367769249714911]"
310_0_2,2,2,"[0.00013814667181577533, 0.056667178869247437, 0.9273713231086731, 0.015823226422071457]"
584_0_1,2,2,"[0.056734681129455566, 0.20507439970970154, 0.7122410535812378, 0.02594985067844391]"
287_2,2,2,"[0.0007249760092236102, 0.12873171269893646, 0.8626513481140137, 0.007891970686614513]"
719_0_1,1,2,"[0.0003055214765481651, 0.5473644137382507, 0.37245702743530273, 0.07987309247255325]"
980_0_2,2,2,"[0.004960149060934782, 0.03270355984568596, 0.9518279433250427, 0.010508319362998009]"
511_2_0,2,2,"[8.84156997926766e-06, 0.0032971035689115524, 0.9966936111450195, 4.910963866677776e-07]"
276_0_0,2,2,"[0.020992062985897064, 0.0003912184329237789, 0.9785524010658264, 6.435741670429707e-05]"
617_2_0,2,2,"[3.955193824367598e-05, 0.08772429078817368, 0.9104553461074829, 0.0017808279953897]"
965_2_2,2,2,"[0.08601421862840652, 0.037517521530389786, 0.8759580850601196, 0.0005102067952975631]"
51_2_2,2,2,"[0.19859465956687927, 0.3935236930847168, 0.40308308601379395, 0.004798556212335825]"
626_0,1,2,"[0.06787025183439255, 0.7452850341796875, 0.15990693867206573, 0.026937801390886307]"
0_2_1,2,2,"[0.0008551212376914918, 0.2250598967075348, 0.7702634334564209, 0.003821493359282613]"
