,pred,true,pred prob
185_2_1,1,1,"[0.00463091442361474, 0.839655339717865, 0.003555170027539134, 0.15215863287448883]"
800_0_1,1,1,"[2.211836402921108e-08, 0.9992641806602478, 0.00019327763584442437, 0.0005425348062999547]"
388_0_0,1,1,"[6.093080742175516e-07, 0.9966675639152527, 0.0002927502791862935, 0.003039106260985136]"
154_0_1,1,1,"[1.2105439850529365e-07, 0.9759513139724731, 0.006235288456082344, 0.017813261598348618]"
282_1_1,1,1,"[0.006077000871300697, 0.9939017295837402, 1.6308365957229398e-05, 5.013660029362654e-06]"
655,1,1,"[0.000276634149486199, 0.9996140599250793, 1.3778893617200083e-06, 0.00010792109242174774]"
154_1_0,1,1,"[1.2105439850529365e-07, 0.9759513139724731, 0.006235288456082344, 0.017813261598348618]"
52_2,1,1,"[5.047896323162604e-09, 0.999997615814209, 2.0229517758707516e-06, 3.8149156011968444e-07]"
230_0_0,1,1,"[5.6486946959921625e-06, 0.9999860525131226, 8.187853381969035e-06, 8.686573238492201e-08]"
966_2_2,1,1,"[4.593001108332828e-07, 0.9999114274978638, 8.445333514828235e-05, 3.6664393974206178e-06]"
470,3,1,"[0.1465550810098648, 0.002923535881564021, 7.2743504553329785e-09, 0.8505212664604187]"
282_2_2,0,1,"[0.6496688723564148, 0.02225961908698082, 0.20112231373786926, 0.12694916129112244]"
52_1_0,1,1,"[1.1067612382120728e-09, 0.9983668923377991, 0.0015890762442722917, 4.4019747292622924e-05]"
400_1,1,1,"[1.4136539050468855e-07, 0.9687475562095642, 0.031251098960638046, 1.171456801785098e-06]"
602_1_0,1,1,"[1.8852665206736674e-08, 0.9999065399169922, 1.8115508737537311e-07, 9.324259735876694e-05]"
380_0,1,1,"[0.0005444686394184828, 0.9728105664253235, 0.0003225691616535187, 0.026322336867451668]"
834_1_2,1,1,"[1.927253606481827e-06, 0.6785878539085388, 0.0020062164403498173, 0.31940406560897827]"
939_2,3,1,"[3.5410516829870176e-06, 0.4564056098461151, 0.0036929678171873093, 0.5398978590965271]"
72_1_0,1,1,"[1.5260928876159596e-06, 0.9711611270904541, 0.0006863369490019977, 0.028151025995612144]"
380_1_1,3,1,"[0.0496496856212616, 0.2907325029373169, 0.012114810757339, 0.6475030183792114]"
44_0_2,1,1,"[9.524655069981236e-06, 0.9999157190322876, 3.861645018332638e-05, 3.6154633562546223e-05]"
45_1_2,1,1,"[9.422008702131279e-07, 0.9943667054176331, 0.0001810421235859394, 0.005451278295367956]"
372_0_2,1,1,"[3.6086933050683e-06, 0.9119135737419128, 0.046778351068496704, 0.041304461658000946]"
582_2_1,1,1,"[2.9421745040281166e-08, 0.9984161853790283, 7.107325927790953e-08, 0.001583699369803071]"
878_1,1,1,"[3.4896046052779184e-09, 0.9982514977455139, 0.00013133160246070474, 0.0016171288443729281]"
536_0,1,1,"[0.0011965055018663406, 0.9239298701286316, 0.07487065345048904, 3.0165535918058595e-06]"
49_1,1,1,"[1.2304734120505145e-08, 0.6368083953857422, 0.32621926069259644, 0.03697236627340317]"
947_1_2,2,2,"[1.2636023782874872e-08, 0.005205580499023199, 0.9947933554649353, 1.025071242111153e-06]"
866_2_2,2,2,"[0.0030898854602128267, 1.1187241398147307e-05, 0.9968990087509155, 1.2496126355898696e-10]"
218_1_2,2,2,"[4.336257930503962e-08, 0.06734301149845123, 0.9320878386497498, 0.0005691807600669563]"
462_2_1,2,2,"[7.713107486040371e-09, 0.38146620988845825, 0.6169034242630005, 0.0016304150922223926]"
844_0_0,2,2,"[0.0004679461126215756, 2.2846743377158418e-05, 0.9995049238204956, 4.307091330701951e-06]"
708_1,2,2,"[2.3177317416411825e-06, 0.2327183037996292, 0.7618697285652161, 0.005409605335444212]"
486_0,2,2,"[0.00024776856298558414, 0.05775931477546692, 0.9418550133705139, 0.00013789147487841547]"
91_1_0,2,2,"[2.967215664284595e-07, 0.0017559714615345001, 0.9982430934906006, 7.27482074580621e-07]"
465_1_1,2,2,"[0.0035644411109387875, 7.73944630054757e-05, 0.9963306784629822, 2.751280953816604e-05]"
855_0,2,2,"[0.0002918211102951318, 0.04791566729545593, 0.9516578316688538, 0.00013470147678162903]"
905_1_1,2,2,"[3.086874585278565e-06, 2.5193062356265727e-06, 0.9999943971633911, 4.051235458213398e-10]"
111_1_1,2,2,"[0.09313550591468811, 0.0010063983500003815, 0.9058527946472168, 5.373367912397953e-06]"
865_0,2,2,"[0.00033623422496020794, 3.828347416856559e-07, 0.9996634721755981, 2.6563404253998613e-10]"
55_0_2,2,2,"[8.135432949529786e-08, 5.061451702204067e-09, 0.9999958276748657, 3.991880475950893e-06]"
151_0,2,2,"[0.006097275298088789, 0.0008617647690698504, 0.9928448796272278, 0.00019613477343227714]"
51_1_2,2,2,"[4.082751183887012e-05, 0.1517823487520218, 0.5310717225074768, 0.31710511445999146]"
554_1_2,1,2,"[0.0005917642265558243, 0.8650485873222351, 0.1137886568903923, 0.02057095803320408]"
856_0,2,2,"[0.28520095348358154, 0.0009182077483274043, 0.7136161923408508, 0.0002647145593073219]"
658_1_2,2,2,"[1.283583550559797e-08, 0.0005706287920475006, 0.999427318572998, 2.0303150449763052e-06]"
871_2_2,2,2,"[0.0042564221657812595, 5.4770548558735754e-06, 0.9957380294799805, 1.2058802667525015e-07]"
865_1,2,2,"[6.069554814303046e-08, 0.00010091336298501119, 0.9998989105224609, 3.1255058541290737e-09]"
626_2,2,2,"[3.3956152378777915e-07, 0.00026841158978641033, 0.9997236132621765, 7.630069376318716e-06]"
159_2_0,2,2,"[9.030132787302136e-06, 0.0056577157229185104, 0.9943312406539917, 1.9801600501523353e-06]"
943_0_2,2,2,"[3.5823992220684886e-05, 1.655637242947705e-05, 0.9730044603347778, 0.026943141594529152]"
970_1_0,2,2,"[2.1385721156192555e-13, 1.8062696938159206e-07, 0.9999997615814209, 1.0046528053919701e-08]"
735_0_1,2,2,"[3.8545607594642206e-08, 1.0222358923783759e-06, 0.999998927116394, 8.071839374679257e-08]"
548_0_2,2,2,"[1.4093627306865919e-11, 7.270844798767939e-05, 0.999927282333374, 3.958999528208551e-08]"
441_1,2,2,"[2.8176900812582062e-08, 0.008207638747990131, 0.9917718768119812, 2.047724228759762e-05]"
130_0_2,1,2,"[6.5765438193921e-05, 0.835462212562561, 0.16329805552959442, 0.0011739027686417103]"
481_1_1,2,2,"[0.0002668436209205538, 2.9884549803682603e-06, 0.9997240900993347, 6.062438387743896e-06]"
535_0_0,2,2,"[0.02173468843102455, 2.2625189899372344e-07, 0.9782649278640747, 1.607867687880571e-07]"
988_1,2,2,"[3.946341951138743e-12, 1.1123974630322664e-08, 1.0, 1.0505985414965835e-08]"
620_0_0,2,2,"[0.025506049394607544, 3.1773616626651346e-08, 0.9744938611984253, 3.585880037348943e-08]"
91_0_2,2,2,"[9.039167707669549e-06, 0.00948722567409277, 0.9859769344329834, 0.004526822827756405]"
189_2,2,2,"[1.8516806449042633e-05, 0.00027454301016405225, 0.7685052156448364, 0.23120175302028656]"
855_0_1,2,2,"[2.099856828863267e-06, 0.46451422572135925, 0.5206078886985779, 0.0148758040741086]"
186_1_0,2,2,"[1.431343845531563e-11, 3.203718677013967e-07, 0.9999996423721313, 3.691824179696823e-09]"
420_1_0,2,2,"[1.2559665947264875e-06, 5.633532055071555e-05, 0.9999412298202515, 1.0712415132729802e-06]"
478_2_2,2,2,"[0.14808908104896545, 4.221566030082613e-07, 0.850590169429779, 0.0013203189009800553]"
215,2,2,"[9.455854160478339e-05, 9.479649634158704e-06, 0.999381422996521, 0.000514422485139221]"
8_0,2,2,"[0.0002886093279812485, 0.00581094017252326, 0.9937291145324707, 0.00017134175868704915]"
988_1_1,2,2,"[0.013846761547029018, 9.083921809205364e-11, 0.986153244972229, 2.975165957781051e-13]"
344_2,2,2,"[6.217976800115821e-09, 1.1270797131146537e-06, 0.9894920587539673, 0.010506751947104931]"
862_1_0,2,2,"[1.5206643055876157e-08, 3.880808452372264e-10, 1.0, 1.561966378460511e-08]"
354_0_2,2,2,"[2.519359609820526e-09, 5.732400950364536e-06, 0.9997653365135193, 0.00022892295964993536]"
643_0_0,2,2,"[0.001231957459822297, 0.00028616900090128183, 0.9984819293022156, 2.299530121874227e-09]"
754,2,2,"[1.2727668945444748e-05, 1.978683030756656e-05, 0.9999637603759766, 3.6925141557730967e-06]"
163_2,2,2,"[8.121678547468036e-05, 0.03687131032347679, 0.9521338939666748, 0.010913490317761898]"
53_2_1,2,2,"[5.774756317578067e-08, 1.974663291548495e-06, 0.9999924898147583, 5.480736490426352e-06]"
420_0_1,2,2,"[1.2559665947264875e-06, 5.633532055071555e-05, 0.9999412298202515, 1.0712415132729802e-06]"
454_0_0,2,2,"[0.00106291682459414, 0.002417605137452483, 0.9964547157287598, 6.477112765423954e-05]"
419_2_1,2,2,"[7.120843914520947e-09, 4.775380148203112e-06, 0.999995231628418, 4.2952049028599504e-08]"
548_0_0,2,2,"[0.0003656304907053709, 1.1442794857430272e-05, 0.9996192455291748, 3.672253797049052e-06]"
1_1,1,2,"[2.828601797233432e-10, 0.8569982051849365, 0.0023708194494247437, 0.14063102006912231]"
560_1_0,2,2,"[4.402371696354823e-12, 3.962022310588509e-05, 0.9999604225158691, 5.306000083749041e-09]"
109_0,2,2,"[0.0035203711595386267, 4.8245074307861374e-17, 0.9964796900749207, 6.8160698913906186e-15]"
943_1_2,1,2,"[6.729046209130729e-09, 0.9031861424446106, 0.052409373223781586, 0.04440440610051155]"
855_2_2,2,2,"[0.002012625802308321, 0.009789963252842426, 0.9881690740585327, 2.8372005544952117e-05]"
502_0_0,2,2,"[0.0004893702571280301, 3.448194911470637e-05, 0.9991301894187927, 0.0003459826693870127]"
952_1_1,2,2,"[0.0002493875799700618, 0.0008106264867819846, 0.9889670014381409, 0.009973054751753807]"
426_0_2,2,2,"[3.3577765012893224e-09, 1.0330052191420691e-06, 0.999998927116394, 7.336113053840743e-13]"
474_0_2,2,2,"[2.6836366018301305e-08, 1.7604241397961573e-09, 1.0, 9.722491256525245e-09]"
584_1,2,2,"[0.052250467240810394, 0.3439646363258362, 0.6015458106994629, 0.00223906384781003]"
647_1_1,2,2,"[1.4798924894421361e-05, 6.717805201006399e-10, 0.9999852180480957, 9.706564545186591e-12]"
743_2,3,2,"[0.00033346828422509134, 0.058457762002944946, 0.38690778613090515, 0.5543010234832764]"
189_1_2,2,2,"[8.60711770656053e-06, 0.18069985508918762, 0.7297390103340149, 0.08955255150794983]"
1_0_1,1,2,"[2.996373114905193e-12, 0.996582567691803, 2.6532923584454693e-05, 0.003390967845916748]"
384_1_0,2,2,"[3.9999883960639693e-10, 0.0001780068123480305, 0.9998219609260559, 2.617989380837571e-09]"
82_1_0,1,2,"[9.164065772893082e-08, 0.6337152123451233, 0.21617761254310608, 0.15010713040828705]"
952_1,2,2,"[1.5937763464535237e-07, 0.0007046710234135389, 0.9958806037902832, 0.0034146662801504135]"
553_1_1,2,2,"[0.0004685163439717144, 3.56170311022197e-08, 0.9995139837265015, 1.742957829264924e-05]"
56_2,2,2,"[4.207582726678538e-09, 6.241972272391649e-08, 0.9999995231628418, 4.359080776339397e-07]"
112_0_2,2,2,"[1.2138723359811365e-09, 8.160204743035138e-07, 0.9999991655349731, 1.8936329837515586e-08]"
179_1_2,2,2,"[1.2630230230570305e-06, 0.009734439663589, 0.894467830657959, 0.09579649567604065]"
758_2_1,2,2,"[3.911364728992339e-06, 0.03020619973540306, 0.9696415066719055, 0.0001483451487729326]"
863_1_2,2,2,"[4.6364161399026216e-09, 7.558986112599086e-07, 0.9999992847442627, 1.9227859322096252e-12]"
998_0_0,2,2,"[0.0020644778851419687, 5.935786084876327e-09, 0.9979346990585327, 8.776631830187398e-07]"
354_1_2,3,2,"[1.6180905731744133e-05, 0.0020713957492262125, 0.07408047467470169, 0.9238318800926208]"
735_2_2,2,2,"[0.002833224833011627, 3.1547304768508866e-09, 0.9971668124198914, 1.6585803563895496e-10]"
109,2,2,"[0.011769753880798817, 1.077187469132818e-15, 0.9882302284240723, 1.8935599073975629e-13]"
65_1_2,2,2,"[2.6152062737594406e-09, 0.0032544322311878204, 0.9967455863952637, 2.0031615477478226e-08]"
111,2,2,"[0.4578987956047058, 0.00010837997979251668, 0.541992723941803, 7.593664008709311e-08]"
852,2,2,"[5.830839290865697e-05, 4.31577724946397e-11, 0.9999417066574097, 8.538896811849384e-10]"
163_0,2,2,"[0.37807202339172363, 0.005301156081259251, 0.6162083148956299, 0.0004184804274700582]"
441_0_1,2,2,"[1.456956638667961e-10, 1.2708851500065066e-05, 0.9999872446060181, 4.545560372548607e-08]"
163_1_1,2,2,"[0.020636284723877907, 1.4883365793139092e-06, 0.9793619513511658, 2.77451675856355e-07]"
1009_0_0,2,2,"[0.00025338915293104947, 1.455054410293144e-09, 0.9997466206550598, 8.105011106707138e-10]"
748_2_0,2,2,"[9.960788105445317e-08, 0.0032621289137750864, 0.9966030120849609, 0.0001346727804047987]"
714_0_1,2,2,"[5.355972284605548e-13, 1.3034591184180044e-09, 1.0, 1.3935075315885115e-10]"
402_1_0,3,2,"[5.788022008346161e-07, 0.025189056992530823, 0.017042919993400574, 0.9577674269676208]"
719,2,2,"[0.0009244527900591493, 0.15919062495231628, 0.8354559540748596, 0.0044289263896644115]"
480_1_0,2,2,"[1.0877887461901992e-06, 1.9283363599242875e-06, 0.9954620003700256, 0.0045349509455263615]"
111_1_2,1,2,"[6.215581720425689e-07, 0.7917082905769348, 0.146432563662529, 0.06185855343937874]"
1_2_1,1,2,"[5.198858232802195e-08, 0.9989342093467712, 0.0006118028541095555, 0.0004539035726338625]"
288,2,2,"[1.0787469051365406e-07, 2.3202753496320838e-08, 0.9999998807907104, 2.2646464259423738e-08]"
481_1,2,2,"[2.6050992960047203e-13, 0.0006056156125850976, 0.9993820190429688, 1.236722255271161e-05]"
683_0_1,2,2,"[5.42856350149723e-11, 0.0003135231672786176, 0.9996864795684814, 3.003127346801193e-08]"
1006_2_2,2,2,"[0.0001874717854661867, 1.6144078472279944e-05, 0.9997313618659973, 6.497878348454833e-05]"
719_0_0,2,2,"[0.0009244527900591493, 0.15919062495231628, 0.8354559540748596, 0.0044289263896644115]"
974_1_0,2,2,"[2.514757113658561e-08, 0.0030347148422151804, 0.9969511032104492, 1.4173550880514085e-05]"
123_1_0,2,2,"[2.8924885490250185e-12, 0.005120539106428623, 0.9948794841766357, 6.178768607867369e-10]"
867,2,2,"[0.002086007036268711, 3.2266411764680925e-09, 0.9979140162467957, 2.6382446449702002e-08]"
268_2,2,2,"[7.3126998358929995e-06, 6.889833148449043e-10, 0.9999924898147583, 2.794030820041371e-07]"
1_1_2,2,2,"[1.4940087567083538e-07, 0.07759230583906174, 0.9223466515541077, 6.097664299886674e-05]"
985_1_0,2,2,"[1.0211527179393443e-09, 1.8671968859962362e-07, 0.9999997615814209, 2.2810685632035366e-11]"
316,2,2,"[1.3216719025876955e-06, 3.781287283288748e-09, 0.9999985694885254, 1.7357839965370658e-07]"
8_2_2,2,2,"[0.0003044551704078913, 0.0010601556859910488, 0.9986295700073242, 5.935930857958738e-06]"
56_1_0,2,2,"[8.932447004283972e-10, 2.591134716567467e-06, 0.9999963045120239, 1.0503882776902174e-06]"
237_1_1,2,2,"[4.44241578634319e-07, 1.2198178231392909e-11, 0.9999995231628418, 9.389895971878559e-09]"
310_1,2,2,"[8.130794412863906e-06, 0.23000779747962952, 0.768037736415863, 0.0019462696509435773]"
354_1_1,2,2,"[2.6319450626033358e-05, 1.1524990441103e-05, 0.9994469285011292, 0.000515218183863908]"
244_1,1,2,"[6.703586450385046e-07, 0.913777768611908, 0.08103348314762115, 0.005188008304685354]"
51_1,2,2,"[2.2890878526027336e-08, 0.02344493381679058, 0.9748193621635437, 0.001735672471113503]"
81_2_0,2,2,"[7.408543396814071e-12, 3.5401524201006396e-06, 0.9999964237213135, 9.06287933588601e-09]"
454_0,2,2,"[0.0037231200840324163, 0.0052003636956214905, 0.9162889719009399, 0.07478758692741394]"
112_1_0,2,2,"[8.422497942139895e-12, 2.0741202888530097e-07, 0.9999997615814209, 3.4600461384926007e-10]"
584_0_2,2,2,"[1.6873637775915995e-07, 7.486180564342249e-10, 0.9996628761291504, 0.00033698970219120383]"
683_2,2,2,"[3.728040987027725e-09, 2.5111128731936105e-09, 1.0, 2.389784481415802e-10]"
441_2,2,2,"[2.262018794496612e-09, 7.292815240589334e-08, 0.9999284744262695, 7.150357851060107e-05]"
658_0_0,0,2,"[0.8593611121177673, 2.5661162084134048e-08, 0.14063888788223267, 1.6568357796842292e-10]"
985_2_1,2,2,"[6.3139619400909286e-12, 1.5509722572915052e-07, 0.9999998807907104, 1.753695849325001e-15]"
980_1_1,2,2,"[0.0056199925020337105, 4.766762685903814e-06, 0.9943749904632568, 2.5795230840230943e-07]"
709_2_0,2,2,"[0.0011961032869294286, 1.1719213034666609e-05, 0.958472728729248, 0.04031943157315254]"
229_0_0,2,2,"[0.00023459077056031674, 6.010238706721793e-08, 0.9997653365135193, 7.471776797274288e-08]"
852_2,2,2,"[2.0193699143411514e-11, 7.0416528510919285e-12, 1.0, 8.245671923035047e-10]"
560_2_0,2,2,"[1.1379883346762654e-07, 2.8843497035246912e-11, 0.9999998807907104, 5.968668614908523e-11]"
290_1_0,1,2,"[8.03724944375972e-08, 0.6120558977127075, 0.3858512341976166, 0.0020927567966282368]"
478_0,2,2,"[0.009529167786240578, 1.7502697957638702e-08, 0.9903647303581238, 0.00010613707854645327]"
626,2,2,"[0.0027034152299165726, 0.000927937391679734, 0.9963422417640686, 2.6452000383869745e-05]"
882,2,2,"[0.004054793622344732, 0.005911604501307011, 0.9900334477424622, 1.8674251123229624e-07]"
284_0_0,2,2,"[2.7520000003278255e-06, 0.01893492043018341, 0.9810622334480286, 4.05185680563136e-08]"
755_0_2,2,2,"[1.1030430869141128e-05, 1.8902062137726716e-09, 0.9999889135360718, 2.6850135448341916e-09]"
812_2,2,2,"[6.5476642703288235e-06, 4.5460742512659635e-06, 0.9999858140945435, 3.0977564620116027e-06]"
748_2_2,2,2,"[0.001976453699171543, 1.4616875887440983e-07, 0.9980225563049316, 8.07529715984856e-07]"
543_2_0,2,2,"[5.660838269250235e-07, 0.00039138406282290816, 0.9992979764938354, 0.000310009578242898]"
270,2,2,"[1.5320531474571908e-06, 5.280768618831644e-06, 0.9999932050704956, 7.900955445450109e-10]"
901_2_1,2,2,"[5.473579367532011e-09, 0.44393524527549744, 0.5560646653175354, 1.0307440589940597e-07]"
758_0,2,2,"[0.0015379487304016948, 1.3580272934632376e-05, 0.9984473586082458, 1.2369347359708627e-06]"
159_0_0,0,2,"[0.999600350856781, 4.2466396621421154e-07, 0.0003794394724536687, 1.9817874999716878e-05]"
489_0_2,2,2,"[2.233511769630936e-12, 2.463979853484233e-10, 1.0, 2.82056131922781e-11]"
352_2_0,2,2,"[5.0825748054705855e-09, 2.736099418143567e-07, 0.9999985694885254, 1.205969510920113e-06]"
290_0_1,1,2,"[8.03724944375972e-08, 0.6120558977127075, 0.3858512341976166, 0.0020927567966282368]"
245_0_0,2,2,"[0.00013117206981405616, 1.0883145773465941e-10, 0.9998688697814941, 2.1054424870214916e-09]"
856,2,2,"[0.000840271997731179, 2.287002416778705e-06, 0.998988926410675, 0.00016849618987180293]"
580_2_2,2,2,"[4.607519485944067e-07, 2.7931630341981872e-09, 0.9999995231628418, 5.158797278248528e-10]"
871_2_1,2,2,"[6.588320644596024e-08, 1.6049329133238643e-05, 0.9999837875366211, 3.4438766505218155e-08]"
191_0_2,2,2,"[5.448114832537487e-13, 2.855132102963509e-11, 1.0, 1.7212158365254027e-09]"
985_0_2,2,2,"[1.6376821010410936e-09, 5.684813731932081e-05, 0.9999431371688843, 8.603336006931736e-14]"
489_1_0,2,2,"[1.9554362740582115e-13, 1.9920584279353726e-12, 1.0, 7.32304061140665e-12]"
148_0_2,2,2,"[4.582243751105608e-10, 7.810641917309694e-14, 1.0, 4.9204349039655426e-08]"
560_0_2,2,2,"[1.1379883346762654e-07, 2.8843497035246912e-11, 0.9999998807907104, 5.968668614908523e-11]"
793_2_2,0,2,"[0.8286370635032654, 0.0038006824906915426, 0.16756226122379303, 7.237096477652472e-10]"
397,2,2,"[0.07475384324789047, 4.668551696340728e-07, 0.9252457022666931, 6.98192823000987e-11]"
419_0,2,2,"[0.0238533653318882, 7.150438250391744e-07, 0.9761448502540588, 1.0254337894366472e-06]"
901_1,2,2,"[0.0002198953734477982, 0.00526043213903904, 0.9945188164710999, 8.339626447195769e-07]"
301_2_1,2,2,"[2.2641698649294995e-07, 0.04501892626285553, 0.9545021653175354, 0.0004786684294231236]"
743_1,3,2,"[2.4992066300910665e-06, 0.32827427983283997, 0.0003902495664078742, 0.6713328957557678]"
105,2,2,"[0.006205695681273937, 8.217412687372416e-05, 0.9937118291854858, 2.3352136224730202e-07]"
417_0,2,2,"[0.0015436499379575253, 0.0025585985276848078, 0.9958178400993347, 8.004398114280775e-05]"
584_1_2,2,2,"[1.219236338556584e-07, 0.004919362720102072, 0.9949671626091003, 0.00011330255074426532]"
560_1_2,2,2,"[9.492473647398914e-12, 9.052963889644161e-08, 0.9999998807907104, 2.0290954680368678e-11]"
842_1_1,2,2,"[1.6389785741921514e-05, 9.685123950475827e-05, 0.997936487197876, 0.001950230565853417]"
812_0,2,2,"[0.002356505487114191, 0.0005217357538640499, 0.9970929622650146, 2.8885522624477744e-05]"
502_1,2,2,"[5.956960194453131e-06, 0.027652263641357422, 0.724073588848114, 0.24826818704605103]"
554_2_2,2,2,"[0.0020905903074890375, 8.715450348972809e-06, 0.9979006052017212, 1.392261452792809e-07]"
81_1_0,2,2,"[1.515005433388658e-13, 0.0007989529403857887, 0.9991757273674011, 2.5321247449028306e-05]"
709_1_0,2,2,"[1.7302433263921557e-08, 8.57808772707358e-05, 0.9999110698699951, 3.0854871511110105e-06]"
