,pred,true,pred prob
834_1_2,2,1,"[0.0010712408693507314, 0.3876764178276062, 0.47000259160995483, 0.14124977588653564]"
939_2,3,1,"[0.0036368519067764282, 0.2111629843711853, 0.05551159381866455, 0.7296885848045349]"
72_1_0,1,1,"[0.019380133599042892, 0.4526228606700897, 0.13538429141044617, 0.3926127254962921]"
380_1_1,3,1,"[0.04868295416235924, 0.1880597025156021, 0.07678018510341644, 0.6864771246910095]"
44_0_2,1,1,"[0.01651669666171074, 0.49515798687934875, 0.13872404396533966, 0.34960126876831055]"
45_1_2,1,1,"[0.0033397101797163486, 0.4878431260585785, 0.09553692489862442, 0.413280189037323]"
372_0_2,3,1,"[0.0017839520005509257, 0.3338421583175659, 0.06375585496425629, 0.6006180047988892]"
582_2_1,3,1,"[0.0068005407229065895, 0.23241102695465088, 0.03259899467229843, 0.7281894683837891]"
878_1,1,1,"[0.002570558339357376, 0.5427137613296509, 0.06214611232280731, 0.39256957173347473]"
536_0,1,1,"[0.19013597071170807, 0.40534090995788574, 0.24358896911144257, 0.16093413531780243]"
49_1,2,1,"[0.0006149665568955243, 0.4526582658290863, 0.47033751010894775, 0.07638926059007645]"
947_1_2,1,2,"[0.0015024669701233506, 0.5166053771972656, 0.36166685819625854, 0.12022534757852554]"
866_2_2,2,2,"[0.12963725626468658, 0.024739401414990425, 0.8372474908828735, 0.008375844918191433]"
218_1_2,2,2,"[0.0033825249411165714, 0.23473569750785828, 0.5338991284370422, 0.22798269987106323]"
462_2_1,2,2,"[0.0023772662971168756, 0.36201998591423035, 0.5172598361968994, 0.11834286898374557]"
844_0_0,2,2,"[0.22444692254066467, 0.16324691474437714, 0.38836780190467834, 0.22393837571144104]"
708_1,1,2,"[0.0013571663293987513, 0.5056102871894836, 0.36815345287323, 0.12487910687923431]"
486_0,3,2,"[0.17344632744789124, 0.2194824367761612, 0.2430073767900467, 0.36406388878822327]"
91_1_0,2,2,"[0.0028486615046858788, 0.16014480590820312, 0.8148420453071594, 0.02216452918946743]"
465_1_1,2,2,"[0.12798433005809784, 0.1653895527124405, 0.49325788021087646, 0.21336820721626282]"
855_0,1,2,"[0.21272511780261993, 0.4748544692993164, 0.14251717925071716, 0.1699032485485077]"
905_1_1,2,2,"[0.25563809275627136, 0.17857778072357178, 0.43519851565361023, 0.1305856704711914]"
111_1_1,1,2,"[0.21555770933628082, 0.39101889729499817, 0.2788607180118561, 0.11456265300512314]"
865_0,2,2,"[0.21588964760303497, 0.02540666051208973, 0.7490890622138977, 0.009614632464945316]"
55_0_2,2,2,"[0.0006477371789515018, 0.05276233330368996, 0.8859350681304932, 0.060654930770397186]"
151_0,2,2,"[0.19386650621891022, 0.27592089772224426, 0.2934964597225189, 0.2367161512374878]"
51_1_2,3,2,"[0.012388287112116814, 0.40144094824790955, 0.15043051540851593, 0.43574023246765137]"
554_1_2,2,2,"[0.003631945000961423, 0.23394834995269775, 0.685115396976471, 0.07730431109666824]"
856_0,2,2,"[0.2237238883972168, 0.24759139120578766, 0.4171638786792755, 0.11152081936597824]"
658_1_2,2,2,"[9.040627628564835e-05, 0.04091496765613556, 0.9521799087524414, 0.006814706139266491]"
871_2_2,2,2,"[0.20728884637355804, 0.06578883528709412, 0.7152320146560669, 0.011690331622958183]"
865_1,2,2,"[0.007796040736138821, 0.04609040170907974, 0.9296673536300659, 0.016446176916360855]"
626_2,1,2,"[0.008469863794744015, 0.509418249130249, 0.28015023469924927, 0.20196160674095154]"
159_2_0,1,2,"[0.022481396794319153, 0.7227471470832825, 0.20375026762485504, 0.05102112144231796]"
943_0_2,2,2,"[0.006503758952021599, 0.2890363931655884, 0.5283113121986389, 0.17614851891994476]"
970_1_0,2,2,"[0.001294911839067936, 0.014174514450132847, 0.9810654520988464, 0.003465082962065935]"
735_0_1,2,2,"[0.0416133888065815, 0.03212430328130722, 0.8950866460800171, 0.031175637617707253]"
548_0_2,2,2,"[0.005123994778841734, 0.1475316435098648, 0.8172876834869385, 0.030056679621338844]"
441_1,2,2,"[0.019492046907544136, 0.08319728076457977, 0.8303819298744202, 0.0669286847114563]"
130_0_2,2,2,"[0.0033787114080041647, 0.18622973561286926, 0.7110415697097778, 0.09935002774000168]"
481_1_1,2,2,"[0.19489620625972748, 0.16147731244564056, 0.531261682510376, 0.11236481368541718]"
535_0_0,1,2,"[0.2584790587425232, 0.29605209827423096, 0.21212150156497955, 0.2333473414182663]"
988_1,2,2,"[0.00038635911187157035, 0.014408137649297714, 0.9821271300315857, 0.0030784322880208492]"
620_0_0,2,2,"[0.21852999925613403, 0.2486322522163391, 0.42929455637931824, 0.10354319959878922]"
91_0_2,2,2,"[0.006151597015559673, 0.1870390772819519, 0.7117844223976135, 0.09502483904361725]"
189_2,1,2,"[0.003126132069155574, 0.4486120343208313, 0.15087030827999115, 0.3973914682865143]"
855_0_1,1,2,"[0.0015315358759835362, 0.6326901316642761, 0.2346167266368866, 0.13116158545017242]"
186_1_0,2,2,"[0.0008684499189257622, 0.01949177496135235, 0.9742192029953003, 0.005420546978712082]"
420_1_0,2,2,"[0.0005254862480796874, 0.044304244220256805, 0.9458979368209839, 0.009272302500903606]"
478_2_2,2,2,"[0.2441905438899994, 0.025577405467629433, 0.6612433195114136, 0.06898877024650574]"
215,3,2,"[0.1801808923482895, 0.11347586661577225, 0.2101936638355255, 0.49614962935447693]"
8_0,1,2,"[0.21866141259670258, 0.45119911432266235, 0.15032760798931122, 0.17981187999248505]"
988_1_1,2,2,"[0.1228240430355072, 0.028117254376411438, 0.842974066734314, 0.006084614433348179]"
344_2,3,2,"[0.001530214212834835, 0.24429669976234436, 0.14323972165584564, 0.6109333634376526]"
862_1_0,2,2,"[0.00025324965827167034, 0.02634367160499096, 0.9690491557121277, 0.0043539064936339855]"
354_0_2,3,2,"[0.0010798868024721742, 0.16357098519802094, 0.06653901189565659, 0.7688101530075073]"
643_0_0,2,2,"[0.1546466201543808, 0.05385497957468033, 0.7723417282104492, 0.019156673923134804]"
754,0,2,"[0.5124500393867493, 0.24640819430351257, 0.12140661478042603, 0.11973515897989273]"
163_2,1,2,"[0.004269443452358246, 0.5342503190040588, 0.07264566421508789, 0.3888345956802368]"
53_2_1,1,2,"[0.007163011468946934, 0.3319285213947296, 0.3299205005168915, 0.33098793029785156]"
420_0_1,2,2,"[0.0005254862480796874, 0.044304244220256805, 0.9458979368209839, 0.009272302500903606]"
454_0_0,3,2,"[0.21934977173805237, 0.25625622272491455, 0.21635183691978455, 0.30804216861724854]"
419_2_1,2,2,"[0.0008834088803268969, 0.05889853835105896, 0.9062443971633911, 0.03397366404533386]"
548_0_0,2,2,"[0.1810508668422699, 0.04430488124489784, 0.7536587715148926, 0.02098545804619789]"
1_1,1,2,"[0.0008003325201570988, 0.43769538402557373, 0.40753868222236633, 0.15396562218666077]"
560_1_0,2,2,"[0.0020970157347619534, 0.027842385694384575, 0.9563189744949341, 0.013741533271968365]"
109_0,2,2,"[0.1116035133600235, 0.024695992469787598, 0.8546553254127502, 0.00904516689479351]"
943_1_2,2,2,"[0.0018865345045924187, 0.2517377734184265, 0.5334237217903137, 0.2129518985748291]"
855_2_2,1,2,"[0.23910823464393616, 0.47929468750953674, 0.1287854164838791, 0.15281163156032562]"
502_0_0,3,2,"[0.12989377975463867, 0.19748958945274353, 0.3062613606452942, 0.3663552701473236]"
952_1_1,3,2,"[0.052296802401542664, 0.28827303647994995, 0.0692610964179039, 0.5901690721511841]"
426_0_2,2,2,"[0.00012916345440316945, 0.09698114544153214, 0.8911425471305847, 0.011747190728783607]"
474_0_2,2,2,"[0.002229793695732951, 0.0675443485379219, 0.8711249828338623, 0.059100840240716934]"
584_1,2,2,"[0.04569292068481445, 0.34178200364112854, 0.42129403352737427, 0.19123096764087677]"
647_1_1,2,2,"[0.09075355529785156, 0.010128640569746494, 0.8952553272247314, 0.0038625174202024937]"
743_2,1,2,"[0.015043774619698524, 0.4765065908432007, 0.14767469465732574, 0.3607748746871948]"
189_1_2,3,2,"[0.005798502825200558, 0.36100849509239197, 0.060097258538007736, 0.5730956792831421]"
1_0_1,2,2,"[0.0006777236121706665, 0.416088342666626, 0.4245264530181885, 0.15870748460292816]"
384_1_0,2,2,"[0.0005771840806119144, 0.04764235392212868, 0.9495474696159363, 0.002233039354905486]"
82_1_0,2,2,"[0.0010815755231305957, 0.2978820204734802, 0.5727097392082214, 0.1283266842365265]"
952_1,1,2,"[0.012648401781916618, 0.4174882471561432, 0.15530464053153992, 0.4145587682723999]"
553_1_1,2,2,"[0.059766437858343124, 0.15349701046943665, 0.4017479419708252, 0.38498860597610474]"
56_2,2,2,"[0.010317323729395866, 0.35271891951560974, 0.4450742304325104, 0.1918894648551941]"
112_0_2,2,2,"[0.00595609936863184, 0.19544900953769684, 0.7723365426063538, 0.026258381083607674]"
179_1_2,1,2,"[0.003231506794691086, 0.354483038187027, 0.31961512565612793, 0.3226703405380249]"
758_2_1,2,2,"[0.019147740676999092, 0.20780663192272186, 0.39698007702827454, 0.37606555223464966]"
863_1_2,2,2,"[0.0016448396490886807, 0.0716792643070221, 0.906755268573761, 0.019920555874705315]"
998_0_0,2,2,"[0.21524205803871155, 0.11383764445781708, 0.5858097672462463, 0.08511050790548325]"
354_1_2,3,2,"[0.009542056359350681, 0.13375914096832275, 0.051785845309495926, 0.8049129247665405]"
735_2_2,2,2,"[0.23929744958877563, 0.012855283915996552, 0.7385872602462769, 0.009260010905563831]"
109,2,2,"[0.1035589650273323, 0.03319189324975014, 0.8526808619499207, 0.010568290948867798]"
65_1_2,2,2,"[0.002682856284081936, 0.07966318726539612, 0.8943008184432983, 0.0233532153069973]"
111,1,2,"[0.21978196501731873, 0.39018484950065613, 0.2958972454071045, 0.09413595497608185]"
852,2,2,"[0.21059244871139526, 0.02850976772606373, 0.750693142414093, 0.010204588063061237]"
163_0,1,2,"[0.14293824136257172, 0.5611938834190369, 0.08808926492929459, 0.207778662443161]"
441_0_1,2,2,"[0.019682593643665314, 0.07066630572080612, 0.8410822749137878, 0.06856878846883774]"
163_1_1,1,2,"[0.20337244868278503, 0.5247735381126404, 0.09808750450611115, 0.17376653850078583]"
1009_0_0,2,2,"[0.11632389575242996, 0.007623585872352123, 0.8666078448295593, 0.00944475643336773]"
748_2_0,1,2,"[0.011305578052997589, 0.42121338844299316, 0.17391473054885864, 0.3935663104057312]"
714_0_1,2,2,"[0.0006232431624084711, 0.029246443882584572, 0.9657579064369202, 0.004372354131191969]"
402_1_0,1,2,"[0.00873703695833683, 0.47591644525527954, 0.09506744146347046, 0.42027905583381653]"
719,1,2,"[0.1768105924129486, 0.3622661232948303, 0.1932753175497055, 0.2676478922367096]"
480_1_0,2,2,"[0.004975244868546724, 0.08187741786241531, 0.8820410370826721, 0.03110630251467228]"
111_1_2,1,2,"[0.001312659471295774, 0.4573099911212921, 0.3950483798980713, 0.14632903039455414]"
1_2_1,1,2,"[0.0020455550402402878, 0.5048964619636536, 0.3548218309879303, 0.1382361203432083]"
288,2,2,"[0.11881892383098602, 0.30806753039360046, 0.38901636004447937, 0.18409715592861176]"
481_1,2,2,"[0.0006888026255182922, 0.12607787549495697, 0.8327231407165527, 0.04051012545824051]"
683_0_1,2,2,"[0.0014732248382642865, 0.03984784707427025, 0.9464634656906128, 0.012215448543429375]"
1006_2_2,3,2,"[0.22234033048152924, 0.2989848256111145, 0.1358778178691864, 0.34279704093933105]"
719_0_0,1,2,"[0.1768105924129486, 0.3622661232948303, 0.1932753175497055, 0.2676478922367096]"
974_1_0,2,2,"[0.004365963861346245, 0.04214981943368912, 0.9402777552604675, 0.013206405565142632]"
123_1_0,2,2,"[0.0002886746369767934, 0.03615299612283707, 0.9605109691619873, 0.0030473549850285053]"
867,2,2,"[0.20084145665168762, 0.0140578243881464, 0.775044858455658, 0.010055876336991787]"
268_2,2,2,"[0.017697324976325035, 0.06741081178188324, 0.877495527267456, 0.037396375089883804]"
1_1_2,2,2,"[0.0013527646660804749, 0.394220232963562, 0.5282386541366577, 0.07618841528892517]"
985_1_0,2,2,"[0.001017779461108148, 0.031015735119581223, 0.9628859162330627, 0.005080603528767824]"
316,2,2,"[0.1896662414073944, 0.11580506712198257, 0.3665201961994171, 0.3280085623264313]"
8_2_2,1,2,"[0.2059563398361206, 0.5180227756500244, 0.13734027743339539, 0.1386805921792984]"
56_1_0,2,2,"[0.001691371318884194, 0.4543968141078949, 0.4615229070186615, 0.08238895237445831]"
237_1_1,2,2,"[0.15409547090530396, 0.09457799792289734, 0.6135522127151489, 0.1377743035554886]"
310_1,2,2,"[0.0070631010457873344, 0.3537197411060333, 0.5070674419403076, 0.13214974105358124]"
354_1_1,3,2,"[0.1021517738699913, 0.20843864977359772, 0.21565856039524078, 0.473751038312912]"
244_1,2,2,"[0.0014128226321190596, 0.37274181842803955, 0.5122864842414856, 0.11355888843536377]"
51_1,1,2,"[0.00487761152908206, 0.4621807932853699, 0.2645518481731415, 0.2683897912502289]"
81_2_0,3,2,"[0.000628977082669735, 0.340392529964447, 0.2694135904312134, 0.3895648717880249]"
454_0,3,2,"[0.15276633203029633, 0.16520589590072632, 0.15572629868984222, 0.5263014435768127]"
112_1_0,2,2,"[0.004971998743712902, 0.016052907332777977, 0.9724675416946411, 0.00650750333443284]"
584_0_2,2,2,"[0.0003406233445275575, 0.055646270513534546, 0.710604190826416, 0.23340891301631927]"
683_2,2,2,"[0.0016596530331298709, 0.04726562276482582, 0.9399257302284241, 0.011148940771818161]"
441_2,2,2,"[0.00616790447384119, 0.3037950396537781, 0.5925778746604919, 0.09745918959379196]"
658_0_0,2,2,"[0.24736259877681732, 0.02215656451880932, 0.7252791523933411, 0.005201626103371382]"
985_2_1,2,2,"[0.0003226078115403652, 0.0603070966899395, 0.9323121309280396, 0.007058141753077507]"
980_1_1,2,2,"[0.1734316349029541, 0.03941383957862854, 0.7664195895195007, 0.020734980702400208]"
709_2_0,2,2,"[0.008712103590369225, 0.16252543032169342, 0.5855867266654968, 0.2431757003068924]"
229_0_0,2,2,"[0.18632885813713074, 0.07047874480485916, 0.6235936284065247, 0.11959878355264664]"
852_2,2,2,"[0.007865567691624165, 0.07220178097486496, 0.8906195163726807, 0.029313059523701668]"
560_2_0,2,2,"[0.01229918748140335, 0.07103263586759567, 0.8851391673088074, 0.03152908757328987]"
290_1_0,2,2,"[0.002289448631927371, 0.08807273954153061, 0.8598318696022034, 0.04980597645044327]"
478_0,2,2,"[0.2197464406490326, 0.024238111451268196, 0.6971927285194397, 0.05882282182574272]"
626,1,2,"[0.1627342253923416, 0.45393577218055725, 0.2950974702835083, 0.08823256194591522]"
882,1,2,"[0.3023996949195862, 0.4133843183517456, 0.10726283490657806, 0.17695322632789612]"
284_0_0,1,2,"[0.16898348927497864, 0.43276742100715637, 0.17957982420921326, 0.21866922080516815]"
755_0_2,1,2,"[0.0051885307766497135, 0.39785221219062805, 0.36075910925865173, 0.23620013892650604]"
812_2,2,2,"[0.02494993805885315, 0.32373687624931335, 0.4966281056404114, 0.15468502044677734]"
748_2_2,0,2,"[0.2945367395877838, 0.29133278131484985, 0.20534025132656097, 0.20879019796848297]"
543_2_0,1,2,"[0.003402701346203685, 0.46647122502326965, 0.20223984122276306, 0.32788628339767456]"
270,2,2,"[0.0823410376906395, 0.08500876277685165, 0.7885872721672058, 0.044062890112400055]"
901_2_1,3,2,"[0.011230170726776123, 0.3100900650024414, 0.3286757469177246, 0.3500039875507355]"
758_0,2,2,"[0.12926678359508514, 0.06955700367689133, 0.7423068881034851, 0.05886935815215111]"
159_0_0,0,2,"[0.5253952145576477, 0.2257479429244995, 0.15605397522449493, 0.09280288219451904]"
489_0_2,2,2,"[0.000395768613088876, 0.00530506856739521, 0.9921461939811707, 0.0021530117373913527]"
352_2_0,3,2,"[0.018639491870999336, 0.26772797107696533, 0.176340714097023, 0.5372918248176575]"
290_0_1,2,2,"[0.002289448631927371, 0.08807273954153061, 0.8598318696022034, 0.04980597645044327]"
245_0_0,2,2,"[0.09025859832763672, 0.035698093473911285, 0.8563623428344727, 0.017680935561656952]"
856,2,2,"[0.24614809453487396, 0.14833460748195648, 0.47378745675086975, 0.13172991573810577]"
580_2_2,2,2,"[0.041141897439956665, 0.02153191529214382, 0.9044727087020874, 0.03285343945026398]"
871_2_1,2,2,"[0.0011528324102982879, 0.12972640991210938, 0.8521910309791565, 0.016929708421230316]"
191_0_2,2,2,"[0.0030516760889440775, 0.026456817984580994, 0.9073056578636169, 0.06318581104278564]"
985_0_2,2,2,"[0.0002095261588692665, 0.04510550945997238, 0.9536054730415344, 0.0010795295238494873]"
489_1_0,2,2,"[0.0009153017890639603, 0.012621639296412468, 0.9825361967086792, 0.003926868084818125]"
148_0_2,2,2,"[0.00677382480353117, 0.021855104714632034, 0.9394122958183289, 0.031958721578121185]"
560_0_2,2,2,"[0.01229918748140335, 0.07103263586759567, 0.8851391673088074, 0.03152908757328987]"
793_2_2,0,2,"[0.5376944541931152, 0.03689531981945038, 0.42306822538375854, 0.002341992687433958]"
397,2,2,"[0.1812075972557068, 0.05519453436136246, 0.7197883725166321, 0.043809548020362854]"
419_0,0,2,"[0.4746919870376587, 0.04805527999997139, 0.43649357557296753, 0.04075910523533821]"
901_1,2,2,"[0.02844982035458088, 0.3867410719394684, 0.5215029716491699, 0.06330610811710358]"
301_2_1,2,2,"[0.0006728213629685342, 0.12245841324329376, 0.842283308506012, 0.03458544611930847]"
743_1,1,2,"[0.0013798880390822887, 0.5580981373786926, 0.21241743862628937, 0.22810447216033936]"
105,2,2,"[0.22842466831207275, 0.01867419295012951, 0.7422221302986145, 0.010678955353796482]"
417_0,1,2,"[0.358938604593277, 0.3642529249191284, 0.1303897649049759, 0.1464187353849411]"
584_1_2,3,2,"[0.01501887571066618, 0.1738044172525406, 0.38851112127304077, 0.4226655960083008]"
560_1_2,2,2,"[0.0004931671428494155, 0.03987523540854454, 0.9504287838935852, 0.009202740155160427]"
842_1_1,3,2,"[0.24427303671836853, 0.20753709971904755, 0.24128688871860504, 0.3069029450416565]"
812_0,2,2,"[0.168934166431427, 0.17157171666622162, 0.6038606762886047, 0.055633436888456345]"
502_1,2,2,"[0.0012569575337693095, 0.24252457916736603, 0.5185254812240601, 0.23769301176071167]"
554_2_2,2,2,"[0.2691718339920044, 0.18180064857006073, 0.4543246626853943, 0.09470280259847641]"
81_1_0,1,2,"[0.00033314572647213936, 0.4721399247646332, 0.4526693820953369, 0.07485763728618622]"
709_1_0,2,2,"[0.004519852343946695, 0.27128908038139343, 0.6554917097091675, 0.06869937479496002]"
557_0_1,2,2,"[0.005371086299419403, 0.03232865408062935, 0.9483339190483093, 0.013966304250061512]"
90_2_1,2,2,"[0.0017809574492275715, 0.16697455942630768, 0.7888670563697815, 0.04237740859389305]"
419_1,2,2,"[0.0061414833180606365, 0.047734182327985764, 0.922577440738678, 0.02354690060019493]"
862_1,2,2,"[0.00023767010134179145, 0.02213919349014759, 0.9731736779212952, 0.004449439235031605]"
738,2,2,"[0.16135576367378235, 0.11341096460819244, 0.6778191924095154, 0.047414153814315796]"
310_0_2,3,2,"[0.0008922111592255533, 0.1487291008234024, 0.2588081359863281, 0.5915704965591431]"
584_0_1,2,2,"[0.09731653332710266, 0.3024020791053772, 0.44189324975013733, 0.15838809311389923]"
287_2,2,2,"[0.001059864996932447, 0.21350166201591492, 0.6865391731262207, 0.09889926761388779]"
719_0_1,1,2,"[0.0009335186914540827, 0.4743892550468445, 0.3570355176925659, 0.1676417589187622]"
980_0_2,2,2,"[0.007399043068289757, 0.08925916254520416, 0.8366140127182007, 0.06672786176204681]"
511_2_0,2,2,"[9.43332415772602e-05, 0.020380347967147827, 0.9776251316070557, 0.001900298404507339]"
276_0_0,2,2,"[0.07484818994998932, 0.01255772728472948, 0.9076073169708252, 0.0049868179485201836]"
617_2_0,2,2,"[0.0002031214680755511, 0.06352140009403229, 0.9284807443618774, 0.007794763892889023]"
965_2_2,2,2,"[0.3364485502243042, 0.09365086257457733, 0.5320205092430115, 0.03788011521100998]"
51_2_2,1,2,"[0.17112715542316437, 0.4083274006843567, 0.15768849849700928, 0.26285699009895325]"
626_0,1,2,"[0.15905281901359558, 0.42305853962898254, 0.3000245690345764, 0.11786404997110367]"
0_2_1,2,2,"[0.0034674236085265875, 0.28473082184791565, 0.6508582234382629, 0.06094353273510933]"
