,pred,true,pred prob
185_2_1,1,1,"[0.0004498436173889786, 0.9975536465644836, 3.1830255466047674e-05, 0.00196476886048913]"
800_0_1,1,1,"[7.99799363448983e-06, 0.9828385710716248, 0.002559253480285406, 0.014594144187867641]"
388_0_0,3,1,"[4.340815939940512e-05, 0.13408949971199036, 0.0014179092831909657, 0.8644492030143738]"
154_0_1,1,1,"[4.929207352688536e-05, 0.8916504979133606, 0.09264709055423737, 0.01565311849117279]"
282_1_1,1,1,"[0.22633813321590424, 0.7719786763191223, 0.00044656882528215647, 0.0012366384034976363]"
655,1,1,"[0.0075331758707761765, 0.987370491027832, 0.0001520255027571693, 0.004944308660924435]"
154_1_0,1,1,"[4.929207352688536e-05, 0.8916504979133606, 0.09264709055423737, 0.01565311849117279]"
52_2,1,1,"[2.0916322682751343e-06, 0.999455988407135, 0.000393267982872203, 0.0001486435066908598]"
230_0_0,1,1,"[0.0013016031589359045, 0.9985570311546326, 0.00013921673235017806, 2.110047489622957e-06]"
966_2_2,1,1,"[8.79557992448099e-05, 0.9766024947166443, 0.015724502503871918, 0.007585139479488134]"
470,3,1,"[0.017777662724256516, 0.008067981339991093, 1.1389839755793219e-06, 0.9741532206535339]"
282_2_2,0,1,"[0.5766745805740356, 0.031383637338876724, 0.08922026306390762, 0.3027215898036957]"
52_1_0,1,1,"[7.170291610236745e-06, 0.9902040958404541, 0.0065588136203587055, 0.0032299396116286516]"
400_1,1,1,"[3.912097236025147e-05, 0.9421114325523376, 0.05760305002331734, 0.0002464329299982637]"
602_1_0,1,1,"[8.044528658501804e-05, 0.9225438237190247, 0.00038042684900574386, 0.07699531316757202]"
380_0,1,1,"[0.00815944466739893, 0.9886054396629333, 0.000664777122437954, 0.0025703376159071922]"
834_1_2,1,1,"[9.455899999011308e-06, 0.8788734674453735, 0.0020602564327418804, 0.1190568134188652]"
939_2,3,1,"[0.00013977722846902907, 0.4898034334182739, 0.0060764276422560215, 0.5039803981781006]"
72_1_0,1,1,"[0.0008972436771728098, 0.8025039434432983, 0.0491776205599308, 0.147421196103096]"
380_1_1,1,1,"[0.0032117804512381554, 0.7302001118659973, 0.010927961207926273, 0.25566011667251587]"
44_0_2,1,1,"[0.0006296596839092672, 0.9926555156707764, 0.0018234350718557835, 0.00489142257720232]"
45_1_2,1,1,"[5.038463768869406e-06, 0.9994009733200073, 4.153332702117041e-05, 0.0005524993175640702]"
372_0_2,1,1,"[3.0454573789029382e-05, 0.9476522207260132, 0.01149931363761425, 0.04081801325082779]"
582_2_1,1,1,"[1.5995811963875894e-06, 0.9963942170143127, 3.101432594121434e-05, 0.00357309402897954]"
878_1,1,1,"[2.3227923975355225e-06, 0.9679185152053833, 0.020525000989437103, 0.01155414804816246]"
536_0,1,1,"[0.04790500923991203, 0.7902143597602844, 0.16166628897190094, 0.00021439400734379888]"
49_1,2,1,"[3.946654032915831e-06, 0.13451014459133148, 0.851216197013855, 0.014269680716097355]"
947_1_2,2,2,"[9.62587000685744e-06, 0.36465972661972046, 0.6351906061172485, 0.00014008076686877757]"
866_2_2,2,2,"[0.0027203140780329704, 5.1750699640251696e-05, 0.9972279667854309, 9.358760433286761e-10]"
218_1_2,2,2,"[2.2497627014672616e-06, 0.2136402577161789, 0.7863524556159973, 5.050047093391186e-06]"
462_2_1,2,2,"[1.1649293583104736e-06, 0.481522798538208, 0.5012120604515076, 0.01726396381855011]"
844_0_0,2,2,"[0.0588068813085556, 0.0023499219678342342, 0.9385146498680115, 0.0003285984566900879]"
708_1,2,2,"[0.0011653469409793615, 0.26173830032348633, 0.396938294172287, 0.34015804529190063]"
486_0,1,2,"[0.011944549158215523, 0.6811760663986206, 0.30263015627861023, 0.0042492784559726715]"
91_1_0,2,2,"[0.0004490910505410284, 0.013544231653213501, 0.9859965443611145, 1.0129683687409852e-05]"
465_1_1,2,2,"[0.020381877198815346, 0.011140819638967514, 0.9684343934059143, 4.29469691880513e-05]"
855_0,2,2,"[0.1504051238298416, 0.34043267369270325, 0.5055262446403503, 0.003635925240814686]"
905_1_1,2,2,"[9.846413013292477e-05, 0.001083639683201909, 0.9987747073173523, 4.3123076466144994e-05]"
111_1_1,2,2,"[0.3095065653324127, 0.025261718779802322, 0.6649731993675232, 0.0002585051697678864]"
865_0,2,2,"[0.018199170008301735, 7.114986510714516e-05, 0.9817296862602234, 1.0581006293364226e-08]"
55_0_2,2,2,"[2.71485669145477e-06, 2.2737611971024307e-07, 0.9999953508377075, 1.720019213280466e-06]"
151_0,2,2,"[0.025847595185041428, 0.02409988082945347, 0.9480139017105103, 0.00203871913254261]"
51_1_2,1,2,"[0.001191308838315308, 0.8282818794250488, 0.14904727041721344, 0.021479593589901924]"
554_1_2,1,2,"[0.0023813480511307716, 0.9835561513900757, 0.01284011360257864, 0.0012222991790622473]"
856_0,2,2,"[0.04573335126042366, 0.0019269594922661781, 0.9515332579612732, 0.0008064486319199204]"
658_1_2,2,2,"[1.7016225228871917e-07, 0.03218001499772072, 0.9678173065185547, 2.491848590580048e-06]"
871_2_2,2,2,"[0.0075414725579321384, 0.0034204262774437666, 0.9890350103378296, 3.0437031455221586e-06]"
865_1,2,2,"[1.1145239398047124e-07, 1.505756335973274e-05, 0.9999847412109375, 4.159503319556279e-08]"
626_2,2,2,"[6.002098871249473e-06, 0.001734154298901558, 0.9976451992988586, 0.0006146486266516149]"
159_2_0,2,2,"[1.2999089449294843e-05, 0.0008721069898456335, 0.9987210631370544, 0.0003938577137887478]"
943_0_2,2,2,"[5.271028203424066e-05, 2.988216328958515e-05, 0.9867864847183228, 0.013130897656083107]"
970_1_0,2,2,"[5.173368400335221e-10, 5.2047365898033604e-05, 0.9999477863311768, 1.3947398258551402e-07]"
735_0_1,2,2,"[4.3172397568014276e-07, 2.325703462702222e-06, 0.9999971389770508, 7.022038062132197e-08]"
548_0_2,2,2,"[1.1669223365373682e-09, 1.4030391866981518e-05, 0.999985933303833, 1.0295795327408541e-09]"
441_1,2,2,"[1.0498137044123723e-06, 0.004724773112684488, 0.9952044486999512, 6.97479845257476e-05]"
130_0_2,1,2,"[0.0008006785647012293, 0.8208869099617004, 0.17298440635204315, 0.005328015424311161]"
481_1_1,2,2,"[0.007784095127135515, 0.0003834312956314534, 0.9916636943817139, 0.00016877792950253934]"
535_0_0,0,2,"[0.7454309463500977, 0.07942879945039749, 0.17429758608341217, 0.0008426760323345661]"
988_1,2,2,"[6.016391829177792e-09, 1.0427548602365277e-07, 0.9999995231628418, 4.3205861288697633e-07]"
620_0_0,2,2,"[0.060775239020586014, 2.471020707162097e-05, 0.9391329884529114, 6.705403939122334e-05]"
91_0_2,2,2,"[7.449770055245608e-05, 0.006060766521841288, 0.9933326840400696, 0.0005321234930306673]"
189_2,2,2,"[0.00026589148910716176, 0.022759804502129555, 0.9652994871139526, 0.011674756184220314]"
855_0_1,1,2,"[0.0005177342100068927, 0.7061965465545654, 0.23539908230304718, 0.057886578142642975]"
186_1_0,2,2,"[5.56092683012821e-09, 8.67336530063767e-06, 0.9999910593032837, 2.83207810980457e-07]"
420_1_0,2,2,"[2.1320120140444487e-06, 6.335199032037053e-06, 0.9999910593032837, 4.133066511258221e-07]"
478_2_2,0,2,"[0.9027782082557678, 0.0006630624993704259, 0.08856487274169922, 0.00799386203289032]"
215,2,2,"[0.04946620762348175, 0.0003727467264980078, 0.9308694005012512, 0.019291575998067856]"
8_0,2,2,"[0.004595344420522451, 0.01720735803246498, 0.9715675115585327, 0.006629774812608957]"
988_1_1,2,2,"[0.005467249546200037, 8.006304952346e-09, 0.9945327043533325, 1.54745147251667e-10]"
344_2,2,2,"[7.740676011280812e-08, 1.1509604291859432e-06, 0.9990959167480469, 0.0009028390049934387]"
862_1_0,2,2,"[1.9286788699446333e-07, 2.1047265263973713e-08, 0.9999994039535522, 3.524332043980394e-07]"
354_0_2,2,2,"[1.8412748659102363e-06, 0.0019594186451286077, 0.964982271194458, 0.03305644169449806]"
643_0_0,2,2,"[0.008300534449517727, 0.0003767810412682593, 0.9913226366043091, 6.252755468949545e-08]"
754,2,2,"[0.0002531768404878676, 2.1132676920387894e-05, 0.9996398687362671, 8.580865687690675e-05]"
163_2,2,2,"[0.0005564321181736887, 0.41557076573371887, 0.4818468689918518, 0.10202592611312866]"
53_2_1,2,2,"[2.049645991064608e-05, 0.03313928097486496, 0.965728223323822, 0.0011119592236354947]"
420_0_1,2,2,"[2.1320120140444487e-06, 6.335199032037053e-06, 0.9999910593032837, 4.133066511258221e-07]"
454_0_0,2,2,"[0.2829602062702179, 0.09715022146701813, 0.6197989583015442, 9.063440666068345e-05]"
419_2_1,2,2,"[1.0914120593952248e-06, 0.00037332758074626327, 0.9996249675750732, 5.797596713819075e-07]"
548_0_0,2,2,"[0.013598356395959854, 0.0010048504918813705, 0.9853304624557495, 6.631757423747331e-05]"
1_1,2,2,"[3.75451577383501e-07, 0.05858183652162552, 0.9371431469917297, 0.004274747334420681]"
560_1_0,2,2,"[4.469876135893003e-10, 3.264278711867519e-05, 0.9999673366546631, 4.360443384143764e-08]"
109_0,2,2,"[0.04230739548802376, 7.640022836596927e-09, 0.9576926231384277, 1.0572152042698235e-09]"
943_1_2,1,2,"[2.1534256120503414e-06, 0.7525157332420349, 0.23460929095745087, 0.01287288311868906]"
855_2_2,0,2,"[0.5568087697029114, 0.012365752831101418, 0.43005913496017456, 0.0007663702708669007]"
502_0_0,2,2,"[0.003558987518772483, 0.001289690611883998, 0.9756096601486206, 0.019541699439287186]"
952_1_1,2,2,"[0.0009356386726722121, 0.000843431509565562, 0.9979337453842163, 0.0002871460746973753]"
426_0_2,2,2,"[1.6594475127362784e-08, 2.2657008713622417e-08, 1.0, 2.7037380667671584e-10]"
474_0_2,2,2,"[7.626373644598061e-06, 3.5626137560029747e-06, 0.9999802112579346, 8.552234248782042e-06]"
584_1,2,2,"[0.04104448854923248, 0.025046488270163536, 0.9313705563545227, 0.002538398839533329]"
647_1_1,2,2,"[0.002566886367276311, 0.00022094047744758427, 0.9972121119499207, 7.300118198827477e-08]"
743_2,1,2,"[0.01174638420343399, 0.7147265672683716, 0.1251819133758545, 0.14834511280059814]"
189_1_2,2,2,"[0.0001506286789663136, 0.14840038120746613, 0.8409743309020996, 0.010474641807377338]"
1_0_1,1,2,"[1.818100940909062e-07, 0.6867504119873047, 0.30574241280555725, 0.007506976835429668]"
384_1_0,2,2,"[2.85033877389651e-07, 0.00017656121053732932, 0.9998225569725037, 6.64744050027366e-07]"
82_1_0,2,2,"[2.807877763189026e-06, 0.00035167040186934173, 0.9993301630020142, 0.0003153313882648945]"
952_1,2,2,"[0.00019643215637188405, 0.011840756982564926, 0.9797804951667786, 0.008182347752153873]"
553_1_1,2,2,"[0.0002838161017280072, 3.797013050643727e-06, 0.9985540509223938, 0.0011584185995161533]"
56_2,2,2,"[0.0001152081968029961, 0.004050594288855791, 0.9956244826316833, 0.00020969401521142572]"
112_0_2,2,2,"[2.3835555396090058e-07, 5.546884949580999e-06, 0.999994158744812, 3.3263361842728045e-08]"
179_1_2,1,2,"[5.7214787375414744e-05, 0.6434635519981384, 0.28377512097358704, 0.07270413637161255]"
758_2_1,2,2,"[2.914726428571157e-05, 0.08113033324480057, 0.9174626469612122, 0.0013778269058093429]"
863_1_2,2,2,"[2.1251852899695223e-07, 6.734934140695259e-05, 0.9999324083328247, 1.4929567304644564e-10]"
998_0_0,2,2,"[0.15120430290699005, 2.9959892344777472e-05, 0.8483752608299255, 0.000390454544685781]"
354_1_2,3,2,"[0.000354088784661144, 0.007685545366257429, 0.04236435890197754, 0.9495960474014282]"
735_2_2,2,2,"[0.021731983870267868, 1.7593003576621413e-05, 0.9782504439353943, 1.8960628622721742e-09]"
109,2,2,"[0.12011699378490448, 1.4305166473604913e-07, 0.8798828125, 1.4683581461838457e-08]"
65_1_2,2,2,"[6.121695719230047e-07, 0.01742931269109249, 0.9825677275657654, 2.3590921500726836e-06]"
111,2,2,"[0.43121564388275146, 0.0073672630824148655, 0.5613927841186523, 2.4338613002328202e-05]"
852,2,2,"[0.054849039763212204, 8.13603401184082e-06, 0.9451374411582947, 5.438438165583648e-06]"
163_0,0,2,"[0.4196217358112335, 0.29213008284568787, 0.26869258284568787, 0.019555622711777687]"
441_0_1,2,2,"[1.0333542377338745e-07, 9.904438047669828e-05, 0.9999003410339355, 4.740201120512211e-07]"
163_1_1,2,2,"[0.06670498847961426, 0.0011649789521470666, 0.9312769174575806, 0.0008530527702532709]"
1009_0_0,2,2,"[0.005599904339760542, 4.682293365476653e-06, 0.9943951368331909, 3.5090084793409915e-07]"
748_2_0,2,2,"[0.00010028026008512825, 0.058836061507463455, 0.9282814860343933, 0.012782197445631027]"
714_0_1,2,2,"[4.007094656088839e-09, 6.442044764298771e-08, 0.9999998807907104, 2.423375722315768e-09]"
402_1_0,3,2,"[0.0002163644676329568, 0.03013443946838379, 0.18831010162830353, 0.7813391089439392]"
719,2,2,"[0.006434217561036348, 0.017352161929011345, 0.9693200588226318, 0.0068936580792069435]"
480_1_0,2,2,"[0.00025237019872292876, 0.0016425999347120523, 0.9954215884208679, 0.00268337014131248]"
111_1_2,1,2,"[2.34849699154438e-06, 0.9766764044761658, 0.021267138421535492, 0.002054198645055294]"
1_2_1,1,2,"[4.5027613282400125e-07, 0.9992234706878662, 0.0001672219659667462, 0.0006087749497964978]"
288,2,2,"[0.0016248280880972743, 0.000287417700747028, 0.9980758428573608, 1.1934908798139077e-05]"
481_1,2,2,"[1.8029669979213736e-09, 0.0002889753377530724, 0.9996918439865112, 1.925426840898581e-05]"
683_0_1,2,2,"[5.585217288661681e-10, 2.1391571863205172e-05, 0.9999784231185913, 1.9900610936929297e-07]"
1006_2_2,2,2,"[0.006491619162261486, 0.008152706548571587, 0.9820795059204102, 0.003276216797530651]"
719_0_0,2,2,"[0.006434217561036348, 0.017352161929011345, 0.9693200588226318, 0.0068936580792069435]"
974_1_0,2,2,"[1.1626342484305496e-06, 0.006290661636739969, 0.9936869740486145, 2.1225727323326282e-05]"
123_1_0,2,2,"[8.766511405688959e-10, 0.002351069822907448, 0.9976488947868347, 7.934254853125822e-08]"
867,0,2,"[0.6183273792266846, 6.2244274886325e-05, 0.3815956711769104, 1.4696032849315088e-05]"
268_2,2,2,"[2.3106971639208496e-05, 2.324221895833034e-06, 0.9999721050262451, 2.4995422336360207e-06]"
1_1_2,1,2,"[7.646021003893111e-06, 0.8941676616668701, 0.10497511923313141, 0.0008495899965055287]"
985_1_0,2,2,"[3.629212486089273e-08, 2.628678430482978e-06, 0.9999973773956299, 2.6881417092283755e-09]"
316,2,2,"[0.00036489576450549066, 7.124461262719706e-06, 0.9996213912963867, 6.598098480026238e-06]"
8_2_2,2,2,"[0.0053847553208470345, 0.03667471185326576, 0.957231342792511, 0.0007091122679412365]"
56_1_0,2,2,"[0.00021542632021009922, 0.052482593804597855, 0.9471318125724792, 0.00017017670325003564]"
237_1_1,2,2,"[0.0007915091700851917, 0.00024111088714562356, 0.9987896084785461, 0.00017774740990716964]"
310_1,2,2,"[0.0005753155564889312, 0.1884051412343979, 0.8084614276885986, 0.002558173844590783]"
354_1_1,2,2,"[0.00041783935739658773, 0.0018199548358097672, 0.9864335060119629, 0.01132870838046074]"
244_1,1,2,"[0.00010083880624733865, 0.6313811540603638, 0.36132174730300903, 0.007196248043328524]"
51_1,2,2,"[2.7458378099254332e-05, 0.04369102045893669, 0.8989683389663696, 0.05731317400932312]"
81_2_0,2,2,"[4.0572212256506646e-10, 3.5336188375367783e-06, 0.9999964237213135, 3.6172451700622332e-09]"
454_0,0,2,"[0.4833935797214508, 0.17052671313285828, 0.34270772337913513, 0.0033720217179507017]"
112_1_0,2,2,"[2.8205500157696406e-09, 4.961588729202049e-06, 0.9999949932098389, 1.89644815407064e-08]"
584_0_2,2,2,"[2.707944020130526e-07, 5.544089276554587e-08, 0.9999926090240479, 7.060867574182339e-06]"
683_2,2,2,"[2.9011115998400783e-07, 2.498967965891552e-08, 0.9999997615814209, 2.843302260302494e-10]"
441_2,2,2,"[3.622093061039777e-07, 8.479664757032879e-06, 0.9999014139175415, 8.978987898444757e-05]"
658_0_0,0,2,"[0.9545466899871826, 5.553475830311072e-07, 0.045452769845724106, 1.5295620769961715e-08]"
985_2_1,2,2,"[1.6314120887539474e-10, 3.2758027828094782e-06, 0.9999967813491821, 3.571346370761022e-14]"
980_1_1,2,2,"[0.28768694400787354, 0.0007719042478129268, 0.7115339040756226, 7.241065304697258e-06]"
709_2_0,2,2,"[0.0018639796180650592, 0.0008356335456483066, 0.9391151070594788, 0.05818532779812813]"
229_0_0,2,2,"[0.0012590939877554774, 9.035430412041023e-05, 0.9986500144004822, 5.409985419646546e-07]"
852_2,2,2,"[1.8104533410223667e-06, 2.9660353902727365e-05, 0.9999675750732422, 9.708603556646267e-07]"
560_2_0,2,2,"[4.866440576734021e-06, 3.3882859185041525e-08, 0.9999951124191284, 1.5384283846842095e-09]"
290_1_0,2,2,"[1.8792775335896295e-08, 0.005715573206543922, 0.994257926940918, 2.6508372684475034e-05]"
478_0,2,2,"[0.2453756481409073, 0.00011112849460914731, 0.7346035838127136, 0.019909629598259926]"
626,2,2,"[0.002818695968016982, 0.007845370098948479, 0.9825080037117004, 0.006827916018664837]"
882,2,2,"[0.0782988891005516, 0.18421563506126404, 0.7373369932174683, 0.00014847290003672242]"
284_0_0,2,2,"[0.00018933144747279584, 0.06436323374509811, 0.935416579246521, 3.085105345235206e-05]"
755_0_2,2,2,"[0.0017835728358477354, 0.000258898624451831, 0.9978424310684204, 0.00011508799798320979]"
812_2,2,2,"[0.003290408058091998, 0.002659676130861044, 0.9927359819412231, 0.0013139121001586318]"
748_2_2,2,2,"[0.325714111328125, 0.00039821138489060104, 0.6729713678359985, 0.0009163346840068698]"
543_2_0,2,2,"[0.00011870957678183913, 0.04322146996855736, 0.9348579049110413, 0.021801907569169998]"
270,2,2,"[2.686759762582369e-05, 0.00010189570457441732, 0.9998712539672852, 2.6183395007706167e-08]"
901_2_1,2,2,"[6.439520472412141e-09, 0.0023990864865481853, 0.9976009726524353, 5.876057418419123e-09]"
758_0,2,2,"[0.0016430614050477743, 0.00011809532588813454, 0.9982118606567383, 2.7007459721062332e-05]"
159_0_0,0,2,"[0.9028472900390625, 0.000217295135371387, 0.07127364724874496, 0.02566169574856758]"
489_0_2,2,2,"[1.8771439264098078e-11, 1.049810793851691e-09, 1.0, 1.8047565178425096e-11]"
352_2_0,2,2,"[8.949197217589244e-05, 0.0021014176309108734, 0.997144877910614, 0.0006642219959758222]"
290_0_1,2,2,"[1.8792775335896295e-08, 0.005715573206543922, 0.994257926940918, 2.6508372684475034e-05]"
245_0_0,2,2,"[0.0009953032713383436, 6.051044238120085e-06, 0.99899822473526, 4.017886112706037e-07]"
856,2,2,"[0.0034035302232950926, 3.44199979736004e-05, 0.9961135387420654, 0.0004485792887862772]"
580_2_2,2,2,"[2.2397645807359368e-05, 1.4838015886198264e-05, 0.9999624490737915, 3.5156818967152503e-07]"
871_2_1,2,2,"[8.981458449852653e-06, 0.027336716651916504, 0.9726506471633911, 3.7112347399670398e-06]"
191_0_2,2,2,"[1.1563039414852483e-09, 1.508810143491246e-08, 1.0, 4.438254624927751e-11]"
985_0_2,2,2,"[1.8402694923480567e-09, 1.6574885819409246e-07, 0.9999998807907104, 5.821975388765888e-13]"
489_1_0,2,2,"[3.5403704967684746e-10, 1.8420281966413654e-10, 1.0, 4.784763252274615e-09]"
148_0_2,2,2,"[8.71373906363715e-09, 7.951048708321196e-10, 1.0, 2.541275190282022e-09]"
560_0_2,2,2,"[4.866440576734021e-06, 3.3882859185041525e-08, 0.9999951124191284, 1.5384283846842095e-09]"
793_2_2,0,2,"[0.7625121474266052, 0.017392901703715324, 0.2200949490070343, 6.0445777272377654e-09]"
397,2,2,"[0.016279324889183044, 4.21800496042124e-06, 0.9837164878845215, 5.6982828178231415e-11]"
419_0,2,2,"[0.1724659949541092, 2.5496809030300938e-05, 0.8275049328804016, 3.5459916034596972e-06]"
901_1,2,2,"[0.013115555979311466, 0.028753500431776047, 0.9580783247947693, 5.266247899271548e-05]"
301_2_1,2,2,"[2.9215138965810183e-06, 0.04188895598053932, 0.9578732848167419, 0.0002347307890886441]"
743_1,1,2,"[0.0002481810515746474, 0.6844130158424377, 0.026205336675047874, 0.2891334891319275]"
105,2,2,"[3.41953600582201e-05, 2.7729351131711155e-05, 0.9999380111694336, 3.329856568257128e-08]"
417_0,2,2,"[0.027850398793816566, 0.00764418626204133, 0.9631966948509216, 0.0013087589759379625]"
584_1_2,2,2,"[9.24043277450437e-08, 0.0023122895509004593, 0.997677743434906, 9.86704708338948e-06]"
560_1_2,2,2,"[1.8323399464392764e-09, 3.800183776547783e-06, 0.9999961853027344, 1.151771678031821e-09]"
842_1_1,2,2,"[9.791942284209654e-05, 0.00014208370703272521, 0.9995504021644592, 0.00020955440413672477]"
812_0,2,2,"[0.251091867685318, 0.009633484296500683, 0.7357425093650818, 0.003532067406922579]"
502_1,2,2,"[1.7439384464523755e-05, 0.025901339948177338, 0.9218283891677856, 0.052252739667892456]"
