,pred,true,pred prob
158_1_2,1,1,"[3.2063145471994403e-09, 0.9999960660934448, 3.6135115806246176e-06, 3.940860153761605e-07]"
823_1_2,1,1,"[2.1610945671879378e-11, 0.9999867677688599, 1.2790797882189509e-05, 5.143887733538577e-07]"
287_0_1,2,2,"[1.306794570558184e-13, 1.7833043486348288e-08, 1.0, 1.5026961642519102e-15]"
951_0,1,1,"[0.001806232612580061, 0.9981921315193176, 1.3000853726907735e-09, 1.692525302132708e-06]"
152_2,1,1,"[1.914013218751176e-11, 0.99997878074646, 2.845608150892076e-06, 1.8385539078735746e-05]"
279_2_1,3,3,"[1.9292923649719823e-13, 3.9063664303284895e-08, 2.0597035188529844e-09, 1.0]"
462_1_1,2,2,"[2.77941126114456e-07, 1.8077327013088507e-06, 0.9999972581863403, 7.049748091958463e-07]"
179_1_0,2,2,"[5.558862831850364e-13, 1.374002067677793e-07, 0.9999994039535522, 4.4619721961680625e-07]"
720_0_1,3,3,"[2.463633741456306e-09, 5.8956240536645055e-05, 9.478194442635868e-06, 0.9999314546585083]"
1000,0,0,"[0.999885082244873, 7.596341902171844e-07, 0.00011418674694141373, 2.6310198594434175e-13]"
579_1_2,3,3,"[1.2576061081404077e-08, 8.836774213705212e-06, 2.9676800750166876e-07, 0.9999908208847046]"
878_2,1,1,"[1.1582998449277682e-11, 0.9999995231628418, 7.727240375343669e-11, 5.06504420627607e-07]"
349_0_0,1,1,"[0.00013989995932206511, 0.9998581409454346, 1.0663193279469851e-06, 8.467309839943482e-07]"
70_2_2,1,1,"[7.239004276016203e-07, 0.9999969005584717, 2.339789489269606e-06, 4.5441645238342154e-12]"
270_0_1,2,2,"[6.682412262426496e-11, 3.570040973954747e-08, 1.0, 4.852564964435979e-12]"
355_0_2,3,3,"[6.009515801652654e-12, 1.0698346653015278e-09, 6.075408866311818e-14, 1.0]"
886_0,1,1,"[1.2022682938095386e-07, 0.9999998807907104, 2.914388869124096e-11, 2.0760744512404727e-10]"
32,2,2,"[6.686273081868421e-06, 1.9302033305024224e-09, 0.9999933242797852, 1.0783956838622544e-08]"
284,2,2,"[5.232604127769491e-09, 5.028507985116448e-06, 0.9999949932098389, 2.1361955607202e-11]"
443,1,1,"[0.0007781434687785804, 0.9992108345031738, 1.0862483577511739e-05, 1.1614664430226185e-07]"
710_2_0,3,3,"[1.1396956989262463e-10, 5.2998075261712074e-06, 2.216249184172625e-09, 0.9999947547912598]"
417_0_1,2,2,"[9.740373214754943e-15, 1.1117514547853702e-10, 1.0, 6.444054179155501e-10]"
159_1_1,2,2,"[1.2690445316820842e-07, 4.560869233281514e-15, 0.9999998807907104, 6.313429596824238e-13]"
959,3,3,"[1.8612126950756647e-07, 5.891346438469114e-12, 1.0588421415699822e-12, 0.9999997615814209]"
54_2,2,2,"[2.9866678574741456e-11, 2.546824973137518e-10, 1.0, 2.4267417705870452e-14]"
140_2_2,3,3,"[1.4415157068015105e-07, 5.151200104490383e-13, 1.19720574599802e-12, 0.9999998807907104]"
249_1_1,2,2,"[3.965828727814369e-05, 6.646832389378687e-06, 0.9999536275863647, 7.06602847344584e-08]"
812_0_0,2,2,"[7.563791314169066e-06, 1.4375312051839728e-10, 0.9999924898147583, 5.572040606693918e-09]"
137_2,3,3,"[4.217055171859205e-14, 2.6732401015028273e-12, 5.811072976980025e-12, 1.0]"
521_1,3,3,"[1.0161082392157184e-10, 0.00019619053637143224, 8.413275622842775e-07, 0.9998030066490173]"
64_2_0,3,3,"[5.81287067091818e-11, 0.0007056496106088161, 5.990248852505431e-10, 0.9992942810058594]"
465_1_2,2,2,"[3.889092070608058e-08, 6.580229091923684e-05, 0.9999339580535889, 2.5186818675138056e-07]"
661_0_1,1,1,"[1.026326246211795e-09, 0.9997795224189758, 1.073058410838712e-05, 0.00020977399253752083]"
41_0_1,3,3,"[1.835248220061203e-08, 1.0499684321985114e-05, 2.476452664268436e-06, 0.999987006187439]"
440_0,2,2,"[5.046683781984029e-07, 9.103307300681318e-13, 0.9999995231628418, 4.219625493337648e-15]"
273,0,0,"[0.9988895058631897, 8.880972018232569e-06, 0.0011015539057552814, 1.928154880204147e-08]"
180,3,3,"[1.0996897259474281e-07, 3.7477013408847987e-14, 1.608249422524466e-09, 0.9999998807907104]"
884_1_0,1,1,"[5.795353346521592e-13, 0.999984860420227, 1.3754596693615895e-05, 1.4808937294219504e-06]"
292_0_2,3,3,"[8.795902467687955e-17, 1.0007124906508125e-08, 6.75613118801266e-05, 0.9999324083328247]"
215_2_0,2,2,"[2.5156248611990506e-12, 4.738553993632877e-09, 1.0, 3.0058155964240996e-09]"
812,2,2,"[7.563791314169066e-06, 1.4375312051839728e-10, 0.9999924898147583, 5.572040606693918e-09]"
980_0_0,2,2,"[0.0001389977551298216, 2.6391152374571902e-08, 0.9998610019683838, 2.129392842609157e-11]"
536_1_2,1,1,"[1.7931940377025057e-08, 0.9999990463256836, 6.242954668778111e-07, 4.016399657302827e-07]"
988_2_0,2,2,"[5.851795437106233e-11, 1.6942776527454143e-14, 1.0, 1.5668391831963802e-19]"
426_0,2,2,"[2.847091877811181e-07, 6.79932117011138e-14, 0.9999997615814209, 2.9957357723936588e-24]"
112_1_1,2,2,"[1.2737207725876942e-05, 1.3732592596369677e-15, 0.9999872446060181, 3.3198996852258416e-15]"
886_0_2,1,1,"[2.0908532270456047e-14, 1.0, 9.715353854744535e-09, 5.154157101117107e-10]"
490_0_2,3,3,"[3.877689303959401e-16, 3.842973583800813e-08, 1.2215062132354265e-15, 1.0]"
547_2_2,2,2,"[6.769011662299818e-08, 4.5817754971977376e-12, 0.9999998807907104, 1.2232280743873503e-09]"
786_2_1,1,1,"[1.0442829326967606e-12, 0.9996507167816162, 5.676145065081073e-08, 0.00034932687412947416]"
596_2_1,3,3,"[1.3198520054658047e-10, 8.14391842141049e-06, 1.6459414382552495e-06, 0.9999902248382568]"
50,1,1,"[1.2400119819844235e-09, 0.9999995231628418, 2.8664214963202914e-14, 5.199508450459689e-07]"
634,2,2,"[5.886779490538174e-07, 0.00010798756557051092, 0.9998911619186401, 2.3575529439767706e-07]"
148_1_2,2,2,"[7.195033956651498e-14, 1.1028684215874662e-10, 1.0, 4.1680682072008785e-14]"
398_2_2,3,3,"[4.158840238233097e-05, 4.7930261644069105e-05, 2.1384270222635227e-12, 0.9999104738235474]"
445_0_1,3,3,"[3.2246811964382546e-14, 3.8331310348027614e-10, 7.428043596879874e-11, 1.0]"
319,1,1,"[6.387487871961639e-08, 0.9999998807907104, 1.9736495771027762e-10, 3.2263608451543746e-10]"
648,2,2,"[0.00011407450801925734, 2.954109179498232e-11, 0.9998859167098999, 3.241818272811232e-19]"
211_0_2,3,3,"[2.3859035593428368e-15, 8.493264544995327e-07, 6.018939870955364e-07, 0.9999985694885254]"
48,2,2,"[7.787816866766661e-05, 2.1956223934783102e-14, 0.9999221563339233, 1.8331878507702459e-19]"
22_1_1,2,2,"[4.0121503275258874e-07, 2.176482212234987e-06, 0.9999972581863403, 1.9315831423227792e-07]"
301_1_2,2,2,"[5.076360772710009e-12, 8.641604654258117e-05, 0.9999135732650757, 1.7369202964800934e-08]"
287_2_1,2,2,"[2.025804654234853e-15, 4.505252559905415e-10, 1.0, 4.762429691993262e-20]"
239,0,0,"[0.9999063014984131, 4.034053233681334e-07, 9.783010455066687e-07, 9.229470742866397e-05]"
148_0_0,2,2,"[6.832024013192495e-08, 1.5974385703110272e-10, 0.9999998807907104, 5.319048312912855e-09]"
446_1,1,1,"[7.313007838183339e-12, 0.9996953010559082, 4.4904453488925355e-07, 0.0003042439930140972]"
55_2,2,2,"[4.838274962962186e-13, 4.2540720945893895e-10, 1.0, 1.1157599095947685e-14]"
408_0_1,1,1,"[1.2702352190918642e-12, 1.0, 1.6414787751273252e-08, 1.552657380443634e-08]"
719_2_2,2,2,"[1.8665419432295494e-08, 4.2894245666502684e-07, 0.9999994039535522, 1.5632969052603585e-07]"
458_2_0,3,3,"[2.2353824164839586e-16, 7.842226867893487e-11, 7.109298150176357e-10, 1.0]"
626_1_0,2,2,"[5.53677936832031e-10, 3.2908992579905316e-06, 0.9999960660934448, 6.610079594793206e-07]"
349_2_1,1,1,"[1.8434385962162736e-10, 0.9999967813491821, 2.303942437720252e-06, 9.323971426056232e-07]"
438_2_1,3,3,"[4.424459687513149e-10, 1.598837843630463e-05, 6.66793453785175e-10, 0.9999840259552002]"
147,0,0,"[0.9999998807907104, 3.3023267280440916e-12, 5.792633928081159e-09, 1.1389590781618608e-07]"
177_0_2,1,1,"[1.6708829875256015e-08, 0.9999991655349731, 3.0815314744359057e-07, 4.792756840288348e-07]"
834_0_1,1,1,"[5.735085583519206e-12, 0.9999980926513672, 2.7830351356783467e-08, 1.886279051177553e-06]"
497,0,0,"[0.999998927116394, 2.7708448868679625e-08, 1.0297647889956352e-07, 9.837941661317018e-07]"
175_0_0,3,3,"[1.1188978987775045e-06, 2.5775693757168483e-07, 1.1752661344122117e-10, 0.9999986886978149]"
362_1,3,3,"[3.632292333577425e-08, 2.6036164854303934e-05, 8.494800596281493e-08, 0.9999738931655884]"
881_2_1,2,2,"[1.0774739356755794e-14, 1.9175210752564453e-07, 0.9999995231628418, 3.139844864108454e-07]"
306_1,1,1,"[4.59319360324173e-10, 0.9999949932098389, 2.6815509954758454e-06, 2.4354942524951184e-06]"
759_2,1,1,"[3.4229506029733944e-14, 0.9999992847442627, 1.3358704420429746e-10, 6.921640647306049e-07]"
790_1,1,1,"[5.126531144039603e-11, 0.9999991655349731, 2.7720718165369362e-08, 8.875431944943557e-07]"
196_1,3,3,"[1.8352731556703361e-09, 8.191280358005315e-06, 2.1191733594605466e-06, 0.9999896287918091]"
288_1_2,2,2,"[2.8898373277685963e-11, 0.0001079091161955148, 0.9998921155929565, 1.434263641186817e-08]"
975_0_1,3,3,"[1.9119578809068116e-08, 9.839603990258183e-06, 4.169596934389119e-08, 0.9999899864196777]"
666_2,1,1,"[3.0041992431506515e-06, 0.9998897314071655, 0.00010351636592531577, 3.754393219423946e-06]"
843_0_2,1,1,"[4.841781272788004e-13, 0.9999996423721313, 4.3058004384199933e-10, 3.0483664659186616e-07]"
720_1_0,3,3,"[2.463633741456306e-09, 5.8956240536645055e-05, 9.478194442635868e-06, 0.9999314546585083]"
268_1,2,2,"[2.3635847057335013e-08, 1.6817966752569191e-06, 0.9998205304145813, 0.00017783722432795912]"
973_2_1,1,1,"[4.413134229253046e-05, 0.997901201248169, 0.001516246353276074, 0.0005384512478485703]"
621,0,0,"[0.9999997615814209, 1.276551842011031e-07, 1.3320858727183804e-07, 1.1723438886335202e-09]"
648_1_2,2,2,"[5.647637670751738e-19, 8.72090488712729e-09, 1.0, 2.6653157123040817e-25]"
432_2_2,1,1,"[0.0001712450321065262, 0.999823272228241, 5.464539754029829e-06, 1.9412652818573406e-08]"
191_0_0,2,2,"[4.389609031818509e-08, 1.3606399361412853e-18, 1.0, 3.3118097362507837e-22]"
159,2,2,"[1.2690445316820842e-07, 4.560869233281514e-15, 0.9999998807907104, 6.313429596824238e-13]"
270_2_2,2,2,"[1.0265612360171872e-08, 1.6689722315277322e-06, 0.9999983310699463, 1.9884694747989567e-14]"
517_1_2,1,1,"[6.365702409638629e-10, 0.9999890327453613, 1.031520355354587e-06, 9.923805009748321e-06]"
620_0,2,2,"[4.610258110915311e-05, 6.0315120208542794e-05, 0.9998935461044312, 6.397309071370927e-11]"
212_0_2,3,3,"[2.8901888596554208e-15, 3.1982988275558455e-06, 2.548984079364658e-10, 0.9999967813491821]"
196_0_0,3,3,"[3.292287997780363e-09, 5.541982872614426e-08, 6.967358245901778e-08, 0.9999998807907104]"
626_0_0,2,2,"[2.0432658232039103e-07, 5.590596288129746e-07, 0.9999991655349731, 4.471538250783169e-09]"
265_2_1,2,2,"[3.824029590759892e-06, 6.764654244761914e-05, 0.9997150301933289, 0.00021348698646761477]"
614_2_2,2,2,"[4.128494765609503e-06, 2.6238558665337775e-15, 0.9999958276748657, 3.2434535323680425e-16]"
37_1_1,1,1,"[2.7952075924986275e-06, 0.9999972581863403, 9.452438831658583e-10, 2.0461536909266442e-09]"
522_2_1,2,2,"[3.113547397334826e-12, 7.288659897852767e-09, 1.0, 6.167553176072288e-14]"
955_0_0,3,3,"[1.634883517454e-07, 4.452681778843726e-09, 3.871509335340306e-09, 0.9999998807907104]"
727_1,3,3,"[9.6966265041281e-15, 5.9593268986191106e-08, 9.573751924563112e-08, 0.9999998807907104]"
349,1,1,"[0.0019909630063921213, 0.9980077147483826, 1.0056172641270678e-06, 3.427171577641275e-07]"
393_1_1,3,3,"[3.762201856716274e-07, 6.987490763776805e-08, 2.00844674225209e-09, 0.9999995231628418]"
405_0,3,3,"[7.388851040378514e-17, 4.130862115586144e-14, 2.2926684162261068e-10, 1.0]"
240_0_1,3,3,"[9.378333884219742e-14, 1.648770080464601e-06, 1.3154306977014585e-08, 0.9999983310699463]"
810,0,0,"[0.9997897744178772, 6.336271326290444e-05, 0.00013997952919453382, 6.94738446327392e-06]"
24_0_1,1,1,"[2.4216746385974375e-09, 0.9999996423721313, 3.7471772884600796e-07, 6.9192003238072175e-09]"
889_2_2,1,1,"[1.688309225755802e-07, 0.9999998807907104, 8.987649735558989e-09, 1.1135476289431297e-16]"
546,0,0,"[0.9999935626983643, 8.86452156123596e-09, 6.429790119000245e-06, 3.5866433521075658e-12]"
714_0_0,2,2,"[2.4568382173129066e-07, 2.8061254420733597e-19, 0.9999997615814209, 8.832547389623097e-23]"
535_1_1,2,2,"[0.00046057303552515805, 1.4878769434290007e-06, 0.9995377063751221, 2.6037346856355725e-07]"
349_1,1,1,"[5.976978460775495e-12, 0.9999955892562866, 8.983490147329576e-07, 3.4488114124542335e-06]"
792_2_0,2,2,"[1.2801130815087713e-11, 4.473317578512705e-16, 1.0, 2.7342378036178394e-13]"
677_1_1,3,3,"[8.009830594346568e-07, 6.772554479539394e-05, 1.0519364224137462e-07, 0.9999313354492188]"
498,0,0,"[0.9999959468841553, 2.326847834410728e-06, 1.643306404730538e-06, 4.3241126825022125e-14]"
39_2_0,1,1,"[5.2505995107310355e-09, 0.9991732239723206, 0.0007880724151618779, 3.8656395190628245e-05]"
612_2_2,1,1,"[3.6416230386748794e-07, 0.999981164932251, 4.647534093682459e-12, 1.8524993720347993e-05]"
66_0,3,3,"[1.6060358376535078e-08, 1.392164250546557e-07, 7.096771241776878e-07, 0.9999991655349731]"
158_0_0,1,1,"[2.3981183971955033e-07, 0.9999997615814209, 9.466532419066809e-11, 1.0326288268913686e-08]"
654_1_1,3,3,"[1.6460806051554755e-09, 2.3521060099618296e-10, 8.209859458929714e-10, 1.0]"
952_2_2,2,2,"[6.179904448799789e-05, 3.512537296046503e-05, 0.9998942613601685, 8.8919659901876e-06]"
574_2_0,3,3,"[2.3365560788274342e-12, 2.0243285234755604e-06, 4.413029403710356e-12, 0.9999979734420776]"
945,3,3,"[0.00016635067004244775, 8.654439511701639e-07, 4.772180182044394e-05, 0.9997851252555847]"
37_0_2,1,1,"[6.718972600516793e-12, 0.9999997615814209, 7.440758764687416e-08, 1.3361203343720263e-07]"
1_2,2,2,"[4.5280190708041346e-10, 1.8777313925966155e-06, 0.9999823570251465, 1.580889329488855e-05]"
400_1_2,1,1,"[1.8678950747252898e-11, 0.999669075012207, 0.0003308099112473428, 6.681115394258086e-08]"
878,1,1,"[5.14313169830416e-09, 1.0, 5.848815440350147e-15, 1.3499694417884456e-10]"
743_0_1,2,2,"[1.1126308208098123e-11, 3.553182068571914e-06, 0.9999594688415527, 3.698600994539447e-05]"
977_1_2,3,3,"[1.9701351661183253e-11, 3.3769554192986107e-06, 3.143083449685946e-05, 0.9999651908874512]"
707_1_0,1,1,"[1.428746010390114e-10, 0.999990701675415, 2.781343255264801e-06, 6.509238119178917e-06]"
957_2_1,3,3,"[5.214898066326079e-13, 7.347252903855406e-07, 4.43894987256499e-06, 0.9999948740005493]"
228,0,0,"[0.9999997615814209, 2.1342162881410331e-07, 2.423820433250512e-08, 1.0597342448015468e-10]"
43_0,3,3,"[5.4457306719601917e-11, 3.47476700190974e-11, 1.4796630587454729e-09, 1.0]"
999_2_2,1,1,"[2.1221094215206904e-08, 1.0, 3.414978022586723e-10, 1.6283883362070415e-15]"
977_1,3,3,"[3.413936910945381e-09, 2.0995371414755937e-06, 1.6042910333524674e-09, 0.9999978542327881]"
839_2_2,3,3,"[1.2965484241789227e-09, 4.487145233156298e-08, 2.0914807663530155e-09, 1.0]"
439_1_1,2,2,"[1.5246524753820268e-07, 4.901847372451584e-09, 0.9999998807907104, 1.2141984466473854e-11]"
543_0_0,2,2,"[7.084484241204336e-05, 0.0003123395435977727, 0.9996156692504883, 1.0720455065893475e-06]"
209_0_0,3,3,"[1.896480680287603e-14, 5.3408688401230565e-15, 5.20851740101573e-15, 1.0]"
711_0,1,1,"[1.937783622452116e-07, 0.999948263168335, 5.1124789024470374e-05, 2.9865077522117645e-07]"
373_0,2,2,"[0.00044373920536600053, 2.2326698854158167e-06, 0.999552309513092, 1.732885266392259e-06]"
389_1_2,3,3,"[2.3547178857569934e-18, 6.587166792929033e-13, 5.935925106875071e-19, 1.0]"
736,3,3,"[4.841962622542011e-15, 4.157909685974229e-19, 4.1205259737011246e-16, 1.0]"
86_2_1,1,1,"[2.345185712293585e-10, 0.9998001456260681, 7.606094243328698e-08, 0.0001997188082896173]"
123_0_1,2,2,"[7.16689962231257e-18, 1.4721678098794655e-07, 0.9999998807907104, 1.7394827423491922e-17]"
695_1_0,1,1,"[7.768595879434348e-13, 0.999997615814209, 1.4141406934342626e-09, 2.333725433345535e-06]"
157_2_0,3,3,"[1.2034996263454723e-11, 2.4231832185250823e-07, 2.2068509508699208e-07, 0.9999995231628418]"
543_0_2,2,2,"[4.509893292148348e-10, 0.0006018874701112509, 0.9993970394134521, 1.0850058060896117e-06]"
180_2,3,3,"[1.3711260283351314e-14, 7.976377247587152e-08, 4.5349179966791553e-10, 0.9999998807907104]"
812_1,2,2,"[2.501290147227664e-11, 6.321772048067942e-07, 0.9999994039535522, 5.035735023417587e-11]"
399_1_1,3,3,"[1.177685362563352e-06, 5.467376013257308e-06, 1.0874881581912632e-06, 0.9999922513961792]"
647,2,2,"[0.0001435496233170852, 2.0656472088376177e-09, 0.9998564720153809, 7.945771894475766e-17]"
659_1_2,3,3,"[1.1105257824439718e-09, 0.000915013428311795, 1.3212916201155167e-06, 0.9990836381912231]"
256_1,1,1,"[6.648433470424209e-10, 0.9999809265136719, 8.012393948320096e-08, 1.9006502043339424e-05]"
775_0_0,3,3,"[6.306483113505124e-10, 4.858688558634968e-15, 7.898586841005584e-13, 1.0]"
380,1,1,"[5.1200819143559784e-05, 0.99993896484375, 6.021282842993969e-06, 3.82656799047254e-06]"
333_2_2,2,2,"[5.07743713740183e-09, 2.779079223691472e-11, 1.0, 3.177733076675793e-11]"
137_2_0,3,3,"[6.35515837003886e-13, 8.656610150925559e-11, 2.856926926142478e-07, 0.9999997615814209]"
943_2,2,2,"[9.52397272158123e-10, 5.070345991953218e-07, 0.9999985694885254, 9.077647860067373e-07]"
832_0_2,1,1,"[1.1501124497215187e-08, 0.9999903440475464, 8.882006113708485e-06, 7.087307380970742e-07]"
721_0_0,3,3,"[0.0010105292312800884, 1.1152639672218356e-05, 1.053776122716954e-05, 0.9989677667617798]"
37_1_2,1,1,"[1.210963566835449e-13, 0.9999995231628418, 2.1639022171338063e-11, 5.176443096388539e-07]"
458_1_1,3,3,"[4.4210130001332004e-10, 1.1426332235942027e-07, 9.375160516356118e-06, 0.9999904632568359]"
831_1,3,3,"[3.4074274651851866e-11, 3.1424755775333324e-07, 1.27775443004019e-10, 0.9999996423721313]"
140_2,3,3,"[9.724255905715906e-13, 0.00029757226002402604, 1.2887588809462613e-06, 0.9997010827064514]"
878_1_0,1,1,"[1.5186472769563664e-15, 1.0, 2.8437949911586102e-11, 6.587097534094255e-11]"
49_2_2,1,1,"[3.893584334946354e-07, 0.9999988079071045, 6.81557537518529e-07, 1.2144730021645955e-07]"
522_2_0,2,2,"[2.869527532256555e-12, 2.147906418697998e-12, 1.0, 1.2402730222752336e-16]"
865_2_2,2,2,"[1.4787998452447937e-06, 6.444856315290792e-10, 0.9999985694885254, 8.343659040192725e-20]"
873_0,2,2,"[2.2304215235635638e-05, 1.1657658660624293e-07, 0.9999775886535645, 9.930050136431656e-18]"
711_2_1,1,1,"[3.2967432161967736e-07, 0.9999645948410034, 1.7869109797175042e-05, 1.71659321495099e-05]"
1001,3,3,"[1.1855566981466836e-06, 1.0514876294109854e-06, 2.6014270133600803e-06, 0.9999951124191284]"
458_2_1,3,3,"[5.360292765210772e-10, 1.539574867592819e-07, 7.622153589181835e-06, 0.9999922513961792]"
755_1_2,2,2,"[3.8549556342221125e-13, 2.9623999580508098e-05, 0.9999703168869019, 2.2957618028840443e-08]"
223_1_1,1,1,"[1.3792846687010751e-07, 0.9999972581863403, 2.58000181929674e-06, 2.24050644703766e-09]"
586,0,0,"[0.9988320469856262, 3.603121134787557e-10, 1.7913576400019338e-08, 0.0011679421877488494]"
430_1_1,3,3,"[3.632260236943047e-13, 6.952095843448802e-11, 1.4890467577024992e-15, 1.0]"
115,2,2,"[2.0116228561378735e-12, 9.212215852540993e-17, 1.0, 2.863875883719362e-18]"
262_2,1,1,"[4.0231333287010784e-07, 0.9993341565132141, 0.00027596025029197335, 0.0003893877728842199]"
389_2_2,3,3,"[3.631833755854104e-15, 1.4484677385401506e-15, 2.0445863044070387e-21, 1.0]"
746_2_0,3,3,"[3.3195888241341993e-15, 3.4042459446936846e-06, 1.6622914156272373e-10, 0.999996542930603]"
924_1_2,1,1,"[3.160682002581461e-12, 0.9997796416282654, 4.302108663978288e-06, 0.00021613574062939733]"
972_0,2,2,"[6.206644087569657e-08, 2.2822375100872705e-09, 0.9999998807907104, 1.2314045045994198e-17]"
122,0,0,"[0.9999781847000122, 2.1784124328405596e-05, 6.3199920852241576e-09, 7.506883292762723e-08]"
373_0_1,2,2,"[1.4290145067263893e-08, 5.084169242763892e-05, 0.9999430179595947, 6.109436526458012e-06]"
226,3,3,"[3.812542281877995e-09, 1.7353752355120378e-06, 7.678771908103954e-06, 0.9999905824661255]"
392_1,1,1,"[1.0956909335391174e-07, 0.9994356036186218, 0.0004910549032501876, 7.320148142753169e-05]"
352_1_2,2,2,"[7.469582244401529e-12, 0.00014423196262214333, 0.9998549222946167, 8.534620405953319e-07]"
354_2_0,2,2,"[7.531516100882374e-13, 2.4220878458436346e-06, 0.9987389445304871, 0.0012586500961333513]"
538_0,2,2,"[0.0012793306959792972, 1.0815843779710121e-05, 0.9981927275657654, 0.000517144100740552]"
683_2_0,2,2,"[2.542427497643964e-14, 1.5106103107154624e-15, 1.0, 2.5849214147780823e-16]"
310_2_2,2,2,"[1.1001716870850942e-08, 6.103068983520643e-08, 0.9999998807907104, 6.27677287923234e-09]"
483_2_1,3,3,"[8.303001422535367e-17, 1.1228778475924628e-06, 3.843938709002792e-11, 0.999998927116394]"
475,0,0,"[0.9997345805168152, 8.676703873788938e-05, 2.7742938982555643e-05, 0.0001508464483777061]"
330,2,2,"[1.3815041484122048e-06, 6.370891769864884e-13, 0.9999985694885254, 1.1145006351005854e-19]"
458_2,3,3,"[2.4217862958086922e-12, 3.271629611845128e-05, 2.1634507163525996e-07, 0.999967098236084]"
194_2,3,3,"[6.698928217696576e-11, 5.1174334657844156e-05, 3.850363583524086e-08, 0.9999488592147827]"
231_2,1,1,"[2.3163292030975446e-12, 0.9999991655349731, 6.07348511039163e-07, 2.2580640290925658e-07]"
