,pred,true,pred prob
536_1_1,1,1,"[0.0005010471795685589, 0.9887804985046387, 0.010718287900090218, 8.057718758891497e-08]"
938_1_0,1,1,"[9.953421198360957e-08, 0.9852592945098877, 0.014607544988393784, 0.00013305370521266013]"
353_2,1,1,"[4.405416476060964e-09, 0.999948263168335, 5.186860789763159e-07, 5.120373680256307e-05]"
806_2_2,1,1,"[1.97924418898765e-05, 0.9999802112579346, 4.2561023150256005e-08, 4.92531793128137e-10]"
37_0,1,1,"[0.0011239016894251108, 0.9979311227798462, 0.0004153503687120974, 0.0005296444869600236]"
86_1_1,1,1,"[4.736968861607238e-08, 0.9999815225601196, 1.889272425614763e-06, 1.6516498362761922e-05]"
461_0,1,1,"[0.00043928585364483297, 0.9995030164718628, 2.498304354503489e-07, 5.748361218138598e-05]"
921_2_2,1,1,"[2.8708311674563447e-06, 0.9997149109840393, 6.268402557907393e-06, 0.0002759058843366802]"
319_2,1,1,"[3.906113488483243e-05, 0.9827127456665039, 4.4951117160962895e-05, 0.017203252762556076]"
185_2_1,1,1,"[0.000619205879047513, 0.993569016456604, 0.0006798428948968649, 0.005131872836500406]"
800_0_1,1,1,"[9.117462695940048e-08, 0.9989991784095764, 2.8565762477228418e-05, 0.0009721649694256485]"
388_0_0,1,1,"[1.5413140763698152e-09, 0.9999960660934448, 4.393840811189875e-07, 3.4420049814798404e-06]"
154_0_1,1,1,"[1.7602524167159572e-06, 0.9758853316307068, 0.018540555611252785, 0.005572349764406681]"
282_1_1,1,1,"[0.027622509747743607, 0.9723658561706543, 1.0193487469223328e-05, 1.3381765029407688e-06]"
655,1,1,"[0.0030097761191427708, 0.996843695640564, 3.148565156152472e-06, 0.0001433918223483488]"
154_1_0,1,1,"[1.7602524167159572e-06, 0.9758853316307068, 0.018540555611252785, 0.005572349764406681]"
52_2,1,1,"[1.463330789874817e-07, 0.9999899864196777, 3.0587286801164737e-06, 6.840542937425198e-06]"
230_0_0,1,1,"[9.262253297492862e-05, 0.9999071359634399, 1.890235665769069e-07, 1.5276391707175208e-08]"
966_2_2,1,1,"[6.408120043488452e-06, 0.9994254112243652, 0.0005666405195370317, 1.5101928738658899e-06]"
470,0,1,"[0.6613419651985168, 0.02370915375649929, 1.3493963724187097e-09, 0.3149488568305969]"
282_2_2,0,1,"[0.9472844004631042, 0.020945444703102112, 0.0066352784633636475, 0.025134854018688202]"
52_1_0,1,1,"[1.6229082078211832e-08, 0.9982195496559143, 4.956738121109083e-05, 0.0017307689413428307]"
400_1,1,1,"[1.0814219422172755e-06, 0.7049952745437622, 0.29500138759613037, 2.2869589884066954e-06]"
602_1_0,1,1,"[4.4748520622306387e-07, 0.881489098072052, 1.4541018344971235e-06, 0.11850900202989578]"
380_0,1,1,"[0.0005944594158791006, 0.9980090260505676, 8.630328375147656e-05, 0.0013102912344038486]"
834_1_2,3,1,"[3.2922760055953404e-06, 0.059723980724811554, 0.0005231800023466349, 0.9397494792938232]"
939_2,3,1,"[2.413760739727877e-06, 0.13345611095428467, 0.0003484050976112485, 0.8661931157112122]"
72_1_0,1,1,"[4.058701392750663e-07, 0.9703699946403503, 0.0011115276720374823, 0.02851809561252594]"
380_1_1,3,1,"[0.04137002304196358, 0.43631139397621155, 0.00038291982491500676, 0.5219357013702393]"
44_0_2,1,1,"[2.198446509282803e-06, 0.9998358488082886, 6.267986464081332e-05, 9.929930092766881e-05]"
45_1_2,3,1,"[6.194792945279914e-08, 0.006998865399509668, 3.180859130225144e-05, 0.9929693341255188]"
372_0_2,1,1,"[9.448956916457973e-06, 0.9196863174438477, 0.0011936366790905595, 0.0791105180978775]"
582_2_1,1,1,"[8.130411899287537e-09, 0.9999892711639404, 1.054868690175681e-07, 1.0633845704433043e-05]"
878_1,1,1,"[9.40449274011712e-10, 0.9994286894798279, 0.00011785831156885251, 0.00045340537326410413]"
536_0,1,1,"[0.0010714823147282004, 0.9395707845687866, 0.05935771018266678, 6.192663715154367e-09]"
49_1,2,1,"[6.597177915068642e-09, 0.011720837093889713, 0.9874284863471985, 0.0008506861631758511]"
947_1_2,2,2,"[1.0175707387816146e-07, 0.02522912807762623, 0.9744586944580078, 0.0003121379413641989]"
866_2_2,2,2,"[3.037401256733574e-05, 7.449948213889002e-08, 0.999969482421875, 1.0116300836306505e-14]"
218_1_2,2,2,"[1.3903893592015493e-09, 0.004404760431498289, 0.9955909252166748, 4.3034442569478415e-06]"
462_2_1,2,2,"[9.493233221746777e-08, 0.2725389003753662, 0.7122758626937866, 0.015185177326202393]"
844_0_0,2,2,"[0.0005172211094759405, 8.661600986670237e-06, 0.9994741082191467, 8.454561495341295e-09]"
708_1,3,2,"[4.49575327365892e-06, 0.06475464254617691, 0.1257971227169037, 0.8094436526298523]"
486_0,1,2,"[8.965760207502171e-05, 0.8970363140106201, 0.10285603255033493, 1.7932512491825037e-05]"
91_1_0,2,2,"[1.7767330064089037e-05, 0.000695420487318188, 0.9992862343788147, 6.679146622445842e-07]"
465_1_1,2,2,"[0.0010073573794215918, 0.00015835136582609266, 0.9988277554512024, 6.600415872526355e-06]"
855_0,1,2,"[0.0006216156762093306, 0.8664168119430542, 0.13294300436973572, 1.8555199858383276e-05]"
905_1_1,2,2,"[2.0454546756809577e-05, 5.836300829287211e-07, 0.99997878074646, 7.594362472218563e-08]"
111_1_1,0,2,"[0.6013354659080505, 0.09546620398759842, 0.3031677305698395, 3.063878102693707e-05]"
865_0,2,2,"[6.458401185227558e-05, 1.346003930535744e-08, 0.9999353885650635, 4.198290427462207e-15]"
55_0_2,2,2,"[2.6329299629423986e-08, 5.843491468482398e-09, 0.9999998807907104, 7.20556130318073e-08]"
151_0,2,2,"[0.008735704235732555, 0.0009971307590603828, 0.9901021718978882, 0.00016495210002176464]"
51_1_2,2,2,"[5.974081886961358e-06, 0.003316430374979973, 0.9420164227485657, 0.05466126650571823]"
554_1_2,1,2,"[0.007436245679855347, 0.7762858271598816, 0.19985641539096832, 0.016421467065811157]"
856_0,0,2,"[0.9374751448631287, 0.04782071337103844, 0.009122000075876713, 0.0055821603164076805]"
658_1_2,2,2,"[1.3100071027949411e-10, 0.0003595612943172455, 0.9996404647827148, 9.251229116102877e-09]"
871_2_2,2,2,"[9.169407712761313e-05, 2.9959268431412056e-05, 0.9998784065246582, 2.0615162910075924e-09]"
865_1,2,2,"[2.0021819757687354e-09, 4.807577352039516e-05, 0.999951958656311, 2.5776648177044947e-11]"
626_2,2,2,"[1.5857517610129435e-07, 0.0015721581876277924, 0.9967803955078125, 0.001647344441153109]"
159_2_0,1,2,"[0.0004823160998057574, 0.7212119698524475, 0.18823552131652832, 0.09007028490304947]"
943_0_2,3,2,"[0.00013170475722290576, 0.002071762690320611, 0.46222299337387085, 0.5355734825134277]"
970_1_0,2,2,"[1.749547902385462e-11, 8.937138773035258e-06, 0.9999910593032837, 4.566814038042821e-09]"
735_0_1,2,2,"[4.800413648808899e-07, 2.2057697606214788e-06, 0.9999972581863403, 1.8997076481341857e-11]"
548_0_2,2,2,"[2.450488700844744e-10, 6.976703298278153e-05, 0.9999302625656128, 4.515093160462058e-12]"
441_1,2,2,"[1.0710352049692062e-10, 7.953120802994817e-05, 0.9999203681945801, 7.340187835325196e-08]"
130_0_2,1,2,"[2.1588673462247243e-06, 0.9922786951065063, 0.007695987354964018, 2.313778895768337e-05]"
481_1_1,2,2,"[9.100448551180307e-06, 1.0448173437538344e-09, 0.9999909400939941, 1.1298252111657803e-08]"
535_0_0,0,2,"[0.8885456323623657, 0.004508517682552338, 0.10694292187690735, 2.9934578833490377e-06]"
988_1,2,2,"[1.5076608017583482e-10, 2.2783133712955816e-10, 1.0, 5.489209087272684e-10]"
620_0_0,0,2,"[0.5336673855781555, 2.9761001769657014e-06, 0.4663218855857849, 7.738920430711005e-06]"
91_0_2,2,2,"[9.636685717850924e-06, 0.005263146478682756, 0.9943570494651794, 0.00037024414632469416]"
189_2,2,2,"[0.0001514056493761018, 0.017084471881389618, 0.6460523009300232, 0.3367117643356323]"
855_0_1,1,2,"[7.019670192676131e-06, 0.9225481152534485, 0.04815063998103142, 0.029294226318597794]"
186_1_0,2,2,"[1.0647680653841363e-12, 1.1468699767647195e-07, 0.9999998807907104, 1.0378149728484942e-10]"
420_1_0,2,2,"[9.770878932613414e-06, 1.582477921147074e-06, 0.9999886751174927, 1.833690710384417e-08]"
478_2_2,0,2,"[0.649185061454773, 5.797508606519841e-07, 0.35078468918800354, 2.9703382097068243e-05]"
215,2,2,"[3.134822691208683e-05, 3.530055323608394e-07, 0.9998959302902222, 7.23178090993315e-05]"
8_0,2,2,"[2.036348269029986e-05, 1.4241295502870344e-05, 0.9997978806495667, 0.00016754641546867788]"
988_1_1,2,2,"[0.23092621564865112, 5.846982620294483e-11, 0.7690737843513489, 7.262532995778656e-14]"
344_2,2,2,"[6.603089275358798e-08, 2.750261774053797e-05, 0.9945095181465149, 0.0054629468359053135]"
862_1_0,2,2,"[2.668316956278005e-10, 4.981167388284913e-13, 1.0, 1.8544378255214156e-09]"
354_0_2,2,2,"[1.484731781964399e-09, 5.255604992271401e-05, 0.9398465752601624, 0.060100894421339035]"
643_0_0,2,2,"[2.1000607375754043e-05, 1.1406357316445792e-06, 0.9999778270721436, 8.367212630221166e-13]"
754,2,2,"[0.0005562987644225359, 5.407764547271654e-07, 0.9994431138038635, 1.1276506484136917e-07]"
163_2,1,2,"[2.0908317310386337e-05, 0.9691190123558044, 0.020881716161966324, 0.00997841265052557]"
53_2_1,2,2,"[1.0899019571297686e-06, 0.003257760079577565, 0.9868263006210327, 0.009914844296872616]"
420_0_1,2,2,"[9.770878932613414e-06, 1.582477921147074e-06, 0.9999886751174927, 1.833690710384417e-08]"
454_0_0,0,2,"[0.5519235134124756, 0.004548224154859781, 0.4434782862663269, 4.9941987526835874e-05]"
419_2_1,2,2,"[2.1239460190614068e-10, 3.6387361888046144e-06, 0.9999963045120239, 4.970470146581363e-10]"
548_0_0,2,2,"[0.0017597145633772016, 2.585569382063113e-05, 0.9982067346572876, 7.655439731024671e-06]"
1_1,3,2,"[1.560091433816524e-08, 0.22334255278110504, 0.28153443336486816, 0.495123028755188]"
560_1_0,2,2,"[4.602166217559933e-11, 7.479906344087794e-05, 0.9999251365661621, 3.515012636512438e-08]"
109_0,2,2,"[0.03558836132287979, 2.3256104073748896e-13, 0.9644116759300232, 1.5227815388927962e-15]"
943_1_2,3,2,"[8.475036672450642e-09, 0.21699494123458862, 0.17181478440761566, 0.6111902594566345]"
855_2_2,1,2,"[0.00876478012651205, 0.6106354594230652, 0.38049376010894775, 0.00010599787492537871]"
502_0_0,2,2,"[2.7505117031978443e-05, 2.6008274289779365e-06, 0.9999697208404541, 9.610180740082797e-08]"
952_1_1,2,2,"[5.376636909204535e-05, 8.086076377367135e-06, 0.9999366998672485, 1.4061466799830669e-06]"
426_0_2,2,2,"[6.828085208354651e-09, 9.729218618304003e-06, 0.9999902248382568, 1.7686305545105974e-11]"
474_0_2,2,2,"[2.1380868929554708e-05, 1.501752500132625e-08, 0.9999786615371704, 3.542024173963654e-10]"
584_1,2,2,"[0.43518656492233276, 0.1212725043296814, 0.4435109496116638, 2.9917237043264322e-05]"
647_1_1,2,2,"[0.0006237189518287778, 1.8666818846213573e-07, 0.999376118183136, 7.725277015313559e-12]"
743_2,3,2,"[9.119334572460502e-05, 0.20128034055233002, 0.06273750215768814, 0.7358909845352173]"
189_1_2,2,2,"[3.299272677281806e-08, 0.003161147702485323, 0.9716317653656006, 0.025207100436091423]"
1_0_1,1,2,"[1.4691821370593772e-10, 0.9791879057884216, 0.002748942468315363, 0.01806313917040825]"
384_1_0,2,2,"[4.0189367389587005e-09, 1.5004186025180388e-05, 0.9999849796295166, 4.898509375905746e-10]"
82_1_0,2,2,"[2.4731625103413535e-07, 0.0005799900973215699, 0.9898824095726013, 0.009537328965961933]"
952_1,2,2,"[2.12749867500861e-07, 0.0009146659285761416, 0.9987647533416748, 0.000320326624205336]"
553_1_1,2,2,"[0.00418319134041667, 3.018143672761653e-07, 0.9958134293556213, 2.9909876957390225e-06]"
56_2,2,2,"[4.891080243396573e-05, 0.054676324129104614, 0.944889485836029, 0.00038525884156115353]"
112_0_2,2,2,"[3.6319466545364776e-08, 1.0305629984941334e-06, 0.999998927116394, 3.086369701477132e-12]"
179_1_2,3,2,"[5.4727538056909e-09, 0.0030882577411830425, 0.005764917004853487, 0.9911467432975769]"
758_2_1,2,2,"[1.1848534313685377e-06, 0.015463516116142273, 0.984531819820404, 3.513404863042524e-06]"
863_1_2,2,2,"[3.482682545130622e-11, 4.5839446016771035e-08, 1.0, 5.4941759802245725e-17]"
998_0_0,2,2,"[0.0018081353046000004, 1.5045578948047478e-05, 0.9981706142425537, 6.115310952736763e-06]"
354_1_2,3,2,"[3.145546756400108e-08, 9.767734809429385e-06, 0.00029004490352235734, 0.9997001886367798]"
735_2_2,2,2,"[0.0025425278581678867, 2.4030055723045507e-09, 0.9974574446678162, 1.960706106480213e-14]"
109,2,2,"[0.13230060040950775, 2.4682230218009416e-11, 0.867699384689331, 4.729253623371628e-14]"
65_1_2,2,2,"[9.515772891877106e-11, 0.0004845210933126509, 0.9995155334472656, 5.7398585884271824e-11]"
111,0,2,"[0.944762110710144, 0.011785601265728474, 0.04345051571726799, 1.7699104546409217e-06]"
852,2,2,"[0.016338352113962173, 3.4011569027825317e-07, 0.9836612343788147, 1.9359994510304013e-11]"
163_0,0,2,"[0.5965065360069275, 0.0666440948843956, 0.33649009466171265, 0.0003593276487663388]"
441_0_1,2,2,"[2.1945513115073645e-11, 6.519127055071294e-06, 0.9999934434890747, 4.108378637290855e-10]"
163_1_1,2,2,"[0.0365486778318882, 7.799795275786892e-05, 0.9633687138557434, 4.641156010620762e-06]"
1009_0_0,2,2,"[0.0002812518796417862, 6.785574768741753e-09, 0.9997187256813049, 8.189017519644182e-11]"
748_2_0,2,2,"[6.574890903721098e-06, 0.0025287449825555086, 0.9972906708717346, 0.00017402961384505033]"
714_0_1,2,2,"[2.3863383057792786e-12, 1.302622593124525e-11, 1.0, 3.3589149257134965e-12]"
402_1_0,3,2,"[1.2480967370720464e-06, 0.0031341025605797768, 0.009267411194741726, 0.9875971674919128]"
719,2,2,"[1.3832067224939237e-06, 5.997935659252107e-05, 0.9999369382858276, 1.624756464480015e-06]"
480_1_0,2,2,"[3.872094748658128e-05, 7.380717761407141e-06, 0.9958299994468689, 0.004123978782445192]"
111_1_2,1,2,"[3.2421900186818675e-07, 0.951229453086853, 0.004855254665017128, 0.043915022164583206]"
1_2_1,1,2,"[1.8732317812464316e-06, 0.8972032070159912, 0.0008939640247263014, 0.10190095752477646]"
288,2,2,"[0.0006907883216626942, 0.0029192676302045584, 0.996364951133728, 2.4910712454584427e-05]"
481_1,2,2,"[1.125758015453615e-12, 3.2263158118439605e-06, 0.9999953508377075, 1.479922389080457e-06]"
683_0_1,2,2,"[3.0472419292743025e-12, 3.285880438852473e-06, 0.9999966621398926, 1.067731458803678e-09]"
1006_2_2,2,2,"[0.0004935921751894057, 0.0004500510694924742, 0.9886645078659058, 0.010391831398010254]"
719_0_0,2,2,"[1.3832067224939237e-06, 5.997935659252107e-05, 0.9999369382858276, 1.624756464480015e-06]"
974_1_0,2,2,"[3.368955603377799e-08, 4.9793627113103867e-05, 0.9999501705169678, 4.9385707967530834e-08]"
123_1_0,2,2,"[6.452176987137292e-11, 0.02155989781022072, 0.9784400463104248, 5.919298828871433e-09]"
867,2,2,"[0.026421163231134415, 7.700083237693889e-09, 0.9735788106918335, 2.2015782252804428e-10]"
268_2,2,2,"[1.5113050721993204e-06, 9.396428947427982e-12, 0.9999984502792358, 1.0965818530994653e-11]"
1_1_2,2,2,"[1.0883823051699437e-06, 0.15236203372478485, 0.847213625907898, 0.00042326273978687823]"
985_1_0,2,2,"[1.2484267786216918e-10, 1.7889942682813853e-07, 0.9999997615814209, 9.999135850910501e-13]"
316,2,2,"[1.1992523241133313e-06, 4.3062245436154e-10, 0.9999988079071045, 2.5758785729412814e-11]"
8_2_2,2,2,"[3.1807796858629445e-06, 7.173225640144665e-07, 0.9999943971633911, 1.6505382518516853e-06]"
56_1_0,2,2,"[1.0582743215081791e-07, 8.324866030307021e-06, 0.9999910593032837, 5.239000415713235e-07]"
237_1_1,2,2,"[0.0001806976506486535, 1.9386711755942088e-06, 0.9998173117637634, 6.892299353467024e-08]"
310_1,2,2,"[5.701356349163689e-05, 0.0021709983702749014, 0.9977559447288513, 1.612296728126239e-05]"
354_1_1,2,2,"[3.0533345125149935e-05, 5.434383183455793e-06, 0.9998893737792969, 7.462631037924439e-05]"
244_1,2,2,"[1.0999912092302111e-07, 0.0010524507379159331, 0.9989432692527771, 4.226688815833768e-06]"
51_1,2,2,"[1.4369924805635037e-08, 0.00015502383757848293, 0.9991706609725952, 0.0006742941332049668]"
81_2_0,2,2,"[1.0843879127975242e-09, 0.0002178670692956075, 0.9997805953025818, 1.5439044318554807e-06]"
454_0,0,2,"[0.944648265838623, 0.004505527671426535, 0.04968034476041794, 0.0011659314623102546]"
112_1_0,2,2,"[8.08226912046156e-14, 6.052093270980663e-10, 1.0, 8.788309029074057e-14]"
584_0_2,2,2,"[8.880006134859286e-07, 2.510229002439246e-08, 0.9908244609832764, 0.00917456578463316]"
683_2,2,2,"[8.827798581023671e-08, 5.363063881880237e-10, 0.9999998807907104, 1.1601977144032761e-14]"
441_2,2,2,"[1.0163763164428019e-08, 3.5308033830006025e-07, 0.999995231628418, 4.423974587552948e-06]"
658_0_0,0,2,"[0.9993127584457397, 3.2489663737145236e-10, 0.0006872391677461565, 3.581612748894923e-15]"
985_2_1,2,2,"[3.4868827016563703e-15, 4.1240058590297224e-10, 1.0, 2.895255897910053e-20]"
980_1_1,2,2,"[0.008376182056963444, 8.382810483453795e-05, 0.9915400147438049, 1.1485220552387432e-09]"
709_2_0,2,2,"[0.00011893847840838134, 1.0769057325887843e-06, 0.9998799562454224, 3.364468526001474e-08]"
229_0_0,2,2,"[0.0036081227008253336, 3.81418033157388e-07, 0.9963914752006531, 1.911447178315484e-08]"
852_2,2,2,"[1.9517216731657072e-09, 3.2405169658744626e-09, 1.0, 6.432078480944625e-11]"
560_2_0,2,2,"[2.813793287259614e-07, 2.3939341828316252e-11, 0.9999997615814209, 2.0530103360611243e-14]"
290_1_0,1,2,"[2.1262501093133324e-08, 0.9800019264221191, 0.019883926957845688, 0.00011416360212024301]"
478_0,2,2,"[0.42295488715171814, 4.581744121878728e-07, 0.5770372152328491, 7.484629804821452e-06]"
626,2,2,"[0.00010537431808188558, 0.00010735400428529829, 0.9997814297676086, 5.859834345756099e-06]"
882,2,2,"[0.00018806835578288883, 9.608633035895764e-07, 0.9998109936714172, 1.3137626986292616e-08]"
284_0_0,2,2,"[8.397853523689491e-10, 2.6938820063548974e-09, 1.0, 3.836632747611368e-11]"
755_0_2,2,2,"[0.00014296172594185919, 1.700595362308377e-06, 0.9998553991317749, 2.0765092756391823e-08]"
812_2,2,2,"[0.0008410966256633401, 0.00022325280588120222, 0.9989342093467712, 1.4796822824791889e-06]"
748_2_2,2,2,"[0.004796053748577833, 1.5989405710570281e-06, 0.9952023029327393, 9.27840915210254e-09]"
543_2_0,2,2,"[2.274052093298451e-07, 0.006347671151161194, 0.9918918609619141, 0.0017601901199668646]"
270,2,2,"[5.817767601001833e-07, 7.516626396864012e-07, 0.9999986886978149, 3.994179986754887e-12]"
901_2_1,2,2,"[1.0065432862194079e-11, 0.00268323696218431, 0.9973167777061462, 2.0327770716699334e-11]"
758_0,2,2,"[3.433643723838031e-05, 2.722414592426503e-06, 0.9999629259109497, 8.820326691250102e-10]"
159_0_0,0,2,"[0.9999737739562988, 7.45658371670288e-06, 1.0975395525747444e-05, 7.838661076675635e-06]"
489_0_2,2,2,"[1.2470918598467794e-14, 2.1378476246225464e-12, 1.0, 1.2028024552106307e-15]"
352_2_0,2,2,"[1.1853775276904344e-06, 4.692079073720379e-06, 0.9998582601547241, 0.00013588243746198714]"
290_0_1,1,2,"[2.1262501093133324e-08, 0.9800019264221191, 0.019883926957845688, 0.00011416360212024301]"
245_0_0,2,2,"[0.0143726272508502, 7.942754223222437e-07, 0.9856265187263489, 5.008856107657778e-10]"
856,2,2,"[0.031539302319288254, 2.6459587388671935e-05, 0.9636224508285522, 0.004811759106814861]"
580_2_2,2,2,"[1.018464445223799e-05, 2.39864448303706e-08, 0.9999898672103882, 3.1954619506002757e-10]"
871_2_1,2,2,"[8.75604030170507e-07, 4.0127935790224e-05, 0.9999513626098633, 7.69617599871708e-06]"
191_0_2,2,2,"[7.799376921212298e-13, 7.66058657480917e-12, 1.0, 1.5192629597947371e-13]"
985_0_2,2,2,"[3.001226289711667e-08, 4.2725587263703346e-05, 0.9999573230743408, 2.385530653087808e-16]"
489_1_0,2,2,"[4.654982454187218e-13, 1.5806033240063633e-13, 1.0, 1.4686765258814516e-14]"
148_0_2,2,2,"[6.8223486755780716e-12, 1.2656914751707103e-15, 1.0, 1.2602985322018867e-10]"
560_0_2,2,2,"[2.813793287259614e-07, 2.3939341828316252e-11, 0.9999997615814209, 2.0530103360611243e-14]"
793_2_2,0,2,"[0.8737034201622009, 0.11752306669950485, 0.008773546665906906, 2.4068665463450323e-11]"
397,2,2,"[8.987136243376881e-05, 1.0559374485907824e-09, 0.9999101161956787, 5.801554972360298e-17]"
419_0,2,2,"[0.03198372945189476, 6.842968218734313e-07, 0.9680155515670776, 1.2190473075435193e-09]"
901_1,2,2,"[0.013862757943570614, 0.030986158177256584, 0.9551506638526917, 4.115897809242597e-07]"
301_2_1,2,2,"[1.0627534408058636e-09, 8.450346649624407e-05, 0.9999145269393921, 9.098898772208486e-07]"
743_1,3,2,"[0.00019543485541362315, 0.2645413875579834, 0.36189141869544983, 0.37337177991867065]"
105,2,2,"[0.0012251402949914336, 4.283027919882443e-06, 0.998770534992218, 1.0623775470453012e-10]"
417_0,2,2,"[0.02709777280688286, 0.0005256567383185029, 0.9695051908493042, 0.0028713601641356945]"
