,pred,true,pred prob
928_1_1,1,1,"[0.00022565547260455787, 0.9996247291564941, 0.00010882140486501157, 4.075404649483971e-05]"
158_0_2,1,1,"[1.8423965229885653e-05, 0.9973666071891785, 4.625092333299108e-05, 0.0025687390007078648]"
889_1,1,1,"[6.486714720921327e-09, 0.9923185110092163, 0.0076805646531283855, 9.224643804373045e-07]"
58_0_0,1,1,"[0.00011544133303686976, 0.9998478889465332, 3.601731805247255e-05, 6.01459646532021e-07]"
348_2_1,1,1,"[2.9103226495408308e-08, 0.999950647354126, 4.9158235924551263e-05, 7.490300646395553e-08]"
707_2_0,1,1,"[4.489436378207756e-06, 0.9999220371246338, 6.0779766499763355e-05, 1.2688174138020258e-05]"
152_0_0,1,1,"[0.019236326217651367, 0.9804378747940063, 0.0003257903445046395, 2.4149386490535107e-08]"
781_2_0,1,1,"[6.0455920902313665e-05, 0.9848901629447937, 0.006307716015726328, 0.008741618134081364]"
1003_1_2,1,1,"[2.4358457721973537e-06, 0.9424048066139221, 1.7764683434506878e-05, 0.057575009763240814]"
612_2_0,1,1,"[1.3722903369206563e-10, 0.9985817670822144, 6.618721499762614e-07, 0.0014174743555486202]"
35_1_0,1,1,"[7.170189355448775e-12, 0.9999998807907104, 1.2377439073674168e-09, 1.0269628347714388e-07]"
71_1,1,1,"[1.387766079830044e-08, 0.9975042939186096, 0.0009608340915292501, 0.0015348660526797175]"
536_1_1,1,1,"[0.002222220879048109, 0.9865255355834961, 0.011251506395637989, 7.102376571310742e-07]"
938_1_0,1,1,"[8.555685937494673e-09, 0.9906086921691895, 0.009382758289575577, 8.540723683836404e-06]"
353_2,1,1,"[6.5971810236931105e-09, 0.9996441602706909, 6.26827240921557e-05, 0.0002931254857685417]"
806_2_2,1,1,"[4.28837165600271e-06, 0.9999727010726929, 2.2994388928054832e-05, 5.269343628100387e-09]"
37_0,1,1,"[5.416498242993839e-05, 0.9998987913131714, 3.991640551248565e-05, 7.130183803383261e-06]"
86_1_1,1,1,"[6.89086050442711e-08, 0.999976634979248, 1.156886924036371e-07, 2.3090995455277152e-05]"
461_0,1,1,"[0.000603875087108463, 0.9993917942047119, 3.818260665866546e-06, 4.754256792693923e-07]"
921_2_2,1,1,"[1.343661188002443e-05, 0.9993079900741577, 0.00018743118562269956, 0.0004911902942694724]"
319_2,1,1,"[3.1668539577367483e-06, 0.9992347955703735, 4.158073807047913e-06, 0.0007579701486974955]"
185_2_1,1,1,"[0.0025773539673537016, 0.9963234663009644, 0.0007754284888505936, 0.00032372932764701545]"
800_0_1,1,1,"[5.163107630323793e-07, 0.9885746836662292, 0.010472527705132961, 0.0009522233158349991]"
388_0_0,1,1,"[2.3992017304408364e-05, 0.626663863658905, 0.00043955049477517605, 0.37287256121635437]"
154_0_1,1,1,"[7.696403940826713e-07, 0.9585248827934265, 0.040318991988897324, 0.0011553886579349637]"
282_1_1,1,1,"[0.06802830100059509, 0.9316979050636292, 0.0002708961837925017, 2.876113512684242e-06]"
655,1,1,"[0.001303569762967527, 0.998675525188446, 8.00574434833834e-06, 1.2842037904192694e-05]"
154_1_0,1,1,"[7.696403940826713e-07, 0.9585248827934265, 0.040318991988897324, 0.0011553886579349637]"
52_2,1,1,"[2.5597673314337044e-08, 0.9999904632568359, 5.553989467443898e-06, 3.9762135202181526e-06]"
230_0_0,1,1,"[1.9556575807655463e-06, 0.9999979734420776, 6.59774457290041e-08, 2.355268513554165e-08]"
966_2_2,1,1,"[9.226848192156467e-07, 0.9999396800994873, 1.3191381185606588e-05, 4.627129601431079e-05]"
470,0,1,"[0.8155884146690369, 0.10433872044086456, 1.4094076732362737e-06, 0.08007153868675232]"
282_2_2,0,1,"[0.7874781489372253, 0.05060284584760666, 0.12275544553995132, 0.03916351497173309]"
52_1_0,1,1,"[4.5823536964917366e-08, 0.9962685108184814, 0.0037149523850530386, 1.6486525055370294e-05]"
400_1,1,1,"[2.2739524752068974e-07, 0.8421923518180847, 0.15780748426914215, 1.0837706732047536e-08]"
602_1_0,1,1,"[2.6824616838894144e-07, 0.9996446371078491, 8.451865141978487e-06, 0.00034670857712626457]"
380_0,1,1,"[0.002840619068592787, 0.9955036044120789, 0.0013586864806711674, 0.0002971423673443496]"
834_1_2,3,1,"[4.045919467898784e-06, 0.1915847808122635, 0.03392617776989937, 0.7744850516319275]"
939_2,1,1,"[1.2755980378642562e-06, 0.9489652514457703, 4.364296910353005e-05, 0.05098980665206909]"
72_1_0,1,1,"[8.901737601263449e-05, 0.8571256399154663, 0.11936236172914505, 0.023422881960868835]"
380_1_1,1,1,"[0.006827597040683031, 0.8903087377548218, 0.0031393051613122225, 0.0997244194149971]"
44_0_2,1,1,"[2.605170629976783e-05, 0.9996885061264038, 4.278940468793735e-05, 0.00024262384977191687]"
45_1_2,1,1,"[1.2821910786442459e-05, 0.8775441646575928, 0.004170992411673069, 0.11827203631401062]"
372_0_2,1,1,"[2.32660772780946e-06, 0.9941961765289307, 0.0014168070629239082, 0.004384721163660288]"
582_2_1,1,1,"[1.616594502706903e-08, 0.9999905824661255, 1.0071137239719974e-06, 8.393955795327201e-06]"
878_1,1,1,"[1.0238863978884183e-08, 0.9978589415550232, 0.0021230571437627077, 1.8014783563558012e-05]"
536_0,1,1,"[0.0011786463437601924, 0.9878323078155518, 0.01098850928246975, 4.750454252189229e-07]"
49_1,2,1,"[1.9073198576080586e-09, 0.00752649549394846, 0.9924728870391846, 6.169971129565965e-07]"
947_1_2,2,2,"[1.3992628167258658e-09, 6.71906309435144e-05, 0.9999325275421143, 3.150290979192505e-07]"
866_2_2,2,2,"[3.443214836806874e-06, 2.8036764021521776e-08, 0.999996542930603, 4.7723299921240137e-14]"
218_1_2,2,2,"[2.8130159535066923e-08, 0.01561923511326313, 0.9843665361404419, 1.423349658580264e-05]"
462_2_1,2,2,"[1.2592558995550007e-08, 0.36862316727638245, 0.629721462726593, 0.0016553296009078622]"
844_0_0,2,2,"[0.018697720021009445, 0.011441727168858051, 0.9698241949081421, 3.6360081139719114e-05]"
708_1,2,2,"[3.8844245864311233e-07, 0.0008020300301723182, 0.9991449117660522, 5.263637285679579e-05]"
486_0,1,2,"[0.0006820595590397716, 0.8630836009979248, 0.13589338958263397, 0.00034102052450180054]"
91_1_0,2,2,"[1.1714143965946278e-07, 5.999406857881695e-05, 0.9999399185180664, 2.929515074967526e-09]"
465_1_1,2,2,"[0.0006134904688224196, 2.233420127595309e-05, 0.999363362789154, 8.314764841088618e-07]"
855_0,2,2,"[0.0005178060382604599, 0.13429918885231018, 0.8651171922683716, 6.576362648047507e-05]"
905_1_1,2,2,"[8.182055353245232e-06, 9.331804903922603e-06, 0.999982476234436, 8.624892799957706e-09]"
111_1_1,2,2,"[0.00026234364486299455, 7.05292186466977e-05, 0.9996604919433594, 6.742121058778139e-06]"
865_0,2,2,"[1.0273844964103773e-05, 9.167479220195673e-09, 0.9999897480010986, 1.4661992594425938e-13]"
55_0_2,2,2,"[2.6983357770404837e-08, 1.5623294657984843e-08, 0.9999997615814209, 2.699822516660788e-07]"
151_0,2,2,"[0.006905124522745609, 0.010956499725580215, 0.9810447096824646, 0.0010936845792457461]"
51_1_2,2,2,"[5.061339834355749e-05, 0.006472262553870678, 0.9650286436080933, 0.028448525816202164]"
554_1_2,1,2,"[0.000516637577675283, 0.9684125185012817, 0.02382681705057621, 0.007244022097438574]"
856_0,2,2,"[0.42705008387565613, 0.0025634272024035454, 0.5701276659965515, 0.0002587880881037563]"
658_1_2,2,2,"[1.5162745725660898e-08, 0.0006931761163286865, 0.9993066787719727, 1.2281397232527524e-07]"
871_2_2,2,2,"[0.0001586217840667814, 3.836582891381113e-07, 0.9998409748077393, 4.680100751386362e-10]"
865_1,2,2,"[5.08191089210186e-09, 2.4040311927819857e-06, 0.999997615814209, 3.0132174533292755e-10]"
626_2,2,2,"[2.0331381733740272e-07, 0.0031271548941731453, 0.9964403510093689, 0.0004322611493989825]"
159_2_0,2,2,"[0.00014363798254635185, 0.03193366900086403, 0.9644337296485901, 0.0034889555536210537]"
943_0_2,2,2,"[1.0669554058040376e-06, 0.00015154213178902864, 0.9780080914497375, 0.021839329972863197]"
970_1_0,2,2,"[7.442781200378557e-13, 4.640765780550282e-07, 0.9999995231628418, 6.677303709956561e-10]"
735_0_1,2,2,"[3.663188579139387e-07, 1.60756684408625e-07, 0.9999995231628418, 8.802632511795139e-10]"
548_0_2,2,2,"[2.3499131460158473e-11, 1.2905242328997701e-05, 0.9999871253967285, 3.188340910731391e-11]"
441_1,2,2,"[4.96443135489244e-08, 0.0011208083014935255, 0.9988622665405273, 1.6939127817749977e-05]"
130_0_2,1,2,"[9.170009320769168e-07, 0.9994722008705139, 0.0005053712520748377, 2.15348136407556e-05]"
481_1_1,2,2,"[3.234842006349936e-05, 1.5764210274937795e-06, 0.9999656677246094, 4.7567871774845116e-07]"
535_0_0,0,2,"[0.7717359662055969, 0.0011231384705752134, 0.2271243780851364, 1.6536750990781002e-05]"
988_1,2,2,"[3.057068834189103e-11, 4.989459512216854e-09, 1.0, 3.1039096293206114e-10]"
620_0_0,2,2,"[0.010081128217279911, 7.10204588472152e-08, 0.9899181723594666, 6.761427471246861e-07]"
91_0_2,2,2,"[1.3620689287563437e-06, 0.0034470597747713327, 0.9962316155433655, 0.0003200564533472061]"
189_2,2,2,"[1.557831456011627e-05, 0.007671781349927187, 0.9216693043708801, 0.0706433579325676]"
855_0_1,2,2,"[6.010246238474792e-07, 0.23416277766227722, 0.7653647661209106, 0.0004718340642284602]"
186_1_0,2,2,"[9.405228332259874e-12, 8.193660505639855e-08, 0.9999998807907104, 1.9500050185694562e-10]"
420_1_0,2,2,"[4.4135354926311265e-08, 1.42925330237631e-07, 0.9999998807907104, 1.510775254898178e-10]"
478_2_2,2,2,"[0.00044129040907137096, 5.693222004943266e-10, 0.9995582699775696, 5.185540317143023e-07]"
215,2,2,"[0.0002494214568287134, 4.202204308967339e-07, 0.9997188448905945, 3.12643387587741e-05]"
8_0,2,2,"[6.281877631408861e-06, 7.172169716795906e-05, 0.9998757839202881, 4.6144865336827934e-05]"
988_1_1,2,2,"[0.0022345560137182474, 5.117470336379881e-11, 0.9977654218673706, 9.352968296768085e-14]"
344_2,2,2,"[1.3244974894632833e-08, 1.2222596978972433e-06, 0.9994572997093201, 0.0005415056366473436]"
862_1_0,2,2,"[5.938802921656716e-11, 2.6554927419313035e-13, 1.0, 1.2749975771345068e-12]"
354_0_2,2,2,"[5.865539520755192e-08, 0.006038907449692488, 0.9908848404884338, 0.0030762264505028725]"
643_0_0,2,2,"[2.611417767184321e-05, 4.67727477371227e-06, 0.9999692440032959, 3.158259209712355e-10]"
754,2,2,"[0.00041607103776186705, 5.8343197451904416e-05, 0.9995248317718506, 7.085372999426909e-07]"
163_2,1,2,"[0.00012935747508890927, 0.7365164756774902, 0.2218843549489975, 0.04146988317370415]"
53_2_1,2,2,"[8.397236115342821e-07, 0.00018260009528603405, 0.9997381567955017, 7.836675649741665e-05]"
420_0_1,2,2,"[4.4135354926311265e-08, 1.42925330237631e-07, 0.9999998807907104, 1.510775254898178e-10]"
454_0_0,2,2,"[0.4691147208213806, 0.0051086884923279285, 0.5257610082626343, 1.5590794646413997e-05]"
419_2_1,2,2,"[2.237560181583831e-08, 1.0627520168782212e-05, 0.99998939037323, 1.2042999486538974e-08]"
548_0_0,2,2,"[6.741520337527618e-06, 3.773689627450949e-07, 0.999992847442627, 3.080910815356219e-08]"
1_1,2,2,"[3.4481444366463165e-09, 0.024334875866770744, 0.9731641411781311, 0.002500956179574132]"
560_1_0,2,2,"[5.46415239444098e-11, 7.707043550908566e-05, 0.9999228715896606, 1.482763911653251e-09]"
109_0,2,2,"[0.0010256778914481401, 4.404036339712876e-14, 0.9989743232727051, 1.1554239552971635e-13]"
943_1_2,2,2,"[5.640344724611168e-08, 0.36838650703430176, 0.613196611404419, 0.01841682195663452]"
855_2_2,2,2,"[0.0034132241271436214, 0.01177980750799179, 0.9847853183746338, 2.1613497665384784e-05]"
502_0_0,2,2,"[0.0018279384821653366, 0.001920343842357397, 0.9548065066337585, 0.04144522547721863]"
952_1_1,2,2,"[0.0037291182670742273, 0.00024384158314205706, 0.9958304762840271, 0.00019654528296086937]"
426_0_2,2,2,"[2.2833632207230892e-10, 5.348569516172574e-07, 0.9999995231628418, 2.4181470714701447e-10]"
474_0_2,2,2,"[8.880974178282486e-07, 3.42415447107669e-08, 0.9999988079071045, 3.3767389595595887e-07]"
584_1,2,2,"[0.017908195033669472, 0.005549450404942036, 0.976538896560669, 3.379705731276772e-06]"
647_1_1,2,2,"[0.00013732712250202894, 1.1020330248356913e-07, 0.999862551689148, 1.008421905007717e-11]"
743_2,1,2,"[0.00011684843775583431, 0.785085141658783, 0.012350780889391899, 0.2024472951889038]"
189_1_2,2,2,"[4.3532836002668773e-07, 0.0025599694345146418, 0.9959580302238464, 0.0014815047616139054]"
1_0_1,1,2,"[4.670543396478877e-10, 0.9438543915748596, 0.05552799999713898, 0.0006176488823257387]"
384_1_0,2,2,"[8.543882962230853e-11, 6.118944497757184e-07, 0.9999994039535522, 1.546166406712901e-12]"
82_1_0,2,2,"[2.492518968999491e-10, 6.627921038671047e-07, 0.9999992847442627, 3.164206319183904e-08]"
952_1,2,2,"[9.305925345870492e-07, 0.0008035490172915161, 0.9991583824157715, 3.717578874784522e-05]"
553_1_1,2,2,"[0.0004229742335155606, 2.4821775923555833e-07, 0.999439537525177, 0.00013720738934352994]"
56_2,2,2,"[5.243931354925735e-06, 0.004719002638012171, 0.9951333403587341, 0.00014240208838600665]"
112_0_2,2,2,"[1.2156226247839186e-08, 4.233458184899064e-06, 0.9999957084655762, 1.1182096221196147e-10]"
179_1_2,2,2,"[2.957010565296514e-07, 0.002650393405929208, 0.9966474175453186, 0.0007019640179350972]"
758_2_1,2,2,"[3.7201682516752044e-06, 0.00804546382278204, 0.9919443130493164, 6.598864729312481e-06]"
863_1_2,2,2,"[2.261512044299252e-08, 3.7977818578838196e-07, 0.9999996423721313, 1.4242624007260174e-12]"
998_0_0,2,2,"[5.766489152847498e-07, 2.3878157229262342e-09, 0.9999994039535522, 2.7485805631499716e-08]"
354_1_2,2,2,"[5.420927482191473e-05, 0.0028580999933183193, 0.5749772191047668, 0.4221104681491852]"
735_2_2,2,2,"[0.0005631893873214722, 1.4463841235823338e-09, 0.9994367957115173, 5.807723225947914e-12]"
109,2,2,"[0.006626212503761053, 1.4135801036652129e-11, 0.9933738708496094, 6.958598627870849e-12]"
65_1_2,2,2,"[5.1004793277797944e-08, 0.0005114888772368431, 0.999488353729248, 7.518964650898852e-08]"
111,2,2,"[0.0010057721519842744, 1.5100255041033961e-05, 0.998978853225708, 2.904469340592186e-07]"
852,2,2,"[0.0004550979065243155, 2.4935900455602678e-08, 0.9995449185371399, 1.2353634559758575e-08]"
163_0,1,2,"[0.18145008385181427, 0.5828846096992493, 0.23557209968566895, 9.325364226242527e-05]"
441_0_1,2,2,"[4.67585858920927e-10, 3.502818344713887e-06, 0.999996542930603, 2.3433046614229625e-09]"
163_1_1,2,2,"[0.009717614389955997, 3.2603336876491085e-05, 0.9902494549751282, 3.374294976765668e-07]"
1009_0_0,2,2,"[9.42925635172287e-06, 2.1118968795974524e-09, 0.9999905824661255, 3.21414318771307e-11]"
748_2_0,2,2,"[1.38589541620604e-06, 0.08445977419614792, 0.9153181314468384, 0.00022069441911298782]"
714_0_1,2,2,"[4.072901304413845e-12, 6.732334689729669e-10, 1.0, 8.369712258329831e-13]"
402_1_0,2,2,"[3.2536038361286046e-06, 0.022085456177592278, 0.9679462313652039, 0.009965057484805584]"
719,2,2,"[0.0001819406752474606, 0.0036211465485394, 0.9961022138595581, 9.475621482124552e-05]"
480_1_0,2,2,"[1.0240486517432146e-05, 3.0324763429234736e-06, 0.9967219233512878, 0.0032648216001689434]"
111_1_2,1,2,"[1.3912548979533312e-07, 0.821212112903595, 0.17843154072761536, 0.00035613460931926966]"
1_2_1,1,2,"[2.391030591297749e-07, 0.9974654912948608, 0.0019245424773544073, 0.0006098060985095799]"
288,2,2,"[3.281332101323642e-05, 0.0005133288213983178, 0.9994465708732605, 7.340763204410905e-06]"
481_1,2,2,"[5.610260953720081e-12, 1.861368764366489e-05, 0.9999805688858032, 8.562009270463022e-07]"
683_0_1,2,2,"[2.2545172326249308e-11, 6.7863734329876024e-06, 0.9999932050704956, 2.6405353459324488e-09]"
1006_2_2,2,2,"[0.001298879855312407, 0.0017215716652572155, 0.9951476454734802, 0.0018318617949262261]"
719_0_0,2,2,"[0.0001819406752474606, 0.0036211465485394, 0.9961022138595581, 9.475621482124552e-05]"
974_1_0,2,2,"[1.781721792326607e-08, 0.00032273930264636874, 0.9996768236160278, 4.1083183077716967e-07]"
123_1_0,2,2,"[3.2775510278894304e-13, 0.0007723321323283017, 0.9992276430130005, 1.054644843678787e-10]"
867,2,2,"[0.0009697842760942876, 2.8063669166300542e-09, 0.9990302324295044, 9.539030010330407e-09]"
268_2,2,2,"[6.1796272348146886e-06, 3.703568296486992e-08, 0.9999938011169434, 4.171122558460638e-09]"
1_1_2,2,2,"[6.948301489728692e-08, 0.02541784569621086, 0.974532961845398, 4.90631464344915e-05]"
985_1_0,2,2,"[3.941516280026036e-10, 3.2710008035508054e-09, 1.0, 2.143723566716549e-12]"
316,2,2,"[4.921399158774875e-05, 9.657825472686454e-08, 0.9999502897262573, 4.3074635414086515e-07]"
8_2_2,2,2,"[1.1662029464787338e-05, 3.467539499979466e-05, 0.9999527931213379, 8.491636549479153e-07]"
56_1_0,2,2,"[6.39512620637106e-09, 6.914616096764803e-05, 0.9999308586120605, 8.80300721206595e-09]"
237_1_1,2,2,"[0.0006979703321121633, 1.4762762248210493e-06, 0.9992940425872803, 6.525698609038955e-06]"
310_1,2,2,"[3.907231530320132e-06, 0.004635414574295282, 0.9953464865684509, 1.423005414835643e-05]"
354_1_1,2,2,"[7.320649456232786e-05, 0.0003168466209899634, 0.9978221654891968, 0.0017878555227071047]"
244_1,2,2,"[9.286277986575442e-07, 0.17398855090141296, 0.8259600400924683, 5.0529321015346795e-05]"
51_1,2,2,"[2.6125642094143586e-08, 0.0009017448755912483, 0.9989834427833557, 0.00011481769615784287]"
81_2_0,1,2,"[1.3785542152255914e-10, 0.6000908017158508, 0.39990904927253723, 1.0959951879385699e-07]"
454_0,0,2,"[0.6154130697250366, 0.05810634791851044, 0.3226465880870819, 0.003833984024822712]"
112_1_0,2,2,"[2.9155958897186807e-11, 7.594650242026546e-09, 1.0, 1.4290385281362505e-12]"
584_0_2,2,2,"[3.6301909034364144e-08, 1.6920323275826377e-07, 0.9989874958992004, 0.0010123293614014983]"
683_2,2,2,"[1.4581978291516862e-07, 1.9019079644522208e-09, 0.9999998807907104, 2.0991426912669864e-12]"
441_2,2,2,"[1.8542586133207806e-08, 1.7998971770794014e-06, 0.9999468326568604, 5.137588959769346e-05]"
658_0_0,2,2,"[0.1798481047153473, 3.6611096376759633e-09, 0.8201519250869751, 5.980799189231334e-12]"
985_2_1,2,2,"[1.2298680953856667e-12, 7.145894986848589e-10, 1.0, 8.837092753470645e-17]"
980_1_1,2,2,"[0.0006634515593759716, 5.54416146769654e-07, 0.9993359446525574, 9.326601713155469e-09]"
709_2_0,2,2,"[0.0013740124413743615, 0.00208890694193542, 0.8607178926467896, 0.1358192414045334]"
229_0_0,2,2,"[0.001715531456284225, 1.1396498848625924e-05, 0.9982712268829346, 1.857746610767208e-06]"
852_2,2,2,"[6.430607157881241e-08, 1.112649442802649e-06, 0.9999985694885254, 1.7165729104817729e-07]"
560_2_0,2,2,"[2.3037067364839459e-07, 3.474500895328525e-11, 0.9999997615814209, 3.6134433661384746e-13]"
290_1_0,2,2,"[1.920581382819364e-08, 0.01854749023914337, 0.9814463257789612, 6.2498102124664e-06]"
478_0,2,2,"[9.820179548114538e-05, 3.144179014369364e-11, 0.9999017715454102, 5.346264231320674e-08]"
626,2,2,"[7.281950092874467e-05, 0.00019922529463656247, 0.9997217059135437, 6.210861556610325e-06]"
882,2,2,"[0.0030421381816267967, 0.14480723440647125, 0.8521487712860107, 1.8285198848388973e-06]"
284_0_0,2,2,"[4.861362322117202e-05, 0.18859270215034485, 0.8113580346107483, 6.014969358147937e-07]"
755_0_2,2,2,"[0.0006684307008981705, 8.579260611440986e-05, 0.9992374181747437, 8.442791113338899e-06]"
812_2,2,2,"[3.100580579484813e-05, 8.007850738067646e-06, 0.999944806098938, 1.6192941984627396e-05]"
748_2_2,2,2,"[0.012541431933641434, 3.9125811781559605e-06, 0.9874544143676758, 1.7909881933064753e-07]"
543_2_0,2,2,"[5.614768383566116e-07, 0.016605118289589882, 0.9832927584648132, 0.00010158988879993558]"
270,2,2,"[3.5133255096297944e-06, 0.00016813130059745163, 0.9998283386230469, 1.4349767596399943e-08]"
901_2_1,2,2,"[1.0449515558397238e-10, 0.003782890271395445, 0.9962170720100403, 5.764513866246546e-10]"
758_0,2,2,"[3.5282444059703266e-06, 5.93947913074544e-09, 0.9999964237213135, 3.8622452458447754e-10]"
159_0_0,0,2,"[0.9788307547569275, 2.9618298867717385e-05, 0.0211347509175539, 4.877560513705248e-06]"
489_0_2,2,2,"[9.579903060066841e-13, 2.5036031581215923e-10, 1.0, 1.5994615571238158e-12]"
352_2_0,2,2,"[1.519196359822672e-07, 5.059345130575821e-05, 0.9997300505638123, 0.00021922429732512683]"
290_0_1,2,2,"[1.920581382819364e-08, 0.01854749023914337, 0.9814463257789612, 6.2498102124664e-06]"
245_0_0,2,2,"[3.393353472347371e-05, 5.5119069308773305e-09, 0.999966025352478, 2.5446217355451495e-10]"
856,2,2,"[0.00335329445078969, 3.4896752367785666e-06, 0.9964620471000671, 0.00018125117640011013]"
580_2_2,2,2,"[2.2686529632665042e-07, 3.1165698910484707e-09, 0.9999997615814209, 3.476715096373262e-11]"
871_2_1,2,2,"[7.921293558865727e-07, 2.1187493985053152e-05, 0.9999779462814331, 2.9045184035680904e-08]"
