,pred,true,pred prob
58_0_0,1,1,"[1.2927415809826925e-05, 0.9999861717224121, 9.353672112411004e-07, 2.38932407192749e-09]"
348_2_1,1,1,"[7.738588551431738e-14, 0.9999998807907104, 1.7641418992297986e-07, 3.574068226433729e-15]"
707_2_0,1,1,"[6.62013235341874e-08, 0.9999998807907104, 2.5401179826189946e-08, 1.729288534590978e-08]"
152_0_0,1,1,"[0.0005158304120413959, 0.9994781613349915, 5.985828465782106e-06, 9.244840136479748e-13]"
781_2_0,1,1,"[1.9765405312455187e-08, 0.9993569254875183, 0.00035185847082175314, 0.00029119534883648157]"
1003_1_2,1,1,"[2.881562988221731e-09, 0.9583883285522461, 3.2534186455990266e-10, 0.041611749678850174]"
612_2_0,1,1,"[1.4986609839944855e-14, 0.9999006986618042, 4.540104736605599e-09, 9.927979408530518e-05]"
35_1_0,1,1,"[2.9685165373868677e-15, 1.0, 4.3372474530086955e-14, 4.4156783784998765e-10]"
71_1,1,1,"[1.7006492047944022e-10, 0.9999120235443115, 5.400268037192291e-06, 8.263403287855908e-05]"
536_1_1,1,1,"[1.2552433872770052e-05, 0.9999665021896362, 2.0986137315048836e-05, 1.6908807687343597e-09]"
938_1_0,1,1,"[3.070052892462094e-12, 0.9999204874038696, 7.932063454063609e-05, 2.4819468080750084e-07]"
353_2,1,1,"[5.411834608920474e-12, 0.9999727010726929, 1.6661639179460508e-08, 2.72400848189136e-05]"
806_2_2,1,1,"[1.413678728567902e-05, 0.9999816417694092, 4.2176502574875485e-06, 5.590758433461629e-13]"
37_0,1,1,"[3.0503982998197898e-05, 0.9999544620513916, 1.4762596947548445e-05, 2.0139243872563384e-07]"
86_1_1,1,1,"[2.392977526202711e-12, 0.9999972581863403, 6.979323369238344e-12, 2.728884282987565e-06]"
461_0,1,1,"[1.7832308003562503e-05, 0.9999819993972778, 1.083858833794693e-07, 5.892102361571006e-10]"
921_2_2,1,1,"[1.25263028394329e-07, 0.9999626874923706, 9.067774954019114e-06, 2.8173462851555087e-05]"
319_2,1,1,"[2.6001134578734764e-09, 0.9999990463256836, 5.802072600147312e-09, 9.235812399310817e-07]"
185_2_1,1,1,"[4.019234984298237e-05, 0.999907374382019, 7.254890078911558e-06, 4.5197619328973815e-05]"
800_0_1,1,1,"[1.1235878893955942e-08, 0.9997937083244324, 0.00019903246720787138, 7.263244242494693e-06]"
388_0_0,1,1,"[1.4351275376411898e-11, 0.9999998807907104, 1.1766008611857615e-08, 6.469380053886198e-08]"
154_0_1,1,1,"[1.311567121575763e-08, 0.9968767166137695, 0.00023677227727603167, 0.002886382630094886]"
282_1_1,1,1,"[7.173562854845272e-10, 1.0, 4.902927022709669e-11, 1.3729612607406294e-13]"
655,1,1,"[1.176374644273892e-05, 0.9999872446060181, 1.0674347628025771e-08, 9.679671393314493e-07]"
154_1_0,1,1,"[1.311567121575763e-08, 0.9968767166137695, 0.00023677227727603167, 0.002886382630094886]"
52_2,1,1,"[2.178211361281157e-10, 1.0, 2.7561508630924436e-09, 1.9968863895769573e-08]"
230_0_0,1,1,"[1.3072502802469188e-10, 1.0, 3.34923196635067e-18, 4.441917211654711e-13]"
966_2_2,1,1,"[1.5306836909090293e-09, 0.999993085861206, 5.294378297548974e-06, 1.6243983509411919e-06]"
470,0,1,"[0.5712207555770874, 0.05954194441437721, 1.7369973515091175e-10, 0.3692372441291809]"
282_2_2,0,1,"[0.7608906626701355, 0.035939425230026245, 0.014977631159126759, 0.18819227814674377]"
52_1_0,1,1,"[3.239420121037284e-10, 0.9996259212493896, 0.00037256645737215877, 1.5446448742295615e-06]"
400_1,2,1,"[8.272704832279487e-08, 0.3310507535934448, 0.6689491868019104, 1.5440462242111153e-09]"
602_1_0,1,1,"[1.688738038296833e-08, 0.9997089505195618, 7.207368213357768e-08, 0.00029095227364450693]"
380_0,1,1,"[0.0006722509278915823, 0.9985184073448181, 0.0002748918777797371, 0.0005345088429749012]"
834_1_2,3,1,"[1.0331776678640381e-07, 0.4906584918498993, 0.0006823712610639632, 0.5086590647697449]"
939_2,1,1,"[3.153831329427703e-08, 0.8449848890304565, 1.3184750059735961e-05, 0.1550019085407257]"
72_1_0,1,1,"[2.4101316853375465e-07, 0.9991512298583984, 0.0001738936553010717, 0.0006746113067492843]"
380_1_1,1,1,"[0.0022040135227143764, 0.5668208003044128, 3.389134144526906e-05, 0.43094125390052795]"
44_0_2,1,1,"[1.7891911952006012e-08, 0.9999997615814209, 4.9740208396542585e-08, 6.295744015005766e-08]"
45_1_2,1,1,"[2.468617976703058e-09, 0.9996752738952637, 6.973720155656338e-05, 0.00025500202900730073]"
372_0_2,1,1,"[4.4774046692452885e-09, 0.989185094833374, 5.19634886586573e-05, 0.010762962512671947]"
582_2_1,1,1,"[1.3831759088783757e-12, 0.9999998807907104, 4.185917671511996e-12, 9.434012326892116e-08]"
878_1,1,1,"[9.995670090245934e-12, 0.9999997615814209, 3.2809431615987705e-08, 2.646646350967785e-07]"
536_0,1,1,"[3.555801959009841e-05, 0.9910215735435486, 0.008942910470068455, 2.7658048074030717e-10]"
49_1,2,1,"[3.1184492488289806e-11, 0.004332961514592171, 0.9956426620483398, 2.43274280364858e-05]"
947_1_2,2,2,"[8.370977522265122e-13, 8.91667659743689e-05, 0.999910831451416, 5.495746219219555e-11]"
866_2_2,2,2,"[2.926071101683192e-05, 2.20590692379119e-08, 0.9999707937240601, 8.041786842718828e-19]"
218_1_2,2,2,"[1.6014227704336248e-12, 0.0004566796706058085, 0.999543309211731, 1.4797612024608497e-08]"
462_2_1,1,2,"[2.0692636493180316e-09, 0.9343039393424988, 0.057153042405843735, 0.008542990311980247]"
844_0_0,2,2,"[2.1095465854159556e-05, 4.877624633081723e-07, 0.9999784231185913, 1.1982463909987473e-09]"
708_1,2,2,"[5.378637979447376e-07, 0.007319298572838306, 0.9917844533920288, 0.0008956548408605158]"
486_0,1,2,"[1.7212965758517385e-05, 0.8952963352203369, 0.10468421876430511, 2.230719246654189e-06]"
91_1_0,2,2,"[1.733814869453454e-08, 4.792178060597507e-06, 0.999995231628418, 4.692367154557342e-12]"
465_1_1,2,2,"[1.274686155738891e-06, 3.563104300496889e-08, 0.9999986886978149, 2.030348528192505e-10]"
855_0,2,2,"[8.996170436148532e-06, 0.0008517404203303158, 0.9991390705108643, 9.723376592774002e-08]"
905_1_1,2,2,"[0.00014681210450362414, 2.8369140636641532e-06, 0.9998502731323242, 2.565810230947818e-09]"
111_1_1,2,2,"[4.0692145830689697e-07, 1.2264088582014665e-05, 0.9999873638153076, 1.1599090438130233e-10]"
865_0,2,2,"[3.828685294138268e-06, 5.257357882371139e-10, 0.9999961853027344, 1.974380033309958e-18]"
55_0_2,2,2,"[8.237293624979714e-10, 1.0956087382815727e-12, 1.0, 3.236040413412411e-08]"
151_0,2,2,"[0.0006447630003094673, 7.599776290589944e-05, 0.999278724193573, 4.753451321448665e-07]"
51_1_2,1,2,"[2.7302528451400576e-06, 0.5225839018821716, 0.465131551027298, 0.012281829491257668]"
554_1_2,1,2,"[0.0003667897544801235, 0.9520565271377563, 0.03694883733987808, 0.010627943091094494]"
856_0,0,2,"[0.8647711873054504, 0.0036925747990608215, 0.1311110258102417, 0.0004251590580679476]"
658_1_2,2,2,"[3.081414897548873e-12, 0.0001848104438977316, 0.9998151659965515, 3.6816526716165754e-08]"
871_2_2,2,2,"[2.6400297503670345e-09, 7.942814461703307e-11, 1.0, 4.0129890106462354e-14]"
865_1,2,2,"[1.4800367528766678e-11, 1.47387609672478e-07, 0.9999998807907104, 6.056030107731356e-14]"
626_2,2,2,"[3.159592865120686e-10, 1.8138769519282505e-05, 0.9998822212219238, 9.961956675397232e-05]"
159_2_0,2,2,"[3.208605159343847e-09, 0.0013299270067363977, 0.9986207485198975, 4.9345904699293897e-05]"
943_0_2,2,2,"[1.6063784746833676e-09, 1.0342768064219854e-07, 0.9999649524688721, 3.4919965401059017e-05]"
970_1_0,2,2,"[7.480060606930041e-16, 6.233215277262616e-09, 1.0, 1.1348020234006745e-13]"
735_0_1,2,2,"[1.8362340536981492e-09, 3.157889949534365e-08, 1.0, 8.752031759907963e-13]"
548_0_2,2,2,"[4.9327499696391115e-17, 2.6931125773899112e-08, 1.0, 3.611965751043307e-15]"
441_1,2,2,"[7.287120906696032e-11, 0.00047895286115817726, 0.999521017074585, 1.509828706502958e-08]"
130_0_2,1,2,"[2.0556108211167157e-06, 0.9247384071350098, 0.07515214383602142, 0.00010739239951362833]"
481_1_1,2,2,"[0.000190766149898991, 2.1847138214070583e-06, 0.9998069405555725, 4.0072173135285993e-08]"
535_0_0,2,2,"[0.286865234375, 0.0002324275264982134, 0.7129018902778625, 4.172970307081414e-07]"
988_1,2,2,"[7.816304231976926e-18, 1.5503494967106083e-15, 1.0, 6.33351416254866e-16]"
620_0_0,2,2,"[0.000303061242448166, 1.8570918414173576e-10, 0.9996969699859619, 6.862468492768725e-12]"
91_0_2,2,2,"[1.746411015801641e-08, 6.196080357767642e-05, 0.9999001026153564, 3.790547634707764e-05]"
189_2,2,2,"[1.4041050633295526e-07, 4.6528828534064814e-05, 0.9566163420677185, 0.04333699122071266]"
855_0_1,1,2,"[1.7956737963231717e-07, 0.9369699954986572, 0.06263398379087448, 0.0003958545858040452]"
186_1_0,2,2,"[4.811925682796961e-17, 5.010062503751911e-11, 1.0, 9.88115919619279e-16]"
420_1_0,2,2,"[2.3473980093058344e-08, 1.2240848334954535e-09, 1.0, 2.419234300735096e-12]"
478_2_2,2,2,"[0.32553941011428833, 1.967052964957361e-09, 0.6744374632835388, 2.3124937797547318e-05]"
215,2,2,"[3.9453781937481835e-05, 1.0173231146382022e-08, 0.9996656179428101, 0.0002949201734736562]"
8_0,2,2,"[3.2808327432576334e-07, 2.9009174795646686e-06, 0.9999961853027344, 5.263636921881698e-07]"
988_1_1,2,2,"[4.184859790257178e-06, 1.4895000262083987e-16, 0.9999958276748657, 9.115845389825474e-22]"
344_2,2,2,"[1.881659108041167e-12, 2.5811450199419994e-10, 0.9999501705169678, 4.985630221199244e-05]"
862_1_0,2,2,"[1.1898261889631279e-11, 7.100779370182062e-16, 1.0, 1.2247829432512208e-13]"
354_0_2,2,2,"[1.0456124898208796e-12, 3.5192470022593625e-06, 0.9991876482963562, 0.0008088377071544528]"
643_0_0,2,2,"[1.5050483170853113e-06, 1.4385814495199156e-07, 0.9999983310699463, 2.6898925795104667e-13]"
754,2,2,"[4.8711258386902045e-06, 1.208367894633966e-08, 0.9999951124191284, 1.2342066257886586e-09]"
163_2,1,2,"[7.377912879746873e-06, 0.8993943333625793, 0.09859877079725266, 0.001999512780457735]"
53_2_1,2,2,"[3.080422861234666e-10, 4.2881597437371965e-06, 0.9999957084655762, 3.466112374894692e-08]"
420_0_1,2,2,"[2.3473980093058344e-08, 1.2240848334954535e-09, 1.0, 2.419234300735096e-12]"
454_0_0,2,2,"[0.08741708844900131, 5.994335515424609e-05, 0.9125229120254517, 9.121590593963447e-09]"
419_2_1,2,2,"[1.221629134656732e-12, 7.799143020292831e-08, 0.9999998807907104, 2.526406341074594e-11]"
548_0_0,2,2,"[6.951653176656691e-06, 1.6566188776323543e-07, 0.999992847442627, 3.20520499030863e-08]"
1_1,2,2,"[2.3768441641952576e-12, 0.010332941077649593, 0.9895756244659424, 9.139360918197781e-05]"
560_1_0,2,2,"[1.4807148969410086e-14, 5.976331976853544e-06, 0.9999940395355225, 6.681690790932837e-13]"
109_0,2,2,"[0.000585185072850436, 7.944837511255826e-17, 0.9994148015975952, 2.9282646565762552e-18]"
943_1_2,1,2,"[6.908259988364085e-12, 0.701818585395813, 0.2981052100658417, 7.625545549672097e-05]"
855_2_2,2,2,"[3.329633909743279e-05, 9.39505025598919e-06, 0.9999573230743408, 2.7673229041624836e-08]"
502_0_0,2,2,"[4.005013124697143e-06, 1.4242021961763385e-07, 0.9999958276748657, 7.920455402654625e-10]"
952_1_1,2,2,"[6.354613287840039e-05, 7.759416621411219e-05, 0.9998469352722168, 1.1969994375249371e-05]"
426_0_2,2,2,"[1.9027679009232107e-13, 9.149549173859128e-12, 1.0, 1.23116466358081e-18]"
474_0_2,2,2,"[5.149924486858026e-09, 2.787318119368276e-11, 1.0, 4.523659918875822e-11]"
584_1,1,2,"[0.0004523771640378982, 0.8816542029380798, 0.11789096891880035, 2.3896141101431567e-06]"
647_1_1,2,2,"[3.124625891359756e-07, 1.630866136581588e-10, 0.9999996423721313, 4.778636321822911e-15]"
743_2,3,2,"[2.484042852302082e-05, 0.018850956112146378, 0.039082761853933334, 0.9420414566993713]"
189_1_2,2,2,"[1.5309400969165665e-10, 3.903821561834775e-05, 0.9980782270431519, 0.0018826714949682355]"
1_0_1,1,2,"[2.2348093563434937e-14, 0.9984201192855835, 0.0015519936569035053, 2.78862971754279e-05]"
384_1_0,2,2,"[2.5345705894318227e-13, 1.6655610224347583e-08, 1.0, 1.3648249502405067e-14]"
82_1_0,2,2,"[1.3683188696683724e-12, 1.5931112784528523e-07, 0.9999998807907104, 2.0596679917161964e-09]"
952_1,2,2,"[1.724402096670019e-07, 0.005555521696805954, 0.9915540814399719, 0.0028903197962790728]"
553_1_1,2,2,"[1.6176670669665327e-06, 1.5936620911816135e-09, 0.9999957084655762, 2.5770468710106798e-06]"
56_2,2,2,"[1.769271951168605e-09, 6.77927755532437e-06, 0.9999932050704956, 8.84435191750299e-09]"
112_0_2,2,2,"[1.9473903826311423e-12, 2.1676853645402616e-09, 1.0, 4.8785076049414136e-14]"
179_1_2,2,2,"[3.309698515252535e-09, 0.0013960577780380845, 0.9754948616027832, 0.023109115660190582]"
758_2_1,2,2,"[6.182899170426026e-08, 0.0019977916963398457, 0.9979580640792847, 4.402208287501708e-05]"
863_1_2,2,2,"[9.22151677934524e-13, 2.8633359572260986e-10, 1.0, 4.83436940892124e-18]"
998_0_0,2,2,"[3.5431572342758955e-08, 1.1146497613800932e-10, 1.0, 2.732947548822473e-11]"
354_1_2,3,2,"[3.517221216498001e-07, 0.00038354104617610574, 0.067008838057518, 0.9326072335243225]"
735_2_2,2,2,"[0.0010709887137636542, 4.027610276541305e-12, 0.998928964138031, 1.1791594462383256e-17]"
109,2,2,"[0.023241253569722176, 9.244035793993036e-14, 0.9767587184906006, 5.430845761978092e-15]"
65_1_2,2,2,"[5.961705738452561e-13, 0.0070276567712426186, 0.9929723739624023, 1.6359049531677883e-11]"
111,2,2,"[5.241164217295591e-06, 2.3053260065353243e-06, 0.9999924898147583, 6.818043525591566e-12]"
852,2,2,"[0.00022485713998321444, 1.6425737159320164e-10, 0.9997751116752625, 4.03396527336522e-13]"
163_0,2,2,"[0.185390904545784, 0.008718358352780342, 0.8058893084526062, 1.4652229083367274e-06]"
441_0_1,2,2,"[3.963425182669511e-13, 1.409904797355921e-07, 0.9999998807907104, 4.813112582102708e-12]"
163_1_1,2,2,"[5.15146239195019e-05, 9.694918645664075e-09, 0.9999485015869141, 2.557128467306491e-11]"
1009_0_0,2,2,"[2.250279976578895e-06, 3.993827837889263e-11, 0.9999977350234985, 1.3286084472180493e-14]"
748_2_0,2,2,"[9.00832075600988e-10, 0.0003131356497760862, 0.9996789693832397, 7.853969691495877e-06]"
714_0_1,2,2,"[2.785170113724036e-19, 6.062134732415732e-17, 1.0, 1.6967070822044825e-17]"
402_1_0,3,2,"[2.1477440270700754e-08, 0.012090174481272697, 0.0098884841427207, 0.9780213236808777]"
719,2,2,"[2.071548976800841e-08, 1.071920337381016e-06, 0.9999986886978149, 2.041768851768211e-07]"
480_1_0,2,2,"[6.323986667666759e-09, 3.406305515429864e-10, 0.99997878074646, 2.1178948372835293e-05]"
111_1_2,2,2,"[1.5082597393245578e-09, 0.14060787856578827, 0.8593909740447998, 1.1856020591949346e-06]"
1_2_1,1,2,"[2.2926195664130233e-10, 0.9990313053131104, 0.0009667067788541317, 2.0054833385074744e-06]"
288,2,2,"[1.22474727959343e-06, 8.288817525681225e-07, 0.9999978542327881, 1.5384841844934272e-07]"
481_1,2,2,"[4.664856609479728e-17, 2.584576996866872e-08, 1.0, 2.9779392285433914e-09]"
683_0_1,2,2,"[1.965619363442409e-16, 4.2237090269736655e-08, 1.0, 3.0769432683187825e-13]"
1006_2_2,2,2,"[2.160043550247792e-05, 6.126073003542842e-06, 0.9999673366546631, 4.907336005999241e-06]"
719_0_0,2,2,"[2.071548976800841e-08, 1.071920337381016e-06, 0.9999986886978149, 2.041768851768211e-07]"
974_1_0,2,2,"[2.9381996835553537e-09, 2.84814177575754e-06, 0.9999970197677612, 7.81518778580903e-08]"
123_1_0,2,2,"[1.3899028151583593e-17, 2.4016108568503114e-07, 0.9999997615814209, 2.747583636735328e-17]"
867,2,2,"[0.00035697538987733424, 7.524653778756898e-14, 0.9996429681777954, 1.545137824111864e-12]"
268_2,2,2,"[5.927495649871162e-08, 1.3165994173797851e-13, 1.0, 8.112115146285959e-12]"
1_1_2,2,2,"[1.7585707196010603e-12, 2.5722491045598872e-05, 0.999974250793457, 3.290514749565432e-09]"
985_1_0,2,2,"[3.457133739878497e-16, 4.556965568780491e-11, 1.0, 6.351169257388808e-18]"
316,2,2,"[6.274956945162558e-07, 2.0556459312537356e-11, 0.9999994039535522, 5.479116726297972e-12]"
8_2_2,2,2,"[5.0526011818874395e-08, 1.1880823080900882e-07, 0.9999998807907104, 4.944223697123107e-09]"
56_1_0,2,2,"[1.8488810482608642e-10, 2.889867687372316e-07, 0.9999997615814209, 3.875940124409283e-10]"
237_1_1,2,2,"[1.100087615668599e-06, 8.259565476009811e-09, 0.9999988079071045, 9.340806172986049e-08]"
310_1,2,2,"[2.207827037636889e-06, 0.007290024776011705, 0.9926965236663818, 1.1239173545618542e-05]"
354_1_1,2,2,"[1.1276580380581436e-06, 3.8138650779728778e-06, 0.999990701675415, 4.4548010009748396e-06]"
244_1,2,2,"[1.9693144892585224e-08, 0.06825834512710571, 0.9316163659095764, 0.00012526955106295645]"
51_1,2,2,"[5.673796155125643e-11, 0.00013912429858464748, 0.9998239874839783, 3.695649138535373e-05]"
81_2_0,2,2,"[1.234212898584323e-16, 9.221842733886376e-11, 1.0, 2.3087830475568283e-13]"
454_0,0,2,"[0.8883447051048279, 0.0009860597783699632, 0.11038028448820114, 0.00028893418493680656]"
112_1_0,2,2,"[1.1231556295429536e-15, 3.735651545044849e-12, 1.0, 4.174333212279862e-16]"
584_0_2,2,2,"[1.3235659963861668e-11, 7.143947027910338e-15, 0.9999988079071045, 1.1850399914692389e-06]"
683_2,2,2,"[3.571299256321936e-09, 2.6520372269772663e-12, 1.0, 1.447982325133903e-14]"
441_2,2,2,"[4.826899730608902e-12, 2.8772277005373326e-07, 0.9999631643295288, 3.659287540358491e-05]"
658_0_0,0,2,"[0.9961722493171692, 1.7085494260701828e-12, 0.00382779142819345, 6.29680942907366e-18]"
985_2_1,2,2,"[9.821959137066902e-18, 5.478819828375059e-11, 1.0, 5.405658624518672e-23]"
980_1_1,2,2,"[0.00031757657416164875, 2.971847878896483e-09, 0.9996824264526367, 7.593004458690544e-13]"
709_2_0,2,2,"[5.4961503792583244e-08, 3.198191489417468e-09, 1.0, 4.600849834446308e-08]"
229_0_0,2,2,"[4.026606347906636e-06, 2.3410202665274937e-09, 0.9999959468841553, 1.167855812056473e-09]"
852_2,2,2,"[6.636258209624657e-10, 1.2587287656629087e-08, 1.0, 5.7090037558493734e-11]"
560_2_0,2,2,"[9.022336350250626e-11, 7.806925856715147e-16, 1.0, 8.266341563608598e-19]"
290_1_0,2,2,"[1.1041922584609232e-11, 0.1914193034172058, 0.8085795044898987, 1.2465125109883957e-06]"
478_0,2,2,"[0.0513216108083725, 4.507058268266029e-11, 0.948665201663971, 1.3210504221206065e-05]"
626,2,2,"[2.810090506955021e-07, 1.6524768398085143e-06, 0.9999980926513672, 8.200347956233145e-09]"
882,2,2,"[0.0002433013723930344, 3.400767127459403e-06, 0.9997532963752747, 4.0065167850045214e-10]"
284_0_0,2,2,"[5.9715388189829355e-09, 6.8059471232118085e-06, 0.9999932050704956, 2.1765715965682553e-11]"
755_0_2,2,2,"[3.7061749935674015e-07, 2.7816379841866246e-12, 0.9999996423721313, 4.7295062831353984e-12]"
812_2,2,2,"[2.9521404940169305e-05, 1.0675851171981776e-06, 0.9999686479568481, 6.670475158898626e-07]"
748_2_2,2,2,"[1.9856039216392674e-05, 2.6146390608161596e-10, 0.999980092048645, 5.90079742880667e-13]"
543_2_0,2,2,"[7.362961351731201e-10, 0.0009617464966140687, 0.9990369081497192, 1.4146528428682359e-06]"
270,2,2,"[1.4505525669505914e-08, 3.501756282275892e-06, 0.999996542930603, 4.875486407825147e-14]"
901_2_1,2,2,"[1.946430890813547e-15, 0.00018990528769791126, 0.9998101592063904, 3.3476471377955064e-13]"
758_0,2,2,"[6.006765573829398e-08, 3.660543812511463e-10, 0.9999998807907104, 1.3999597314739987e-10]"
159_0_0,0,2,"[0.9998471736907959, 3.966398764987389e-08, 0.0001527406566310674, 7.065707308129276e-08]"
489_0_2,2,2,"[5.852307486703616e-19, 2.3081114181922914e-15, 1.0, 4.490789353585499e-17]"
352_2_0,2,2,"[3.2316971321222354e-10, 9.851280680095442e-09, 0.9999854564666748, 1.456188147130888e-05]"
290_0_1,2,2,"[1.1041922584609232e-11, 0.1914193034172058, 0.8085795044898987, 1.2465125109883957e-06]"
245_0_0,2,2,"[1.059425721905427e-05, 4.874761705409014e-11, 0.99998939037323, 1.6128633151257787e-11]"
856,2,2,"[0.0006409089546650648, 2.829916070368199e-07, 0.9989218711853027, 0.00043697445653378963]"
580_2_2,2,2,"[8.265496065362754e-10, 2.4105025267506797e-11, 1.0, 3.622744668813592e-14]"
871_2_1,2,2,"[5.5980815538703155e-09, 2.5542278763168724e-06, 0.9999973773956299, 2.640739005244086e-08]"
191_0_2,2,2,"[1.886033206509579e-15, 1.0459865870042322e-14, 1.0, 5.899747002072956e-16]"
985_0_2,2,2,"[9.801438306811239e-12, 3.147268046177487e-07, 0.9999996423721313, 2.3903493110281745e-17]"
489_1_0,2,2,"[4.944975037348155e-18, 1.4827640545980017e-18, 1.0, 1.0525291786766652e-17]"
148_0_2,2,2,"[6.5960210383908535e-12, 1.629985522708208e-15, 1.0, 2.1617150292030374e-09]"
560_0_2,2,2,"[9.022336350250626e-11, 7.806925856715147e-16, 1.0, 8.266341563608598e-19]"
793_2_2,0,2,"[0.6260699033737183, 0.008794335648417473, 0.3651357889175415, 1.102608943818334e-13]"
397,2,2,"[4.475318928598426e-05, 2.3767859902434907e-10, 0.9999552965164185, 1.2576424952687823e-20]"
419_0,2,2,"[0.0005289639229886234, 8.100531356802776e-11, 0.9994710087776184, 1.7594096752421295e-12]"
901_1,2,2,"[5.27954071003478e-05, 0.002830457640811801, 0.9971168041229248, 6.458157342237314e-10]"
301_2_1,2,2,"[9.37071427398184e-12, 0.00014418696810025722, 0.9998557567596436, 2.6412617870619215e-08]"
743_1,3,2,"[8.077368875092361e-06, 0.026728373020887375, 0.0020382534712553024, 0.9712253212928772]"
105,2,2,"[9.916030649037566e-06, 1.8711388065639767e-06, 0.9999881982803345, 1.762446742367696e-12]"
