,pred,true,pred prob
666_1_0,1,1,"[2.467443778186862e-07, 0.9653075933456421, 0.00031112105352804065, 0.03438104689121246]"
126_0_0,1,1,"[6.085804216127144e-07, 0.9998063445091248, 5.297811185300816e-07, 0.00019254483049735427]"
30_0_1,1,1,"[1.3231870710228577e-08, 0.9943463206291199, 8.342241017089691e-06, 0.005645330063998699]"
392_0_2,1,1,"[5.6262990710820304e-08, 0.5438029766082764, 0.0009244970860891044, 0.4552724361419678]"
928_1_1,3,1,"[1.15030343295075e-06, 0.21123138070106506, 1.1479696695460007e-05, 0.7887560129165649]"
158_0_2,1,1,"[4.307689960114658e-05, 0.5636002421379089, 0.0006083336193114519, 0.4357483386993408]"
889_1,1,1,"[2.128875076223835e-09, 0.9999983310699463, 1.1351105513313087e-06, 4.2915391418318904e-07]"
58_0_0,1,1,"[0.012031368911266327, 0.9866808652877808, 0.0006797894602641463, 0.0006079503800719976]"
348_2_1,1,1,"[5.840203876061878e-09, 0.9999998807907104, 7.81443532105186e-08, 1.3953013855427798e-08]"
707_2_0,1,1,"[0.0001418964093318209, 0.9786843657493591, 0.01590127684175968, 0.005272441077977419]"
152_0_0,1,1,"[2.0498897356446832e-05, 0.9999674558639526, 1.1782937690441031e-05, 2.717406175634096e-07]"
781_2_0,1,1,"[1.9048830068868483e-08, 0.9967268705368042, 0.001902966876514256, 0.0013701061252504587]"
1003_1_2,1,1,"[2.3709135348326527e-05, 0.6720014214515686, 1.5322834769904148e-06, 0.3279733657836914]"
612_2_0,1,1,"[3.745964927137635e-10, 0.9997119307518005, 2.00269425931765e-07, 0.00028777410625480115]"
35_1_0,1,1,"[1.6360897012179798e-11, 0.9999955892562866, 1.0533732740236612e-11, 4.370713213575073e-06]"
71_1,1,1,"[3.8201869756449014e-07, 0.7972538471221924, 1.6526635135960532e-06, 0.20274415612220764]"
536_1_1,1,1,"[0.00047321736929006875, 0.9989629983901978, 0.00043515011202543974, 0.00012861713184975088]"
938_1_0,1,1,"[2.4746975668676896e-07, 0.9931982159614563, 0.00029363430803641677, 0.00650791497901082]"
353_2,1,1,"[2.9775341303661662e-08, 0.9954657554626465, 6.008228297105234e-07, 0.004533673170953989]"
806_2_2,1,1,"[8.668527016197913e-07, 0.9999467134475708, 5.228461668593809e-05, 1.1143751521558443e-07]"
37_0,1,1,"[0.0002929349720943719, 0.9985201954841614, 2.2839214580017142e-05, 0.0011640609009191394]"
86_1_1,1,1,"[1.4695324352942407e-05, 0.8870660066604614, 2.5232791813323274e-05, 0.11289399117231369]"
461_0,1,1,"[0.03440379351377487, 0.9318616390228271, 0.00024865331943146884, 0.03348587825894356]"
921_2_2,1,1,"[2.4242383005912416e-05, 0.9256605505943298, 6.038036008249037e-05, 0.07425480335950851]"
319_2,1,1,"[2.5228077902283985e-06, 0.9844275116920471, 5.382377639762126e-05, 0.01551617868244648]"
185_2_1,1,1,"[0.0007117069326341152, 0.9992471933364868, 1.1409621038183104e-05, 2.961375685117673e-05]"
800_0_1,1,1,"[1.4025229120306903e-06, 0.9902798533439636, 1.9752456864807755e-05, 0.009699088521301746]"
388_0_0,1,1,"[1.0676003370235776e-07, 0.9999948740005493, 2.221956265202607e-06, 2.702126266740379e-06]"
154_0_1,1,1,"[5.094825610285625e-06, 0.9077578186988831, 0.00018001170246861875, 0.09205706417560577]"
282_1_1,1,1,"[0.0023376503959298134, 0.9976110458374023, 4.341335079516284e-05, 7.870688023103867e-06]"
655,1,1,"[0.012644783593714237, 0.985941469669342, 2.144917380064726e-05, 0.00139233423396945]"
154_1_0,1,1,"[5.094825610285625e-06, 0.9077578186988831, 0.00018001170246861875, 0.09205706417560577]"
52_2,1,1,"[1.6648500604787841e-06, 0.9989620447158813, 6.229099381016567e-05, 0.000974044727627188]"
230_0_0,1,1,"[5.624972914120008e-07, 0.9999839067459106, 1.070162579708267e-05, 4.842603630095255e-06]"
966_2_2,1,1,"[1.2545139725261834e-05, 0.998708963394165, 0.00020226777996867895, 0.0010763172758743167]"
470,3,1,"[0.0426328182220459, 0.15026476979255676, 7.249350346683059e-07, 0.8071016669273376]"
282_2_2,1,1,"[0.051152877509593964, 0.6789792776107788, 0.20922182500362396, 0.060646045953035355]"
52_1_0,1,1,"[6.867878710181685e-07, 0.9988847374916077, 0.0004976182826794684, 0.0006168765830807388]"
400_1,1,1,"[6.397572747118829e-07, 0.9994713664054871, 0.000499999790918082, 2.8038013624609448e-05]"
602_1_0,1,1,"[4.580554104904877e-06, 0.9989067316055298, 4.363853918221139e-07, 0.0010882747592404485]"
380_0,3,1,"[0.0013659854885190725, 0.09933177381753922, 0.0006514117121696472, 0.8986508250236511]"
834_1_2,3,1,"[0.00014163072046358138, 0.4123692810535431, 0.004863503389060497, 0.5826255679130554]"
939_2,1,1,"[1.4420938896364532e-06, 0.7445605397224426, 0.0005887709558010101, 0.25484922528266907]"
72_1_0,1,1,"[0.00020882030366919935, 0.712849497795105, 0.0046267942525446415, 0.2823149263858795]"
380_1_1,3,1,"[0.00029253773391246796, 0.0970522090792656, 2.0927105651935562e-05, 0.9026343822479248]"
44_0_2,1,1,"[3.136212762910873e-05, 0.9995154142379761, 7.966323755681515e-05, 0.000373515096725896]"
45_1_2,1,1,"[3.399494744371623e-05, 0.9936709403991699, 0.0001762068859534338, 0.00611873809248209]"
372_0_2,1,1,"[1.685985466792772e-07, 0.9936209321022034, 0.0009166916715912521, 0.00546213798224926]"
582_2_1,1,1,"[8.392949979452169e-08, 0.9999624490737915, 1.9909309401100472e-07, 3.7370282370829955e-05]"
878_1,1,1,"[2.594880470496719e-07, 0.9907007217407227, 5.547602540900698e-06, 0.009293423034250736]"
536_0,1,1,"[0.0037002747412770987, 0.9879754185676575, 0.008235475979745388, 8.87586284079589e-05]"
49_1,1,1,"[3.8766100374232337e-07, 0.8156909346580505, 0.03556949272751808, 0.14873912930488586]"
947_1_2,2,2,"[1.285107259718643e-06, 0.015495093539357185, 0.9844722151756287, 3.137374733341858e-05]"
866_2_2,2,2,"[0.0002432908513583243, 0.0004937288467772305, 0.9992629885673523, 6.766188054285749e-09]"
218_1_2,2,2,"[7.821667935559162e-08, 0.02509273961186409, 0.9748824238777161, 2.4696086256881244e-05]"
462_2_1,1,2,"[2.5262238523282576e-08, 0.9428331255912781, 0.021746855229139328, 0.035419996827840805]"
844_0_0,2,2,"[0.004902053624391556, 0.0027804418932646513, 0.9918667674064636, 0.0004506520344875753]"
708_1,1,2,"[0.00031510318513028324, 0.5050910115242004, 0.1272193193435669, 0.3673745393753052]"
486_0,1,2,"[0.002582984510809183, 0.9740667343139648, 0.02164660207927227, 0.001703670364804566]"
91_1_0,1,2,"[0.00013973044406156987, 0.8527812361717224, 0.14690737426280975, 0.00017163077427539974]"
465_1_1,2,2,"[8.32207515486516e-05, 0.0008806661935523152, 0.9979475140571594, 0.0010885369265452027]"
855_0,2,2,"[0.00034515763400122523, 0.07753163576126099, 0.7926831245422363, 0.1294400691986084]"
905_1_1,2,2,"[0.002426611492410302, 0.052494700998067856, 0.9448073506355286, 0.00027130963280797005]"
111_1_1,2,2,"[7.845179084142728e-07, 0.0012243170058354735, 0.9987139701843262, 6.087347355787642e-05]"
865_0,2,2,"[0.0006376254605129361, 7.137413194868714e-05, 0.9992907047271729, 1.638314301999344e-07]"
55_0_2,2,2,"[1.7765883058018517e-06, 1.1052633226427133e-06, 0.9998496770858765, 0.000147378072142601]"
151_0,2,2,"[0.016408605501055717, 0.00110369804315269, 0.970421552658081, 0.012066199444234371]"
51_1_2,3,2,"[0.0002592324744910002, 0.11593036353588104, 0.13565129041671753, 0.7481590509414673]"
554_1_2,1,2,"[0.00029866263503208756, 0.9907162189483643, 0.000677851086948067, 0.008307352662086487]"
856_0,0,2,"[0.3184928596019745, 0.26886695623397827, 0.2553154528141022, 0.15732473134994507]"
658_1_2,2,2,"[1.2607085864146939e-07, 0.0015621483325958252, 0.998187243938446, 0.00025043688947334886]"
871_2_2,2,2,"[2.8274230179370363e-10, 6.940544494682399e-07, 0.9999992847442627, 3.0086887647939875e-08]"
865_1,2,2,"[1.4343452221510233e-06, 0.013998541049659252, 0.9859992861747742, 7.633822178831906e-07]"
626_2,2,2,"[3.983853275713045e-06, 0.05739521607756615, 0.9128212332725525, 0.02977955900132656]"
159_2_0,2,2,"[1.9798696015982387e-08, 0.000843227666337043, 0.9991497993469238, 7.011479738139315e-06]"
943_0_2,2,2,"[1.9022011201741407e-06, 0.002762705087661743, 0.9812362194061279, 0.015999233350157738]"
970_1_0,2,2,"[8.866663847584277e-09, 0.009677822701632977, 0.9902278184890747, 9.441144356969744e-05]"
735_0_1,2,2,"[4.358838850748725e-05, 0.010939409956336021, 0.9890080690383911, 8.921297194319777e-06]"
548_0_2,2,2,"[1.1269892796761383e-09, 0.022294942289590836, 0.9776270389556885, 7.796543650329113e-05]"
441_1,2,2,"[1.569111191201955e-06, 0.012626249343156815, 0.9871763586997986, 0.00019589609291870147]"
130_0_2,1,2,"[5.474089903145796e-06, 0.9929474592208862, 0.006388748995959759, 0.0006582855712622404]"
481_1_1,2,2,"[0.0007598535157740116, 0.00010456982272444293, 0.9986701011657715, 0.00046544228098355234]"
535_0_0,2,2,"[0.09156810492277145, 0.006806360557675362, 0.8972503542900085, 0.004375159740447998]"
988_1,2,2,"[5.589831530983247e-08, 9.805274748941883e-05, 0.9996168613433838, 0.0002850765304174274]"
620_0_0,2,2,"[0.000686431594658643, 2.6940381303575123e-06, 0.9993090629577637, 1.8244321609017788e-06]"
91_0_2,2,2,"[7.650502993783448e-06, 0.23372600972652435, 0.7228987216949463, 0.043367594480514526]"
189_2,2,2,"[5.688588134944439e-05, 0.0633007287979126, 0.4977809190750122, 0.4388614296913147]"
855_0_1,1,2,"[1.4260544958233368e-05, 0.9612847566604614, 0.000574946403503418, 0.03812601417303085]"
186_1_0,2,2,"[1.8868693274498582e-08, 0.00014923846174497157, 0.9998502731323242, 5.035388426222198e-07]"
420_1_0,2,2,"[0.00033441191771999, 0.0004381730395834893, 0.9967429041862488, 0.0024845816660672426]"
478_2_2,0,2,"[0.5638736486434937, 7.874238508520648e-05, 0.3523377776145935, 0.08370976150035858]"
215,2,2,"[1.3548439710575622e-05, 2.2769602310290793e-06, 0.9037821888923645, 0.09620191901922226]"
8_0,2,2,"[0.0006846754113212228, 0.0046194749884307384, 0.6659455299377441, 0.32875028252601624]"
988_1_1,2,2,"[5.47015224583447e-05, 8.472238910428587e-09, 0.9999452829360962, 7.560764514469298e-12]"
344_2,2,2,"[2.8050541445168165e-08, 4.298327985452488e-05, 0.9834280610084534, 0.016528954729437828]"
862_1_0,2,2,"[1.0620728971844073e-06, 9.474162965261712e-08, 0.9999877214431763, 1.1108133548987098e-05]"
354_0_2,2,2,"[1.112722088691953e-06, 0.008963150903582573, 0.8911877870559692, 0.09984799474477768]"
643_0_0,2,2,"[0.000702137709595263, 0.008696570061147213, 0.9906003475189209, 9.555014912621118e-07]"
754,2,2,"[3.578883843147196e-05, 5.4031494073569775e-05, 0.9998965263366699, 1.3715594832319766e-05]"
163_2,1,2,"[0.0003234576142858714, 0.8742386102676392, 0.03353862464427948, 0.0918993353843689]"
53_2_1,2,2,"[1.0417529665573966e-05, 0.014519605785608292, 0.9854381084442139, 3.183179796906188e-05]"
420_0_1,2,2,"[0.00033441191771999, 0.0004381730395834893, 0.9967429041862488, 0.0024845816660672426]"
454_0_0,2,2,"[0.0770827904343605, 0.21392975747585297, 0.707917332649231, 0.001070093479938805]"
419_2_1,2,2,"[7.778623967169551e-07, 0.0005483544082380831, 0.9994460940361023, 4.767339760292089e-06]"
548_0_0,2,2,"[0.0010962444357573986, 0.004057497717440128, 0.9942471981048584, 0.0005990407662466168]"
1_1,1,2,"[2.5775227641133824e-07, 0.6427350044250488, 0.000987884122878313, 0.35627683997154236]"
560_1_0,2,2,"[5.46333378537156e-09, 0.009324082173407078, 0.990673840045929, 2.1390876554505667e-06]"
109_0,2,2,"[0.0001986143906833604, 1.4495040584483476e-11, 0.9998014569282532, 1.8274236290860557e-11]"
943_1_2,1,2,"[1.0533371153087501e-07, 0.855119526386261, 0.09063247591257095, 0.054247815161943436]"
855_2_2,2,2,"[0.002176353009417653, 0.04229405149817467, 0.798856258392334, 0.156673401594162]"
502_0_0,3,2,"[0.0004291987279430032, 9.715328633319587e-05, 0.39711636304855347, 0.6023572683334351]"
952_1_1,2,2,"[0.00032363648642785847, 0.0006317319348454475, 0.9968768358230591, 0.0021678584162145853]"
426_0_2,2,2,"[1.3468768322866254e-09, 2.042172127403319e-05, 0.9999796152114868, 3.382934765649992e-10]"
474_0_2,2,2,"[1.1691554391290992e-05, 1.0430467227706686e-05, 0.9999388456344604, 3.907259088009596e-05]"
584_1,2,2,"[0.0010616796789690852, 0.1622692346572876, 0.8364593982696533, 0.0002097160613629967]"
647_1_1,2,2,"[6.026340270182118e-05, 4.68650841867202e-06, 0.9999350309371948, 7.182848094089422e-09]"
743_2,3,2,"[7.365494093392044e-05, 0.06978600472211838, 0.00830614659935236, 0.9218342900276184]"
189_1_2,2,2,"[6.310876051429659e-05, 0.2154877781867981, 0.6774870753288269, 0.10696205496788025]"
1_0_1,1,2,"[9.820037005781046e-10, 0.9930701851844788, 6.758503445780661e-07, 0.006929041817784309]"
384_1_0,2,2,"[1.1468425498151191e-07, 0.0007175177452154458, 0.9992819428443909, 4.1441694520472083e-07]"
82_1_0,2,2,"[8.531460480298847e-06, 0.17922143638134003, 0.8053116798400879, 0.015458391979336739]"
952_1,2,2,"[3.7630462657034514e-07, 0.01805582083761692, 0.9678761959075928, 0.014067694544792175]"
553_1_1,2,2,"[0.00040175780304707587, 2.2236761196836596e-06, 0.9977824091911316, 0.0018135467544198036]"
56_2,2,2,"[3.7872442959496766e-08, 0.00016806693747639656, 0.9998213648796082, 1.057845656760037e-05]"
112_0_2,2,2,"[2.0526216815142106e-07, 0.000390023022191599, 0.99960857629776, 1.2155045396866626e-06]"
179_1_2,3,2,"[2.6337978852097876e-05, 0.11894719302654266, 0.007289223838597536, 0.8737372159957886]"
758_2_1,2,2,"[4.975509568794223e-07, 0.0040856413543224335, 0.9958487749099731, 6.508464139187708e-05]"
863_1_2,2,2,"[7.759975062526792e-08, 1.4533632565871812e-05, 0.9999853372573853, 1.0162902741583935e-09]"
998_0_0,2,2,"[7.195858984232473e-07, 7.208410579551128e-08, 0.9999985694885254, 5.851330229234009e-07]"
354_1_2,3,2,"[7.333560643019155e-05, 0.0036293338052928448, 0.064326710999012, 0.9319706559181213]"
735_2_2,2,2,"[0.0053709871135652065, 1.7959241631615441e-06, 0.9946272969245911, 2.0160694447213245e-08]"
109,2,2,"[0.0006537971785292029, 1.7941145791233737e-10, 0.9993461966514587, 3.189996322650046e-10]"
65_1_2,2,2,"[4.733685110558383e-10, 4.3222233216511086e-05, 0.9999567270278931, 9.809186352072174e-09]"
111,2,2,"[1.3563185348175466e-06, 9.905924525810406e-05, 0.9998968839645386, 2.7626522296486655e-06]"
852,2,2,"[0.00020452220633160323, 3.5624611882667523e-07, 0.9997949004173279, 2.010110904393514e-07]"
163_0,0,2,"[0.509935200214386, 0.05127480626106262, 0.4321519136428833, 0.006638084072619677]"
441_0_1,2,2,"[4.752680808906007e-07, 0.001138856983743608, 0.9987956285476685, 6.498678703792393e-05]"
163_1_1,2,2,"[0.15478883683681488, 0.00017038437363225967, 0.8449179530143738, 0.00012285089178476483]"
1009_0_0,2,2,"[5.568919277720852e-06, 7.634536558498439e-08, 0.9999942779541016, 3.615790689082132e-08]"
748_2_0,2,2,"[1.6641586171317613e-06, 0.09454365819692612, 0.9026785492897034, 0.0027762020472437143]"
714_0_1,2,2,"[5.7729834246345035e-09, 0.00015315519704017788, 0.9998328685760498, 1.3978017705085222e-05]"
402_1_0,3,2,"[2.184556706197327e-06, 0.017030538991093636, 0.00543697876855731, 0.977530300617218]"
719,3,2,"[2.6355754016549326e-05, 0.010681403800845146, 0.05551948398351669, 0.9337727427482605]"
480_1_0,2,2,"[3.7456393329193816e-05, 0.009062490426003933, 0.9191896915435791, 0.07171037048101425]"
111_1_2,1,2,"[5.940531764281332e-07, 0.9981772899627686, 0.0011663887416943908, 0.0006557211745530367]"
1_2_1,1,2,"[9.870765893538191e-08, 0.999950647354126, 3.461576397967292e-06, 4.57768801425118e-05]"
288,2,2,"[3.0567058274755254e-05, 0.007580145262181759, 0.988627016544342, 0.003762332024052739]"
481_1,2,2,"[4.174214751628824e-09, 0.0003350712941028178, 0.9981635212898254, 0.0015013717347756028]"
683_0_1,2,2,"[1.704868246577007e-08, 0.01328306458890438, 0.9867079257965088, 9.052497262018733e-06]"
1006_2_2,2,2,"[0.0006807781755924225, 0.00013097742339596152, 0.9964912533760071, 0.0026970114558935165]"
719_0_0,3,2,"[2.6355754016549326e-05, 0.010681403800845146, 0.05551948398351669, 0.9337727427482605]"
974_1_0,2,2,"[8.427678039879538e-06, 0.028429748490452766, 0.9714813232421875, 8.047988376347348e-05]"
123_1_0,1,2,"[4.641144357719895e-09, 0.9177427291870117, 0.082256980240345, 3.2648273418089957e-07]"
867,2,2,"[0.004677101504057646, 7.0095893534016795e-06, 0.9953144788742065, 1.461495799048862e-06]"
268_2,2,2,"[1.5592173440381885e-05, 7.798596016073134e-06, 0.999950647354126, 2.5975643438869156e-05]"
1_1_2,1,2,"[4.1457951738266274e-06, 0.8163782358169556, 0.1833861619234085, 0.00023144095030147582]"
985_1_0,2,2,"[4.2870151872875795e-08, 9.944251360138878e-06, 0.9999901056289673, 8.438637344454492e-09]"
316,2,2,"[4.124249244341627e-05, 9.479582558924449e-07, 0.9998648166656494, 9.29276502574794e-05]"
8_2_2,2,2,"[0.0010996540077030659, 0.004383848048746586, 0.9797881245613098, 0.014728342182934284]"
56_1_0,1,2,"[1.8538423319114372e-05, 0.8767481446266174, 0.03711584955453873, 0.0861174687743187]"
237_1_1,2,2,"[0.0002557929838076234, 0.0001739797880873084, 0.9986685514450073, 0.0009016187977977097]"
310_1,1,2,"[0.00024368641606997699, 0.7076185941696167, 0.11295025795698166, 0.17918749153614044]"
354_1_1,2,2,"[0.0009503766195848584, 0.0033503095619380474, 0.9280297756195068, 0.06766945868730545]"
244_1,1,2,"[2.3200736904982477e-05, 0.8856189846992493, 0.1022658571600914, 0.012091875076293945]"
51_1,2,2,"[1.2115707477278193e-06, 0.07886619120836258, 0.8805846571922302, 0.04054788127541542]"
81_2_0,2,2,"[5.180437745444522e-10, 0.0051713320426642895, 0.9943825006484985, 0.00044618756510317326]"
454_0,1,2,"[0.08012305945158005, 0.5763311982154846, 0.27037763595581055, 0.07316815108060837]"
112_1_0,2,2,"[3.4728255826621535e-08, 4.5243963540997356e-05, 0.9999547004699707, 8.067141976653147e-08]"
584_0_2,2,2,"[5.246922682999866e-06, 2.140949436579831e-05, 0.8846359252929688, 0.11533741652965546]"
683_2,2,2,"[7.184947207861114e-06, 0.0003130070981569588, 0.9996764659881592, 3.3355354389641434e-06]"
441_2,2,2,"[1.5936024055918097e-07, 0.0001224471052410081, 0.9992221593856812, 0.0006552448612637818]"
658_0_0,0,2,"[0.7168412804603577, 9.074191621039063e-05, 0.28306764364242554, 3.1861551974543545e-07]"
985_2_1,2,2,"[7.205962215817152e-11, 2.7793680601462256e-07, 0.9999997615814209, 5.278566348127303e-14]"
980_1_1,2,2,"[0.02362615242600441, 0.002930977614596486, 0.9733976125717163, 4.5263815991347656e-05]"
709_2_0,2,2,"[6.525282515212893e-05, 0.0009252251475118101, 0.959494948387146, 0.03951463848352432]"
229_0_0,2,2,"[0.0008148294291459024, 6.832473900431069e-06, 0.9991686344146729, 9.693988431536127e-06]"
852_2,2,2,"[1.517294947461778e-07, 5.9270503697916865e-05, 0.9999328851699829, 7.765513146296144e-06]"
560_2_0,2,2,"[2.4965574993984774e-06, 5.376237481868884e-07, 0.9999969005584717, 7.166938598146544e-09]"
290_1_0,1,2,"[1.3428765441858559e-06, 0.8776875734329224, 0.12204037606716156, 0.0002706793020479381]"
478_0,2,2,"[0.4291951060295105, 7.090829967637546e-06, 0.45199501514434814, 0.11880283057689667]"
626,2,2,"[0.00024107182980515063, 0.0018499233992770314, 0.9940242171287537, 0.0038848663680255413]"
882,2,2,"[0.0012887611519545317, 0.01108873076736927, 0.9863340258598328, 0.001288479077629745]"
284_0_0,2,2,"[0.00010032926365965977, 0.032876331359148026, 0.9669058322906494, 0.00011752610589610413]"
755_0_2,2,2,"[8.944253204390407e-05, 4.489827006182168e-06, 0.9999003410339355, 5.7358984122402035e-06]"
812_2,2,2,"[0.00033380312379449606, 0.0009220187203027308, 0.9984704852104187, 0.0002736840979196131]"
748_2_2,2,2,"[0.0004946398548781872, 1.094707113225013e-05, 0.9994736313819885, 2.078571924357675e-05]"
543_2_0,2,2,"[3.3078622436732985e-06, 0.3289647102355957, 0.666412353515625, 0.0046195886097848415]"
270,2,2,"[6.0062735428800806e-05, 0.008053632453083992, 0.9918862581253052, 4.087078409042988e-08]"
901_2_1,2,2,"[4.439713041648474e-09, 0.012099366635084152, 0.9879006147384644, 1.861365817035221e-08]"
758_0,2,2,"[0.0001154163182945922, 5.643508757202653e-06, 0.9998667240142822, 1.2265064469829667e-05]"
159_0_0,2,2,"[0.4457922577857971, 0.003294450230896473, 0.504402220249176, 0.04651113599538803]"
489_0_2,2,2,"[1.6037788874712078e-09, 2.1433572328533046e-05, 0.9999780654907227, 4.493892333812255e-07]"
352_2_0,2,2,"[1.398921085637994e-07, 0.004462324548512697, 0.9069182872772217, 0.08861921727657318]"
