,pred,true,pred prob
6_2_2,1,1,"[0.00881117768585682, 0.9181392788887024, 0.07282887399196625, 0.00022059804177843034]"
921_1_1,1,1,"[0.0011428059078752995, 0.797065258026123, 0.0017979262629523873, 0.1999940276145935]"
921,1,1,"[0.001028211321681738, 0.9913361072540283, 5.501369741978124e-05, 0.007580715697258711]"
306_1_0,1,1,"[0.002423768164590001, 0.5759626626968384, 0.06863092631101608, 0.35298267006874084]"
663_1_0,2,1,"[0.0021582411136478186, 0.15538202226161957, 0.8415042757987976, 0.0009554321295581758]"
823_1_2,3,1,"[6.917119753779843e-05, 0.02585463598370552, 0.2604919373989105, 0.7135842442512512]"
517_0_0,1,1,"[0.01898583024740219, 0.9705613255500793, 0.00301995943300426, 0.00743292598053813]"
39_0_1,1,1,"[0.0011571081122383475, 0.641772985458374, 0.047504723072052, 0.3095652461051941]"
939_1_0,1,1,"[0.000950769055634737, 0.8265653848648071, 0.005126953590661287, 0.1673569679260254]"
166_2_0,1,1,"[6.803373253205791e-05, 0.8877199292182922, 0.017241181805729866, 0.09497088193893433]"
58_0_1,1,1,"[0.00037745755980722606, 0.6547660827636719, 0.2712726593017578, 0.07358382642269135]"
723_1,2,1,"[0.0017572749638929963, 0.21953603625297546, 0.6969774961471558, 0.08172920346260071]"
806_2,2,1,"[0.00012906979827675968, 0.055753063410520554, 0.8907409310340881, 0.053376853466033936]"
118_0_0,1,1,"[0.006710080895572901, 0.9851373434066772, 0.0036783150862902403, 0.004474224988371134]"
832_0_0,0,1,"[0.832337498664856, 0.08312851935625076, 0.056487299501895905, 0.028046665713191032]"
379_1,1,1,"[4.273081503924914e-05, 0.9740270376205444, 0.02240152098238468, 0.0035286424681544304]"
928_0_0,1,1,"[0.006188129540532827, 0.9907227158546448, 0.002035353798419237, 0.0010537687921896577]"
905_2_1,2,2,"[8.369698662136216e-06, 0.2599503695964813, 0.7245081663131714, 0.015533111989498138]"
81_2_2,2,2,"[0.000440363772213459, 0.00033885776065289974, 0.9940933585166931, 0.005127407144755125]"
634_1_1,1,2,"[0.09282585978507996, 0.48335129022598267, 0.35849523544311523, 0.06532754749059677]"
600_0_0,1,2,"[0.32459351420402527, 0.5256481766700745, 0.14337579905986786, 0.006382499821484089]"
111_1,2,2,"[0.0017877602949738503, 0.01889897882938385, 0.956378161907196, 0.02293507754802704]"
1_0_2,2,2,"[0.00017440470401197672, 0.42284026741981506, 0.4549263119697571, 0.12205898761749268]"
192_2,2,2,"[3.7992097077221842e-06, 0.004011326935142279, 0.995507001876831, 0.00047784557682462037]"
820_2_1,2,2,"[4.3491829273989424e-05, 0.269090473651886, 0.5630049109458923, 0.16786114871501923]"
111_0_2,2,2,"[0.0018239322816953063, 0.407199501991272, 0.4334973990917206, 0.15747922658920288]"
758_2,2,2,"[1.393443289998686e-05, 0.1446208357810974, 0.7254432439804077, 0.12992195785045624]"
187,2,2,"[0.030939217656850815, 0.0028585605323314667, 0.9661951661109924, 6.940666935406625e-06]"
330_2,2,2,"[1.6584112927375827e-06, 0.0015926869818940759, 0.9983990788459778, 6.578049578820355e-06]"
809_1_0,2,2,"[7.856896991143003e-05, 0.0019613183103501797, 0.9979264736175537, 3.36238372256048e-05]"
873_1_1,2,2,"[0.25820428133010864, 0.14780203998088837, 0.5937349796295166, 0.0002587024646345526]"
462_1_0,2,2,"[4.163735138718039e-05, 0.021694350987672806, 0.9773854613304138, 0.0008786155958659947]"
373,2,2,"[0.16249603033065796, 0.10968475043773651, 0.7233571410179138, 0.004462023731321096]"
549,2,2,"[0.009956478141248226, 0.05523224547505379, 0.9227308630943298, 0.012080450542271137]"
333_2_2,2,2,"[0.38142046332359314, 0.09818979352712631, 0.4774978756904602, 0.042891934514045715]"
344_1,2,2,"[0.01193461287766695, 0.029714543372392654, 0.8183810710906982, 0.13996976613998413]"
738_1_2,2,2,"[6.466804188676178e-05, 0.01846425235271454, 0.9655858278274536, 0.015885233879089355]"
569_0,2,2,"[0.355573832988739, 0.0031026354990899563, 0.641198456287384, 0.0001251291250810027]"
553_2_2,2,2,"[0.12196721136569977, 0.17090439796447754, 0.6545587182044983, 0.0525696836411953]"
591_0_2,1,2,"[0.00013757756096310914, 0.47124141454696655, 0.40842559933662415, 0.12019544839859009]"
439_0,2,2,"[0.012962943874299526, 0.05891655012965202, 0.5335413217544556, 0.394579142332077]"
178_2_0,2,2,"[3.404439121368341e-05, 0.12885457277297974, 0.8691833019256592, 0.0019280215492472053]"
864_2,1,2,"[0.0005822996608912945, 0.5753867626190186, 0.3064683973789215, 0.11756253242492676]"
249_0_2,2,2,"[0.0016144702676683664, 0.14206036925315857, 0.8417225480079651, 0.014602539129555225]"
901_2_0,2,2,"[2.2870424800203182e-05, 0.4345908463001251, 0.563242495059967, 0.0021437807008624077]"
988_0_2,2,2,"[0.000557685096282512, 0.007732363883405924, 0.9916279315948486, 8.199851436074823e-05]"
314_2_2,1,2,"[0.07553590834140778, 0.6476897597312927, 0.2687760889530182, 0.007998240180313587]"
901_0_0,2,2,"[0.03310808166861534, 0.016278086230158806, 0.9481093287467957, 0.0025044709909707308]"
20_1_0,3,2,"[0.0003477407735772431, 0.260109543800354, 0.10098801553249359, 0.6385547518730164]"
159_0_1,2,2,"[0.004348819609731436, 0.10351745784282684, 0.44844430685043335, 0.44368940591812134]"
51_2_1,3,2,"[0.001606571488082409, 0.3430379331111908, 0.11010094732046127, 0.5452545881271362]"
263_1,1,2,"[0.000325124419759959, 0.6843093633651733, 0.2345634251832962, 0.0808020681142807]"
658_1_0,2,2,"[3.072273466386832e-05, 0.0016069349367171526, 0.998362123966217, 2.0723710747461155e-07]"
848_1,2,2,"[0.0006343626882880926, 0.002689804881811142, 0.9966402053833008, 3.5610115446615964e-05]"
284_1_2,2,2,"[0.00013533599849324673, 0.29675018787384033, 0.6172443628311157, 0.0858701542019844]"
155_2,1,2,"[0.00029146583983674645, 0.6950626969337463, 0.30376574397087097, 0.0008801346411928535]"
569_2_1,2,2,"[1.580982279847376e-05, 0.0011929698521271348, 0.9987762570381165, 1.4964242836867925e-05]"
105_0_1,2,2,"[0.0009678227943368256, 0.00941271148622036, 0.9781537055969238, 0.011465772986412048]"
94_1_0,2,2,"[0.0008329713600687683, 0.008387870155274868, 0.9907013177871704, 7.787918002577499e-05]"
848_2_2,2,2,"[0.006099148187786341, 0.00047758236178196967, 0.993421733379364, 1.5615977417837712e-06]"
580_1,2,2,"[0.0007624232093803585, 0.0017936043441295624, 0.9957886338233948, 0.0016553638270124793]"
611_2_0,1,2,"[0.00016833185509312898, 0.7619202136993408, 0.20750093460083008, 0.030410537496209145]"
502_0_1,2,2,"[0.0015864369925111532, 0.03760411590337753, 0.8748584389686584, 0.08595096319913864]"
492_1_0,2,2,"[3.1664847483625636e-05, 0.0016320868162438273, 0.9983291029930115, 7.178781288530445e-06]"
743_0,3,2,"[0.04701296240091324, 0.2272130697965622, 0.14813657104969025, 0.5776373744010925]"
522_2_0,2,2,"[7.851325790397823e-06, 0.11489011347293854, 0.8849607110023499, 0.00014136896061245352]"
453_0,1,2,"[0.0045604701153934, 0.9276602268218994, 0.010084581561386585, 0.05769471451640129]"
854_2,2,2,"[0.00698412349447608, 0.0029896271880716085, 0.9817599058151245, 0.008266320452094078]"
54_0_2,2,2,"[5.843668532179436e-06, 0.05464106798171997, 0.9452977180480957, 5.531969873118214e-05]"
384_1,2,2,"[2.945192863990087e-05, 1.6575750123593025e-05, 0.9999537467956543, 2.0060559791090782e-07]"
882_1_1,2,2,"[0.03214338421821594, 0.11879283934831619, 0.8306471109390259, 0.018416667357087135]"
310_0_1,2,2,"[0.00039683052455075085, 0.22587837278842926, 0.6975724101066589, 0.07615236192941666]"
22_0_1,2,2,"[9.091605170397088e-05, 0.00010817181464517489, 0.9993826150894165, 0.0004183390992693603]"
674_0_0,2,2,"[0.1667560487985611, 0.01844593696296215, 0.812879204750061, 0.0019187377765774727]"
863_1_0,2,2,"[7.620200631208718e-05, 0.000752786174416542, 0.9989835619926453, 0.00018742877000477165]"
91_1_2,2,2,"[7.874224684201181e-05, 0.010640316642820835, 0.9883710145950317, 0.0009099982562474906]"
187_1_1,2,2,"[0.030939217656850815, 0.0028585605323314667, 0.9661951661109924, 6.940666935406625e-06]"
48_0_2,2,2,"[0.003305940655991435, 0.009047244675457478, 0.9867523908615112, 0.0008944194414652884]"
148_0_0,2,2,"[0.00522697065025568, 0.006276386324316263, 0.9866620898246765, 0.0018344789277762175]"
812,0,2,"[0.6134417057037354, 0.009307685308158398, 0.3743135631084442, 0.0029369855765253305]"
268,2,2,"[0.0217913668602705, 0.007994318380951881, 0.9581670761108398, 0.012047265656292439]"
215_0_0,2,2,"[0.1167183369398117, 0.15547361969947815, 0.38291260600090027, 0.3448954224586487]"
0_0_0,2,2,"[0.25940823554992676, 0.04553023353219032, 0.6948274374008179, 0.0002341187937417999]"
316_0_1,3,2,"[0.00010823706543305889, 0.025762272998690605, 0.05520906671881676, 0.9189203381538391]"
543_2_1,1,2,"[0.0004162743571214378, 0.48060178756713867, 0.3262619376182556, 0.19272008538246155]"
478_1,2,2,"[0.009919651784002781, 0.01255479920655489, 0.7755136489868164, 0.20201194286346436]"
354_0_1,2,2,"[0.0006475556292571127, 0.0935099869966507, 0.8468757271766663, 0.058966800570487976]"
980_0,0,2,"[0.7669439911842346, 0.09916052222251892, 0.13351629674434662, 0.0003792055940721184]"
8_0_2,1,2,"[0.00014773404109291732, 0.5037565231323242, 0.4427834749221802, 0.053312305361032486]"
54_0,2,2,"[0.0701763778924942, 0.0012675648322328925, 0.9285474419593811, 8.626183443993796e-06]"
344_0_0,3,2,"[0.039382897317409515, 0.0049128104001283646, 0.1645212024450302, 0.7911829948425293]"
97_1_1,1,2,"[0.2743076682090759, 0.34643569588661194, 0.3249405026435852, 0.05431617423892021]"
535_2_0,2,2,"[0.011806510388851166, 0.2961806356906891, 0.6434973478317261, 0.04851555451750755]"
163_0_0,1,2,"[0.09928125143051147, 0.5354798436164856, 0.2237374633550644, 0.14150147140026093]"
543,1,2,"[0.13234968483448029, 0.8297262787818909, 0.025544969365000725, 0.012379148043692112]"
714_2_0,2,2,"[2.5917254333762685e-06, 0.002257813699543476, 0.9977387189865112, 8.732208698347677e-07]"
947_0_0,2,2,"[0.11713317781686783, 0.10883583128452301, 0.7736511826515198, 0.00037980213528499007]"
974_0_0,2,2,"[0.3256358206272125, 0.12870006263256073, 0.5438771843910217, 0.0017869664588943124]"
32_1_1,3,2,"[0.01939629763364792, 0.12851077318191528, 0.09789007902145386, 0.7542028427124023]"
674_1_0,2,2,"[4.3143365473952144e-05, 0.012464936822652817, 0.9685685038566589, 0.018923403695225716]"
985_2_0,2,2,"[5.649951262398645e-08, 0.008343842811882496, 0.9916538596153259, 2.2986162093729945e-06]"
812_0_1,2,2,"[1.5576968507957645e-05, 0.0032412309665232897, 0.9966604709625244, 8.278118184534833e-05]"
970,2,2,"[0.26293155550956726, 0.011084199883043766, 0.7259465456008911, 3.7678491935366765e-05]"
943_1,2,2,"[9.921669698087499e-05, 0.005212359596043825, 0.9895702600479126, 0.005118113476783037]"
554_2,2,2,"[0.018071601167321205, 0.05980055034160614, 0.853398859500885, 0.06872903555631638]"
901_2,2,2,"[1.6111765944515355e-05, 0.27092188596725464, 0.7287677526473999, 0.00029433349845930934]"
426_2,2,2,"[5.863202659384115e-06, 0.0855812281370163, 0.9143995046615601, 1.3309718269738369e-05]"
54_0_1,2,2,"[7.171637116698548e-05, 0.02848120592534542, 0.9714401364326477, 7.01983390172245e-06]"
643_0_1,2,2,"[0.00019374497060198337, 0.07064677029848099, 0.9289880394935608, 0.00017150765052065253]"
420_1_1,2,2,"[0.09879417717456818, 7.254885713336989e-05, 0.9011173844337463, 1.583141965966206e-05]"
867_0_2,2,2,"[5.480826530401828e-06, 0.0002766249526757747, 0.9996942281723022, 2.3691185560892336e-05]"
549_1_0,2,2,"[0.011496473103761673, 0.1324489265680313, 0.8441511988639832, 0.011903428472578526]"
187_2,2,2,"[8.923618224798702e-06, 0.09657835215330124, 0.9033704996109009, 4.218220783513971e-05]"
105_1_0,2,2,"[0.0009678227943368256, 0.00941271148622036, 0.9781537055969238, 0.011465772986412048]"
855_1,1,2,"[0.001963428920134902, 0.8247131705284119, 0.15101534128189087, 0.02230801247060299]"
793_2,2,2,"[5.157756959306425e-07, 0.03626083582639694, 0.9632441401481628, 0.0004946111585013568]"
568_1,3,2,"[0.0007392666884697974, 0.3207084536552429, 0.06985213607549667, 0.608700156211853]"
648_2_0,2,2,"[1.2670257376612426e-07, 0.02519325353205204, 0.9747546911239624, 5.199841325520538e-05]"
55_2,2,2,"[7.114460458979011e-06, 0.04373163729906082, 0.9560767412185669, 0.00018457423720974475]"
190_2_2,2,2,"[0.27894127368927, 0.08095408231019974, 0.6336114406585693, 0.006493234541267157]"
873_2_2,2,2,"[0.25820428133010864, 0.14780203998088837, 0.5937349796295166, 0.0002587024646345526]"
539_1,2,2,"[0.0018083752365782857, 0.007270189933478832, 0.9869717955589294, 0.003949613310396671]"
748_2_1,3,2,"[0.0005304570076987147, 0.32446128129959106, 0.07252882421016693, 0.6024794578552246]"
970_1,2,2,"[0.00013187402510084212, 0.0027812018524855375, 0.9958874583244324, 0.0011994494125247002]"
55_2_0,2,2,"[1.4534314686898142e-05, 0.04365185648202896, 0.9548109173774719, 0.0015225788811221719]"
90_1_2,2,2,"[1.0191372894041706e-05, 0.060473211109638214, 0.9394238591194153, 9.274278272641823e-05]"
352_1_2,3,2,"[4.610318865161389e-05, 0.03465958684682846, 0.4426783621311188, 0.5226159691810608]"
333_1_0,2,2,"[1.0978402315231506e-05, 0.07312338799238205, 0.9014828205108643, 0.02538277767598629]"
974_0_1,2,2,"[0.00711273355409503, 0.027544774115085602, 0.9600025415420532, 0.00533986696973443]"
179,2,2,"[0.07548568397760391, 0.02147715538740158, 0.9019870162010193, 0.0010501323267817497]"
59_0_2,2,2,"[1.1376544534869026e-05, 0.06876572966575623, 0.9309502840042114, 0.0002724829828366637]"
123_1,2,2,"[1.1530347364896443e-05, 0.0075270747765898705, 0.9924612641334534, 2.1071130618111056e-07]"
109_1_2,2,2,"[3.9979408228418833e-08, 0.000276937207672745, 0.99970942735672, 1.3575995581049938e-05]"
480,2,2,"[0.023756274953484535, 0.004383253399282694, 0.9494258165359497, 0.022434767335653305]"
192,2,2,"[0.003692450001835823, 0.0010198380332440138, 0.9952829480171204, 4.782946234627161e-06]"
245_2,2,2,"[3.869652573484927e-06, 0.032848477363586426, 0.9630638957023621, 0.004083700943738222]"
268_1_0,2,2,"[0.0009002307779155672, 0.009186290204524994, 0.9750465154647827, 0.01486700214445591]"
873_0_2,1,2,"[0.0003687354037538171, 0.9239051342010498, 0.06619448214769363, 0.00953157152980566]"
809_0_0,2,2,"[0.19084692001342773, 0.009324329905211926, 0.7993000745773315, 0.0005286774830892682]"
270_2_2,2,2,"[0.13017301261425018, 0.19119101762771606, 0.6695069074630737, 0.00912910420447588]"
480_0_0,2,2,"[0.023756274953484535, 0.004383253399282694, 0.9494258165359497, 0.022434767335653305]"
112_1_2,2,2,"[0.0001883728982647881, 0.10877250134944916, 0.889369547367096, 0.0016696229577064514]"
743_2_0,3,2,"[0.00015207164688035846, 0.05748999863862991, 0.053543370217084885, 0.8888145685195923]"
617_1_0,2,2,"[0.00027843593852594495, 0.0019734841771423817, 0.9959443211555481, 0.0018037444679066539]"
276,2,2,"[0.0925913155078888, 0.0006359491380862892, 0.9067319631576538, 4.0817489207256585e-05]"
453_1_0,2,2,"[0.012405709363520145, 0.1896323263645172, 0.42028194665908813, 0.3776800334453583]"
354_0_0,2,2,"[0.00504605146124959, 0.05182287469506264, 0.9173266291618347, 0.02580448053777218]"
373_1_0,2,2,"[0.0002290971897309646, 0.037909235805273056, 0.931108832359314, 0.0307528804987669]"
486_2_2,2,2,"[0.03935771808028221, 0.09554923325777054, 0.531864583492279, 0.3332284688949585]"
1006_0_0,2,2,"[0.18245211243629456, 0.10441811382770538, 0.6833863854408264, 0.02974342368543148]"
638_0,2,2,"[0.041648488491773605, 0.06386905908584595, 0.8233628273010254, 0.07111963629722595]"
905_0_2,2,2,"[3.181995271006599e-05, 0.08974268287420273, 0.9083189368247986, 0.0019064946100115776]"
748_0,2,2,"[0.122917041182518, 0.14749182760715485, 0.70086669921875, 0.02872440591454506]"
647_1,2,2,"[0.00038869897252880037, 0.00621305126696825, 0.9929952025413513, 0.00040303191053681076]"
115_1_1,2,2,"[0.23810511827468872, 0.08340580761432648, 0.6740128397941589, 0.0044762566685676575]"
265_2_1,3,2,"[0.004090949427336454, 0.2499542087316513, 0.08838720619678497, 0.6575676798820496]"
820_0_1,2,2,"[0.00017076116637326777, 0.19432593882083893, 0.7813827395439148, 0.02412060834467411]"
314_0_1,2,2,"[0.001307907747104764, 0.43191367387771606, 0.5502158999443054, 0.016562500968575478]"
191_0_0,2,2,"[0.1384950578212738, 0.02380530908703804, 0.8265438675880432, 0.011155731044709682]"
856_1_1,2,2,"[0.09894350916147232, 0.09276686608791351, 0.6402534246444702, 0.16803620755672455]"
735,2,2,"[0.3640419542789459, 0.009625141508877277, 0.6262679696083069, 6.491551175713539e-05]"
866_0_0,2,2,"[0.0375889390707016, 0.015960155054926872, 0.9464117884635925, 3.91381217923481e-05]"
974_1,2,2,"[0.005800943821668625, 0.048942189663648605, 0.9432214498519897, 0.0020353677682578564]"
906_0,2,2,"[0.3041873276233673, 0.1403517723083496, 0.5394670963287354, 0.015993796288967133]"
848_2_1,2,2,"[5.107899028189422e-07, 0.0005381363444030285, 0.9994403719902039, 2.094305273203645e-05]"
397_0_0,2,2,"[0.019887054339051247, 0.004823090508580208, 0.9624935984611511, 0.012796271592378616]"
287_1_1,2,2,"[0.00015228880511131138, 0.009924433194100857, 0.9898959398269653, 2.7248941478319466e-05]"
91_1_1,2,2,"[0.3126510679721832, 0.07424162328243256, 0.5488081574440002, 0.06429921090602875]"
33_0_0,2,2,"[0.024451516568660736, 0.04445299878716469, 0.9303950071334839, 0.0007005346124060452]"
741_2,2,2,"[6.436457624658942e-06, 0.0005754978046752512, 0.9994137287139893, 4.337066911830334e-06]"
867_2_1,2,2,"[4.150892436882714e-06, 0.0001080463916878216, 0.9998855590820312, 2.152315346393152e-06]"
56_2_0,2,2,"[0.00036563610774464905, 0.17084486782550812, 0.8273024559020996, 0.0014870396116748452]"
558_0,2,2,"[0.25770801305770874, 0.017928393557667732, 0.722746729850769, 0.001616896828636527]"
159_0,2,2,"[0.39588499069213867, 0.007763598579913378, 0.5939761996269226, 0.002375162672251463]"
65_1_1,2,2,"[0.3753277659416199, 0.044823482632637024, 0.5790647864341736, 0.0007840261096134782]"
123_0_2,2,2,"[8.09940985391222e-08, 0.06934982538223267, 0.9306141138076782, 3.5948647564509884e-05]"
268_2_2,2,2,"[0.0217913668602705, 0.007994318380951881, 0.9581670761108398, 0.012047265656292439]"
942_1,2,2,"[0.0011721597984433174, 0.06443201005458832, 0.9343032240867615, 9.265232074540108e-05]"
426_1_1,2,2,"[0.0059780278243124485, 0.0010588286677375436, 0.9929625391960144, 5.311129029905715e-07]"
553_0_0,2,2,"[0.12196721136569977, 0.17090439796447754, 0.6545587182044983, 0.0525696836411953]"
852_1_0,2,2,"[3.1541610951535404e-05, 0.003714772639796138, 0.9962530136108398, 5.505200419975154e-07]"
454_2_0,1,2,"[0.03623465821146965, 0.5606153607368469, 0.09645521640777588, 0.30669477581977844]"
48_2_1,2,2,"[0.017042221501469612, 0.0025789858773350716, 0.9800413250923157, 0.0003374134539626539]"
946_2_2,2,2,"[0.13925716280937195, 0.24184782803058624, 0.5781821012496948, 0.040712904185056686]"
611_1,1,2,"[0.0002517737739253789, 0.7813405990600586, 0.2088288515806198, 0.00957877840846777]"
109_0_2,2,2,"[3.5787041269941255e-05, 0.005088804755359888, 0.9947285056114197, 0.00014686865324620157]"
91_0_0,2,2,"[0.3126510679721832, 0.07424162328243256, 0.5488081574440002, 0.06429921090602875]"
591_1_1,2,2,"[0.15280629694461823, 0.04280727356672287, 0.8029828667640686, 0.0014035656349733472]"
569_1_1,2,2,"[0.4042554497718811, 0.001269752625375986, 0.5944183468818665, 5.65001682844013e-05]"
417_2_2,2,2,"[0.18354234099388123, 0.06208242475986481, 0.7460758686065674, 0.008299299515783787]"
