,pred,true,pred prob
921,1,1,"[0.08675732463598251, 0.5893718004226685, 0.02418847382068634, 0.2996824383735657]"
306_1_0,1,1,"[0.057848040014505386, 0.5228058695793152, 0.09930165112018585, 0.32004445791244507]"
663_1_0,1,1,"[0.01599007658660412, 0.7135388255119324, 0.03334205225110054, 0.2371290624141693]"
823_1_2,2,1,"[0.03322958946228027, 0.32265129685401917, 0.3535057604312897, 0.29061341285705566]"
517_0_0,1,1,"[0.23890648782253265, 0.504159152507782, 0.03402215242385864, 0.2229122370481491]"
39_0_1,1,1,"[0.032732997089624405, 0.6928790807723999, 0.06726723909378052, 0.2071206271648407]"
939_1_0,3,1,"[0.054956864565610886, 0.38766393065452576, 0.03622538223862648, 0.5211538076400757]"
166_2_0,1,1,"[0.05618966743350029, 0.4172641336917877, 0.12633931636810303, 0.40020692348480225]"
58_0_1,3,1,"[0.026723112910985947, 0.42006585001945496, 0.03526407107710838, 0.5179469585418701]"
723_1,2,1,"[0.018963657319545746, 0.32069844007492065, 0.5103341937065125, 0.15000364184379578]"
806_2,3,1,"[0.09423147886991501, 0.2948376536369324, 0.16374699771404266, 0.44718387722969055]"
118_0_0,1,1,"[0.12052014470100403, 0.5324143171310425, 0.06727702915668488, 0.2797885239124298]"
832_0_0,2,1,"[0.1342696100473404, 0.18730472028255463, 0.5441896319389343, 0.13423602283000946]"
379_1,1,1,"[0.03668879717588425, 0.5320469737052917, 0.03823317959904671, 0.3930310904979706]"
928_0_0,1,1,"[0.3700930178165436, 0.5446279644966125, 0.015059860423207283, 0.07021910697221756]"
905_2_1,3,2,"[0.025033481419086456, 0.3276645839214325, 0.147952139377594, 0.49934983253479004]"
81_2_2,1,2,"[0.13823162019252777, 0.7275770902633667, 0.003029964165762067, 0.13116134703159332]"
634_1_1,1,2,"[0.29776298999786377, 0.39280909299850464, 0.0676669031381607, 0.24176108837127686]"
600_0_0,1,2,"[0.31482526659965515, 0.4112113416194916, 0.09456045180559158, 0.17940287292003632]"
111_1,3,2,"[0.035543788224458694, 0.32499465346336365, 0.27370017766952515, 0.365761399269104]"
1_0_2,3,2,"[0.06997719407081604, 0.3183349072933197, 0.1710590273141861, 0.44062888622283936]"
192_2,2,2,"[0.046927500516176224, 0.09024384617805481, 0.7679128050804138, 0.09491583704948425]"
820_2_1,3,2,"[0.008297334425151348, 0.32595139741897583, 0.01889939047396183, 0.6468518972396851]"
111_0_2,3,2,"[0.09972306340932846, 0.32323530316352844, 0.17107626795768738, 0.4059653878211975]"
758_2,2,2,"[0.030856633558869362, 0.09096720814704895, 0.7121859192848206, 0.16599027812480927]"
187,2,2,"[0.17075125873088837, 0.16626814007759094, 0.5430175065994263, 0.11996312439441681]"
330_2,2,2,"[0.06095906347036362, 0.19436638057231903, 0.4742319881916046, 0.2704426348209381]"
809_1_0,2,2,"[0.022945454344153404, 0.12364837527275085, 0.789703369140625, 0.06370284408330917]"
873_1_1,1,2,"[0.2737542390823364, 0.3876149654388428, 0.1392262578010559, 0.19940456748008728]"
462_1_0,2,2,"[0.10092740505933762, 0.27127504348754883, 0.3825080096721649, 0.24528951942920685]"
373,1,2,"[0.23644889891147614, 0.4906201660633087, 0.0785195529460907, 0.19441133737564087]"
549,1,2,"[0.2342079132795334, 0.4349752962589264, 0.03758983686566353, 0.2932269871234894]"
333_2_2,1,2,"[0.33113399147987366, 0.3784736096858978, 0.0602726973593235, 0.2301197350025177]"
344_1,3,2,"[0.05409718304872513, 0.26797327399253845, 0.2694043815135956, 0.4085250794887543]"
738_1_2,2,2,"[0.021353309974074364, 0.22845812141895294, 0.47059857845306396, 0.2795899212360382]"
569_0,2,2,"[0.18378384411334991, 0.13460567593574524, 0.5687515139579773, 0.11285892128944397]"
553_2_2,1,2,"[0.12527476251125336, 0.49161139130592346, 0.06216437742114067, 0.3209494650363922]"
591_0_2,3,2,"[0.0653303861618042, 0.31814202666282654, 0.25068601965904236, 0.3658415675163269]"
439_0,1,2,"[0.3200565576553345, 0.3524015247821808, 0.12082489579916, 0.20671704411506653]"
178_2_0,2,2,"[0.05717533826828003, 0.15158523619174957, 0.5962584614753723, 0.19498102366924286]"
864_2,3,2,"[0.06863125413656235, 0.40437620878219604, 0.07965242117643356, 0.44734007120132446]"
249_0_2,3,2,"[0.11269897222518921, 0.32546502351760864, 0.2282203882932663, 0.33361560106277466]"
901_2_0,3,2,"[0.0177787896245718, 0.3909620940685272, 0.1352173388004303, 0.4560418128967285]"
988_0_2,2,2,"[0.09090583026409149, 0.20561985671520233, 0.4653532803058624, 0.23812103271484375]"
314_2_2,1,2,"[0.19067248702049255, 0.544610321521759, 0.013951762579381466, 0.2507654130458832]"
901_0_0,1,2,"[0.08032642304897308, 0.568888247013092, 0.0718698725104332, 0.2789154648780823]"
20_1_0,1,2,"[0.0329132042825222, 0.5269596576690674, 0.0954267606139183, 0.344700425863266]"
159_0_1,3,2,"[0.010482799261808395, 0.20515204966068268, 0.08099903166294098, 0.7033661603927612]"
51_2_1,3,2,"[0.026061587035655975, 0.35691535472869873, 0.0393613763153553, 0.5776616930961609]"
263_1,1,2,"[0.06508057564496994, 0.48059725761413574, 0.13050633668899536, 0.3238157629966736]"
658_1_0,2,2,"[0.03291388601064682, 0.3333691358566284, 0.42654022574424744, 0.20717675983905792]"
848_1,2,2,"[0.024412373080849648, 0.083418108522892, 0.8372200131416321, 0.05494948476552963]"
284_1_2,1,2,"[0.023853084072470665, 0.4359189569950104, 0.1429639309644699, 0.3972640335559845]"
155_2,1,2,"[0.11006384342908859, 0.46775177121162415, 0.2703090310096741, 0.1518753170967102]"
569_2_1,2,2,"[0.019135797396302223, 0.11248651891946793, 0.7892101407051086, 0.07916751503944397]"
105_0_1,2,2,"[0.02031491883099079, 0.062008876353502274, 0.8860825300216675, 0.031593695282936096]"
94_1_0,2,2,"[0.029232347384095192, 0.34103885293006897, 0.4057783782482147, 0.22395041584968567]"
848_2_2,2,2,"[0.13431282341480255, 0.09389064460992813, 0.7142748832702637, 0.05752165615558624]"
580_1,2,2,"[0.10098502784967422, 0.23715920746326447, 0.4254871606826782, 0.23636861145496368]"
611_2_0,1,2,"[0.040530893951654434, 0.4709196090698242, 0.047395460307598114, 0.44115397334098816]"
502_0_1,1,2,"[0.04758743941783905, 0.41821661591529846, 0.12015983462333679, 0.4140361547470093]"
492_1_0,2,2,"[0.019468490034341812, 0.10237693786621094, 0.8116220235824585, 0.06653252989053726]"
743_0,1,2,"[0.2384168654680252, 0.45814162492752075, 0.035825636237859726, 0.2676158547401428]"
522_2_0,2,2,"[0.07675915956497192, 0.1533798724412918, 0.6273004412651062, 0.14256057143211365]"
453_0,1,2,"[0.13599035143852234, 0.47439220547676086, 0.05234476923942566, 0.33727267384529114]"
854_2,3,2,"[0.10124555230140686, 0.23088505864143372, 0.18375509977340698, 0.48411425948143005]"
54_0_2,2,2,"[0.08024280518293381, 0.20854376256465912, 0.5215116739273071, 0.18970172107219696]"
384_1,2,2,"[0.028298743069171906, 0.4300479590892792, 0.4391098916530609, 0.1025434136390686]"
882_1_1,1,2,"[0.19163820147514343, 0.6347593665122986, 0.009994297288358212, 0.1636081039905548]"
310_0_1,3,2,"[0.05632949620485306, 0.26083627343177795, 0.10096030682325363, 0.5818739533424377]"
22_0_1,2,2,"[0.014642574824392796, 0.33062779903411865, 0.3978898525238037, 0.2568397521972656]"
674_0_0,1,2,"[0.30279335379600525, 0.3554381728172302, 0.10772359371185303, 0.2340449094772339]"
863_1_0,2,2,"[0.054571427404880524, 0.1733134388923645, 0.5977768301963806, 0.17433834075927734]"
91_1_2,2,2,"[0.02312503196299076, 0.21145646274089813, 0.5597838163375854, 0.20563466846942902]"
187_1_1,2,2,"[0.17075125873088837, 0.16626814007759094, 0.5430175065994263, 0.11996312439441681]"
48_0_2,2,2,"[0.08608905971050262, 0.09669915586709976, 0.6093343496322632, 0.20787744224071503]"
148_0_0,2,2,"[0.08033955097198486, 0.13248607516288757, 0.658126711845398, 0.1290477216243744]"
812,2,2,"[0.138792484998703, 0.14347872138023376, 0.6342694759368896, 0.08345938473939896]"
268,2,2,"[0.29402056336402893, 0.18326270580291748, 0.33575087785720825, 0.18696583807468414]"
215_0_0,1,2,"[0.2992243766784668, 0.3554539382457733, 0.06685977429151535, 0.27846193313598633]"
0_0_0,1,2,"[0.29085418581962585, 0.4587177336215973, 0.08544903248548508, 0.1649790108203888]"
316_0_1,3,2,"[0.03405061364173889, 0.3130605220794678, 0.07266683876514435, 0.580221951007843]"
543_2_1,3,2,"[0.019087916240096092, 0.3307421803474426, 0.1298433542251587, 0.520326554775238]"
478_1,2,2,"[0.029097961261868477, 0.3547888994216919, 0.3774324059486389, 0.23868070542812347]"
354_0_1,3,2,"[0.06945142894983292, 0.29519858956336975, 0.20859819650650024, 0.4267517626285553]"
980_0,2,2,"[0.16285449266433716, 0.1423667073249817, 0.6198359131813049, 0.07494287192821503]"
8_0_2,3,2,"[0.06145767495036125, 0.3887525796890259, 0.12434358149766922, 0.42544612288475037]"
54_0,2,2,"[0.15580110251903534, 0.11894571036100388, 0.6359286308288574, 0.08932460099458694]"
344_0_0,1,2,"[0.25509318709373474, 0.3757038712501526, 0.09251713752746582, 0.27668583393096924]"
97_1_1,1,2,"[0.2698341906070709, 0.3691648542881012, 0.12327311187982559, 0.23772788047790527]"
535_2_0,1,2,"[0.08977919071912766, 0.3831677734851837, 0.1867903470993042, 0.34026262164115906]"
163_0_0,1,2,"[0.1427200734615326, 0.5288814306259155, 0.04153904691338539, 0.2868594825267792]"
543,1,2,"[0.32016363739967346, 0.37637457251548767, 0.08484198898077011, 0.21861974895000458]"
714_2_0,2,2,"[0.06446147710084915, 0.14709484577178955, 0.5904142260551453, 0.19802942872047424]"
947_0_0,1,2,"[0.37942957878112793, 0.38424456119537354, 0.10081291198730469, 0.13551294803619385]"
974_0_0,2,2,"[0.21856962144374847, 0.2536838948726654, 0.36409154534339905, 0.16365492343902588]"
32_1_1,1,2,"[0.13299888372421265, 0.467964231967926, 0.0802372395992279, 0.3187996447086334]"
674_1_0,1,2,"[0.01944509893655777, 0.40195924043655396, 0.29247647523880005, 0.2861191928386688]"
985_2_0,2,2,"[0.05529087409377098, 0.13862518966197968, 0.7024219632148743, 0.10366198420524597]"
812_0_1,1,2,"[0.031870339065790176, 0.4876983165740967, 0.3386479914188385, 0.14178328216075897]"
970,2,2,"[0.11389029771089554, 0.07815589010715485, 0.7478022575378418, 0.06015156954526901]"
943_1,2,2,"[0.024509605020284653, 0.30856066942214966, 0.4378451108932495, 0.22908459603786469]"
554_2,3,2,"[0.09725461155176163, 0.3240552842617035, 0.18198084831237793, 0.3967092037200928]"
901_2,3,2,"[0.02414591982960701, 0.4308474063873291, 0.10759283602237701, 0.4374137818813324]"
426_2,2,2,"[0.05609099194407463, 0.28298211097717285, 0.3783740997314453, 0.2825527787208557]"
54_0_1,2,2,"[0.009559942409396172, 0.10931093245744705, 0.838080644607544, 0.04304854944348335]"
643_0_1,2,2,"[0.022032536566257477, 0.19236192107200623, 0.7246613502502441, 0.06094426289200783]"
420_1_1,0,2,"[0.3278670310974121, 0.25934097170829773, 0.2836492359638214, 0.12914270162582397]"
867_0_2,2,2,"[0.0704992488026619, 0.2697676122188568, 0.44189757108688354, 0.21783557534217834]"
549_1_0,3,2,"[0.03431837260723114, 0.3256036341190338, 0.2100677639245987, 0.43001019954681396]"
187_2,2,2,"[0.10491463541984558, 0.21381619572639465, 0.5050831437110901, 0.17618601024150848]"
105_1_0,2,2,"[0.02031491883099079, 0.062008876353502274, 0.8860825300216675, 0.031593695282936096]"
855_1,1,2,"[0.029420550912618637, 0.5765690207481384, 0.08828026056289673, 0.3057301342487335]"
793_2,1,2,"[0.08195718377828598, 0.6829625964164734, 0.08779550343751907, 0.14728473126888275]"
568_1,1,2,"[0.03571822866797447, 0.5079841017723083, 0.0760180801153183, 0.38027963042259216]"
648_2_0,2,2,"[0.05935830995440483, 0.18468019366264343, 0.5924112796783447, 0.1635502427816391]"
55_2,3,2,"[0.05535095930099487, 0.3324403762817383, 0.22807782888412476, 0.3841308057308197]"
190_2_2,1,2,"[0.31131264567375183, 0.33351802825927734, 0.17233560979366302, 0.182833731174469]"
873_2_2,1,2,"[0.2737542390823364, 0.3876149654388428, 0.1392262578010559, 0.19940456748008728]"
539_1,1,2,"[0.02936125360429287, 0.47713685035705566, 0.2342870831489563, 0.2592148780822754]"
748_2_1,3,2,"[0.016817353665828705, 0.2847234606742859, 0.08165424317121506, 0.6168048977851868]"
970_1,2,2,"[0.03893844038248062, 0.13889086246490479, 0.6839430928230286, 0.13822755217552185]"
55_2_0,3,2,"[0.04899993911385536, 0.3179098963737488, 0.256759911775589, 0.37633028626441956]"
90_1_2,2,2,"[0.01169835589826107, 0.22659407556056976, 0.6261953711509705, 0.13551226258277893]"
352_1_2,3,2,"[0.028888488188385963, 0.29729166626930237, 0.177506685256958, 0.4963131248950958]"
333_1_0,1,2,"[0.029636051505804062, 0.4359462559223175, 0.10395704209804535, 0.430460661649704]"
974_0_1,2,2,"[0.03766464442014694, 0.179490864276886, 0.7010570764541626, 0.08178743720054626]"
179,1,2,"[0.3367981016635895, 0.3776611387729645, 0.10376665741205215, 0.18177413940429688]"
59_0_2,2,2,"[0.0982310101389885, 0.2513550817966461, 0.43779054284095764, 0.21262326836585999]"
123_1,1,2,"[0.01466883160173893, 0.5654944777488708, 0.3329639434814453, 0.08687274158000946]"
109_1_2,3,2,"[0.014300476759672165, 0.200986847281456, 0.35762670636177063, 0.4270859658718109]"
480,2,2,"[0.20979119837284088, 0.13750071823596954, 0.4714210629463196, 0.18128705024719238]"
192,2,2,"[0.10323905944824219, 0.06142297387123108, 0.7873511910438538, 0.04798683896660805]"
245_2,2,2,"[0.05546126887202263, 0.12942449748516083, 0.6703221797943115, 0.14479203522205353]"
268_1_0,2,2,"[0.04814409092068672, 0.1491532325744629, 0.7077203989028931, 0.09498224407434464]"
873_0_2,1,2,"[0.09312735497951508, 0.3806549310684204, 0.16179805994033813, 0.3644196689128876]"
809_0_0,2,2,"[0.1514754593372345, 0.17999382317066193, 0.5275502800941467, 0.14098045229911804]"
270_2_2,1,2,"[0.33051007986068726, 0.3939911723136902, 0.1126624047756195, 0.16283629834651947]"
480_0_0,2,2,"[0.20979119837284088, 0.13750071823596954, 0.4714210629463196, 0.18128705024719238]"
112_1_2,2,2,"[0.029909905046224594, 0.3079307973384857, 0.5190083384513855, 0.14315097033977509]"
743_2_0,3,2,"[0.038804635405540466, 0.33630937337875366, 0.06209110841155052, 0.5627948641777039]"
617_1_0,2,2,"[0.015345470048487186, 0.067906454205513, 0.8778306245803833, 0.03891754522919655]"
276,2,2,"[0.12836569547653198, 0.06968960911035538, 0.758843719959259, 0.04310093820095062]"
453_1_0,3,2,"[0.07618896663188934, 0.2989221215248108, 0.11361396312713623, 0.5112748742103577]"
354_0_0,1,2,"[0.17274010181427002, 0.36370521783828735, 0.16163212060928345, 0.3019225597381592]"
373_1_0,1,2,"[0.04193280637264252, 0.6055578589439392, 0.07573370635509491, 0.27677562832832336]"
486_2_2,1,2,"[0.07855534553527832, 0.4952487647533417, 0.04321461543440819, 0.38298121094703674]"
1006_0_0,1,2,"[0.2761346697807312, 0.4229820668697357, 0.1045951321721077, 0.19628815352916718]"
638_0,1,2,"[0.3394659459590912, 0.3612363338470459, 0.10534186661243439, 0.19395586848258972]"
905_0_2,3,2,"[0.03968673199415207, 0.36264151334762573, 0.1278727650642395, 0.46979907155036926]"
748_0,1,2,"[0.29993438720703125, 0.3704740107059479, 0.0815325677394867, 0.24805907905101776]"
647_1,2,2,"[0.02482048235833645, 0.08699297904968262, 0.8297644257545471, 0.05842214077711105]"
115_1_1,1,2,"[0.24374541640281677, 0.468440979719162, 0.050151336938142776, 0.23766227066516876]"
265_2_1,3,2,"[0.0307904239743948, 0.3297172486782074, 0.10091456025838852, 0.5385777354240417]"
820_0_1,1,2,"[0.023224567994475365, 0.49908506870269775, 0.01798941195011139, 0.45970088243484497]"
314_0_1,3,2,"[0.034938063472509384, 0.4393056035041809, 0.03410440683364868, 0.4916519522666931]"
191_0_0,2,2,"[0.11154675483703613, 0.0684133917093277, 0.7461366057395935, 0.07390332221984863]"
856_1_1,1,2,"[0.3289664089679718, 0.3543602526187897, 0.134494349360466, 0.18217900395393372]"
735,2,2,"[0.10594014823436737, 0.15787798166275024, 0.5637146830558777, 0.1724671721458435]"
866_0_0,2,2,"[0.16768459975719452, 0.20081357657909393, 0.4869842827320099, 0.14451752603054047]"
974_1,2,2,"[0.031172746792435646, 0.1510334312915802, 0.7458420395851135, 0.07195170968770981]"
906_0,1,2,"[0.2732123136520386, 0.33776384592056274, 0.195783793926239, 0.19324010610580444]"
848_2_1,2,2,"[0.030026663094758987, 0.09533984959125519, 0.7571402192115784, 0.11749333143234253]"
397_0_0,2,2,"[0.13855350017547607, 0.23318029940128326, 0.33169496059417725, 0.2965712249279022]"
287_1_1,2,2,"[0.06649879366159439, 0.13830165565013885, 0.6740820407867432, 0.12111745029687881]"
91_1_1,1,2,"[0.2899481952190399, 0.3636647164821625, 0.11409372091293335, 0.23229335248470306]"
33_0_0,3,2,"[0.14977923035621643, 0.2860815227031708, 0.27445101737976074, 0.28968819975852966]"
741_2,2,2,"[0.08424355089664459, 0.23160673677921295, 0.46071285009384155, 0.2234368473291397]"
867_2_1,2,2,"[0.02801201306283474, 0.15156975388526917, 0.6528337597846985, 0.16758456826210022]"
56_2_0,1,2,"[0.08612148463726044, 0.35026490688323975, 0.2701556086540222, 0.29345792531967163]"
558_0,2,2,"[0.25147542357444763, 0.2775026857852936, 0.3166724443435669, 0.1543494462966919]"
159_0,2,2,"[0.14279644191265106, 0.13133253157138824, 0.5121952295303345, 0.21367581188678741]"
65_1_1,2,2,"[0.16293874382972717, 0.2526587247848511, 0.3655777871608734, 0.21882469952106476]"
123_0_2,1,2,"[0.09935513138771057, 0.46690690517425537, 0.2687901556491852, 0.16494779288768768]"
268_2_2,2,2,"[0.29402056336402893, 0.18326270580291748, 0.33575087785720825, 0.18696583807468414]"
942_1,2,2,"[0.027580788359045982, 0.39178916811943054, 0.4090438783168793, 0.17158618569374084]"
426_1_1,0,2,"[0.34777510166168213, 0.23324672877788544, 0.2868349254131317, 0.13214319944381714]"
553_0_0,1,2,"[0.12527476251125336, 0.49161139130592346, 0.06216437742114067, 0.3209494650363922]"
852_1_0,1,2,"[0.0722552016377449, 0.430704265832901, 0.1967715620994568, 0.3002689778804779]"
454_2_0,3,2,"[0.07264111191034317, 0.3830331861972809, 0.04927662014961243, 0.49504902958869934]"
48_2_1,2,2,"[0.0324212871491909, 0.09804557263851166, 0.7025582790374756, 0.16697485744953156]"
946_2_2,1,2,"[0.29616186022758484, 0.38620272278785706, 0.1161896213889122, 0.20144584774971008]"
611_1,1,2,"[0.029450196772813797, 0.5898503661155701, 0.0606011264026165, 0.32009831070899963]"
109_0_2,1,2,"[0.09300290793180466, 0.3281550705432892, 0.3210228681564331, 0.25781917572021484]"
91_0_0,1,2,"[0.2899481952190399, 0.3636647164821625, 0.11409372091293335, 0.23229335248470306]"
591_1_1,1,2,"[0.3131204843521118, 0.3445475995540619, 0.1535494178533554, 0.1887824386358261]"
569_1_1,2,2,"[0.17159327864646912, 0.1145092025399208, 0.6140491366386414, 0.09984838962554932]"
417_2_2,1,2,"[0.34208741784095764, 0.4148210287094116, 0.059318989515304565, 0.1837725192308426]"
65_2,1,2,"[0.09795235842466354, 0.3325360119342804, 0.32319316267967224, 0.24631842970848083]"
486_0_0,1,2,"[0.07855534553527832, 0.4952487647533417, 0.04321461543440819, 0.38298121094703674]"
330_1_2,2,2,"[0.012129773385822773, 0.18325018882751465, 0.598097562789917, 0.20652246475219727]"
178_1,2,2,"[0.03258903697133064, 0.16751518845558167, 0.6852657198905945, 0.11463001370429993]"
882_0_2,1,2,"[0.04577900841832161, 0.5340375900268555, 0.017681531608104706, 0.40250182151794434]"
634_0,1,2,"[0.27028846740722656, 0.4035641849040985, 0.0646059587597847, 0.26154133677482605]"
252_0,2,2,"[0.12196746468544006, 0.07328635454177856, 0.6942158937454224, 0.11053022742271423]"
59_0_0,2,2,"[0.1614740490913391, 0.19665135443210602, 0.47614023089408875, 0.16573436558246613]"
549_1_1,1,2,"[0.2342079132795334, 0.4349752962589264, 0.03758983686566353, 0.2932269871234894]"
