,pred,true,pred prob
823_1_2,3,1,"[0.01034411508589983, 0.1875213086605072, 0.3788255453109741, 0.4233090579509735]"
517_0_0,0,1,"[0.4134291410446167, 0.19376778602600098, 0.12907397747039795, 0.263729065656662]"
39_0_1,1,1,"[0.013751838356256485, 0.5282942056655884, 0.2415531575679779, 0.21640077233314514]"
939_1_0,3,1,"[0.023970674723386765, 0.2495274692773819, 0.06939671188592911, 0.6571050882339478]"
166_2_0,1,1,"[0.017312049865722656, 0.4757203459739685, 0.1728828251361847, 0.33408477902412415]"
58_0_1,3,1,"[0.008682973682880402, 0.30927181243896484, 0.07276187092065811, 0.6092833280563354]"
723_1,3,1,"[0.012350576929748058, 0.2557724714279175, 0.3013380765914917, 0.4305388629436493]"
806_2,2,1,"[0.03059348836541176, 0.11733893305063248, 0.6980410814285278, 0.15402652323246002]"
118_0_0,1,1,"[0.2454397827386856, 0.4058053195476532, 0.1977323591709137, 0.15102261304855347]"
832_0_0,2,1,"[0.06255752593278885, 0.02814919874072075, 0.8682007789611816, 0.04109250754117966]"
379_1,1,1,"[0.012217814102768898, 0.49189919233322144, 0.09748630225658417, 0.39839664101600647]"
928_0_0,0,1,"[0.5184813737869263, 0.2939532697200775, 0.16573123633861542, 0.021834103390574455]"
905_2_1,1,2,"[0.010840493254363537, 0.4422643780708313, 0.17285160720348358, 0.3740435242652893]"
81_2_2,3,2,"[0.2890625298023224, 0.16183394193649292, 0.19086956977844238, 0.3582339286804199]"
634_1_1,0,2,"[0.41920042037963867, 0.13644883036613464, 0.23956257104873657, 0.20478810369968414]"
600_0_0,0,2,"[0.4246373772621155, 0.15574632585048676, 0.3097158372402191, 0.10990042239427567]"
111_1,3,2,"[0.011184084229171276, 0.20131617784500122, 0.2769283354282379, 0.5105713605880737]"
1_0_2,2,2,"[0.043039824813604355, 0.3323485255241394, 0.4723413288593292, 0.15227031707763672]"
192_2,2,2,"[0.010180455632507801, 0.018148012459278107, 0.9536166191101074, 0.018054809421300888]"
820_2_1,1,2,"[0.0010903868824243546, 0.5410082936286926, 0.09974639117717743, 0.35815489292144775]"
111_0_2,2,2,"[0.05549173429608345, 0.31327399611473083, 0.345149964094162, 0.2860843241214752]"
758_2,2,2,"[0.009282744489610195, 0.05313120409846306, 0.8395904302597046, 0.09799563884735107]"
187,2,2,"[0.16456201672554016, 0.07303329557180405, 0.6857599020004272, 0.07664477080106735]"
330_2,2,2,"[0.01835743710398674, 0.060208968818187714, 0.8881852626800537, 0.033248309046030045]"
809_1_0,2,2,"[0.0072116306982934475, 0.0440535768866539, 0.889675498008728, 0.05905931442975998]"
873_1_1,0,2,"[0.40512922406196594, 0.17152410745620728, 0.3129828870296478, 0.11036377400159836]"
462_1_0,2,2,"[0.015553954988718033, 0.18425293266773224, 0.7253086566925049, 0.07488448172807693]"
373,0,2,"[0.32305845618247986, 0.24377940595149994, 0.21665464341640472, 0.21650756895542145]"
549,0,2,"[0.3187694251537323, 0.25303372740745544, 0.13024209439754486, 0.2979547381401062]"
333_2_2,0,2,"[0.4759592115879059, 0.1684284657239914, 0.19905750453472137, 0.15655477344989777]"
344_1,3,2,"[0.03234592825174332, 0.16448557376861572, 0.2763313055038452, 0.526837170124054]"
738_1_2,2,2,"[0.013538236729800701, 0.22976398468017578, 0.411698579788208, 0.344999223947525]"
569_0,2,2,"[0.17093347012996674, 0.051273852586746216, 0.7195668816566467, 0.05822574719786644]"
553_2_2,2,2,"[0.15901648998260498, 0.22627130150794983, 0.32183313369750977, 0.2928790748119354]"
591_0_2,2,2,"[0.03293291851878166, 0.19556890428066254, 0.5883325338363647, 0.18316560983657837]"
439_0,2,2,"[0.2451724261045456, 0.09876516461372375, 0.5451264977455139, 0.11093587428331375]"
178_2_0,2,2,"[0.026645952835679054, 0.08356202393770218, 0.795754611492157, 0.09403742849826813]"
864_2,1,2,"[0.04900555685162544, 0.39734140038490295, 0.3815675377845764, 0.17208556830883026]"
249_0_2,1,2,"[0.04673271253705025, 0.40553906559944153, 0.3884643316268921, 0.15926393866539001]"
901_2_0,3,2,"[0.0073376609943807125, 0.3270075023174286, 0.16785530745983124, 0.4977995753288269]"
988_0_2,2,2,"[0.045989006757736206, 0.05736778676509857, 0.8769339323043823, 0.019709307700395584]"
314_2_2,0,2,"[0.35460972785949707, 0.2678355276584625, 0.07644789665937424, 0.3011067807674408]"
901_0_0,3,2,"[0.07262042164802551, 0.2507568597793579, 0.28898343443870544, 0.38763925433158875]"
20_1_0,1,2,"[0.0059938328340649605, 0.426166296005249, 0.21392574906349182, 0.3539140820503235]"
159_0_1,3,2,"[0.006634336430579424, 0.3278219699859619, 0.12196618318557739, 0.5435775518417358]"
51_2_1,3,2,"[0.008156395517289639, 0.41515442728996277, 0.13876301050186157, 0.43792617321014404]"
263_1,1,2,"[0.01979692094027996, 0.3996352553367615, 0.23462063074111938, 0.34594714641571045]"
658_1_0,2,2,"[0.004348450805991888, 0.07418350875377655, 0.8729853630065918, 0.04848269000649452]"
848_1,2,2,"[0.004260549321770668, 0.019748538732528687, 0.9633269906044006, 0.012663859874010086]"
284_1_2,1,2,"[0.0029714726842939854, 0.6169269680976868, 0.14674657583236694, 0.23335495591163635]"
155_2,2,2,"[0.03551667183637619, 0.18287070095539093, 0.7590682506561279, 0.022544341161847115]"
569_2_1,2,2,"[0.003376835724338889, 0.03772139921784401, 0.9223831295967102, 0.036518532782793045]"
105_0_1,2,2,"[0.009975123219192028, 0.027681129053235054, 0.9458457827568054, 0.01649794913828373]"
94_1_0,2,2,"[0.016610994935035706, 0.1346951723098755, 0.6736918687820435, 0.17500197887420654]"
848_2_2,2,2,"[0.14239123463630676, 0.039678968489170074, 0.7760469913482666, 0.04188278317451477]"
580_1,2,2,"[0.012364295311272144, 0.0512114018201828, 0.8836814761161804, 0.05274283140897751]"
611_2_0,1,2,"[0.023269742727279663, 0.5004428029060364, 0.16791118681430817, 0.308376282453537]"
502_0_1,3,2,"[0.011491111479699612, 0.22023218870162964, 0.3487372398376465, 0.4195394814014435]"
492_1_0,2,2,"[0.005554500967264175, 0.04144913703203201, 0.9195399284362793, 0.033456362783908844]"
743_0,3,2,"[0.21782591938972473, 0.20338159799575806, 0.06563328206539154, 0.5131592154502869]"
522_2_0,2,2,"[0.02221493050456047, 0.06670323759317398, 0.878535807132721, 0.03254595771431923]"
453_0,3,2,"[0.16602851450443268, 0.26682907342910767, 0.09201213717460632, 0.4751303195953369]"
854_2,2,2,"[0.1249333843588829, 0.1240699365735054, 0.5196268558502197, 0.2313697785139084]"
54_0_2,2,2,"[0.02406167797744274, 0.08362510055303574, 0.8695937395095825, 0.022719500586390495]"
384_1,2,2,"[0.006243952549993992, 0.06044435501098633, 0.8791565895080566, 0.054155025631189346]"
882_1_1,0,2,"[0.3046119213104248, 0.28731003403663635, 0.12535926699638367, 0.28271880745887756]"
310_0_1,3,2,"[0.013111701235175133, 0.18419869244098663, 0.2591158151626587, 0.543573796749115]"
22_0_1,3,2,"[0.0042570955120027065, 0.18415901064872742, 0.2572009861469269, 0.554382860660553]"
674_0_0,0,2,"[0.4201972484588623, 0.17650087177753448, 0.22239594161510468, 0.18090595304965973]"
863_1_0,2,2,"[0.005005156621336937, 0.047695860266685486, 0.9084914922714233, 0.038807500153779984]"
91_1_2,2,2,"[0.011126498691737652, 0.20537061989307404, 0.6258086562156677, 0.1576942503452301]"
187_1_1,2,2,"[0.16456201672554016, 0.07303329557180405, 0.6857599020004272, 0.07664477080106735]"
48_0_2,2,2,"[0.03745851293206215, 0.02673923783004284, 0.9026150107383728, 0.03318718448281288]"
148_0_0,2,2,"[0.06297993659973145, 0.061936356127262115, 0.8187888264656067, 0.05629487708210945]"
812,2,2,"[0.07635907083749771, 0.05258561298251152, 0.8323042392730713, 0.03875109553337097]"
268,2,2,"[0.23847351968288422, 0.07950316369533539, 0.6120008826255798, 0.07002249360084534]"
215_0_0,0,2,"[0.4150402843952179, 0.14291445910930634, 0.1657232642173767, 0.27632206678390503]"
0_0_0,0,2,"[0.4038952589035034, 0.16250400245189667, 0.2750505208969116, 0.1585501879453659]"
316_0_1,3,2,"[0.00405617943033576, 0.16546782851219177, 0.1322304904460907, 0.6982454657554626]"
543_2_1,1,2,"[0.003733651712536812, 0.47735515236854553, 0.22347398102283478, 0.29543715715408325]"
478_1,2,2,"[0.003631258849054575, 0.06135537102818489, 0.6146696209907532, 0.3203437626361847]"
354_0_1,3,2,"[0.012958369217813015, 0.2045889049768448, 0.37702661752700806, 0.4054260849952698]"
980_0,2,2,"[0.12891457974910736, 0.0552595853805542, 0.7799085378646851, 0.0359172597527504]"
8_0_2,1,2,"[0.044175367802381516, 0.4191199243068695, 0.2844198942184448, 0.25228482484817505]"
54_0,2,2,"[0.21301274001598358, 0.03038836643099785, 0.7479311227798462, 0.00866769626736641]"
344_0_0,3,2,"[0.16641268134117126, 0.10113710165023804, 0.19878289103507996, 0.5336673259735107]"
97_1_1,2,2,"[0.26645296812057495, 0.14830012619495392, 0.29525628685951233, 0.2899905741214752]"
535_2_0,2,2,"[0.08390194922685623, 0.25419333577156067, 0.4886791706085205, 0.1732255518436432]"
163_0_0,3,2,"[0.20159795880317688, 0.25926217436790466, 0.12477458268404007, 0.41436532139778137]"
543,0,2,"[0.39223650097846985, 0.18940623104572296, 0.24117733538150787, 0.1771799474954605]"
714_2_0,2,2,"[0.025117497891187668, 0.04602319374680519, 0.9129886031150818, 0.01587071269750595]"
947_0_0,0,2,"[0.43063756823539734, 0.1721312701702118, 0.2655405104160309, 0.13169065117835999]"
974_0_0,2,2,"[0.19712141156196594, 0.06772099435329437, 0.6942439675331116, 0.04091368243098259]"
32_1_1,3,2,"[0.09981168806552887, 0.20388472080230713, 0.30996832251548767, 0.3863352835178375]"
674_1_0,3,2,"[0.00311106164008379, 0.23124516010284424, 0.19119597971439362, 0.5744478702545166]"
985_2_0,2,2,"[0.007560394238680601, 0.024762490764260292, 0.9618740081787109, 0.005803143605589867]"
812_0_1,2,2,"[0.002764197299256921, 0.10743903368711472, 0.8431118726730347, 0.04668488726019859]"
970,2,2,"[0.1183304488658905, 0.02809102088212967, 0.8255999088287354, 0.027978548780083656]"
943_1,2,2,"[0.012185530737042427, 0.23200732469558716, 0.4905453026294708, 0.26526185870170593]"
554_2,2,2,"[0.09279634058475494, 0.22473624348640442, 0.5490550398826599, 0.13341233134269714]"
901_2,1,2,"[0.024043524637818336, 0.4013983905315399, 0.34729915857315063, 0.22725899517536163]"
426_2,2,2,"[0.014834306202828884, 0.1342993676662445, 0.8028002977371216, 0.04806605353951454]"
54_0_1,2,2,"[0.0022666845470666885, 0.13384981453418732, 0.8440103530883789, 0.01987309753894806]"
643_0_1,2,2,"[0.013051025569438934, 0.18360552191734314, 0.754790723323822, 0.048552703112363815]"
420_1_1,2,2,"[0.30797821283340454, 0.05780896916985512, 0.5825598835945129, 0.05165298283100128]"
867_0_2,2,2,"[0.023347264155745506, 0.05920661613345146, 0.8364601731300354, 0.0809859111905098]"
549_1_0,3,2,"[0.009766166098415852, 0.23355259001255035, 0.1705836057662964, 0.5860976576805115]"
187_2,2,2,"[0.03212183341383934, 0.1483203023672104, 0.7239823341369629, 0.09557550400495529]"
105_1_0,2,2,"[0.009975123219192028, 0.027681129053235054, 0.9458457827568054, 0.01649794913828373]"
855_1,3,2,"[0.00541662098839879, 0.2859373986721039, 0.1968185305595398, 0.5118274092674255]"
793_2,2,2,"[0.01491327490657568, 0.09487798064947128, 0.8764792680740356, 0.013729486614465714]"
568_1,3,2,"[0.009385659359395504, 0.34762442111968994, 0.23379342257976532, 0.4091964364051819]"
648_2_0,2,2,"[0.015649236738681793, 0.08702990412712097, 0.8170472979545593, 0.08027367293834686]"
55_2,2,2,"[0.02318795584142208, 0.21450988948345184, 0.6805916428565979, 0.08171054720878601]"
190_2_2,2,2,"[0.30409687757492065, 0.12485025823116302, 0.4039715528488159, 0.1670813262462616]"
873_2_2,0,2,"[0.40512922406196594, 0.17152410745620728, 0.3129828870296478, 0.11036377400159836]"
539_1,3,2,"[0.007854488678276539, 0.21681727468967438, 0.19998954236507416, 0.5753386616706848]"
748_2_1,3,2,"[0.0034102159552276134, 0.26849979162216187, 0.17624978721141815, 0.5518402457237244]"
970_1,2,2,"[0.003114670980721712, 0.045251622796058655, 0.8880817294120789, 0.06355196982622147]"
55_2_0,2,2,"[0.02198142744600773, 0.3309573829174042, 0.4985889792442322, 0.14847226440906525]"
90_1_2,2,2,"[0.005939921364188194, 0.2369767725467682, 0.6889716982841492, 0.06811156868934631]"
352_1_2,3,2,"[0.005337822251021862, 0.23725277185440063, 0.1521780639886856, 0.6052312850952148]"
333_1_0,3,2,"[0.004006905481219292, 0.35896655917167664, 0.168633371591568, 0.46839311718940735]"
974_0_1,2,2,"[0.01604372076690197, 0.09096545726060867, 0.8439193964004517, 0.04907134175300598]"
179,0,2,"[0.4794957935810089, 0.13520288467407227, 0.2689758241176605, 0.1163255050778389]"
59_0_2,2,2,"[0.026737457141280174, 0.12492786347866058, 0.7756808996200562, 0.07265384495258331]"
123_1,2,2,"[0.002149644074961543, 0.24080435931682587, 0.7145752310752869, 0.042470790445804596]"
109_1_2,2,2,"[0.0008491118787787855, 0.12916216254234314, 0.764708936214447, 0.1052798181772232]"
480,2,2,"[0.22345146536827087, 0.05017149820923805, 0.6724528074264526, 0.05392424762248993]"
192,2,2,"[0.062475305050611496, 0.017221691086888313, 0.906378448009491, 0.01392458751797676]"
245_2,2,2,"[0.017753848806023598, 0.06717555224895477, 0.8715031147003174, 0.04356749728322029]"
268_1_0,2,2,"[0.024347670376300812, 0.0771162286400795, 0.8374958634376526, 0.06104017421603203]"
873_0_2,1,2,"[0.05762775242328644, 0.4430025517940521, 0.34690922498703003, 0.152460515499115]"
809_0_0,2,2,"[0.13312579691410065, 0.03202343359589577, 0.8158212900161743, 0.019029445946216583]"
270_2_2,2,2,"[0.33879560232162476, 0.1255243420600891, 0.4128634035587311, 0.12281662970781326]"
480_0_0,2,2,"[0.22345146536827087, 0.05017149820923805, 0.6724528074264526, 0.05392424762248993]"
112_1_2,2,2,"[0.0038598652463406324, 0.23903962969779968, 0.6793917417526245, 0.07770874351263046]"
743_2_0,3,2,"[0.021124333143234253, 0.28133055567741394, 0.11826932430267334, 0.5792757272720337]"
617_1_0,2,2,"[0.0038661756552755833, 0.04373418912291527, 0.9190301895141602, 0.03336941823363304]"
276,2,2,"[0.08180017024278641, 0.012673926539719105, 0.8903387784957886, 0.015187116339802742]"
453_1_0,3,2,"[0.04367406293749809, 0.24773772060871124, 0.14420773088932037, 0.5643805265426636]"
354_0_0,2,2,"[0.15451674163341522, 0.14516839385032654, 0.3959338366985321, 0.30438104271888733]"
373_1_0,1,2,"[0.006856704130768776, 0.4405142366886139, 0.31920862197875977, 0.2334204465150833]"
486_2_2,3,2,"[0.0955951139330864, 0.22558780014514923, 0.1677846610546112, 0.5110324025154114]"
1006_0_0,0,2,"[0.4359396994113922, 0.18127667903900146, 0.23504284024238586, 0.14774078130722046]"
638_0,0,2,"[0.3498116433620453, 0.15327312052249908, 0.31870004534721375, 0.17821525037288666]"
905_0_2,2,2,"[0.010073576122522354, 0.23435312509536743, 0.5147656202316284, 0.24080762267112732]"
748_0,0,2,"[0.34821194410324097, 0.2014465481042862, 0.18319346010684967, 0.26714804768562317]"
647_1,2,2,"[0.0023292263504117727, 0.027682209387421608, 0.9501240253448486, 0.019864443689584732]"
115_1_1,0,2,"[0.35002994537353516, 0.19135110080242157, 0.19542737305164337, 0.2631916105747223]"
265_2_1,3,2,"[0.023177405819296837, 0.33511608839035034, 0.133372500538826, 0.5083339214324951]"
820_0_1,3,2,"[0.005741144064813852, 0.27956053614616394, 0.18241433799266815, 0.5322839617729187]"
314_0_1,3,2,"[0.014449468813836575, 0.3253422677516937, 0.1619839370250702, 0.4982243776321411]"
191_0_0,2,2,"[0.17031139135360718, 0.03864035755395889, 0.7220885157585144, 0.06895970553159714]"
856_1_1,2,2,"[0.34655624628067017, 0.08497295528650284, 0.38592588901519775, 0.18254496157169342]"
735,2,2,"[0.183847114443779, 0.06673211604356766, 0.6896237730979919, 0.05979695916175842]"
866_0_0,2,2,"[0.09948863089084625, 0.041402462869882584, 0.8388952016830444, 0.020213672891259193]"
974_1,2,2,"[0.014677594415843487, 0.08339086174964905, 0.8554174900054932, 0.04651406407356262]"
906_0,2,2,"[0.30727267265319824, 0.1226709857583046, 0.467861145734787, 0.10219521075487137]"
848_2_1,2,2,"[0.0009461114532314241, 0.016578972339630127, 0.9619500041007996, 0.02052495628595352]"
397_0_0,2,2,"[0.14272436499595642, 0.11998251080513, 0.6247491240501404, 0.11254406720399857]"
287_1_1,2,2,"[0.03329364210367203, 0.05307186767458916, 0.8546422719955444, 0.05899219587445259]"
91_1_1,0,2,"[0.4039115607738495, 0.10394541174173355, 0.3819589614868164, 0.11018402874469757]"
33_0_0,2,2,"[0.17473304271697998, 0.16326753795146942, 0.48641905188560486, 0.17558042705059052]"
741_2,2,2,"[0.031126728281378746, 0.055247511714696884, 0.8820872902870178, 0.03153844550251961]"
867_2_1,2,2,"[0.0032469788566231728, 0.05652756616473198, 0.8895038962364197, 0.050721608102321625]"
56_2_0,2,2,"[0.054250773042440414, 0.33199554681777954, 0.446163535118103, 0.16759008169174194]"
558_0,2,2,"[0.19770589470863342, 0.10601984709501266, 0.6268264651298523, 0.06944772601127625]"
159_0,2,2,"[0.12683825194835663, 0.05594303458929062, 0.7772549986839294, 0.03996376320719719]"
65_1_1,2,2,"[0.17106901109218597, 0.09194567054510117, 0.6474239230155945, 0.08956142514944077]"
123_0_2,2,2,"[0.009468356147408485, 0.04947808384895325, 0.9293328523635864, 0.011720763519406319]"
268_2_2,2,2,"[0.23847351968288422, 0.07950316369533539, 0.6120008826255798, 0.07002249360084534]"
942_1,1,2,"[0.013211524114012718, 0.4187251925468445, 0.22586017847061157, 0.34220317006111145]"
426_1_1,2,2,"[0.2800188660621643, 0.04433973878622055, 0.645265519618988, 0.030375901609659195]"
553_0_0,2,2,"[0.15901648998260498, 0.22627130150794983, 0.32183313369750977, 0.2928790748119354]"
852_1_0,2,2,"[0.009530133567750454, 0.09709836542606354, 0.8379966020584106, 0.0553748682141304]"
454_2_0,3,2,"[0.06097278371453285, 0.3429996967315674, 0.19763121008872986, 0.3983962833881378]"
48_2_1,2,2,"[0.028310973197221756, 0.05991780757904053, 0.8768608570098877, 0.034910328686237335]"
946_2_2,0,2,"[0.2945003807544708, 0.19612140953540802, 0.25773879885673523, 0.25163933634757996]"
611_1,1,2,"[0.012011670507490635, 0.525388777256012, 0.13466233015060425, 0.3279372453689575]"
109_0_2,2,2,"[0.04195642098784447, 0.1049504354596138, 0.7706113457679749, 0.08248180896043777]"
91_0_0,0,2,"[0.4039115607738495, 0.10394541174173355, 0.3819589614868164, 0.11018402874469757]"
591_1_1,2,2,"[0.38644638657569885, 0.09512317925691605, 0.4357619881629944, 0.08266840875148773]"
569_1_1,2,2,"[0.19593942165374756, 0.04805142804980278, 0.7046998739242554, 0.051309265196323395]"
417_2_2,0,2,"[0.5299453139305115, 0.12456730753183365, 0.2798362076282501, 0.06565113365650177]"
65_2,2,2,"[0.023839518427848816, 0.1435772180557251, 0.7436164617538452, 0.08896677941083908]"
486_0_0,3,2,"[0.0955951139330864, 0.22558780014514923, 0.1677846610546112, 0.5110324025154114]"
330_1_2,2,2,"[0.006849407684057951, 0.2680460214614868, 0.5928525328636169, 0.13225211203098297]"
178_1,2,2,"[0.006767381448298693, 0.14421550929546356, 0.7552102208137512, 0.09380678832530975]"
882_0_2,1,2,"[0.017906371504068375, 0.6197458505630493, 0.10501962155103683, 0.25732821226119995]"
634_0,0,2,"[0.33962923288345337, 0.19081872701644897, 0.24169859290122986, 0.22785347700119019]"
252_0,2,2,"[0.1916157752275467, 0.058794960379600525, 0.7091425657272339, 0.04044670984148979]"
59_0_0,2,2,"[0.2054794728755951, 0.09445847570896149, 0.6244381070137024, 0.07562392950057983]"
549_1_1,0,2,"[0.3187694251537323, 0.25303372740745544, 0.13024209439754486, 0.2979547381401062]"
792_1_1,2,2,"[0.13994143903255463, 0.015795137733221054, 0.8281939029693604, 0.016069523990154266]"
620_0_2,2,2,"[0.06112638860940933, 0.2927865982055664, 0.5093865990638733, 0.13670040667057037]"
440_0,2,2,"[0.13376156985759735, 0.051209352910518646, 0.7756871581077576, 0.03934190049767494]"
