,pred,true,pred prob
545_2_0,1,1,"[5.185702089960387e-09, 0.886670708656311, 0.11332874000072479, 5.455762561723532e-07]"
940_2,1,1,"[1.8392579903547812e-08, 0.7982759475708008, 0.00014422026288229972, 0.20157979428768158]"
602_1_1,1,1,"[0.04888790473341942, 0.9485260844230652, 7.797225407557562e-06, 0.0025781788863241673]"
6_2_2,1,1,"[4.81895767734386e-06, 0.9988994598388672, 0.001094653271138668, 1.0438357094244566e-06]"
921_1_1,1,1,"[2.8521797503344715e-05, 0.9983704686164856, 1.8067146811517887e-05, 0.0015830309130251408]"
921,1,1,"[3.864926839014515e-05, 0.9998449087142944, 1.579494401937609e-08, 0.00011646995699265972]"
306_1_0,3,1,"[4.1485422116238624e-05, 0.047877438366413116, 0.004754243418574333, 0.9473268985748291]"
663_1_0,1,1,"[1.1099454013674404e-06, 0.8470799326896667, 0.152918741106987, 2.4335781745321583e-07]"
823_1_2,2,1,"[1.728108429688291e-07, 0.1729983538389206, 0.7541607022285461, 0.07284072041511536]"
517_0_0,1,1,"[0.0007075164467096329, 0.9992589354515076, 1.4235330127121415e-05, 1.929547761392314e-05]"
39_0_1,3,1,"[1.0375123565609101e-05, 0.11436191946268082, 0.0007235706434585154, 0.884904146194458]"
939_1_0,1,1,"[4.2345192241555196e-07, 0.9999644756317139, 2.163126055165776e-06, 3.286155333626084e-05]"
166_2_0,1,1,"[2.591034728993691e-07, 0.9556110501289368, 0.008288280107080936, 0.03610042855143547]"
58_0_1,1,1,"[1.170277954543053e-07, 0.9507442116737366, 0.03512605279684067, 0.014129649847745895]"
723_1,3,1,"[3.081066461163573e-05, 0.015538801439106464, 0.06646465510129929, 0.9179656505584717]"
806_2,3,1,"[2.0341263962109224e-07, 0.13003207743167877, 0.42389845848083496, 0.44606921076774597]"
118_0_0,1,1,"[0.00012115261779399589, 0.9996832609176636, 0.00011342065408825874, 8.227561920648441e-05]"
832_0_0,0,1,"[0.5074074864387512, 0.4789958596229553, 0.013137239962816238, 0.00045941208372823894]"
379_1,1,1,"[1.677515548692554e-08, 0.9978443384170532, 0.0019167554564774036, 0.00023881858214735985]"
928_0_0,1,1,"[0.0010198510717600584, 0.9989078044891357, 6.907218630658463e-05, 3.1926076644595014e-06]"
905_2_1,1,2,"[5.985924644846818e-09, 0.7355403900146484, 0.25875723361968994, 0.005702364724129438]"
81_2_2,2,2,"[6.052332992112497e-06, 2.492941186815756e-09, 0.9998782873153687, 0.00011557680409168825]"
634_1_1,2,2,"[0.03171313554048538, 0.031510282307863235, 0.9358673095703125, 0.0009093710104934871]"
600_0_0,2,2,"[0.2686029076576233, 0.044361311942338943, 0.6869162321090698, 0.00011952561180805787]"
111_1,2,2,"[3.238198686972282e-08, 0.006119494326412678, 0.993880033493042, 4.054584508139669e-07]"
1_0_2,2,2,"[4.2672428435253096e-07, 0.18149203062057495, 0.81653892993927, 0.001968712778761983]"
192_2,2,2,"[3.496873346442442e-10, 2.103474571413244e-06, 0.9999974966049194, 3.9522097949884483e-07]"
820_2_1,2,2,"[1.666933791000247e-08, 0.003968083765357733, 0.9894264936447144, 0.006605435628443956]"
111_0_2,2,2,"[6.746073268004693e-06, 0.0017689907690510154, 0.9897158741950989, 0.008508449420332909]"
758_2,3,2,"[1.0701529440382274e-08, 0.082984559237957, 0.4283011853694916, 0.4887142479419708]"
187,2,2,"[1.5241364963003434e-05, 5.44690301751416e-08, 0.9999847412109375, 7.254720370448997e-13]"
330_2,2,2,"[7.498389464899446e-09, 0.0025938667822629213, 0.9974060654640198, 1.8309233240643152e-08]"
809_1_0,2,2,"[7.853241612565398e-08, 1.882201286207419e-05, 0.9999810457229614, 3.348848282014316e-11]"
873_1_1,2,2,"[0.014238020405173302, 0.00010807321086758748, 0.9856520891189575, 1.8359884279561811e-06]"
462_1_0,2,2,"[1.0971461961162277e-07, 0.032077595591545105, 0.9679205417633057, 1.7545017954034847e-06]"
373,2,2,"[0.0018548647640272975, 5.759255509474315e-05, 0.9980870485305786, 5.037791197537445e-07]"
549,2,2,"[0.000840562570374459, 0.0006843149312771857, 0.9977802634239197, 0.0006948265363462269]"
333_2_2,2,2,"[0.008723985403776169, 0.00034912998671643436, 0.9889012575149536, 0.002025641268119216]"
344_1,2,2,"[0.00013350610970519483, 1.8496127722755773e-06, 0.9594897627830505, 0.040374889969825745]"
738_1_2,2,2,"[1.8414609712635865e-06, 0.029373059049248695, 0.963597297668457, 0.00702774990350008]"
569_0,2,2,"[0.024202093482017517, 4.511509530402691e-07, 0.9757974743843079, 1.527095228048836e-09]"
553_2_2,2,2,"[0.06671260297298431, 0.00018167283269576728, 0.9330871105194092, 1.8650885976967402e-05]"
591_0_2,1,2,"[6.68628763378365e-06, 0.5243332982063293, 0.3327232301235199, 0.1429367959499359]"
439_0,2,2,"[2.587517701613251e-05, 0.00017436264897696674, 0.9995564818382263, 0.00024331288295798004]"
178_2_0,2,2,"[5.208893316677177e-09, 0.019980812445282936, 0.9800171852111816, 1.9582132608775282e-06]"
864_2,1,2,"[1.151825017586816e-06, 0.6572158932685852, 0.33905598521232605, 0.003726910799741745]"
249_0_2,2,2,"[8.217348295147531e-07, 0.0010176290525123477, 0.9989776611328125, 3.870723503496265e-06]"
901_2_0,2,2,"[3.1602254146889663e-10, 0.37555789947509766, 0.6244416236877441, 4.3457185938677867e-07]"
988_0_2,2,2,"[1.498799129251438e-08, 0.000915610755328089, 0.9990843534469604, 1.1080430795118446e-08]"
314_2_2,2,2,"[0.04144899547100067, 0.013118238188326359, 0.9454282522201538, 4.589428954204777e-06]"
901_0_0,2,2,"[0.0008474942296743393, 1.3518278137780726e-05, 0.9991390705108643, 1.8125760614662312e-10]"
20_1_0,1,2,"[4.4543386934492446e-07, 0.6113023161888123, 0.0052426536567509174, 0.3834545612335205]"
159_0_1,1,2,"[0.0003187954716850072, 0.5934993624687195, 0.27107077836990356, 0.13511104881763458]"
51_2_1,2,2,"[5.683572817360982e-05, 0.05609125643968582, 0.7035605907440186, 0.2402912676334381]"
263_1,3,2,"[1.242931716660678e-06, 0.33434680104255676, 0.24420495331287384, 0.4214469790458679]"
658_1_0,2,2,"[3.6615621645808005e-10, 5.277673267300997e-07, 0.9999995231628418, 6.583024446063122e-15]"
848_1,2,2,"[6.866692956464249e-07, 4.206010544294259e-06, 0.9999951124191284, 8.142621577000853e-10]"
284_1_2,1,2,"[1.0830852943399805e-06, 0.7130053043365479, 0.2833590507507324, 0.0036345149856060743]"
155_2,2,2,"[2.389820679127297e-07, 0.03478027135133743, 0.9652191996574402, 3.155429908474616e-07]"
569_2_1,2,2,"[9.96525617580346e-09, 0.00013463488721754402, 0.9998652935028076, 3.342998447508627e-11]"
105_0_1,2,2,"[2.6808976372194593e-07, 3.240049773012288e-05, 0.9999662637710571, 1.1210896673219395e-06]"
94_1_0,2,2,"[4.5161627895140555e-06, 0.0018161620246246457, 0.9981793165206909, 1.9467416567664486e-09]"
848_2_2,2,2,"[2.8363720048218966e-05, 1.1334093841242066e-07, 0.9999715089797974, 2.8040373842297406e-13]"
580_1,2,2,"[2.2855915915442893e-07, 9.361643833472044e-07, 0.9999988079071045, 1.1455510318114648e-08]"
611_2_0,2,2,"[2.5934116365533555e-07, 0.2568822205066681, 0.7427746057510376, 0.0003429680655244738]"
502_0_1,2,2,"[1.9790630176430568e-05, 0.020314102992415428, 0.9774541258811951, 0.0022120270878076553]"
492_1_0,2,2,"[3.307497564719597e-08, 9.692418097984046e-05, 0.9999030828475952, 2.5375198470234395e-11]"
743_0,3,2,"[0.1621992588043213, 0.03466684743762016, 0.3479275107383728, 0.45520639419555664]"
522_2_0,2,2,"[6.98711661445417e-12, 0.0005528090405277908, 0.999446451663971, 7.731147206868627e-07]"
453_0,1,2,"[0.000606877263635397, 0.9775980114936829, 0.00013972747547086328, 0.02165546640753746]"
854_2,2,2,"[0.00010525884863454849, 3.892864242516225e-06, 0.9998170733451843, 7.381009345408529e-05]"
54_0_2,2,2,"[3.8157688814211e-12, 0.0046021416783332825, 0.9953975081443787, 3.145333096199465e-07]"
384_1,2,2,"[1.4131735497358022e-06, 3.820262008957798e-06, 0.9999947547912598, 5.69483305998264e-12]"
882_1_1,2,2,"[0.05354659631848335, 0.01535242609679699, 0.9305530190467834, 0.0005478925304487348]"
310_0_1,2,2,"[3.004382733706734e-07, 0.025902854278683662, 0.9740860462188721, 1.078349941963097e-05]"
22_0_1,2,2,"[4.144626291235909e-05, 0.0025049385149031878, 0.9969379901885986, 0.0005155865219421685]"
674_0_0,2,2,"[0.01997510716319084, 0.0008379404316656291, 0.9791533946990967, 3.355340595589951e-05]"
863_1_0,2,2,"[1.7919187911275003e-08, 1.043292650138028e-05, 0.9999895095825195, 5.20116500979384e-08]"
91_1_2,2,2,"[1.2895290524284064e-07, 0.013772212900221348, 0.9862260222434998, 1.628688778509968e-06]"
187_1_1,2,2,"[1.5241364963003434e-05, 5.44690301751416e-08, 0.9999847412109375, 7.254720370448997e-13]"
48_0_2,2,2,"[4.422460915520787e-05, 0.0007193220080807805, 0.9992361068725586, 4.2606870920280926e-07]"
148_0_0,2,2,"[3.201991421519779e-05, 8.471076398564037e-06, 0.9999589920043945, 5.115952603773621e-07]"
812,2,2,"[0.003344181925058365, 0.00034168423735536635, 0.9963133931159973, 7.78472553975007e-07]"
268,2,2,"[2.628664515214041e-05, 1.1212590607101447e-06, 0.9999724626541138, 1.3414199528938298e-08]"
215_0_0,2,2,"[0.041040267795324326, 0.0003408899938222021, 0.9508146643638611, 0.00780409574508667]"
0_0_0,2,2,"[0.006219982169568539, 0.0005582358571700752, 0.9932217597961426, 4.107858775359574e-10]"
316_0_1,3,2,"[1.7351196390791301e-07, 0.07191700488328934, 0.009966321289539337, 0.918116569519043]"
543_2_1,1,2,"[2.2825443011242896e-06, 0.8472157716751099, 0.15192778408527374, 0.0008541345596313477]"
478_1,2,2,"[0.00019913201685994864, 0.0026938989758491516, 0.9866431951522827, 0.010463769547641277]"
354_0_1,2,2,"[1.1129685617561336e-06, 0.0027214749716222286, 0.9866895079612732, 0.010588030330836773]"
980_0,0,2,"[0.8209052085876465, 0.011141425929963589, 0.16795341670513153, 1.026472951082269e-08]"
8_0_2,1,2,"[1.3190403436169618e-08, 0.7238673567771912, 0.2759571373462677, 0.00017544615548104048]"
54_0,2,2,"[0.00013527603005059063, 6.720435408169578e-07, 0.9998639822006226, 6.60993951088519e-14]"
344_0_0,2,2,"[0.00035870817373506725, 2.5860407504296745e-07, 0.9996397495269775, 1.3378594303503633e-06]"
97_1_1,0,2,"[0.6507753133773804, 0.0019465273944661021, 0.3472244441509247, 5.368852725951001e-05]"
535_2_0,2,2,"[3.733022094820626e-05, 0.004962875973433256, 0.9940885305404663, 0.0009113185806199908]"
163_0_0,2,2,"[0.006768629886209965, 0.01784423552453518, 0.9531762599945068, 0.02221081219613552]"
543,1,2,"[0.0475887767970562, 0.9420404434204102, 0.010357488878071308, 1.3409735402092338e-05]"
714_2_0,2,2,"[6.542063765713202e-12, 0.00022215164790395647, 0.9997778534889221, 9.986910387213555e-13]"
947_0_0,2,2,"[0.20601454377174377, 0.00995052419602871, 0.784033477306366, 1.4483441646007122e-06]"
974_0_0,2,2,"[0.3200904130935669, 0.0067042335867881775, 0.6732053160667419, 2.0912729326028057e-08]"
32_1_1,3,2,"[0.027596181258559227, 0.0074615017510950565, 0.1659843623638153, 0.7989579439163208]"
674_1_0,1,2,"[1.8314308363187592e-06, 0.5953412055969238, 0.4041016101837158, 0.0005552686634473503]"
985_2_0,2,2,"[2.3234833721190624e-15, 0.02446793019771576, 0.975532054901123, 3.593578906668782e-11]"
812_0_1,2,2,"[7.08693477236011e-08, 0.034286029636859894, 0.9657135605812073, 2.884689536131191e-07]"
970,2,2,"[0.010932528413832188, 0.00013754976680502295, 0.9889299273490906, 1.094951795899135e-09]"
943_1,2,2,"[3.4733375287032686e-07, 0.0013228206662461162, 0.9986346364021301, 4.2160743760177866e-05]"
554_2,2,2,"[0.0005358105408959091, 0.0012610157718881965, 0.9979115128517151, 0.00029162035207264125]"
901_2,1,2,"[3.649530677662938e-11, 0.5615373253822327, 0.43846267461776733, 4.703915035264572e-09]"
426_2,1,2,"[2.402931464917657e-10, 0.9909250736236572, 0.009074877947568893, 1.3398200604530786e-10]"
54_0_1,2,2,"[2.006432886503262e-08, 0.0013008613605052233, 0.9986990690231323, 1.825359828566686e-11]"
643_0_1,2,2,"[3.1095778467715718e-06, 0.010435209609568119, 0.9895614981651306, 2.1053330101494794e-07]"
420_1_1,2,2,"[0.00012535497080534697, 1.0276594852864918e-10, 0.9998745918273926, 1.2289688364197637e-11]"
867_0_2,2,2,"[2.470643689633789e-10, 1.6338066455290345e-09, 1.0, 1.1745920680539257e-08]"
549_1_0,2,2,"[0.00120525190141052, 0.008931963704526424, 0.9623499512672424, 0.02751287817955017]"
187_2,2,2,"[7.10438041728878e-10, 0.00019420465105213225, 0.9998058676719666, 2.0372266096302383e-09]"
105_1_0,2,2,"[2.6808976372194593e-07, 3.240049773012288e-05, 0.9999662637710571, 1.1210896673219395e-06]"
855_1,1,2,"[1.0550171282375231e-05, 0.9913158416748047, 0.004462478682398796, 0.004211178049445152]"
793_2,2,2,"[3.5957009396868356e-13, 0.0007782757747918367, 0.999220609664917, 1.05011520190601e-06]"
568_1,3,2,"[2.9345038399242185e-08, 0.0009526759386062622, 3.0466026146314107e-05, 0.9990168809890747]"
648_2_0,2,2,"[1.1153857751419662e-14, 0.002506599063053727, 0.9974933862686157, 6.001253383125515e-10]"
55_2,2,2,"[4.170787604174109e-10, 0.023800259456038475, 0.9761996865272522, 5.162107630241053e-09]"
190_2_2,2,2,"[0.03906264156103134, 0.00029302522307261825, 0.9606439471244812, 4.0148566426978505e-07]"
873_2_2,2,2,"[0.014238020405173302, 0.00010807321086758748, 0.9856520891189575, 1.8359884279561811e-06]"
539_1,2,2,"[0.0003598422044888139, 0.1666894108057022, 0.8329495191574097, 1.238219397237117e-06]"
748_2_1,1,2,"[9.537794767311425e-07, 0.9558020234107971, 0.009805260226130486, 0.03439183533191681]"
970_1,2,2,"[5.662105451165189e-08, 0.00011340086348354816, 0.9998787641525269, 7.824375643394887e-06]"
55_2_0,2,2,"[8.43391259608417e-11, 0.0021953475661575794, 0.9978044629096985, 1.3235604967576364e-07]"
90_1_2,1,2,"[3.271168225182919e-08, 0.5343776345252991, 0.465622216463089, 1.3627503392399376e-07]"
352_1_2,2,2,"[3.351095179127128e-09, 0.002961296821013093, 0.9968410730361938, 0.0001975886698346585]"
333_1_0,2,2,"[2.4528540976120894e-08, 0.3480871617794037, 0.515544593334198, 0.13636822998523712]"
974_0_1,2,2,"[0.0003792789066210389, 0.0008256131550297141, 0.9987838864326477, 1.1238107617828064e-05]"
179,2,2,"[0.0010228302562609315, 1.3738713278144132e-05, 0.998963475227356, 8.629392311831907e-09]"
59_0_2,2,2,"[1.9903620418482149e-10, 0.0005444135749712586, 0.9994522929191589, 3.3249114039790584e-06]"
123_1,2,2,"[2.0333845718312205e-10, 1.3819647392665502e-05, 0.9999861717224121, 6.474820433974358e-16]"
109_1_2,2,2,"[1.028678501048495e-16, 2.9055245249764994e-06, 0.9999971389770508, 5.541126571798581e-14]"
480,2,2,"[3.395153908059001e-05, 7.344394248320896e-07, 0.9999643564224243, 9.277812296204502e-07]"
192,2,2,"[4.187900231045205e-06, 4.060490255142213e-07, 0.9999954700469971, 8.862186158531404e-13]"
245_2,2,2,"[7.723064548992298e-11, 0.0018247420666739345, 0.998171329498291, 3.935975200874964e-06]"
268_1_0,2,2,"[1.4590139585379802e-07, 1.4512842426483985e-05, 0.9999853372573853, 2.1416846074373552e-09]"
873_0_2,2,2,"[9.648285868024686e-07, 0.39807960391044617, 0.6011165380477905, 0.000802931550424546]"
809_0_0,2,2,"[0.008980791084468365, 0.0006229443242773414, 0.99039626121521, 7.199150608983018e-09]"
270_2_2,2,2,"[0.005894626025110483, 0.001551796798594296, 0.9925529360771179, 5.978513968329935e-07]"
480_0_0,2,2,"[3.395153908059001e-05, 7.344394248320896e-07, 0.9999643564224243, 9.277812296204502e-07]"
112_1_2,2,2,"[6.178802891554369e-08, 0.08494197577238083, 0.9150523543357849, 5.517413228517398e-06]"
743_2_0,3,2,"[1.0335674005546025e-07, 0.0036024509463459253, 0.05126214772462845, 0.9451352953910828]"
617_1_0,2,2,"[6.178165108394751e-07, 0.000712913868483156, 0.9992812275886536, 5.310915639711311e-06]"
276,2,2,"[0.00041369584505446255, 1.6225260424107546e-07, 0.9995861649513245, 5.590488072471089e-09]"
453_1_0,2,2,"[0.00016353707178495824, 0.0006691333837807178, 0.9989103078842163, 0.00025712541537359357]"
354_0_0,2,2,"[7.50835461076349e-05, 6.049835428711958e-05, 0.999758780002594, 0.0001055864995578304]"
373_1_0,2,2,"[6.560889005413628e-07, 0.30635887384414673, 0.6839868426322937, 0.00965361949056387]"
486_2_2,2,2,"[0.003800534876063466, 0.002026116009801626, 0.990614652633667, 0.0035587430465966463]"
1006_0_0,2,2,"[0.012173347175121307, 0.00022485047520603985, 0.9867739677429199, 0.0008278956520371139]"
638_0,2,2,"[0.0013101390795782208, 0.017213989049196243, 0.9814280271530151, 4.7865476517472416e-05]"
905_0_2,2,2,"[1.2251088321590942e-07, 0.4125513732433319, 0.587425708770752, 2.2741944121662527e-05]"
748_0,2,2,"[0.030898377299308777, 0.00072615931276232, 0.9663481116294861, 0.0020273872651159763]"
647_1,2,2,"[9.38306925490906e-08, 0.00011206029739696532, 0.9998877048492432, 1.1636884522658875e-07]"
115_1_1,2,2,"[0.01140167098492384, 0.00024578801821917295, 0.9883512854576111, 1.2302269851716119e-06]"
265_2_1,2,2,"[0.0001042948424583301, 0.17346692085266113, 0.5734813809394836, 0.2529473602771759]"
820_0_1,2,2,"[2.2740954008781955e-08, 0.00025849390658549964, 0.9997385144233704, 3.0372511901077814e-06]"
314_0_1,2,2,"[5.2981238695792854e-05, 0.18330861628055573, 0.7953327894210815, 0.021305592730641365]"
191_0_0,2,2,"[0.0012565252836793661, 0.000244371360167861, 0.9984986782073975, 4.175728065547446e-07]"
856_1_1,2,2,"[0.013856654055416584, 0.00039324985118582845, 0.985748827457428, 1.2537904012788204e-06]"
735,2,2,"[0.0033456983510404825, 0.00016603391850367188, 0.9964882135391235, 1.6643036948593704e-10]"
866_0_0,2,2,"[0.00019230709585826844, 5.905073703615926e-05, 0.9997486472129822, 2.642356611293195e-10]"
974_1,2,2,"[0.00010225607547909021, 0.025604499503970146, 0.9742921590805054, 1.1218620556974201e-06]"
906_0,2,2,"[0.10085578262805939, 0.00020354102889541537, 0.898934543132782, 6.182909146446036e-06]"
848_2_1,2,2,"[1.0540049396961203e-14, 4.177806829375186e-07, 0.9999995231628418, 5.5430212150949995e-14]"
397_0_0,2,2,"[9.755469363881275e-05, 6.372850407387887e-07, 0.9999003410339355, 1.5103024679774535e-06]"
287_1_1,2,2,"[5.650027219417098e-07, 0.002902735024690628, 0.9970966577529907, 1.931220072748374e-09]"
91_1_1,0,2,"[0.672138512134552, 0.0026262435130774975, 0.32518208026885986, 5.316241367836483e-05]"
33_0_0,2,2,"[0.0005049972096458077, 8.915944817999844e-06, 0.9994860887527466, 6.518311579384317e-08]"
741_2,2,2,"[3.978978951879597e-11, 2.067695703544814e-07, 0.9999997615814209, 1.054707085557105e-10]"
867_2_1,2,2,"[3.0803409822866e-10, 4.3816626771331357e-07, 0.9999995231628418, 3.794168451642932e-11]"
56_2_0,2,2,"[6.364284104165563e-07, 0.3337656259536743, 0.6662141680717468, 1.957274798769504e-05]"
558_0,2,2,"[0.04523899033665657, 0.0005064415745437145, 0.9540125727653503, 0.00024203903740271926]"
159_0,2,2,"[0.4501686096191406, 0.0001491900475230068, 0.5493910312652588, 0.0002911689516622573]"
65_1_1,2,2,"[0.0007952778250910342, 1.5162886484176852e-05, 0.999189555644989, 4.2747410056165336e-09]"
123_0_2,2,2,"[3.812520232241573e-13, 0.011176928877830505, 0.9888230562210083, 4.21086499002854e-11]"
268_2_2,2,2,"[2.628664515214041e-05, 1.1212590607101447e-06, 0.9999724626541138, 1.3414199528938298e-08]"
942_1,1,2,"[2.3060807507135905e-05, 0.9830859899520874, 0.016890959814190865, 2.4354402938797648e-08]"
426_1_1,2,2,"[0.00012212980072945356, 4.146204446442425e-07, 0.9998774528503418, 3.654262341264451e-15]"
553_0_0,2,2,"[0.06671260297298431, 0.00018167283269576728, 0.9330871105194092, 1.8650885976967402e-05]"
852_1_0,2,2,"[2.1532908789367866e-08, 6.171377026475966e-05, 0.9999382495880127, 4.030433538998457e-12]"
454_2_0,1,2,"[0.003906461875885725, 0.4685367941856384, 0.34557288885116577, 0.1819838434457779]"
48_2_1,2,2,"[0.0003557470627129078, 8.905737922759727e-05, 0.9995550513267517, 4.8217110304449307e-08]"
946_2_2,2,2,"[0.0009445020114071667, 0.006153399124741554, 0.9928852915763855, 1.6730109564377926e-05]"
611_1,1,2,"[9.756372492120136e-07, 0.9452252984046936, 0.017969535663723946, 0.036804188042879105]"
109_0_2,2,2,"[4.194711689109454e-09, 0.0002528408367652446, 0.999747097492218, 4.574837930704234e-08]"
91_0_0,0,2,"[0.672138512134552, 0.0026262435130774975, 0.32518208026885986, 5.316241367836483e-05]"
591_1_1,2,2,"[0.05601415038108826, 0.0011548798065632582, 0.9428303837776184, 4.87893260014971e-07]"
569_1_1,2,2,"[0.054604582488536835, 1.703268850405948e-07, 0.9453952312469482, 1.819523143264945e-10]"
417_2_2,2,2,"[0.021720631048083305, 0.0013544040266424417, 0.9769033193588257, 2.1673036826541647e-05]"
