,pred,true,pred prob
118_0_0,1,1,"[0.031702421605587006, 0.8375605940818787, 0.12056884169578552, 0.010168236680328846]"
832_0_0,2,1,"[0.021776359528303146, 0.010637128725647926, 0.9671524167060852, 0.00043404530151747167]"
379_1,1,1,"[0.0004883041838183999, 0.8430548310279846, 0.07695698738098145, 0.07949986308813095]"
928_0_0,1,1,"[0.04042207822203636, 0.9120306372642517, 0.04194872826337814, 0.005598574411123991]"
905_2_1,2,2,"[0.0003247503482270986, 0.12060078233480453, 0.7712857723236084, 0.10778871923685074]"
81_2_2,2,2,"[0.04796549677848816, 0.038134463131427765, 0.8863385915756226, 0.02756139263510704]"
634_1_1,2,2,"[0.23994402587413788, 0.32233062386512756, 0.39105024933815, 0.04667513445019722]"
600_0_0,2,2,"[0.2619977295398712, 0.2601153552532196, 0.46814751625061035, 0.009739367291331291]"
111_1,1,2,"[0.0010685099987313151, 0.5691071152687073, 0.4206395447254181, 0.009184803813695908]"
1_0_2,2,2,"[0.0003213400486856699, 0.24701142311096191, 0.7220574021339417, 0.03060985542833805]"
192_2,2,2,"[4.5631695684278384e-05, 0.00341034191660583, 0.9957454800605774, 0.0007986341370269656]"
820_2_1,3,2,"[0.00010438088793307543, 0.22132252156734467, 0.2619319260120392, 0.5166411399841309]"
111_0_2,2,2,"[0.0015333310002461076, 0.29840075969696045, 0.4773392975330353, 0.22272664308547974]"
758_2,2,2,"[4.85612872580532e-05, 0.037736717611551285, 0.9525519609451294, 0.009662752971053123]"
187,2,2,"[0.023195508867502213, 0.006290775258094072, 0.970271110534668, 0.00024262454826384783]"
330_2,2,2,"[5.0208245738758706e-06, 0.0008689432288520038, 0.9991051554679871, 2.0834231690969318e-05]"
809_1_0,2,2,"[0.00011366685794200748, 0.018917396664619446, 0.9808046221733093, 0.0001643408031668514]"
873_1_1,1,2,"[0.24257609248161316, 0.4104098379611969, 0.3426494598388672, 0.00436451705172658]"
462_1_0,2,2,"[0.000567906245123595, 0.17290648818016052, 0.8183525800704956, 0.008173073641955853]"
373,2,2,"[0.20351381599903107, 0.3488862216472626, 0.43682625889778137, 0.010773727670311928]"
549,1,2,"[0.1385495960712433, 0.43008488416671753, 0.2830785810947418, 0.14828696846961975]"
333_2_2,2,2,"[0.2574225664138794, 0.31782227754592896, 0.37207454442977905, 0.05268058180809021]"
344_1,2,2,"[0.001741222571581602, 0.014806871302425861, 0.6913731694221497, 0.29207876324653625]"
738_1_2,2,2,"[0.00041664933087304235, 0.09195616841316223, 0.8831396698951721, 0.02448747307062149]"
569_0,2,2,"[0.01915835030376911, 0.003204664448276162, 0.9772678017616272, 0.0003691702731885016]"
553_2_2,2,2,"[0.06888137757778168, 0.2649749219417572, 0.5916271209716797, 0.07451651990413666]"
591_0_2,2,2,"[0.00015147862723097205, 0.020381903275847435, 0.9679462909698486, 0.011520315892994404]"
439_0,2,2,"[0.03009156510233879, 0.0755186527967453, 0.861993134021759, 0.03239668160676956]"
178_2_0,2,2,"[0.00019976537441834807, 0.05579633265733719, 0.9412358999252319, 0.0027680438943207264]"
864_2,2,2,"[0.0005596542032435536, 0.41929179430007935, 0.5471034646034241, 0.03304508328437805]"
249_0_2,2,2,"[0.00041626853635534644, 0.13788090646266937, 0.8461567163467407, 0.01554611325263977]"
901_2_0,2,2,"[8.335957681993023e-05, 0.17190273106098175, 0.8190911412239075, 0.008922731503844261]"
988_0_2,2,2,"[0.0002059135731542483, 0.005412477999925613, 0.994223415851593, 0.00015821054694242775]"
314_2_2,1,2,"[0.17083750665187836, 0.6162635087966919, 0.18651336431503296, 0.026385575532913208]"
901_0_0,2,2,"[0.0109633794054389, 0.08279399573802948, 0.9021674990653992, 0.004075091332197189]"
20_1_0,1,2,"[0.00040413971873931587, 0.4741474390029907, 0.19455137848854065, 0.3308969736099243]"
159_0_1,2,2,"[0.0018783300183713436, 0.1412961184978485, 0.5423374772071838, 0.3144880533218384]"
51_2_1,1,2,"[0.0021277260966598988, 0.4476422071456909, 0.19830195605754852, 0.35192808508872986]"
263_1,2,2,"[0.0010241462150588632, 0.18612590432167053, 0.5850357413291931, 0.2278142124414444]"
658_1_0,2,2,"[0.00019005287322215736, 0.0032015934120863676, 0.9964972138404846, 0.0001111766105168499]"
848_1,2,2,"[0.00012226513354107738, 0.0026643003802746534, 0.9970467686653137, 0.00016658483946230263]"
284_1_2,2,2,"[0.0003069859812967479, 0.35654133558273315, 0.5578225255012512, 0.08532919734716415]"
155_2,2,2,"[0.00017771593411453068, 0.07763474434614182, 0.9218534231185913, 0.00033415586221963167]"
569_2_1,2,2,"[5.51646517124027e-05, 0.008926469832658768, 0.9909460544586182, 7.235989323817194e-05]"
105_0_1,2,2,"[0.00016717409016564488, 0.006079399958252907, 0.9936119914054871, 0.00014147603360470384]"
94_1_0,2,2,"[0.0003241134691052139, 0.09969531744718552, 0.8981645107269287, 0.0018160211620852351]"
848_2_2,2,2,"[0.009247762151062489, 0.0015151806874200702, 0.9892019033432007, 3.510168244247325e-05]"
580_1,2,2,"[0.0005334659363143146, 0.009610133245587349, 0.9862512350082397, 0.0036052369978278875]"
611_2_0,2,2,"[0.0001795988791855052, 0.3818857669830322, 0.603319525718689, 0.014615110121667385]"
502_0_1,2,2,"[0.0007605099235661328, 0.12440205365419388, 0.6405360698699951, 0.2343013733625412]"
492_1_0,2,2,"[6.748425948899239e-05, 0.008195871487259865, 0.9916320443153381, 0.0001046373654389754]"
743_0,1,2,"[0.06244240701198578, 0.47215723991394043, 0.08296595513820648, 0.3824343681335449]"
522_2_0,2,2,"[9.54249408096075e-05, 0.017908789217472076, 0.9816024899482727, 0.00039331873995251954]"
453_0,1,2,"[0.043083008378744125, 0.776178777217865, 0.06593818962574005, 0.11479998379945755]"
854_2,2,2,"[0.0023180681746453047, 0.022846287116408348, 0.9458922743797302, 0.02894335612654686]"
54_0_2,2,2,"[1.812349546526093e-05, 0.029838452115654945, 0.9699371457099915, 0.00020629705977626145]"
384_1,2,2,"[6.507380021503195e-05, 0.006492968183010817, 0.9934179782867432, 2.411202876828611e-05]"
882_1_1,1,2,"[0.09679458290338516, 0.5765509009361267, 0.27611851692199707, 0.05053597688674927]"
310_0_1,2,2,"[0.00032042432576417923, 0.1941201239824295, 0.7618791460990906, 0.043680328875780106]"
22_0_1,2,2,"[0.00017781942733563483, 0.12307392060756683, 0.8715791702270508, 0.005169128533452749]"
674_0_0,2,2,"[0.2298612743616104, 0.18460001051425934, 0.5460602641105652, 0.03947845846414566]"
863_1_0,2,2,"[0.00022660387912765145, 0.013165473937988281, 0.9812104105949402, 0.005397547502070665]"
91_1_2,2,2,"[0.0002241000474896282, 0.05137098580598831, 0.9462877511978149, 0.002117123221978545]"
187_1_1,2,2,"[0.023195508867502213, 0.006290775258094072, 0.970271110534668, 0.00024262454826384783]"
48_0_2,2,2,"[0.0005388600402511656, 0.0025686242152005434, 0.9961912631988525, 0.0007011494599282742]"
148_0_0,2,2,"[0.003817446529865265, 0.015270405448973179, 0.9797032475471497, 0.0012089443625882268]"
812,2,2,"[0.04887188598513603, 0.015113577246665955, 0.9357406497001648, 0.0002739464689511806]"
268,2,2,"[0.018889453262090683, 0.016306599602103233, 0.9507837295532227, 0.014020209200680256]"
215_0_0,2,2,"[0.1369892805814743, 0.21733510494232178, 0.48320984840393066, 0.16246575117111206]"
0_0_0,2,2,"[0.22118094563484192, 0.08901616930961609, 0.6890395283699036, 0.0007633018540218472]"
316_0_1,2,2,"[0.0003815192903857678, 0.35700878500938416, 0.4270208775997162, 0.21558880805969238]"
543_2_1,1,2,"[0.0006422529113478959, 0.4091883599758148, 0.3787212669849396, 0.21144816279411316]"
478_1,2,2,"[0.001589954481460154, 0.02630351297557354, 0.9025329947471619, 0.06957352161407471]"
354_0_1,2,2,"[0.0004982864484190941, 0.14210906624794006, 0.5934125185012817, 0.2639801502227783]"
980_0,2,2,"[0.03454788774251938, 0.02283221296966076, 0.9424160122871399, 0.00020388589473441243]"
8_0_2,2,2,"[0.0005035544163547456, 0.37170952558517456, 0.6095203757286072, 0.018266597762703896]"
54_0,2,2,"[0.016244014725089073, 0.0015346126165241003, 0.9821970462799072, 2.42596634052461e-05]"
344_0_0,3,2,"[0.0834733247756958, 0.07209458947181702, 0.35230228304862976, 0.49212977290153503]"
97_1_1,2,2,"[0.13910377025604248, 0.1455836296081543, 0.6814730763435364, 0.03383953124284744]"
535_2_0,2,2,"[0.0030402105767279863, 0.34671372175216675, 0.6327783465385437, 0.017467772588133812]"
163_0_0,1,2,"[0.13687723875045776, 0.5848053693771362, 0.21245525777339935, 0.06586214154958725]"
543,1,2,"[0.20173290371894836, 0.641135036945343, 0.1484762579202652, 0.008655847050249577]"
714_2_0,2,2,"[4.474129309528507e-05, 0.004388225730508566, 0.995515763759613, 5.132555088493973e-05]"
947_0_0,2,2,"[0.16613824665546417, 0.26360663771629333, 0.5660279393196106, 0.004227195400744677]"
974_0_0,2,2,"[0.032698534429073334, 0.027465008199214935, 0.9379613995552063, 0.0018750433810055256]"
32_1_1,2,2,"[0.05686025321483612, 0.2919083833694458, 0.5885850191116333, 0.06264638900756836]"
674_1_0,1,2,"[0.00029534814530052245, 0.4911588430404663, 0.48520421981811523, 0.02334161102771759]"
985_2_0,2,2,"[1.5090536180650815e-06, 0.0016951445722952485, 0.9983001351356506, 3.233828692827956e-06]"
812_0_1,2,2,"[0.0003591908607631922, 0.11614016443490982, 0.8797727823257446, 0.003727823728695512]"
970,2,2,"[0.01741940714418888, 0.0011975511442869902, 0.9813393950462341, 4.363355037639849e-05]"
943_1,2,2,"[0.00025439762976020575, 0.11338949203491211, 0.8782898783683777, 0.008066256530582905]"
554_2,2,2,"[0.0034021770115941763, 0.19900503754615784, 0.7700023651123047, 0.027590492740273476]"
901_2,2,2,"[8.758001058595255e-05, 0.13614383339881897, 0.860544741153717, 0.0032238157000392675]"
426_2,2,2,"[7.052635737636592e-06, 0.009387786500155926, 0.9904453754425049, 0.0001597526133991778]"
54_0_1,2,2,"[3.383051443961449e-05, 0.01970330812036991, 0.9802516102790833, 1.1178846762049943e-05]"
643_0_1,2,2,"[0.00020050331659149379, 0.0302446112036705, 0.9693017601966858, 0.00025310873752459884]"
420_1_1,2,2,"[0.07717142254114151, 0.0020194498356431723, 0.9204137921333313, 0.00039526348700746894]"
867_0_2,2,2,"[4.857583189732395e-05, 0.004080838058143854, 0.9953881502151489, 0.00048244878416880965]"
549_1_0,2,2,"[0.0038174940273165703, 0.2926262319087982, 0.6232527494430542, 0.08030353486537933]"
187_2,2,2,"[8.665866334922612e-05, 0.08076579123735428, 0.9179221987724304, 0.0012254021130502224]"
105_1_0,2,2,"[0.00016717409016564488, 0.006079399958252907, 0.9936119914054871, 0.00014147603360470384]"
855_1,1,2,"[0.001138455350883305, 0.721985399723053, 0.1998228132724762, 0.07705338299274445]"
793_2,2,2,"[1.5247896953951567e-05, 0.027501247823238373, 0.9723970890045166, 8.643071487313136e-05]"
568_1,1,2,"[0.0013153462205082178, 0.467302143573761, 0.20853035151958466, 0.3228521943092346]"
648_2_0,2,2,"[1.1122750947833993e-05, 0.022811003029346466, 0.9767056107521057, 0.00047221206477843225]"
55_2,2,2,"[3.958233355660923e-05, 0.01104735303670168, 0.9886468052864075, 0.0002662507176864892]"
190_2_2,2,2,"[0.07313906401395798, 0.04786522313952446, 0.8766749501228333, 0.0023207450285553932]"
873_2_2,1,2,"[0.24257609248161316, 0.4104098379611969, 0.3426494598388672, 0.00436451705172658]"
539_1,1,2,"[0.0011027348227798939, 0.5238819718360901, 0.467450350522995, 0.007564879488199949]"
748_2_1,1,2,"[0.0005106778698973358, 0.42701485753059387, 0.3288806080818176, 0.24359387159347534]"
970_1,2,2,"[0.00013760477304458618, 0.006811167113482952, 0.9906255006790161, 0.0024257067125290632]"
55_2_0,2,2,"[3.819562334683724e-05, 0.017109286040067673, 0.9816340804100037, 0.0012184501392766833]"
90_1_2,2,2,"[3.546774314600043e-05, 0.050501324236392975, 0.9491841793060303, 0.0002791071019601077]"
352_1_2,1,2,"[0.00023971174960024655, 0.7908360958099365, 0.16651687026023865, 0.0424073189496994]"
333_1_0,1,2,"[0.00014985131565481424, 0.7018335461616516, 0.2385750710964203, 0.05944153293967247]"
974_0_1,2,2,"[0.0010589576559141278, 0.0339999757707119, 0.9638339281082153, 0.0011071290355175734]"
179,2,2,"[0.12547597289085388, 0.06648384034633636, 0.7960850596427917, 0.011955087073147297]"
59_0_2,2,2,"[7.265840395120904e-05, 0.05351199582219124, 0.9457114338874817, 0.0007039467454887927]"
123_1,2,2,"[2.0234821931808256e-05, 0.0369618758559227, 0.9629524350166321, 6.549390673171729e-05]"
109_1_2,2,2,"[2.1363377982197562e-06, 0.0017969191540032625, 0.9975709319114685, 0.0006299621891230345]"
480,2,2,"[0.016015589237213135, 0.010537080466747284, 0.9570115208625793, 0.016435816884040833]"
192,2,2,"[0.0016307034529745579, 0.0005328539991751313, 0.9978316426277161, 4.841171175939962e-06]"
245_2,2,2,"[9.123096970142797e-05, 0.03514913097023964, 0.9609573483467102, 0.003802316263318062]"
268_1_0,2,2,"[0.0002566262846812606, 0.013995148241519928, 0.9851109385490417, 0.0006373481592163444]"
873_0_2,1,2,"[0.0012230896390974522, 0.5277671813964844, 0.4559096693992615, 0.015100102871656418]"
809_0_0,2,2,"[0.009749013930559158, 0.002117475960403681, 0.9877293705940247, 0.00040411093505099416]"
270_2_2,2,2,"[0.14855939149856567, 0.09609486907720566, 0.7483064532279968, 0.007039348594844341]"
480_0_0,2,2,"[0.016015589237213135, 0.010537080466747284, 0.9570115208625793, 0.016435816884040833]"
112_1_2,2,2,"[8.72513628564775e-05, 0.11303583532571793, 0.8832685351371765, 0.0036083401646465063]"
743_2_0,3,2,"[0.0004896357422694564, 0.39413899183273315, 0.17907334864139557, 0.426298052072525]"
617_1_0,2,2,"[5.1514594815671444e-05, 0.022839350625872612, 0.976932168006897, 0.00017696265422273427]"
276,2,2,"[0.0080318758264184, 0.0006837255205027759, 0.9912346601486206, 4.977741991751827e-05]"
453_1_0,3,2,"[0.004819133784621954, 0.2748785614967346, 0.28316864371299744, 0.4371336102485657]"
354_0_0,2,2,"[0.03517156094312668, 0.07805594056844711, 0.8410558700561523, 0.04571659862995148]"
373_1_0,2,2,"[0.0004356183053459972, 0.3848402202129364, 0.5331510305404663, 0.08157315105199814]"
486_2_2,2,2,"[0.03655329719185829, 0.30810123682022095, 0.5227806568145752, 0.13256482779979706]"
1006_0_0,2,2,"[0.1801866739988327, 0.2737104892730713, 0.5283204913139343, 0.01778232678771019]"
638_0,2,2,"[0.09749667346477509, 0.18831872940063477, 0.6490957736968994, 0.06508886069059372]"
905_0_2,2,2,"[1.6888698155526072e-05, 0.019870437681674957, 0.978706419467926, 0.001406288705766201]"
748_0,1,2,"[0.14806556701660156, 0.5114148855209351, 0.3115355670452118, 0.02898397296667099]"
647_1,2,2,"[0.00016539881471544504, 0.005109365563839674, 0.9939107894897461, 0.0008144965977407992]"
115_1_1,2,2,"[0.2580476403236389, 0.20304954051971436, 0.5205727815628052, 0.018330086022615433]"
265_2_1,3,2,"[0.009976187720894814, 0.2528000771999359, 0.2909550666809082, 0.44626864790916443]"
820_0_1,3,2,"[0.00013172539183869958, 0.28643426299095154, 0.35626503825187683, 0.35716894268989563]"
314_0_1,1,2,"[0.0012191722635179758, 0.559999942779541, 0.3461253046989441, 0.09265559166669846]"
191_0_0,2,2,"[0.009657048620283604, 0.004069969058036804, 0.9838027954101562, 0.002470145933330059]"
856_1_1,2,2,"[0.06197581812739372, 0.06907491385936737, 0.8404356241226196, 0.02851361408829689]"
735,2,2,"[0.029569851234555244, 0.00552555825561285, 0.9646293520927429, 0.00027521245647221804]"
866_0_0,2,2,"[0.0111240828409791, 0.006052597425878048, 0.9827498197555542, 7.341009040828794e-05]"
974_1,2,2,"[0.0006365796434693038, 0.020299041643738747, 0.9784038662910461, 0.0006604651571251452]"
906_0,2,2,"[0.10919152200222015, 0.11009002476930618, 0.774707555770874, 0.006010911893099546]"
848_2_1,2,2,"[1.3058900549367536e-05, 0.0012313445331528783, 0.9984683394432068, 0.00028719668625853956]"
397_0_0,2,2,"[0.01285213977098465, 0.010369519703090191, 0.9705941081047058, 0.006184212397783995]"
287_1_1,2,2,"[0.0009474066318944097, 0.005835865158587694, 0.993073046207428, 0.00014371397264767438]"
91_1_1,2,2,"[0.09622836112976074, 0.052330195903778076, 0.8370359539985657, 0.014405447989702225]"
33_0_0,2,2,"[0.024322161450982094, 0.041842270642519, 0.9313124418258667, 0.002523068804293871]"
741_2,2,2,"[4.9129324906971306e-05, 0.0021705867256969213, 0.9976551532745361, 0.00012509030057117343]"
867_2_1,2,2,"[1.9866080037900247e-05, 0.0018780096434056759, 0.9980290532112122, 7.308548811124638e-05]"
56_2_0,2,2,"[0.0005721906200051308, 0.09356938302516937, 0.9035344123840332, 0.0023240570444613695]"
558_0,2,2,"[0.04300852119922638, 0.03702844679355621, 0.9157364368438721, 0.004226577468216419]"
159_0,2,2,"[0.06825733184814453, 0.015498100779950619, 0.9141544103622437, 0.0020901914685964584]"
65_1_1,2,2,"[0.04741901531815529, 0.017602315172553062, 0.9334190487861633, 0.0015596922021359205]"
123_0_2,2,2,"[2.574954578449251e-06, 0.003885363694280386, 0.9960784316062927, 3.359480615472421e-05]"
268_2_2,2,2,"[0.018889453262090683, 0.016306599602103233, 0.9507837295532227, 0.014020209200680256]"
942_1,1,2,"[0.0002074810181511566, 0.7871007323265076, 0.21245194971561432, 0.00023981039703357965]"
426_1_1,2,2,"[0.04170956090092659, 0.004879062529653311, 0.9533201456069946, 9.127675002673641e-05]"
553_0_0,2,2,"[0.06888137757778168, 0.2649749219417572, 0.5916271209716797, 0.07451651990413666]"
852_1_0,2,2,"[0.0003707975265569985, 0.04923638328909874, 0.9501016736030579, 0.00029114141943864524]"
454_2_0,1,2,"[0.002973678056150675, 0.7801435589790344, 0.15903246402740479, 0.05785036087036133]"
48_2_1,2,2,"[0.004344088025391102, 0.03464037552475929, 0.9573268294334412, 0.003688722848892212]"
946_2_2,2,2,"[0.10689052939414978, 0.26259827613830566, 0.6202245950698853, 0.0102866031229496]"
611_1,1,2,"[0.00062708550831303, 0.5776459574699402, 0.3691422939300537, 0.05258465185761452]"
109_0_2,2,2,"[3.9200538594741374e-05, 0.0033049271441996098, 0.9963996410369873, 0.000256276223808527]"
91_0_0,2,2,"[0.09622836112976074, 0.052330195903778076, 0.8370359539985657, 0.014405447989702225]"
591_1_1,2,2,"[0.14712992310523987, 0.02920488826930523, 0.8210111856460571, 0.0026540174148976803]"
569_1_1,2,2,"[0.027384143322706223, 0.002983134938403964, 0.9693738222122192, 0.0002589627983979881]"
417_2_2,2,2,"[0.3204929232597351, 0.15542548894882202, 0.5059212446212769, 0.018160277977585793]"
65_2,2,2,"[6.664320244453847e-05, 0.10171045362949371, 0.8965609669685364, 0.0016618979861959815]"
486_0_0,2,2,"[0.03655329719185829, 0.30810123682022095, 0.5227806568145752, 0.13256482779979706]"
330_1_2,2,2,"[1.0003124771174043e-05, 0.007108772173523903, 0.992384672164917, 0.0004964296822436154]"
178_1,2,2,"[0.000369153538485989, 0.08866976201534271, 0.9069350957870483, 0.00402603717520833]"
882_0_2,1,2,"[0.000212530474527739, 0.7502918243408203, 0.2026892751455307, 0.04680640622973442]"
634_0,1,2,"[0.07817470282316208, 0.5792917013168335, 0.27946022152900696, 0.06307335942983627]"
252_0,2,2,"[0.009181283414363861, 0.0028065391816198826, 0.9873178601264954, 0.0006943657645024359]"
59_0_0,2,2,"[0.04488309845328331, 0.026076028123497963, 0.9281624555587769, 0.000878453953191638]"
549_1_1,1,2,"[0.1385495960712433, 0.43008488416671753, 0.2830785810947418, 0.14828696846961975]"
792_1_1,2,2,"[0.016899026930332184, 0.0013714984524995089, 0.981515645980835, 0.00021382405248004943]"
620_0_2,2,2,"[0.0004302724846638739, 0.0743560791015625, 0.9113869667053223, 0.013826662674546242]"
440_0,2,2,"[0.01732494868338108, 0.00798361748456955, 0.974379301071167, 0.00031210537417791784]"
419,2,2,"[0.06560929864645004, 0.06495450437068939, 0.8669727444648743, 0.002463499316945672]"
