,pred,true,pred prob
231_2_0,1,1,"[1.8882080610183039e-07, 0.9822235107421875, 0.00025270984042435884, 0.017523648217320442]"
408_0_1,1,1,"[2.7886361664286596e-08, 0.9999982118606567, 5.449317086458905e-07, 1.2354357750155032e-06]"
70_0_1,1,1,"[1.3960645617316914e-07, 0.9999969005584717, 2.1933110474492423e-06, 6.99023587458214e-07]"
531_2_0,1,1,"[5.211845399699655e-10, 0.9999934434890747, 3.871364242513664e-06, 2.6842310489882948e-06]"
235_2_1,1,1,"[2.609906005091034e-05, 0.6392573118209839, 0.00914823543280363, 0.3515683114528656]"
967_2,2,1,"[3.398898843443021e-05, 0.04442380741238594, 0.9507627487182617, 0.004779526963829994]"
941_0_2,1,1,"[7.921687483758433e-08, 0.9996602535247803, 0.00021129408560227603, 0.00012834335211664438]"
973_2,3,1,"[0.00044653884833678603, 0.11433115601539612, 0.07617854326963425, 0.8090437650680542]"
388_0,3,1,"[0.0011581165017560124, 0.2873181700706482, 6.408619083231315e-05, 0.7114596366882324]"
941_2_1,1,1,"[2.42780538428633e-06, 0.9999964237213135, 8.54404561323463e-07, 2.1122619386915176e-07]"
973,1,1,"[1.7640682926867157e-05, 0.9999343156814575, 2.3558972316095605e-05, 2.4494862373103388e-05]"
790_2_0,1,1,"[5.940232313150773e-06, 0.9525969624519348, 0.03749250993132591, 0.009904585778713226]"
889_2_0,1,1,"[1.3008124710722768e-07, 0.9999920129776001, 7.844053470762447e-06, 1.767179824696541e-08]"
256_1_2,1,1,"[1.323050014434557e-06, 0.9889919757843018, 0.0018363100243732333, 0.009170332923531532]"
379_1_0,1,1,"[6.734930391161242e-09, 0.9999977350234985, 1.9976228031737264e-06, 2.1181305953632545e-07]"
731_2_2,1,1,"[2.1157526134629734e-05, 0.9999109506607056, 6.692025635857135e-06, 6.112303526606411e-05]"
71_0_1,1,1,"[1.6947465653061045e-08, 0.9893010258674622, 8.28809425001964e-06, 0.010690739378333092]"
152_2_1,2,1,"[2.5768505107492956e-09, 0.28028959035873413, 0.717911958694458, 0.0017984791193157434]"
768_0_0,1,1,"[0.0060922554694116116, 0.9920269846916199, 0.0017913734773173928, 8.938810788094997e-05]"
517_2_2,1,1,"[6.117870270827552e-06, 0.999993085861206, 8.740032342302584e-08, 7.431139579239243e-07]"
941_2,1,1,"[2.444323077277488e-10, 0.9999992847442627, 6.954472269171674e-07, 2.005962684847873e-08]"
590_1_2,1,1,"[1.8026484838173928e-07, 0.9993807077407837, 3.910604937118478e-05, 0.000580010877456516]"
158_2_1,3,1,"[3.3229236578335986e-05, 0.06508219987154007, 2.7733142360375496e-06, 0.9348817467689514]"
119_1_1,0,1,"[0.8583388328552246, 7.32159533072263e-05, 0.141473650932312, 0.00011434091720730066]"
973_1_1,1,1,"[4.2810774175450206e-05, 0.9999550580978394, 1.425662730980548e-06, 7.602998266520444e-07]"
388_1_2,2,1,"[1.9623723346740007e-05, 0.22725047171115875, 0.7572762966156006, 0.015453635714948177]"
545_2_0,1,1,"[7.100145893446097e-08, 0.7593262195587158, 0.24063433706760406, 3.933250991394743e-05]"
940_2,1,1,"[3.7367837713020435e-09, 0.9971223473548889, 1.8962402464239858e-05, 0.002858601976186037]"
602_1_1,1,1,"[0.000413952162489295, 0.9995761513710022, 3.2854367759682646e-07, 9.54264760366641e-06]"
6_2_2,1,1,"[3.5070351600552385e-07, 0.9998107552528381, 0.000188701058505103, 1.948586998423707e-07]"
921_1_1,1,1,"[5.142686632098048e-07, 0.999990701675415, 7.698343324591406e-06, 1.0754587265182636e-06]"
921,1,1,"[0.00023785617668181658, 0.9995796084403992, 1.557478945812818e-08, 0.00018249802815262228]"
306_1_0,3,1,"[1.1190535587957129e-05, 0.010137430392205715, 0.00645104655995965, 0.9834004044532776]"
663_1_0,2,1,"[1.329524479842803e-06, 0.17814883589744568, 0.8218498229980469, 1.3070270199477818e-08]"
823_1_2,2,1,"[4.480219217839476e-08, 0.15500508248806, 0.8016384243965149, 0.043356508016586304]"
517_0_0,1,1,"[6.117870270827552e-06, 0.999993085861206, 8.740032342302584e-08, 7.431139579239243e-07]"
39_0_1,1,1,"[3.710437522386201e-05, 0.9734655618667603, 0.006958577316254377, 0.01953873597085476]"
939_1_0,1,1,"[2.1051475869171554e-06, 0.9997579455375671, 1.6326536069755093e-06, 0.00023831600265111774]"
166_2_0,1,1,"[1.2862788878464926e-07, 0.9394752383232117, 0.033908117562532425, 0.0266165342181921]"
58_0_1,2,1,"[3.3422793421777897e-07, 0.057441577315330505, 0.9324288964271545, 0.010129188187420368]"
723_1,1,1,"[7.347079372266307e-05, 0.6574628353118896, 0.26834172010421753, 0.07412189990282059]"
806_2,1,1,"[1.1415954404014883e-08, 0.9198050498962402, 0.04134836047887802, 0.038846563547849655]"
118_0_0,1,1,"[0.000506747339386493, 0.9992270469665527, 0.00014363435911946, 0.00012260788935236633]"
832_0_0,1,1,"[0.02917955070734024, 0.9698987603187561, 0.0004992239410057664, 0.00042249212856404483]"
379_1,1,1,"[1.940861835691976e-07, 0.9992984533309937, 0.0005804080283269286, 0.00012095177953597158]"
928_0_0,1,1,"[1.105692808778258e-05, 0.9999803304672241, 5.7312122407893185e-06, 2.9086252197885187e-06]"
905_2_1,2,2,"[3.8904450949846237e-13, 0.00104626698885113, 0.9989535808563232, 8.322615485667484e-08]"
81_2_2,2,2,"[1.3804844456899446e-05, 6.132662822011525e-09, 0.999962568283081, 2.3607588445884176e-05]"
634_1_1,2,2,"[0.0012983062770217657, 0.1490296721458435, 0.8482540249824524, 0.0014180655125528574]"
600_0_0,2,2,"[0.40287208557128906, 0.09015359729528427, 0.506940484046936, 3.38430872943718e-05]"
111_1,2,2,"[4.06312850032009e-08, 0.00983439665287733, 0.990165650844574, 2.2272008237678165e-08]"
1_0_2,2,2,"[3.389529013020365e-08, 0.012294375337660313, 0.9835875630378723, 0.004118081647902727]"
192_2,2,2,"[3.231668405101473e-11, 2.0000539890929758e-08, 1.0, 9.600092942818605e-10]"
820_2_1,2,2,"[1.6869469732228026e-07, 0.0019357460550963879, 0.9980416297912598, 2.243691596959252e-05]"
111_0_2,2,2,"[4.054106739204144e-08, 2.409944499959238e-05, 0.9998302459716797, 0.00014562335854861885]"
758_2,2,2,"[6.977340483160788e-09, 0.0005226372159086168, 0.9993436932563782, 0.00013365452468860894]"
187,2,2,"[8.91280342329992e-06, 9.573758319447734e-08, 0.9999909400939941, 4.1442999205998365e-12]"
330_2,2,2,"[3.00240854400613e-09, 0.0002547454205341637, 0.9997451901435852, 1.7432785881510426e-08]"
809_1_0,2,2,"[1.1435601077192104e-10, 1.1480387485107713e-07, 0.9999998807907104, 1.9238609186636446e-13]"
873_1_1,2,2,"[0.012072538025677204, 0.00030444961157627404, 0.9876212477684021, 1.7307636426266981e-06]"
462_1_0,2,2,"[5.927074298028856e-08, 0.02560211904346943, 0.9742982983589172, 9.942158794729039e-05]"
373,2,2,"[0.000278242165222764, 0.00019726653408724815, 0.9995238780975342, 6.465558044510544e-07]"
549,2,2,"[0.0020882883109152317, 0.00018260358774568886, 0.995191216468811, 0.0025379706639796495]"
333_2_2,2,2,"[0.006378356367349625, 0.0018829983891919255, 0.696685254573822, 0.2950533926486969]"
344_1,2,2,"[0.0001489163696533069, 8.973533454081917e-07, 0.5540600419044495, 0.4457901418209076]"
738_1_2,2,2,"[2.438060953124932e-08, 0.0009028964559547603, 0.9990547299385071, 4.231675120536238e-05]"
569_0,2,2,"[0.0014043975388631225, 4.7408354930666974e-07, 0.9985950589179993, 1.8902320680913576e-11]"
553_2_2,2,2,"[0.010354387573897839, 5.2989667892688885e-05, 0.9895752668380737, 1.7354761439491995e-05]"
591_0_2,2,2,"[2.228737912446377e-06, 0.005194741766899824, 0.9926050901412964, 0.0021978651639074087]"
439_0,2,2,"[1.775207056198269e-05, 0.0014931518817320466, 0.9984727501869202, 1.6384383343392983e-05]"
178_2_0,2,2,"[4.904262240756907e-08, 0.0009069690713658929, 0.9990695118904114, 2.3521339244325645e-05]"
864_2,2,2,"[1.0764490099290924e-07, 0.3850184381008148, 0.6146793961524963, 0.0003020783478859812]"
249_0_2,2,2,"[2.1139894101906975e-07, 0.007509127724915743, 0.9924502372741699, 4.037677717860788e-05]"
901_2_0,2,2,"[1.3497808026841085e-07, 0.06797617673873901, 0.9319868683815002, 3.6781693779630587e-05]"
988_0_2,2,2,"[1.424689251121325e-12, 6.57051870689429e-08, 0.9999998807907104, 4.323113741988571e-11]"
314_2_2,2,2,"[0.0012976527214050293, 0.0010932923760265112, 0.9976081848144531, 8.115098921734898e-07]"
901_0_0,2,2,"[0.0023096792865544558, 0.00014111980271991342, 0.9975488781929016, 2.720379654874705e-07]"
20_1_0,3,2,"[1.0690923772926908e-05, 0.21644794940948486, 0.024455588310956955, 0.7590858340263367]"
159_0_1,2,2,"[0.0001892301079351455, 0.001639491063542664, 0.998143196105957, 2.8180942535982467e-05]"
51_2_1,2,2,"[3.2496727726538666e-06, 0.00047112544416449964, 0.9973588585853577, 0.0021668144036084414]"
263_1,1,2,"[3.5642265174828935e-06, 0.7847554683685303, 0.0807066336274147, 0.13453438878059387]"
658_1_0,2,2,"[4.483594051585271e-12, 6.632002585993391e-11, 1.0, 1.5047430458387298e-16]"
848_1,2,2,"[1.9324863842484774e-07, 2.3180868993222248e-06, 0.9999974966049194, 4.5608716803258176e-09]"
284_1_2,2,2,"[2.376359731215416e-08, 0.0014572407817468047, 0.9983267188072205, 0.00021603333880193532]"
155_2,1,2,"[1.7986083094001515e-06, 0.5465514659881592, 0.4534466862678528, 7.906619003961168e-08]"
569_2_1,2,2,"[6.7282925897416135e-09, 0.0003740718821063638, 0.9996259212493896, 2.8572058496934005e-08]"
105_0_1,2,2,"[5.197641073095838e-08, 7.597470244036231e-07, 0.9999964237213135, 2.784852085824241e-06]"
94_1_0,2,2,"[1.3618220009448123e-06, 0.0008642759639769793, 0.9991344809532166, 2.3133632787164515e-09]"
848_2_2,2,2,"[1.792397483768582e-07, 8.623761260651008e-08, 0.9999996423721313, 1.2206085751517715e-12]"
580_1,2,2,"[1.8649843980256264e-07, 2.363504165714403e-07, 0.9999995231628418, 6.951609066163655e-09]"
611_2_0,1,2,"[2.8127349338546992e-08, 0.5745577812194824, 0.4253353476524353, 0.00010684576409403235]"
502_0_1,2,2,"[1.6429198694822844e-06, 0.00010657936218194664, 0.999789297580719, 0.00010250487684970722]"
492_1_0,2,2,"[5.2717010444458534e-12, 1.5405913700305973e-07, 0.9999998807907104, 4.427718618588454e-15]"
743_0,2,2,"[0.010216962546110153, 0.002132495865225792, 0.9815002679824829, 0.006150200963020325]"
522_2_0,2,2,"[1.1951393000253496e-11, 0.00015646335668861866, 0.9998434782028198, 5.532327485013866e-09]"
453_0,1,2,"[5.330179556040093e-05, 0.9982810020446777, 0.00015331800386775285, 0.0015124054625630379]"
854_2,2,2,"[4.205116965749767e-06, 1.4108009963820223e-05, 0.9999781847000122, 3.5010907595278695e-06]"
54_0_2,2,2,"[1.4125793416919219e-11, 0.00029354466823861003, 0.9997064471244812, 3.170417706144235e-09]"
384_1,2,2,"[6.194553066052322e-07, 7.46299065212952e-07, 0.9999986886978149, 1.7950932407195808e-11]"
882_1_1,2,2,"[0.02106391452252865, 0.012327920645475388, 0.9660819172859192, 0.0005262209451757371]"
310_0_1,2,2,"[1.3676896948311423e-08, 0.00907722394913435, 0.9909219145774841, 8.018937478482258e-07]"
22_0_1,2,2,"[5.6765937728187055e-08, 3.121684585494222e-06, 0.9999967813491821, 4.493982430631149e-08]"
674_0_0,2,2,"[0.0007974454783834517, 0.0010461719939485192, 0.9981424808502197, 1.3921356185164768e-05]"
863_1_0,2,2,"[4.989754387452194e-09, 1.6306232453189295e-07, 0.9999998807907104, 3.772683498937113e-09]"
91_1_2,2,2,"[6.628533100183631e-08, 0.0006512947729788721, 0.9993094205856323, 3.9131351513788104e-05]"
187_1_1,2,2,"[8.91280342329992e-06, 9.573758319447734e-08, 0.9999909400939941, 4.1442999205998365e-12]"
48_0_2,2,2,"[3.4218501241412014e-06, 0.0007819426828064024, 0.9992142915725708, 2.6236497774334566e-07]"
148_0_0,2,2,"[2.806511020025937e-06, 3.956303407903761e-05, 0.9999512434005737, 6.328660674626008e-06]"
812,2,2,"[0.0009565111831761897, 1.4467143046204e-05, 0.999028205871582, 7.215278969852079e-07]"
268,2,2,"[0.00011142174480482936, 7.607242196172592e-07, 0.9998607635498047, 2.698757452890277e-05]"
215_0_0,2,2,"[9.481749430051423e-07, 2.0852098714385647e-06, 0.999994158744812, 2.7838023015647195e-06]"
0_0_0,2,2,"[0.006108165252953768, 0.007352940738201141, 0.9865387678146362, 1.5520569718319166e-07]"
316_0_1,3,2,"[5.729682470700936e-06, 0.025964749976992607, 0.0773330107331276, 0.8966964483261108]"
543_2_1,2,2,"[4.0212319163401844e-07, 0.02768622525036335, 0.972301185131073, 1.2321497706579976e-05]"
478_1,2,2,"[8.030309800233226e-06, 1.2650801181735005e-05, 0.9990115165710449, 0.0009678693604655564]"
354_0_1,2,2,"[1.0953614548725454e-07, 0.0005612507229670882, 0.9991598129272461, 0.0002788376878015697]"
980_0,0,2,"[0.7710638046264648, 0.010452724061906338, 0.21848337352275848, 6.80137191011454e-08]"
8_0_2,2,2,"[1.434346774686901e-08, 0.2460070252418518, 0.7537358403205872, 0.00025714351795613766]"
54_0,2,2,"[0.003137097926810384, 2.1106175154272933e-06, 0.9968607425689697, 6.972700195007064e-11]"
344_0_0,2,2,"[0.004522183910012245, 1.4797601579630282e-05, 0.9784019589424133, 0.017061050981283188]"
97_1_1,0,2,"[0.6837091445922852, 0.00012664563837461174, 0.31608060002326965, 8.366791007574648e-05]"
535_2_0,2,2,"[5.137519838172011e-05, 0.007197562605142593, 0.9927073121070862, 4.3807041947729886e-05]"
163_0_0,2,2,"[0.0031289488542824984, 0.0014795782044529915, 0.9951743483543396, 0.0002171795495087281]"
543,1,2,"[0.01758388616144657, 0.9776859283447266, 0.00468840729445219, 4.172700209892355e-05]"
714_2_0,2,2,"[2.5208044405664563e-14, 9.474278073184905e-08, 0.9999998807907104, 2.701483259776082e-15]"
947_0_0,2,2,"[0.03384540602564812, 0.010935750789940357, 0.9552186727523804, 1.696978557674811e-07]"
974_0_0,2,2,"[0.07995940744876862, 0.0044104596599936485, 0.9156297445297241, 3.3275225064244296e-07]"
32_1_1,3,2,"[0.009145613759756088, 0.004947724752128124, 0.0989556834101677, 0.8869509100914001]"
674_1_0,2,2,"[2.105331731172555e-07, 0.00013273066724650562, 0.9996646642684937, 0.00020241152378730476]"
985_2_0,2,2,"[2.47062976630949e-13, 0.00046166678657755256, 0.9995383024215698, 1.3360654804728256e-09]"
812_0_1,2,2,"[1.0355796575822751e-07, 0.00037774359225295484, 0.9996217489242554, 3.368956242866261e-07]"
970,2,2,"[0.0017547965981066227, 0.00032116874353960156, 0.9979239702224731, 1.9853503729905242e-08]"
943_1,2,2,"[8.141110896531245e-08, 0.00010003902571043, 0.9998791217803955, 2.0662419046857394e-05]"
554_2,2,2,"[4.816435102839023e-05, 8.034602069528773e-05, 0.9997404217720032, 0.00013106930418871343]"
901_2,2,2,"[2.7379854827813688e-08, 0.03018820658326149, 0.9698116779327393, 1.7406658514573792e-07]"
426_2,2,2,"[1.637683655353328e-09, 0.17099352180957794, 0.8290064930915833, 8.213774549403752e-09]"
54_0_1,2,2,"[6.67824906486203e-10, 1.531443132307686e-07, 0.9999998807907104, 4.685050700799394e-14]"
643_0_1,2,2,"[4.270341236178865e-08, 0.0007364927441813052, 0.9992634654045105, 1.9347848323469918e-10]"
420_1_1,2,2,"[0.00028616547933779657, 7.729660661537352e-11, 0.9997138381004333, 1.569783608657005e-10]"
867_0_2,2,2,"[2.1602999944470014e-10, 5.394519275725429e-10, 1.0, 2.867822923580121e-10]"
549_1_0,2,2,"[0.0016173416515812278, 0.0003456297854427248, 0.9964148998260498, 0.0016221163095906377]"
187_2,2,2,"[1.1831932655859134e-10, 1.940637048392091e-05, 0.9999805688858032, 6.138013430856404e-10]"
105_1_0,2,2,"[5.197641073095838e-08, 7.597470244036231e-07, 0.9999964237213135, 2.784852085824241e-06]"
855_1,1,2,"[6.611852586502209e-05, 0.9814339280128479, 0.010432464070618153, 0.008067408576607704]"
793_2,2,2,"[1.2981998288863483e-12, 0.00013889519323129207, 0.9998610019683838, 2.5166672301679682e-08]"
568_1,3,2,"[3.2730731618357822e-06, 0.005578868091106415, 0.008684600703418255, 0.9857332706451416]"
648_2_0,2,2,"[2.2538223237456847e-15, 2.5028524760273285e-05, 0.9999749660491943, 7.465664371431036e-12]"
55_2,2,2,"[1.1835171953578083e-08, 0.03806271404027939, 0.9619359970092773, 1.2513780802692054e-06]"
190_2_2,2,2,"[0.1313612312078476, 0.0024103864561766386, 0.8657590746879578, 0.00046929059317335486]"
873_2_2,2,2,"[0.012072538025677204, 0.00030444961157627404, 0.9876212477684021, 1.7307636426266981e-06]"
539_1,2,2,"[2.2402045942726545e-05, 0.0013294079108163714, 0.9986482262611389, 4.643819195848664e-08]"
748_2_1,3,2,"[2.122550540661905e-06, 0.3598286211490631, 0.23515604436397552, 0.4050132632255554]"
970_1,2,2,"[1.1773216357369165e-07, 7.234657005028566e-06, 0.9999908208847046, 1.7807678887038492e-06]"
55_2_0,2,2,"[9.277793810991142e-11, 7.789044320816174e-05, 0.9999128580093384, 9.26270877243951e-06]"
90_1_2,2,2,"[3.4271399607099795e-10, 0.005580830853432417, 0.9944191575050354, 3.471140885835666e-08]"
352_1_2,2,2,"[2.5981530260565933e-09, 7.857508171582595e-05, 0.9997960925102234, 0.0001254070521099493]"
333_1_0,2,2,"[9.64594448760181e-08, 0.0022882537450641394, 0.759346604347229, 0.23836511373519897]"
974_0_1,2,2,"[1.4263589946494903e-05, 2.077005228784401e-05, 0.9999496936798096, 1.5272025848389603e-05]"
179,2,2,"[0.001477872021496296, 1.3493816368281841e-05, 0.9985083937644958, 1.6672224489866494e-07]"
59_0_2,2,2,"[5.014632112332329e-11, 1.3372960893320851e-05, 0.9999866485595703, 1.0611710399288654e-09]"
123_1,2,2,"[5.667407654286194e-10, 4.057174373883754e-05, 0.9999594688415527, 5.272072400630589e-15]"
109_1_2,2,2,"[1.1031609536018728e-16, 2.537407681302284e-06, 0.9999974966049194, 4.058086332248134e-13]"
480,2,2,"[1.2296821296331473e-05, 6.902372717831895e-08, 0.9999139308929443, 7.366534555330873e-05]"
192,2,2,"[3.557585159796872e-06, 1.3425698853097856e-05, 0.9999829530715942, 5.798100888299018e-11]"
245_2,2,2,"[3.662468245346773e-11, 5.0475071475375444e-05, 0.9999327659606934, 1.6751397197367623e-05]"
268_1_0,2,2,"[7.561564530078613e-08, 1.0407683248558897e-06, 0.9999955892562866, 3.289808773843106e-06]"
873_0_2,2,2,"[4.943245812683017e-08, 0.02674872986972332, 0.9732234477996826, 2.7854663130710833e-05]"
809_0_0,2,2,"[3.675469884001359e-08, 2.0994750684621977e-06, 0.9999978542327881, 9.743295059649881e-10]"
270_2_2,2,2,"[0.0012010661885142326, 0.0001391441182931885, 0.9986550807952881, 4.701984835264739e-06]"
480_0_0,2,2,"[1.2296821296331473e-05, 6.902372717831895e-08, 0.9999139308929443, 7.366534555330873e-05]"
112_1_2,2,2,"[4.2835768709892363e-08, 0.0016181066166609526, 0.9983804225921631, 1.4585748431272805e-06]"
743_2_0,3,2,"[3.2131569582816155e-07, 0.0008678987505845726, 0.04618183523416519, 0.9529500007629395]"
617_1_0,2,2,"[4.5507309032188914e-10, 1.3971182966088236e-07, 0.9999998807907104, 3.835300826926513e-11]"
276,2,2,"[6.135889270808548e-05, 3.4827797890102374e-07, 0.9999381303787231, 7.348472053081423e-08]"
453_1_0,2,2,"[0.0002734361041802913, 0.000297107151709497, 0.9836680293083191, 0.015761366114020348]"
354_0_0,2,2,"[0.0003337007074151188, 0.0008686933433637023, 0.998771607875824, 2.5990682843257673e-05]"
373_1_0,2,2,"[3.5605106063485437e-07, 0.0006341035477817059, 0.9990159273147583, 0.00034955612500198185]"
486_2_2,2,2,"[0.006073761265724897, 0.0010513165034353733, 0.9920795559883118, 0.0007953558815643191]"
1006_0_0,2,2,"[0.00023257371503859758, 9.047146158991382e-05, 0.9996607303619385, 1.6242063793470152e-05]"
638_0,2,2,"[0.0011416302295401692, 0.011357255280017853, 0.9868267774581909, 0.0006742842379026115]"
905_0_2,2,2,"[1.2617203992704162e-07, 0.0007685789023526013, 0.9992256164550781, 5.730257726099808e-06]"
748_0,2,2,"[0.00186731549911201, 0.00013603229308500886, 0.9975712895393372, 0.0004253775405231863]"
647_1,2,2,"[3.109928314870558e-09, 3.081273234784021e-06, 0.9999969005584717, 2.3877254340387566e-11]"
115_1_1,2,2,"[0.14897410571575165, 0.0006694173207506537, 0.8503555655479431, 9.487278020969825e-07]"
265_2_1,2,2,"[9.67310597843607e-07, 0.00047669262858107686, 0.9985648989677429, 0.0009574713767506182]"
820_0_1,2,2,"[7.128878043438647e-10, 1.53955006680917e-05, 0.999984622001648, 9.600028237632952e-12]"
314_0_1,2,2,"[3.5190257676731562e-06, 0.06402861326932907, 0.9357264637947083, 0.00024136762658599764]"
191_0_0,2,2,"[1.0857063898583874e-05, 7.13869894752861e-07, 0.9999809265136719, 7.498232662328519e-06]"
856_1_1,2,2,"[0.008002799935638905, 0.0010109171271324158, 0.9888795614242554, 0.0021067254710942507]"
735,2,2,"[0.0008148739580065012, 7.477567851310596e-05, 0.9991102814674377, 3.3394564891153777e-10]"
866_0_0,2,2,"[0.000621020735707134, 2.2859314412926324e-05, 0.9993560910224915, 8.310553911705654e-10]"
974_1,2,2,"[3.851345809380291e-06, 0.0001314951223321259, 0.9998624324798584, 2.2667056782665895e-06]"
906_0,2,2,"[0.21178202331066132, 0.0004841625632252544, 0.7877129316329956, 2.0870123989880085e-05]"
