,pred,true,pred prob
941_2,1,1,"[2.8126359907787446e-08, 0.9999960660934448, 4.221049039188074e-07, 3.5093969472654862e-06]"
590_1_2,1,1,"[5.179580966796493e-06, 0.9588238596916199, 2.748983933997806e-05, 0.0411435030400753]"
158_2_1,3,1,"[0.0009207967668771744, 0.1791945993900299, 2.5947469111997634e-05, 0.8198586702346802]"
119_1_1,0,1,"[0.9535762071609497, 1.6382018657168373e-05, 0.046264395117759705, 0.00014294027641881257]"
973_1_1,1,1,"[0.017202353104948997, 0.9072956442832947, 1.6492318536620587e-05, 0.0754854828119278]"
388_1_2,2,1,"[0.00024485436733812094, 0.0998677983880043, 0.8090457916259766, 0.09084159135818481]"
545_2_0,1,1,"[4.5109015900379745e-07, 0.7411991953849792, 0.25877565145492554, 2.4783910703263246e-05]"
940_2,1,1,"[9.054114258333357e-08, 0.9995033740997314, 2.9540879040723667e-06, 0.000493522034958005]"
602_1_1,1,1,"[0.11169993877410889, 0.8374336361885071, 1.1223798992432421e-06, 0.050865333527326584]"
6_2_2,1,1,"[6.010568904457614e-05, 0.9910037517547607, 0.008919846266508102, 1.634661020943895e-05]"
921_1_1,1,1,"[2.2114234354830842e-07, 0.9999978542327881, 9.08857316517242e-07, 1.0263797776133288e-06]"
921,1,1,"[0.0003264361876063049, 0.9986599683761597, 2.703743062770769e-10, 0.0010135418269783258]"
306_1_0,3,1,"[4.4187829189468175e-05, 0.04977262765169144, 0.013079393655061722, 0.9371038675308228]"
663_1_0,1,1,"[2.393648901488632e-05, 0.5036731958389282, 0.4963028132915497, 6.232747296053276e-08]"
823_1_2,2,1,"[9.359933983432711e-07, 0.024172430858016014, 0.9619237184524536, 0.013902892358601093]"
517_0_0,1,1,"[0.007925559766590595, 0.9914544820785522, 1.6529960703337565e-05, 0.0006034647230990231]"
39_0_1,1,1,"[0.00013339212455321103, 0.8410001397132874, 0.017709970474243164, 0.14115644991397858]"
939_1_0,1,1,"[3.4019944905594457e-06, 0.999977707862854, 6.280786692514084e-06, 1.2616590538527817e-05]"
166_2_0,1,1,"[1.8096413612056494e-07, 0.9969321489334106, 0.0002615308330859989, 0.0028061564080417156]"
58_0_1,2,1,"[1.3520256061383407e-06, 0.34338873624801636, 0.6514859795570374, 0.005123970098793507]"
723_1,3,1,"[0.0003887145721819252, 0.34129637479782104, 0.11042817682027817, 0.5478867292404175]"
806_2,1,1,"[3.411303239886365e-08, 0.9997387528419495, 0.0002011878532357514, 6.0115260566817597e-05]"
118_0_0,1,1,"[0.010986926965415478, 0.9570889472961426, 0.0010921705979853868, 0.030831918120384216]"
832_0_0,1,1,"[0.09460035711526871, 0.9050033092498779, 0.0001960832014447078, 0.0002001950197154656]"
379_1,1,1,"[8.05672414116998e-07, 0.986996054649353, 0.012765675783157349, 0.00023747151135466993]"
928_0_0,1,1,"[9.666605183156207e-05, 0.9995110034942627, 0.00019357666315045208, 0.0001987469004234299]"
905_2_1,2,2,"[6.275095998375946e-09, 0.002788265934213996, 0.9967892169952393, 0.00042249212856404483]"
81_2_2,2,2,"[1.7025669194481452e-06, 1.452615947528102e-07, 0.985478401184082, 0.014519824646413326]"
634_1_1,2,2,"[0.002370222704485059, 0.0007802558247931302, 0.9931378960609436, 0.003711679484695196]"
600_0_0,0,2,"[0.5168203711509705, 0.019222136586904526, 0.46385571360588074, 0.00010174384078709409]"
111_1,2,2,"[4.0220854202743794e-07, 0.04747902974486351, 0.9525195360183716, 9.866480468190275e-07]"
1_0_2,2,2,"[3.2146087960427394e-06, 0.3930850625038147, 0.6020134091377258, 0.0048983171582221985]"
192_2,2,2,"[3.431366479844655e-08, 9.70051041804254e-06, 0.999612033367157, 0.00037824854371137917]"
820_2_1,2,2,"[7.941316084725258e-07, 0.0005819571670144796, 0.9993994235992432, 1.783773404895328e-05]"
111_0_2,2,2,"[9.817901627684478e-06, 0.004274309147149324, 0.99483323097229, 0.0008826212142594159]"
758_2,2,2,"[3.972642389271641e-06, 0.0080906106159091, 0.6742214560508728, 0.31768399477005005]"
187,2,2,"[0.00033970020012930036, 9.848433819570346e-07, 0.9996592998504639, 2.2997748150288544e-09]"
330_2,2,2,"[6.68024995320593e-07, 0.00819896999746561, 0.9918002486228943, 2.6646691964060665e-08]"
809_1_0,2,2,"[1.6985535467028967e-07, 6.424087359846453e-07, 0.9999992847442627, 1.522913219142996e-11]"
873_1_1,2,2,"[0.008611529134213924, 4.892531705991132e-06, 0.9913814663887024, 2.0520869838946965e-06]"
462_1_0,2,2,"[4.552669849999802e-07, 0.0004900006460957229, 0.9992953538894653, 0.00021411779744084924]"
373,2,2,"[0.004388607107102871, 0.0008469327003695071, 0.9947342872619629, 3.025911246368196e-05]"
549,2,2,"[0.0003959629393648356, 7.30675965314731e-05, 0.9955434203147888, 0.003987640142440796]"
333_2_2,2,2,"[0.007738923188298941, 0.0016769388457760215, 0.9768964648246765, 0.013687689788639545]"
344_1,2,2,"[0.0003535655851010233, 5.556874384637922e-06, 0.9932560920715332, 0.006384804844856262]"
738_1_2,2,2,"[3.0211265311663738e-06, 0.00030789096490480006, 0.9989649057388306, 0.0007241827552206814]"
569_0,2,2,"[0.04082893207669258, 2.943440449598711e-06, 0.9591680765151978, 5.146016501811346e-09]"
553_2_2,2,2,"[0.18363799154758453, 0.01605289988219738, 0.7522181868553162, 0.04809093847870827]"
591_0_2,3,2,"[8.619697837275453e-06, 0.024105917662382126, 0.21021588146686554, 0.765669584274292]"
439_0,2,2,"[0.00042837156797759235, 0.0018512614769861102, 0.9945278763771057, 0.0031924578361213207]"
178_2_0,2,2,"[2.2413921669794945e-06, 0.03729305788874626, 0.9626724123954773, 3.2241699955193326e-05]"
864_2,1,2,"[1.9290284853923367e-06, 0.8050750494003296, 0.194602370262146, 0.000320601393468678]"
249_0_2,2,2,"[0.000704488658811897, 0.05245284363627434, 0.9455819129943848, 0.0012607385870069265]"
901_2_0,2,2,"[2.3736271032248624e-05, 0.11283121258020401, 0.8866109251976013, 0.0005340470233932137]"
988_0_2,2,2,"[7.385775546708828e-08, 3.166566602885723e-05, 0.9999681711196899, 8.075930146844712e-09]"
314_2_2,2,2,"[0.007504558656364679, 0.006082302425056696, 0.9862911105155945, 0.00012198944750707597]"
901_0_0,2,2,"[0.0017740038456395268, 0.0031334625091403723, 0.9950776696205139, 1.4869309779896867e-05]"
20_1_0,3,2,"[8.311440069519449e-06, 0.3285726010799408, 0.05553537979722023, 0.6158837080001831]"
159_0_1,2,2,"[0.0015887116314843297, 0.11447571218013763, 0.5933548212051392, 0.29058071970939636]"
51_2_1,2,2,"[4.794042615685612e-05, 0.00236285082064569, 0.9870868921279907, 0.010502390563488007]"
263_1,1,2,"[1.0750678711701767e-06, 0.9043937921524048, 0.016762670129537582, 0.07884249836206436]"
658_1_0,2,2,"[2.4098922857263005e-10, 5.6059392683494025e-09, 1.0, 7.537523427950891e-15]"
848_1,2,2,"[1.4867126765238936e-06, 5.0327325880061835e-06, 0.9999935626983643, 1.4008597615244867e-09]"
284_1_2,2,2,"[6.43979092274094e-06, 0.02040666900575161, 0.9793815016746521, 0.00020540531841106713]"
155_2,1,2,"[3.510436727083288e-05, 0.5251142382621765, 0.4748269319534302, 2.3647928173886612e-05]"
569_2_1,2,2,"[4.467403016406024e-07, 0.0003180591156706214, 0.9996814727783203, 8.784070137934918e-10]"
105_0_1,2,2,"[4.842644329983159e-07, 4.983783696843602e-07, 0.9999898672103882, 9.156075975624844e-06]"
94_1_0,2,2,"[3.318029939691769e-06, 0.00022639949747826904, 0.9997702240943909, 5.171976735773853e-10]"
848_2_2,2,2,"[1.941114078363171e-06, 1.5847919598854787e-07, 0.9999979734420776, 1.8916839206184477e-09]"
580_1,2,2,"[1.7605671018827707e-06, 1.3533900755646755e-06, 0.9999966621398926, 2.2328029558593698e-07]"
611_2_0,1,2,"[6.761878921679454e-06, 0.836533784866333, 0.1618427038192749, 0.0016167176654562354]"
502_0_1,2,2,"[4.452989088576942e-08, 1.1661176358757075e-05, 0.9999444484710693, 4.393384006107226e-05]"
492_1_0,2,2,"[3.063860054552947e-09, 1.1665369129332248e-05, 0.999988317489624, 2.7542859486195947e-12]"
743_0,2,2,"[0.026183729991316795, 0.00202339980751276, 0.5683712959289551, 0.403421550989151]"
522_2_0,2,2,"[1.3259740683224663e-07, 0.03658099099993706, 0.9634170532226562, 1.8136670405510813e-06]"
453_0,1,2,"[0.00026365392841398716, 0.771996259689331, 5.9619243984343484e-05, 0.22768044471740723]"
854_2,2,2,"[0.00014175038086250424, 1.7245754861505702e-05, 0.9998394250869751, 1.579231366122258e-06]"
54_0_2,2,2,"[1.9282779817331175e-09, 0.044534388929605484, 0.95546555519104, 4.042503576329182e-08]"
384_1,2,2,"[2.1717339393489965e-07, 2.1652060695487307e-06, 0.999997615814209, 6.4695497223321574e-12]"
882_1_1,2,2,"[0.006169415079057217, 0.002830501878634095, 0.990179181098938, 0.0008208948420360684]"
310_0_1,2,2,"[2.949297368104453e-06, 0.06710883975028992, 0.9327492713928223, 0.0001389006501995027]"
22_0_1,2,2,"[4.3386844339465824e-08, 3.7478421290870756e-06, 0.9999963045120239, 7.28759760870723e-11]"
674_0_0,2,2,"[0.001016176538541913, 0.00010117618512595072, 0.9987565279006958, 0.00012615451123565435]"
863_1_0,2,2,"[1.4338928266965922e-08, 1.2538504279291374e-07, 0.9999997615814209, 8.150048103061636e-08]"
91_1_2,2,2,"[1.3831888736604014e-06, 0.0020605605095624924, 0.9979331493377686, 4.86487033413141e-06]"
187_1_1,2,2,"[0.00033970020012930036, 9.848433819570346e-07, 0.9996592998504639, 2.2997748150288544e-09]"
48_0_2,2,2,"[0.00010672671487554908, 0.008317752741277218, 0.9915744662284851, 1.0077119441120885e-06]"
148_0_0,2,2,"[0.00023762516502756625, 0.0003966921067330986, 0.9972773194313049, 0.002088324399664998]"
812,2,2,"[0.011872540228068829, 3.960446520068217e-06, 0.988121509552002, 2.085337655444164e-06]"
268,2,2,"[0.4409556984901428, 0.0485445074737072, 0.48000508546829224, 0.030494745820760727]"
215_0_0,2,2,"[0.0014925500145182014, 2.6814257580554113e-05, 0.9912921786308289, 0.007188529707491398]"
0_0_0,2,2,"[0.11898478120565414, 0.01859898678958416, 0.8623867034912109, 2.9447694032569416e-05]"
316_0_1,3,2,"[4.17435967392521e-06, 0.03272481635212898, 0.1495371311903, 0.817733883857727]"
543_2_1,2,2,"[2.3378121113637462e-05, 0.09290353208780289, 0.9013744592666626, 0.0056986273266375065]"
478_1,2,2,"[4.587596777128056e-06, 1.538310698379064e-06, 0.9999523162841797, 4.167097358731553e-05]"
354_0_1,2,2,"[8.911168691838611e-08, 0.00020718447922263294, 0.998408854007721, 0.0013838629238307476]"
980_0,0,2,"[0.982626736164093, 0.007243869826197624, 0.010129333473742008, 7.608026919569966e-08]"
8_0_2,1,2,"[2.4715555468901584e-07, 0.8426317572593689, 0.15735945105552673, 8.511714440828655e-06]"
54_0,2,2,"[0.1413862705230713, 4.423765858518891e-05, 0.8585695028305054, 1.648268188603197e-10]"
344_0_0,2,2,"[0.0036046872846782207, 0.00025954016018658876, 0.7215692400932312, 0.2745666205883026]"
97_1_1,3,2,"[0.3081212341785431, 0.011212158016860485, 0.20247778296470642, 0.47818881273269653]"
535_2_0,2,2,"[0.00894983671605587, 0.017196020111441612, 0.9736315608024597, 0.0002225472271675244]"
163_0_0,2,2,"[0.0032943447586148977, 0.0019648070447146893, 0.9822691679000854, 0.012471678666770458]"
543,0,2,"[0.5419177412986755, 0.4560188055038452, 0.0018387179588899016, 0.00022476424055639654]"
714_2_0,2,2,"[1.0466894712068964e-11, 1.2091770713595906e-06, 0.9999988079071045, 5.649598085362417e-13]"
947_0_0,2,2,"[0.2644241154193878, 0.0003403846058063209, 0.7352304458618164, 5.014703219785588e-06]"
974_0_0,0,2,"[0.8776578307151794, 0.04071293771266937, 0.08162807673215866, 1.098215193451324e-06]"
32_1_1,3,2,"[0.0018738097278401256, 0.0010816813446581364, 0.001240749261341989, 0.9958037734031677]"
674_1_0,2,2,"[3.184699082225961e-08, 8.128088666126132e-06, 0.9999833106994629, 8.565099960833322e-06]"
985_2_0,2,2,"[1.2598351181725143e-11, 0.0003863430756609887, 0.9996137022972107, 1.8208617946768868e-09]"
812_0_1,2,2,"[1.4062848663343175e-07, 0.0002523887378629297, 0.9997474551200867, 4.651405305367007e-08]"
970,2,2,"[0.009081664495170116, 2.9084891139063984e-05, 0.9908881187438965, 1.1944492825932684e-06]"
943_1,2,2,"[5.199313335424449e-08, 2.9145112421247177e-05, 0.9999672174453735, 3.661650225694757e-06]"
554_2,2,2,"[0.00428216066211462, 0.0004929088754579425, 0.9921437501907349, 0.00308122462593019]"
901_2,2,2,"[3.4292213513253955e-06, 0.009555185213685036, 0.9895580410957336, 0.0008833318715915084]"
426_2,2,2,"[3.6231351714377524e-06, 0.30588772892951965, 0.6941086053848267, 3.240693757788904e-08]"
54_0_1,2,2,"[6.5331318133132754e-09, 2.400022276560776e-05, 0.9999760389328003, 5.3166350580955216e-14]"
643_0_1,2,2,"[1.5722920579719357e-05, 0.003136502346023917, 0.9968478083610535, 3.005041548931331e-08]"
420_1_1,2,2,"[0.00016252703790087253, 1.0609478851009158e-09, 0.9998373985290527, 6.115369100001544e-09]"
867_0_2,2,2,"[4.390309186419472e-06, 8.038282999223156e-07, 0.9999924898147583, 2.3109460016712546e-06]"
549_1_0,2,2,"[0.0033201512414962053, 0.0005177387502044439, 0.9960905909538269, 7.14148991391994e-05]"
187_2,2,2,"[2.796021760786971e-07, 0.013588564470410347, 0.9864107966423035, 4.479412325508747e-07]"
105_1_0,2,2,"[4.842644329983159e-07, 4.983783696843602e-07, 0.9999898672103882, 9.156075975624844e-06]"
855_1,1,2,"[0.00010447087697684765, 0.9739512205123901, 0.02486567012965679, 0.0010785680497065187]"
793_2,2,2,"[5.27795362970096e-10, 0.018747013062238693, 0.981208086013794, 4.487891055759974e-05]"
568_1,3,2,"[1.0239233461106778e-06, 0.03477572277188301, 0.0004991337773390114, 0.9647241234779358]"
648_2_0,2,2,"[2.4628922165592648e-11, 0.00017188803758472204, 0.9998278617858887, 1.764442316698478e-07]"
55_2,2,2,"[6.153175036160974e-07, 0.015447206795215607, 0.9845499992370605, 2.198087940996629e-06]"
190_2_2,0,2,"[0.7382676005363464, 0.0066830976866185665, 0.2122923731803894, 0.04275691881775856]"
873_2_2,2,2,"[0.008611529134213924, 4.892531705991132e-06, 0.9913814663887024, 2.0520869838946965e-06]"
539_1,2,2,"[8.800110663287342e-06, 3.7043810152681544e-05, 0.999954104423523, 5.772692546202052e-09]"
748_2_1,1,2,"[3.380010821274482e-05, 0.6918110847473145, 0.17384904623031616, 0.13430611789226532]"
970_1,2,2,"[2.050230847316925e-07, 1.0219440582659445e-06, 0.9999946355819702, 4.089694812137168e-06]"
55_2_0,2,2,"[6.671664998236793e-09, 0.0005240452592261136, 0.9994614720344543, 1.4465909771388397e-05]"
90_1_2,2,2,"[1.043435204906018e-08, 0.0004289174103178084, 0.9995710253715515, 1.7778731820072835e-09]"
352_1_2,2,2,"[1.1959497392410867e-08, 0.003382067894563079, 0.9965566396713257, 6.137282616691664e-05]"
333_1_0,2,2,"[3.1053835058969526e-09, 0.21635855734348297, 0.7748293876647949, 0.008812124840915203]"
974_0_1,2,2,"[0.00040668234578333795, 6.365644367178902e-05, 0.9995263814926147, 3.2548221042816294e-06]"
179,2,2,"[0.0003439523570705205, 6.855234823888168e-05, 0.999579131603241, 8.412960596615449e-06]"
59_0_2,2,2,"[1.3851963842625992e-07, 0.002295792568475008, 0.9977039694786072, 8.262365014388706e-08]"
123_1,2,2,"[3.245546331687166e-10, 2.0184999812045135e-05, 0.9999798536300659, 2.9007543251229973e-15]"
109_1_2,2,2,"[1.7760464323182679e-12, 1.741167579893954e-05, 0.9999825954437256, 1.6074980235813996e-09]"
480,2,2,"[0.03878102824091911, 0.003086435841396451, 0.892480194568634, 0.06565236300230026]"
192,2,2,"[9.830438102653716e-06, 1.357911060040351e-06, 0.9999889135360718, 2.757044592627267e-10]"
245_2,2,2,"[1.5288946997316089e-07, 0.024627963081002235, 0.8581309914588928, 0.11724089831113815]"
268_1_0,2,2,"[4.024564077553805e-06, 1.2895627151010558e-05, 0.999968409538269, 1.4646087947767228e-05]"
873_0_2,1,2,"[3.870126874971902e-06, 0.6308881044387817, 0.3165552020072937, 0.052552852779626846]"
809_0_0,2,2,"[0.16205179691314697, 0.015606268309056759, 0.8223416209220886, 3.0518353355546424e-07]"
270_2_2,2,2,"[0.010289289988577366, 0.005621076561510563, 0.9839580059051514, 0.00013167828728910536]"
480_0_0,2,2,"[0.03878102824091911, 0.003086435841396451, 0.892480194568634, 0.06565236300230026]"
112_1_2,2,2,"[1.6311573745042551e-06, 0.026063228026032448, 0.9739112257957458, 2.3974966097739525e-05]"
743_2_0,3,2,"[1.9715633243322372e-05, 0.00032960320822894573, 0.007973740808665752, 0.991676926612854]"
617_1_0,2,2,"[2.8442403277040285e-07, 1.6297863112413324e-06, 0.9999980926513672, 2.5044020190989613e-09]"
276,2,2,"[0.00028741112328134477, 3.998202213750801e-09, 0.9997124075889587, 8.492692415984493e-08]"
453_1_0,2,2,"[0.0024964117910712957, 0.0010671751806512475, 0.9667637348175049, 0.029672689735889435]"
354_0_0,2,2,"[6.781976117054e-05, 0.0001935808249982074, 0.9989846348762512, 0.0007540282094851136]"
373_1_0,2,2,"[1.7119377915264522e-08, 2.822187980200397e-06, 0.9999960660934448, 1.0980292017848114e-06]"
486_2_2,2,2,"[0.007695677690207958, 0.00036351458402350545, 0.5672113299369812, 0.42472949624061584]"
1006_0_0,2,2,"[0.0025344332680106163, 7.048073166515678e-05, 0.9923579096794128, 0.005037160590291023]"
638_0,2,2,"[0.0003246566338930279, 0.0012690013973042369, 0.7508191466331482, 0.24758726358413696]"
905_0_2,2,2,"[7.586891570099397e-06, 0.018024958670139313, 0.9819560647010803, 1.1361394172126893e-05]"
748_0,2,2,"[0.00198689685203135, 0.00018187245586887002, 0.984401285648346, 0.013429991900920868]"
647_1,2,2,"[5.608653452782164e-08, 9.184797136185807e-07, 0.9999990463256836, 8.119700467545954e-10]"
115_1_1,2,2,"[0.10780171304941177, 0.0005885844002477825, 0.891524612903595, 8.514396176906303e-05]"
265_2_1,2,2,"[0.0002371795999351889, 0.0017320852493867278, 0.9049252271652222, 0.09310551732778549]"
820_0_1,2,2,"[1.5749703834444517e-06, 0.012299865484237671, 0.9844576716423035, 0.0032409182749688625]"
314_0_1,2,2,"[1.1210162483621389e-05, 0.053139250725507736, 0.9426810145378113, 0.004168537445366383]"
191_0_0,2,2,"[0.0005685677169822156, 2.395137562416494e-05, 0.9993379712104797, 6.941964966244996e-05]"
856_1_1,2,2,"[0.25946158170700073, 0.01067145075649023, 0.7257267236709595, 0.004140261095017195]"
735,2,2,"[0.007758698891848326, 0.0004879446350969374, 0.991753339767456, 2.4174008572686034e-08]"
866_0_0,2,2,"[0.1120571717619896, 0.021992534399032593, 0.8659501671791077, 1.1432212687623178e-07]"
974_1,2,2,"[2.2107251425040886e-05, 0.000745822791941464, 0.999231219291687, 7.562550194961659e-07]"
906_0,2,2,"[0.058902814984321594, 0.00015442301810253412, 0.9374111294746399, 0.003531750524416566]"
848_2_1,2,2,"[1.2607548338650076e-10, 1.2024856914649718e-05, 0.9999879598617554, 6.466132873583774e-08]"
397_0_0,2,2,"[0.005619960371404886, 2.8249447495909408e-05, 0.9943247437477112, 2.698927892197389e-05]"
287_1_1,2,2,"[6.608724589796111e-08, 1.937535489560105e-05, 0.9999804496765137, 3.847592466854621e-08]"
91_1_1,0,2,"[0.7208932042121887, 0.009663877077400684, 0.25689777731895447, 0.01254513580352068]"
33_0_0,2,2,"[0.021979564800858498, 6.612751167267561e-05, 0.9779372811317444, 1.7009046132443473e-05]"
741_2,2,2,"[4.716440926699761e-08, 7.362517499132082e-05, 0.9999263286590576, 2.5788396418313653e-10]"
867_2_1,2,2,"[3.7147955822547374e-09, 9.276650558831534e-08, 0.9999998807907104, 6.72605804385995e-10]"
56_2_0,2,2,"[4.2883239075308666e-06, 0.004820602480322123, 0.9950737357139587, 0.00010141946404473856]"
558_0,2,2,"[0.2986117899417877, 0.002409943612292409, 0.6870602369308472, 0.011917986907064915]"
159_0,2,2,"[0.02117825485765934, 0.00018470155191607773, 0.9785955548286438, 4.1535957279847935e-05]"
65_1_1,2,2,"[0.06023247912526131, 0.0001580708776600659, 0.93960040807724, 9.001845683087595e-06]"
123_0_2,2,2,"[7.213268177208576e-11, 0.2425583302974701, 0.7574415802955627, 3.6467024955300076e-08]"
268_2_2,2,2,"[0.4409556984901428, 0.0485445074737072, 0.48000508546829224, 0.030494745820760727]"
942_1,2,2,"[3.4963260986842215e-05, 0.0007290347712114453, 0.999235987663269, 9.806649936550116e-11]"
426_1_1,2,2,"[1.787066321412567e-05, 3.1567989935865626e-05, 0.9999505281448364, 1.1961590572207026e-11]"
553_0_0,2,2,"[0.18363799154758453, 0.01605289988219738, 0.7522181868553162, 0.04809093847870827]"
852_1_0,2,2,"[1.2632023072001175e-07, 2.8028629458276555e-05, 0.999971866607666, 8.362651716942171e-12]"
454_2_0,1,2,"[0.1189112737774849, 0.450682133436203, 0.06936413049697876, 0.36104241013526917]"
48_2_1,2,2,"[0.00531116733327508, 0.0012077983701601624, 0.9934805631637573, 4.1035545450540667e-07]"
946_2_2,3,2,"[0.051202114671468735, 0.030950119718909264, 0.3242397606372833, 0.5936080813407898]"
