,pred,true,pred prob
889_2_0,1,1,"[6.557916549354559e-06, 0.9999854564666748, 8.025439456105232e-06, 1.53756367637925e-08]"
256_1_2,1,1,"[1.3914909686718602e-05, 0.9946251511573792, 0.003477363148704171, 0.001883585355244577]"
379_1_0,1,1,"[7.755323849778506e-08, 0.9994640946388245, 0.0005349467392079532, 8.65851063736045e-07]"
731_2_2,1,1,"[0.00611141650006175, 0.9938335418701172, 5.35413964826148e-05, 1.4851619880573708e-06]"
71_0_1,1,1,"[4.0816683366529105e-09, 0.9985373020172119, 0.0013260969426482916, 0.00013662905257660896]"
152_2_1,2,1,"[3.458130777289625e-07, 0.07776270806789398, 0.9202899932861328, 0.001946928445249796]"
768_0_0,1,1,"[0.33088919520378113, 0.6547940969467163, 0.013890156522393227, 0.0004265345341991633]"
517_2_2,1,1,"[0.038778603076934814, 0.9611993432044983, 6.940753792150645e-06, 1.5095225535333157e-05]"
941_2,1,1,"[3.444048616074724e-06, 0.9987175464630127, 0.0009899383876472712, 0.00028907557134516537]"
590_1_2,1,1,"[3.2020809612731682e-06, 0.9970716238021851, 0.000624299340415746, 0.0023008594289422035]"
158_2_1,3,1,"[0.0026708911173045635, 0.02957521751523018, 7.469291449524462e-05, 0.9676792025566101]"
119_1_1,0,1,"[0.9338626265525818, 1.1513036497490248e-06, 0.06613579392433167, 4.087769980287703e-07]"
973_1_1,1,1,"[0.3925394117832184, 0.5990889668464661, 0.007574667688459158, 0.0007969168946146965]"
388_1_2,2,1,"[0.00023830503050703555, 0.01874407008290291, 0.7910333275794983, 0.18998433649539948]"
545_2_0,2,1,"[1.955520019691903e-06, 0.13396869599819183, 0.8660281896591187, 1.1333363545418251e-06]"
940_2,1,1,"[2.8067785024177283e-05, 0.9621762037277222, 0.021455829963088036, 0.01633988320827484]"
602_1_1,1,1,"[0.46847352385520935, 0.5309723615646362, 2.1923629901721142e-05, 0.0005322055076248944]"
6_2_2,1,1,"[0.0008690067916177213, 0.9779306650161743, 0.02120034210383892, 2.0771965481003463e-08]"
921_1_1,1,1,"[0.003852378809824586, 0.9909228682518005, 0.0035839371848851442, 0.0016407388029620051]"
921,1,1,"[0.14158715307712555, 0.8584005832672119, 7.674885864616954e-07, 1.1613697097345721e-05]"
306_1_0,3,1,"[7.390695827780291e-05, 0.0037272516638040543, 0.014052201062440872, 0.982146680355072]"
663_1_0,2,1,"[3.1070831028046086e-05, 0.0136429937556386, 0.9863259792327881, 6.396634777416921e-09]"
823_1_2,2,1,"[5.681396828549623e-07, 0.01604129560291767, 0.9837558269500732, 0.00020225242769811302]"
517_0_0,1,1,"[0.038778603076934814, 0.9611993432044983, 6.940753792150645e-06, 1.5095225535333157e-05]"
39_0_1,1,1,"[0.0002570659853518009, 0.5876778960227966, 0.35436370968818665, 0.057701341807842255]"
939_1_0,1,1,"[1.6195024727494456e-05, 0.9999380111694336, 6.176530860102503e-06, 3.952140832552686e-05]"
166_2_0,1,1,"[1.904992245727044e-06, 0.9474921226501465, 0.05235298350453377, 0.00015307773719541728]"
58_0_1,2,1,"[1.0617694897518959e-05, 0.30210983753204346, 0.6872513294219971, 0.010628212243318558]"
723_1,1,1,"[0.0001325124321738258, 0.6382378339767456, 0.3519127666950226, 0.009716902859508991]"
806_2,2,1,"[7.528101377829444e-07, 0.21751005947589874, 0.7824704051017761, 1.8798604287439957e-05]"
118_0_0,1,1,"[0.18174538016319275, 0.7916746139526367, 0.02641507238149643, 0.00016491040878463537]"
832_0_0,0,1,"[0.8537529110908508, 0.144229456782341, 0.0015424719313159585, 0.0004751009400933981]"
379_1,1,1,"[1.346030444437929e-06, 0.8707891702651978, 0.12913689017295837, 7.269015623023733e-05]"
928_0_0,1,1,"[0.002789177931845188, 0.9972108006477356, 6.122582618672823e-08, 2.078252292481153e-10]"
905_2_1,2,2,"[3.584754715291183e-10, 3.592447319533676e-05, 0.999963641166687, 4.4275208210819983e-07]"
81_2_2,2,2,"[1.020719082589494e-06, 1.2420182660122236e-09, 0.9999988079071045, 1.0458334287477555e-07]"
634_1_1,2,2,"[0.4346499741077423, 0.004189403727650642, 0.5610529780387878, 0.00010769836808321998]"
600_0_0,0,2,"[0.9069893956184387, 0.02942091040313244, 0.06356841325759888, 2.1203593860263936e-05]"
111_1,2,2,"[3.029435333701258e-07, 0.0008170721121132374, 0.9991825222969055, 4.175082057855661e-09]"
1_0_2,2,2,"[5.628415237879381e-06, 0.050107669085264206, 0.949837863445282, 4.885607268079184e-05]"
192_2,2,2,"[5.828584281886151e-10, 1.0903740133016981e-08, 0.9999998807907104, 1.527373996168535e-07]"
820_2_1,2,2,"[1.2815612535632681e-06, 2.5878242013277486e-05, 0.9999532699584961, 1.9529674318619072e-05]"
111_0_2,2,2,"[6.553371349582449e-05, 0.0014074858045205474, 0.9983668923377991, 0.00016002464690245688]"
758_2,2,2,"[9.5071436589933e-06, 0.011855732649564743, 0.8156874179840088, 0.1724473088979721]"
187,2,2,"[0.0021793495398014784, 2.881949967559194e-07, 0.9978203773498535, 5.539182394015407e-12]"
330_2,2,2,"[3.707204854208612e-08, 0.0001557539071654901, 0.9998441934585571, 9.980571057111032e-12]"
809_1_0,2,2,"[1.0090725588440819e-08, 1.13533951662248e-06, 0.9999988079071045, 3.1168236394596427e-12]"
873_1_1,2,2,"[0.0015936782583594322, 1.780548700480722e-05, 0.9983885288238525, 1.6580251838149707e-08]"
462_1_0,2,2,"[2.72019678959623e-06, 0.0011516005033627152, 0.9988443851470947, 1.2545124263851903e-06]"
373,2,2,"[0.011935888789594173, 4.2917126847896725e-05, 0.988021194934845, 1.2191060250188457e-07]"
549,2,2,"[0.00022226297005545348, 6.827602192061022e-05, 0.9996933937072754, 1.6104682799777947e-05]"
333_2_2,2,2,"[0.006668830756098032, 5.9710495406761765e-05, 0.9932574033737183, 1.4035968888492789e-05]"
344_1,2,2,"[2.9945413189125247e-05, 2.5474241738265846e-06, 0.9981825351715088, 0.0017850028816610575]"
738_1_2,2,2,"[3.4206536270176e-07, 1.5897689081612043e-05, 0.9999767541885376, 6.958505309739849e-06]"
569_0,2,2,"[0.3036212623119354, 1.2991519326988055e-07, 0.6963785886764526, 2.2743384953116674e-09]"
553_2_2,2,2,"[0.005771375726908445, 1.3434439551929245e-06, 0.9942260384559631, 1.226637664331065e-06]"
591_0_2,2,2,"[4.145429102209164e-06, 0.011237019672989845, 0.9875167012214661, 0.0012421337887644768]"
439_0,2,2,"[0.00011477862426545471, 0.0002080438716802746, 0.9996488094329834, 2.8395237677614205e-05]"
178_2_0,2,2,"[1.3455441205678653e-07, 1.1904943676199764e-05, 0.9999861717224121, 1.8465671018930152e-06]"
864_2,2,2,"[5.2082177717238665e-05, 0.1274699717760086, 0.8723995685577393, 7.837146404199302e-05]"
249_0_2,2,2,"[8.012524631340057e-06, 0.0010872457642108202, 0.9989038705825806, 8.777719813224394e-07]"
901_2_0,2,2,"[3.739049589057686e-06, 0.020560957491397858, 0.9794275760650635, 7.761274900985882e-06]"
988_0_2,2,2,"[2.0909253350964718e-07, 4.1380367292731535e-06, 0.9999955892562866, 4.487303757738648e-12]"
314_2_2,2,2,"[0.009281900711357594, 0.00589540833607316, 0.9848223924636841, 2.6473162506590597e-07]"
901_0_0,2,2,"[0.0003501016180962324, 6.424583034458919e-07, 0.9996492862701416, 2.6666585606349713e-10]"
20_1_0,3,2,"[3.1402607874042587e-06, 0.012100557796657085, 0.008883805945515633, 0.9790124893188477]"
159_0_1,2,2,"[5.868785228813067e-05, 0.002894368954002857, 0.996868908405304, 0.00017807327094487846]"
51_2_1,2,2,"[0.00010600960376905277, 0.0049878195859491825, 0.9852012991905212, 0.009704794734716415]"
263_1,2,2,"[9.366437552671414e-06, 0.27042025327682495, 0.6458893418312073, 0.08368099480867386]"
658_1_0,2,2,"[5.310175632544656e-10, 4.169764089567707e-09, 1.0, 5.9673361019782316e-15]"
848_1,2,2,"[3.217048970327596e-06, 5.452798745864129e-07, 0.9999961853027344, 1.3902315409985988e-10]"
284_1_2,2,2,"[2.8367633149173344e-06, 0.005536803975701332, 0.9944254159927368, 3.487114736344665e-05]"
155_2,2,2,"[0.0009287256980314851, 0.03331393003463745, 0.9657570123672485, 2.99656392144243e-07]"
569_2_1,2,2,"[5.986946689517936e-07, 1.1839429134852253e-05, 0.9999876022338867, 3.9329214884809005e-10]"
105_0_1,2,2,"[3.7720576528954552e-06, 1.5203735301838606e-06, 0.9999946355819702, 2.6003712960687153e-08]"
94_1_0,2,2,"[2.9196556283750397e-07, 8.466778126603458e-06, 0.9999912977218628, 1.725385893186493e-12]"
848_2_2,2,2,"[0.00010052574361907318, 7.365488841060142e-08, 0.9998993873596191, 4.4607592901597937e-13]"
580_1,2,2,"[0.00010575946362223476, 1.318137151429255e-06, 0.9998811483383179, 1.1838101272587664e-05]"
611_2_0,2,2,"[1.8679325819448422e-07, 0.09395288676023483, 0.9060216546058655, 2.5204675694112666e-05]"
502_0_1,2,2,"[3.9044462027959526e-06, 2.5512470529065467e-05, 0.999839186668396, 0.0001313556858804077]"
492_1_0,2,2,"[1.2709689967138615e-09, 1.3161550782569975e-07, 0.9999998807907104, 1.5206195677630596e-13]"
743_0,2,2,"[0.23964598774909973, 0.017308522015810013, 0.7364278435707092, 0.006617697421461344]"
522_2_0,2,2,"[8.048199440224835e-09, 2.2992646336206235e-05, 0.9999769926071167, 7.231083287706497e-09]"
453_0,1,2,"[0.00870746374130249, 0.98597252368927, 0.0009078177390620112, 0.004412276204675436]"
854_2,2,2,"[0.0006189332925714552, 2.0739112187584396e-06, 0.9993789196014404, 2.1560305540901936e-08]"
54_0_2,2,2,"[3.1932204103135575e-10, 6.141795893199742e-06, 0.9999938011169434, 2.0238120901350243e-10]"
384_1,2,2,"[3.07267562504876e-08, 6.867043600422562e-10, 1.0, 3.6973674244337486e-15]"
882_1_1,2,2,"[0.12408766150474548, 0.0005692494451068342, 0.8753342032432556, 8.87152327777585e-06]"
310_0_1,2,2,"[1.0843303925867076e-06, 0.00288395956158638, 0.9970867037773132, 2.8245369321666658e-05]"
22_0_1,2,2,"[9.897020447624527e-08, 3.0479969836960663e-07, 0.9999995231628418, 1.2317245001725041e-08]"
674_0_0,2,2,"[0.010906576178967953, 2.0924593627569266e-05, 0.989072322845459, 1.8979139326802397e-07]"
863_1_0,2,2,"[3.607608732636436e-06, 1.9896144749509403e-06, 0.9999938011169434, 6.66230164370063e-07]"
91_1_2,2,2,"[9.82148321782006e-07, 0.0004985795239917934, 0.9994988441467285, 1.6348602684956859e-06]"
187_1_1,2,2,"[0.0021793495398014784, 2.881949967559194e-07, 0.9978203773498535, 5.539182394015407e-12]"
48_0_2,2,2,"[0.0007200236432254314, 0.0002349691785639152, 0.9990448355674744, 8.89176092755406e-08]"
148_0_0,2,2,"[0.0004990914603695273, 1.333574800810311e-05, 0.999487042427063, 4.412843281897949e-07]"
812,2,2,"[0.09657195210456848, 8.705676009412855e-06, 0.9034193158149719, 5.18883247480062e-08]"
268,2,2,"[0.0021623196080327034, 2.623896762088407e-06, 0.9976576566696167, 0.00017738417955115438]"
215_0_0,2,2,"[0.023085348308086395, 0.00021695595933124423, 0.9765077829360962, 0.00018985182396136224]"
0_0_0,2,2,"[0.005498308222740889, 0.0002894090721383691, 0.9942122101783752, 6.0264748746874375e-09]"
316_0_1,3,2,"[8.093206815829035e-06, 0.0024351649917662144, 0.06805526465177536, 0.9295015335083008]"
543_2_1,2,2,"[4.443076704774285e-06, 0.0009304065606556833, 0.9987285733222961, 0.0003365550364833325]"
478_1,2,2,"[0.007490986492484808, 0.0008135190000757575, 0.9914444088935852, 0.00025118072517216206]"
354_0_1,2,2,"[3.7647128010576125e-06, 0.00020820899226237088, 0.9880015254020691, 0.011786487884819508]"
980_0,0,2,"[0.925626814365387, 0.013992885127663612, 0.060380298644304276, 1.753720224595412e-10]"
8_0_2,1,2,"[1.354938831354957e-06, 0.766952395439148, 0.23304592072963715, 2.701986261399725e-07]"
54_0,2,2,"[0.305494487285614, 8.653913710077177e-07, 0.6945046782493591, 5.69831543062449e-11]"
344_0_0,2,2,"[0.005678713321685791, 1.8647759816303733e-06, 0.9941670894622803, 0.00015235254250001162]"
97_1_1,2,2,"[0.03571722283959389, 2.364746478633606e-06, 0.9642748832702637, 5.527020221052226e-06]"
535_2_0,2,2,"[0.0009293420007452369, 8.01982605480589e-05, 0.9989863038063049, 4.080442977283383e-06]"
163_0_0,2,2,"[0.0020019058138132095, 6.278554337768583e-06, 0.997990608215332, 1.2608046517925686e-06]"
543,0,2,"[0.7816438674926758, 0.21506361663341522, 0.0032820035703480244, 1.0619111890264321e-05]"
714_2_0,2,2,"[1.3269416121453048e-10, 8.634772257209988e-07, 0.9999991655349731, 6.526064444975586e-15]"
947_0_0,0,2,"[0.9312012195587158, 0.00015817694657016546, 0.0686405748128891, 2.4523478803217813e-09]"
974_0_0,0,2,"[0.9891902208328247, 0.0001594344066688791, 0.0106503302231431, 6.676541985939366e-09]"
32_1_1,2,2,"[0.02267843671143055, 0.00012545152276288718, 0.8784027099609375, 0.09879335016012192]"
674_1_0,2,2,"[6.813811523898039e-06, 0.0022703795693814754, 0.9976698756217957, 5.2958359447075054e-05]"
985_2_0,2,2,"[4.0059591061014643e-11, 0.006848848424851894, 0.9931511878967285, 1.4231202154213474e-11]"
812_0_1,2,2,"[1.4628935787186492e-06, 0.00032961819670163095, 0.9996688365936279, 1.4178736762460176e-07]"
970,2,2,"[0.028290066868066788, 1.4730854672961868e-05, 0.9716952443122864, 1.158347515128888e-10]"
943_1,2,2,"[3.2643750813576844e-08, 6.346511781885056e-06, 0.9999936819076538, 6.495078697099643e-09]"
554_2,2,2,"[0.031093314290046692, 0.00045160509762354195, 0.9683006405830383, 0.00015451543731614947]"
901_2,2,2,"[4.636104122823781e-08, 0.004348603542894125, 0.9956513047218323, 1.4397697611912008e-07]"
426_2,1,2,"[1.818863779590174e-07, 0.7785233855247498, 0.22147639095783234, 3.451841590340621e-10]"
54_0_1,2,2,"[1.6667181412799437e-08, 1.7985363456318737e-06, 0.9999982118606567, 5.295563792161173e-13]"
643_0_1,2,2,"[3.740832426046836e-07, 0.0001572777546243742, 0.9998422861099243, 1.124397019935941e-08]"
420_1_1,0,2,"[0.5071761012077332, 4.6126718444838843e-08, 0.4928238093852997, 3.375441481878738e-09]"
867_0_2,2,2,"[4.8051695955564355e-08, 3.4014713268248897e-09, 1.0, 3.3875835470098536e-09]"
549_1_0,2,2,"[0.007786983158439398, 0.008918273262679577, 0.9832913279533386, 3.3378203170286724e-06]"
187_2,2,2,"[4.235368944449647e-09, 4.533333139988827e-06, 0.9999954700469971, 1.087400836041752e-09]"
105_1_0,2,2,"[3.7720576528954552e-06, 1.5203735301838606e-06, 0.9999946355819702, 2.6003712960687153e-08]"
855_1,2,2,"[0.010527300648391247, 0.023304037749767303, 0.9643458127975464, 0.0018228729022666812]"
793_2,2,2,"[4.0473915885463896e-11, 6.4116716202988755e-06, 0.9999935626983643, 1.4447820717577997e-09]"
568_1,3,2,"[0.0003268839791417122, 0.0052107819356024265, 0.1256212443113327, 0.8688410520553589]"
648_2_0,2,2,"[3.8932344761238857e-13, 0.000250110198976472, 0.9997498393058777, 1.3303564916355981e-09]"
55_2,2,2,"[1.132263150793733e-06, 0.011258276179432869, 0.9887405037879944, 5.886971266022556e-08]"
190_2_2,2,2,"[0.005194543395191431, 3.0972525564720854e-05, 0.9947742819786072, 2.1952713780137856e-07]"
873_2_2,2,2,"[0.0015936782583594322, 1.780548700480722e-05, 0.9983885288238525, 1.6580251838149707e-08]"
539_1,2,2,"[0.0001474464515922591, 1.1869612535519991e-05, 0.9998406171798706, 4.408438947223203e-09]"
748_2_1,2,2,"[2.932915413111914e-05, 0.16281349956989288, 0.7558130025863647, 0.08134417235851288]"
970_1,2,2,"[3.753408236661926e-06, 1.7411178987458698e-06, 0.9999935626983643, 9.64721834861848e-07]"
55_2_0,2,2,"[5.1184279037386204e-09, 0.00032843012013472617, 0.9996713399887085, 2.469995763476618e-07]"
90_1_2,2,2,"[1.579064656809237e-09, 0.00031411199597641826, 0.9996858835220337, 3.170607222949262e-12]"
352_1_2,2,2,"[3.798186654080382e-08, 0.0010360440937802196, 0.9989513158798218, 1.2589249308803119e-05]"
333_1_0,2,2,"[2.6762894678178384e-10, 0.0001282237790292129, 0.9998705387115479, 1.2376330005281488e-06]"
974_0_1,2,2,"[4.584173802868463e-05, 3.095902138738893e-05, 0.999922513961792, 5.911442144679313e-07]"
179,2,2,"[5.1504397561075166e-05, 1.6234156419159262e-07, 0.999948263168335, 6.134754215736393e-08]"
59_0_2,2,2,"[9.110303622605898e-09, 1.4419158105738461e-05, 0.9999855756759644, 4.19548200625286e-08]"
123_1,2,2,"[5.237716857453556e-11, 9.659464922151528e-06, 0.9999903440475464, 3.75121196554939e-18]"
109_1_2,2,2,"[3.9617526652931806e-14, 1.7877930247323093e-08, 1.0, 5.0433511533665154e-11]"
480,2,2,"[0.0008281049667857587, 3.4270467494934564e-06, 0.9956294298171997, 0.0035390632692724466]"
192,2,2,"[2.3367226731352275e-06, 1.649648062596043e-08, 0.999997615814209, 7.312839976581983e-14]"
245_2,2,2,"[3.1557187418762567e-11, 1.6458130630780943e-05, 0.9999756813049316, 7.865762199799065e-06]"
268_1_0,2,2,"[1.0202830935668317e-06, 1.82777876034379e-06, 0.9999970197677612, 9.12016560050688e-08]"
873_0_2,1,2,"[4.660029662773013e-05, 0.5633670687675476, 0.4346626400947571, 0.001923639909364283]"
809_0_0,0,2,"[0.5763663649559021, 0.12484310567378998, 0.29879045486450195, 1.4863879016502324e-08]"
270_2_2,2,2,"[4.319009167375043e-05, 6.250103723459688e-08, 0.9999567270278931, 3.260306469243801e-10]"
480_0_0,2,2,"[0.0008281049667857587, 3.4270467494934564e-06, 0.9956294298171997, 0.0035390632692724466]"
112_1_2,2,2,"[1.283175606658915e-05, 0.007512293756008148, 0.9924455285072327, 2.9365826776484028e-05]"
743_2_0,2,2,"[6.4126230427064e-05, 0.005218101665377617, 0.7451205849647522, 0.24959711730480194]"
617_1_0,2,2,"[1.5333459657540516e-07, 3.822431793309988e-08, 0.9999998807907104, 2.5274873860503533e-10]"
276,2,2,"[0.020179294049739838, 9.94907736640016e-07, 0.9798195958137512, 1.7971640842162628e-10]"
453_1_0,2,2,"[0.0008702162886038423, 0.00045497011160477996, 0.997736930847168, 0.000937890144996345]"
354_0_0,2,2,"[0.00021764563280157745, 7.266922693816014e-06, 0.999761164188385, 1.3978428796690423e-05]"
373_1_0,2,2,"[1.2531744687294122e-05, 0.0019508237019181252, 0.9907978773117065, 0.007238748483359814]"
486_2_2,2,2,"[0.016710253432393074, 0.00020126564777456224, 0.9830856323242188, 2.819343080773251e-06]"
1006_0_0,2,2,"[0.0055077881552278996, 6.870776587675209e-07, 0.9944908618927002, 6.290936767072708e-07]"
638_0,2,2,"[0.003761504776775837, 0.0011427864665165544, 0.9947192668914795, 0.00037649014848284423]"
905_0_2,2,2,"[1.9247556338086724e-05, 0.031582869589328766, 0.9683648943901062, 3.2992855267366394e-05]"
748_0,2,2,"[0.006967652589082718, 5.987327313050628e-05, 0.9929520487785339, 2.0427583876880817e-05]"
647_1,2,2,"[4.3200620893912856e-06, 1.9669936591526493e-05, 0.9999760389328003, 4.593599722824138e-09]"
115_1_1,2,2,"[0.0010575501946732402, 2.962755615953938e-06, 0.9989394545555115, 3.910857415689861e-09]"
265_2_1,2,2,"[4.674194133258425e-05, 0.0005975079839117825, 0.9989213943481445, 0.00043428794015198946]"
820_0_1,2,2,"[3.6124213238508673e-06, 0.0044628772884607315, 0.9914711117744446, 0.004062298685312271]"
314_0_1,2,2,"[2.2979676941758953e-05, 0.00047205653390847147, 0.9993880987167358, 0.00011680062743835151]"
191_0_0,2,2,"[0.06399503350257874, 4.5383516408037394e-05, 0.9359423518180847, 1.720350883260835e-05]"
856_1_1,2,2,"[0.022806398570537567, 0.0004418937605805695, 0.9767488241195679, 2.856379978766199e-06]"
735,2,2,"[0.11268290132284164, 0.0017397148767486215, 0.885577380657196, 3.027501138674893e-09]"
866_0_0,2,2,"[0.03990837559103966, 0.00034074520226567984, 0.9597509503364563, 1.1393402887804882e-09]"
974_1,2,2,"[2.446291910018772e-05, 0.0002388583670835942, 0.9997366070747375, 1.1511939845831876e-07]"
906_0,2,2,"[0.059221040457487106, 6.860249612827829e-08, 0.9407785534858704, 3.389238258932892e-07]"
848_2_1,2,2,"[4.374552456387626e-11, 1.2111921705582063e-06, 0.9999988079071045, 6.600138213741502e-09]"
397_0_0,2,2,"[0.030245769768953323, 3.939370344596682e-06, 0.9697443842887878, 5.83956170885358e-06]"
287_1_1,2,2,"[2.981665966217406e-05, 0.0004572136385831982, 0.9995130300521851, 2.0578720949515628e-09]"
91_1_1,0,2,"[0.9251676797866821, 0.00034011504612863064, 0.07447544485330582, 1.6801859601400793e-05]"
33_0_0,0,2,"[0.6200552582740784, 0.0007820085156708956, 0.3791619837284088, 6.920158170942159e-07]"
741_2,2,2,"[1.8658159461892865e-09, 1.5429268529487672e-08, 1.0, 9.886753958923689e-13]"
867_2_1,2,2,"[1.61838875634146e-09, 6.211807601630426e-08, 0.9999998807907104, 2.430007306486459e-10]"
56_2_0,2,2,"[5.945978500676574e-06, 3.4503893402870744e-05, 0.9999594688415527, 4.3871043686749545e-08]"
558_0,2,2,"[0.3646354675292969, 0.00010561691306065768, 0.6352550983428955, 3.824302893917775e-06]"
