,pred,true,pred prob
517_2_2,1,1,"[1.9482563402561937e-06, 0.999969482421875, 1.731278764793842e-08, 2.8658345399890095e-05]"
941_2,1,1,"[2.553629807611202e-10, 0.999994158744812, 2.1549790290009696e-06, 3.7490926843020134e-06]"
590_1_2,1,1,"[7.501200549597797e-09, 0.9998947381973267, 8.762678476159635e-07, 0.00010444753570482135]"
158_2_1,1,1,"[9.71712552200188e-07, 0.95147705078125, 1.9950107343902346e-07, 0.04852178692817688]"
119_1_1,0,1,"[0.9595854878425598, 1.4011445273354184e-05, 0.04030444473028183, 9.604917431715876e-05]"
973_1_1,1,1,"[8.628346222394612e-06, 0.999969482421875, 4.007675897810259e-07, 2.1482746888068505e-05]"
388_1_2,1,1,"[7.883100806793664e-06, 0.5192136168479919, 0.31239232420921326, 0.16838617622852325]"
545_2_0,1,1,"[2.30270469359084e-09, 0.8360602259635925, 0.1639394760131836, 3.295595547569974e-07]"
940_2,1,1,"[1.6084867882071308e-09, 0.9948411583900452, 1.6024964679672848e-06, 0.005157137755304575]"
602_1_1,1,1,"[0.13980259001255035, 0.8484334945678711, 1.1113528671558015e-05, 0.011752760969102383]"
6_2_2,1,1,"[1.9567826470279215e-08, 0.9984571933746338, 0.0015428042970597744, 5.8200086527904205e-08]"
921_1_1,1,1,"[3.992939590080624e-10, 0.9999998807907104, 7.36475342932863e-08, 2.23293983303563e-09]"
921,1,1,"[1.1325127502459509e-08, 0.9999998807907104, 3.5194457482894126e-13, 1.60692366080184e-07]"
306_1_0,3,1,"[5.460712326765815e-09, 7.134320912882686e-05, 0.00011594191164476797, 0.999812662601471]"
663_1_0,1,1,"[1.1406593358742612e-07, 0.5000765919685364, 0.49992331862449646, 6.153908937989172e-09]"
823_1_2,1,1,"[3.6534135716692617e-09, 0.6703298091888428, 0.32896971702575684, 0.0007004854851402342]"
517_0_0,1,1,"[1.9482563402561937e-06, 0.999969482421875, 1.731278764793842e-08, 2.8658345399890095e-05]"
39_0_1,1,1,"[7.4870672506222036e-06, 0.8915759325027466, 0.024075213819742203, 0.0843413770198822]"
939_1_0,1,1,"[1.7721173417584168e-09, 0.9999369382858276, 1.6535335589651368e-07, 6.295934144873172e-05]"
166_2_0,1,1,"[1.8967088522003905e-07, 0.892865777015686, 0.01945187710225582, 0.08768215775489807]"
58_0_1,1,1,"[2.209854299550784e-09, 0.7536646723747253, 0.23886457085609436, 0.007470767945051193]"
723_1,1,1,"[3.3265874321841693e-07, 0.983463704586029, 0.013032299466431141, 0.003503622720018029]"
806_2,1,1,"[1.0661234915720907e-11, 0.9999115467071533, 7.154404738685116e-05, 1.696162871667184e-05]"
118_0_0,1,1,"[8.322964276885614e-06, 0.9970453381538391, 0.0005157167906872928, 0.0024306122213602066]"
832_0_0,1,1,"[0.09072335064411163, 0.9076212644577026, 0.0016338436398655176, 2.1501038645510562e-05]"
379_1,1,1,"[1.085556367019791e-10, 0.9999749660491943, 1.6618047084193677e-05, 8.478347808704711e-06]"
928_0_0,1,1,"[8.665508175909054e-06, 0.9998325109481812, 0.00014597213885281235, 1.2859686648880597e-05]"
905_2_1,2,2,"[1.2765875162523699e-11, 0.005412410479038954, 0.994577169418335, 1.043444990500575e-05]"
81_2_2,2,2,"[1.7642357574843004e-09, 6.864102602283095e-12, 0.9999998807907104, 1.331708716634239e-07]"
634_1_1,2,2,"[4.317605998949148e-05, 0.014911879785358906, 0.9841470718383789, 0.0008979062549769878]"
600_0_0,2,2,"[0.14994025230407715, 0.004454059526324272, 0.8456052541732788, 4.0764871300780214e-07]"
111_1,2,2,"[8.767804260401135e-10, 0.036860622465610504, 0.9631394147872925, 6.001680930012299e-09]"
1_0_2,2,2,"[1.2453570397141789e-09, 0.14880873262882233, 0.8506870269775391, 0.0005041747353971004]"
192_2,2,2,"[2.1757915564732389e-13, 9.744467455163885e-10, 1.0, 1.2686941774919802e-10]"
820_2_1,2,2,"[1.4508959367276475e-08, 0.002208602149039507, 0.9977904558181763, 8.859773856784159e-07]"
111_0_2,2,2,"[1.8741721063975092e-08, 6.056145139154978e-05, 0.9998980760574341, 4.1376079025212675e-05]"
758_2,2,2,"[1.1999868876344522e-09, 0.0001198080281028524, 0.9639249444007874, 0.03595526143908501]"
187,2,2,"[2.1695950636058114e-06, 7.980552885200609e-10, 0.9999978542327881, 3.931308403815059e-12]"
330_2,2,2,"[1.8425047598746858e-10, 2.1679776182281785e-05, 0.9999783039093018, 5.4543754929303745e-11]"
809_1_0,2,2,"[4.6886522442335377e-11, 4.2100520403209885e-08, 1.0, 2.9850383385395364e-15]"
873_1_1,2,2,"[0.01130546536296606, 0.00016045779921114445, 0.9885331392288208, 9.949899322236888e-07]"
462_1_0,2,2,"[2.4538460152712105e-09, 0.0017530546756461263, 0.9980182647705078, 0.00022863455524202436]"
373,2,2,"[0.0003181335632689297, 0.00035925116389989853, 0.999321460723877, 1.0564028798398795e-06]"
549,2,2,"[7.449678378179669e-06, 8.792125299805775e-06, 0.9995108842849731, 0.0004728552885353565]"
333_2_2,2,2,"[0.0002269690012326464, 0.00031453699921257794, 0.9834308624267578, 0.016027608886361122]"
344_1,2,2,"[4.525270753674704e-07, 3.3455116010827624e-08, 0.9992080330848694, 0.0007915263413451612]"
738_1_2,2,2,"[1.332459476088843e-08, 0.0015479061985388398, 0.9984498023986816, 2.2728911517333472e-06]"
569_0,2,2,"[0.0001832851121434942, 2.739138083018844e-10, 0.9998167157173157, 1.026096633875706e-12]"
553_2_2,2,2,"[0.0016031370032578707, 6.821494025643915e-05, 0.9983276724815369, 8.760583796174615e-07]"
591_0_2,3,2,"[6.331914619295276e-07, 0.005760476924479008, 0.13902047276496887, 0.8552184104919434]"
439_0,2,2,"[9.699973816168495e-06, 0.0004131919704377651, 0.9994879961013794, 8.914538193494081e-05]"
178_2_0,2,2,"[1.232651480886915e-10, 4.802553667104803e-05, 0.9999517202377319, 2.734036286256014e-07]"
864_2,1,2,"[8.823916042288715e-10, 0.9432909488677979, 0.05670047923922539, 8.5793499238207e-06]"
249_0_2,2,2,"[9.663427817940828e-07, 0.05833835154771805, 0.9416603446006775, 2.396716070052207e-07]"
901_2_0,2,2,"[1.850732722630255e-08, 0.0034906838554888964, 0.9964951872825623, 1.4104974980000407e-05]"
988_0_2,2,2,"[1.0833233182044877e-12, 4.0522832023270894e-07, 0.9999996423721313, 3.1311505038073006e-12]"
314_2_2,2,2,"[0.00014320408808998764, 0.0020616413094103336, 0.9977951049804688, 1.1113878883861616e-07]"
901_0_0,2,2,"[2.209027798016905e-06, 7.848891527828528e-07, 0.9999969005584717, 1.695408258228781e-09]"
20_1_0,3,2,"[3.924109481800997e-09, 0.03232576698064804, 0.00016025621152948588, 0.9675140380859375]"
159_0_1,2,2,"[0.0005415225168690085, 0.04038361459970474, 0.9361450672149658, 0.02292981557548046]"
51_2_1,2,2,"[2.190247869293671e-06, 0.022377634420990944, 0.9768539071083069, 0.0007662249845452607]"
263_1,2,2,"[1.7282115294392497e-08, 0.3230547606945038, 0.46240687370300293, 0.21453841030597687]"
658_1_0,2,2,"[1.8242217903353258e-13, 2.9138820262925025e-12, 1.0, 1.1038218384056896e-21]"
848_1,2,2,"[1.2646093239254697e-07, 9.783170753507875e-07, 0.999998927116394, 2.845925994865439e-10]"
284_1_2,2,2,"[1.303803401242476e-06, 0.10524932295084, 0.8945976495742798, 0.00015174661530181766]"
155_2,2,2,"[2.7699201154973707e-08, 0.008267519064247608, 0.9917324781417847, 3.2913869407735774e-09]"
569_2_1,2,2,"[3.733858999765971e-09, 0.001022611279040575, 0.9989774227142334, 2.185971820223287e-10]"
105_0_1,2,2,"[1.5682425358320984e-09, 6.197233801685798e-07, 0.9999994039535522, 2.9716975546989488e-08]"
94_1_0,2,2,"[2.1793473692355292e-08, 0.0003779265971388668, 0.999622106552124, 2.0192654839878976e-11]"
848_2_2,2,2,"[7.506931609668754e-08, 1.972848995279719e-09, 0.9999998807907104, 1.571215285157447e-14]"
580_1,2,2,"[1.2093122059297912e-08, 3.4083051048128254e-08, 1.0, 4.935913455739183e-09]"
611_2_0,2,2,"[5.111989720418819e-10, 0.04169453680515289, 0.9583051204681396, 3.325374677842774e-07]"
502_0_1,2,2,"[1.9823346519842744e-08, 0.00018268797430209816, 0.9996709823608398, 0.0001463062799302861]"
492_1_0,2,2,"[4.0699315120330815e-13, 3.7966955801493896e-07, 0.9999996423721313, 1.0668594375882687e-16]"
743_0,2,2,"[0.00499923899769783, 0.025039175525307655, 0.8877590894699097, 0.08220246434211731]"
522_2_0,2,2,"[3.117447164129039e-14, 1.3866672816220671e-05, 0.9999861717224121, 2.8825321036346496e-12]"
453_0,1,2,"[8.142116712406278e-05, 0.8626304864883423, 9.667149424785748e-05, 0.13719141483306885]"
854_2,2,2,"[3.038899649254745e-06, 5.355309895094251e-06, 0.9999910593032837, 5.981802928545221e-07]"
54_0_2,2,2,"[3.3826115058933556e-14, 2.9965531211928464e-05, 0.9999700784683228, 2.1058843557852924e-09]"
384_1,2,2,"[2.071727511765431e-10, 3.6185412444211806e-09, 1.0, 2.491668116543508e-15]"
882_1_1,2,2,"[4.1698986024130136e-05, 5.567818334384356e-06, 0.9999405145645142, 1.2233014786033891e-05]"
310_0_1,2,2,"[1.0849380421840138e-10, 0.0017064837738871574, 0.9982927441596985, 8.123951147354092e-07]"
22_0_1,2,2,"[1.2669013060850887e-10, 7.616208108629507e-07, 0.9999992847442627, 2.437696572377135e-11]"
674_0_0,2,2,"[0.0001483237138018012, 0.00012295939086470753, 0.999728262424469, 4.125573980218178e-07]"
863_1_0,2,2,"[4.093621885914445e-09, 3.646627817488479e-07, 0.9999994039535522, 2.5258441382902674e-07]"
91_1_2,2,2,"[8.070279444716277e-10, 0.0019097891636192799, 0.9980899691581726, 2.553875617650192e-07]"
187_1_1,2,2,"[2.1695950636058114e-06, 7.980552885200609e-10, 0.9999978542327881, 3.931308403815059e-12]"
48_0_2,2,2,"[8.904635251383297e-07, 0.0001683277660049498, 0.9998308420181274, 2.078819960615874e-08]"
148_0_0,2,2,"[1.5052926016778656e-08, 9.11986717255786e-08, 0.9999985694885254, 1.3748536957791657e-06]"
812,2,2,"[0.0005149843054823577, 4.79324626212474e-06, 0.9994801878929138, 4.448231294418292e-08]"
268,2,2,"[0.0001281908043893054, 6.381090497598052e-05, 0.9997993111610413, 8.620118023827672e-06]"
215_0_0,2,2,"[0.0003959523164667189, 0.00012159124889876693, 0.9994348883628845, 4.7584675485268235e-05]"
0_0_0,2,2,"[0.0017185573233291507, 0.0011207935167476535, 0.9971606731414795, 2.016354722078617e-10]"
316_0_1,3,2,"[2.6165066557837235e-08, 0.04922813922166824, 0.014086684212088585, 0.9366852045059204]"
543_2_1,1,2,"[9.767096287305321e-08, 0.972038984298706, 0.027959449216723442, 1.5526812831012649e-06]"
478_1,2,2,"[1.510575629026789e-07, 3.197347496097791e-06, 0.9999939203262329, 2.758754817477893e-06]"
354_0_1,2,2,"[2.573433133257197e-10, 1.3817258150083944e-05, 0.9985764026641846, 0.001409796648658812]"
980_0,0,2,"[0.942889392375946, 0.0002977214753627777, 0.05681284889578819, 7.410137087271451e-11]"
8_0_2,2,2,"[2.0814210077713113e-10, 0.47872239351272583, 0.5212762355804443, 1.327327368016995e-06]"
54_0,2,2,"[0.00010408958041807637, 7.880432306706098e-09, 0.9998959302902222, 3.468650952741432e-15]"
344_0_0,2,2,"[3.3753444768080954e-06, 1.0671021044572626e-07, 0.9999877214431763, 8.857484317559283e-06]"
97_1_1,2,2,"[0.01988247223198414, 1.9945638996432535e-05, 0.9797787666320801, 0.0003188744012732059]"
535_2_0,2,2,"[3.817574452114059e-06, 0.00045485462760552764, 0.9995191097259521, 2.219796988356393e-05]"
163_0_0,2,2,"[8.091533345577773e-06, 0.0004165849823039025, 0.9993231296539307, 0.00025215340428985655]"
543,1,2,"[0.10735680162906647, 0.8917808532714844, 0.0007882086792960763, 7.40928589948453e-05]"
714_2_0,2,2,"[1.3851666105814522e-16, 1.0209197931487779e-08, 1.0, 3.757764890362035e-18]"
947_0_0,2,2,"[0.0011769246775656939, 8.11901827546535e-06, 0.9988150596618652, 5.893474153140232e-09]"
974_0_0,2,2,"[0.032534629106521606, 0.0002459194220136851, 0.9672194123268127, 1.0842587938597603e-09]"
32_1_1,3,2,"[0.00028620820376090705, 0.0010998614598065615, 0.012887259013950825, 0.9857266545295715]"
674_1_0,2,2,"[6.892314274864475e-09, 0.0018316610949113965, 0.9981012940406799, 6.709669105475768e-05]"
985_2_0,2,2,"[2.9188197015469716e-18, 1.470205347686715e-06, 0.9999985694885254, 8.927526009032058e-14]"
812_0_1,2,2,"[8.562819342472494e-10, 0.0002129762142430991, 0.9997867941856384, 2.0165074943179206e-07]"
970,2,2,"[0.00011946343147428706, 6.968512025196105e-07, 0.9998798370361328, 6.04049144037333e-10]"
943_1,2,2,"[5.370576205976363e-10, 0.0001557696668896824, 0.9998432397842407, 9.309906090493314e-07]"
554_2,2,2,"[0.000109694323327858, 0.0017975446535274386, 0.9973829388618469, 0.0007097066845744848]"
901_2,2,2,"[5.548044801351182e-10, 0.00043611362343654037, 0.9995473027229309, 1.6514333765371703e-05]"
426_2,2,2,"[2.1125342794525714e-11, 0.015995796769857407, 0.9840041995048523, 2.3288714706692915e-12]"
54_0_1,2,2,"[2.8950460084775642e-11, 6.949665021238616e-07, 0.9999992847442627, 1.3251615392834265e-17]"
643_0_1,2,2,"[5.560087945610803e-10, 2.002849396376405e-05, 0.9999799728393555, 5.532828427183556e-13]"
420_1_1,2,2,"[3.046223582714447e-06, 7.713017507668396e-13, 0.9999969005584717, 4.0385715062950245e-13]"
867_0_2,2,2,"[8.876314683270436e-10, 1.2849198267883555e-11, 1.0, 6.590384682425565e-09]"
549_1_0,2,2,"[4.618418824975379e-05, 0.0010857624001801014, 0.9987847208976746, 8.33205267554149e-05]"
187_2,2,2,"[5.49298020263711e-13, 2.1097634999023285e-06, 0.9999978542327881, 8.37998594127587e-12]"
105_1_0,2,2,"[1.5682425358320984e-09, 6.197233801685798e-07, 0.9999994039535522, 2.9716975546989488e-08]"
855_1,1,2,"[2.961029395009973e-07, 0.9993038177490234, 0.0005451994948089123, 0.00015066316700540483]"
793_2,2,2,"[4.730289798776004e-15, 0.0007501851650886238, 0.9992496371269226, 9.704034198421141e-08]"
568_1,3,2,"[2.124657116908679e-09, 0.0021897696424275637, 3.501946048345417e-05, 0.9977752566337585]"
648_2_0,2,2,"[2.949049099750783e-17, 1.8563180219643982e-06, 0.9999980926513672, 6.787660575746299e-14]"
55_2,2,2,"[7.821576025746069e-11, 0.0002411392197245732, 0.9997588992118835, 8.418165609036521e-10]"
190_2_2,2,2,"[0.017892170697450638, 0.00024976159329526126, 0.9818534255027771, 4.65562152385246e-06]"
873_2_2,2,2,"[0.01130546536296606, 0.00016045779921114445, 0.9885331392288208, 9.949899322236888e-07]"
539_1,2,2,"[3.044837271204415e-08, 0.00014629618090111762, 0.9998537302017212, 6.166989835465486e-11]"
748_2_1,1,2,"[1.6627858201445633e-07, 0.9790591597557068, 0.015608829446136951, 0.0053319684229791164]"
970_1,2,2,"[1.985685216254751e-08, 6.261269618335064e-07, 0.9994238615036011, 0.0005755955935455859]"
55_2_0,2,2,"[3.4323091244181647e-12, 1.2245930520293768e-05, 0.9999877214431763, 4.364992634009468e-08]"
90_1_2,2,2,"[6.799499852050417e-11, 0.0918312817811966, 0.9081686735153198, 1.0739965167205767e-10]"
352_1_2,2,2,"[2.2949461775390034e-11, 0.0023507659789174795, 0.9976488947868347, 3.7752568005089415e-07]"
333_1_0,2,2,"[1.514003852842727e-11, 0.023840472102165222, 0.9746044874191284, 0.0015550417592749]"
974_0_1,2,2,"[1.40472991461138e-07, 1.6708290786482394e-06, 0.9999982118606567, 1.534573468298106e-09]"
179,2,2,"[6.004653187119402e-05, 2.3107484139472945e-06, 0.9999375343322754, 7.017415981636077e-08]"
59_0_2,2,2,"[9.810403357735087e-14, 2.5285446554335067e-06, 0.9999974966049194, 4.036411829777542e-12]"
123_1,2,2,"[8.637030327052209e-12, 4.397131851874292e-05, 0.9999560117721558, 5.2515155992149964e-17]"
109_1_2,2,2,"[6.353537889072853e-17, 1.3729486454394646e-06, 0.9999985694885254, 8.031606385820386e-14]"
480,2,2,"[2.7149668312631547e-05, 1.1932874031117535e-06, 0.9999533891677856, 1.8268721760250628e-05]"
192,2,2,"[3.815188449607376e-07, 2.3586350650361965e-08, 0.9999996423721313, 8.497775881132884e-15]"
245_2,2,2,"[7.190511749390061e-13, 1.1876516055053798e-06, 0.9999943971633911, 4.454859663383104e-06]"
268_1_0,2,2,"[1.981956820884534e-08, 1.2038884960929863e-05, 0.9999876022338867, 3.661803305021749e-07]"
873_0_2,2,2,"[4.5422357430879856e-08, 0.05796363577246666, 0.9420268535614014, 9.462870366405696e-06]"
809_0_0,2,2,"[1.1347436323916327e-09, 9.734704775610226e-08, 0.9999998807907104, 2.379641893691248e-13]"
270_2_2,2,2,"[0.0001222690916620195, 2.3890557713457383e-05, 0.9998537302017212, 2.3405680948940244e-08]"
480_0_0,2,2,"[2.7149668312631547e-05, 1.1932874031117535e-06, 0.9999533891677856, 1.8268721760250628e-05]"
112_1_2,2,2,"[1.3966384715402569e-09, 0.001186699722893536, 0.9988131523132324, 1.6458716345368885e-07]"
743_2_0,3,2,"[1.1563704438444233e-09, 2.1024966656568722e-07, 7.955737237352878e-05, 0.9999202489852905]"
617_1_0,2,2,"[4.0480487017990896e-11, 2.4134012619470013e-06, 0.999997615814209, 8.295190923046647e-12]"
276,2,2,"[2.4759476218605414e-05, 2.742280014178533e-10, 0.9999752044677734, 4.11593509275221e-10]"
453_1_0,2,2,"[1.236018192685151e-06, 1.488726593379397e-05, 0.9943011999130249, 0.005682770162820816]"
354_0_0,2,2,"[6.293583965089056e-07, 3.391627615201287e-06, 0.9999918937683105, 4.1399794099561404e-06]"
373_1_0,2,2,"[2.1445206721537602e-10, 3.3201883979927516e-06, 0.9999951124191284, 1.5655110701118247e-06]"
486_2_2,2,2,"[0.0005434667109511793, 0.00012563809286803007, 0.9887353777885437, 0.010595493949949741]"
1006_0_0,2,2,"[1.0873332456640128e-07, 8.420633434980118e-07, 0.9999475479125977, 5.14904095325619e-05]"
638_0,2,2,"[5.070702627563151e-06, 0.00031619006767868996, 0.9994992017745972, 0.00017945317085832357]"
905_0_2,2,2,"[5.625934829112111e-09, 1.9937981051043607e-05, 0.9999785423278809, 1.5414864265039796e-06]"
748_0,2,2,"[3.30961229337845e-05, 2.909395334427245e-06, 0.9998596906661987, 0.00010423263302072883]"
647_1,2,2,"[1.0103669290106865e-10, 9.957596347476283e-08, 0.9999998807907104, 1.8719949201884134e-11]"
115_1_1,2,2,"[0.002928835107013583, 2.1954994736006483e-05, 0.9970487952232361, 4.100156729691662e-07]"
265_2_1,2,2,"[2.5891573386616074e-05, 0.008147219195961952, 0.9902923703193665, 0.0015345709398388863]"
820_0_1,2,2,"[7.929130685369046e-10, 0.005612201523035765, 0.9920660853385925, 0.002321722451597452]"
314_0_1,2,2,"[6.834643073716506e-08, 0.01645689085125923, 0.9831470847129822, 0.00039591133827343583]"
191_0_0,2,2,"[2.3356572853572288e-07, 2.2498349849797705e-09, 0.9999997615814209, 8.457201161604644e-09]"
856_1_1,2,2,"[0.00029800584889017045, 8.550195161660668e-06, 0.9996683597564697, 2.5034070858964697e-05]"
735,2,2,"[2.7377565857023e-05, 1.8573206261862651e-06, 0.9999706745147705, 1.0201618196037376e-12]"
866_0_0,2,2,"[0.00016254863294307142, 1.1228697985643521e-05, 0.9998262524604797, 1.0584933970991806e-11]"
974_1,2,2,"[4.667673181302234e-08, 0.00011428268044255674, 0.9998856782913208, 6.308432665136365e-10]"
906_0,2,2,"[0.002703234553337097, 6.853543936813367e-07, 0.9972942471504211, 1.7792174276110018e-06]"
848_2_1,2,2,"[4.185254590403963e-15, 8.239238013629802e-06, 0.999991774559021, 1.5296701405542734e-11]"
397_0_0,2,2,"[4.4470148168329615e-06, 2.4467130543825988e-08, 0.999995231628418, 2.750267071860435e-07]"
287_1_1,2,2,"[2.207996840919435e-10, 4.437035840965109e-06, 0.9999955892562866, 1.7058089966590084e-12]"
91_1_1,0,2,"[0.6304423809051514, 3.8914946344448254e-05, 0.36934515833854675, 0.00017355055024381727]"
33_0_0,2,2,"[1.574312364027719e-06, 2.424685119351011e-09, 0.9999984502792358, 8.159735109813937e-10]"
741_2,2,2,"[1.0208022984846063e-13, 5.156972182618347e-09, 1.0, 1.476063330807867e-13]"
867_2_1,2,2,"[1.1692061208101734e-10, 1.3035322865562193e-07, 0.9999998807907104, 7.366471321823553e-11]"
56_2_0,2,2,"[1.3419966080618906e-06, 0.014230757020413876, 0.9849027991294861, 0.0008652108954265714]"
558_0,2,2,"[0.0013472889550030231, 1.3468102224578615e-06, 0.9986478686332703, 3.4863940072682453e-06]"
159_0,2,2,"[0.0033262278884649277, 4.9579673941479996e-05, 0.9966225624084473, 1.6019509985198965e-06]"
65_1_1,2,2,"[4.7064590944501106e-06, 2.463017345633034e-08, 0.9999953508377075, 1.080367115213754e-10]"
123_0_2,2,2,"[5.366047192265211e-18, 1.0264580851071514e-05, 0.9999897480010986, 1.161482917494145e-15]"
268_2_2,2,2,"[0.0001281908043893054, 6.381090497598052e-05, 0.9997993111610413, 8.620118023827672e-06]"
942_1,2,2,"[4.607574624060362e-07, 0.00209447112865746, 0.9979050159454346, 7.616415636201024e-13]"
426_1_1,2,2,"[2.9987052130309166e-07, 1.708926156140933e-08, 0.9999996423721313, 1.2617663509629135e-16]"
553_0_0,2,2,"[0.0016031370032578707, 6.821494025643915e-05, 0.9983276724815369, 8.760583796174615e-07]"
852_1_0,2,2,"[3.47962457458717e-11, 2.997018100359128e-06, 0.9999970197677612, 9.174222660853978e-14]"
454_2_0,1,2,"[0.0004384445783216506, 0.8442738652229309, 0.14719341695308685, 0.008094275370240211]"
48_2_1,2,2,"[0.00010840541654033586, 7.204717257991433e-05, 0.9998192191123962, 3.4164602880082384e-07]"
946_2_2,2,2,"[1.9298357074148953e-05, 2.9399969207588583e-05, 0.9999475479125977, 3.690842049763887e-06]"
611_1,1,2,"[9.586578642029053e-09, 0.8506014943122864, 0.1325652301311493, 0.016833242028951645]"
