,pred,true,pred prob
731_2_2,1,1,"[0.0010994692565873265, 0.9444791674613953, 0.0032957119401544333, 0.05112559348344803]"
71_0_1,1,1,"[6.189068146866816e-10, 0.5130950808525085, 1.3543254681280814e-05, 0.48689138889312744]"
152_2_1,1,1,"[3.8021863435488967e-10, 0.9826303124427795, 0.017352040857076645, 1.772578434611205e-05]"
768_0_0,1,1,"[0.006412843242287636, 0.9811996221542358, 0.0017812347505241632, 0.010606316849589348]"
517_2_2,1,1,"[0.0002933871001005173, 0.995587944984436, 0.0004341833700891584, 0.003684550290927291]"
941_2,1,1,"[1.1630336302914657e-06, 0.9958425164222717, 0.0016025202348828316, 0.0025537132751196623]"
590_1_2,1,1,"[1.180994559035753e-06, 0.5087860226631165, 6.993026181589812e-05, 0.4911428391933441]"
158_2_1,3,1,"[3.763461427297443e-05, 0.13787409663200378, 0.00011133809312013909, 0.8619769811630249]"
119_1_1,2,1,"[0.20725998282432556, 2.4368517188122496e-05, 0.7278525233268738, 0.0648631602525711]"
973_1_1,1,1,"[0.0062021659687161446, 0.9702648520469666, 0.0027351868338882923, 0.020797787234187126]"
388_1_2,3,1,"[2.2062999960326124e-06, 0.04566064104437828, 0.00902501493692398, 0.9453121423721313]"
545_2_0,1,1,"[2.716434543970081e-08, 0.9383256435394287, 0.061666760593652725, 7.492275017284555e-06]"
940_2,3,1,"[2.7128219670657927e-08, 0.4095816910266876, 0.0007956383633427322, 0.5896226167678833]"
602_1_1,1,1,"[0.06786630302667618, 0.9288352131843567, 7.018403266556561e-06, 0.0032914509065449238]"
6_2_2,1,1,"[1.0823407137650065e-05, 0.9824914336204529, 0.01749752275645733, 1.9666190098632796e-07]"
921_1_1,1,1,"[1.1514519428601488e-05, 0.9983978867530823, 5.330717613105662e-05, 0.001537211355753243]"
921,1,1,"[0.0011511228512972593, 0.9984990358352661, 1.8892342268372886e-07, 0.000349653244484216]"
306_1_0,3,1,"[7.633479413016175e-07, 0.00028035405557602644, 0.00016860212781466544, 0.9995502829551697]"
663_1_0,2,1,"[3.88971193387988e-06, 0.03430749103426933, 0.9656864404678345, 2.156090886273887e-06]"
823_1_2,2,1,"[4.967206734818319e-08, 0.09814240783452988, 0.8959432244300842, 0.005914411973208189]"
517_0_0,1,1,"[0.0002933871001005173, 0.995587944984436, 0.0004341833700891584, 0.003684550290927291]"
39_0_1,3,1,"[1.39832900458714e-06, 0.052724894136190414, 0.006167184561491013, 0.9411065578460693]"
939_1_0,1,1,"[6.23702135271742e-06, 0.9773703217506409, 0.00016393660916946828, 0.0224594809114933]"
166_2_0,1,1,"[1.0288022878057745e-08, 0.9989123344421387, 0.0002234332205262035, 0.0008643245091661811]"
58_0_1,3,1,"[6.169063340166758e-07, 0.01802823692560196, 0.03365395590662956, 0.9483171701431274]"
723_1,3,1,"[2.0331049199739937e-06, 0.020035969093441963, 0.030816826969385147, 0.9491451978683472]"
806_2,2,1,"[2.7570299820922628e-08, 0.016218414530158043, 0.9537316560745239, 0.030049849301576614]"
118_0_0,1,1,"[0.00038112414767965674, 0.8882753849029541, 0.00042749301064759493, 0.11091604083776474]"
832_0_0,1,1,"[0.007645661476999521, 0.9894902110099792, 0.0012919404543936253, 0.0015722051030024886]"
379_1,1,1,"[1.346890883269225e-07, 0.9871622920036316, 0.010807794518768787, 0.0020297435112297535]"
928_0_0,1,1,"[0.00774992723017931, 0.9876941442489624, 0.0008699881145730615, 0.003685947274789214]"
905_2_1,2,2,"[7.098551746409498e-10, 0.0012994351563975215, 0.9979267120361328, 0.0007738785352557898]"
81_2_2,2,2,"[1.0119187265900109e-07, 1.1134997091044596e-10, 0.9999499320983887, 4.992366302758455e-05]"
634_1_1,2,2,"[0.0021789271850138903, 0.033497121185064316, 0.7908484935760498, 0.1734754890203476]"
600_0_0,0,2,"[0.479630708694458, 0.17461562156677246, 0.34001249074935913, 0.005741178058087826]"
111_1,2,2,"[1.2698431817170786e-07, 0.04360080137848854, 0.9559925198554993, 0.00040658845682628453]"
1_0_2,2,2,"[1.8800204770741402e-07, 0.04300146549940109, 0.9564804434776306, 0.0005178807186894119]"
192_2,2,2,"[3.843133866698878e-10, 6.629655899814679e-07, 0.9999988079071045, 5.537520451071032e-07]"
820_2_1,2,2,"[3.238052886445075e-05, 0.08463010936975479, 0.6737416386604309, 0.24159590899944305]"
111_0_2,2,2,"[1.1072297638747841e-05, 0.0009501297026872635, 0.9451966285705566, 0.05384222790598869]"
758_2,2,2,"[9.798700517649195e-09, 0.0014844195684418082, 0.9572701454162598, 0.04124540090560913]"
187,2,2,"[1.9665340005303733e-05, 4.998785243515158e-07, 0.9999798536300659, 1.605991034603349e-10]"
330_2,2,2,"[1.2930844839331712e-08, 0.00036964419996365905, 0.9996283054351807, 2.027484242717037e-06]"
809_1_0,2,2,"[6.020323439770436e-08, 9.444501301913988e-06, 0.9999904632568359, 2.9044937122080228e-08]"
873_1_1,2,2,"[0.003772548632696271, 9.561355909681879e-06, 0.9961690306663513, 4.889658885076642e-05]"
462_1_0,2,2,"[5.480006137759119e-08, 0.04691598564386368, 0.9517014622688293, 0.0013825236819684505]"
373,2,2,"[0.0016302219592034817, 0.0001816586300265044, 0.9981745481491089, 1.3579087863035966e-05]"
549,2,2,"[0.0001458055921830237, 0.00016222197155002505, 0.9951940178871155, 0.004497924819588661]"
333_2_2,2,2,"[0.0013414493296295404, 0.0001027743928716518, 0.8473896980285645, 0.151166170835495]"
344_1,2,2,"[4.5310574932955205e-05, 2.228595349151874e-06, 0.7860881686210632, 0.21386423707008362]"
738_1_2,2,2,"[7.608798568981001e-08, 6.923375622136518e-05, 0.9997606873512268, 0.00016999834042508155]"
569_0,2,2,"[0.0014499370008707047, 2.0040074844018818e-07, 0.99854975938797, 2.709382496135504e-09]"
553_2_2,2,2,"[0.006826573982834816, 0.00015205635281745344, 0.9901500940322876, 0.002871246775612235]"
591_0_2,3,2,"[1.4893889783706982e-06, 0.3627592623233795, 0.1026388555765152, 0.5346003174781799]"
439_0,2,2,"[4.1004104787134565e-06, 3.775456571020186e-05, 0.9988622665405273, 0.0010959092760458589]"
178_2_0,2,2,"[2.417052158421029e-08, 0.011555048637092113, 0.9884095191955566, 3.54654184775427e-05]"
864_2,1,2,"[1.1345348411850864e-06, 0.8112788796424866, 0.18623217940330505, 0.002487777965143323]"
249_0_2,2,2,"[9.123050404014066e-06, 0.0011124276788905263, 0.9987842440605164, 9.421749564353377e-05]"
901_2_0,2,2,"[2.609543230391864e-07, 0.03554576635360718, 0.9641634821891785, 0.0002905205765273422]"
988_0_2,2,2,"[1.3509429663827177e-07, 1.4086448572925292e-05, 0.9999803304672241, 5.486904228746425e-06]"
314_2_2,2,2,"[0.0003730255120899528, 0.002634604461491108, 0.9969594478607178, 3.294672569609247e-05]"
901_0_0,2,2,"[0.004991032183170319, 0.0003774740325752646, 0.9946255087852478, 6.0015227063558996e-06]"
20_1_0,3,2,"[2.8609017377334567e-08, 0.0038758351001888514, 0.00037873731344006956, 0.9957453608512878]"
159_0_1,3,2,"[0.00014285686484072357, 0.004888801835477352, 0.10234726220369339, 0.8926210403442383]"
51_2_1,2,2,"[3.4230495657538995e-05, 0.2542256712913513, 0.7253649234771729, 0.020375194028019905]"
263_1,1,2,"[5.268575478112325e-07, 0.46965140104293823, 0.12829335033893585, 0.40205472707748413]"
658_1_0,2,2,"[2.43918302222923e-10, 3.823910077471737e-09, 1.0, 5.518342401956977e-13]"
848_1,2,2,"[3.148445557599189e-07, 2.672500613698503e-06, 0.9999969005584717, 3.859835473463136e-08]"
284_1_2,2,2,"[9.622374363971176e-07, 0.17570792138576508, 0.8183275461196899, 0.005963528528809547]"
155_2,2,2,"[5.278741355141392e-07, 0.011836192570626736, 0.9881552457809448, 8.034575330384541e-06]"
569_2_1,2,2,"[6.630034476984292e-08, 0.0006509411032311618, 0.9993489384651184, 1.1927149046186969e-08]"
105_0_1,2,2,"[6.988661880313884e-07, 1.5752821127534844e-05, 0.999203622341156, 0.0007799834129400551]"
94_1_0,2,2,"[3.4379905855530524e-07, 8.662491018185392e-05, 0.9999129772186279, 3.447799556965947e-08]"
848_2_2,2,2,"[1.2068285286659375e-05, 6.834665100541315e-07, 0.9999872446060181, 7.34799512902562e-11]"
580_1,2,2,"[6.244587780201982e-07, 2.1074258711450966e-06, 0.9999964237213135, 8.721373774278618e-07]"
611_2_0,1,2,"[3.9065571399987675e-07, 0.8034663200378418, 0.19604185223579407, 0.0004914901801384985]"
502_0_1,2,2,"[1.302366285926837e-06, 3.0624974897364154e-05, 0.9842196106910706, 0.0157485194504261]"
492_1_0,2,2,"[8.650802740817198e-09, 6.6794473241316155e-06, 0.9999933242797852, 4.084175664331724e-09]"
743_0,3,2,"[0.01195751316845417, 0.012273773550987244, 0.2664478123188019, 0.7093208432197571]"
522_2_0,2,2,"[2.6334722597054494e-11, 0.00011284414358669892, 0.9998868703842163, 2.812003287999687e-07]"
453_0,3,2,"[0.0003032045206055045, 0.4126470685005188, 0.0004573453334160149, 0.5865923762321472]"
854_2,2,2,"[5.510230766958557e-05, 1.031329247780377e-06, 0.9998934268951416, 5.0440983613952994e-05]"
54_0_2,2,2,"[3.2026761884879074e-12, 0.00018205057131126523, 0.9998179078102112, 1.697635632069705e-08]"
384_1,2,2,"[5.96089355653362e-09, 5.281061277173649e-08, 1.0, 3.439286008766196e-11]"
882_1_1,2,2,"[0.008265607990324497, 0.003533637849614024, 0.9716838598251343, 0.016516804695129395]"
310_0_1,2,2,"[8.204569894587621e-07, 0.0072854687459766865, 0.9881013631820679, 0.004612341523170471]"
22_0_1,2,2,"[6.4869036577874795e-06, 5.617157876258716e-05, 0.9879144430160522, 0.012022911570966244]"
674_0_0,2,2,"[0.0011529281036928296, 9.13215262698941e-05, 0.9986701011657715, 8.574258390581235e-05]"
863_1_0,2,2,"[4.5167897155806713e-07, 6.537245099025313e-06, 0.999981164932251, 1.1844908840430435e-05]"
91_1_2,2,2,"[5.488178089763096e-08, 0.0015276535414159298, 0.9984656572341919, 6.7604505602503195e-06]"
187_1_1,2,2,"[1.9665340005303733e-05, 4.998785243515158e-07, 0.9999798536300659, 1.605991034603349e-10]"
48_0_2,2,2,"[6.247410510695772e-06, 3.1822848541196436e-05, 0.9999614953994751, 4.974202738594613e-07]"
148_0_0,2,2,"[5.5591553973499686e-06, 6.0930087784072384e-06, 0.9999169111251831, 7.133377221180126e-05]"
812,2,2,"[6.834717351011932e-05, 5.2453295211307704e-05, 0.9998756647109985, 3.5762859624810517e-06]"
268,2,2,"[3.525631473166868e-05, 5.100476755615091e-06, 0.9998338222503662, 0.00012572217383421957]"
215_0_0,2,2,"[0.00020152804790996015, 5.678895377059234e-06, 0.9991674423217773, 0.000625366170424968]"
0_0_0,2,2,"[0.0002783790114335716, 0.0002837604552041739, 0.9994377493858337, 6.59953443005179e-08]"
316_0_1,3,2,"[6.454795453691986e-08, 0.00015167600940912962, 0.018857775256037712, 0.9809905290603638]"
543_2_1,2,2,"[1.9484166841721162e-05, 0.1245986670255661, 0.8674958944320679, 0.007886024191975594]"
478_1,2,2,"[0.00022484436340164393, 0.0012327912263572216, 0.6564852595329285, 0.34205707907676697]"
354_0_1,2,2,"[2.55113332059409e-06, 0.001850451109930873, 0.6053114533424377, 0.3928355574607849]"
980_0,2,2,"[0.31810587644577026, 0.0010470213601365685, 0.6808470487594604, 6.75422526796865e-08]"
8_0_2,1,2,"[2.8818492481264002e-08, 0.8936583995819092, 0.10631869733333588, 2.292993121955078e-05]"
54_0,2,2,"[6.476450380432652e-06, 1.3328563852610387e-07, 0.9999934434890747, 1.653885361996288e-11]"
344_0_0,2,2,"[0.0010843544732779264, 9.578488061379176e-06, 0.9733657240867615, 0.02554037608206272]"
97_1_1,2,2,"[0.0449315682053566, 0.0010657411767169833, 0.936504065990448, 0.017498664557933807]"
535_2_0,2,2,"[3.7575380702037364e-05, 0.009538288228213787, 0.9902666211128235, 0.0001575162896187976]"
163_0_0,2,2,"[0.0023029183503240347, 0.018227949738502502, 0.8782702088356018, 0.10119890421628952]"
543,1,2,"[0.09015904366970062, 0.8805636167526245, 0.028467705473303795, 0.00080962257925421]"
714_2_0,2,2,"[6.574540911685745e-11, 1.0421659681014717e-05, 0.9999896287918091, 6.961448084652488e-10]"
947_0_0,2,2,"[0.03400566056370735, 0.0022990417201071978, 0.9633374810218811, 0.0003577618335839361]"
974_0_0,2,2,"[0.01764209195971489, 0.00038942444371059537, 0.9819677472114563, 7.290441885743348e-07]"
32_1_1,3,2,"[0.00020634550310205668, 0.00021485798060894012, 0.0027413498610258102, 0.9968373775482178]"
674_1_0,2,2,"[2.0344937468053104e-07, 0.00470984959974885, 0.9911262392997742, 0.004163715988397598]"
985_2_0,2,2,"[9.427498929084899e-13, 0.00030100351432338357, 0.9996989965438843, 2.3764510359569613e-08]"
812_0_1,2,2,"[1.9835069053897314e-07, 0.0001568104198668152, 0.9998257756233215, 1.7202204617206007e-05]"
970,2,2,"[0.0011301932390779257, 6.941764149814844e-05, 0.9988003969192505, 1.096866952821074e-08]"
943_1,2,2,"[8.229933001757672e-08, 2.6264729967806488e-05, 0.9973461627960205, 0.0026273801922798157]"
554_2,2,2,"[0.0032018302008509636, 0.0004712055961135775, 0.9631731510162354, 0.03315376862883568]"
901_2,2,2,"[3.643810941866832e-08, 0.03983831778168678, 0.9601094722747803, 5.2186500397510827e-05]"
426_2,2,2,"[3.44311672506592e-08, 0.07417158782482147, 0.9258279800415039, 4.551214374259871e-07]"
54_0_1,2,2,"[9.714127457982613e-08, 1.9891383999492973e-05, 0.9999799728393555, 9.92129156607291e-10]"
643_0_1,2,2,"[1.1341892758309768e-07, 0.00012105568021070212, 0.9998784065246582, 3.960847152484348e-07]"
420_1_1,2,2,"[0.002786767901852727, 9.386496024887947e-09, 0.9972131848335266, 9.897267005953836e-08]"
867_0_2,2,2,"[2.410468047386871e-09, 4.688835542054903e-09, 0.9999998807907104, 1.1304933167366471e-07]"
549_1_0,2,2,"[0.002760547213256359, 0.0003290708700660616, 0.9013498425483704, 0.09556052088737488]"
187_2,2,2,"[3.7108824346709923e-10, 0.0001265608298126608, 0.9998733997344971, 4.30682822738504e-09]"
105_1_0,2,2,"[6.988661880313884e-07, 1.5752821127534844e-05, 0.999203622341156, 0.0007799834129400551]"
855_1,1,2,"[4.306012488086708e-05, 0.6276407241821289, 0.0827358067035675, 0.289580374956131]"
793_2,2,2,"[3.692366551399928e-11, 0.0005635031266137958, 0.999323844909668, 0.00011269867536611855]"
568_1,3,2,"[3.1300709224524326e-07, 0.0007624570862390101, 0.00017772828869055957, 0.9990594983100891]"
648_2_0,2,2,"[1.4550032186033679e-12, 0.02279689721763134, 0.9772030711174011, 6.254124684801354e-08]"
55_2,2,2,"[4.44277636901802e-09, 0.0020974010694772005, 0.9979009628295898, 1.5833377347007627e-06]"
190_2_2,2,2,"[0.011747664771974087, 0.0003088777884840965, 0.9876453280448914, 0.0002981477591674775]"
873_2_2,2,2,"[0.003772548632696271, 9.561355909681879e-06, 0.9961690306663513, 4.889658885076642e-05]"
539_1,2,2,"[5.349764978745952e-05, 0.003913205116987228, 0.9959976673126221, 3.562899291864596e-05]"
748_2_1,1,2,"[1.2550652854770306e-06, 0.9607927799224854, 0.013607772067189217, 0.025598186999559402]"
970_1,2,2,"[1.0564090047182617e-07, 1.170667110272916e-05, 0.999531626701355, 0.0004566035931929946]"
55_2_0,2,2,"[1.7891673698144928e-09, 0.0004872707650065422, 0.9995063543319702, 6.3846955526969396e-06]"
90_1_2,2,2,"[6.99642954682389e-10, 0.000723589735571295, 0.9992764592170715, 1.899558377260746e-08]"
352_1_2,2,2,"[7.407340851806055e-10, 0.04134562611579895, 0.9586349725723267, 1.9431914552114904e-05]"
333_1_0,3,2,"[3.533589421067518e-08, 0.22529418766498566, 0.30164551734924316, 0.4730601906776428]"
974_0_1,2,2,"[7.054029265418649e-05, 0.00012996327131986618, 0.999504804611206, 0.0002946927852462977]"
179,2,2,"[0.00012566684745252132, 3.366036980878562e-05, 0.9993347525596619, 0.0005059081013314426]"
59_0_2,2,2,"[3.1739430528254786e-10, 0.00014860079681966454, 0.9998512268066406, 9.655100541294814e-08]"
123_1,2,2,"[3.612096732830139e-11, 2.768925639884401e-07, 0.9999997615814209, 3.6789375121608e-14]"
109_1_2,2,2,"[6.518515111367251e-13, 1.5658313259336865e-06, 0.9999984502792358, 2.2106381170061695e-09]"
480,2,2,"[4.4265871110837907e-05, 5.45885632163845e-06, 0.9988930821418762, 0.0010571780148893595]"
192,2,2,"[4.0004016454986413e-07, 5.789172519143904e-07, 0.9999990463256836, 5.1630439507066583e-11]"
245_2,2,2,"[9.397045364067935e-10, 0.0035665009636431932, 0.9955867528915405, 0.0008467204752378166]"
268_1_0,2,2,"[6.8507779360516e-07, 1.3147610843589064e-05, 0.9996421337127686, 0.00034404307371005416]"
873_0_2,2,2,"[1.5403284123749472e-06, 0.15562579035758972, 0.8437238335609436, 0.0006488031358458102]"
809_0_0,2,2,"[3.983203350799158e-05, 4.096410339116119e-05, 0.9999191761016846, 1.3303896650995739e-08]"
270_2_2,2,2,"[0.00014654573169536889, 0.0004903909284621477, 0.9993552565574646, 7.78137837187387e-06]"
480_0_0,2,2,"[4.4265871110837907e-05, 5.45885632163845e-06, 0.9988930821418762, 0.0010571780148893595]"
112_1_2,2,2,"[5.204651642998215e-06, 0.0330766960978508, 0.9668002724647522, 0.00011783401714637876]"
743_2_0,3,2,"[3.251871660836514e-08, 0.010010306723415852, 0.003060973947867751, 0.9869286417961121]"
617_1_0,2,2,"[9.3603112816254e-08, 1.4048617913431372e-06, 0.9999980926513672, 4.201754961741244e-07]"
276,2,2,"[0.00018928336794488132, 1.3313054125774215e-07, 0.9998095631599426, 1.0497335551917786e-06]"
453_1_0,2,2,"[7.049531996017322e-05, 0.00042286826646886766, 0.7812198400497437, 0.21828678250312805]"
354_0_0,2,2,"[4.935100150760263e-05, 0.0001463918451918289, 0.9837653040885925, 0.016038941219449043]"
373_1_0,2,2,"[1.2445221955204033e-06, 0.024565590545535088, 0.5860649347305298, 0.3893682360649109]"
486_2_2,3,2,"[0.002286563627421856, 7.819465099601075e-05, 0.07255539298057556, 0.9250799417495728]"
1006_0_0,2,2,"[0.03834164887666702, 0.0044707306660711765, 0.9054633378982544, 0.051724255084991455]"
638_0,2,2,"[0.000185296346899122, 0.039703451097011566, 0.9573954343795776, 0.002715703099966049]"
905_0_2,2,2,"[1.0930897360594827e-06, 0.08596920222043991, 0.9126142859458923, 0.0014154863310977817]"
748_0,2,2,"[0.00045708767720498145, 1.673408769420348e-05, 0.9759618639945984, 0.02356431633234024]"
647_1,2,2,"[2.0763441455073917e-07, 0.000100429926533252, 0.9998984336853027, 8.472271701975842e-07]"
115_1_1,2,2,"[0.0001764537300914526, 2.3674701878917404e-05, 0.999785840511322, 1.4001254385220818e-05]"
265_2_1,2,2,"[3.533097333274782e-05, 0.008511838503181934, 0.9756145477294922, 0.015838293358683586]"
820_0_1,2,2,"[7.916870004009979e-08, 0.0009176390012726188, 0.9573894143104553, 0.04169275984168053]"
314_0_1,2,2,"[3.641938019427471e-05, 0.015484637580811977, 0.904240071773529, 0.08023881912231445]"
191_0_0,2,2,"[0.0007124686962924898, 1.0070129064843059e-05, 0.9992245435714722, 5.291225534165278e-05]"
856_1_1,2,2,"[0.029021255671977997, 0.0018474443349987268, 0.9355820417404175, 0.033549290150403976]"
735,2,2,"[0.000378303142497316, 0.00019809903460554779, 0.999423623085022, 7.212636266018535e-09]"
866_0_0,2,2,"[8.745054947212338e-05, 3.980341352871619e-05, 0.9998726844787598, 2.9656350708506807e-09]"
974_1,2,2,"[2.0279332602513023e-05, 0.0023074441123753786, 0.9976328611373901, 3.9331305742962286e-05]"
906_0,2,2,"[0.015458228997886181, 0.00010981075320160016, 0.9830408692359924, 0.0013910713605582714]"
848_2_1,2,2,"[1.162986235092589e-10, 0.00022219738457351923, 0.9997777342796326, 8.65168061636723e-08]"
397_0_0,2,2,"[9.787036833586171e-05, 5.528307156055234e-06, 0.9998475313186646, 4.9026064516510814e-05]"
287_1_1,2,2,"[3.4257749348398647e-07, 0.0006304156850092113, 0.999369204044342, 1.01031636390303e-08]"
91_1_1,2,2,"[0.019787590950727463, 7.241006096592173e-05, 0.9771011471748352, 0.0030388953164219856]"
33_0_0,2,2,"[0.00018965381605084985, 1.877517206594348e-05, 0.9997839331626892, 7.737936357443687e-06]"
741_2,2,2,"[4.887400206765591e-11, 4.0680262713976845e-08, 1.0, 1.0286885232524412e-10]"
867_2_1,2,2,"[2.6036939271278925e-09, 1.4415088855912472e-07, 0.9999998807907104, 2.101125673448223e-08]"
56_2_0,2,2,"[1.054430782687632e-07, 0.0009660921059548855, 0.9990309476852417, 2.8524352728709346e-06]"
558_0,2,2,"[0.01709037274122238, 0.00047193950740620494, 0.9815880060195923, 0.0008496219525113702]"
159_0,2,2,"[0.017639227211475372, 0.0010875982698053122, 0.9807648062705994, 0.0005082708667032421]"
65_1_1,2,2,"[0.00021751485473942012, 1.0758677490230184e-05, 0.9997715353965759, 1.6571983962876402e-07]"
123_0_2,2,2,"[9.448478457962928e-12, 0.004186670761555433, 0.9958133101463318, 3.96154498094603e-10]"
268_2_2,2,2,"[3.525631473166868e-05, 5.100476755615091e-06, 0.9998338222503662, 0.00012572217383421957]"
