,pred,true,pred prob
973_2,3,1,"[1.2030544894514605e-05, 1.2759456922140089e-06, 0.000684264930896461, 0.9993023872375488]"
388_0,3,1,"[5.2928621698811185e-06, 3.3373027690686285e-05, 4.058358094027881e-09, 0.9999613761901855]"
941_2_1,1,1,"[4.3109535909025e-05, 0.9999514818191528, 5.337726634024875e-06, 1.2618232858585543e-07]"
973,0,1,"[0.6122850775718689, 0.332221120595932, 0.0015044617466628551, 0.05398934334516525]"
790_2_0,1,1,"[1.9988516214652918e-05, 0.9842522740364075, 0.009276209399104118, 0.006451532710343599]"
889_2_0,1,1,"[2.63107244791172e-06, 0.9999949932098389, 2.38646339312254e-06, 7.532588996994605e-10]"
256_1_2,1,1,"[1.1148438616714884e-08, 0.999698281288147, 5.375118780648336e-05, 0.00024796268553473055]"
379_1_0,1,1,"[8.660339112509519e-10, 0.9999836683273315, 1.4494906281470321e-05, 1.761479666129162e-06]"
731_2_2,1,1,"[0.004121469799429178, 0.9936091899871826, 0.00037852374953217804, 0.001890946296043694]"
71_0_1,1,1,"[5.19123979914049e-12, 0.9993804693222046, 4.443905936568626e-07, 0.000619086844380945]"
152_2_1,1,1,"[4.6526633240562276e-11, 0.5830836892127991, 0.4169142544269562, 1.9923465970350662e-06]"
768_0_0,1,1,"[0.003273814218118787, 0.9967041611671448, 2.155351103283465e-05, 4.590571620610717e-07]"
517_2_2,1,1,"[0.2690868377685547, 0.7288490533828735, 9.241352017852478e-06, 0.0020549565088003874]"
941_2,1,1,"[3.193945663504394e-10, 0.9999996423721313, 4.0363806874665897e-07, 3.5088770999891494e-08]"
590_1_2,1,1,"[7.519766143104789e-08, 0.9997091889381409, 9.681365327196545e-07, 0.00028969283448532224]"
158_2_1,1,1,"[0.00017633636889513582, 0.9931122660636902, 6.499046207864012e-07, 0.006710668094456196]"
119_1_1,0,1,"[0.9919635057449341, 1.4253865629143547e-05, 0.008016392588615417, 5.892349236091832e-06]"
973_1_1,1,1,"[0.36167192459106445, 0.6377822160720825, 1.1823643944808282e-05, 0.0005340461502783]"
388_1_2,1,1,"[8.406276174355298e-05, 0.9549135565757751, 0.009359723888337612, 0.035642582923173904]"
545_2_0,1,1,"[5.073380648923376e-08, 0.9896960258483887, 0.010303406976163387, 4.7140179049165454e-07]"
940_2,1,1,"[4.161111277767304e-08, 0.9730556607246399, 3.953208215534687e-05, 0.02690470777451992]"
602_1_1,1,1,"[0.025977004319429398, 0.9740193486213684, 3.5165268030823427e-08, 3.6325054679764435e-06]"
6_2_2,1,1,"[2.956623802674585e-06, 0.9989885687828064, 0.0010084491223096848, 9.011071888664901e-09]"
921_1_1,1,1,"[4.676967819250422e-06, 0.9999951124191284, 2.09196130640521e-07, 8.516228611199494e-09]"
921,1,1,"[4.746566992253065e-05, 0.999951958656311, 1.2720951028666327e-11, 6.24284496097971e-07]"
306_1_0,3,1,"[8.424151474173414e-07, 2.5541505237924866e-05, 2.4203276552725583e-05, 0.9999494552612305]"
663_1_0,2,1,"[4.6180822721453296e-08, 0.0018483661115169525, 0.9981516003608704, 9.58843213161309e-11]"
823_1_2,2,1,"[3.6271749492833294e-10, 0.006632844917476177, 0.9931469559669495, 0.00022017206356395036]"
517_0_0,1,1,"[0.2690868377685547, 0.7288490533828735, 9.241352017852478e-06, 0.0020549565088003874]"
39_0_1,1,1,"[9.098101827476057e-07, 0.8105559945106506, 0.02252185344696045, 0.16692116856575012]"
939_1_0,1,1,"[4.044012712256517e-06, 0.9996975660324097, 3.569340697140433e-05, 0.00026279481244273484]"
166_2_0,1,1,"[1.667575446617775e-07, 0.987721860408783, 0.01088460348546505, 0.0013934297021478415]"
58_0_1,2,1,"[1.962606290817348e-07, 0.013456315733492374, 0.9775745272636414, 0.008968905545771122]"
723_1,2,1,"[5.190545834921068e-06, 0.006655365694314241, 0.9729784727096558, 0.02036094106733799]"
806_2,2,1,"[3.290016081791691e-08, 0.15481466054916382, 0.8386393785476685, 0.0065458994358778]"
118_0_0,1,1,"[0.0010980538791045547, 0.9977831244468689, 0.00039807750727050006, 0.0007207864546217024]"
832_0_0,1,1,"[0.1686403751373291, 0.830781877040863, 0.0005662746843881905, 1.1444256415416021e-05]"
379_1,1,1,"[9.381118992735082e-09, 0.9942439198493958, 0.0056381975300610065, 0.0001178175225504674]"
928_0_0,1,1,"[0.0024232615251094103, 0.9975489974021912, 2.774032145680394e-05, 3.282484506428318e-09]"
905_2_1,2,2,"[2.1818386940902768e-12, 0.011980706825852394, 0.9880177974700928, 1.4798429219808895e-06]"
81_2_2,2,2,"[5.6074501486591544e-08, 3.989154181136857e-15, 1.0, 2.3053881720302982e-11]"
634_1_1,2,2,"[0.02976614609360695, 0.0035962474066764116, 0.9664830565452576, 0.00015455373795703053]"
600_0_0,0,2,"[0.6808555126190186, 0.09400897473096848, 0.22513484954833984, 6.115051291999407e-07]"
111_1,2,2,"[3.85254779466937e-11, 6.796207890147343e-05, 0.999932050704956, 2.2592982172608966e-12]"
1_0_2,2,2,"[1.3572799550942705e-09, 5.653824337059632e-05, 0.9998918771743774, 5.153062375029549e-05]"
192_2,2,2,"[1.1369560891719144e-12, 3.2782068726255886e-10, 1.0, 7.955910236168151e-12]"
820_2_1,2,2,"[3.917456979252165e-06, 0.003046399215236306, 0.9958018660545349, 0.0011477627558633685]"
111_0_2,2,2,"[5.4152206274693526e-08, 2.448324032400251e-08, 0.9999991655349731, 7.681566671635665e-07]"
758_2,2,2,"[7.781955635444149e-10, 1.6027190213208087e-05, 0.9998642206192017, 0.00011974135122727603]"
187,2,2,"[0.00010829958046087995, 8.063233281063731e-08, 0.9998915195465088, 3.3571992841957554e-12]"
330_2,2,2,"[6.345863418077968e-11, 2.3265993576160326e-08, 1.0, 1.5625761589591752e-13]"
809_1_0,2,2,"[5.4623014444921125e-11, 9.08886406136844e-08, 0.9999998807907104, 8.935541142998746e-15]"
873_1_1,2,2,"[0.0018169840332120657, 3.218325730358629e-07, 0.9981826543807983, 8.252198568925451e-08]"
462_1_0,2,2,"[4.0974072135213646e-08, 4.217460809741169e-05, 0.9999467134475708, 1.111749133997364e-05]"
373,2,2,"[0.0007786559872329235, 2.391055750194937e-05, 0.9991974234580994, 2.951369992842956e-08]"
549,2,2,"[0.0029428876005113125, 4.613272722053807e-06, 0.8772093057632446, 0.11984318494796753]"
333_2_2,2,2,"[0.15982945263385773, 0.0001463572698412463, 0.8397445678710938, 0.0002796717453747988]"
344_1,2,2,"[0.00010440440382808447, 7.685979994676018e-07, 0.7949579954147339, 0.20493681728839874]"
738_1_2,2,2,"[1.9874500267746953e-08, 2.210867933172267e-05, 0.9999611377716064, 1.6726618923712522e-05]"
569_0,2,2,"[0.4973507821559906, 2.741880052781198e-06, 0.5026464462280273, 1.0989605059297247e-10]"
553_2_2,2,2,"[0.012310311198234558, 7.208932947833091e-05, 0.987608015537262, 9.569480425852817e-06]"
591_0_2,2,2,"[1.252188894795836e-06, 0.016442207619547844, 0.9704177975654602, 0.013138658367097378]"
439_0,2,2,"[2.224964919150807e-05, 2.2168316718307324e-05, 0.9999551773071289, 4.139612030940043e-07]"
178_2_0,2,2,"[3.965471151445854e-08, 0.003875753143802285, 0.9959536790847778, 0.00017061234393622726]"
864_2,2,2,"[5.7581207357770836e-08, 0.0038982543628662825, 0.9955515265464783, 0.0005502232233993709]"
249_0_2,2,2,"[7.608155101479497e-07, 0.00022636211360804737, 0.9997729659080505, 2.0802307432177258e-08]"
901_2_0,2,2,"[8.806819096207619e-08, 0.160012885928154, 0.8399869799613953, 6.075491398860322e-08]"
988_0_2,2,2,"[1.0002623174187875e-09, 6.781301209457524e-08, 0.9999998807907104, 1.3658989304193847e-12]"
314_2_2,2,2,"[0.0008083560969680548, 2.6669035833037924e-06, 0.9991890788078308, 3.966128536703195e-10]"
901_0_0,2,2,"[0.00012317280925344676, 0.000408402003813535, 0.9994683861732483, 1.1198764582331933e-08]"
20_1_0,3,2,"[7.467789373549749e-07, 0.006660106126219034, 0.0006464646430686116, 0.9926927089691162]"
159_0_1,2,2,"[0.0020667966455221176, 0.08785000443458557, 0.9100804328918457, 2.7810979190689977e-06]"
51_2_1,2,2,"[1.0643959285516758e-05, 0.007656514178961515, 0.9911053776741028, 0.0012274032924324274]"
263_1,3,2,"[9.541781764710322e-07, 0.2309148907661438, 0.1032162681221962, 0.6658678650856018]"
658_1_0,2,2,"[2.411176184928532e-13, 3.975147034457338e-12, 1.0, 1.339886930999913e-19]"
848_1,2,2,"[2.6549578535650653e-08, 4.779172169122603e-09, 1.0, 4.145541895872462e-11]"
284_1_2,2,2,"[1.9171513088167558e-07, 0.3067743182182312, 0.6927770972251892, 0.00044843534124083817]"
155_2,2,2,"[2.628985748742707e-05, 0.0004005014488939196, 0.9995731711387634, 1.1189342785655754e-09]"
569_2_1,2,2,"[1.6550677495175137e-09, 4.830283432966098e-05, 0.9999517202377319, 5.111127632240198e-10]"
105_0_1,2,2,"[4.362329164564471e-09, 6.35069996590687e-09, 0.9999997615814209, 1.9934581985125988e-07]"
94_1_0,2,2,"[1.2240103153260407e-08, 2.21278287426685e-06, 0.9999977350234985, 1.8824763796387867e-13]"
848_2_2,2,2,"[9.37376607907936e-05, 1.1474783150333678e-06, 0.9999051094055176, 1.546267003327273e-10]"
580_1,2,2,"[5.335705566267279e-08, 1.3836453094384638e-09, 1.0, 2.480574856633666e-09]"
611_2_0,2,2,"[4.454700164302494e-09, 0.0006779987015761435, 0.9993089437484741, 1.2997390513191931e-05]"
502_0_1,2,2,"[3.4942198112730694e-07, 4.125529812881723e-05, 0.9990598559379578, 0.0008985669701360166]"
492_1_0,2,2,"[5.712919829044261e-13, 5.709511086138264e-09, 1.0, 4.1775829071215623e-16]"
743_0,2,2,"[0.207979217171669, 0.003475053235888481, 0.7874199748039246, 0.0011257062433287501]"
522_2_0,2,2,"[1.4934452979842305e-11, 5.027995030104648e-06, 0.9999949932098389, 9.1450597095033e-11]"
453_0,3,2,"[8.878732478478923e-05, 0.2563261389732361, 6.547285011038184e-05, 0.7435196042060852]"
854_2,2,2,"[3.058979200432077e-05, 1.5921224338910633e-09, 0.9999693632125854, 2.3846867591714727e-08]"
54_0_2,2,2,"[2.1984429554589013e-10, 0.00019409651577007025, 0.9998058676719666, 1.2460302789563116e-09]"
384_1,2,2,"[7.178695415888114e-10, 2.1983384002055573e-09, 1.0, 4.2970269934808315e-16]"
882_1_1,2,2,"[0.03756774589419365, 2.941789716714993e-06, 0.962428867816925, 3.567346027466556e-07]"
310_0_1,2,2,"[8.822632402427644e-09, 0.00014598484267480671, 0.9998537302017212, 2.4081882088466955e-07]"
22_0_1,2,2,"[6.301412280862451e-09, 3.553044436443997e-08, 1.0, 2.9460614503484805e-11]"
674_0_0,2,2,"[0.34373655915260315, 4.379657548270188e-05, 0.6562192440032959, 3.9126715023485303e-07]"
863_1_0,2,2,"[2.565175294400035e-10, 3.7965031118858406e-10, 1.0, 2.6114479467764795e-09]"
91_1_2,2,2,"[2.1503805403000342e-09, 0.00022935381275601685, 0.9997707009315491, 1.8211095964559831e-09]"
187_1_1,2,2,"[0.00010829958046087995, 8.063233281063731e-08, 0.9998915195465088, 3.3571992841957554e-12]"
48_0_2,2,2,"[6.733870577591006e-06, 1.930526650539832e-06, 0.9999914169311523, 2.0467545436275714e-09]"
148_0_0,2,2,"[1.7103496929848916e-06, 4.953766392645775e-07, 0.9999967813491821, 1.0227174698229646e-06]"
812,2,2,"[0.005221856292337179, 2.516295171517413e-05, 0.9947528839111328, 8.757877623111199e-08]"
268,2,2,"[0.0031272410415112972, 2.1008230760344304e-05, 0.9967982172966003, 5.36251172889024e-05]"
215_0_0,2,2,"[3.117673622909933e-05, 1.4731845743298777e-09, 0.999968409538269, 4.0219873653768445e-07]"
0_0_0,2,2,"[0.006193170789629221, 0.0013006333028897643, 0.992506206035614, 1.6040544892348407e-08]"
316_0_1,2,2,"[2.5254055913137563e-07, 0.0019936019089072943, 0.9605304002761841, 0.037475768476724625]"
543_2_1,1,2,"[1.2976683194665384e-07, 0.9423249959945679, 0.05767194554209709, 2.9303585051820846e-06]"
478_1,2,2,"[4.987180545867886e-06, 3.5013769661418337e-07, 0.9999889135360718, 5.706658157578204e-06]"
354_0_1,2,2,"[7.384062428172911e-07, 0.0003713972109835595, 0.8823452591896057, 0.11728262901306152]"
980_0,0,2,"[0.9910477995872498, 0.004760162439197302, 0.00419200211763382, 1.2230931545342827e-10]"
8_0_2,2,2,"[4.212195925390461e-09, 0.002766854129731655, 0.9972328543663025, 3.57254720029232e-07]"
54_0,2,2,"[0.12457862496376038, 1.6183317086415627e-07, 0.8754211664199829, 8.907276500581818e-13]"
344_0_0,2,2,"[0.0002978172851726413, 1.4102633372203854e-07, 0.9899245500564575, 0.009777470491826534]"
97_1_1,2,2,"[0.15803930163383484, 0.00010209628817392513, 0.8417456150054932, 0.00011290449765510857]"
535_2_0,2,2,"[0.0002905196452047676, 0.20007382333278656, 0.7995350956916809, 0.00010054942686110735]"
163_0_0,2,2,"[7.641530100954697e-05, 1.9988192434539087e-06, 0.999915599822998, 5.973714905849192e-06]"
543,0,2,"[0.7705047130584717, 0.22723442316055298, 0.0022493868600577116, 1.1471395737316925e-05]"
714_2_0,2,2,"[1.4556257132807005e-13, 2.8269948604275896e-09, 1.0, 3.2484662716955323e-18]"
947_0_0,2,2,"[0.25121527910232544, 2.020728243223857e-05, 0.7487645745277405, 4.084318647179508e-11]"
974_0_0,0,2,"[0.9724220037460327, 0.00018834501679521054, 0.027389680966734886, 1.5755320381671822e-09]"
32_1_1,3,2,"[0.0662442222237587, 0.04733576998114586, 0.06853628903627396, 0.8178837299346924]"
674_1_0,2,2,"[4.183530605272878e-11, 6.762132329640735e-07, 0.9999992847442627, 1.5723284008117844e-08]"
985_2_0,2,2,"[8.139969682454881e-15, 6.580941658285155e-08, 0.9999998807907104, 2.585488463949237e-12]"
812_0_1,2,2,"[5.290801130541922e-09, 3.7527206586673856e-05, 0.9999624490737915, 5.965722493783687e-08]"
970,2,2,"[5.63196999792126e-06, 2.2732633553346204e-08, 0.9999943971633911, 7.201832463721303e-10]"
943_1,2,2,"[1.1233286523193442e-09, 1.1853718433485483e-06, 0.9999984502792358, 3.6660992464021547e-07]"
554_2,2,2,"[0.0010931211290881038, 1.200514361698879e-06, 0.998885452747345, 2.020866668317467e-05]"
901_2,2,2,"[2.4998365599770977e-09, 0.00025867883232422173, 0.99974125623703, 4.048049895288841e-09]"
426_2,2,2,"[4.456714997047584e-10, 0.0017552693607285619, 0.9982447624206543, 2.2387274326018947e-12]"
54_0_1,2,2,"[9.169168896372426e-12, 1.611278044322262e-08, 1.0, 3.8933538548298894e-17]"
643_0_1,2,2,"[5.056628538113728e-07, 0.00271216849796474, 0.997287392616272, 1.8660813172477475e-10]"
420_1_1,2,2,"[0.03278765827417374, 6.308515992578534e-13, 0.9672123789787292, 1.712519015484304e-11]"
867_0_2,2,2,"[1.3959077227454486e-09, 3.4933854854007906e-12, 1.0, 1.3072222124210775e-11]"
549_1_0,2,2,"[0.0002604094916023314, 1.9556284314603545e-05, 0.9993638396263123, 0.0003562015772331506]"
187_2,2,2,"[2.831011258752625e-10, 8.466884537483566e-06, 0.9999915361404419, 8.118927197209302e-10]"
105_1_0,2,2,"[4.362329164564471e-09, 6.35069996590687e-09, 0.9999997615814209, 1.9934581985125988e-07]"
855_1,1,2,"[0.00014127528993412852, 0.5493357181549072, 0.45024776458740234, 0.0002752696454990655]"
793_2,2,2,"[2.306931501296766e-15, 1.2435651797204628e-07, 0.9999998807907104, 6.289478486631861e-12]"
568_1,3,2,"[1.5436440889970982e-06, 0.0005582719459198415, 0.03164588287472725, 0.9677942991256714]"
648_2_0,2,2,"[1.028818526182588e-16, 1.9679164608987776e-07, 0.9999997615814209, 6.742716329938628e-14]"
55_2,2,2,"[5.710830072724882e-11, 4.439859367266763e-06, 0.9999955892562866, 1.588111309125395e-10]"
190_2_2,2,2,"[0.004717492498457432, 9.388705620949622e-06, 0.9952713847160339, 1.8188708281741128e-06]"
873_2_2,2,2,"[0.0018169840332120657, 3.218325730358629e-07, 0.9981826543807983, 8.252198568925451e-08]"
539_1,2,2,"[1.8222593780592433e-06, 6.155899427540135e-06, 0.9999920129776001, 6.125522311606346e-10]"
748_2_1,2,2,"[4.5212536861072294e-06, 0.4247303009033203, 0.4641045331954956, 0.11116068065166473]"
970_1,2,2,"[6.841379129873815e-10, 1.3659974262836272e-09, 0.9999997615814209, 2.5676652626316354e-07]"
55_2_0,2,2,"[2.027005082880229e-12, 2.614160905523022e-07, 0.9999996423721313, 4.421404042886934e-08]"
90_1_2,2,2,"[2.2531995800406657e-12, 0.0008100214181467891, 0.9991900324821472, 4.646231316352001e-12]"
352_1_2,2,2,"[2.799731366881497e-12, 7.650075531273615e-06, 0.9999923706054688, 8.288644437470793e-09]"
333_1_0,2,2,"[2.032401469342915e-10, 6.465229671448469e-05, 0.9985575079917908, 0.0013777856947854161]"
974_0_1,2,2,"[7.517860922234831e-06, 2.568792069723713e-06, 0.9999897480010986, 2.128572873516532e-07]"
179,2,2,"[0.0017404918326064944, 1.0228058272332419e-05, 0.9982492923736572, 2.8188141598661787e-08]"
59_0_2,2,2,"[3.475743651226715e-11, 1.1512536275404273e-06, 0.9999988079071045, 1.043998290595205e-10]"
123_1,2,2,"[3.26778182421425e-13, 3.791431026911596e-07, 0.9999996423721313, 1.1028544490637217e-19]"
109_1_2,2,2,"[4.1179581548576247e-19, 6.253635387309942e-10, 1.0, 2.952274111523005e-17]"
480,2,2,"[0.0002597312559373677, 2.058521602066321e-07, 0.9997130036354065, 2.708509418880567e-05]"
192,2,2,"[1.2268080809008097e-06, 8.614695445885445e-08, 0.9999986886978149, 1.7662099267932302e-13]"
245_2,2,2,"[3.13693515607838e-11, 0.00015451747458428144, 0.9997333884239197, 0.00011207484203623608]"
268_1_0,2,2,"[1.7967531107387913e-07, 3.1909030440147035e-07, 0.9997689127922058, 0.0002305325324414298]"
873_0_2,2,2,"[2.0696658964425296e-07, 0.11069808900356293, 0.8893001079559326, 1.546394173601584e-06]"
809_0_0,2,2,"[4.2354471929684223e-07, 3.496723621765341e-08, 0.9999995231628418, 1.2200238597159796e-09]"
270_2_2,2,2,"[0.0014699471648782492, 2.356516597501468e-05, 0.998506486415863, 1.2463450715927138e-08]"
480_0_0,2,2,"[0.0002597312559373677, 2.058521602066321e-07, 0.9997130036354065, 2.708509418880567e-05]"
112_1_2,2,2,"[5.922562440474621e-09, 0.0002940072736237198, 0.9997058510780334, 1.0617771550869293e-07]"
743_2_0,3,2,"[1.557677009600411e-08, 2.9886243282817304e-05, 0.001983649330213666, 0.9979864358901978]"
617_1_0,2,2,"[2.4958091149329675e-09, 1.193942167354578e-09, 1.0, 3.2327043819613266e-11]"
276,2,2,"[0.00025526643730700016, 1.5925997187693497e-09, 0.999744713306427, 5.4764033308174476e-09]"
453_1_0,2,2,"[1.1682997865136713e-05, 0.000146935970406048, 0.9996302127838135, 0.0002111199573846534]"
354_0_0,2,2,"[0.00021539715817198157, 0.0006442025187425315, 0.9971312284469604, 0.0020091780461370945]"
373_1_0,2,2,"[2.575762003687032e-08, 8.43633824842982e-05, 0.9991703033447266, 0.0007453371654264629]"
486_2_2,3,2,"[0.002243290189653635, 1.6508290627825772e-06, 0.041423212736845016, 0.9563319087028503]"
1006_0_0,2,2,"[9.181819768855348e-05, 4.796340726898052e-05, 0.9998559951782227, 4.2642882362997625e-06]"
638_0,2,2,"[0.010448375716805458, 0.0013089497806504369, 0.9873356223106384, 0.0009070164524018764]"
905_0_2,2,2,"[3.938485981791473e-09, 7.519539940403774e-05, 0.9999246597290039, 1.0808921047100739e-07]"
748_0,2,2,"[9.260237857233733e-05, 3.6298698091741244e-07, 0.9999032020568848, 3.824917257588822e-06]"
647_1,2,2,"[1.0601453048764142e-09, 1.0575713105254181e-07, 0.9999998807907104, 3.325665090536667e-11]"
115_1_1,2,2,"[0.16755644977092743, 0.00011104937584605068, 0.8323110938072205, 2.143765777873341e-05]"
265_2_1,2,2,"[2.8222884793649428e-06, 0.0034664992708712816, 0.9960075616836548, 0.0005230020615272224]"
820_0_1,2,2,"[1.9887577695776315e-10, 3.9750716496200766e-08, 1.0, 3.9710644494928005e-11]"
314_0_1,2,2,"[3.1999960015127726e-07, 0.0003729097079485655, 0.9995684027671814, 5.8377634559292346e-05]"
191_0_0,2,2,"[0.00012987098307348788, 2.874624897231115e-06, 0.9998663663864136, 7.775885819683026e-07]"
856_1_1,2,2,"[0.0036144026089459658, 4.2170715460088104e-05, 0.9962185025215149, 0.00012495616101659834]"
735,2,2,"[0.010002823546528816, 8.81285741343163e-05, 0.9899090528488159, 5.5691318223694e-10]"
866_0_0,2,2,"[0.00389086757786572, 8.028581214603037e-05, 0.9960289001464844, 4.7207036890650755e-11]"
974_1,2,2,"[1.8255552447499213e-07, 1.8844479200197384e-05, 0.9999809265136719, 1.3124330955349706e-08]"
906_0,2,2,"[0.09324894845485687, 1.9734241504920647e-05, 0.9067299962043762, 1.3349206255952595e-06]"
848_2_1,2,2,"[1.0160882827298459e-16, 6.865148005630317e-09, 1.0, 2.873706481110183e-12]"
397_0_0,2,2,"[0.004226397257298231, 1.818094801819825e-06, 0.9957713484764099, 4.2086989537892805e-07]"
287_1_1,2,2,"[4.325097613389062e-09, 3.251605812693015e-05, 0.9999674558639526, 1.642256747258486e-10]"
91_1_1,2,2,"[0.16989083588123322, 2.2648252695489646e-07, 0.8301082849502563, 6.878721023895196e-07]"
33_0_0,2,2,"[0.009819111786782742, 9.715633495943621e-05, 0.9900835752487183, 1.4338010601022688e-07]"
741_2,2,2,"[1.1373607611275816e-10, 1.2414874461796899e-08, 1.0, 1.23059537820297e-12]"
867_2_1,2,2,"[1.8198342138786572e-11, 9.171001735808204e-09, 1.0, 1.1368570147773926e-11]"
56_2_0,2,2,"[2.3727385269012302e-05, 0.0004211137711536139, 0.9995549321174622, 2.603563302727707e-07]"
558_0,2,2,"[0.28363582491874695, 0.00012106912618037313, 0.7162418365478516, 1.254389644600451e-06]"
159_0,2,2,"[0.26131489872932434, 1.2487059393606614e-05, 0.7386723756790161, 2.7317426543049805e-07]"
