,pred,true,pred prob
731_2_2,1,1,"[9.56330925561133e-09, 1.0, 1.8324030071070752e-09, 2.3613535571342936e-09]"
71_0_1,1,1,"[2.721654417678701e-14, 0.9999996423721313, 2.2369932572985363e-09, 3.405702955205925e-07]"
152_2_1,1,1,"[3.221808941595433e-13, 0.9816997647285461, 0.018300240859389305, 5.8134745017923706e-08]"
768_0_0,1,1,"[0.00015071082452777773, 0.9998487234115601, 5.550345463234407e-07, 2.7087615706022916e-08]"
517_2_2,1,1,"[3.762592737377446e-10, 1.0, 6.027870264465826e-16, 9.809837963242795e-16]"
941_2,1,1,"[3.5931148464549145e-13, 1.0, 3.1756869356414086e-10, 1.310454956354734e-11]"
590_1_2,1,1,"[5.6132906482708744e-12, 0.9999997615814209, 9.085105584505371e-11, 2.37745979347892e-07]"
158_2_1,1,1,"[1.9927731500501977e-06, 0.9926844835281372, 4.871048897570063e-09, 0.007313420530408621]"
119_1_1,0,1,"[0.9982168078422546, 2.064940235868562e-05, 0.0017616155091673136, 8.350608027285489e-07]"
973_1_1,1,1,"[1.9475859517115168e-05, 0.9999805688858032, 3.2945173256138105e-09, 2.9297028802943714e-08]"
388_1_2,1,1,"[3.525982705809838e-08, 0.9984914064407349, 0.0009841518476605415, 0.0005244861240498722]"
545_2_0,1,1,"[4.585232801085359e-12, 0.9973244667053223, 0.002675516763702035, 5.876263919901703e-10]"
940_2,1,1,"[1.0158518991276733e-11, 0.9999709129333496, 1.2777969793376087e-08, 2.9083746994729154e-05]"
602_1_1,1,1,"[4.071984221809544e-05, 0.9999591112136841, 2.675353716341533e-09, 8.6759250450541e-08]"
6_2_2,1,1,"[7.557991565931843e-09, 0.999996542930603, 3.474578079476487e-06, 3.280422045115472e-10]"
921_1_1,1,1,"[7.74028729999543e-10, 1.0, 1.3615021610124955e-10, 9.280123891564074e-11]"
921,1,1,"[8.994694988828655e-10, 1.0, 2.7367680847900747e-17, 2.0938244627705105e-12]"
306_1_0,3,1,"[5.923793651163578e-06, 0.027847839519381523, 0.029944637790322304, 0.942201554775238]"
663_1_0,1,1,"[5.913340572760717e-08, 0.5112271308898926, 0.48877280950546265, 1.6779342672246234e-12]"
823_1_2,2,1,"[3.817206967182685e-11, 0.06098226085305214, 0.9292173385620117, 0.009800451807677746]"
517_0_0,1,1,"[3.762592737377446e-10, 1.0, 6.027870264465826e-16, 9.809837963242795e-16]"
39_0_1,1,1,"[1.1095176887465641e-05, 0.9455811977386475, 0.007211965974420309, 0.04719570651650429]"
939_1_0,1,1,"[4.0908960247110215e-11, 1.0, 1.3682349697674567e-09, 2.1295161189982537e-09]"
166_2_0,1,1,"[1.4202244935646036e-09, 0.999390721321106, 0.0005294889560900629, 7.980369264259934e-05]"
58_0_1,1,1,"[4.334831160690555e-09, 0.8803156614303589, 0.11961686611175537, 6.74258844810538e-05]"
723_1,2,1,"[3.862189259962179e-06, 0.43985405564308167, 0.4418398141860962, 0.11830224096775055]"
806_2,1,1,"[1.8974603832599968e-10, 0.9348224997520447, 0.0645810067653656, 0.0005965352174825966]"
118_0_0,1,1,"[3.5269054023956414e-06, 0.9999954700469971, 1.1720025128170164e-07, 7.903291816546698e-07]"
832_0_0,1,1,"[0.13695281744003296, 0.8629425168037415, 0.00010136180935660377, 3.263323151259101e-06]"
379_1,1,1,"[2.5123833569118403e-11, 0.9999938011169434, 5.4415941121988e-06, 7.560934704997635e-07]"
928_0_0,1,1,"[1.7583015221589449e-07, 0.9999997615814209, 5.899969401923499e-09, 1.7252581199604655e-13]"
905_2_1,2,2,"[1.040347041641413e-15, 0.0013573735486716032, 0.99864262342453, 7.395516421482284e-10]"
81_2_2,2,2,"[3.4298170970004094e-09, 7.662727603049285e-14, 1.0, 1.271656478035732e-11]"
634_1_1,1,2,"[3.591574204619974e-05, 0.9308091998100281, 0.06911437213420868, 4.044976594741456e-05]"
600_0_0,2,2,"[0.30034711956977844, 0.21609145402908325, 0.4835593104362488, 2.123415924870642e-06]"
111_1,2,2,"[2.083656303053516e-10, 0.004086373373866081, 0.995913565158844, 3.0645115351585206e-12]"
1_0_2,2,2,"[4.132625838759729e-11, 0.003590923035517335, 0.9963977336883545, 1.1350122804287821e-05]"
192_2,2,2,"[7.879818081672416e-14, 5.76298123805552e-12, 1.0, 3.098994856304965e-13]"
820_2_1,2,2,"[1.1830268320522919e-08, 0.46823039650917053, 0.5317695140838623, 3.256550584751494e-08]"
111_0_2,2,2,"[1.6042990269582447e-09, 8.84955966284906e-07, 0.9999990463256836, 8.426252406934509e-08]"
758_2,2,2,"[3.874045875762455e-11, 2.617826066853013e-05, 0.9996545314788818, 0.0003193428856320679]"
187,2,2,"[1.0186887777763332e-08, 4.3044370151568145e-11, 1.0, 6.992232164165873e-18]"
330_2,2,2,"[2.5936620906552577e-11, 8.567824806959834e-06, 0.9999914169311523, 7.642503844400642e-14]"
809_1_0,2,2,"[1.9800766928868008e-12, 2.4391216477126498e-11, 1.0, 7.554361113603285e-23]"
873_1_1,2,2,"[0.016959410160779953, 0.0021667988039553165, 0.9808737635612488, 1.3259698894430016e-09]"
462_1_0,2,2,"[2.133673099313782e-10, 0.00397906731814146, 0.9960209727287292, 7.970681004110247e-09]"
373,2,2,"[4.494935637922026e-06, 2.2907495349500095e-06, 0.9999932050704956, 6.124918627836706e-11]"
549,2,2,"[8.579808309150394e-06, 7.4990948633058e-06, 0.9999290704727173, 5.486337613547221e-05]"
333_2_2,2,2,"[0.01896320842206478, 0.0017592806834727526, 0.9789047837257385, 0.0003726942522916943]"
344_1,2,2,"[1.2728706089149e-08, 1.5113910123432106e-10, 0.9999991655349731, 8.108895599434618e-07]"
738_1_2,2,2,"[9.467078163072351e-12, 2.954932369902963e-06, 0.9999970197677612, 5.759885013389976e-09]"
569_0,2,2,"[0.011053537018597126, 1.2673688765119095e-08, 0.9889464974403381, 3.1957333372460706e-15]"
553_2_2,2,2,"[0.00014005452976562083, 1.3889729366667325e-08, 0.9998599290847778, 1.996860676811707e-09]"
591_0_2,2,2,"[2.608785791835544e-07, 0.20049332082271576, 0.794563889503479, 0.0049425819888710976]"
439_0,2,2,"[7.438755460498214e-07, 8.878725202521309e-05, 0.9999065399169922, 3.934591404686216e-06]"
178_2_0,2,2,"[7.085886044588818e-11, 0.00016592067549936473, 0.9998338222503662, 1.7156159515252511e-07]"
864_2,2,2,"[1.7822101572306792e-09, 0.16362380981445312, 0.8363355398178101, 4.061670551891439e-05]"
249_0_2,2,2,"[1.3986250380071397e-08, 0.0014269406674429774, 0.9985730648040771, 1.305153485287036e-10]"
901_2_0,1,2,"[1.5599962432943926e-09, 0.7901340126991272, 0.2098657339811325, 2.765297892892704e-07]"
988_0_2,2,2,"[6.573605592155585e-13, 9.097958582060528e-07, 0.9999990463256836, 2.3514248714666137e-15]"
314_2_2,2,2,"[0.0011479826644062996, 0.008409412577748299, 0.9904425740242004, 3.354808375544138e-10]"
901_0_0,2,2,"[7.831272341718432e-06, 1.0084714396896288e-08, 0.9999921321868896, 2.0241397100106973e-11]"
20_1_0,1,2,"[3.7234048733125746e-08, 0.9141234159469604, 0.02047005295753479, 0.06540647149085999]"
159_0_1,2,2,"[7.149174780352041e-05, 0.0005114581435918808, 0.9994169473648071, 1.6186814377761038e-07]"
51_2_1,2,2,"[7.884242222644389e-06, 0.10089707374572754, 0.8983901143074036, 0.0007048670086078346]"
263_1,2,2,"[1.765327106717507e-09, 0.00047687283949926496, 0.9995198249816895, 3.3399430776626104e-06]"
658_1_0,2,2,"[1.299274425705212e-16, 1.006475888146608e-14, 1.0, 1.092149419515314e-27]"
848_1,2,2,"[1.8501866705378234e-10, 9.131806422146838e-11, 1.0, 3.395146015913855e-16]"
284_1_2,2,2,"[8.143745122701773e-10, 0.059868261218070984, 0.9401188492774963, 1.2898390195914544e-05]"
155_2,2,2,"[4.23361854018367e-07, 0.16369770467281342, 0.836301863193512, 6.910574890106602e-11]"
569_2_1,2,2,"[5.353336047023149e-13, 1.860314711166211e-07, 0.9999997615814209, 1.2346982219933202e-15]"
105_0_1,2,2,"[2.5303129383424938e-11, 1.1322013326875435e-09, 1.0, 8.696421360809836e-09]"
94_1_0,2,2,"[1.909998548210723e-11, 3.380477231473833e-09, 1.0, 7.013144841014862e-19]"
848_2_2,2,2,"[3.4581245245135506e-07, 1.927483062047486e-08, 0.9999996423721313, 2.0063683979991393e-16]"
580_1,2,2,"[4.167184305958749e-11, 4.122051224658696e-12, 1.0, 8.278886473936375e-15]"
611_2_0,2,2,"[1.5564558530911654e-09, 0.09275978058576584, 0.9072380661964417, 2.1101277525303885e-06]"
502_0_1,2,2,"[1.8210931651552187e-09, 1.0499775271455292e-08, 1.0, 3.584150576330103e-08]"
492_1_0,2,2,"[1.0744687713048175e-16, 1.0770015088090723e-11, 1.0, 1.3608611455628321e-21]"
743_0,1,2,"[0.03298838809132576, 0.7852911949157715, 0.18066544830799103, 0.0010549641447141767]"
522_2_0,2,2,"[1.4023315691449271e-14, 3.339013710501604e-05, 0.9999666213989258, 7.032277538066012e-12]"
453_0,1,2,"[1.1529663623832676e-07, 0.9999942779541016, 3.551014060576563e-07, 5.214306384004885e-06]"
854_2,2,2,"[5.62416753382422e-05, 1.4638267487043777e-07, 0.9999436140060425, 5.479216635961848e-09]"
54_0_2,2,2,"[6.3589376447022606e-15, 3.0283199521363713e-05, 0.9999697208404541, 3.855218011147854e-13]"
384_1,2,2,"[1.9108293072833682e-11, 4.851933199830072e-13, 1.0, 1.5395891073207558e-21]"
882_1_1,2,2,"[0.000309531285893172, 0.0008296999149024487, 0.9988607168197632, 1.7327475632100686e-07]"
310_0_1,2,2,"[7.988029127048435e-10, 0.00020822251099161804, 0.9997918009757996, 1.1556921392097408e-10]"
22_0_1,2,2,"[8.46603967485926e-11, 1.0359862967490585e-09, 1.0, 3.451570152195223e-14]"
674_0_0,2,2,"[0.033397525548934937, 5.196718848310411e-05, 0.9665505290031433, 2.415616595641268e-10]"
863_1_0,2,2,"[9.40132416360484e-11, 1.3762714926035535e-11, 1.0, 1.0823861338465912e-12]"
91_1_2,2,2,"[2.072660966467854e-11, 6.977249722694978e-05, 0.9999302625656128, 4.03631954248862e-11]"
187_1_1,2,2,"[1.0186887777763332e-08, 4.3044370151568145e-11, 1.0, 6.992232164165873e-18]"
48_0_2,2,2,"[1.9024946951162747e-08, 1.3359158401726745e-06, 0.9999986886978149, 3.113339935249121e-13]"
148_0_0,2,2,"[8.66429761270382e-10, 3.1009463885567357e-09, 1.0, 2.556713694923385e-11]"
812,2,2,"[0.0009029690991155803, 1.6216641597566195e-05, 0.9990807771682739, 4.80773920674693e-10]"
268,2,2,"[6.419151645786769e-07, 2.1721964671428395e-08, 0.9999994039535522, 2.2897195250948243e-08]"
215_0_0,2,2,"[0.0009977997979149222, 5.23760863870848e-05, 0.9989495873451233, 2.0375115639126307e-07]"
0_0_0,2,2,"[0.0015438052359968424, 3.892925087711774e-05, 0.9984172582626343, 2.303222499874802e-12]"
316_0_1,2,2,"[9.290596736377665e-09, 4.079951031599194e-05, 0.85170978307724, 0.14824943244457245]"
543_2_1,1,2,"[1.1131813693054937e-08, 0.9543911814689636, 0.045608650892972946, 1.0551483597964761e-07]"
478_1,2,2,"[3.4929835237562656e-06, 2.3949538444867358e-05, 0.9999696016311646, 2.9581362923636334e-06]"
354_0_1,2,2,"[1.5634896155525269e-10, 7.878637688918388e-07, 0.9999991655349731, 1.947582006778248e-08]"
980_0,2,2,"[0.4734109938144684, 0.00015101750614121556, 0.5264380574226379, 4.537731257777842e-15]"
8_0_2,1,2,"[3.0071227626049524e-12, 0.6249249577522278, 0.37507498264312744, 5.32424049293212e-10]"
54_0,2,2,"[2.5993197141360724e-06, 1.753785137947883e-11, 0.9999973773956299, 4.504824581988023e-19]"
344_0_0,2,2,"[7.548994117529198e-14, 8.505716259148022e-17, 1.0, 1.7467822441935758e-19]"
97_1_1,2,2,"[0.007604364305734634, 1.5375292150565656e-06, 0.9923940896987915, 1.451160969168086e-08]"
535_2_0,2,2,"[9.464282811677549e-06, 0.011424966156482697, 0.9885655045509338, 6.248139072795311e-08]"
163_0_0,2,2,"[9.828289876168128e-06, 5.477849640556087e-07, 0.9999896287918091, 2.0701083514040874e-08]"
543,1,2,"[0.010646185837686062, 0.9892957806587219, 5.80267260374967e-05, 2.1696902052781297e-09]"
714_2_0,2,2,"[2.12525115959473e-17, 7.945398117215063e-09, 1.0, 1.1356851546796911e-21]"
947_0_0,2,2,"[0.16261368989944458, 0.0001263268932234496, 0.8372599482536316, 1.7033345220407448e-12]"
974_0_0,2,2,"[0.013059533201158047, 0.0006163400248624384, 0.9863241314888, 5.783787511426386e-12]"
32_1_1,3,2,"[0.0027409736067056656, 0.0001468370610382408, 0.3826577067375183, 0.614454448223114]"
674_1_0,2,2,"[1.1090629803423013e-10, 7.544322215835564e-07, 0.9999991655349731, 3.6026872152206124e-08]"
985_2_0,2,2,"[7.764499874766685e-19, 2.046910481112718e-07, 0.9999997615814209, 6.958148683333993e-17]"
812_0_1,2,2,"[3.356862288139695e-10, 0.0017647257773205638, 0.9982352256774902, 8.111689653311771e-10]"
970,2,2,"[1.3288467926031444e-07, 4.511765894221753e-08, 0.9999998807907104, 2.450964236254405e-13]"
943_1,2,2,"[2.757089279104008e-10, 4.0292843550560065e-07, 0.9999995231628418, 4.3193850274292345e-08]"
554_2,2,2,"[7.142958202166483e-05, 4.2844158087973483e-07, 0.9998524188995361, 7.571070455014706e-05]"
901_2,2,2,"[1.2223662360089094e-10, 0.23088057339191437, 0.7691194415092468, 8.580790938905736e-11]"
426_2,2,2,"[4.549298437961369e-12, 0.07453294843435287, 0.9254670143127441, 2.426090910470375e-14]"
54_0_1,2,2,"[4.952784601712501e-13, 3.4457834363621487e-09, 1.0, 2.0460530555762215e-21]"
643_0_1,2,2,"[6.888950299099861e-09, 7.507439295295626e-05, 0.999924898147583, 9.473678115048349e-15]"
420_1_1,2,2,"[1.320100091106724e-05, 2.400725878222346e-18, 0.9999867677688599, 5.223622407215218e-18]"
867_0_2,2,2,"[8.28454600927675e-14, 6.7113296087814144e-15, 1.0, 1.6910784093036348e-14]"
549_1_0,2,2,"[5.002395118935965e-05, 0.0006998952594585717, 0.9992448091506958, 5.332000910129864e-06]"
187_2,2,2,"[3.173680622706068e-15, 2.4035369250441363e-08, 1.0, 2.8851752716406226e-15]"
105_1_0,2,2,"[2.5303129383424938e-11, 1.1322013326875435e-09, 1.0, 8.696421360809836e-09]"
855_1,1,2,"[2.385769403190352e-05, 0.9299389123916626, 0.06994751840829849, 8.967850590124726e-05]"
793_2,2,2,"[1.2341973972196439e-17, 7.307392661459744e-05, 0.9999269247055054, 1.1953604772685367e-10]"
568_1,3,2,"[1.1090820407844149e-05, 0.023065531626343727, 0.030142787843942642, 0.9467805027961731]"
648_2_0,2,2,"[6.414368182633332e-20, 3.15925490212976e-07, 0.9999996423721313, 4.429641118680925e-16]"
55_2,2,2,"[5.74173480570768e-14, 0.0005244121421128511, 0.9994756579399109, 4.425578827016441e-13]"
190_2_2,2,2,"[0.0004003965004812926, 8.647895555213836e-08, 0.9995995163917542, 3.808844439845416e-08]"
873_2_2,2,2,"[0.016959410160779953, 0.0021667988039553165, 0.9808737635612488, 1.3259698894430016e-09]"
539_1,2,2,"[1.3160933121980634e-05, 0.00023805646924301982, 0.9997488856315613, 2.390752040781763e-10]"
748_2_1,1,2,"[6.232097948810633e-09, 0.9228680729866028, 0.0736454501748085, 0.0034864696208387613]"
970_1,2,2,"[4.039237000430518e-10, 3.039642137991905e-08, 1.0, 3.1903057973181603e-10]"
55_2_0,2,2,"[8.296390198033149e-16, 7.895471298979828e-07, 0.9999991655349731, 2.278436467273437e-11]"
90_1_2,2,2,"[2.984176694273942e-14, 0.0005829608417116106, 0.9994170665740967, 1.3919964966390037e-14]"
352_1_2,2,2,"[5.723791937379402e-14, 1.7302639889749116e-06, 0.9999982118606567, 1.2888164979685257e-09]"
333_1_0,2,2,"[4.948728579701189e-11, 0.0003532187838573009, 0.9995156526565552, 0.00013116662739776075]"
974_0_1,2,2,"[3.099458112387765e-08, 4.738951453475693e-09, 1.0, 2.8289769832268163e-11]"
179,2,2,"[1.5160981092776638e-05, 1.8705991422507395e-08, 0.999984860420227, 8.453913025348314e-13]"
59_0_2,2,2,"[3.986441558123275e-15, 1.2683805152846617e-06, 0.9999986886978149, 3.440820219892393e-13]"
123_1,2,2,"[1.8952131530802774e-12, 1.251424350812158e-07, 0.9999998807907104, 8.491400767736798e-21]"
109_1_2,2,2,"[2.06819489497183e-24, 1.400793231409736e-10, 1.0, 2.2637982544112192e-21]"
480,2,2,"[1.6659638113480923e-09, 2.6569699565492932e-11, 1.0, 1.784897030177035e-08]"
192,2,2,"[4.179815604743453e-08, 1.8625154196705296e-10, 1.0, 8.987729291333697e-18]"
245_2,2,2,"[2.86690938729791e-14, 1.7189908021464362e-06, 0.9999980926513672, 2.098663713923088e-07]"
268_1_0,2,2,"[1.0753593328305389e-11, 7.368488486036995e-09, 1.0, 6.347225856018213e-09]"
873_0_2,1,2,"[2.2639150554226717e-09, 0.5927457809448242, 0.4072539806365967, 2.1634485847243923e-07]"
809_0_0,2,2,"[2.9866750739238057e-10, 2.489215278345114e-09, 1.0, 7.823923055109462e-15]"
270_2_2,2,2,"[4.6852355239934695e-07, 1.7047781852852495e-08, 0.9999995231628418, 8.850094051701674e-13]"
480_0_0,2,2,"[1.6659638113480923e-09, 2.6569699565492932e-11, 1.0, 1.784897030177035e-08]"
112_1_2,2,2,"[5.401628038088913e-13, 5.3029471018817276e-06, 0.9999947547912598, 2.659271674393393e-12]"
743_2_0,3,2,"[1.5348491366751205e-09, 0.00010622617992339656, 0.0007588493754155934, 0.9991349577903748]"
617_1_0,2,2,"[5.458738062263935e-12, 3.909597645623819e-10, 1.0, 7.48765859834603e-15]"
276,2,2,"[1.2532195796666201e-05, 8.304487653099102e-10, 0.9999874830245972, 4.7692978039082234e-12]"
453_1_0,2,2,"[1.1014051182201001e-07, 2.7216437956667505e-06, 0.9999964237213135, 7.304813038899738e-07]"
354_0_0,2,2,"[1.1060366887249984e-05, 1.3604756532004103e-05, 0.9999727010726929, 2.573308847786393e-06]"
373_1_0,2,2,"[3.19531245907001e-09, 2.2145150069263764e-05, 0.9999767541885376, 1.133997557190014e-06]"
486_2_2,2,2,"[0.0011820538202300668, 0.0001222363207489252, 0.9965588450431824, 0.0021368127781897783]"
1006_0_0,2,2,"[2.2223408450372517e-05, 6.562219823535997e-06, 0.9999662637710571, 5.044559657108039e-06]"
638_0,2,2,"[0.0015488803619518876, 0.007159266620874405, 0.9912868142127991, 5.010818313166965e-06]"
905_0_2,2,2,"[1.2910373881069859e-09, 0.00019512340077199042, 0.9998049139976501, 2.166209434051325e-08]"
748_0,2,2,"[0.0011322729988023639, 2.1561172616202384e-05, 0.9986991882324219, 0.00014695347636006773]"
647_1,2,2,"[2.090485597128211e-11, 7.388997147472764e-08, 0.9999998807907104, 1.1417733078444847e-13]"
115_1_1,2,2,"[0.00043558384641073644, 1.918604084494291e-06, 0.9995624423027039, 2.620885453108457e-10]"
265_2_1,2,2,"[8.184542821254581e-08, 0.00259514432400465, 0.9973279237747192, 7.680733688175678e-05]"
820_0_1,2,2,"[2.8806359966652983e-13, 1.944951755206148e-08, 1.0, 9.362893087690183e-17]"
314_0_1,2,2,"[6.740172864283522e-08, 0.011909487657248974, 0.9880903959274292, 8.905937320946578e-09]"
191_0_0,2,2,"[3.988145920175157e-07, 1.6026280746928023e-08, 0.9999996423721313, 2.5440338724536105e-09]"
856_1_1,2,2,"[3.878768620779738e-05, 2.279075772548822e-07, 0.9999610185623169, 5.8389112211898464e-08]"
735,2,2,"[6.816962923039682e-06, 6.282530762291572e-08, 0.999993085861206, 2.1868787688253356e-15]"
866_0_0,2,2,"[1.0242618373013102e-05, 3.1485232199202073e-08, 0.9999897480010986, 4.1844618734444513e-16]"
974_1,2,2,"[2.6826301180449263e-09, 7.957669367897324e-07, 0.9999991655349731, 4.112263047445497e-12]"
906_0,2,2,"[0.00022015825379639864, 1.4569526456398307e-06, 0.9997784495353699, 5.030478811285377e-10]"
848_2_1,2,2,"[2.569821557622811e-22, 3.311756901699936e-12, 1.0, 4.829351188488216e-20]"
397_0_0,2,2,"[1.3105553762216005e-06, 6.679565789369235e-10, 0.9999986886978149, 1.7605115976149222e-10]"
287_1_1,2,2,"[1.3618869920684062e-11, 2.9713817184529034e-06, 0.9999970197677612, 1.1053261153988426e-15]"
91_1_1,0,2,"[0.6062828898429871, 2.7479089226289943e-07, 0.3937167227268219, 6.829858989476634e-08]"
33_0_0,2,2,"[2.2934473236091435e-05, 4.992223239241866e-07, 0.999976634979248, 5.8146317621909915e-11]"
741_2,2,2,"[1.126640640725313e-14, 1.0090329682910237e-09, 1.0, 1.577125716950754e-16]"
867_2_1,2,2,"[1.5366541386238088e-15, 1.5470345273924102e-12, 1.0, 1.7700945130629626e-16]"
56_2_0,2,2,"[6.25984668545243e-08, 0.0029177949763834476, 0.9970820546150208, 7.939908730492107e-10]"
558_0,2,2,"[0.011809426359832287, 3.591768745536683e-06, 0.9881868958473206, 2.0214720564126765e-08]"
159_0,2,2,"[0.02775188907980919, 1.324201207353326e-06, 0.9722467064857483, 1.0430846941744676e-07]"
65_1_1,2,2,"[0.0001501074875704944, 4.142945272178622e-06, 0.9998457431793213, 4.2492700330631905e-11]"
123_0_2,2,2,"[1.374376872875165e-19, 1.7392590962117538e-05, 0.9999825954437256, 1.4050122823428908e-18]"
268_2_2,2,2,"[6.419151645786769e-07, 2.1721964671428395e-08, 0.9999994039535522, 2.2897195250948243e-08]"
942_1,2,2,"[1.1513693607412279e-06, 9.353494533570483e-06, 0.9999895095825195, 2.717519948219199e-13]"
426_1_1,2,2,"[8.453433508748276e-08, 8.188878394821408e-12, 0.9999998807907104, 5.432058328028437e-22]"
553_0_0,2,2,"[0.00014005452976562083, 1.3889729366667325e-08, 0.9998599290847778, 1.996860676811707e-09]"
852_1_0,2,2,"[3.304521239977376e-11, 5.818038317784158e-08, 1.0, 7.199975266286115e-18]"
454_2_0,2,2,"[0.003205521497875452, 0.08444465696811676, 0.7136902213096619, 0.19865962862968445]"
48_2_1,2,2,"[3.161284212183091e-07, 1.527329686723533e-06, 0.9999980926513672, 8.096456664830054e-12]"
946_2_2,2,2,"[2.9601667847600766e-05, 4.981064921594225e-05, 0.999919056892395, 1.5916713209662703e-06]"
611_1,2,2,"[8.800473239034545e-09, 0.0006192831788212061, 0.9993799924850464, 6.858726919745095e-07]"
109_0_2,2,2,"[2.4658296238211364e-12, 1.3624517514188028e-08, 1.0, 9.618259964525033e-13]"
91_0_0,0,2,"[0.6062828898429871, 2.7479089226289943e-07, 0.3937167227268219, 6.829858989476634e-08]"
591_1_1,2,2,"[0.013735868968069553, 2.469935679982882e-05, 0.9862393736839294, 1.515943481855686e-10]"
569_1_1,2,2,"[0.0018552603432908654, 3.2146432737967245e-10, 0.9981447458267212, 1.1700920544909193e-15]"
417_2_2,2,2,"[0.24264590442180634, 8.361125765077304e-06, 0.7573444843292236, 1.2482521469792118e-06]"
65_2,2,2,"[2.4564498100856545e-16, 0.0007724366150796413, 0.9992275238037109, 6.48566547689633e-11]"
