,pred,true,pred prob
312,0,0,"[0.9996817111968994, 7.593696500407532e-05, 0.00024194613797590137, 4.973655336470983e-07]"
871_1_2,2,2,"[3.802811364417291e-12, 1.149128170396807e-08, 1.0, 2.601576766514402e-11]"
339_0_2,1,1,"[6.423584636650048e-06, 0.9977630376815796, 0.000580030435230583, 0.0016504772938787937]"
402_1_1,2,2,"[1.5334346414874744e-07, 2.2173549041326623e-07, 0.9999890327453613, 1.0605879651848227e-05]"
786,1,1,"[0.008386382833123207, 0.9914810657501221, 0.00010451971320435405, 2.797462002490647e-05]"
605_2_0,3,3,"[2.4401397569207006e-10, 4.3995740384161763e-07, 0.00026732616242952645, 0.9997321963310242]"
591_1_2,2,2,"[8.644297951054813e-12, 1.7721849587815086e-07, 0.9999997615814209, 3.5005154330747246e-08]"
831_1_1,3,3,"[3.2639323421790323e-07, 2.3936427839821306e-10, 7.401907975435051e-10, 0.9999996423721313]"
727_0_1,3,3,"[1.2277316663311666e-10, 2.3293398460078052e-11, 1.5934516284232814e-07, 0.9999998807907104]"
303_2_2,1,1,"[0.052717700600624084, 0.9256685972213745, 0.02161225490272045, 1.4545279327649041e-06]"
8_0_0,2,2,"[4.3781237764051184e-05, 1.5081999663379975e-05, 0.9999411106109619, 1.0288493257348819e-07]"
287_1_2,2,2,"[1.653896186670778e-10, 5.492963737196987e-07, 0.9999994039535522, 2.5803649147948526e-11]"
46_2_1,1,1,"[1.800299173737585e-06, 0.9795650243759155, 0.00011271949188085273, 0.020320463925600052]"
647_1_0,2,2,"[2.2600562046837247e-11, 1.209182443062673e-07, 0.9999998807907104, 2.3016675303427596e-14]"
1005_1_2,2,2,"[1.321812108959165e-14, 7.589009975994543e-11, 1.0, 1.1912584019911794e-16]"
398_2_2,3,3,"[0.3817404806613922, 0.0005552294314838946, 6.177513114380417e-07, 0.6177037358283997]"
500_2_2,3,3,"[0.0013322983868420124, 0.00041392288403585553, 0.0015819903928786516, 0.9966717958450317]"
22_0_0,2,2,"[5.911098810429394e-08, 1.6320178541917585e-09, 0.9999994039535522, 5.578625064117659e-07]"
557_1,2,2,"[6.917830432939809e-06, 2.5638963052188046e-05, 0.999966025352478, 1.4599580708818394e-06]"
659_2_1,3,3,"[2.8793690987072296e-08, 9.077037975657731e-05, 7.128780339371588e-07, 0.999908447265625]"
863,2,2,"[2.901224979723338e-05, 2.825650269322466e-10, 0.9999710321426392, 1.8854651862151503e-14]"
516_1_0,3,3,"[3.744083709733559e-09, 2.5148301219246605e-08, 5.143858743394958e-06, 0.9999948740005493]"
643_1_1,2,2,"[0.0003644868265837431, 0.00011551215720828623, 0.9995191097259521, 8.497907515447878e-07]"
105_2_0,2,2,"[3.2938757277278796e-10, 6.024027388029651e-10, 1.0, 4.086566107730505e-08]"
946_1_2,2,2,"[6.880646226392617e-12, 9.087618309422396e-06, 0.9999905824661255, 3.38424854362529e-07]"
692_0_2,3,3,"[0.00411501107737422, 1.5076541330927284e-06, 0.005889345426112413, 0.9899941086769104]"
464_2_1,3,3,"[8.878699553349634e-09, 0.0001523977698525414, 9.629607666283846e-05, 0.9997512698173523]"
56_1,2,2,"[6.20648643590016e-09, 6.23843945390945e-08, 0.9999998807907104, 2.0738186168323125e-10]"
56_0_2,2,2,"[2.121622628692421e-06, 3.943118281313218e-05, 0.9999583959579468, 2.4214791949361825e-08]"
126_1,2,1,"[4.2518308873695787e-07, 0.4329322576522827, 0.5670139193534851, 5.344421515474096e-05]"
1009_2_2,2,2,"[1.5307247736018326e-07, 1.4299896065494977e-05, 0.9999855756759644, 2.7977585526084425e-12]"
951_1_0,1,1,"[6.1753366864536474e-09, 0.999984622001648, 1.8437241351421108e-06, 1.345356122328667e-05]"
59_0_1,2,2,"[2.1934718485994154e-09, 8.183343743439764e-05, 0.9999181032180786, 1.7627781179196944e-11]"
548_1_1,2,2,"[0.00031120009953156114, 5.2064762712689117e-05, 0.9996297359466553, 6.9431534939212725e-06]"
988_1,2,2,"[6.671029559920244e-14, 1.742551658523439e-09, 1.0, 1.1027809524929988e-12]"
180_0_2,3,3,"[6.155457393797192e-11, 9.950339219244597e-09, 6.891846648926503e-09, 1.0]"
333_0_1,2,2,"[7.228556597738134e-08, 2.455325329719926e-07, 0.9999970197677612, 2.599152821858297e-06]"
195_2,3,3,"[1.9699032335895872e-11, 1.8401784540600374e-09, 8.241587856616661e-09, 1.0]"
531,1,1,"[4.783330709301481e-08, 0.9999994039535522, 1.8482748487258505e-07, 3.663320455871144e-07]"
0_2,2,2,"[1.724600018349065e-09, 0.0005399621441029012, 0.9994600415229797, 1.2517922698407347e-08]"
1003_1_1,1,1,"[3.453503813943826e-05, 0.999677300453186, 1.3564278589228707e-08, 0.0002881557447835803]"
924_2_1,1,1,"[4.39166676358127e-08, 0.9937402009963989, 0.0062582483515143394, 1.5366546222139732e-06]"
711_0_0,1,1,"[0.0009127093944698572, 0.9956673383712769, 0.0007186594302766025, 0.0027012862265110016]"
836_0_2,3,3,"[4.8405608410462264e-09, 0.0005480627878569067, 3.300259265870409e-08, 0.9994519352912903]"
52,1,1,"[9.813709039008245e-05, 0.9998997449874878, 2.092594968416961e-06, 3.422422567567196e-09]"
154_0_1,1,1,"[8.618736280219252e-10, 0.8740954399108887, 0.12363962829113007, 0.002264986280351877]"
677_0_0,3,3,"[0.007737773470580578, 0.00462044682353735, 0.034381840378046036, 0.9532598853111267]"
864_0_0,2,2,"[0.0011464136186987162, 1.879896444734186e-06, 0.9981420040130615, 0.0007096185581758618]"
420_2_0,2,2,"[5.042809052280273e-12, 1.1592396731430199e-07, 0.9999998807907104, 7.093452344605899e-13]"
584_2_1,2,2,"[7.911023724126165e-13, 1.6797216062514053e-07, 0.9999997615814209, 1.9521651850595845e-08]"
461_2_1,1,1,"[1.8324166836669598e-11, 0.9999779462814331, 2.139264324796386e-05, 6.817201665398898e-07]"
754_0_0,2,2,"[0.0002844745176844299, 6.229980499483645e-05, 0.9959014058113098, 0.003751827636733651]"
431_2_1,3,3,"[9.503032742941286e-07, 3.9098497772727114e-09, 4.174123091615911e-08, 0.9999990463256836]"
217_2,3,3,"[7.740599983208085e-08, 0.0004119747900404036, 2.5878825908876024e-06, 0.9995854496955872]"
524_0_2,1,1,"[4.775210449281531e-09, 0.9999545812606812, 4.516002445598133e-05, 2.251074704417988e-07]"
554_2_1,2,2,"[2.1241525246296078e-05, 0.00018496427219361067, 0.9997907280921936, 3.1641588975617196e-06]"
380_1_2,1,1,"[7.210316539385531e-07, 0.9913629293441772, 0.008024485781788826, 0.0006117813754826784]"
818_0_0,3,3,"[0.000810062512755394, 8.677540819235219e-08, 0.0007216328522190452, 0.9984681010246277]"
20_0_2,2,2,"[0.00013221544213593006, 9.996263543143868e-05, 0.9747674465179443, 0.02500033751130104]"
573_2_1,1,1,"[5.442799336230486e-11, 0.9999936819076538, 6.037177627149504e-06, 2.419585030111193e-07]"
414_0_0,3,3,"[0.002948923036456108, 0.015465403907001019, 0.00941025372594595, 0.9721754193305969]"
865_1,2,2,"[2.909726681821212e-08, 2.7145069907419384e-05, 0.9999728202819824, 6.136691632283031e-13]"
788_0,3,3,"[4.223771611577831e-06, 1.1730886399163865e-05, 0.008295395411550999, 0.9916886687278748]"
322_0_0,1,1,"[0.0017664897022768855, 0.9982286095619202, 2.929983111243928e-06, 1.9765866454690695e-06]"
613,0,0,"[0.40278685092926025, 0.19828367233276367, 1.6826590581331402e-05, 0.3989126682281494]"
939_1,1,1,"[7.615648911496464e-08, 0.9997736811637878, 9.313014743383974e-05, 0.000133117355289869]"
745_0_2,3,3,"[1.2586633069133768e-08, 0.0006870264187455177, 0.0050211395137012005, 0.9942919015884399]"
928_2_1,1,1,"[4.926229695299605e-15, 1.0, 7.80475062356345e-09, 1.9606623880008556e-08]"
152_0_0,1,1,"[6.77388088661246e-05, 0.999508261680603, 0.0004240190901327878, 4.7998649499447765e-09]"
406_0_0,3,3,"[9.353486518648424e-08, 7.826523506082594e-05, 6.247141755011398e-07, 0.9999209642410278]"
180_2_0,3,3,"[6.155457393797192e-11, 9.950339219244597e-09, 6.891846648926503e-09, 1.0]"
794_1_2,3,3,"[1.1362483870458462e-11, 7.134004135878058e-06, 4.159042887863507e-09, 0.999992847442627]"
270_2_0,2,2,"[1.441764680976121e-07, 7.357117738138186e-06, 0.9999847412109375, 7.817485311534256e-06]"
820_0,2,2,"[0.008339776657521725, 1.6915723790589254e-06, 0.9916191101074219, 3.9485767047153786e-05]"
868_1_0,2,2,"[3.080854682480094e-09, 0.00010887801909120753, 0.9998911619186401, 4.932271036039992e-09]"
770,3,3,"[6.930538802407682e-05, 5.018965225644934e-07, 1.3502700539902435e-06, 0.9999288320541382]"
554_2_2,2,2,"[0.0004895536694675684, 3.094842895734473e-06, 0.9994779229164124, 2.9434375392156653e-05]"
867,2,2,"[0.00033299229107797146, 4.2428485613754674e-08, 0.9996670484542847, 5.30746384341807e-11]"
438,3,3,"[0.000339923775754869, 0.021191511303186417, 1.1722969247784931e-05, 0.9784568548202515]"
43_2_0,3,3,"[7.230688225945414e-08, 2.7484240490593947e-05, 1.0368437415309018e-06, 0.9999713897705078]"
684,1,1,"[0.37386786937713623, 0.44295230507850647, 0.17842859029769897, 0.004751212429255247]"
872,0,0,"[0.9560412168502808, 0.0003100531466770917, 0.04364849627017975, 1.9689851171733608e-07]"
938_1_0,1,1,"[1.8556439940198288e-08, 0.9471542239189148, 0.04967957362532616, 0.003166214097291231]"
741_2_2,2,2,"[0.012195705436170101, 5.815027748212742e-07, 0.9878036975860596, 3.1916120857289343e-09]"
111_1_1,2,2,"[4.960695150657557e-06, 7.2777652349032e-08, 0.9999874830245972, 7.483343779313145e-06]"
342,0,0,"[0.9893102645874023, 2.2663834897684865e-06, 0.009579889476299286, 0.0011075992370024323]"
157_0_0,3,3,"[4.2129190802597805e-08, 8.241119786589479e-08, 1.479310229868247e-09, 0.9999998807907104]"
989_2_1,3,3,"[7.927154044296003e-09, 0.0009055815753526986, 1.757647260092199e-05, 0.9990767240524292]"
237_1,2,2,"[3.0128674555207624e-10, 3.2252606274596474e-07, 0.9999996423721313, 4.204581405264918e-10]"
543_0_2,2,2,"[2.4111448055919027e-06, 0.0008317842148244381, 0.9384124875068665, 0.060753244906663895]"
61_2_2,3,3,"[9.836697245191317e-06, 9.993689076281953e-08, 0.0016139907529577613, 0.9983760118484497]"
569_1_0,2,2,"[6.222360734303711e-12, 6.706443039794507e-11, 1.0, 1.1092873708557958e-15]"
426_0,2,2,"[4.097680772474632e-08, 1.8053125661054992e-09, 1.0, 2.5208659775100744e-15]"
374_2_2,1,1,"[1.0119024409505073e-06, 0.9968826770782471, 0.00013908353867009282, 0.002977280179038644]"
940_1_0,1,1,"[2.497077957741567e-06, 0.7666324973106384, 0.0013826506910845637, 0.23198233544826508]"
16_2_2,1,1,"[5.585781082118046e-07, 0.9999939203262329, 1.0637438663252397e-06, 4.361753326520557e-06]"
951_0_2,1,1,"[7.906506560573234e-09, 0.9992246627807617, 7.289714858416119e-07, 0.0007745677721686661]"
605_0_0,3,3,"[0.0004132745962124318, 0.0049777887761592865, 0.00014569784980267286, 0.9944632649421692]"
634_0_2,2,2,"[1.0442015963008089e-07, 1.5946327494020807e-06, 0.9980406165122986, 0.001957723405212164]"
315_1,1,1,"[8.110258992166663e-11, 0.9879006147384644, 0.012099342420697212, 4.4731689463617386e-09]"
901_1,2,2,"[1.9493597847031197e-06, 5.356907058740035e-05, 0.9999444484710693, 5.03893460290783e-08]"
620_2_0,2,2,"[6.896965221159235e-10, 1.2454192074073944e-05, 0.9999876022338867, 1.2855123909805144e-10]"
943_2_2,2,2,"[4.130859815631993e-05, 5.609672726336612e-10, 0.9999586343765259, 2.1552494899879093e-08]"
502,2,2,"[3.271920377301285e-06, 2.095374318500376e-09, 0.9973068237304688, 0.002689843298867345]"
990,2,0,"[0.30558040738105774, 0.007819214835762978, 0.684298038482666, 0.002302344422787428]"
61_0_2,3,3,"[1.5077021942033753e-07, 0.00022037704184185714, 0.000765032134950161, 0.9990144968032837]"
398,3,3,"[0.3817404806613922, 0.0005552294314838946, 6.177513114380417e-07, 0.6177037358283997]"
555_1_2,3,3,"[3.074595786300982e-11, 7.0975825110508595e-06, 1.6495395271931557e-08, 0.999992847442627]"
276_1_1,2,2,"[7.286330219358206e-05, 2.0965784663928844e-11, 0.9999271631240845, 1.7991863554556176e-09]"
521_0,3,3,"[8.381034422200173e-05, 8.668329974170774e-05, 0.002234500367194414, 0.9975950121879578]"
852_1_1,2,2,"[1.983426045626402e-08, 1.2885170361243148e-12, 1.0, 1.5730759730205924e-16]"
264_0_0,3,3,"[0.0005942544084973633, 4.123206053918693e-06, 9.294200026488397e-06, 0.9993922710418701]"
446_2_2,1,1,"[6.5739861554448e-08, 0.9999991655349731, 2.752903149882968e-08, 7.663990686523903e-07]"
948_2_2,3,3,"[3.404869346468331e-07, 6.327510959636129e-09, 2.4551663955207914e-05, 0.9999750852584839]"
480_2_2,2,2,"[0.0005578009295277297, 1.9639787751657423e-06, 0.999228835105896, 0.00021135179849807173]"
959_1_2,3,3,"[2.288877854611515e-12, 1.9012607460622277e-11, 5.036944195069282e-09, 1.0]"
871_2,2,2,"[9.310737944523417e-12, 2.6182220835835324e-08, 1.0, 6.3559726370954195e-09]"
662_0,3,3,"[2.521971873647999e-05, 0.0001347453217022121, 0.0013938064221292734, 0.9984462857246399]"
348_2_0,1,1,"[7.944237628842998e-11, 0.9977307915687561, 0.00226907548494637, 1.2046002950683032e-07]"
768,1,1,"[3.1677457172918366e-06, 0.9999728202819824, 2.3929478629725054e-05, 6.493955595487932e-08]"
5,3,3,"[3.9588729123352095e-05, 1.086079350898217e-06, 1.4093533536652103e-05, 0.9999452829360962]"
823,1,1,"[2.836439989550854e-06, 0.9937613606452942, 0.006227892357856035, 7.968249519763049e-06]"
238,3,3,"[4.610017276718281e-05, 7.315412949537858e-05, 6.995580406510271e-06, 0.9998737573623657]"
806_1_2,1,1,"[1.5502819223911501e-06, 0.7785924673080444, 0.15855760872364044, 0.06284837424755096]"
856_0_0,2,2,"[1.2482390047807712e-05, 1.2498888281697873e-05, 0.9999746084213257, 3.456976003235468e-07]"
524_0,1,1,"[0.00028613489121198654, 0.9879717230796814, 0.01174215879291296, 1.8091169451395217e-08]"
886_2_0,1,1,"[1.7614283933653496e-05, 0.8371463418006897, 0.1471828818321228, 0.015653187409043312]"
730_2_0,3,3,"[1.2688912143232756e-09, 3.176010795868933e-05, 0.000669610861223191, 0.9992985725402832]"
768_2_1,1,1,"[5.525913593373843e-07, 0.9974355101585388, 0.0024320618249475956, 0.00013189246237743646]"
935_2,3,3,"[2.8508000582405657e-07, 0.00252726674079895, 0.003864821046590805, 0.9936076402664185]"
209_2_2,3,3,"[3.292749397587613e-07, 1.8325275732422597e-06, 2.611620364412204e-10, 0.9999978542327881]"
746,3,3,"[6.204765668371692e-06, 7.066628882057557e-08, 7.751900739094708e-07, 0.999992847442627]"
441_2,2,2,"[1.8832989334693906e-10, 0.0006101435865275562, 0.9993898868560791, 3.2850169806586393e-10]"
413_0,0,1,"[0.6519866585731506, 0.23447348177433014, 0.047093164175748825, 0.06644672155380249]"
511_1_2,2,2,"[2.0168668419847643e-16, 2.1850041307530654e-12, 1.0, 3.2614542480835336e-18]"
465_2_0,2,2,"[5.814254078195802e-10, 4.6642994675494265e-06, 0.9999949932098389, 3.0691359143020236e-07]"
683_2,2,2,"[5.744291574658967e-16, 1.2847489738732065e-10, 1.0, 5.9131696784164665e-18]"
413_0_2,1,1,"[2.5600872533004804e-09, 0.9993189573287964, 5.09911697008647e-05, 0.0006300921668298542]"
71_0_2,1,1,"[2.8580267098732293e-05, 0.993073046207428, 0.00014408971765078604, 0.00675430940464139]"
971_2,1,1,"[7.4968680152665e-09, 0.9999997615814209, 5.321438845129478e-10, 1.873873998192721e-07]"
843_0,1,1,"[5.48092020835611e-06, 0.9999945163726807, 1.1184221326843158e-09, 6.8335350711379306e-09]"
235_2,1,1,"[5.838859351570136e-08, 0.9582207798957825, 0.0006765646976418793, 0.041102632880210876]"
20_1_1,2,2,"[0.000477242429042235, 3.221271254005842e-05, 0.9994906187057495, 9.133537481886833e-09]"
170_0_1,3,3,"[9.820996638154611e-08, 1.268316083269383e-07, 4.862812019723606e-08, 0.9999997615814209]"
226_2_0,3,3,"[6.997534496289148e-11, 7.061819633236155e-05, 0.0012340035755187273, 0.998695433139801]"
928_1_0,1,1,"[1.3232652786834744e-14, 0.9934318661689758, 0.0065681529231369495, 1.386541380841988e-12]"
484,0,0,"[0.9999449253082275, 1.639227593841497e-05, 3.86081519536674e-05, 1.614792327631065e-11]"
156,0,0,"[0.9998824596405029, 7.366647332673892e-05, 2.4907229089876637e-05, 1.8967275536851957e-05]"
441,2,2,"[8.001539390534163e-05, 0.00018318553338758647, 0.9997367262840271, 8.069321921766459e-08]"
64_1_2,3,3,"[8.457436706521548e-08, 0.007497002836316824, 0.06905688345432281, 0.9234460592269897]"
106,1,1,"[9.128157216764521e-06, 0.9999611377716064, 2.9764527425868437e-05, 1.8994951445083785e-10]"
844_1_2,2,2,"[2.317896097281391e-09, 9.83579593594186e-06, 0.9999872446060181, 2.9743637242063414e-06]"
158_0_2,1,1,"[3.14031787240765e-08, 0.9772347211837769, 3.833407026831992e-05, 0.022726962342858315]"
241,0,0,"[0.9999531507492065, 1.7410414221430415e-09, 1.250075314374044e-07, 4.6688906877534464e-05]"
522_2_2,2,2,"[0.01749339886009693, 2.9012568347752676e-07, 0.982506275177002, 1.0629665148087497e-08]"
871_0,2,2,"[1.2921645975438878e-08, 8.93732465812036e-09, 1.0, 7.13665983405852e-14]"
606,0,0,"[0.984148383140564, 0.00047133659245446324, 0.015380097553133965, 2.1169665842535323e-07]"
976_2_0,1,1,"[1.6205718711415074e-10, 1.0, 4.7862080521099415e-08, 1.0436461472806968e-08]"
480_1_1,2,2,"[0.0005578009295277297, 1.9639787751657423e-06, 0.999228835105896, 0.00021135179849807173]"
500_1_1,3,3,"[0.0013322983868420124, 0.00041392288403585553, 0.0015819903928786516, 0.9966717958450317]"
670,0,0,"[0.933646559715271, 6.73093336445163e-06, 0.033152010291814804, 0.033194612711668015]"
405_1_1,3,3,"[1.7194756196659e-07, 2.151595481336699e-06, 1.080175115930615e-05, 0.9999868869781494]"
30_2_2,1,1,"[4.4040200009476393e-05, 0.9993947744369507, 0.000395217357436195, 0.00016594480257481337]"
4_1_1,3,3,"[1.0574482303127297e-06, 2.3744598820485407e-06, 1.10322116597672e-06, 0.9999954700469971]"
32_1,2,2,"[8.2808631063358e-09, 8.140777026710566e-06, 0.999980092048645, 1.1712627383531071e-05]"
382_0_2,1,1,"[5.916351852874868e-09, 0.7875432968139648, 0.2124488800764084, 7.817227015038952e-06]"
430_2_0,3,3,"[5.0570665710569784e-11, 2.0492757357715163e-07, 1.0179926901443537e-09, 0.9999997615814209]"
570_2_2,3,3,"[0.023144781589508057, 2.1408162865554914e-05, 3.247096174163744e-06, 0.9768306016921997]"
997,0,0,"[0.9989261031150818, 0.00027277765912003815, 0.0004035822057630867, 0.00039751018630340695]"
612_2,1,1,"[3.707299658234353e-12, 0.9999995231628418, 1.559196549649755e-09, 4.767193786392454e-07]"
535_1_2,2,2,"[2.4572577306258836e-09, 4.891845946985995e-06, 0.9999949932098389, 1.1590769588565308e-07]"
272_0_1,1,1,"[5.827147209203076e-09, 0.9406205415725708, 0.0033701909705996513, 0.05600932985544205]"
708_1_2,2,2,"[7.207565431599505e-06, 6.5407630245317705e-06, 0.9999841451644897, 2.1060177459730767e-06]"
288_1_0,2,2,"[2.881564114431967e-06, 4.2874646169366315e-05, 0.9999542236328125, 3.5700477241107365e-08]"
246_0_1,3,3,"[1.7899122184417138e-09, 4.535514719350431e-08, 1.1498920002850355e-06, 0.9999988079071045]"
806_2_2,1,1,"[0.0006783680873923004, 0.9985217452049255, 0.0007947481935843825, 5.1363545026106294e-06]"
921_2_1,1,1,"[9.688492369486212e-11, 0.9999997615814209, 9.587438398739323e-08, 1.716444018029506e-07]"
998_2_2,2,2,"[2.1274919959068939e-07, 1.9893234195350606e-13, 0.9999997615814209, 4.899726457896492e-12]"
948,3,3,"[3.404869346468331e-07, 6.327510959636129e-09, 2.4551663955207914e-05, 0.9999750852584839]"
1010_2_2,1,1,"[0.00030612992122769356, 0.9996426105499268, 5.791981294578363e-08, 5.119755951454863e-05]"
626_1_1,2,2,"[8.881684152584057e-06, 5.216958811615768e-07, 0.9999903440475464, 2.317839289389667e-07]"
109,2,2,"[2.4949939336771365e-10, 4.7049403896536404e-14, 1.0, 2.3664266190558754e-16]"
330_2_1,2,2,"[2.287592383858235e-14, 5.2443650117028895e-11, 1.0, 5.642066674971247e-13]"
44_0_2,1,1,"[6.658221707311895e-08, 0.9997879862785339, 7.374539450211159e-07, 0.00021114826085977256]"
695_1_2,1,1,"[9.074152984567263e-09, 0.9911906719207764, 0.008802112191915512, 7.262968210852705e-06]"
266,0,0,"[0.9778872132301331, 0.021523911505937576, 8.865004019753542e-06, 0.0005799616337753832]"
538_2_2,2,2,"[0.0002349045389564708, 8.677108417032287e-05, 0.9994884729385376, 0.000189738129847683]"
446_1,1,1,"[1.1180710401959004e-07, 0.9967760443687439, 0.0016307232435792685, 0.001593132852576673]"
426_0_0,2,2,"[2.0352112883870177e-08, 1.1049127585094354e-10, 1.0, 2.862785080645588e-17]"
462,2,2,"[3.941738313528731e-08, 2.00778127457113e-09, 1.0, 5.702425294115687e-13]"
34,0,0,"[0.9950573444366455, 0.0013718334957957268, 0.00354692037217319, 2.3845415853429586e-05]"
911_0_2,1,1,"[1.3884115482743625e-13, 1.0, 1.2111259772851213e-09, 1.0279255918677066e-10]"
2_0_2,3,3,"[1.0551167406447348e-07, 0.00021509308135136962, 0.004413361195474863, 0.995371401309967]"
66,3,3,"[0.0021099653095006943, 0.0002037674858001992, 0.023790260776877403, 0.9738960862159729]"
921_0,1,1,"[2.9295110834937077e-06, 0.9999970197677612, 2.679701426033798e-11, 2.165708679058298e-08]"
942_2_2,2,2,"[2.2223723306069587e-08, 4.55802501164726e-06, 0.9999953508377075, 4.6343846094032415e-08]"
818_0,3,3,"[0.0002646456123329699, 7.806166024693084e-08, 0.000362798833521083, 0.9993724226951599]"
957_2_0,3,3,"[2.4516606522695383e-09, 7.23478733561933e-05, 0.00022359858849085867, 0.9997040629386902]"
111_2_0,2,2,"[6.45196053028485e-07, 4.9848094931803644e-05, 0.9999352693557739, 1.4285640645539388e-05]"
