,pred,true,pred prob
939_1_0,1,1,"[0.005980048794299364, 0.768202543258667, 0.05639350041747093, 0.1694238781929016]"
166_2_0,2,1,"[0.0008458049269393086, 0.25530412793159485, 0.6792751550674438, 0.0645749494433403]"
58_0_1,1,1,"[0.0015386745799332857, 0.68406742811203, 0.118971087038517, 0.19542276859283447]"
723_1,2,1,"[0.0018259644275531173, 0.22559472918510437, 0.5768492221832275, 0.1957300752401352]"
806_2,2,1,"[0.0012368258321657777, 0.03147561475634575, 0.9103720784187317, 0.05691540986299515]"
118_0_0,1,1,"[0.08376159518957138, 0.4189482629299164, 0.34375008940696716, 0.1535400003194809]"
832_0_0,2,1,"[0.1345195323228836, 0.0382247269153595, 0.8238211274147034, 0.003434668993577361]"
379_1,1,1,"[0.0011045015417039394, 0.846210241317749, 0.09569409489631653, 0.056991223245859146]"
928_0_0,1,1,"[0.06901904940605164, 0.8173289895057678, 0.09401372075080872, 0.019638262689113617]"
905_2_1,2,2,"[0.0004498260095715523, 0.05147070437669754, 0.9153729677200317, 0.03270649164915085]"
81_2_2,2,2,"[0.020960938185453415, 0.006908811163157225, 0.9578913450241089, 0.014238822273910046]"
634_1_1,2,2,"[0.13635990023612976, 0.16915641725063324, 0.5581934452056885, 0.13629016280174255]"
600_0_0,2,2,"[0.2438371181488037, 0.14307843148708344, 0.5750617980957031, 0.038022588938474655]"
111_1,2,2,"[0.0013914912706241012, 0.18705503642559052, 0.7919414639472961, 0.01961207017302513]"
1_0_2,2,2,"[0.0009231797303073108, 0.2429260015487671, 0.7328690886497498, 0.023281723260879517]"
192_2,2,2,"[0.00018522964091971517, 0.0026683334726840258, 0.995445966720581, 0.0017004834953695536]"
820_2_1,2,2,"[0.0002294770529260859, 0.04705372452735901, 0.8777853846549988, 0.07493142783641815]"
111_0_2,2,2,"[0.0034011350944638252, 0.29708826541900635, 0.591379702091217, 0.10813091695308685]"
758_2,2,2,"[0.0001990940945688635, 0.01759713515639305, 0.972334086894989, 0.009869713336229324]"
187,2,2,"[0.04326982796192169, 0.005605063866823912, 0.9504104852676392, 0.0007146517164073884]"
330_2,2,2,"[8.014361810637638e-05, 0.0023054422345012426, 0.9975423812866211, 7.209098112070933e-05]"
809_1_0,2,2,"[0.0002593275858089328, 0.005491203628480434, 0.9939957857131958, 0.0002535658422857523]"
873_1_1,2,2,"[0.09976139664649963, 0.06917902827262878, 0.8249041438102722, 0.0061554270796477795]"
462_1_0,2,2,"[0.0018631314160302281, 0.08717133104801178, 0.8917754292488098, 0.01919010654091835]"
373,2,2,"[0.2055225968360901, 0.15900838375091553, 0.6064722537994385, 0.028996799141168594]"
549,2,2,"[0.12525366246700287, 0.22529377043247223, 0.4929259419441223, 0.15652668476104736]"
333_2_2,2,2,"[0.2517101466655731, 0.1511913239955902, 0.3977373242378235, 0.1993611752986908]"
344_1,2,2,"[0.009464888833463192, 0.029241053387522697, 0.6735785007476807, 0.28771549463272095]"
738_1_2,2,2,"[0.00025358895072713494, 0.006832030136138201, 0.9846153855323792, 0.008299005217850208]"
569_0,2,2,"[0.08431360125541687, 0.002844500122591853, 0.9118013381958008, 0.001040598377585411]"
553_2_2,2,2,"[0.04072028025984764, 0.05011847987771034, 0.8395159840583801, 0.0696452260017395]"
591_0_2,2,2,"[0.0002662302867975086, 0.009565412998199463, 0.9785934686660767, 0.011574856005609035]"
439_0,2,2,"[0.0377386100590229, 0.05794953554868698, 0.8686885237693787, 0.03562333434820175]"
178_2_0,2,2,"[0.000430683430749923, 0.046458110213279724, 0.94815993309021, 0.004951272625476122]"
864_2,2,2,"[0.001942229107953608, 0.16676342487335205, 0.7892298698425293, 0.04206446558237076]"
249_0_2,2,2,"[0.0020029593724757433, 0.0992642417550087, 0.8904814720153809, 0.008251400664448738]"
901_2_0,2,2,"[0.000303601409541443, 0.056031733751297, 0.9334425926208496, 0.010222137905657291]"
988_0_2,2,2,"[0.0016564500983804464, 0.020186327397823334, 0.9777092933654785, 0.0004479259951040149]"
314_2_2,2,2,"[0.11642604321241379, 0.36089205741882324, 0.4589850902557373, 0.06369682401418686]"
901_0_0,2,2,"[0.011850021779537201, 0.019756197929382324, 0.9548727869987488, 0.013520997948944569]"
20_1_0,1,2,"[0.0017376195173710585, 0.5999222993850708, 0.16493919491767883, 0.2334008514881134]"
159_0_1,2,2,"[0.003698718501254916, 0.04086313396692276, 0.8393765687942505, 0.11606160551309586]"
51_2_1,3,2,"[0.005955810658633709, 0.2897523045539856, 0.33939048647880554, 0.3649013340473175]"
263_1,2,2,"[0.0038770893588662148, 0.39363038539886475, 0.451167494058609, 0.15132498741149902]"
658_1_0,2,2,"[0.0009105483186431229, 0.007754876744002104, 0.9912412166595459, 9.334048809250817e-05]"
848_1,2,2,"[0.003124742768704891, 0.015372172929346561, 0.9792888760566711, 0.002214176347479224]"
284_1_2,2,2,"[0.0009420012356713414, 0.2917037308216095, 0.6597747206687927, 0.0475795641541481]"
155_2,2,2,"[0.0010045464150607586, 0.18109066784381866, 0.8167220950126648, 0.001182640204206109]"
569_2_1,2,2,"[0.00027903224690817297, 0.009459243156015873, 0.9897021055221558, 0.0005596740520559251]"
105_0_1,2,2,"[0.001088768825866282, 0.008331281132996082, 0.9899342656135559, 0.0006456621922552586]"
94_1_0,2,2,"[0.00028566826949827373, 0.005414161831140518, 0.9941620230674744, 0.00013813856639899313]"
848_2_2,2,2,"[0.016679076477885246, 0.0017161808209493756, 0.9811398983001709, 0.0004647466994356364]"
580_1,2,2,"[0.004432160872966051, 0.019519994035363197, 0.9624466300010681, 0.01360118668526411]"
611_2_0,2,2,"[0.0013874010182917118, 0.30454498529434204, 0.6595078110694885, 0.03455982357263565]"
502_0_1,2,2,"[0.002825680188834667, 0.14438247680664062, 0.6886315941810608, 0.16416026651859283]"
492_1_0,2,2,"[0.00011799189087469131, 0.0018348121084272861, 0.9979978203773499, 4.932688898406923e-05]"
743_0,3,2,"[0.07298336923122406, 0.15875031054019928, 0.23840965330600739, 0.5298566818237305]"
522_2_0,2,2,"[0.00024061507428996265, 0.016971560195088387, 0.9814867377281189, 0.0013011187547817826]"
453_0,3,2,"[0.03759682923555374, 0.3144533336162567, 0.21317750215530396, 0.4347723722457886]"
854_2,2,2,"[0.008540185168385506, 0.016307557001709938, 0.9636059403419495, 0.011546299792826176]"
54_0_2,2,2,"[0.00015689540305174887, 0.03529828041791916, 0.9640169143676758, 0.0005279317265376449]"
384_1,2,2,"[5.998046981403604e-05, 0.0006681768572889268, 0.9992443323135376, 2.7448651962913573e-05]"
882_1_1,2,2,"[0.11101865023374557, 0.2624301612377167, 0.5116820931434631, 0.11486907303333282]"
310_0_1,2,2,"[0.001602119766175747, 0.11607032269239426, 0.8440263867378235, 0.03830116242170334]"
22_0_1,2,2,"[0.0002562966838013381, 0.010124200023710728, 0.986473560333252, 0.003146071219816804]"
674_0_0,2,2,"[0.19163374602794647, 0.07260672003030777, 0.6809626817703247, 0.05479683727025986]"
863_1_0,2,2,"[0.0011912683257833123, 0.013314506970345974, 0.9801079630851746, 0.0053862822242081165]"
91_1_2,2,2,"[0.0002903826825786382, 0.009363723918795586, 0.987877607345581, 0.0024682458024472]"
187_1_1,2,2,"[0.04326982796192169, 0.005605063866823912, 0.9504104852676392, 0.0007146517164073884]"
48_0_2,2,2,"[0.004076618701219559, 0.006112033035606146, 0.9874284863471985, 0.0023827615659683943]"
148_0_0,2,2,"[0.01709696277976036, 0.021942805498838425, 0.9542776346206665, 0.0066826785914599895]"
812,2,2,"[0.19546321034431458, 0.032178960740566254, 0.7690964341163635, 0.003261340782046318]"
268,2,2,"[0.09815802425146103, 0.023193825036287308, 0.8616783618927002, 0.016969701275229454]"
215_0_0,2,2,"[0.1026206761598587, 0.08020796626806259, 0.6336672902107239, 0.18350408971309662]"
0_0_0,2,2,"[0.18575677275657654, 0.02378898859024048, 0.7884858846664429, 0.0019684089347720146]"
316_0_1,2,2,"[0.0011527410242706537, 0.33078208565711975, 0.3724765181541443, 0.2955886721611023]"
543_2_1,2,2,"[0.0008797165937721729, 0.059521500021219254, 0.8925418257713318, 0.047056932002305984]"
478_1,2,2,"[0.0046948278322815895, 0.03928792476654053, 0.8826290369033813, 0.0733882337808609]"
354_0_1,2,2,"[0.0033075506798923016, 0.14838463068008423, 0.6397915482521057, 0.20851624011993408]"
980_0,2,2,"[0.19132371246814728, 0.034414488822221756, 0.7730884552001953, 0.0011733411811292171]"
8_0_2,2,2,"[0.001736724516376853, 0.3894287049770355, 0.5851180553436279, 0.023716464638710022]"
54_0,2,2,"[0.09927214682102203, 0.0022207554429769516, 0.8984116315841675, 9.543041960569099e-05]"
344_0_0,3,2,"[0.13073821365833282, 0.04212828353047371, 0.37482166290283203, 0.45231184363365173]"
97_1_1,2,2,"[0.09976677596569061, 0.03753291815519333, 0.7793800830841064, 0.08332021534442902]"
535_2_0,2,2,"[0.00794210284948349, 0.10668890923261642, 0.8697499632835388, 0.015619111247360706]"
163_0_0,2,2,"[0.163377046585083, 0.11913731694221497, 0.5731260180473328, 0.14435960352420807]"
543,2,2,"[0.21644462645053864, 0.318102091550827, 0.4117591679096222, 0.053694047033786774]"
714_2_0,2,2,"[0.00019921973580494523, 0.00592762278392911, 0.9938058853149414, 6.718361692037433e-05]"
947_0_0,2,2,"[0.159861221909523, 0.05966055020689964, 0.76894211769104, 0.011536046862602234]"
974_0_0,2,2,"[0.25026753544807434, 0.053082067519426346, 0.6914721727371216, 0.005178247578442097]"
32_1_1,2,2,"[0.0375434048473835, 0.12191081792116165, 0.6005248427391052, 0.24002091586589813]"
674_1_0,2,2,"[0.0003086976066697389, 0.21711036562919617, 0.7298105359077454, 0.05277043581008911]"
985_2_0,2,2,"[1.9227862139814533e-05, 0.003946449141949415, 0.9960175156593323, 1.6745811080909334e-05]"
812_0_1,2,2,"[0.0008325966773554683, 0.14366163313388824, 0.849019467830658, 0.006486313883215189]"
970,2,2,"[0.04357970878481865, 0.0037821950390934944, 0.9517360329627991, 0.0009020445286296308]"
943_1,2,2,"[0.0002331629948457703, 0.02392105758190155, 0.9706258773803711, 0.0052198972553014755]"
554_2,2,2,"[0.006590527947992086, 0.07571891695261002, 0.898707926273346, 0.018982747569680214]"
901_2,2,2,"[0.00021291444136295468, 0.02475438453257084, 0.9724925756454468, 0.0025401192251592875]"
426_2,2,2,"[0.00011678455484798178, 0.010375959798693657, 0.9892170429229736, 0.00029021789669059217]"
54_0_1,2,2,"[0.00010723766899900511, 0.008894309401512146, 0.9909865260124207, 1.1931738299608696e-05]"
643_0_1,2,2,"[0.000649518973659724, 0.01636604219675064, 0.9826061725616455, 0.0003782729909289628]"
420_1_1,2,2,"[0.12367170304059982, 0.0009671107982285321, 0.8742356896400452, 0.0011254441924393177]"
867_0_2,2,2,"[0.00016883923672139645, 0.0014826140832155943, 0.9974749684333801, 0.0008735290030017495]"
549_1_0,2,2,"[0.010987888090312481, 0.2856653034687042, 0.6249167919158936, 0.07843001186847687]"
187_2,2,2,"[0.0005781491636298597, 0.07909506559371948, 0.9157302975654602, 0.004596534185111523]"
105_1_0,2,2,"[0.001088768825866282, 0.008331281132996082, 0.9899342656135559, 0.0006456621922552586]"
855_1,1,2,"[0.0020575320813804865, 0.5746414065361023, 0.3271166682243347, 0.09618443995714188]"
793_2,2,2,"[0.0001159484963864088, 0.0440070740878582, 0.9555143713951111, 0.00036253139842301607]"
568_1,1,2,"[0.002716990653425455, 0.44798147678375244, 0.13945074379444122, 0.4098507761955261]"
648_2_0,2,2,"[6.779676914447919e-05, 0.015005202032625675, 0.983086347579956, 0.0018406272865831852]"
55_2,2,2,"[0.0004141916870139539, 0.021558325737714767, 0.9767885208129883, 0.0012390093179419637]"
190_2_2,2,2,"[0.06532827019691467, 0.01364248525351286, 0.91558438539505, 0.005444858223199844]"
873_2_2,2,2,"[0.09976139664649963, 0.06917902827262878, 0.8249041438102722, 0.0061554270796477795]"
539_1,2,2,"[0.0008778420160524547, 0.07888473570346832, 0.9123069643974304, 0.007930438034236431]"
748_2_1,2,2,"[0.001337520545348525, 0.2733610272407532, 0.4790884554386139, 0.24621300399303436]"
970_1,2,2,"[0.0015626434469595551, 0.029799984768033028, 0.9570809602737427, 0.011556396260857582]"
55_2_0,2,2,"[0.00016092063742689788, 0.012482493184506893, 0.9833880662918091, 0.0039684525690972805]"
90_1_2,2,2,"[3.5302593460073695e-05, 0.0061388202011585236, 0.993676483631134, 0.00014943104179110378]"
352_1_2,2,2,"[0.000323338492307812, 0.3816911280155182, 0.5577770471572876, 0.060208503156900406]"
333_1_0,1,2,"[0.0001836369774537161, 0.5315062999725342, 0.39956966042518616, 0.06874038279056549]"
974_0_1,2,2,"[0.004832139704376459, 0.022409366443753242, 0.9713982939720154, 0.0013602393446490169]"
179,2,2,"[0.039318181574344635, 0.010954792611300945, 0.9378740191459656, 0.01185295544564724]"
59_0_2,2,2,"[0.0003084813361056149, 0.043783899396657944, 0.954674243927002, 0.0012333746999502182]"
123_1,2,2,"[0.00012752145994454622, 0.01669328846037388, 0.9831398129463196, 3.933325569960289e-05]"
109_1_2,2,2,"[2.6350613552494906e-05, 0.003370524849742651, 0.9942541718482971, 0.002348995301872492]"
480,2,2,"[0.07044842839241028, 0.009764693677425385, 0.9005637168884277, 0.019223149865865707]"
192,2,2,"[0.007701135706156492, 0.0011957392562180758, 0.9909951090812683, 0.00010795689013320953]"
245_2,2,2,"[0.0003996394807472825, 0.017777474597096443, 0.9733308553695679, 0.008492067456245422]"
268_1_0,2,2,"[0.0020883618853986263, 0.0157783105969429, 0.9803524017333984, 0.00178090063855052]"
873_0_2,2,2,"[0.002525486284866929, 0.24882090091705322, 0.7276449799537659, 0.021008621901273727]"
809_0_0,2,2,"[0.16688330471515656, 0.020360378548502922, 0.8106344938278198, 0.0021218054462224245]"
270_2_2,2,2,"[0.0913134291768074, 0.026817278936505318, 0.871347963809967, 0.010521318763494492]"
480_0_0,2,2,"[0.07044842839241028, 0.009764693677425385, 0.9005637168884277, 0.019223149865865707]"
112_1_2,2,2,"[0.0008153665694408119, 0.08584706485271454, 0.9059193134307861, 0.007418236695230007]"
743_2_0,2,2,"[0.0014580036513507366, 0.16555196046829224, 0.5317224860191345, 0.3012675642967224]"
617_1_0,2,2,"[0.0005091626662760973, 0.015144935809075832, 0.9832537770271301, 0.001092089107260108]"
276,2,2,"[0.03380828723311424, 0.0019864006899297237, 0.9637433290481567, 0.00046192487934604287]"
453_1_0,2,2,"[0.017543090507388115, 0.20806917548179626, 0.5889456868171692, 0.1854420155286789]"
354_0_0,2,2,"[0.019834645092487335, 0.022797750309109688, 0.9291778206825256, 0.028189733624458313]"
373_1_0,2,2,"[0.001206024899147451, 0.43641161918640137, 0.4817674458026886, 0.08061498403549194]"
486_2_2,2,2,"[0.03013056516647339, 0.05562177672982216, 0.7690016031265259, 0.14524602890014648]"
1006_0_0,2,2,"[0.15012231469154358, 0.0862252488732338, 0.6862740516662598, 0.07737842947244644]"
638_0,2,2,"[0.11278145760297775, 0.11134830862283707, 0.6589121222496033, 0.1169581413269043]"
905_0_2,2,2,"[0.00016041209164541215, 0.016908399760723114, 0.979947566986084, 0.002983587794005871]"
748_0,2,2,"[0.11603529006242752, 0.08735309541225433, 0.7247920036315918, 0.07181961834430695]"
647_1,2,2,"[0.001389523851685226, 0.021395910531282425, 0.9741412401199341, 0.0030732532031834126]"
115_1_1,2,2,"[0.10423243045806885, 0.0341062992811203, 0.8351503014564514, 0.02651100419461727]"
265_2_1,2,2,"[0.0171266607940197, 0.15088334679603577, 0.47562500834465027, 0.3563649356365204]"
820_0_1,3,2,"[0.001182788284495473, 0.31272587180137634, 0.21051017940044403, 0.47558122873306274]"
314_0_1,1,2,"[0.002633174881339073, 0.5572081804275513, 0.2916514277458191, 0.14850719273090363]"
191_0_0,2,2,"[0.06914625316858292, 0.012895654886960983, 0.8960437774658203, 0.02191433310508728]"
856_1_1,2,2,"[0.06924214214086533, 0.051540493965148926, 0.8456297516822815, 0.03358763828873634]"
735,2,2,"[0.09872037917375565, 0.009832778945565224, 0.890830397605896, 0.0006164240185171366]"
866_0_0,2,2,"[0.07624197751283646, 0.01669912412762642, 0.9066522717475891, 0.00040663062827661633]"
974_1,2,2,"[0.0039428710006177425, 0.03329835832118988, 0.9615576863288879, 0.0012010149657726288]"
906_0,2,2,"[0.08700744807720184, 0.024948546662926674, 0.8805025815963745, 0.0075414530001580715]"
848_2_1,2,2,"[6.082541949581355e-05, 0.0013327065389603376, 0.9982787370681763, 0.0003277027572039515]"
397_0_0,2,2,"[0.039072971791028976, 0.01356874406337738, 0.9331284165382385, 0.014229906722903252]"
287_1_1,2,2,"[0.001731175696477294, 0.00633200304582715, 0.9909842014312744, 0.0009525917121209204]"
91_1_1,2,2,"[0.07672543078660965, 0.014603517949581146, 0.8927053809165955, 0.015965711325407028]"
33_0_0,2,2,"[0.04315854609012604, 0.030480464920401573, 0.918598473072052, 0.007762554567307234]"
741_2,2,2,"[0.0004352217656560242, 0.004809170961380005, 0.9942976832389832, 0.0004578831430990249]"
867_2_1,2,2,"[0.00015130802057683468, 0.0026314028073102236, 0.9970197081565857, 0.0001975852355826646]"
56_2_0,2,2,"[0.000576951599214226, 0.018843188881874084, 0.9789567589759827, 0.0016231423942372203]"
558_0,2,2,"[0.13352862000465393, 0.020858844742178917, 0.8329845666885376, 0.012627972289919853]"
159_0,2,2,"[0.3092474937438965, 0.024343837052583694, 0.6599539518356323, 0.006454701069742441]"
65_1_1,2,2,"[0.16129133105278015, 0.025591662153601646, 0.8068123459815979, 0.006304597947746515]"
123_0_2,2,2,"[5.543299994315021e-05, 0.01494588516652584, 0.9846723675727844, 0.0003263849357608706]"
268_2_2,2,2,"[0.09815802425146103, 0.023193825036287308, 0.8616783618927002, 0.016969701275229454]"
942_1,2,2,"[0.0003017472045030445, 0.138132244348526, 0.8614882230758667, 7.778191502438858e-05]"
426_1_1,2,2,"[0.03706304728984833, 0.0021189081016927958, 0.9606348872184753, 0.00018311991880182177]"
553_0_0,2,2,"[0.04072028025984764, 0.05011847987771034, 0.8395159840583801, 0.0696452260017395]"
852_1_0,2,2,"[0.0018972614780068398, 0.023944245651364326, 0.9736126661300659, 0.0005458068917505443]"
454_2_0,1,2,"[0.007795863319188356, 0.47994399070739746, 0.4639931917190552, 0.04826689884066582]"
48_2_1,2,2,"[0.01065692026168108, 0.016390187665820122, 0.9661200642585754, 0.00683283107355237]"
946_2_2,2,2,"[0.1467370092868805, 0.07523304969072342, 0.7346968054771423, 0.043333183974027634]"
611_1,1,2,"[0.0023465098347514868, 0.7003584504127502, 0.2773039937019348, 0.019991038367152214]"
109_0_2,2,2,"[0.00013190018944442272, 0.002542712725698948, 0.9967711567878723, 0.0005542237195186317]"
91_0_0,2,2,"[0.07672543078660965, 0.014603517949581146, 0.8927053809165955, 0.015965711325407028]"
591_1_1,2,2,"[0.05757911130785942, 0.008749330416321754, 0.9300331473350525, 0.003638347378000617]"
569_1_1,2,2,"[0.10245268791913986, 0.0021268893033266068, 0.8949353098869324, 0.0004851640551351011]"
417_2_2,2,2,"[0.2694137990474701, 0.061749257147312164, 0.638460099697113, 0.030376814305782318]"
65_2,2,2,"[0.0004878515610471368, 0.17810796201229095, 0.8168391585350037, 0.004565011244267225]"
486_0_0,2,2,"[0.03013056516647339, 0.05562177672982216, 0.7690016031265259, 0.14524602890014648]"
330_1_2,2,2,"[5.612288532574894e-06, 0.0002581730077508837, 0.9996274709701538, 0.00010867732635233551]"
178_1,2,2,"[0.0017089146422222257, 0.1420038491487503, 0.8510506749153137, 0.005236629396677017]"
882_0_2,1,2,"[0.0011497928062453866, 0.6603678464889526, 0.249131977558136, 0.0893503874540329]"
634_0,2,2,"[0.07900426536798477, 0.3513026535511017, 0.429237961769104, 0.14045511186122894]"
252_0,2,2,"[0.03904706984758377, 0.003481652121990919, 0.9562758803367615, 0.0011954708024859428]"
59_0_0,2,2,"[0.21866188943386078, 0.029015079140663147, 0.7496355175971985, 0.0026875128969550133]"
549_1_1,2,2,"[0.12525366246700287, 0.22529377043247223, 0.4929259419441223, 0.15652668476104736]"
792_1_1,2,2,"[0.24766544997692108, 0.00959999393671751, 0.7407236695289612, 0.0020109000615775585]"
