,pred,true,pred prob
545_2_0,2,1,"[0.00018121542234439403, 0.4636836051940918, 0.5349035859107971, 0.0012315887724980712]"
940_2,1,1,"[1.9986473489552736e-05, 0.6474297642707825, 0.019767289981245995, 0.3327829837799072]"
602_1_1,0,1,"[0.5026289224624634, 0.3389629125595093, 0.010262051597237587, 0.1481461226940155]"
6_2_2,2,1,"[0.03671810030937195, 0.4081486165523529, 0.5518844127655029, 0.0032488659489899874]"
921_1_1,1,1,"[0.004349238704890013, 0.9351606369018555, 0.007866108790040016, 0.0526239350438118]"
921,1,1,"[0.02755652740597725, 0.8998928666114807, 0.0008063414716161788, 0.07174424827098846]"
306_1_0,3,1,"[0.000698975520208478, 0.06779763102531433, 0.05351685360074043, 0.877986490726471]"
663_1_0,2,1,"[0.0015807601157575846, 0.05305281654000282, 0.9350762963294983, 0.010290156118571758]"
823_1_2,3,1,"[0.00025415021809749305, 0.1059272438287735, 0.20562493801116943, 0.6881937384605408]"
517_0_0,1,1,"[0.1873236447572708, 0.48395004868507385, 0.10591045767068863, 0.2228158861398697]"
39_0_1,3,1,"[0.0006454433314502239, 0.23863407969474792, 0.29352882504463196, 0.4671916961669922]"
939_1_0,1,1,"[0.005108714569360018, 0.49476394057273865, 0.02449476532638073, 0.47563257813453674]"
166_2_0,1,1,"[0.00013641928671859205, 0.6269506812095642, 0.11961741745471954, 0.2532954812049866]"
58_0_1,3,1,"[0.0011309253750368953, 0.33726179599761963, 0.3087015151977539, 0.3529057800769806]"
723_1,3,1,"[0.0005176239646971226, 0.16233211755752563, 0.21829508244991302, 0.6188552379608154]"
806_2,2,1,"[0.0005053464556112885, 0.13092099130153656, 0.5573204755783081, 0.3112531900405884]"
118_0_0,1,1,"[0.04226921498775482, 0.8224391341209412, 0.06482957303524017, 0.07046209275722504]"
832_0_0,2,1,"[0.45803093910217285, 0.021106990054249763, 0.515070915222168, 0.005791197530925274]"
379_1,1,1,"[0.00023040451924316585, 0.7648783326148987, 0.10001528263092041, 0.13487601280212402]"
928_0_0,1,1,"[0.10108327865600586, 0.8456882834434509, 0.02652774192392826, 0.02670069970190525]"
905_2_1,1,2,"[9.847727596934419e-06, 0.5961388945579529, 0.3683823347091675, 0.035468876361846924]"
81_2_2,2,2,"[0.0016166482819244266, 5.519485057448037e-05, 0.9949856996536255, 0.003342476673424244]"
634_1_1,2,2,"[0.05893433094024658, 0.02645219676196575, 0.7050673365592957, 0.20954611897468567]"
600_0_0,0,2,"[0.4531653821468353, 0.1589874029159546, 0.35500791668891907, 0.032839275896549225]"
111_1,2,2,"[0.001248321495950222, 0.4162599444389343, 0.5448840260505676, 0.037607744336128235]"
1_0_2,1,2,"[0.00033457280369475484, 0.7939556241035461, 0.18489030003547668, 0.02081947773694992]"
192_2,2,2,"[1.3412965927273035e-05, 0.0034838335122913122, 0.9960691928863525, 0.00043351779459044337]"
820_2_1,2,2,"[1.3480746019922663e-05, 0.030503157526254654, 0.9293869137763977, 0.040096402168273926]"
111_0_2,1,2,"[0.003035243134945631, 0.5219340920448303, 0.3469463884830475, 0.12808428704738617]"
758_2,2,2,"[5.2543560741469264e-05, 0.0358855202794075, 0.9326320290565491, 0.03142984211444855]"
187,2,2,"[0.04233415797352791, 0.00856152456253767, 0.948746383190155, 0.00035798465250991285]"
330_2,2,2,"[4.0179438656196e-05, 0.008695905096828938, 0.9911871552467346, 7.67337332945317e-05]"
809_1_0,2,2,"[9.376958041684702e-05, 0.03904011845588684, 0.960459291934967, 0.0004067941918037832]"
873_1_1,2,2,"[0.3711792826652527, 0.03052467294037342, 0.5948467254638672, 0.0034492812119424343]"
462_1_0,2,2,"[0.0002521651622373611, 0.09200012683868408, 0.8996836543083191, 0.008064123801887035]"
373,2,2,"[0.326617956161499, 0.13360431790351868, 0.5212786793708801, 0.018499020487070084]"
549,2,2,"[0.06801608204841614, 0.13122645020484924, 0.6477558612823486, 0.15300165116786957]"
333_2_2,2,2,"[0.2551979124546051, 0.08766191452741623, 0.5089576244354248, 0.14818258583545685]"
344_1,3,2,"[0.00489968154579401, 0.0030172765254974365, 0.36562344431877136, 0.626459538936615]"
738_1_2,2,2,"[0.0002607446804177016, 0.07221198827028275, 0.6891924738883972, 0.2383347600698471]"
569_0,2,2,"[0.2532399594783783, 0.005254099145531654, 0.7402101159095764, 0.0012958504958078265]"
553_2_2,2,2,"[0.19708244502544403, 0.1048845574259758, 0.5387790203094482, 0.15925392508506775]"
591_0_2,2,2,"[0.00027760298689827323, 0.1282733976840973, 0.8253467082977295, 0.04610225185751915]"
439_0,2,2,"[0.018778592348098755, 0.03642326965928078, 0.8543611168861389, 0.09043696522712708]"
178_2_0,2,2,"[5.79972802370321e-05, 0.05598682537674904, 0.9429271221160889, 0.0010279763955622911]"
864_2,1,2,"[0.0006447519408538938, 0.6271147727966309, 0.333550363779068, 0.03869013488292694]"
249_0_2,2,2,"[0.005995992571115494, 0.1530122011899948, 0.83455890417099, 0.0064328680746257305]"
901_2_0,1,2,"[8.780234929872677e-05, 0.7172687649726868, 0.27241915464401245, 0.01022428646683693]"
988_0_2,2,2,"[0.0024538864381611347, 0.02225898951292038, 0.9752335548400879, 5.358827183954418e-05]"
314_2_2,2,2,"[0.22494272887706757, 0.20741449296474457, 0.541166365146637, 0.02647646702826023]"
901_0_0,2,2,"[0.13804449141025543, 0.03026590310037136, 0.8267444372177124, 0.0049451980739831924]"
20_1_0,3,2,"[0.00019579332729335874, 0.12030347436666489, 0.04779870808124542, 0.8317019939422607]"
159_0_1,3,2,"[0.00041640724521130323, 0.17354318499565125, 0.24693474173545837, 0.5791056156158447]"
51_2_1,1,2,"[0.0006259166984818876, 0.4444727599620819, 0.3924535810947418, 0.1624477356672287]"
263_1,2,2,"[0.0006847428157925606, 0.16842730343341827, 0.4469749629497528, 0.3839130103588104]"
658_1_0,2,2,"[3.788751200772822e-05, 0.00026989111211150885, 0.9996912479400635, 1.0471347877683002e-06]"
848_1,2,2,"[0.00023531896295025945, 0.0012478724820539355, 0.9984856247901917, 3.1254941859515384e-05]"
284_1_2,1,2,"[8.195045666070655e-05, 0.5336642861366272, 0.37193605303764343, 0.09431770443916321]"
155_2,2,2,"[0.00109152402728796, 0.09849061816930771, 0.9001944661140442, 0.0002233606210211292]"
569_2_1,2,2,"[3.556060619303025e-05, 0.007415844593197107, 0.9922181367874146, 0.0003304108395241201]"
105_0_1,2,2,"[0.0004938000929541886, 0.008205925114452839, 0.9903230667114258, 0.0009771415498107672]"
94_1_0,2,2,"[0.0012914827093482018, 0.102889783680439, 0.8946475386619568, 0.0011711646802723408]"
848_2_2,2,2,"[0.01058426033705473, 0.0011030657915398479, 0.9882811903953552, 3.147714596707374e-05]"
580_1,2,2,"[0.0008331356220878661, 0.002580280415713787, 0.995229959487915, 0.001356654567644]"
611_2_0,1,2,"[0.00017971206398215145, 0.6035799980163574, 0.3391629457473755, 0.0570773109793663]"
502_0_1,2,2,"[0.0003378968685865402, 0.010538713075220585, 0.51053786277771, 0.47858548164367676]"
492_1_0,2,2,"[8.465859718853608e-05, 0.014541266486048698, 0.9853197932243347, 5.4205382184591144e-05]"
743_0,3,2,"[0.014709491282701492, 0.02043059654533863, 0.08346619457006454, 0.8813936710357666]"
522_2_0,2,2,"[4.972761234967038e-05, 0.013864757493138313, 0.9859251379966736, 0.00016038038302212954]"
453_0,1,2,"[0.030787181109189987, 0.7450854182243347, 0.04212906211614609, 0.18199829757213593]"
854_2,2,2,"[0.024041643366217613, 0.0050629014149308205, 0.9588915705680847, 0.01200387068092823]"
54_0_2,2,2,"[7.488524715881795e-05, 0.04741315171122551, 0.9524120092391968, 9.993839921662584e-05]"
384_1,2,2,"[2.3313968995353207e-05, 0.00015726375568192452, 0.9997714161872864, 4.794037158717401e-05]"
882_1_1,2,2,"[0.07625646144151688, 0.11170311272144318, 0.6959594488143921, 0.11608102172613144]"
310_0_1,2,2,"[0.00017482388648204505, 0.01626380905508995, 0.9634182453155518, 0.02014315500855446]"
22_0_1,2,2,"[0.0007148212753236294, 0.011291459202766418, 0.936120867729187, 0.05187279358506203]"
674_0_0,2,2,"[0.14878423511981964, 0.006202246993780136, 0.8323934078216553, 0.012620082125067711]"
863_1_0,2,2,"[4.038117913296446e-05, 0.000983607955276966, 0.9987874627113342, 0.00018854461086448282]"
91_1_2,2,2,"[0.0003645415708888322, 0.12728215754032135, 0.8214730620384216, 0.050880204886198044]"
187_1_1,2,2,"[0.04233415797352791, 0.00856152456253767, 0.948746383190155, 0.00035798465250991285]"
48_0_2,2,2,"[0.007935929112136364, 0.008328557014465332, 0.9826883673667908, 0.0010472266003489494]"
148_0_0,2,2,"[0.013790191151201725, 0.01486967597156763, 0.968299150466919, 0.0030409430619329214]"
812,2,2,"[0.24144189059734344, 0.00589323602616787, 0.7508335113525391, 0.0018313773907721043]"
268,2,2,"[0.07619737088680267, 0.013477149419486523, 0.9028529524803162, 0.007472552824765444]"
215_0_0,2,2,"[0.1259799748659134, 0.00841399747878313, 0.5991535186767578, 0.2664525508880615]"
0_0_0,2,2,"[0.2548066973686218, 0.010397886857390404, 0.7342076301574707, 0.0005877484800294042]"
316_0_1,3,2,"[0.00022988455020822585, 0.08551270514726639, 0.3037548363208771, 0.6105025410652161]"
543_2_1,2,2,"[0.0004618616367224604, 0.10946918278932571, 0.8141031265258789, 0.07596585154533386]"
478_1,2,2,"[0.001360851339995861, 0.005073874723166227, 0.9755585193634033, 0.01800674758851528]"
354_0_1,2,2,"[0.0005554552772082388, 0.02352251298725605, 0.5319251418113708, 0.4439968764781952]"
980_0,2,2,"[0.37175801396369934, 0.018305189907550812, 0.6088587045669556, 0.0010781275341287255]"
8_0_2,1,2,"[0.00045776463230140507, 0.5290217399597168, 0.45291605591773987, 0.017604393884539604]"
54_0,2,2,"[0.13720384240150452, 0.003549618646502495, 0.8592252731323242, 2.1208457837929018e-05]"
344_0_0,3,2,"[0.05199366435408592, 0.007096352055668831, 0.2908962070941925, 0.65001380443573]"
97_1_1,2,2,"[0.28064900636672974, 0.06764956563711166, 0.5549975037574768, 0.0967039167881012]"
535_2_0,2,2,"[0.00679954094812274, 0.1992131620645523, 0.7848524451255798, 0.009134931489825249]"
163_0_0,3,2,"[0.1866740584373474, 0.1409258246421814, 0.3173202872276306, 0.35507985949516296]"
543,0,2,"[0.39786282181739807, 0.29001206159591675, 0.24869249761104584, 0.06343256682157516]"
714_2_0,2,2,"[8.393419557251036e-05, 0.01101361121982336, 0.9888914823532104, 1.0949563147732988e-05]"
947_0_0,2,2,"[0.2829155921936035, 0.008825158700346947, 0.7061647772789001, 0.002094451105222106]"
974_0_0,2,2,"[0.2542268633842468, 0.019972842186689377, 0.7226603031158447, 0.003140019718557596]"
32_1_1,3,2,"[0.031698476523160934, 0.07477916777133942, 0.2865745425224304, 0.6069478392601013]"
674_1_0,2,2,"[2.0548442989820614e-05, 0.04755781963467598, 0.9189416766166687, 0.033479876816272736]"
985_2_0,2,2,"[1.830679480008257e-06, 0.006664063781499863, 0.9933310151100159, 3.1467745884583564e-06]"
812_0_1,2,2,"[5.540975325857289e-05, 0.016202015802264214, 0.9830192923545837, 0.0007232320494949818]"
970,2,2,"[0.09996645152568817, 0.0029299897141754627, 0.8968163132667542, 0.00028726214077323675]"
943_1,2,2,"[0.00021155895956326276, 0.21118812263011932, 0.6867973804473877, 0.10180294513702393]"
554_2,2,2,"[0.04723759740591049, 0.08971480280160904, 0.8426557779312134, 0.020391792058944702]"
901_2,2,2,"[9.554655116517097e-05, 0.4334971010684967, 0.5632314682006836, 0.0031759089324623346]"
426_2,2,2,"[8.448705193586648e-05, 0.24246051907539368, 0.7566347122192383, 0.0008202268509194255]"
54_0_1,2,2,"[5.357120971893892e-05, 0.015104605816304684, 0.9848406910896301, 1.2331821608313476e-06]"
643_0_1,2,2,"[0.00010328652570024133, 0.0665031298995018, 0.9333314895629883, 6.209570710780099e-05]"
420_1_1,2,2,"[0.09170851111412048, 2.5102524887188338e-05, 0.9081562757492065, 0.00011012473987648264]"
867_0_2,2,2,"[3.0411032639676705e-05, 0.0005225207423791289, 0.9993100166320801, 0.00013713243242818862]"
549_1_0,2,2,"[0.012370314449071884, 0.1352502554655075, 0.755656361579895, 0.09672299772500992]"
187_2,2,2,"[5.7750497944653034e-05, 0.0657067745923996, 0.9338517189025879, 0.0003837678232230246]"
105_1_0,2,2,"[0.0004938000929541886, 0.008205925114452839, 0.9903230667114258, 0.0009771415498107672]"
855_1,1,2,"[0.0011136652901768684, 0.4806652367115021, 0.1998133808374405, 0.31840780377388]"
793_2,2,2,"[1.1384427125449292e-05, 0.027339648455381393, 0.9726225733757019, 2.6413583327666856e-05]"
568_1,3,2,"[0.0004621313128154725, 0.11171728372573853, 0.04626660794019699, 0.8415539264678955]"
648_2_0,2,2,"[7.297680326701084e-07, 0.03007384203374386, 0.9697749018669128, 0.00015056392294354737]"
55_2,2,2,"[6.802737334510311e-05, 0.05501861870288849, 0.9434278011322021, 0.0014855469344183803]"
190_2_2,2,2,"[0.05574170872569084, 0.006236646324396133, 0.9355469346046448, 0.002474666340276599]"
873_2_2,2,2,"[0.3711792826652527, 0.03052467294037342, 0.5948467254638672, 0.0034492812119424343]"
539_1,2,2,"[0.002046995097771287, 0.04727138206362724, 0.8968629240989685, 0.0538187101483345]"
748_2_1,3,2,"[0.00048641071771271527, 0.34561002254486084, 0.21262924373149872, 0.4412742853164673]"
970_1,2,2,"[0.00010872006532736123, 0.0033406848087906837, 0.9959964752197266, 0.0005540846032090485]"
55_2_0,2,2,"[6.372245115926489e-05, 0.03386037424206734, 0.9595431089401245, 0.00653285626322031]"
90_1_2,2,2,"[1.506388343841536e-05, 0.4054974913597107, 0.5928833484649658, 0.0016041507478803396]"
352_1_2,2,2,"[9.220475476467982e-05, 0.30977869033813477, 0.6121641397476196, 0.07796486467123032]"
333_1_0,2,2,"[4.6665576519444585e-05, 0.2789265811443329, 0.6083304286003113, 0.11269630491733551]"
974_0_1,2,2,"[0.0031691293697804213, 0.005929830949753523, 0.9897728562355042, 0.001128202537074685]"
179,2,2,"[0.0749494731426239, 0.004500325303524733, 0.9132260680198669, 0.0073241270147264]"
59_0_2,2,2,"[4.1773841076064855e-05, 0.01339980773627758, 0.9863818883895874, 0.00017659006698522717]"
123_1,2,2,"[4.981521215086104e-06, 0.010091912001371384, 0.9899011254310608, 1.999540245378739e-06]"
109_1_2,2,2,"[1.6950683345839934e-07, 0.00035323831252753735, 0.9995056390762329, 0.00014094803191255778]"
480,2,2,"[0.054076410830020905, 0.005319296382367611, 0.9110460877418518, 0.02955811470746994]"
192,2,2,"[0.005167264956980944, 0.0004094950563739985, 0.9944100975990295, 1.3128408681950532e-05]"
245_2,2,2,"[1.877464455901645e-05, 0.023955320939421654, 0.9732140898704529, 0.0028118102345615625]"
268_1_0,2,2,"[0.0007251803181134164, 0.0074160052463412285, 0.9893242716789246, 0.002534580882638693]"
873_0_2,1,2,"[0.001434179488569498, 0.8479703068733215, 0.14096523821353912, 0.009630297310650349]"
809_0_0,2,2,"[0.27635493874549866, 0.007744078990072012, 0.7152103185653687, 0.0006906679482199252]"
270_2_2,2,2,"[0.09057261049747467, 0.04720688983798027, 0.8518833518028259, 0.010337218642234802]"
480_0_0,2,2,"[0.054076410830020905, 0.005319296382367611, 0.9110460877418518, 0.02955811470746994]"
112_1_2,2,2,"[0.0003152396820951253, 0.3544372618198395, 0.6361313462257385, 0.009116201661527157]"
743_2_0,3,2,"[9.54920396907255e-05, 0.06341497600078583, 0.0663302093744278, 0.8701593279838562]"
617_1_0,2,2,"[0.00014544694568030536, 0.005045908968895674, 0.9945493340492249, 0.00025926201487891376]"
276,2,2,"[0.04522576183080673, 0.00029580018599517643, 0.954380989074707, 9.756260260473937e-05]"
453_1_0,2,2,"[0.027920708060264587, 0.08429932594299316, 0.664397656917572, 0.22338223457336426]"
354_0_0,2,2,"[0.02154870145022869, 0.04234017804265022, 0.8113171458244324, 0.1247938945889473]"
373_1_0,2,2,"[8.337896724697202e-05, 0.11522023379802704, 0.6111345291137695, 0.27356189489364624]"
486_2_2,2,2,"[0.04918229207396507, 0.07970689982175827, 0.5961310267448425, 0.27497977018356323]"
1006_0_0,2,2,"[0.17530465126037598, 0.04949827119708061, 0.6827959418296814, 0.09240111708641052]"
638_0,2,2,"[0.04850895702838898, 0.04114943742752075, 0.842612087726593, 0.06772951036691666]"
905_0_2,2,2,"[9.538042650092393e-05, 0.15365944802761078, 0.8407803177833557, 0.0054648928344249725]"
748_0,2,2,"[0.20234981179237366, 0.03484438359737396, 0.5356651544570923, 0.2271406054496765]"
647_1,2,2,"[9.904529724735767e-05, 0.0012408659094944596, 0.9984764456748962, 0.00018371111946180463]"
115_1_1,2,2,"[0.10397720336914062, 0.03205655515193939, 0.855983555316925, 0.007982715032994747]"
265_2_1,3,2,"[0.005416924133896828, 0.2671061158180237, 0.1440374106168747, 0.5834395885467529]"
820_0_1,3,2,"[7.983386603882536e-05, 0.008327352814376354, 0.3225962519645691, 0.6689966320991516]"
314_0_1,2,2,"[0.0006463927566073835, 0.34794852137565613, 0.5619635581970215, 0.08944151550531387]"
191_0_0,2,2,"[0.08086591213941574, 0.012229159474372864, 0.8870558738708496, 0.019849132746458054]"
856_1_1,2,2,"[0.06136689335107803, 0.02906094305217266, 0.8527806401252747, 0.05679149553179741]"
735,2,2,"[0.22841624915599823, 0.017654407769441605, 0.7533553242683411, 0.0005739563493989408]"
866_0_0,2,2,"[0.11054249852895737, 0.038823794573545456, 0.85035240650177, 0.00028138281777501106]"
974_1,2,2,"[0.0020030695013701916, 0.011505776084959507, 0.9858254790306091, 0.0006655813194811344]"
906_0,2,2,"[0.12664435803890228, 0.019315475597977638, 0.8491376638412476, 0.004902512766420841]"
848_2_1,2,2,"[9.703397154225968e-06, 0.003756883554160595, 0.9953180551528931, 0.0009153144783340394]"
397_0_0,2,2,"[0.024583039805293083, 0.004000356420874596, 0.9616263508796692, 0.00979025661945343]"
287_1_1,2,2,"[0.0009025851613841951, 0.008355043828487396, 0.9903723001480103, 0.0003700756060425192]"
91_1_1,2,2,"[0.15701454877853394, 0.01008518785238266, 0.7843790650367737, 0.04852122813463211]"
33_0_0,2,2,"[0.056108392775058746, 0.039982397109270096, 0.8982622623443604, 0.005646960809826851]"
741_2,2,2,"[0.00011538079706951976, 0.0006398162222467363, 0.9992159605026245, 2.8734195439028554e-05]"
867_2_1,2,2,"[4.5786669943481684e-05, 0.001192951574921608, 0.9985061287879944, 0.00025506693054921925]"
56_2_0,2,2,"[0.0012507411884143949, 0.14748123288154602, 0.8351243138313293, 0.016143715009093285]"
558_0,2,2,"[0.17621496319770813, 0.029617654159665108, 0.7839153409004211, 0.010252034291625023]"
159_0,2,2,"[0.4810965061187744, 0.02596447430551052, 0.4916565716266632, 0.001282446552067995]"
65_1_1,2,2,"[0.26991966366767883, 0.03430263325572014, 0.6912645101547241, 0.004513255786150694]"
123_0_2,2,2,"[9.029711804942053e-07, 0.014874656684696674, 0.985095202922821, 2.9139970138203353e-05]"
268_2_2,2,2,"[0.07619737088680267, 0.013477149419486523, 0.9028529524803162, 0.007472552824765444]"
942_1,2,2,"[0.0023161431308835745, 0.43158215284347534, 0.5647097229957581, 0.0013920223573222756]"
426_1_1,2,2,"[0.08298023045063019, 0.00284306681714952, 0.9141217470169067, 5.48810712643899e-05]"
553_0_0,2,2,"[0.19708244502544403, 0.1048845574259758, 0.5387790203094482, 0.15925392508506775]"
852_1_0,2,2,"[0.00038906472036615014, 0.01994878239929676, 0.9795640110969543, 9.817700629355386e-05]"
454_2_0,1,2,"[0.01988094300031662, 0.5686238408088684, 0.30592450499534607, 0.1055707335472107]"
48_2_1,2,2,"[0.026329945772886276, 0.10055522620677948, 0.8611412644386292, 0.011973551474511623]"
946_2_2,2,2,"[0.1311691254377365, 0.027697771787643433, 0.7134163975715637, 0.12771670520305634]"
611_1,2,2,"[0.0006721094832755625, 0.3887726366519928, 0.40054136514663696, 0.21001386642456055]"
109_0_2,2,2,"[0.00012699447688646615, 0.006134119350463152, 0.9920267462730408, 0.0017121054697781801]"
91_0_0,2,2,"[0.15701454877853394, 0.01008518785238266, 0.7843790650367737, 0.04852122813463211]"
591_1_1,2,2,"[0.14123593270778656, 0.0050096288323402405, 0.8520553708076477, 0.0016990704461932182]"
569_1_1,2,2,"[0.443543016910553, 0.0020955903455615044, 0.5537751317024231, 0.0005862838588654995]"
