,pred,true,pred prob
663_1_0,1,1,"[0.005984970834106207, 0.5383970141410828, 0.11702604591846466, 0.3385920226573944]"
823_1_2,2,1,"[0.0034561902284622192, 0.1800624132156372, 0.6857096552848816, 0.13077174127101898]"
517_0_0,3,1,"[0.13349491357803345, 0.3081667125225067, 0.13792932033538818, 0.42040902376174927]"
39_0_1,1,1,"[0.011707819066941738, 0.4426570236682892, 0.14319340884685516, 0.40244176983833313]"
939_1_0,3,1,"[0.008192838169634342, 0.35541680455207825, 0.03525729104876518, 0.6011331081390381]"
166_2_0,1,1,"[0.012101355940103531, 0.44261375069618225, 0.20616115629673004, 0.3391236960887909]"
58_0_1,3,1,"[0.0038622021675109863, 0.315509557723999, 0.0407959409058094, 0.6398323178291321]"
723_1,2,1,"[0.003902122378349304, 0.27416035532951355, 0.4721996486186981, 0.2497379183769226]"
806_2,2,1,"[0.02128354087471962, 0.16272735595703125, 0.6594464182853699, 0.15654267370700836]"
118_0_0,1,1,"[0.033231526613235474, 0.5764455199241638, 0.06670089066028595, 0.32362204790115356]"
832_0_0,2,1,"[0.021503238007426262, 0.13963809609413147, 0.7087942957878113, 0.13006433844566345]"
379_1,3,1,"[0.007908605970442295, 0.3825879991054535, 0.062152475118637085, 0.5473510026931763]"
928_0_0,0,1,"[0.41177111864089966, 0.2823244035243988, 0.2444136142730713, 0.06149083375930786]"
905_2_1,3,2,"[0.006891505792737007, 0.3233676552772522, 0.18427656590938568, 0.4854642152786255]"
81_2_2,3,2,"[0.09003841876983643, 0.300975501537323, 0.06159009411931038, 0.5473960041999817]"
634_1_1,3,2,"[0.16371306777000427, 0.27613988518714905, 0.2327515333890915, 0.3273954689502716]"
600_0_0,1,2,"[0.18621160089969635, 0.31508615612983704, 0.27373045682907104, 0.22497183084487915]"
111_1,1,2,"[0.007009304128587246, 0.3438211679458618, 0.3119269013404846, 0.3372426927089691]"
1_0_2,2,2,"[0.024768967181444168, 0.27626973390579224, 0.4593459963798523, 0.23961524665355682]"
192_2,2,2,"[0.014586037956178188, 0.04827014356851578, 0.8986964821815491, 0.0384473092854023]"
820_2_1,3,2,"[0.000742768170312047, 0.2941301465034485, 0.03483990207314491, 0.6702872514724731]"
111_0_2,2,2,"[0.023119362071156502, 0.3113677501678467, 0.35292184352874756, 0.3125910460948944]"
758_2,2,2,"[0.008695561438798904, 0.0969705805182457, 0.7663282155990601, 0.12800560891628265]"
187,2,2,"[0.04275624826550484, 0.08282700181007385, 0.7936006188392639, 0.08081604540348053]"
330_2,2,2,"[0.014892950654029846, 0.1450996994972229, 0.7070707082748413, 0.13293667137622833]"
809_1_0,2,2,"[0.0015883586602285504, 0.02458048425614834, 0.9630769491195679, 0.010754181072115898]"
873_1_1,1,2,"[0.1933547407388687, 0.2908377945423126, 0.27804437279701233, 0.23776309192180634]"
462_1_0,2,2,"[0.01875544711947441, 0.2011960744857788, 0.6808156967163086, 0.0992327556014061]"
373,1,2,"[0.08464790135622025, 0.4452671706676483, 0.16122865676879883, 0.3088562488555908]"
549,1,2,"[0.12296198308467865, 0.42389506101608276, 0.09944642335176468, 0.3536964952945709]"
333_2_2,3,2,"[0.1801857054233551, 0.2799471318721771, 0.16477616131305695, 0.375091016292572]"
344_1,3,2,"[0.007328839041292667, 0.18091395497322083, 0.13723382353782654, 0.6745233535766602]"
738_1_2,2,2,"[0.004972602240741253, 0.18597227334976196, 0.611533522605896, 0.19752158224582672]"
569_0,2,2,"[0.0425453819334507, 0.03977714478969574, 0.8723284006118774, 0.045349061489105225]"
553_2_2,3,2,"[0.02714107185602188, 0.38043007254600525, 0.09427569806575775, 0.4981532692909241]"
591_0_2,2,2,"[0.016565605998039246, 0.2154323011636734, 0.5460176467895508, 0.22198443114757538]"
439_0,2,2,"[0.15677838027477264, 0.1776380091905594, 0.48017191886901855, 0.18541169166564941]"
178_2_0,2,2,"[0.018136287108063698, 0.22326430678367615, 0.5664694905281067, 0.19212989509105682]"
864_2,1,2,"[0.02151094563305378, 0.3951568305492401, 0.27703598141670227, 0.3062962591648102]"
249_0_2,2,2,"[0.023371849209070206, 0.3496476113796234, 0.3787921667098999, 0.24818837642669678]"
901_2_0,3,2,"[0.0031100651249289513, 0.3093937635421753, 0.16724681854248047, 0.5202494263648987]"
988_0_2,2,2,"[0.01607024110853672, 0.06088698282837868, 0.8883844017982483, 0.034658320248126984]"
314_2_2,3,2,"[0.07157281786203384, 0.39556804299354553, 0.05110348388552666, 0.48175567388534546]"
901_0_0,3,2,"[0.012730131857097149, 0.41982847452163696, 0.07219882309436798, 0.49524253606796265]"
20_1_0,1,2,"[0.007033227942883968, 0.4333476126194, 0.1446264684200287, 0.4149927496910095]"
159_0_1,3,2,"[0.0031647521536797285, 0.20229536294937134, 0.3153366148471832, 0.4792032539844513]"
51_2_1,3,2,"[0.005229082424193621, 0.3491583466529846, 0.10508359968662262, 0.5405289530754089]"
263_1,3,2,"[0.012480637989938259, 0.4246833324432373, 0.09865589439868927, 0.4641801118850708]"
658_1_0,2,2,"[0.004370472393929958, 0.10677149146795273, 0.7989546656608582, 0.0899033173918724]"
848_1,2,2,"[0.004408456850796938, 0.04487045109272003, 0.9280082583427429, 0.022712817415595055]"
284_1_2,1,2,"[0.004002039786428213, 0.4294176697731018, 0.17930056154727936, 0.3872797191143036]"
155_2,2,2,"[0.03447312116622925, 0.2581839859485626, 0.6290832757949829, 0.07825961709022522]"
569_2_1,2,2,"[0.004316726699471474, 0.12739190459251404, 0.8102374076843262, 0.05805406719446182]"
105_0_1,2,2,"[0.0026964384596794844, 0.021311674267053604, 0.9672945141792297, 0.008697381243109703]"
94_1_0,2,2,"[0.006460998207330704, 0.25443798303604126, 0.5848663449287415, 0.15423466265201569]"
848_2_2,2,2,"[0.04551251232624054, 0.045322977006435394, 0.8625725507736206, 0.04659193754196167]"
580_1,2,2,"[0.01069690752774477, 0.0885089859366417, 0.8369992971420288, 0.06379483640193939]"
611_2_0,1,2,"[0.0075638676062226295, 0.4838687479496002, 0.12638258934020996, 0.38218483328819275]"
502_0_1,3,2,"[0.00940030999481678, 0.2993992269039154, 0.12541563808918, 0.5657848715782166]"
492_1_0,2,2,"[0.0022627662401646376, 0.04185346141457558, 0.9313572645187378, 0.024526622146368027]"
743_0,3,2,"[0.07115018367767334, 0.3378487527370453, 0.06310787796974182, 0.5278931260108948]"
522_2_0,2,2,"[0.022309651598334312, 0.11202844232320786, 0.791002094745636, 0.07465977221727371]"
453_0,3,2,"[0.03546939417719841, 0.37684574723243713, 0.042870309203863144, 0.5448145270347595]"
854_2,2,2,"[0.036102768033742905, 0.20735719799995422, 0.4477829337120056, 0.3087570071220398]"
54_0_2,2,2,"[0.033853914588689804, 0.10899679362773895, 0.8022830486297607, 0.054866209626197815]"
384_1,2,2,"[0.006678602192550898, 0.22113390266895294, 0.6877965927124023, 0.08439088612794876]"
882_1_1,1,2,"[0.14470811188220978, 0.39688995480537415, 0.11616639792919159, 0.3422355651855469]"
310_0_1,3,2,"[0.010033739730715752, 0.2509569823741913, 0.0842232033610344, 0.6547861099243164]"
22_0_1,1,2,"[0.00244296807795763, 0.35570818185806274, 0.3086240887641907, 0.33322474360466003]"
674_0_0,3,2,"[0.18514879047870636, 0.2649066746234894, 0.26917365193367004, 0.280770868062973]"
863_1_0,2,2,"[0.00575296301394701, 0.07196179777383804, 0.8737713694572449, 0.04851385951042175]"
91_1_2,2,2,"[0.004738534800708294, 0.17326435446739197, 0.731183648109436, 0.09081349521875381]"
187_1_1,2,2,"[0.04275624826550484, 0.08282700181007385, 0.7936006188392639, 0.08081604540348053]"
48_0_2,2,2,"[0.010096116922795773, 0.029707739129662514, 0.9097182750701904, 0.05047786235809326]"
148_0_0,2,2,"[0.011569401249289513, 0.04547695815563202, 0.8984586000442505, 0.04449502006173134]"
812,2,2,"[0.017292607575654984, 0.05657413229346275, 0.8997029662132263, 0.026430314406752586]"
268,2,2,"[0.07322639971971512, 0.05338691920042038, 0.8164162635803223, 0.05697035416960716]"
215_0_0,3,2,"[0.17730021476745605, 0.2280372977256775, 0.2204187512397766, 0.37424373626708984]"
0_0_0,1,2,"[0.10842352360486984, 0.38906410336494446, 0.19569993019104004, 0.30681246519088745]"
316_0_1,3,2,"[0.004388303495943546, 0.32504209876060486, 0.06577841937541962, 0.6047911643981934]"
543_2_1,1,2,"[0.0037944570649415255, 0.4048827886581421, 0.26273593306541443, 0.3285868465900421]"
478_1,2,2,"[0.002058623591437936, 0.08287306129932404, 0.729236364364624, 0.1858319193124771]"
354_0_1,3,2,"[0.013379375450313091, 0.2734047472476959, 0.14896588027477264, 0.5642499327659607]"
980_0,2,2,"[0.03005988523364067, 0.04667390137910843, 0.8826577663421631, 0.04060845077037811]"
8_0_2,1,2,"[0.01760808564722538, 0.39100590348243713, 0.26239916682243347, 0.32898685336112976]"
54_0,2,2,"[0.06213212385773659, 0.0395263247191906, 0.8726969361305237, 0.025644643232226372]"
344_0_0,3,2,"[0.06354428827762604, 0.2832644283771515, 0.14214232563972473, 0.5110489130020142]"
97_1_1,3,2,"[0.08134961873292923, 0.31708139181137085, 0.16088929772377014, 0.440679669380188]"
535_2_0,1,2,"[0.024968164041638374, 0.3654358983039856, 0.2975965738296509, 0.3119993507862091]"
163_0_0,3,2,"[0.03578672558069229, 0.43507879972457886, 0.046576496213674545, 0.482558012008667]"
543,1,2,"[0.17043505609035492, 0.29665571451187134, 0.2470359355211258, 0.28587329387664795]"
714_2_0,2,2,"[0.009486198425292969, 0.055533505976200104, 0.8998069763183594, 0.035173315554857254]"
947_0_0,2,2,"[0.21773260831832886, 0.29115474224090576, 0.2921317219734192, 0.198980912566185]"
974_0_0,2,2,"[0.05642274022102356, 0.08037658035755157, 0.7883915305137634, 0.07480911165475845]"
32_1_1,3,2,"[0.03378463536500931, 0.3880109488964081, 0.13084444403648376, 0.44735991954803467]"
674_1_0,1,2,"[0.0032501278910785913, 0.4107142984867096, 0.2093106061220169, 0.3767249584197998]"
985_2_0,2,2,"[0.01807033270597458, 0.042228613048791885, 0.917941153049469, 0.021759837865829468]"
812_0_1,2,2,"[0.0033444471191614866, 0.20087051391601562, 0.7027220129966736, 0.09306298941373825]"
970,2,2,"[0.030133843421936035, 0.029652265831828117, 0.9090534448623657, 0.031160343438386917]"
943_1,2,2,"[0.007397602312266827, 0.25976523756980896, 0.45297232270240784, 0.2798648178577423]"
554_2,2,2,"[0.031070804223418236, 0.34813830256462097, 0.38271433115005493, 0.23807653784751892]"
901_2,3,2,"[0.006045525893568993, 0.3396185040473938, 0.16276058554649353, 0.4915753901004791]"
426_2,2,2,"[0.016669685021042824, 0.2243262082338333, 0.6095312237739563, 0.14947283267974854]"
54_0_1,2,2,"[0.001210163813084364, 0.06265966594219208, 0.9154506921768188, 0.020679520443081856]"
643_0_1,2,2,"[0.004035398364067078, 0.07968040555715561, 0.8644613027572632, 0.051822829991579056]"
420_1_1,2,2,"[0.21066595613956451, 0.2083110213279724, 0.3840752840042114, 0.19694776833057404]"
867_0_2,2,2,"[0.016079802066087723, 0.16838887333869934, 0.6365600228309631, 0.1789712905883789]"
549_1_0,3,2,"[0.0025282204151153564, 0.26308438181877136, 0.13738758862018585, 0.5969998836517334]"
187_2,2,2,"[0.020669130608439445, 0.26818594336509705, 0.5564814805984497, 0.15466342866420746]"
105_1_0,2,2,"[0.0026964384596794844, 0.021311674267053604, 0.9672945141792297, 0.008697381243109703]"
855_1,1,2,"[0.005224310327321291, 0.4806964099407196, 0.1098438948392868, 0.4042353630065918]"
793_2,2,2,"[0.023194482550024986, 0.15566964447498322, 0.7615379095077515, 0.059598006308078766]"
568_1,3,2,"[0.006850480567663908, 0.46054625511169434, 0.07116758078336716, 0.4614356756210327]"
648_2_0,2,2,"[0.016161104664206505, 0.15988291800022125, 0.6660511493682861, 0.15790483355522156]"
55_2,2,2,"[0.013460890389978886, 0.24425463378429413, 0.5735422968864441, 0.16874219477176666]"
190_2_2,1,2,"[0.11242064088582993, 0.30025923252105713, 0.291582316160202, 0.2957378327846527]"
873_2_2,1,2,"[0.1933547407388687, 0.2908377945423126, 0.27804437279701233, 0.23776309192180634]"
539_1,1,2,"[0.005403727758675814, 0.4542445242404938, 0.2065802365541458, 0.3337715268135071]"
748_2_1,3,2,"[0.002811435144394636, 0.36133095622062683, 0.15057602524757385, 0.48528167605400085]"
970_1,2,2,"[0.00448991172015667, 0.06593296676874161, 0.8800038695335388, 0.04957324266433716]"
55_2_0,2,2,"[0.012878530658781528, 0.32558998465538025, 0.46814197301864624, 0.193389430642128]"
90_1_2,2,2,"[0.002348452340811491, 0.12862645089626312, 0.82955402135849, 0.03947107866406441]"
352_1_2,3,2,"[0.005036978516727686, 0.35659465193748474, 0.21928174793720245, 0.41908663511276245]"
333_1_0,3,2,"[0.002937984885647893, 0.389687716960907, 0.08923744410276413, 0.5181368589401245]"
974_0_1,2,2,"[0.006411027163267136, 0.10854563117027283, 0.810960590839386, 0.07408275455236435]"
179,1,2,"[0.14596174657344818, 0.3308691084384918, 0.2184024155139923, 0.3047667145729065]"
59_0_2,2,2,"[0.0185565035790205, 0.22988002002239227, 0.5921745896339417, 0.15938885509967804]"
123_1,2,2,"[0.002156319096684456, 0.14080993831157684, 0.806154727935791, 0.05087902024388313]"
109_1_2,2,2,"[0.0015580222243443131, 0.22723732888698578, 0.6174557209014893, 0.15374892950057983]"
480,2,2,"[0.06942570954561234, 0.055195629596710205, 0.8208363652229309, 0.05454225838184357]"
192,2,2,"[0.02795572392642498, 0.02434645965695381, 0.9289263486862183, 0.018771512433886528]"
245_2,2,2,"[0.018065698444843292, 0.18797782063484192, 0.6736503839492798, 0.120306096971035]"
268_1_0,2,2,"[0.005795646924525499, 0.05676062032580376, 0.8898205757141113, 0.0476231649518013]"
873_0_2,2,2,"[0.03327939286828041, 0.37711799144744873, 0.40538713335990906, 0.18421542644500732]"
809_0_0,2,2,"[0.04723464697599411, 0.044181857258081436, 0.8626760244369507, 0.04590741544961929]"
270_2_2,1,2,"[0.16396382451057434, 0.28621214628219604, 0.2840246260166168, 0.2657994031906128]"
480_0_0,2,2,"[0.06942570954561234, 0.055195629596710205, 0.8208363652229309, 0.05454225838184357]"
112_1_2,2,2,"[0.005733767990022898, 0.335709810256958, 0.4967164993286133, 0.16183987259864807]"
743_2_0,3,2,"[0.006229369901120663, 0.3642893135547638, 0.06621573865413666, 0.5632655620574951]"
617_1_0,2,2,"[0.001403506495989859, 0.03205849230289459, 0.9554635882377625, 0.011074426583945751]"
276,2,2,"[0.028168510645627975, 0.012788983061909676, 0.9402252435684204, 0.018817231059074402]"
453_1_0,3,2,"[0.027133403345942497, 0.36909744143486023, 0.08396682143211365, 0.5198023915290833]"
354_0_0,3,2,"[0.04482211172580719, 0.36318835616111755, 0.16290943324565887, 0.429080069065094]"
373_1_0,1,2,"[0.009144970215857029, 0.4769169092178345, 0.17945948243141174, 0.33447861671447754]"
486_2_2,3,2,"[0.014311405830085278, 0.30328065156936646, 0.039881180971860886, 0.6425267457962036]"
1006_0_0,1,2,"[0.11731511354446411, 0.42679861187934875, 0.20614323019981384, 0.2497430145740509]"
638_0,2,2,"[0.18343359231948853, 0.2606915235519409, 0.31709545850753784, 0.23877938091754913]"
905_0_2,1,2,"[0.00695242453366518, 0.3554825186729431, 0.3151138424873352, 0.3224512040615082]"
748_0,3,2,"[0.14727318286895752, 0.3006109595298767, 0.1961064636707306, 0.35600942373275757]"
647_1,2,2,"[0.002649745438247919, 0.037628524005413055, 0.9403916001319885, 0.019330114126205444]"
115_1_1,3,2,"[0.0870460644364357, 0.3039262592792511, 0.09087938815355301, 0.5181483030319214]"
265_2_1,3,2,"[0.011500549502670765, 0.284055233001709, 0.17642049491405487, 0.5280236601829529]"
820_0_1,3,2,"[0.003757655154913664, 0.24718625843524933, 0.04094373434782028, 0.708112359046936]"
314_0_1,3,2,"[0.00785975344479084, 0.32514244318008423, 0.07433688640594482, 0.5926609635353088]"
191_0_0,2,2,"[0.05073116347193718, 0.04743845388293266, 0.8210893273353577, 0.08074107766151428]"
856_1_1,3,2,"[0.18323460221290588, 0.25323522090911865, 0.25630563497543335, 0.3072245121002197]"
735,2,2,"[0.034671105444431305, 0.13463765382766724, 0.7100692987442017, 0.12062199413776398]"
866_0_0,2,2,"[0.0460982620716095, 0.08321395516395569, 0.7987616062164307, 0.07192616164684296]"
974_1,2,2,"[0.006869630888104439, 0.09776898473501205, 0.8261154890060425, 0.06924589723348618]"
906_0,1,2,"[0.14318594336509705, 0.31386926770210266, 0.3122735917568207, 0.23067119717597961]"
848_2_1,2,2,"[0.0019652205519378185, 0.054249268025159836, 0.9071459174156189, 0.036639533936977386]"
397_0_0,2,2,"[0.04850618541240692, 0.17890828847885132, 0.5553377866744995, 0.21724773943424225]"
287_1_1,2,2,"[0.014096125960350037, 0.07812609523534775, 0.8197152018547058, 0.0880625918507576]"
91_1_1,3,2,"[0.19832955300807953, 0.2566046416759491, 0.27100008726119995, 0.274065762758255]"
33_0_0,2,2,"[0.0408405102789402, 0.2257639765739441, 0.44943419098854065, 0.2839612364768982]"
741_2,2,2,"[0.02879626676440239, 0.10749302804470062, 0.7726701498031616, 0.09104051440954208]"
867_2_1,2,2,"[0.004545359406620264, 0.15724492073059082, 0.7372311353683472, 0.10097859799861908]"
56_2_0,2,2,"[0.02322198823094368, 0.276650071144104, 0.5451773405075073, 0.1549505889415741]"
558_0,2,2,"[0.06466753035783768, 0.11312322318553925, 0.7382904887199402, 0.0839187428355217]"
159_0,2,2,"[0.033662132918834686, 0.0964919924736023, 0.7684944272041321, 0.10135138779878616]"
65_1_1,2,2,"[0.0414801649749279, 0.1256336271762848, 0.6728449463844299, 0.16004128754138947]"
123_0_2,2,2,"[0.01535169966518879, 0.07589057087898254, 0.8664244413375854, 0.04233330860733986]"
268_2_2,2,2,"[0.07322639971971512, 0.05338691920042038, 0.8164162635803223, 0.05697035416960716]"
942_1,1,2,"[0.00704394793137908, 0.43730029463768005, 0.34541845321655273, 0.2102373242378235]"
426_1_1,2,2,"[0.20449841022491455, 0.17511749267578125, 0.4753834009170532, 0.1450006514787674]"
553_0_0,3,2,"[0.02714107185602188, 0.38043007254600525, 0.09427569806575775, 0.4981532692909241]"
852_1_0,2,2,"[0.010512656532227993, 0.22364069521427155, 0.6109464764595032, 0.1549001932144165]"
454_2_0,1,2,"[0.02104230411350727, 0.4100598096847534, 0.184320867061615, 0.38457706570625305]"
48_2_1,2,2,"[0.0065537868067622185, 0.05996229872107506, 0.9023451209068298, 0.031138744205236435]"
946_2_2,1,2,"[0.09449439495801926, 0.3901795446872711, 0.18160970509052277, 0.33371633291244507]"
611_1,3,2,"[0.007413314189761877, 0.4042029082775116, 0.07756978273391724, 0.5108140110969543]"
109_0_2,2,2,"[0.02573702670633793, 0.15165823698043823, 0.6909746527671814, 0.131630077958107]"
91_0_0,3,2,"[0.19832955300807953, 0.2566046416759491, 0.27100008726119995, 0.274065762758255]"
591_1_1,2,2,"[0.1903899759054184, 0.2628079652786255, 0.2923748791217804, 0.2544271945953369]"
569_1_1,2,2,"[0.04234064742922783, 0.03296395391225815, 0.8888846635818481, 0.03581080585718155]"
417_2_2,0,2,"[0.2635864019393921, 0.26114004850387573, 0.2628445029258728, 0.2124289870262146]"
65_2,2,2,"[0.01259492989629507, 0.21678300201892853, 0.566324770450592, 0.20429730415344238]"
486_0_0,3,2,"[0.014311405830085278, 0.30328065156936646, 0.039881180971860886, 0.6425267457962036]"
330_1_2,2,2,"[0.0026060771197080612, 0.15383155643939972, 0.7551787495613098, 0.08838356286287308]"
178_1,2,2,"[0.006936599966138601, 0.13718214631080627, 0.7403437495231628, 0.11553751677274704]"
882_0_2,1,2,"[0.007561763748526573, 0.5691578984260559, 0.08845247328281403, 0.33482784032821655]"
634_0,3,2,"[0.15085546672344208, 0.2855703830718994, 0.225290447473526, 0.3382836580276489]"
252_0,2,2,"[0.05285955220460892, 0.06567258387804031, 0.8052868843078613, 0.07618097215890884]"
59_0_0,2,2,"[0.050202470272779465, 0.11249357461929321, 0.7282435297966003, 0.10906049609184265]"
549_1_1,1,2,"[0.12296198308467865, 0.42389506101608276, 0.09944642335176468, 0.3536964952945709]"
