,pred,true,pred prob
119_1_1,0,1,"[0.9753010272979736, 3.256291734032857e-07, 0.024695543572306633, 3.2169480164156994e-06]"
973_1_1,1,1,"[0.0027497275732457638, 0.9778212308883667, 0.0007585463463328779, 0.018670490011572838]"
388_1_2,3,1,"[2.764777718766709e-06, 0.00992604810744524, 0.036621998995542526, 0.9534491896629333]"
545_2_0,1,1,"[4.962742536918086e-07, 0.8274169564247131, 0.17255237698554993, 3.0218163374229334e-05]"
940_2,1,1,"[4.805908115912416e-09, 0.9978942275047302, 1.7728778402670287e-05, 0.002088109264150262]"
602_1_1,1,1,"[0.2141595482826233, 0.7852323651313782, 4.823579001822509e-05, 0.0005598526331596076]"
6_2_2,1,1,"[2.747156031546183e-06, 0.9947159886360168, 0.0052812895737588406, 4.589511348740416e-08]"
921_1_1,1,1,"[4.409565372043289e-05, 0.9959869980812073, 0.0021323347464203835, 0.0018364789430052042]"
921,1,1,"[0.000256362312939018, 0.999743640422821, 1.3504337405267908e-11, 1.526298809562121e-10]"
306_1_0,3,1,"[2.8622744139283895e-06, 0.000921567901968956, 0.003732832381501794, 0.9953427314758301]"
663_1_0,2,1,"[3.121839426967199e-07, 0.007717296481132507, 0.9922823309898376, 4.4401328835874665e-08]"
823_1_2,2,1,"[1.0050912635506393e-07, 0.06807254999876022, 0.5985502004623413, 0.3333772122859955]"
517_0_0,1,1,"[4.200254988973029e-05, 0.9998660087585449, 2.3597328890900826e-06, 8.966570749180391e-05]"
39_0_1,1,1,"[6.812384434340402e-09, 0.989141583442688, 0.00747837545350194, 0.003380024340003729]"
939_1_0,1,1,"[3.735495397449995e-07, 0.9997268319129944, 1.2958552133568446e-06, 0.00027142546605318785]"
166_2_0,1,1,"[3.0296819204522762e-06, 0.7511128783226013, 0.19847461581230164, 0.0504094697535038]"
58_0_1,2,1,"[1.1700723945295977e-08, 0.01776452362537384, 0.9714018702507019, 0.010833623819053173]"
723_1,2,1,"[2.0634108295780607e-05, 0.09311235696077347, 0.9040586352348328, 0.002808468881994486]"
806_2,2,1,"[3.444481810888078e-09, 2.490238330210559e-05, 0.9999692440032959, 5.851463356520981e-06]"
118_0_0,1,1,"[0.00024977917200885713, 0.9996968507766724, 4.906174581265077e-05, 4.318621449783677e-06]"
832_0_0,1,1,"[0.00855223648250103, 0.9252535700798035, 0.06618817150592804, 5.926138328504749e-06]"
379_1,1,1,"[1.3148442334909305e-09, 0.9699426293373108, 0.030055273324251175, 2.032558313658228e-06]"
928_0_0,1,1,"[9.692554158391431e-06, 0.9996383190155029, 0.0003520033787935972, 5.251548085283275e-10]"
905_2_1,2,2,"[1.2534447438317109e-11, 0.00814937986433506, 0.9918135404586792, 3.711214958457276e-05]"
81_2_2,2,2,"[7.38402272659755e-09, 3.2359206980636657e-10, 0.99996018409729, 3.979683242505416e-05]"
634_1_1,2,2,"[5.252878054307075e-06, 1.0686377294177873e-07, 0.9981297850608826, 0.001864838064648211]"
600_0_0,0,2,"[0.5152336359024048, 0.04274629428982735, 0.44197431206703186, 4.576996070682071e-05]"
111_1,2,2,"[8.284768426847222e-10, 4.5958156391634475e-08, 1.0, 5.29058827997142e-12]"
1_0_2,2,2,"[6.582972389423958e-08, 0.004015438258647919, 0.9595829844474792, 0.03640143945813179]"
192_2,2,2,"[9.287644438249476e-12, 3.476251578260481e-11, 1.0, 5.616060394508793e-10]"
820_2_1,2,2,"[4.1876549450314826e-10, 1.2332019650784787e-05, 0.9999865293502808, 1.1027084383385954e-06]"
111_0_2,2,2,"[6.45196053028485e-07, 4.9848094931803644e-05, 0.9999352693557739, 1.4285640645539388e-05]"
758_2,2,2,"[1.0270815309354475e-09, 7.10689346306026e-06, 0.9999467134475708, 4.6149991248967126e-05]"
187,2,2,"[9.438255801796913e-05, 8.997680112088347e-08, 0.9999054670333862, 2.1824632379097153e-10]"
330_2,2,2,"[1.039361739035849e-11, 5.9122751139284446e-08, 1.0, 6.460400248618769e-13]"
809_1_0,2,2,"[3.971365337279709e-12, 1.1223395546267056e-08, 1.0, 3.728027581904631e-16]"
873_1_1,2,2,"[0.000302585685858503, 1.7798484464037756e-07, 0.999697208404541, 1.7496402548999868e-08]"
462_1_0,2,2,"[9.478199558543565e-09, 2.06616532523185e-05, 0.9999793767929077, 9.035730386131036e-09]"
373,2,2,"[0.0005825571133755147, 0.0007526371045969427, 0.998664379119873, 4.370640738216025e-07]"
549,2,2,"[7.89664682088187e-07, 9.097271686187014e-06, 0.999810516834259, 0.00017961865523830056]"
333_2_2,2,2,"[0.0007675145170651376, 0.00014945061411708593, 0.9985625147819519, 0.0005204753251746297]"
344_1,2,2,"[6.029129053786164e-06, 1.1461680493596305e-08, 0.9978959560394287, 0.002097896533086896]"
738_1_2,2,2,"[3.4071274512825767e-07, 4.081762381247245e-05, 0.9997970461845398, 0.00016180537932086736]"
569_0,2,2,"[0.3485282361507416, 5.967506240267539e-06, 0.651465654373169, 7.765686405036831e-08]"
553_2_2,2,2,"[0.00018404409638606012, 0.00011794636520789936, 0.9994373917579651, 0.00026056182105094194]"
591_0_2,2,2,"[2.9806028578605037e-06, 0.008142339996993542, 0.9580645561218262, 0.033790212124586105]"
439_0,2,2,"[1.7828651834861375e-06, 1.1145862544026386e-07, 0.9225801229476929, 0.07741793990135193]"
178_2_0,2,2,"[1.1218878603891369e-10, 1.8115146303898655e-05, 0.9999818801879883, 5.587884999158632e-08]"
864_2,2,2,"[1.8105352239672357e-07, 0.015182550065219402, 0.9721660614013672, 0.012651135213673115]"
249_0_2,2,2,"[4.089018545982981e-08, 1.9915283701266162e-05, 0.999980092048645, 2.4914645901930044e-09]"
901_2_0,2,2,"[3.906208245751941e-09, 0.05950039252638817, 0.9404994249343872, 1.256493789014712e-07]"
988_0_2,2,2,"[2.135945413594964e-11, 5.629025578990365e-10, 1.0, 3.4446333589330247e-13]"
314_2_2,2,2,"[1.849528052844107e-05, 2.5069723506021546e-06, 0.9999790191650391, 4.7065142894098244e-09]"
901_0_0,2,2,"[2.3072153965131292e-07, 1.5833745692361845e-07, 0.9999996423721313, 1.1260936183532522e-08]"
20_1_0,3,2,"[5.530055204872042e-07, 0.007898160256445408, 0.03855864703655243, 0.9535425901412964]"
159_0_1,2,2,"[1.6571937067055842e-06, 2.490083898010198e-05, 0.9999215602874756, 5.187662463868037e-05]"
51_2_1,2,2,"[7.414302558572672e-07, 0.0025751390494406223, 0.9879088997840881, 0.009515219368040562]"
263_1,2,2,"[5.4716558395284665e-08, 0.4445287883281708, 0.5361772179603577, 0.01929393596947193]"
658_1_0,2,2,"[5.436556034592007e-15, 2.7397587670785484e-11, 1.0, 5.500812465788722e-21]"
848_1,2,2,"[2.927402498187348e-08, 3.6085630483739806e-08, 1.0, 3.806276379692865e-14]"
284_1_2,2,2,"[1.034702654578723e-05, 0.21447332203388214, 0.7729264497756958, 0.01258992962539196]"
155_2,2,2,"[1.0155572454095818e-06, 0.006578006781637669, 0.9934208989143372, 1.351424394613332e-08]"
569_2_1,2,2,"[2.9285858182959146e-09, 0.0001409020333085209, 0.999859094619751, 1.1638564461138867e-12]"
105_0_1,2,2,"[2.7023239548840117e-11, 8.345932452080707e-12, 1.0, 4.105876879809123e-13]"
94_1_0,2,2,"[3.7124319618442314e-08, 2.2179152736612195e-08, 1.0, 1.9986119963871785e-12]"
848_2_2,2,2,"[0.0009475582046434283, 1.921823056250105e-08, 0.9990524649620056, 1.339341032286119e-14]"
580_1,2,2,"[4.198013492384689e-09, 6.672433272569833e-09, 0.9999998807907104, 9.754796792549314e-08]"
611_2_0,2,2,"[1.6140212721893477e-07, 0.0011447330471128225, 0.9981241822242737, 0.0007309918873943388]"
502_0_1,2,2,"[1.5223950100562433e-08, 2.3663365027459804e-06, 0.9999454021453857, 5.2254788897698745e-05]"
492_1_0,2,2,"[1.2668127350346382e-14, 5.472642339299227e-09, 1.0, 4.786170256372265e-16]"
743_0,3,2,"[0.026587799191474915, 0.0002653945120982826, 0.4727373719215393, 0.5004094243049622]"
522_2_0,2,2,"[3.177401172575235e-14, 7.514535660391175e-09, 1.0, 8.501224355549064e-13]"
453_0,1,2,"[0.00023941922700032592, 0.9950153231620789, 3.852054214803502e-05, 0.004706748761236668]"
854_2,2,2,"[4.8094962039613165e-06, 1.8691332925868664e-09, 0.9999948740005493, 4.1114796545116405e-07]"
54_0_2,2,2,"[1.3058152649458865e-13, 1.4501915757136885e-07, 0.9999998807907104, 2.824364277610042e-13]"
384_1,2,2,"[3.323930020115995e-10, 2.5129273661939067e-10, 1.0, 1.9009651437609104e-13]"
882_1_1,2,2,"[7.723910675849766e-05, 0.0007142240647226572, 0.9992081522941589, 5.168081429474114e-07]"
310_0_1,2,2,"[2.2135082655694305e-09, 3.448969800956547e-05, 0.9999589920043945, 6.46100806989125e-06]"
22_0_1,2,2,"[3.6013284443470184e-07, 1.735866739238645e-08, 0.9999991655349731, 4.1498782366033993e-07]"
674_0_0,2,2,"[0.0006377978133969009, 1.6327350749634206e-05, 0.9993383288383484, 7.5291231951268855e-06]"
863_1_0,2,2,"[8.990495522533115e-13, 1.1649039510785997e-09, 1.0, 3.7717662326741674e-11]"
91_1_2,2,2,"[5.0863628864306065e-09, 4.593301855493337e-05, 0.9999539852142334, 2.6923261842171087e-08]"
187_1_1,2,2,"[9.438255801796913e-05, 8.997680112088347e-08, 0.9999054670333862, 2.1824632379097153e-10]"
48_0_2,2,2,"[3.916893831501511e-08, 5.168890382378777e-08, 1.0, 9.365131933836146e-12]"
148_0_0,2,2,"[2.5215099412889685e-06, 3.0511827731061203e-07, 0.9999971389770508, 5.4519176728717866e-08]"
812,2,2,"[0.0006626750691793859, 7.025317927400465e-08, 0.9993370175361633, 1.3946538501841133e-07]"
268,2,2,"[0.015875132754445076, 0.00012997094017919153, 0.9839648008346558, 3.011921035067644e-05]"
215_0_0,2,2,"[0.00010178854427067563, 2.3203467947041645e-07, 0.9988349080085754, 0.001063071540556848]"
0_0_0,2,2,"[0.004322035703808069, 6.2728846387472e-05, 0.9956151247024536, 6.196835489191699e-09]"
316_0_1,3,2,"[8.312439070401467e-10, 6.3247121033782605e-06, 0.0906926691532135, 0.9093011021614075]"
543_2_1,2,2,"[4.828388711075604e-08, 0.19684246182441711, 0.8028444051742554, 0.00031304318690672517]"
478_1,2,2,"[1.709127145366196e-10, 2.724707393042536e-08, 1.0, 6.323517709461157e-09]"
354_0_1,2,2,"[4.2463280891524846e-08, 9.075919479073491e-06, 0.9994149208068848, 0.0005760196363553405]"
980_0,0,2,"[0.9949895739555359, 4.854855069424957e-05, 0.004961865954101086, 5.570485912820278e-12]"
8_0_2,2,2,"[7.836841575681319e-08, 0.2320770025253296, 0.7679151296615601, 7.758558240311686e-06]"
54_0,2,2,"[0.001703824964351952, 6.341661418218791e-08, 0.9982960820198059, 5.246832482375119e-12]"
344_0_0,2,2,"[2.065790916105925e-08, 1.3942246662734803e-11, 1.0, 2.0238312761766686e-11]"
97_1_1,2,2,"[0.004864661954343319, 0.00034499960020184517, 0.9939562678337097, 0.0008341394714079797]"
535_2_0,2,2,"[3.64814477507025e-05, 0.00023225480981636792, 0.9995312690734863, 0.00020005565602332354]"
163_0_0,2,2,"[0.0006140595069155097, 2.262686621179455e-06, 0.9993755221366882, 8.197960596589837e-06]"
543,0,2,"[0.7707379460334778, 0.19087670743465424, 0.038383617997169495, 1.6820067685330287e-06]"
714_2_0,2,2,"[1.5638566017248806e-15, 4.883172199932062e-10, 1.0, 1.1536638372440324e-18]"
947_0_0,2,2,"[0.001536038820631802, 4.649378126941883e-08, 0.9984639883041382, 9.073619189337023e-09]"
974_0_0,0,2,"[0.9695912599563599, 0.0001944151590578258, 0.030214302241802216, 1.9109513971216074e-08]"
32_1_1,2,2,"[0.007108996622264385, 0.0008945198496803641, 0.7742676734924316, 0.21772871911525726]"
674_1_0,2,2,"[3.6268696379515575e-10, 2.932775977626534e-08, 0.9999990463256836, 8.657314651827619e-07]"
985_2_0,2,2,"[4.013616403318055e-18, 2.4507778029203564e-09, 1.0, 4.645593703830626e-15]"
812_0_1,2,2,"[8.470237532198777e-12, 0.0002112688380293548, 0.9997887015342712, 3.3818968133737803e-13]"
970,2,2,"[5.767875421724966e-08, 8.016288077783429e-09, 1.0, 7.277382689518941e-12]"
943_1,2,2,"[7.037186944280904e-10, 1.679114660646519e-07, 0.9999997615814209, 1.1342642380895995e-07]"
554_2,2,2,"[0.0018728611757978797, 4.945734417560743e-06, 0.9977430105209351, 0.000379224686184898]"
901_2,2,2,"[2.8518531980381567e-10, 0.038574930280447006, 0.9614251255989075, 1.5330739344676658e-08]"
426_2,2,2,"[1.1678541467219361e-09, 0.0024667661637067795, 0.9975332021713257, 8.346003055326179e-11]"
54_0_1,2,2,"[1.4518825052801942e-13, 5.557713933512787e-08, 1.0, 3.5263500504596324e-19]"
643_0_1,2,2,"[3.4136087290193018e-09, 0.00014965192531235516, 0.9998502731323242, 1.1980818897736056e-12]"
420_1_1,2,2,"[8.305823390175604e-11, 6.369026018862296e-18, 1.0, 3.5400085022290416e-16]"
867_0_2,2,2,"[3.116020635962613e-11, 2.362623714290829e-13, 1.0, 2.186659273789582e-12]"
549_1_0,2,2,"[0.00010842960182344541, 2.981663419632241e-05, 0.9998496770858765, 1.199161124532111e-05]"
187_2,2,2,"[1.1601674482220048e-10, 1.3144595868652686e-05, 0.9999868869781494, 8.387701644352319e-11]"
105_1_0,2,2,"[2.7023239548840117e-11, 8.345932452080707e-12, 1.0, 4.105876879809123e-13]"
855_1,2,2,"[7.899375486886129e-05, 0.07965690642595291, 0.8995734453201294, 0.020690564066171646]"
793_2,2,2,"[1.4093478130387864e-16, 5.577267643275263e-07, 0.9999994039535522, 8.529419358305201e-12]"
568_1,3,2,"[8.514079468113778e-07, 0.00017775520973373204, 0.00243854196742177, 0.9973828196525574]"
648_2_0,2,2,"[6.897788983163753e-17, 2.676429033954264e-08, 1.0, 1.101225556056351e-12]"
55_2,2,2,"[9.227555525237463e-11, 0.00033997930586338043, 0.9996598958969116, 9.298683067981983e-08]"
190_2_2,2,2,"[5.735442755394615e-05, 6.917096015968127e-07, 0.9998871088027954, 5.488719034474343e-05]"
873_2_2,2,2,"[0.000302585685858503, 1.7798484464037756e-07, 0.999697208404541, 1.7496402548999868e-08]"
539_1,2,2,"[9.199976193485782e-05, 3.5100849800073775e-06, 0.9999022483825684, 2.1705009203287773e-06]"
748_2_1,3,2,"[9.468874964113638e-07, 0.07396035641431808, 0.3959440588951111, 0.5300946831703186]"
970_1,2,2,"[4.624066320818576e-12, 2.819793565311812e-10, 1.0, 3.8032088589545765e-09]"
55_2_0,2,2,"[9.780505294543218e-10, 4.256330066709779e-05, 0.9998443126678467, 0.00011304658255539834]"
90_1_2,2,2,"[1.0667714628320724e-10, 0.0029198061674833298, 0.9970801472663879, 1.6937413971351845e-10]"
352_1_2,2,2,"[6.943737251852156e-11, 0.00025797024136409163, 0.9997352957725525, 6.715678409818793e-06]"
333_1_0,2,2,"[1.4980632012662198e-10, 2.5813107640715316e-05, 0.9820859432220459, 0.017888261005282402]"
974_0_1,2,2,"[1.761844828251924e-06, 8.200624961318681e-07, 0.9999973773956299, 5.613999820575089e-10]"
179,2,2,"[2.573556230345275e-07, 8.808955342942681e-09, 0.9999997615814209, 9.955442503359335e-13]"
59_0_2,2,2,"[1.5291416678893388e-13, 2.1602846178581103e-09, 1.0, 3.0175582085151254e-12]"
123_1,2,2,"[2.6868042296221417e-13, 6.062859938538168e-06, 0.9999939203262329, 5.647586881862127e-17]"
109_1_2,2,2,"[2.5085302207307594e-22, 2.4833264784807074e-12, 1.0, 8.982066050968641e-20]"
480,2,2,"[0.0005578009295277297, 1.9639787751657423e-06, 0.999228835105896, 0.00021135179849807173]"
192,2,2,"[4.151672072794099e-08, 4.151394505935713e-12, 1.0, 4.473176444956591e-18]"
245_2,2,2,"[1.051131620979917e-12, 1.8032814068646985e-06, 0.9999980926513672, 5.6519041891078814e-08]"
268_1_0,2,2,"[1.893898016191997e-08, 9.7216190653171e-09, 0.9999998807907104, 1.0354004587043164e-07]"
873_0_2,2,2,"[2.9303487281140406e-07, 0.0015171095728874207, 0.9984108209609985, 7.182207627920434e-05]"
809_0_0,2,2,"[0.00020065366697963327, 3.3861502402032784e-07, 0.9997989535331726, 2.2040813618673383e-08]"
270_2_2,2,2,"[0.00026033652829937637, 0.00018243322847411036, 0.9995564818382263, 7.628476623722236e-07]"
480_0_0,2,2,"[0.0005578009295277297, 1.9639787751657423e-06, 0.999228835105896, 0.00021135179849807173]"
112_1_2,2,2,"[4.655132945785567e-10, 0.008213215507566929, 0.991786777973175, 2.632903339794268e-10]"
743_2_0,3,2,"[8.664523676316094e-08, 0.00031150702852755785, 0.038378868252038956, 0.961309552192688]"
617_1_0,2,2,"[1.593190163129421e-11, 3.278883831114854e-09, 1.0, 4.883491072464607e-13]"
276,2,2,"[7.286330219358206e-05, 2.0965784663928844e-11, 0.9999271631240845, 1.7991863554556176e-09]"
453_1_0,3,2,"[0.0007235449156723917, 0.0003129773831460625, 0.4729905128479004, 0.5259729623794556]"
354_0_0,2,2,"[9.823789923757431e-07, 1.3575505363405682e-05, 0.9999852180480957, 2.881717762193148e-07]"
373_1_0,2,2,"[7.935902629485625e-11, 0.00016344965843018144, 0.99982750415802, 8.984726264316123e-06]"
486_2_2,2,2,"[1.1115159395558294e-05, 4.4951698896511516e-07, 0.9999715089797974, 1.6984435205813497e-05]"
1006_0_0,2,2,"[1.6335235386577551e-06, 2.428402865461976e-07, 0.9999978542327881, 2.3285359418423468e-07]"
638_0,2,2,"[1.5646966858184896e-05, 0.00029672475648112595, 0.9963976740837097, 0.003289978252723813]"
905_0_2,2,2,"[3.460597142179722e-08, 0.014758458361029625, 0.9851967096328735, 4.4789412640966475e-05]"
748_0,2,2,"[7.065958197927102e-05, 1.0687582289392594e-05, 0.9995331764221191, 0.0003855316899716854]"
647_1,2,2,"[7.202218964448559e-13, 4.61850246935569e-09, 1.0, 1.9422554927220337e-13]"
115_1_1,2,2,"[5.206037712923717e-06, 7.804555934853852e-07, 0.9999932050704956, 7.570959041913738e-07]"
265_2_1,2,2,"[4.830797593058378e-07, 1.323292963206768e-05, 0.9989374279975891, 0.0010488434927538037]"
820_0_1,2,2,"[1.824840500930236e-09, 5.041166559749399e-07, 0.9999995231628418, 8.156837871808875e-09]"
314_0_1,2,2,"[1.826618785116807e-07, 0.0005776181351393461, 0.9988064765930176, 0.0006156341405585408]"
191_0_0,2,2,"[0.003386987606063485, 1.0764356375148054e-05, 0.9964907765388489, 0.00011149453348480165]"
856_1_1,2,2,"[1.2482390047807712e-05, 1.2498888281697873e-05, 0.9999746084213257, 3.456976003235468e-07]"
735,2,2,"[0.050206366926431656, 0.00044829482794739306, 0.9493453502655029, 4.6903303463352586e-09]"
866_0_0,2,2,"[0.0010682876454666257, 0.00015601108316332102, 0.9987757802009583, 1.4054117591921766e-10]"
974_1,2,2,"[1.1194538629411e-08, 2.0419831344042905e-05, 0.9999796152114868, 6.04975965157184e-12]"
906_0,2,2,"[3.461205153598712e-07, 1.8949920743693838e-08, 0.9999994039535522, 1.6337293118340313e-07]"
848_2_1,2,2,"[2.0130215688302197e-18, 2.974348892181844e-11, 1.0, 1.5617351230051875e-14]"
397_0_0,2,2,"[0.020865460857748985, 1.3881289362416283e-07, 0.9791324734687805, 2.00469867195352e-06]"
287_1_1,2,2,"[5.072573472375552e-10, 4.1583933807487483e-07, 0.9999996423721313, 5.419683256867314e-13]"
91_1_1,2,2,"[0.03824147582054138, 7.505110988859087e-05, 0.9616180658340454, 6.542373012052849e-05]"
33_0_0,2,2,"[0.012139442376792431, 0.005646885838359594, 0.9695377945899963, 0.012675788253545761]"
741_2,2,2,"[1.7161617179434208e-12, 1.850715067308606e-11, 1.0, 2.02271594859269e-15]"
867_2_1,2,2,"[3.9872280824249096e-12, 1.772337276939595e-09, 1.0, 8.070365122708756e-13]"
56_2_0,2,2,"[2.121622628692421e-06, 3.943118281313218e-05, 0.9999583959579468, 2.4214791949361825e-08]"
558_0,0,2,"[0.8040266633033752, 0.0001738534920150414, 0.195795938372612, 3.5210055102652404e-06]"
159_0,2,2,"[0.2574702799320221, 8.092719508567825e-05, 0.7424484491348267, 3.594208806134702e-07]"
65_1_1,2,2,"[0.03255366161465645, 2.7785108613898046e-05, 0.9674013257026672, 1.7206339180120267e-05]"
123_0_2,2,2,"[1.5407443548469814e-15, 5.949548267381033e-07, 0.9999994039535522, 8.660590013155264e-14]"
268_2_2,2,2,"[0.015875132754445076, 0.00012997094017919153, 0.9839648008346558, 3.011921035067644e-05]"
942_1,2,2,"[1.1251562682446092e-05, 0.026513883844017982, 0.9734748601913452, 1.2276145433531838e-08]"
426_1_1,2,2,"[2.0352112883870177e-08, 1.1049127585094354e-10, 1.0, 2.862785080645588e-17]"
553_0_0,2,2,"[0.00018404409638606012, 0.00011794636520789936, 0.9994373917579651, 0.00026056182105094194]"
852_1_0,2,2,"[1.4112844226588095e-10, 4.2148407430886436e-08, 1.0, 1.0219123012806652e-14]"
454_2_0,3,2,"[0.011864826083183289, 0.01369033195078373, 0.05444333329796791, 0.9200015068054199]"
48_2_1,2,2,"[7.49672981328331e-05, 0.00041492178570479155, 0.9995101690292358, 1.9971190923229187e-08]"
946_2_2,2,2,"[6.613270670641214e-05, 8.02180147729814e-05, 0.9994020462036133, 0.0004516011103987694]"
611_1,2,2,"[1.3685859130418976e-06, 0.22534950077533722, 0.5662689208984375, 0.20838020741939545]"
109_0_2,2,2,"[1.8981191618472337e-11, 6.255895357298868e-08, 0.9999998807907104, 2.902334796106576e-11]"
91_0_0,2,2,"[0.03824147582054138, 7.505110988859087e-05, 0.9616180658340454, 6.542373012052849e-05]"
591_1_1,2,2,"[2.3233076262840768e-07, 2.901857442338951e-06, 0.9999969005584717, 2.2422115275588794e-09]"
569_1_1,2,2,"[0.24264350533485413, 3.508298007659505e-08, 0.7573565244674683, 2.5823152505211056e-09]"
417_2_2,2,2,"[0.011764267459511757, 3.412857040530071e-05, 0.9880715608596802, 0.00013001648767385632]"
