,pred,true,pred prob
517_0_0,2,1,"[0.2546499967575073, 0.20649322867393494, 0.2708646357059479, 0.2679921090602875]"
39_0_1,2,1,"[0.006977122277021408, 0.4504324495792389, 0.4543602466583252, 0.0882301777601242]"
939_1_0,1,1,"[0.019828055053949356, 0.6218328475952148, 0.17222052812576294, 0.18611858785152435]"
166_2_0,2,1,"[0.006650068797171116, 0.3028879463672638, 0.444718599319458, 0.24574345350265503]"
58_0_1,1,1,"[0.0049268160946667194, 0.7199298739433289, 0.14321213960647583, 0.1319311559200287]"
723_1,2,1,"[0.006862645037472248, 0.293043851852417, 0.591052234172821, 0.10904128104448318]"
806_2,2,1,"[0.003588736755773425, 0.023109104484319687, 0.9070664644241333, 0.06623567640781403]"
118_0_0,1,1,"[0.10586627572774887, 0.43735870718955994, 0.36309459805488586, 0.09368042647838593]"
832_0_0,2,1,"[0.034074001014232635, 0.012139182537794113, 0.9465439915657043, 0.007242815103381872]"
379_1,1,1,"[0.004723317921161652, 0.7499226927757263, 0.1160372644662857, 0.1293168067932129]"
928_0_0,2,1,"[0.26322245597839355, 0.27938681840896606, 0.4005446434020996, 0.05684610828757286]"
905_2_1,2,2,"[0.00911867618560791, 0.26543989777565, 0.38011232018470764, 0.3453291058540344]"
81_2_2,2,2,"[0.12413795292377472, 0.054055217653512955, 0.5966438055038452, 0.2251630276441574]"
634_1_1,2,2,"[0.24660557508468628, 0.09999381750822067, 0.49681463837623596, 0.15658597648143768]"
600_0_0,2,2,"[0.24320198595523834, 0.12592625617980957, 0.5758777856826782, 0.054993968456983566]"
111_1,2,2,"[0.0043953172862529755, 0.36481648683547974, 0.602382242679596, 0.02840588055551052]"
1_0_2,2,2,"[0.005428888835012913, 0.1327214241027832, 0.8256291747093201, 0.03622052073478699]"
192_2,2,2,"[0.0013953697634860873, 0.009301014244556427, 0.9814999103546143, 0.007803710177540779]"
820_2_1,1,2,"[0.001268548658117652, 0.47291308641433716, 0.25342169404029846, 0.2723967134952545]"
111_0_2,2,2,"[0.012281723320484161, 0.14179599285125732, 0.6982452273368835, 0.1476770043373108]"
758_2,2,2,"[0.0017929906025528908, 0.05173831433057785, 0.8824028968811035, 0.06406579166650772]"
187,2,2,"[0.1197928935289383, 0.03055756539106369, 0.8326132297515869, 0.017036262899637222]"
330_2,2,2,"[0.0007795921410433948, 0.005287079606205225, 0.990911602973938, 0.003021714510396123]"
809_1_0,2,2,"[0.0021208743564784527, 0.03088626265525818, 0.9555516242980957, 0.011441212147474289]"
873_1_1,2,2,"[0.21187883615493774, 0.11360856145620346, 0.6384920477867126, 0.03602062165737152]"
462_1_0,2,2,"[0.008455395698547363, 0.2597268223762512, 0.6920148730278015, 0.03980294242501259]"
373,2,2,"[0.20687401294708252, 0.2136012464761734, 0.44930899143218994, 0.1302158087491989]"
549,3,2,"[0.16731449961662292, 0.19306722283363342, 0.3158039152622223, 0.32381442189216614]"
333_2_2,2,2,"[0.2630831301212311, 0.13460960984230042, 0.4191446304321289, 0.183162659406662]"
344_1,2,2,"[0.01549095381051302, 0.08096582442522049, 0.6960944533348083, 0.2074487954378128]"
738_1_2,2,2,"[0.00498021999374032, 0.13992635905742645, 0.7439844608306885, 0.11110900342464447]"
569_0,2,2,"[0.08649896830320358, 0.014899623580276966, 0.8900583982467651, 0.008543076924979687]"
553_2_2,2,2,"[0.10092983394861221, 0.1728922575712204, 0.5707119703292847, 0.1554659605026245]"
591_0_2,2,2,"[0.005078268703073263, 0.028398731723427773, 0.9169601202011108, 0.0495629608631134]"
439_0,2,2,"[0.07964836061000824, 0.06759651005268097, 0.7459285259246826, 0.10682661086320877]"
178_2_0,2,2,"[0.0033506792970001698, 0.0690889060497284, 0.8952546119689941, 0.032305873930454254]"
864_2,2,2,"[0.010289154946804047, 0.2202991247177124, 0.6910764575004578, 0.07833517342805862]"
249_0_2,2,2,"[0.009258142672479153, 0.1395544856786728, 0.8039116859436035, 0.04727565869688988]"
901_2_0,2,2,"[0.003997356630861759, 0.23786723613739014, 0.643035352230072, 0.11510005593299866]"
988_0_2,2,2,"[0.0051437560468912125, 0.009345168247818947, 0.9833522439002991, 0.0021589177194982767]"
314_2_2,3,2,"[0.2458426058292389, 0.25392186641693115, 0.22164185345172882, 0.27859365940093994]"
901_0_0,2,2,"[0.03598853573203087, 0.14019839465618134, 0.760989248752594, 0.06282391399145126]"
20_1_0,1,2,"[0.003242107108235359, 0.5485792756080627, 0.19853736460208893, 0.24964123964309692]"
159_0_1,2,2,"[0.006565527059137821, 0.3870633542537689, 0.4277195334434509, 0.1786516159772873]"
51_2_1,1,2,"[0.011098608374595642, 0.47456735372543335, 0.2370111346244812, 0.2773229479789734]"
263_1,2,2,"[0.009273389354348183, 0.3175874948501587, 0.48554930090904236, 0.1875898540019989]"
658_1_0,2,2,"[0.003996076062321663, 0.045652907341718674, 0.9441638588905334, 0.006187119521200657]"
848_1,2,2,"[0.002036564750596881, 0.027845721691846848, 0.9652597308158875, 0.0048579140566289425]"
284_1_2,1,2,"[0.002922555897384882, 0.6002377271652222, 0.22217966616153717, 0.17466002702713013]"
155_2,2,2,"[0.0031459135934710503, 0.06769862025976181, 0.9233665466308594, 0.005788864567875862]"
569_2_1,2,2,"[0.00209465017542243, 0.03435327857732773, 0.9562848210334778, 0.007267313078045845]"
105_0_1,2,2,"[0.002376369433477521, 0.021498672664165497, 0.9727998971939087, 0.0033250669948756695]"
94_1_0,2,2,"[0.002498272340744734, 0.08136405050754547, 0.9115622639656067, 0.0045753950253129005]"
848_2_2,2,2,"[0.08657094836235046, 0.014271298423409462, 0.8941825032234192, 0.00497528538107872]"
580_1,2,2,"[0.009046372957527637, 0.04589248076081276, 0.9135924577713013, 0.03146868944168091]"
611_2_0,2,2,"[0.009900790639221668, 0.28237777948379517, 0.509339451789856, 0.1983819603919983]"
502_0_1,2,2,"[0.005772269796580076, 0.2517848312854767, 0.5792845487594604, 0.1631583869457245]"
492_1_0,2,2,"[0.0012178345350548625, 0.019248243421316147, 0.9756121635437012, 0.00392181146889925]"
743_0,3,2,"[0.12002025544643402, 0.148223415017128, 0.1565251499414444, 0.5752311944961548]"
522_2_0,2,2,"[0.0020733976271003485, 0.03448089212179184, 0.9520658850669861, 0.011379793286323547]"
453_0,3,2,"[0.10210748016834259, 0.2978726923465729, 0.15730027854442596, 0.44271957874298096]"
854_2,2,2,"[0.022453438490629196, 0.04179345816373825, 0.8738470077514648, 0.06190601736307144]"
54_0_2,2,2,"[0.002072881208732724, 0.0626436099410057, 0.929071843624115, 0.006211693398654461]"
384_1,2,2,"[0.0005263224011287093, 0.014721546322107315, 0.9836942553520203, 0.0010579919908195734]"
882_1_1,3,2,"[0.13038194179534912, 0.19673188030719757, 0.33128488063812256, 0.34160128235816956]"
310_0_1,2,2,"[0.0044134752824902534, 0.208210751414299, 0.7072843313217163, 0.08009142428636551]"
22_0_1,2,2,"[0.001975080231204629, 0.21950000524520874, 0.7279897928237915, 0.05053511634469032]"
674_0_0,2,2,"[0.2271483838558197, 0.10241570323705673, 0.5498743653297424, 0.1205616146326065]"
863_1_0,2,2,"[0.0030278649646788836, 0.052616775035858154, 0.9169295430183411, 0.02742576040327549]"
91_1_2,2,2,"[0.0026238441932946444, 0.11432736366987228, 0.8510705828666687, 0.031978167593479156]"
187_1_1,2,2,"[0.1197928935289383, 0.03055756539106369, 0.8326132297515869, 0.017036262899637222]"
48_0_2,2,2,"[0.009118341840803623, 0.008538614958524704, 0.9752163290977478, 0.007126673590391874]"
148_0_0,2,2,"[0.016736378893256187, 0.02449141815304756, 0.9494630694389343, 0.009309127926826477]"
812,2,2,"[0.05777755379676819, 0.027381712570786476, 0.9041702747344971, 0.010670394636690617]"
268,2,2,"[0.09452847391366959, 0.029902514070272446, 0.8548265695571899, 0.020742522552609444]"
215_0_0,2,2,"[0.2120005339384079, 0.10063326358795166, 0.397012859582901, 0.29035329818725586]"
0_0_0,2,2,"[0.26672524213790894, 0.09400216490030289, 0.6073245406150818, 0.031948018819093704]"
316_0_1,1,2,"[0.0029339122120290995, 0.44770413637161255, 0.39773470163345337, 0.15162724256515503]"
543_2_1,1,2,"[0.00307831889949739, 0.5151439905166626, 0.3691340982913971, 0.11264356225728989]"
478_1,2,2,"[0.005238963756710291, 0.08608421683311462, 0.6386602520942688, 0.270016610622406]"
354_0_1,2,2,"[0.006029628217220306, 0.2178037017583847, 0.5228824019432068, 0.2532842457294464]"
980_0,2,2,"[0.07510709762573242, 0.026484373956918716, 0.893034040927887, 0.005374454893171787]"
8_0_2,2,2,"[0.008754556067287922, 0.23879191279411316, 0.6482694745063782, 0.10418405383825302]"
54_0,2,2,"[0.07377427816390991, 0.006201180629432201, 0.9192696809768677, 0.0007548574358224869]"
344_0_0,3,2,"[0.112433061003685, 0.06703699380159378, 0.32475554943084717, 0.49577438831329346]"
97_1_1,2,2,"[0.155317485332489, 0.09484180063009262, 0.5845745801925659, 0.16526612639427185]"
535_2_0,2,2,"[0.018121950328350067, 0.14272238314151764, 0.7845569252967834, 0.054598771035671234]"
163_0_0,3,2,"[0.12409216910600662, 0.26686376333236694, 0.1995691955089569, 0.40947484970092773]"
543,2,2,"[0.27958518266677856, 0.1578342616558075, 0.41816043853759766, 0.14442016184329987]"
714_2_0,2,2,"[0.002126801759004593, 0.00918151717633009, 0.9873753786087036, 0.0013162975665181875]"
947_0_0,2,2,"[0.21600422263145447, 0.09601572901010513, 0.60262531042099, 0.08535470813512802]"
974_0_0,2,2,"[0.10443965345621109, 0.027575483545660973, 0.8582805395126343, 0.009704351425170898]"
32_1_1,2,2,"[0.0788460522890091, 0.18082861602306366, 0.4944305717945099, 0.24589473009109497]"
674_1_0,2,2,"[0.0018075724365189672, 0.45399972796440125, 0.4669450521469116, 0.07724759727716446]"
985_2_0,2,2,"[0.00022409274242818356, 0.00826598983258009, 0.9908141493797302, 0.0006957821315154433]"
812_0_1,2,2,"[0.0021255970932543278, 0.21866290271282196, 0.7460256814956665, 0.03318587690591812]"
970,2,2,"[0.06347254663705826, 0.011513478122651577, 0.9199874997138977, 0.005026430822908878]"
943_1,2,2,"[0.0032677981071174145, 0.20603209733963013, 0.7435442209243774, 0.047155849635601044]"
554_2,2,2,"[0.017204340547323227, 0.07433851063251495, 0.883699357509613, 0.02475782111287117]"
901_2,2,2,"[0.004681186750531197, 0.17901092767715454, 0.7326446771621704, 0.08366324752569199]"
426_2,2,2,"[0.0010517635382711887, 0.026361312717199326, 0.96356201171875, 0.009024986065924168]"
54_0_1,2,2,"[0.00047511665616184473, 0.04534853622317314, 0.9534900188446045, 0.0006863471935503185]"
643_0_1,2,2,"[0.005087118595838547, 0.09010244905948639, 0.8958919644355774, 0.008918443694710732]"
420_1_1,2,2,"[0.10902508348226547, 0.01395854540169239, 0.8682028651237488, 0.00881353672593832]"
867_0_2,2,2,"[0.002486703684553504, 0.01697227917611599, 0.963996171951294, 0.016544904559850693]"
549_1_0,2,2,"[0.013405757956206799, 0.34036412835121155, 0.4675147533416748, 0.1787152886390686]"
187_2,2,2,"[0.002299624728038907, 0.08978435397148132, 0.8888968825340271, 0.019019145518541336]"
105_1_0,2,2,"[0.002376369433477521, 0.021498672664165497, 0.9727998971939087, 0.0033250669948756695]"
855_1,1,2,"[0.005425670649856329, 0.6233157515525818, 0.2602884769439697, 0.11097009479999542]"
793_2,2,2,"[0.0016439097234979272, 0.055984627455472946, 0.9382519125938416, 0.004119504243135452]"
568_1,1,2,"[0.005347969941794872, 0.5832171440124512, 0.23529399931430817, 0.1761408895254135]"
648_2_0,2,2,"[0.0006012007361277938, 0.05129781365394592, 0.9324203133583069, 0.015680590644478798]"
55_2,2,2,"[0.002189785707741976, 0.03430284559726715, 0.9544854760169983, 0.009021890349686146]"
190_2_2,2,2,"[0.14218585193157196, 0.06216567009687424, 0.7553518414497375, 0.040296703577041626]"
873_2_2,2,2,"[0.21187883615493774, 0.11360856145620346, 0.6384920477867126, 0.03602062165737152]"
539_1,2,2,"[0.0037639944348484278, 0.38396796584129333, 0.5683532953262329, 0.0439147911965847]"
748_2_1,1,2,"[0.004098463337868452, 0.4612990617752075, 0.25393056869506836, 0.2806718945503235]"
970_1,2,2,"[0.003532366594299674, 0.09510679543018341, 0.8584105968475342, 0.04295026510953903]"
55_2_0,2,2,"[0.0031448497902601957, 0.06373599916696548, 0.9079917669296265, 0.025127410888671875]"
90_1_2,2,2,"[0.0008960667764768004, 0.0970502495765686, 0.8922088146209717, 0.009844820015132427]"
352_1_2,1,2,"[0.003048235783353448, 0.45453810691833496, 0.43848878145217896, 0.1039249375462532]"
333_1_0,1,2,"[0.0014022935647517443, 0.6719567775726318, 0.23270103335380554, 0.09393992274999619]"
974_0_1,2,2,"[0.008193202316761017, 0.09473981708288193, 0.8820640444755554, 0.01500297524034977]"
179,2,2,"[0.16453516483306885, 0.08203259855508804, 0.7032498717308044, 0.05018233507871628]"
59_0_2,2,2,"[0.0029454731848090887, 0.07684382051229477, 0.8995484113693237, 0.020662257447838783]"
123_1,2,2,"[0.0005712229758501053, 0.1284509301185608, 0.8658134937286377, 0.005164434667676687]"
109_1_2,2,2,"[0.00027271179715171456, 0.04841684550046921, 0.9397348761558533, 0.011575653217732906]"
480,2,2,"[0.07775664329528809, 0.019253971055150032, 0.8859150409698486, 0.017074381932616234]"
192,2,2,"[0.013938838616013527, 0.00329811149276793, 0.981991708278656, 0.0007713796221651137]"
245_2,2,2,"[0.0018733881879597902, 0.055019788444042206, 0.9244702458381653, 0.018636537715792656]"
268_1_0,2,2,"[0.003672087797895074, 0.03555048257112503, 0.9516962766647339, 0.00908112246543169]"
873_0_2,2,2,"[0.0177477914839983, 0.1795942336320877, 0.7551718950271606, 0.04748610407114029]"
809_0_0,2,2,"[0.04810498654842377, 0.009085294790565968, 0.9371521472930908, 0.005657539237290621]"
270_2_2,2,2,"[0.16256117820739746, 0.059619951993227005, 0.7351146340370178, 0.04270423576235771]"
480_0_0,2,2,"[0.07775664329528809, 0.019253971055150032, 0.8859150409698486, 0.017074381932616234]"
112_1_2,2,2,"[0.0018554155249148607, 0.22678712010383606, 0.7221131324768066, 0.049244266003370285]"
743_2_0,3,2,"[0.008439198136329651, 0.2122591882944107, 0.26358410716056824, 0.5157175064086914]"
617_1_0,2,2,"[0.0010059636551886797, 0.04959990456700325, 0.9435696601867676, 0.005824489519000053]"
276,2,2,"[0.04094908386468887, 0.004447136539965868, 0.9509326815605164, 0.003671087324619293]"
453_1_0,2,2,"[0.032230574637651443, 0.3260878026485443, 0.470511257648468, 0.17117036879062653]"
354_0_0,2,2,"[0.06459637731313705, 0.1171785220503807, 0.5457125306129456, 0.27251261472702026]"
373_1_0,1,2,"[0.0043213763274252415, 0.45634713768959045, 0.4108785092830658, 0.12845298647880554]"
486_2_2,3,2,"[0.046390827745199203, 0.15691444277763367, 0.3034150302410126, 0.4932798147201538]"
1006_0_0,2,2,"[0.2321385145187378, 0.11410318315029144, 0.5816445350646973, 0.07211374491453171]"
638_0,2,2,"[0.14196552336215973, 0.08815236389636993, 0.5804427266120911, 0.1894393265247345]"
905_0_2,2,2,"[0.0017702373443171382, 0.0521651990711689, 0.8877794742584229, 0.05828509107232094]"
748_0,2,2,"[0.1892646849155426, 0.14160485565662384, 0.4885421097278595, 0.18058833479881287]"
647_1,2,2,"[0.0018823547288775444, 0.04058156907558441, 0.9432972073554993, 0.014238880947232246]"
115_1_1,2,2,"[0.21816107630729675, 0.13589690625667572, 0.5175350904464722, 0.12840689718723297]"
265_2_1,3,2,"[0.030596310272812843, 0.30309951305389404, 0.2785228490829468, 0.3877813518047333]"
820_0_1,1,2,"[0.003040321171283722, 0.40456974506378174, 0.35822027921676636, 0.23416967689990997]"
314_0_1,1,2,"[0.009846770204603672, 0.5746120810508728, 0.3175659775733948, 0.09797512739896774]"
191_0_0,2,2,"[0.07942521572113037, 0.01310424879193306, 0.8952546119689941, 0.012215923517942429]"
856_1_1,2,2,"[0.10582619160413742, 0.04025368019938469, 0.7899559140205383, 0.06396429240703583]"
735,2,2,"[0.11244302988052368, 0.019892344251275063, 0.8618997931480408, 0.005764819215983152]"
866_0_0,2,2,"[0.04838761314749718, 0.018127262592315674, 0.9298891425132751, 0.003595959860831499]"
974_1,2,2,"[0.006890733260661364, 0.08046573400497437, 0.9010751843452454, 0.011568339541554451]"
906_0,2,2,"[0.08463925123214722, 0.037511225789785385, 0.85398930311203, 0.023860201239585876]"
848_2_1,2,2,"[0.0007802676409482956, 0.012924497947096825, 0.9779304265975952, 0.00836483296006918]"
397_0_0,2,2,"[0.061988476663827896, 0.034317877143621445, 0.8779678344726562, 0.02572578750550747]"
287_1_1,2,2,"[0.01158052310347557, 0.023799065500497818, 0.9549263715744019, 0.009694033302366734]"
91_1_1,2,2,"[0.14185470342636108, 0.04312685504555702, 0.7620946764945984, 0.05292373523116112]"
33_0_0,2,2,"[0.1177377700805664, 0.06069033220410347, 0.7872673869132996, 0.03430453687906265]"
741_2,2,2,"[0.0022531221620738506, 0.013147729448974133, 0.9784270524978638, 0.006172135937958956]"
867_2_1,2,2,"[0.0014586601173505187, 0.03145720809698105, 0.954435408115387, 0.012648791074752808]"
56_2_0,2,2,"[0.013459372334182262, 0.08010412007570267, 0.8704908490180969, 0.03594564273953438]"
558_0,2,2,"[0.12772458791732788, 0.05288872867822647, 0.8005083799362183, 0.018878335133194923]"
159_0,2,2,"[0.09170839935541153, 0.03412679582834244, 0.8616725206375122, 0.012492307461798191]"
65_1_1,2,2,"[0.12101183086633682, 0.034308116883039474, 0.8232672214508057, 0.02141283079981804]"
123_0_2,2,2,"[0.0006179229822009802, 0.0229022353887558, 0.971811830997467, 0.004667998291552067]"
268_2_2,2,2,"[0.09452847391366959, 0.029902514070272446, 0.8548265695571899, 0.020742522552609444]"
942_1,2,2,"[0.00283889751881361, 0.4946526288986206, 0.49520060420036316, 0.007307884749025106]"
426_1_1,2,2,"[0.0948103815317154, 0.010816987603902817, 0.889064371585846, 0.0053082481026649475]"
553_0_0,2,2,"[0.10092983394861221, 0.1728922575712204, 0.5707119703292847, 0.1554659605026245]"
852_1_0,2,2,"[0.004430966451764107, 0.09101187437772751, 0.8934510350227356, 0.011106184683740139]"
454_2_0,2,2,"[0.02808198146522045, 0.3598402440547943, 0.49021363258361816, 0.12186411023139954]"
48_2_1,2,2,"[0.01673019304871559, 0.05362662300467491, 0.9188588857650757, 0.010784320533275604]"
946_2_2,2,2,"[0.16019169986248016, 0.1399017572402954, 0.5714956521987915, 0.1284109205007553]"
611_1,1,2,"[0.006023882422596216, 0.6371164917945862, 0.2677932381629944, 0.08906640112400055]"
109_0_2,2,2,"[0.0036634139250963926, 0.01320639532059431, 0.9715949296951294, 0.011535318568348885]"
91_0_0,2,2,"[0.14185470342636108, 0.04312685504555702, 0.7620946764945984, 0.05292373523116112]"
591_1_1,2,2,"[0.14690832793712616, 0.032918404787778854, 0.7969810366630554, 0.02319221943616867]"
569_1_1,2,2,"[0.11363253742456436, 0.012672008946537971, 0.8678716421127319, 0.005823803599923849]"
417_2_2,2,2,"[0.29433929920196533, 0.08192967623472214, 0.5560800433158875, 0.06765098869800568]"
65_2,2,2,"[0.0027984557673335075, 0.10545662045478821, 0.8670357465744019, 0.024709172546863556]"
486_0_0,3,2,"[0.046390827745199203, 0.15691444277763367, 0.3034150302410126, 0.4932798147201538]"
330_1_2,2,2,"[0.0011709723621606827, 0.06817720085382462, 0.907389760017395, 0.023262040689587593]"
178_1,2,2,"[0.00463855592533946, 0.17013633251190186, 0.776366114616394, 0.04885907098650932]"
882_0_2,1,2,"[0.006514818407595158, 0.42054787278175354, 0.36591413617134094, 0.20702320337295532]"
634_0,2,2,"[0.16410069167613983, 0.15753109753131866, 0.4654194116592407, 0.21294870972633362]"
252_0,2,2,"[0.05186375230550766, 0.012898608110845089, 0.9304422736167908, 0.004795342683792114]"
59_0_0,2,2,"[0.14139889180660248, 0.041087180376052856, 0.8053798675537109, 0.012134036980569363]"
549_1_1,3,2,"[0.16731449961662292, 0.19306722283363342, 0.3158039152622223, 0.32381442189216614]"
792_1_1,2,2,"[0.06400394439697266, 0.005374500993639231, 0.9267213940620422, 0.003900074167177081]"
