,pred,true,pred prob
152_2_1,2,1,"[1.7514656391881545e-11, 0.42737239599227905, 0.5718532800674438, 0.0007743451278656721]"
768_0_0,1,1,"[0.00047389723476953804, 0.9983162879943848, 0.001057903515174985, 0.00015195307787507772]"
517_2_2,1,1,"[0.0009636861504986882, 0.9987996816635132, 9.134439096669666e-06, 0.00022757919214200228]"
941_2,1,1,"[1.045042163916321e-09, 0.9998875856399536, 0.0001014156368910335, 1.0927639777946752e-05]"
590_1_2,1,1,"[6.0607607821339116e-09, 0.9964985847473145, 5.317159775586333e-06, 0.003496002871543169]"
158_2_1,3,1,"[6.621832653763704e-06, 0.007339864503592253, 1.3615539273814647e-07, 0.9926533699035645]"
119_1_1,0,1,"[0.6054253578186035, 7.595128437287713e-08, 0.39457273483276367, 1.8033337028100505e-06]"
973_1_1,1,1,"[0.0011168482014909387, 0.9911420345306396, 0.00012263165262993425, 0.007618564181029797]"
388_1_2,3,1,"[8.058482308115344e-06, 0.37437549233436584, 0.12417115271091461, 0.5014452934265137]"
545_2_0,2,1,"[1.6928517254655162e-08, 0.24837104976177216, 0.7516285181045532, 3.9694853626315307e-07]"
940_2,1,1,"[3.84643445566768e-12, 0.9990620017051697, 6.657572839685599e-07, 0.0009373063803650439]"
602_1_1,1,1,"[0.032327596098184586, 0.9673856496810913, 3.631928962022357e-07, 0.0002864109992515296]"
6_2_2,1,1,"[1.5521508203164558e-06, 0.999840497970581, 0.00015796639490872622, 1.3697843970206236e-09]"
921_1_1,1,1,"[0.000110307548311539, 0.9983322024345398, 9.191681601805612e-05, 0.0014656076673418283]"
921,1,1,"[0.00724228797480464, 0.992626965045929, 5.7282868226593564e-08, 0.00013073354784864932]"
306_1_0,3,1,"[1.226778181262489e-06, 0.00039960042340680957, 0.0005352086154744029, 0.999064028263092]"
663_1_0,2,1,"[3.3522917419759324e-07, 0.04784952104091644, 0.9521501064300537, 1.979391539563835e-09]"
823_1_2,2,1,"[3.2246572079230873e-10, 0.021223092451691628, 0.9770568013191223, 0.0017201101873070002]"
517_0_0,1,1,"[0.0009636861504986882, 0.9987996816635132, 9.134439096669666e-06, 0.00022757919214200228]"
39_0_1,1,1,"[1.9567941933473776e-08, 0.8465753197669983, 0.007059996481984854, 0.14636462926864624]"
939_1_0,1,1,"[1.2353983436241833e-07, 0.9998568296432495, 2.1764547000202583e-06, 0.0001408374955644831]"
166_2_0,1,1,"[1.0335374778236428e-09, 0.9987843632698059, 0.00042183336336165667, 0.0007938545313663781]"
58_0_1,3,1,"[1.623578160803163e-09, 0.0011145162861794233, 0.17672619223594666, 0.8221592903137207]"
723_1,1,1,"[3.300523019333923e-07, 0.4995528757572174, 0.05602722242474556, 0.4444195330142975]"
806_2,2,1,"[1.6940246538865722e-08, 0.3973512649536133, 0.6009813547134399, 0.0016674576327204704]"
118_0_0,1,1,"[3.1689006618762505e-07, 0.9997944235801697, 0.00016711640637367964, 3.815952004515566e-05]"
832_0_0,1,1,"[0.21150362491607666, 0.6499618887901306, 0.13748855888843536, 0.0010459349723532796]"
379_1,1,1,"[4.528785679802638e-10, 0.9984742999076843, 0.0014207565691322088, 0.00010494360321899876]"
928_0_0,1,1,"[0.0019105846295133233, 0.9980881810188293, 1.1281518936812063e-06, 6.037315358753403e-08]"
905_2_1,2,2,"[2.8444440406576524e-14, 0.0001380568282911554, 0.9998615980148315, 2.6831693844542315e-07]"
81_2_2,2,2,"[4.7893602278525904e-11, 2.5961995208279194e-14, 1.0, 2.7881981168320635e-09]"
634_1_1,2,2,"[0.0001019221599563025, 1.9190498278476298e-05, 0.999502420425415, 0.00037652786704711616]"
600_0_0,2,2,"[0.41756460070610046, 0.019090961664915085, 0.5633260011672974, 1.8457883925293572e-05]"
111_1,2,2,"[6.352782189189554e-10, 0.00029939989326521754, 0.9997005462646484, 9.599717998298729e-08]"
1_0_2,2,2,"[3.124752012695353e-08, 0.002178022637963295, 0.9978094696998596, 1.247183718078304e-05]"
192_2,2,2,"[1.7473206854936446e-13, 8.561411579677269e-10, 1.0, 4.651087071039228e-09]"
820_2_1,2,2,"[1.0494451974096819e-09, 0.0002495093795005232, 0.9996707439422607, 7.979187648743391e-05]"
111_0_2,1,2,"[2.827968455676455e-05, 0.7460033893585205, 0.06624989956617355, 0.1877184808254242]"
758_2,2,2,"[3.377765012135825e-10, 0.000759024522267282, 0.9960870742797852, 0.0031539564952254295]"
187,2,2,"[7.774890400469303e-05, 1.3835410150875305e-08, 0.9999222755432129, 4.04035041100953e-13]"
330_2,2,2,"[9.298063187446193e-12, 4.464718017516134e-07, 0.9999995231628418, 4.306896419364881e-12]"
809_1_0,2,2,"[8.923491828273511e-13, 1.8841163296201557e-08, 1.0, 2.5841929135038844e-15]"
873_1_1,2,2,"[0.0029872041195631027, 5.0308347709915324e-08, 0.997012734413147, 5.167815064766046e-10]"
462_1_0,2,2,"[4.207962689406486e-08, 0.002644523046910763, 0.9973537921905518, 1.6827574427225045e-06]"
373,2,2,"[4.950554284732789e-05, 4.636378071154468e-05, 0.9999041557312012, 4.440823264673099e-09]"
549,2,2,"[1.222154423885513e-06, 2.821596183366637e-07, 0.9999880790710449, 1.0478579497430474e-05]"
333_2_2,2,2,"[0.032520540058612823, 6.113248673500493e-05, 0.9671187400817871, 0.0002996475377585739]"
344_1,2,2,"[5.384815722209169e-06, 1.6981465478238533e-07, 0.9569223523139954, 0.0430721640586853]"
738_1_2,2,2,"[2.0850479121037324e-09, 9.569380381435622e-06, 0.9999216794967651, 6.868606578791514e-05]"
569_0,2,2,"[0.07381556183099747, 1.553872919224375e-09, 0.9261844158172607, 1.2216912594412155e-12]"
553_2_2,2,2,"[2.019216935877921e-06, 8.517945104813407e-08, 0.9999978542327881, 2.610829996640973e-09]"
591_0_2,2,2,"[2.821741951208878e-08, 0.006764746271073818, 0.9894692897796631, 0.003765979316085577]"
439_0,2,2,"[2.939799230716744e-07, 1.196366241629221e-07, 0.9999853372573853, 1.4279464267019648e-05]"
178_2_0,2,2,"[2.0819704467378575e-12, 2.9941276807221584e-05, 0.9999700784683228, 3.016666916266786e-09]"
864_2,2,2,"[7.2347270396733165e-09, 0.050306856632232666, 0.9496312737464905, 6.188792031025514e-05]"
249_0_2,1,2,"[2.6780094231071416e-06, 0.5995545983314514, 0.4002585709095001, 0.0001841334451455623]"
901_2_0,1,2,"[8.570821563580466e-08, 0.5418203473091125, 0.45807021856307983, 0.00010936827311525121]"
988_0_2,2,2,"[2.6038415867901676e-10, 7.408810631659435e-08, 0.9999998807907104, 6.582516753894652e-10]"
314_2_2,2,2,"[8.26574323582463e-05, 1.407027320965426e-05, 0.9999033212661743, 1.934913562706697e-09]"
901_0_0,2,2,"[0.00013539829524233937, 3.2916250347625464e-07, 0.9998642206192017, 1.8207625407384853e-09]"
20_1_0,3,2,"[4.816802512408458e-09, 0.006858955603092909, 0.0014584038872271776, 0.9916825294494629]"
159_0_1,2,2,"[0.0001133331170422025, 0.03949671983718872, 0.5484766364097595, 0.41191336512565613]"
51_2_1,2,2,"[7.049972623462963e-07, 0.006354501470923424, 0.9642919301986694, 0.029352817684412003]"
263_1,3,2,"[9.115097565626229e-10, 0.01825564168393612, 0.006388370878994465, 0.9753559231758118]"
658_1_0,2,2,"[3.530753502609986e-14, 8.399682316882762e-13, 1.0, 3.550224938630356e-20]"
848_1,2,2,"[1.2577542563008137e-08, 6.246023787070953e-08, 0.9999998807907104, 4.815533822394302e-13]"
284_1_2,1,2,"[6.09654504657442e-09, 0.5631612539291382, 0.4350786507129669, 0.0017601021099835634]"
155_2,2,2,"[3.4826584283109696e-07, 0.008914160542190075, 0.9910854697227478, 3.771168266553104e-09]"
569_2_1,2,2,"[8.006800084059407e-12, 1.3653112773681642e-07, 0.9999998807907104, 2.941978571632917e-15]"
105_0_1,2,2,"[1.3454227731912738e-09, 8.818976660052158e-09, 1.0, 2.248450670094826e-08]"
94_1_0,2,2,"[1.896238046583676e-07, 8.543133299099281e-05, 0.999914288520813, 1.8895343623093197e-10]"
848_2_2,2,2,"[1.2676210872086813e-06, 3.297284667524991e-10, 0.9999986886978149, 9.151509133560175e-16]"
580_1,2,2,"[1.0424624719007625e-08, 4.958860544412858e-10, 1.0, 2.6848561568426632e-11]"
611_2_0,2,2,"[2.839462519277358e-11, 0.001892255269922316, 0.9981014132499695, 6.325646609184332e-06]"
502_0_1,2,2,"[9.042450677121394e-10, 1.1474226013774569e-08, 0.9999985694885254, 1.431412783858832e-06]"
492_1_0,2,2,"[3.293807826314221e-13, 9.069520956472843e-08, 0.9999998807907104, 1.1537578711360674e-15]"
743_0,2,2,"[0.01200926024466753, 0.00629149004817009, 0.9545716047286987, 0.027127666398882866]"
522_2_0,2,2,"[5.918917157614334e-14, 3.285228785898653e-06, 0.9999966621398926, 1.4819387036957288e-11]"
453_0,1,2,"[8.216554306272883e-06, 0.9958349466323853, 3.866077167913318e-05, 0.004118123557418585]"
854_2,2,2,"[0.00018228174303658307, 7.927995397949417e-07, 0.9995515942573547, 0.000265264417976141]"
54_0_2,2,2,"[3.548810550979553e-14, 9.02985220818664e-07, 0.9999990463256836, 1.999705609434521e-11]"
384_1,2,2,"[1.9805244944048894e-10, 3.794750902397226e-10, 1.0, 6.197764469608597e-14]"
882_1_1,2,2,"[0.0009329273598268628, 7.550786449428415e-06, 0.9989997744560242, 5.9754001995315775e-05]"
310_0_1,2,2,"[2.6019270071842016e-10, 0.00018215591262560338, 0.9998175501823425, 2.906586473727657e-07]"
22_0_1,2,2,"[1.4076925403117002e-08, 8.71881638886407e-07, 0.9999988079071045, 2.915008963100263e-07]"
674_0_0,2,2,"[0.00022561503283213824, 5.025991640650318e-07, 0.9997735619544983, 3.6195339703226637e-07]"
863_1_0,2,2,"[1.6710581529633117e-10, 7.24007451213815e-11, 1.0, 2.7462371265940533e-10]"
91_1_2,2,2,"[1.2202390486937276e-10, 1.998156039917376e-05, 0.9999799728393555, 9.10078679083881e-09]"
187_1_1,2,2,"[7.774890400469303e-05, 1.3835410150875305e-08, 0.9999222755432129, 4.04035041100953e-13]"
48_0_2,2,2,"[2.566717682839226e-07, 1.3884068117420156e-08, 0.9999997615814209, 1.9075987317540566e-11]"
148_0_0,2,2,"[1.164259060715267e-06, 9.73155351857713e-07, 0.9999978542327881, 4.209984361125407e-09]"
812,2,2,"[0.004849303513765335, 6.399456538019876e-07, 0.9951501488685608, 8.871361423246071e-09]"
268,2,2,"[0.004285675473511219, 2.8356598704704084e-06, 0.9957037568092346, 7.726521289441735e-06]"
215_0_0,2,2,"[0.00013018252502661198, 1.9767372805290506e-07, 0.9996780157089233, 0.0001916770270327106]"
0_0_0,2,2,"[0.0003861443547066301, 3.1079674954526126e-05, 0.9995827078819275, 2.3491703027289645e-10]"
316_0_1,3,2,"[1.2635136270588987e-09, 0.0017287215450778604, 0.014509769156575203, 0.9837614893913269]"
543_2_1,2,2,"[5.877079090055304e-08, 0.049180783331394196, 0.9507850408554077, 3.404435483389534e-05]"
478_1,2,2,"[3.0238885528888204e-07, 6.083250809751917e-07, 0.9999969005584717, 2.134482201654464e-06]"
354_0_1,2,2,"[2.070726035086068e-09, 3.736469807336107e-06, 0.9999527931213379, 4.3444808397907764e-05]"
980_0,2,2,"[0.4869777262210846, 0.00028312578797340393, 0.5127391815185547, 2.2883374015125746e-11]"
8_0_2,2,2,"[4.088041904992679e-09, 0.3761727511882782, 0.6238254904747009, 1.7894428765430348e-06]"
54_0,2,2,"[0.0030591643881052732, 1.4351262400680298e-08, 0.9969407916069031, 5.5707014894816175e-15]"
344_0_0,2,2,"[0.00015000015264376998, 5.287224880135e-08, 0.9998351335525513, 1.4802139048697427e-05]"
97_1_1,2,2,"[1.60071394930128e-05, 6.296832566476951e-08, 0.9999839067459106, 2.2103751717850173e-08]"
535_2_0,2,2,"[3.6657405871665105e-05, 0.006679105572402477, 0.9930886626243591, 0.00019552807498257607]"
163_0_0,2,2,"[8.238937152782455e-05, 0.0026342421770095825, 0.9967823028564453, 0.0005011091707274318]"
543,1,2,"[0.26652470231056213, 0.5259436964988708, 0.20749172568321228, 3.989310789620504e-05]"
714_2_0,2,2,"[2.7462786818949203e-14, 2.723966885387341e-10, 1.0, 2.4235060517889746e-16]"
947_0_0,2,2,"[0.2734181582927704, 0.010524997487664223, 0.7160493731498718, 7.491179076168919e-06]"
974_0_0,0,2,"[0.6795712113380432, 0.00021615289733745158, 0.3202126622200012, 6.516600148387397e-09]"
32_1_1,3,2,"[0.0007410626858472824, 0.00019367235654499382, 0.38563063740730286, 0.6134346723556519]"
674_1_0,2,2,"[1.0148013679378565e-10, 4.190609615761787e-05, 0.9999579191207886, 1.4234842637961265e-07]"
985_2_0,2,2,"[4.132121606594852e-18, 1.8904412968367978e-07, 0.9999997615814209, 1.2922656515831563e-15]"
812_0_1,2,2,"[6.168756044172552e-12, 4.400242801239074e-07, 0.9999995231628418, 6.531331898929071e-12]"
970,2,2,"[0.004211028106510639, 2.9299776542757172e-06, 0.9957860112190247, 1.7850805469205033e-12]"
943_1,2,2,"[9.52077749971636e-10, 2.7225523808738217e-05, 0.9996860027313232, 0.0002868039009626955]"
554_2,2,2,"[0.004559717606753111, 0.000321707921102643, 0.9903704524040222, 0.004748084582388401]"
901_2,2,2,"[9.233560964438947e-12, 0.006327368319034576, 0.9936726093292236, 6.0357967512914e-09]"
426_2,2,2,"[1.5099300698651064e-09, 0.04543976113200188, 0.9545602798461914, 2.3346019128317463e-12]"
54_0_1,2,2,"[2.693665603070716e-13, 1.5673112585545823e-08, 1.0, 2.691893536559073e-17]"
643_0_1,2,2,"[4.184366395043604e-11, 2.7957246857113205e-05, 0.9999719858169556, 9.001139135260405e-13]"
420_1_1,2,2,"[0.00030487947515212, 3.8446586951394746e-13, 0.9996951818466187, 1.5197511218228987e-12]"
867_0_2,2,2,"[1.929201156464222e-12, 2.958638650914225e-13, 1.0, 1.7322364246133426e-12]"
549_1_0,2,2,"[1.5702600649092346e-05, 5.476973456097767e-05, 0.999925971031189, 3.496677209113841e-06]"
187_2,2,2,"[8.30190597070655e-16, 2.3005290117339428e-08, 1.0, 3.5399041689457636e-14]"
105_1_0,2,2,"[1.3454227731912738e-09, 8.818976660052158e-09, 1.0, 2.248450670094826e-08]"
855_1,3,2,"[2.4426713935099542e-05, 0.15437425673007965, 0.3124730885028839, 0.5331282615661621]"
793_2,2,2,"[5.199950615666319e-16, 1.5404708619826124e-06, 0.9999984502792358, 1.596886251703511e-12]"
568_1,3,2,"[1.561643037106819e-10, 1.3746080185228493e-06, 2.225318439741386e-06, 0.9999963045120239]"
648_2_0,2,2,"[1.369682674597715e-18, 2.3237671484821476e-06, 0.9999977350234985, 9.295056992977488e-14]"
55_2,2,2,"[1.6876396113918446e-11, 1.3277032849146053e-05, 0.9999867677688599, 9.55252110051985e-12]"
190_2_2,2,2,"[8.528940816177055e-05, 2.575460257503437e-06, 0.9999120235443115, 5.488145760068619e-08]"
873_2_2,2,2,"[0.0029872041195631027, 5.0308347709915324e-08, 0.997012734413147, 5.167815064766046e-10]"
539_1,2,2,"[7.773526704113465e-06, 4.455567614058964e-05, 0.9999476671218872, 3.96941229885428e-10]"
748_2_1,1,2,"[7.975857840847311e-08, 0.6850124597549438, 0.23260794579982758, 0.08237948268651962]"
970_1,2,2,"[1.2518054370858067e-09, 1.1899865626219253e-07, 0.9999991655349731, 7.268704962370975e-07]"
55_2_0,2,2,"[5.261848357203391e-13, 3.0307558063213946e-06, 0.9999970197677612, 2.4257409414474296e-09]"
90_1_2,2,2,"[1.630568103499e-13, 0.00021197950991336256, 0.9997879862785339, 7.027729364162544e-14]"
352_1_2,2,2,"[6.565711516137718e-12, 0.0007766257622279227, 0.9992188215255737, 4.494664153753547e-06]"
333_1_0,2,2,"[2.858193065904957e-12, 0.0037349152844399214, 0.9930017590522766, 0.0032633335795253515]"
974_0_1,2,2,"[8.989334787656844e-07, 5.181228175388242e-07, 0.9999984502792358, 5.5682942701196225e-08]"
179,2,2,"[1.147179151672617e-08, 8.355656722081051e-10, 1.0, 1.4259613489997491e-09]"
59_0_2,2,2,"[1.2186583190601681e-14, 1.0683775997222256e-07, 0.9999998807907104, 1.0669678031718921e-12]"
123_1,2,2,"[5.156181471371868e-13, 4.400390935188625e-06, 0.9999955892562866, 2.6968046732919228e-17]"
109_1_2,2,2,"[9.731588621169718e-19, 2.5451205032389623e-10, 1.0, 6.160680266034972e-16]"
480,2,2,"[0.0007709981873631477, 9.531439815191334e-08, 0.9990803003311157, 0.00014850348816253245]"
192,2,2,"[1.076543441058675e-07, 6.777753913667084e-09, 0.9999998807907104, 1.845459989522919e-14]"
245_2,2,2,"[1.257546533404855e-14, 5.52363144379342e-06, 0.999994158744812, 3.257368916820269e-07]"
268_1_0,2,2,"[1.4626467814693456e-09, 3.8757946185796754e-08, 0.9999994039535522, 5.499442750078742e-07]"
873_0_2,2,2,"[1.4016972045283183e-06, 0.18647952377796173, 0.8108496069908142, 0.0026694058906286955]"
809_0_0,2,2,"[0.0249027032405138, 1.1019556040992029e-05, 0.9750863313674927, 1.0318849941182151e-10]"
270_2_2,2,2,"[1.3210030829213792e-06, 1.0868305366784625e-08, 0.9999986886978149, 4.353179483551628e-10]"
480_0_0,2,2,"[0.0007709981873631477, 9.531439815191334e-08, 0.9990803003311157, 0.00014850348816253245]"
112_1_2,2,2,"[4.716455226372318e-09, 0.0011185655603185296, 0.9988813996315002, 2.6617366088999006e-09]"
743_2_0,3,2,"[4.899744610042944e-09, 0.0009108169469982386, 0.0005299937329255044, 0.9985591769218445]"
617_1_0,2,2,"[1.0705837327762424e-09, 6.171571698132539e-08, 0.9999998807907104, 8.534993545250558e-11]"
276,2,2,"[0.0036400656681507826, 1.0330930555468854e-10, 0.9963598847389221, 3.2408908889891563e-11]"
453_1_0,2,2,"[0.0023517708759754896, 0.00016443805361632258, 0.8957394361495972, 0.1017443910241127]"
354_0_0,2,2,"[1.1355335800544708e-06, 2.0258835320419166e-06, 0.9999933242797852, 3.5043908610532526e-06]"
373_1_0,2,2,"[7.534445289891778e-10, 2.1749352526967414e-05, 0.9991316199302673, 0.000846679147798568]"
486_2_2,2,2,"[2.3543803763459437e-05, 7.004623512329999e-07, 0.9999587535858154, 1.6900537957553752e-05]"
1006_0_0,2,2,"[5.47280978935305e-05, 1.2487183084886055e-05, 0.9999312162399292, 1.5663279100408545e-06]"
638_0,2,2,"[1.2168527064204682e-05, 6.576268060598522e-05, 0.999593198299408, 0.00032886513508856297]"
905_0_2,2,2,"[9.206775966608127e-12, 1.1351950490734453e-07, 0.9999998807907104, 2.288465250632754e-10]"
748_0,2,2,"[5.429761949926615e-05, 2.516342476610589e-07, 0.9999202489852905, 2.5127237677224912e-05]"
647_1,2,2,"[4.122055474731212e-10, 3.43049926243566e-08, 1.0, 2.2476498093282338e-11]"
115_1_1,2,2,"[2.296240836585639e-06, 8.940342866026185e-08, 0.999997615814209, 4.030902278628901e-09]"
265_2_1,2,2,"[1.3831224165983258e-08, 2.8193167622703186e-07, 0.9999915361404419, 8.2037895481335e-06]"
820_0_1,2,2,"[1.3786444874597237e-08, 0.0012666673865169287, 0.9870109558105469, 0.011722441762685776]"
314_0_1,2,2,"[3.2701745755758793e-09, 5.216165300225839e-05, 0.999909520149231, 3.830126297543757e-05]"
191_0_0,2,2,"[0.07146502286195755, 2.2846494175610133e-05, 0.9282855987548828, 0.0002265198709210381]"
856_1_1,2,2,"[0.000693529611453414, 1.8777156583382748e-05, 0.9992852807044983, 2.3760094336466864e-06]"
735,2,2,"[0.000958083663135767, 4.7571882078045746e-07, 0.9990413784980774, 7.616858397263213e-14]"
866_0_0,2,2,"[0.00021063614985905588, 1.6438482361991191e-06, 0.9997877478599548, 3.949035543016066e-12]"
974_1,2,2,"[6.603508495572896e-08, 4.040979183628224e-05, 0.9999594688415527, 9.312288162810489e-10]"
906_0,2,2,"[9.098675946006551e-05, 2.912217311745735e-08, 0.9999090433120728, 3.2990730147730574e-09]"
848_2_1,2,2,"[4.130343747304292e-17, 9.745824147699977e-10, 1.0, 2.1284164489267254e-16]"
397_0_0,2,2,"[0.007563728839159012, 1.1334275029639684e-07, 0.9923654198646545, 7.070976425893605e-05]"
287_1_1,2,2,"[8.947213636645301e-09, 5.562630758504383e-05, 0.9999443292617798, 1.0616584922382849e-13]"
91_1_1,0,2,"[0.5537061095237732, 4.276535946701188e-06, 0.44573649764060974, 0.0005530693451873958]"
33_0_0,2,2,"[0.0062379478476941586, 3.613853607475903e-07, 0.9937611222267151, 5.411508823272015e-07]"
741_2,2,2,"[4.6816388520878535e-14, 4.254432743600045e-12, 1.0, 2.697075194439452e-16]"
867_2_1,2,2,"[1.037766552379471e-12, 3.8877706609596885e-11, 1.0, 8.02535880632671e-13]"
56_2_0,2,2,"[9.310833881670533e-09, 0.002651875140145421, 0.9973477125167847, 3.418212770611717e-07]"
558_0,2,2,"[0.038328420370817184, 1.2375099686323665e-05, 0.9616590738296509, 6.868724966579975e-08]"
159_0,2,2,"[0.21641677618026733, 0.008883260190486908, 0.7737347483634949, 0.0009652127628214657]"
65_1_1,2,2,"[0.005175860598683357, 1.1355314910588277e-07, 0.9948240518569946, 1.685723921562854e-10]"
123_0_2,2,2,"[7.771586020881697e-18, 2.4185476377169834e-07, 0.9999997615814209, 1.3501592475875087e-18]"
268_2_2,2,2,"[0.004285675473511219, 2.8356598704704084e-06, 0.9957037568092346, 7.726521289441735e-06]"
942_1,2,2,"[3.4300014704058412e-06, 0.006397251971065998, 0.9935992956161499, 2.56210164195636e-10]"
426_1_1,2,2,"[2.295667218277231e-05, 1.3949920107947378e-09, 0.9999769926071167, 4.8202630843450666e-18]"
553_0_0,2,2,"[2.019216935877921e-06, 8.517945104813407e-08, 0.9999978542327881, 2.610829996640973e-09]"
852_1_0,2,2,"[4.089538083174027e-11, 9.271821710399308e-08, 0.9999998807907104, 3.133370705911062e-14]"
454_2_0,2,2,"[0.08884810656309128, 0.037063270807266235, 0.5602782964706421, 0.3138102889060974]"
