,pred,true,pred prob
158_2_1,1,1,"[0.006296024192124605, 0.6829559803009033, 0.0019558609928935766, 0.3087921440601349]"
119_1_1,0,1,"[0.7271696925163269, 0.0005298792384564877, 0.27139756083488464, 0.000902865722309798]"
973_1_1,1,1,"[0.07684092968702316, 0.8930971622467041, 0.009640583768486977, 0.020421382039785385]"
388_1_2,3,1,"[0.000765537261031568, 0.22326110303401947, 0.25521212816238403, 0.5207611918449402]"
545_2_0,2,1,"[3.760431718546897e-05, 0.1921720951795578, 0.8076905012130737, 9.980028698919341e-05]"
940_2,1,1,"[0.00024958234280347824, 0.7538377046585083, 0.027676112949848175, 0.21823659539222717]"
602_1_1,0,1,"[0.8810456991195679, 0.08030326664447784, 0.0005034244968555868, 0.038147587329149246]"
6_2_2,1,1,"[0.005959753412753344, 0.9718630909919739, 0.022173309698700905, 3.859075604850659e-06]"
921_1_1,1,1,"[0.05817529559135437, 0.7825111746788025, 0.10053601115942001, 0.05877756327390671]"
921,1,1,"[0.21456588804721832, 0.7789225578308105, 0.00030419277027249336, 0.006207302212715149]"
306_1_0,3,1,"[0.01337237749248743, 0.14972618222236633, 0.1989322155714035, 0.6379692554473877]"
663_1_0,2,1,"[0.00035923870746046305, 0.2568846344947815, 0.7427513003349304, 4.826953045267146e-06]"
823_1_2,2,1,"[6.592199497390538e-05, 0.04584420844912529, 0.9473784565925598, 0.006711361464112997]"
517_0_0,1,1,"[0.014893613755702972, 0.982491672039032, 0.000732384854927659, 0.001882390584796667]"
39_0_1,1,1,"[0.007625610567629337, 0.5249757170677185, 0.20798975229263306, 0.25940898060798645]"
939_1_0,1,1,"[0.0003209644346497953, 0.9863126873970032, 0.0022550870198756456, 0.011111313477158546]"
166_2_0,1,1,"[0.00046533398563042283, 0.348896861076355, 0.3126752972602844, 0.3379625082015991]"
58_0_1,2,1,"[0.0001457385951653123, 0.04659927263855934, 0.9448492527008057, 0.008405666798353195]"
723_1,2,1,"[0.006906552240252495, 0.3365021049976349, 0.608985185623169, 0.04760615900158882]"
806_2,2,1,"[1.3025684893364087e-05, 0.011831389740109444, 0.9791529774665833, 0.009002551436424255]"
118_0_0,1,1,"[0.049769893288612366, 0.9143941402435303, 0.021565517410635948, 0.014270386658608913]"
832_0_0,0,1,"[0.9728879928588867, 0.010434981435537338, 0.016590332612395287, 8.674997661728412e-05]"
379_1,1,1,"[0.00020937909721396863, 0.9665442705154419, 0.030248066410422325, 0.00299830618314445]"
928_0_0,1,1,"[0.23134292662143707, 0.7470993399620056, 0.02088030055165291, 0.0006773729110136628]"
905_2_1,2,2,"[5.187384431337705e-06, 0.04179869964718819, 0.9539955854415894, 0.004200453404337168]"
81_2_2,2,2,"[0.00025367943453602493, 2.0615439098037314e-06, 0.9995707869529724, 0.000173437554622069]"
634_1_1,2,2,"[0.1233438104391098, 0.23018895089626312, 0.6388335227966309, 0.007633723318576813]"
600_0_0,0,2,"[0.8775325417518616, 0.05131086707115173, 0.07075118273496628, 0.0004054293967783451]"
111_1,2,2,"[6.162860518088564e-05, 0.017122827470302582, 0.9828127026557922, 2.88437172457634e-06]"
1_0_2,1,2,"[0.00025645093410275877, 0.5956375002861023, 0.36985284090042114, 0.03425323963165283]"
192_2,2,2,"[1.3123345752319437e-06, 3.981464033131488e-05, 0.999945878982544, 1.301731481362367e-05]"
820_2_1,2,2,"[1.145241276390152e-05, 0.0005826319684274495, 0.9992895126342773, 0.00011633900430751964]"
111_0_2,2,2,"[0.00039715171442367136, 0.0012826158199459314, 0.9938921928405762, 0.004428038839250803]"
758_2,2,2,"[2.208322439400945e-05, 0.009253899566829205, 0.9761266708374023, 0.014597284607589245]"
187,2,2,"[0.031078575178980827, 0.00010714000381994992, 0.9688141345977783, 1.3232680373675976e-07]"
330_2,2,2,"[4.837129836232634e-06, 3.3954111131606624e-05, 0.9999610185623169, 1.820659463191987e-07]"
809_1_0,2,2,"[0.00023744652571622282, 0.0007007837411947548, 0.999061644077301, 6.704135557811242e-08]"
873_1_1,2,2,"[0.1535158008337021, 0.0006193488370627165, 0.8458559513092041, 8.925055226427503e-06]"
462_1_0,2,2,"[6.807886529713869e-05, 0.06993647664785385, 0.9296941757202148, 0.0003013673995155841]"
373,2,2,"[0.12311822175979614, 0.00964173674583435, 0.8671689033508301, 7.108580030035228e-05]"
549,2,2,"[0.016831008717417717, 0.009979662485420704, 0.9351933598518372, 0.03799594193696976]"
333_2_2,2,2,"[0.1801423281431198, 0.01065734215080738, 0.7957032918930054, 0.01349702663719654]"
344_1,2,2,"[0.006252400577068329, 0.0002500720147509128, 0.9538396596908569, 0.039657894521951675]"
738_1_2,2,2,"[4.645184162654914e-05, 0.0011331273708492517, 0.9985211491584778, 0.0002993739617522806]"
569_0,0,2,"[0.6850699186325073, 6.621674401685596e-05, 0.314862996339798, 8.513148372912838e-07]"
553_2_2,2,2,"[0.23258043825626373, 0.00019805834745056927, 0.7671055197715759, 0.00011600756261032075]"
591_0_2,2,2,"[0.0008733003051020205, 0.051392603665590286, 0.5988592505455017, 0.34887486696243286]"
439_0,2,2,"[0.004565579351037741, 0.00430315500125289, 0.9830721616744995, 0.008059091866016388]"
178_2_0,2,2,"[2.8101007046643645e-05, 0.007848861627280712, 0.9920661449432373, 5.678659726982005e-05]"
864_2,2,2,"[0.00010925014066742733, 0.09676513075828552, 0.8940520882606506, 0.009073564782738686]"
249_0_2,2,2,"[0.0007299886201508343, 0.009447168558835983, 0.9897537231445312, 6.912816024851054e-05]"
901_2_0,2,2,"[0.00021446710161399096, 0.017089199274778366, 0.981609046459198, 0.0010872556595131755]"
988_0_2,2,2,"[1.3970243344374467e-05, 3.1442974432138726e-05, 0.9999545812606812, 3.2286433082617805e-08]"
314_2_2,2,2,"[0.10535608232021332, 0.0489482507109642, 0.8454827666282654, 0.00021283993555698544]"
901_0_0,2,2,"[0.029915103688836098, 0.00022810151858720928, 0.9698559641838074, 8.139114129335212e-07]"
20_1_0,3,2,"[0.00018020422430709004, 0.15389451384544373, 0.16599680483341217, 0.6799284219741821]"
159_0_1,2,2,"[0.0042795357294380665, 0.049139901995658875, 0.8714506030082703, 0.07512998580932617]"
51_2_1,2,2,"[0.0027406346052885056, 0.33847877383232117, 0.6152079105377197, 0.04357270896434784]"
263_1,2,2,"[0.0005432156031019986, 0.13881200551986694, 0.7896369099617004, 0.07100784033536911]"
658_1_0,2,2,"[5.007218078389997e-06, 1.780629531822342e-06, 0.9999932050704956, 3.55919391181736e-11]"
848_1,2,2,"[0.0007887289393693209, 0.0005181935266591609, 0.9986913800239563, 1.679325578152202e-06]"
284_1_2,2,2,"[0.00037485864595510066, 0.038992904126644135, 0.9565430283546448, 0.004089209251105785]"
155_2,2,2,"[0.0018790086032822728, 0.13425925374031067, 0.8635300397872925, 0.0003317112277727574]"
569_2_1,2,2,"[2.375628173467703e-05, 0.0018617423484101892, 0.9981139898300171, 5.304259502736386e-07]"
105_0_1,2,2,"[0.0001165471039712429, 2.9810784326400608e-05, 0.9998499155044556, 3.6932983675797004e-06]"
94_1_0,2,2,"[0.00024124990159180015, 0.002919441554695368, 0.996839165687561, 1.116816079616001e-07]"
848_2_2,2,2,"[0.004788524936884642, 8.260637696366757e-05, 0.995128870010376, 3.424332373214156e-09]"
580_1,2,2,"[0.00027988836518488824, 0.00010478791955392808, 0.9996007084846497, 1.4642852875113022e-05]"
611_2_0,2,2,"[0.00043183681555092335, 0.06071854755282402, 0.9350578784942627, 0.003791796276345849]"
502_0_1,2,2,"[0.0006913801189512014, 0.00200472678989172, 0.9763445854187012, 0.020959407091140747]"
492_1_0,2,2,"[9.266422239306848e-06, 0.0003320382093079388, 0.9996587038040161, 1.4150864480200198e-08]"
743_0,2,2,"[0.11538700014352798, 0.07765175402164459, 0.5432637929916382, 0.26369747519493103]"
522_2_0,2,2,"[1.278252625525056e-06, 0.0022220646496862173, 0.9977729916572571, 3.660147740447428e-06]"
453_0,1,2,"[0.019698238000273705, 0.7295153141021729, 0.010883364826440811, 0.23990315198898315]"
854_2,2,2,"[0.0027014417573809624, 1.581146898388397e-05, 0.9972593784332275, 2.3264839910552837e-05]"
54_0_2,2,2,"[7.312883099075407e-07, 0.0057066865265369415, 0.9942829608917236, 9.650028005125932e-06]"
384_1,2,2,"[2.732987195486203e-05, 8.09468201623531e-06, 0.9999645948410034, 3.144253746256709e-09]"
882_1_1,2,2,"[0.1368318498134613, 0.05482786148786545, 0.8072208166122437, 0.0011195158585906029]"
310_0_1,2,2,"[3.288553125457838e-05, 0.007279360666871071, 0.9925393462181091, 0.0001483762898715213]"
22_0_1,2,2,"[6.387586472555995e-05, 0.00011645385529845953, 0.999760091304779, 5.954578227829188e-05]"
674_0_0,2,2,"[0.10072334855794907, 0.001995112979784608, 0.8967512845993042, 0.0005301719647832215]"
863_1_0,2,2,"[7.264035230036825e-05, 0.0001672621292527765, 0.9997275471687317, 3.248247230658308e-05]"
91_1_2,2,2,"[0.0001580508251208812, 0.005143988877534866, 0.9946728348731995, 2.508647958165966e-05]"
187_1_1,2,2,"[0.031078575178980827, 0.00010714000381994992, 0.9688141345977783, 1.3232680373675976e-07]"
48_0_2,2,2,"[0.002163733821362257, 0.00016910862177610397, 0.9976535439491272, 1.3661341654369608e-05]"
148_0_0,2,2,"[0.004778596572577953, 0.0010111206211149693, 0.9941341280937195, 7.625605212524533e-05]"
812,0,2,"[0.6716455221176147, 0.0007330392836593091, 0.32757848501205444, 4.297174382372759e-05]"
268,2,2,"[0.05604332312941551, 0.0006683947867713869, 0.9430895447731018, 0.00019871708354912698]"
215_0_0,2,2,"[0.13389703631401062, 0.003950411919504404, 0.8080766201019287, 0.0540759451687336]"
0_0_0,2,2,"[0.3571977913379669, 0.006846437230706215, 0.6359551548957825, 6.735479018971091e-07]"
316_0_1,2,2,"[0.0003903705801349133, 0.11555911600589752, 0.4759916365146637, 0.4080588221549988]"
543_2_1,2,2,"[0.0006458135903812945, 0.17779824137687683, 0.820523738861084, 0.0010322394082322717]"
478_1,2,2,"[0.021669166162610054, 0.005238971672952175, 0.9610835313796997, 0.012008252553641796]"
354_0_1,2,2,"[0.00014767675020266324, 0.0012632228899747133, 0.9971453547477722, 0.001443779794499278]"
980_0,0,2,"[0.9771488904953003, 0.0016611323226243258, 0.02118980512022972, 1.9436228626545926e-07]"
8_0_2,1,2,"[3.428422860451974e-05, 0.5882552266120911, 0.40865084528923035, 0.00305955926887691]"
54_0,2,2,"[0.34842073917388916, 0.00013649894390255213, 0.6514427065849304, 2.9116383970517745e-08]"
344_0_0,2,2,"[0.058717887848615646, 3.141773049719632e-05, 0.8970887660980225, 0.04416196048259735]"
97_1_1,0,2,"[0.6365525722503662, 0.0010118025820702314, 0.3397538661956787, 0.02268172986805439]"
535_2_0,2,2,"[0.003757013939321041, 0.0015655083116143942, 0.994253933429718, 0.0004235610831528902]"
163_0_0,2,2,"[0.043099161237478256, 0.006400994956493378, 0.9478949904441833, 0.0026048498693853617]"
543,0,2,"[0.5311513543128967, 0.4234204590320587, 0.0452311746776104, 0.00019707204774022102]"
714_2_0,2,2,"[1.7172128252695984e-07, 8.101644198177382e-06, 0.999991774559021, 1.9094492653692896e-09]"
947_0_0,2,2,"[0.07384414225816727, 0.0006165648228488863, 0.9255267381668091, 1.249512115464313e-05]"
974_0_0,0,2,"[0.9811490178108215, 0.004053601063787937, 0.014795162715017796, 2.297713081134134e-06]"
32_1_1,2,2,"[0.21941706538200378, 0.021022729575634003, 0.4287586808204651, 0.33080151677131653]"
674_1_0,2,2,"[2.0310790205257945e-05, 0.030065536499023438, 0.969566285610199, 0.0003478705766610801]"
985_2_0,2,2,"[4.903130701450209e-08, 0.004362031817436218, 0.995637834072113, 1.0179220311101744e-07]"
812_0_1,2,2,"[5.215900455368683e-05, 0.0060197762213647366, 0.9938704967498779, 5.762589717051014e-05]"
970,2,2,"[0.47990745306015015, 0.0030784306582063437, 0.5170115232467651, 2.562436520747724e-06]"
943_1,2,2,"[4.5382763346424326e-05, 0.020092736929655075, 0.9796127080917358, 0.00024913670495152473]"
554_2,2,2,"[0.022748911753296852, 0.0005625775665976107, 0.973207414150238, 0.0034811487421393394]"
901_2,2,2,"[0.00022718770196661353, 0.0203484408557415, 0.9791110157966614, 0.00031345055322162807]"
426_2,2,2,"[1.2427626643329859e-05, 0.009286189451813698, 0.9907003045082092, 1.0899436801992124e-06]"
54_0_1,2,2,"[6.277798547671409e-06, 0.00011322761565679684, 0.9998804330825806, 1.2543327487790634e-10]"
643_0_1,2,2,"[0.00023503752890974283, 0.005225012078881264, 0.9945380091667175, 2.0044763004989363e-06]"
420_1_1,2,2,"[0.03796438127756119, 3.039995704057219e-07, 0.9620349407196045, 3.6193367236592167e-07]"
867_0_2,2,2,"[1.227615121024428e-05, 1.3581768598669441e-06, 0.9999843835830688, 1.928294068420655e-06]"
549_1_0,2,2,"[0.004304590169340372, 0.0022099842317402363, 0.9932205677032471, 0.00026487570721656084]"
187_2,2,2,"[4.153867394052213e-06, 0.0004103774845134467, 0.9995835423469543, 1.8639925656316336e-06]"
105_1_0,2,2,"[0.0001165471039712429, 2.9810784326400608e-05, 0.9998499155044556, 3.6932983675797004e-06]"
855_1,1,2,"[0.003624560544267297, 0.8352146744728088, 0.14422905445098877, 0.01693173311650753]"
793_2,2,2,"[1.9285957364445494e-07, 0.001622660318389535, 0.9983592629432678, 1.7787349861464463e-05]"
568_1,3,2,"[0.00046180313802324235, 0.10658600926399231, 0.04769020155072212, 0.8452620506286621]"
648_2_0,2,2,"[4.9785466416096824e-08, 0.0011873400071635842, 0.9988118410110474, 8.759300271776738e-07]"
55_2,2,2,"[2.0735520593007095e-05, 0.00389145128428936, 0.9960561990737915, 3.1609059078618884e-05]"
190_2_2,2,2,"[0.3940201997756958, 0.0020362192299216986, 0.6038333773612976, 0.00011016045755241066]"
873_2_2,2,2,"[0.1535158008337021, 0.0006193488370627165, 0.8458559513092041, 8.925055226427503e-06]"
539_1,2,2,"[0.0007633324712514877, 0.0013619986129924655, 0.9978731870651245, 1.4390971045941114e-06]"
748_2_1,1,2,"[0.0005155061953701079, 0.5953150391578674, 0.32247769832611084, 0.08169174194335938]"
970_1,2,2,"[6.285464769462124e-05, 0.0011191420489922166, 0.9986036419868469, 0.00021434556401800364]"
55_2_0,2,2,"[2.7437961762188934e-05, 0.0041328296065330505, 0.9948443174362183, 0.0009954416891559958]"
90_1_2,2,2,"[4.6955806283222046e-06, 0.04100800305604935, 0.958986759185791, 5.383055281527049e-07]"
352_1_2,2,2,"[3.6301287764217705e-05, 0.0069199856370687485, 0.9919277429580688, 0.0011159345740452409]"
333_1_0,2,2,"[1.9423778212512843e-05, 0.06058249995112419, 0.9162688255310059, 0.02312919870018959]"
974_0_1,2,2,"[0.003944386728107929, 0.0004903719527646899, 0.9955387711524963, 2.648446570674423e-05]"
179,2,2,"[0.029776066541671753, 0.0003016006958205253, 0.9698514342308044, 7.094353350112215e-05]"
59_0_2,2,2,"[1.3655103430210147e-06, 0.0009699703077785671, 0.9990279674530029, 7.366136856035155e-07]"
123_1,2,2,"[7.104271162461373e-07, 0.0009890558430925012, 0.9990102052688599, 6.190435664077398e-11]"
109_1_2,2,2,"[3.9499736814718744e-09, 8.560939932067413e-06, 0.9999914169311523, 5.436705308170531e-08]"
480,2,2,"[0.02727724425494671, 8.396772318519652e-05, 0.9694443941116333, 0.003194446675479412]"
192,2,2,"[0.0014393822057172656, 1.4746385204489343e-05, 0.9985458850860596, 1.4569536688213702e-09]"
245_2,2,2,"[5.660489478032105e-06, 0.005137539468705654, 0.9937052130699158, 0.0011516198283061385]"
268_1_0,2,2,"[9.154915460385382e-05, 2.4216620658989996e-05, 0.9998817443847656, 2.5184986043313984e-06]"
873_0_2,2,2,"[0.0009477693820372224, 0.22933204472064972, 0.7641878724098206, 0.0055323196575045586]"
809_0_0,0,2,"[0.8300884962081909, 0.001423701411113143, 0.16848541796207428, 2.297543232998578e-06]"
270_2_2,2,2,"[0.021506713703274727, 0.007813799194991589, 0.9703587889671326, 0.0003207283152732998]"
480_0_0,2,2,"[0.02727724425494671, 8.396772318519652e-05, 0.9694443941116333, 0.003194446675479412]"
112_1_2,2,2,"[0.0002076982636936009, 0.03773794695734978, 0.9615423679351807, 0.0005120530840940773]"
743_2_0,3,2,"[0.00027369087911210954, 0.030498884618282318, 0.3816756010055542, 0.5875518321990967]"
617_1_0,2,2,"[1.7065434803953394e-05, 8.967241592472419e-05, 0.9998931884765625, 1.402169402808795e-07]"
276,2,2,"[0.19210205972194672, 4.1904058889485896e-05, 0.8078536987304688, 2.411531340840156e-06]"
453_1_0,2,2,"[0.02339814603328705, 0.0028804661706089973, 0.9318210482597351, 0.0419003888964653]"
354_0_0,2,2,"[0.0015865854220464826, 0.00010972214658977464, 0.9978604912757874, 0.0004431780835147947]"
373_1_0,2,2,"[6.241454684641212e-05, 0.014111226424574852, 0.9834895133972168, 0.002336850157007575]"
486_2_2,2,2,"[0.1126817837357521, 0.003083018120378256, 0.883010983467102, 0.0012242854572832584]"
1006_0_0,2,2,"[0.03491808846592903, 0.0010230004554614425, 0.9627014398574829, 0.0013573903124779463]"
638_0,2,2,"[0.026125121861696243, 0.018081247806549072, 0.9260212779045105, 0.029772425070405006]"
905_0_2,2,2,"[0.000173219945281744, 0.0066633508540689945, 0.991489052772522, 0.0016743493033573031]"
748_0,2,2,"[0.08206577599048615, 0.008958199992775917, 0.8826712369918823, 0.026304828003048897]"
647_1,2,2,"[8.250759856309742e-05, 0.00032473905594088137, 0.9995835423469543, 9.223936103808228e-06]"
115_1_1,2,2,"[0.08460576087236404, 0.004015233367681503, 0.9110639691352844, 0.00031505271908827126]"
265_2_1,2,2,"[0.008906514383852482, 0.06174474582076073, 0.8753914833068848, 0.05395730584859848]"
820_0_1,2,2,"[8.57546619954519e-05, 0.0030223606154322624, 0.932231605052948, 0.06466024369001389]"
314_0_1,2,2,"[0.0036205085925757885, 0.2377680391073227, 0.7468887567520142, 0.011722664348781109]"
191_0_0,2,2,"[0.25339141488075256, 0.001715354504995048, 0.7448365688323975, 5.66183116461616e-05]"
856_1_1,2,2,"[0.21467165648937225, 0.0027144800405949354, 0.7803605794906616, 0.0022533091250807047]"
735,2,2,"[0.2711299657821655, 0.0021423022262752056, 0.7267275452613831, 2.1380380132995924e-07]"
866_0_0,0,2,"[0.5179151296615601, 0.003575136186555028, 0.47850942611694336, 3.0483175805784413e-07]"
974_1,2,2,"[0.0011524889850988984, 0.0018853343790397048, 0.9969539642333984, 8.278176210296806e-06]"
906_0,2,2,"[0.1885683238506317, 0.0017728969687595963, 0.8086538314819336, 0.0010048930998891592]"
848_2_1,2,2,"[1.8847252647447021e-07, 0.0008528938051313162, 0.9991462230682373, 6.76404965815891e-07]"
397_0_0,2,2,"[0.33287346363067627, 0.00046176646719686687, 0.6665891408920288, 7.565713895019144e-05]"
287_1_1,2,2,"[0.00029932879260741174, 0.003167093498632312, 0.996532678604126, 8.187556659322581e-07]"
91_1_1,0,2,"[0.9695660471916199, 0.0033792254980653524, 0.024870095774531364, 0.002184652490541339]"
33_0_0,2,2,"[0.1151467114686966, 0.0012574457796290517, 0.8835646510124207, 3.111412297585048e-05]"
741_2,2,2,"[7.336894896070589e-07, 1.9094366507488303e-05, 0.9999802112579346, 2.249830544087672e-08]"
867_2_1,2,2,"[3.650804103472183e-07, 4.807106506632408e-06, 0.9999947547912598, 6.18003284102997e-08]"
56_2_0,2,2,"[0.001236798008903861, 0.008687488734722137, 0.9900203943252563, 5.5251686717383564e-05]"
558_0,0,2,"[0.8478398323059082, 0.006841828115284443, 0.1441691666841507, 0.0011490699835121632]"
159_0,0,2,"[0.7975938320159912, 0.0006016366533003747, 0.20174556970596313, 5.8878107665805146e-05]"
65_1_1,0,2,"[0.67518150806427, 0.0020102192647755146, 0.3227986693382263, 9.6342109827674e-06]"
123_0_2,2,2,"[1.6009366277103254e-08, 0.002099284203723073, 0.9979007244110107, 9.081412954969892e-09]"
268_2_2,2,2,"[0.05604332312941551, 0.0006683947867713869, 0.9430895447731018, 0.00019871708354912698]"
942_1,2,2,"[0.002898593433201313, 0.04262900352478027, 0.9544715285301208, 8.66869982019125e-07]"
426_1_1,2,2,"[0.012034893035888672, 1.6742082152632065e-05, 0.9879482984542847, 7.594589401804797e-10]"
553_0_0,2,2,"[0.23258043825626373, 0.00019805834745056927, 0.7671055197715759, 0.00011600756261032075]"
