,pred,true,pred prob
158_2_1,3,1,"[2.0918956579407677e-05, 0.07976584881544113, 0.0005327035905793309, 0.9196804761886597]"
119_1_1,2,1,"[0.0241431575268507, 0.001919625443406403, 0.9722513556480408, 0.0016858449671417475]"
973_1_1,1,1,"[0.015410615131258965, 0.7840499877929688, 0.19409027695655823, 0.006449160631746054]"
388_1_2,1,1,"[1.5961086319293827e-05, 0.4370288550853729, 0.15125857293605804, 0.41169655323028564]"
545_2_0,2,1,"[4.2908192199320183e-07, 0.04875431954860687, 0.9511279463768005, 0.00011726864613592625]"
940_2,1,1,"[7.730012043793977e-07, 0.8970231413841248, 0.004989567678421736, 0.09798649698495865]"
602_1_1,1,1,"[0.044825658202171326, 0.8887830376625061, 0.002247570315375924, 0.06414373964071274]"
6_2_2,1,1,"[0.0001246758911293, 0.9465956687927246, 0.053166598081588745, 0.00011303536302875727]"
921_1_1,1,1,"[2.3964455976965837e-05, 0.9915927648544312, 0.002637068508192897, 0.005746154580265284]"
921,1,1,"[5.713902282877825e-05, 0.999428927898407, 9.39164419833105e-06, 0.0005045687430538237]"
306_1_0,3,1,"[0.00010044612281490117, 0.014282796531915665, 0.04028051346540451, 0.9453361630439758]"
663_1_0,2,1,"[7.755586011626292e-06, 0.00404329551383853, 0.9959410429000854, 7.920974894659594e-06]"
823_1_2,2,1,"[8.241786986218358e-07, 0.008719624020159245, 0.9712950587272644, 0.01998458430171013]"
517_0_0,1,1,"[0.001733669894747436, 0.9676341414451599, 0.0165842417627573, 0.014047937467694283]"
39_0_1,3,1,"[0.00036376508069224656, 0.31790608167648315, 0.18300604820251465, 0.498724102973938]"
939_1_0,1,1,"[8.492486085742712e-05, 0.8675742149353027, 0.0022935564629733562, 0.1300472766160965]"
166_2_0,1,1,"[5.028533905715449e-06, 0.5117467045783997, 0.2995017170906067, 0.18874654173851013]"
58_0_1,2,1,"[4.549901495920494e-05, 0.1472514569759369, 0.4519279897212982, 0.40077510476112366]"
723_1,3,1,"[6.162223871797323e-05, 0.04698887839913368, 0.3773854076862335, 0.5755641460418701]"
806_2,2,1,"[2.319272169870601e-07, 0.000694635440595448, 0.9964357614517212, 0.002869322896003723]"
118_0_0,1,1,"[5.59190557396505e-05, 0.9968118071556091, 0.000612161064054817, 0.002520130481570959]"
832_0_0,2,1,"[0.19724036753177643, 0.35355690121650696, 0.43355339765548706, 0.01564936339855194]"
379_1,1,1,"[1.0270366146869492e-05, 0.8435376882553101, 0.14758211374282837, 0.008869925513863564]"
928_0_0,1,1,"[0.0016757136909291148, 0.9688826203346252, 0.02699408121407032, 0.0024476100225001574]"
905_2_1,2,2,"[7.247663802445459e-09, 0.03235721215605736, 0.9673580527305603, 0.00028477059095166624]"
81_2_2,2,2,"[2.163344561267877e-06, 7.835466817596171e-07, 0.9999862909317017, 1.0825257959368173e-05]"
634_1_1,2,2,"[0.005926035810261965, 0.02193133719265461, 0.9620460867881775, 0.01009653601795435]"
600_0_0,2,2,"[0.04000205919146538, 0.10170385241508484, 0.854719877243042, 0.0035742141772061586]"
111_1,2,2,"[4.901393549516797e-05, 0.006034336984157562, 0.9931463599205017, 0.000770241254940629]"
1_0_2,2,2,"[8.797234158919309e-07, 0.015065311454236507, 0.9845045804977417, 0.0004292681405786425]"
192_2,2,2,"[1.2152415074240253e-08, 1.93909254448954e-05, 0.9999740123748779, 6.558541826962028e-06]"
820_2_1,2,2,"[3.602852700623771e-07, 0.006947046145796776, 0.9869074821472168, 0.006145079620182514]"
111_0_2,2,2,"[1.6990339645417407e-05, 0.0021560436580330133, 0.9912596344947815, 0.0065672677010297775]"
758_2,2,2,"[1.195889808514039e-06, 0.03170175105333328, 0.7903423309326172, 0.17795467376708984]"
187,2,2,"[0.00023872885503806174, 5.280491313897073e-05, 0.999708354473114, 7.89368286291392e-08]"
330_2,2,2,"[1.2276364813601504e-08, 1.366943251923658e-05, 0.9999861717224121, 1.4991745445058768e-07]"
809_1_0,2,2,"[2.150308802129075e-07, 2.686640618776437e-05, 0.9999728202819824, 1.1840359093184816e-07]"
873_1_1,2,2,"[0.0003612979198805988, 0.00014813928282819688, 0.999488353729248, 2.259584562125383e-06]"
462_1_0,2,2,"[5.333274089025508e-07, 0.0027785170823335648, 0.9969714879989624, 0.00024950384977273643]"
373,2,2,"[0.011772526428103447, 0.008830026723444462, 0.9785560369491577, 0.0008414628100581467]"
549,2,2,"[0.000377769029000774, 0.0019437577575445175, 0.9969199895858765, 0.0007584459381178021]"
333_2_2,2,2,"[0.08994913101196289, 0.031993500888347626, 0.7283642292022705, 0.14969313144683838]"
344_1,2,2,"[0.0008569700294174254, 0.00022628670558333397, 0.8702666163444519, 0.12865009903907776]"
738_1_2,2,2,"[1.6171226491223933e-07, 0.0004051835276186466, 0.9994557499885559, 0.00013899643090553582]"
569_0,2,2,"[0.006503437180072069, 3.143213325529359e-05, 0.9934638142585754, 1.196288394567091e-06]"
553_2_2,2,2,"[0.0057563940063118935, 0.002493256703019142, 0.9912791848182678, 0.0004711115325335413]"
591_0_2,2,2,"[2.3609869458596222e-05, 0.04095885157585144, 0.8995122313499451, 0.05950530245900154]"
439_0,2,2,"[6.345242582028732e-05, 0.001593395252712071, 0.9973924160003662, 0.0009506597998552024]"
178_2_0,2,2,"[4.2810702893802954e-07, 0.009530413895845413, 0.990399181842804, 6.98923904565163e-05]"
864_2,2,2,"[7.704939889663365e-06, 0.020582154393196106, 0.9747545719146729, 0.004655660595744848]"
249_0_2,2,2,"[1.7974663251152379e-06, 0.00026458289357833564, 0.9996769428253174, 5.666080323862843e-05]"
901_2_0,2,2,"[2.4979667045954557e-07, 0.13694174587726593, 0.8630065321922302, 5.1523424190236256e-05]"
988_0_2,2,2,"[3.9311416344389727e-07, 6.438586297008442e-06, 0.999993085861206, 1.2286258765925595e-07]"
314_2_2,2,2,"[0.009892589412629604, 0.18473462760448456, 0.8048737049102783, 0.0004991260357201099]"
901_0_0,2,2,"[0.0012217509793117642, 0.0011647576466202736, 0.9976130723953247, 4.1260034322476713e-07]"
20_1_0,3,2,"[3.9062770156306215e-06, 0.028307951986789703, 0.026648394763469696, 0.9450398087501526]"
159_0_1,3,2,"[0.00016320100985467434, 0.08091634511947632, 0.2067192792892456, 0.7122012376785278]"
51_2_1,2,2,"[7.573746552225202e-05, 0.03268473222851753, 0.7072939276695251, 0.2599455714225769]"
263_1,3,2,"[2.279926229675766e-05, 0.05101271718740463, 0.29937848448753357, 0.649586021900177]"
658_1_0,2,2,"[3.024258177219963e-08, 5.135958645041683e-07, 0.9999995231628418, 9.795386723965294e-11]"
848_1,2,2,"[2.3262725790118566e-06, 1.6939162378548644e-05, 0.9999804496765137, 2.5051130592146365e-07]"
284_1_2,2,2,"[1.1145140206281212e-06, 0.010670960880815983, 0.9858137965202332, 0.0035142311826348305]"
155_2,2,2,"[2.75276022421167e-07, 0.0010840088361874223, 0.998915433883667, 3.1733458172311657e-07]"
569_2_1,2,2,"[6.759030668490595e-08, 7.364355406025425e-05, 0.9999262094497681, 2.8750298142199426e-08]"
105_0_1,2,2,"[3.901062882505357e-06, 0.00035668298369273543, 0.9993948936462402, 0.0002444853016640991]"
94_1_0,2,2,"[1.5558034647256136e-05, 0.0013619842939078808, 0.9986200332641602, 2.3488605620514136e-06]"
848_2_2,2,2,"[2.5656203433754854e-05, 6.541304628626676e-06, 0.9999678134918213, 4.637853656674906e-09]"
580_1,2,2,"[4.48448281531455e-06, 1.4935921171854716e-05, 0.9999796152114868, 9.157435556517157e-07]"
611_2_0,2,2,"[6.278516480051621e-07, 0.06118691340088844, 0.93825364112854, 0.0005587843479588628]"
502_0_1,2,2,"[1.1535463272593915e-05, 0.00045687195961363614, 0.9924055933952332, 0.0071258945390582085]"
492_1_0,2,2,"[7.967773996142569e-08, 1.486812652728986e-05, 0.9999849796295166, 1.2356597522966695e-08]"
743_0,2,2,"[0.0010414584539830685, 0.08951099216938019, 0.4941491186618805, 0.4152984619140625]"
522_2_0,2,2,"[1.3602191373252026e-08, 0.0004223736759740859, 0.9995712637901306, 6.389215741364751e-06]"
453_0,1,2,"[0.00020247400971129537, 0.8158517479896545, 0.007746278773993254, 0.17619948089122772]"
854_2,2,2,"[2.0396766558405943e-05, 7.943111086206045e-06, 0.9998745918273926, 9.703166870167479e-05]"
54_0_2,2,2,"[7.714750616116817e-09, 0.0002616934943944216, 0.9997370839118958, 1.2306605867706821e-06]"
384_1,2,2,"[1.5131928421396879e-06, 9.126006972337564e-08, 0.9999983310699463, 9.293296798773554e-09]"
882_1_1,2,2,"[0.0013407054357230663, 0.05109500512480736, 0.9449009895324707, 0.0026633022353053093]"
310_0_1,2,2,"[9.620574928703718e-06, 0.010346979834139347, 0.9888101816177368, 0.0008331409771926701]"
22_0_1,2,2,"[7.395810825983062e-06, 1.3119485629431438e-05, 0.9997456669807434, 0.00023378861078526825]"
674_0_0,2,2,"[0.0006436498370021582, 2.311637763341423e-05, 0.9992826581001282, 5.0609454774530604e-05]"
863_1_0,2,2,"[4.2591736360009236e-07, 1.4590006685466506e-05, 0.9999819993972778, 2.9086024824209744e-06]"
91_1_2,2,2,"[8.927377734835318e-07, 0.0007879639742895961, 0.9991986155509949, 1.258777774637565e-05]"
187_1_1,2,2,"[0.00023872885503806174, 5.280491313897073e-05, 0.999708354473114, 7.89368286291392e-08]"
48_0_2,2,2,"[1.1100313713541254e-05, 4.672149589168839e-05, 0.9999386072158813, 3.572045670807711e-06]"
148_0_0,2,2,"[2.0951993064954877e-05, 0.00014637279673479497, 0.9997087121009827, 0.00012395101657602936]"
812,2,2,"[0.002521357499063015, 6.191707507241517e-05, 0.9974026083946228, 1.406962110195309e-05]"
268,2,2,"[0.00017813302110880613, 1.2581682312884368e-05, 0.9998049139976501, 4.321498636272736e-06]"
215_0_0,2,2,"[0.0005043193232268095, 0.0006159979966469109, 0.9979483485221863, 0.0009313683840446174]"
0_0_0,2,2,"[0.005556244868785143, 0.001272649853490293, 0.9931656718254089, 5.374160537030548e-06]"
316_0_1,3,2,"[2.380610749241896e-05, 0.10230868309736252, 0.30259785056114197, 0.5950697064399719]"
543_2_1,2,2,"[4.579303549689939e-06, 0.0549786202609539, 0.9331313371658325, 0.011885504238307476]"
478_1,2,2,"[5.3454426961252466e-05, 0.0003122756024822593, 0.9741188883781433, 0.02551540918648243]"
354_0_1,2,2,"[3.22641571983695e-05, 0.004056248813867569, 0.9343142509460449, 0.06159720942378044]"
980_0,2,2,"[0.06684508174657822, 0.024101441726088524, 0.9090297222137451, 2.3861635781941004e-05]"
8_0_2,2,2,"[2.5039079787347873e-07, 0.01448248140513897, 0.9854527115821838, 6.459786527557299e-05]"
54_0,2,2,"[0.00010198630479862913, 2.0761005998792825e-06, 0.9998959302902222, 2.4985022939461032e-09]"
344_0_0,2,2,"[0.0035064718686044216, 0.000960893405135721, 0.9345225691795349, 0.06101010739803314]"
97_1_1,2,2,"[0.053958017379045486, 0.003324476070702076, 0.9408212900161743, 0.0018962573958560824]"
535_2_0,2,2,"[3.511750401230529e-05, 0.0031856545247137547, 0.9959667921066284, 0.0008123957086354494]"
163_0_0,2,2,"[0.006885085254907608, 0.14474894106388092, 0.5410268306732178, 0.3073391616344452]"
543,1,2,"[0.03712398186326027, 0.5062530040740967, 0.45134207606315613, 0.005280967336148024]"
714_2_0,2,2,"[4.946897114166404e-09, 3.062486030103173e-06, 0.9999969005584717, 3.725868502613139e-09]"
947_0_0,2,2,"[0.0007262092549353838, 0.0009145528310909867, 0.9983355402946472, 2.3743046767776832e-05]"
974_0_0,2,2,"[0.023106997832655907, 0.002474830951541662, 0.9744055867195129, 1.2599880392372143e-05]"
32_1_1,3,2,"[0.020154768601059914, 0.05150963366031647, 0.20836390554904938, 0.7199717164039612]"
674_1_0,2,2,"[8.599662351116422e-07, 0.0009656729525886476, 0.9974510073661804, 0.001582460361532867]"
985_2_0,2,2,"[2.951186170441211e-11, 0.00017324222426395863, 0.9998267292976379, 8.069352297468413e-09]"
812_0_1,2,2,"[1.327457397337639e-07, 0.00015712459571659565, 0.9998416900634766, 1.0594779951134115e-06]"
970,2,2,"[0.012156825512647629, 0.0002625999040901661, 0.9875797629356384, 9.120709592025378e-07]"
943_1,2,2,"[1.5673997495468939e-06, 0.0006395335658453405, 0.9974418878555298, 0.0019170562736690044]"
554_2,2,2,"[0.00010763800673885271, 0.0004854886210523546, 0.9987773299217224, 0.000629505084361881]"
901_2,2,2,"[1.1965397561652935e-07, 0.17344754934310913, 0.8265249133110046, 2.7494930691318586e-05]"
426_2,2,2,"[6.185148748727443e-08, 0.0025328099727630615, 0.9974665641784668, 4.89184969865164e-07]"
54_0_1,2,2,"[3.510032513531769e-07, 0.000468481972347945, 0.9995311498641968, 1.0570084363337173e-08]"
643_0_1,2,2,"[1.8945270312542561e-06, 0.006211038678884506, 0.9937776327133179, 9.44836483540712e-06]"
420_1_1,2,2,"[0.000501486414577812, 4.8498815630182435e-08, 0.9994982481002808, 1.6276185021979472e-07]"
867_0_2,2,2,"[4.7376040868130076e-08, 1.0615242445055628e-06, 0.9999821186065674, 1.684772905719001e-05]"
549_1_0,2,2,"[0.0005782751832157373, 0.0018784510903060436, 0.9938679337501526, 0.0036753444001078606]"
187_2,2,2,"[1.4328437991650844e-08, 0.000624281179625541, 0.9993749260902405, 8.627135343886039e-07]"
105_1_0,2,2,"[3.901062882505357e-06, 0.00035668298369273543, 0.9993948936462402, 0.0002444853016640991]"
855_1,2,2,"[0.0006363086286000907, 0.18753917515277863, 0.4409252405166626, 0.3708992004394531]"
793_2,2,2,"[4.288370769600647e-10, 0.0002607837086543441, 0.9997391104698181, 7.722528749809499e-08]"
568_1,3,2,"[1.0066822142107412e-05, 0.002120319753885269, 0.006451816763728857, 0.9914178848266602]"
648_2_0,2,2,"[1.9785732774391107e-10, 0.0009234777535311878, 0.9990757703781128, 7.88295380971249e-07]"
55_2,2,2,"[1.2705626772913092e-07, 0.000543421832844615, 0.9994524121284485, 4.060130322613986e-06]"
190_2_2,2,2,"[0.004548065364360809, 0.0008401021477766335, 0.9945647716522217, 4.713077942142263e-05]"
873_2_2,2,2,"[0.0003612979198805988, 0.00014813928282819688, 0.999488353729248, 2.259584562125383e-06]"
539_1,2,2,"[0.00014723234926350415, 0.0007113118190318346, 0.9990668892860413, 7.458462641807273e-05]"
748_2_1,2,2,"[1.269756739930017e-05, 0.13458888232707977, 0.48838287591934204, 0.3770155608654022]"
970_1,2,2,"[3.9376647009703447e-07, 0.00010392585681984201, 0.9998200535774231, 7.572790491394699e-05]"
55_2_0,2,2,"[4.005785214644675e-08, 0.0002694506838452071, 0.9996669292449951, 6.36641270830296e-05]"
90_1_2,2,2,"[7.908737664763521e-09, 0.0013317326083779335, 0.9986681938171387, 7.412080549329403e-08]"
352_1_2,2,2,"[1.8962074932460382e-07, 0.009474147111177444, 0.9871130585670471, 0.003412545658648014]"
333_1_0,2,2,"[8.722539632799453e-07, 0.004613970406353474, 0.7540621161460876, 0.24132296442985535]"
974_0_1,2,2,"[0.0001656965323491022, 0.0010041481582447886, 0.9983555674552917, 0.0004745757905766368]"
179,2,2,"[0.001683922833763063, 0.00025477135204710066, 0.9979168772697449, 0.0001444649533368647]"
59_0_2,2,2,"[1.8959021019782085e-08, 0.001086830860003829, 0.9989084005355835, 4.731339231511811e-06]"
123_1,2,2,"[4.512211493334917e-09, 1.3445057447825093e-05, 0.9999865293502808, 2.30131105144471e-11]"
109_1_2,2,2,"[1.3089865563004066e-12, 1.2391971040415228e-06, 0.9999988079071045, 1.447371222873528e-09]"
480,2,2,"[0.0001822575432015583, 1.319427065027412e-05, 0.999666690826416, 0.00013785336341243237]"
192,2,2,"[8.5588299043593e-06, 7.153044862207025e-06, 0.9999842643737793, 2.1625676804859495e-09]"
245_2,2,2,"[8.147048191631256e-08, 0.006208585109561682, 0.9932817220687866, 0.0005095468950457871]"
268_1_0,2,2,"[5.212264568399405e-06, 0.00030715169850736856, 0.9996179342269897, 6.970090180402622e-05]"
873_0_2,2,2,"[5.2257692004786804e-06, 0.06126691773533821, 0.938058078289032, 0.0006697170319966972]"
809_0_0,2,2,"[0.0008711027330718935, 3.271453169872984e-05, 0.9990953207015991, 8.81926212059625e-07]"
270_2_2,2,2,"[0.0014775128802284598, 0.002607697853818536, 0.9958657026290894, 4.906239337287843e-05]"
480_0_0,2,2,"[0.0001822575432015583, 1.319427065027412e-05, 0.999666690826416, 0.00013785336341243237]"
112_1_2,2,2,"[6.838535568931547e-07, 0.01998172700405121, 0.9799947142601013, 2.286414928676095e-05]"
743_2_0,3,2,"[9.444333386454673e-07, 0.006021727342158556, 0.030479298904538155, 0.963498055934906]"
617_1_0,2,2,"[1.1902885717063327e-06, 4.421052290126681e-05, 0.999953031539917, 1.6088700931504718e-06]"
276,2,2,"[0.0019223050912842155, 1.693726153462194e-05, 0.9980570673942566, 3.6513290524453623e-06]"
453_1_0,2,2,"[0.0013065285747870803, 0.008177855983376503, 0.6787192225456238, 0.3117963671684265]"
354_0_0,2,2,"[0.0013218235690146685, 0.009130094200372696, 0.979326605796814, 0.010221482254564762]"
373_1_0,2,2,"[1.7489299352746457e-05, 0.006861219182610512, 0.9722281098365784, 0.020893163979053497]"
486_2_2,2,2,"[0.0007655189838260412, 0.009741471149027348, 0.9798610210418701, 0.009631937369704247]"
1006_0_0,2,2,"[0.032434504479169846, 0.07218116521835327, 0.8586422204971313, 0.036742087453603745]"
638_0,2,2,"[0.0006293518817983568, 0.00973406620323658, 0.9872587323188782, 0.0023777687456458807]"
905_0_2,2,2,"[8.872320904629305e-07, 0.011647114530205727, 0.9877526760101318, 0.0005992475780658424]"
748_0,2,2,"[0.0015602181665599346, 0.007785341702401638, 0.9799758791923523, 0.0106786098331213]"
647_1,2,2,"[1.5963205441948958e-06, 7.268210174515843e-05, 0.9999223947525024, 3.3395394893886987e-06]"
115_1_1,2,2,"[0.0043152207508683205, 0.0016357937129214406, 0.9940305352210999, 1.8486089174984954e-05]"
265_2_1,2,2,"[0.00014904890849720687, 0.0273016057908535, 0.9458949565887451, 0.026654347777366638]"
820_0_1,2,2,"[8.815850378596224e-06, 0.014821945689618587, 0.7671513557434082, 0.21801799535751343]"
314_0_1,2,2,"[0.0001613936183275655, 0.008751210756599903, 0.9330312609672546, 0.05805613473057747]"
191_0_0,2,2,"[0.00014212517999112606, 0.00025823659962043166, 0.9995847344398499, 1.486115525040077e-05]"
856_1_1,2,2,"[0.007634264882653952, 0.006095448974519968, 0.985018789768219, 0.0012514678528532386]"
735,2,2,"[0.004267917014658451, 0.00043041849858127534, 0.99530029296875, 1.366607534691866e-06]"
866_0_0,2,2,"[0.0011225929483771324, 0.00039414764614775777, 0.9984831213951111, 2.468306945502263e-07]"
974_1,2,2,"[0.00010445676889503375, 0.005906447768211365, 0.9939219951629639, 6.71088564558886e-05]"
906_0,2,2,"[0.13846275210380554, 0.0007121533271856606, 0.8607282638549805, 9.67532250797376e-05]"
848_2_1,2,2,"[9.623392360769145e-11, 1.6710363297534059e-06, 0.9999983310699463, 9.677197931878823e-10]"
397_0_0,2,2,"[0.0008732583373785019, 7.68668542150408e-05, 0.998766303062439, 0.0002836945350281894]"
287_1_1,2,2,"[1.9078013338003075e-06, 0.0022534409072250128, 0.9977437257766724, 9.407526704308111e-07]"
91_1_1,2,2,"[0.019010502845048904, 0.0015497353160753846, 0.974299430847168, 0.005140414461493492]"
33_0_0,2,2,"[0.0002561935980338603, 0.0008403670508414507, 0.9988828301429749, 2.058658719761297e-05]"
741_2,2,2,"[8.172973409159567e-09, 2.2403507955459645e-06, 0.9999977350234985, 2.6102931371951854e-08]"
867_2_1,2,2,"[1.2361876855493392e-08, 1.7332913557766005e-06, 0.9999982118606567, 3.4865294651353906e-08]"
56_2_0,2,2,"[2.6566062842903193e-06, 0.006901268381625414, 0.9930148124694824, 8.132933726301417e-05]"
558_0,2,2,"[0.007559817284345627, 0.0012345430441200733, 0.9901511669158936, 0.0010545516852289438]"
159_0,2,2,"[0.11152640730142593, 0.0032223102170974016, 0.8818489909172058, 0.003402292262762785]"
65_1_1,2,2,"[0.0030020689591765404, 0.0006455881521105766, 0.9963502883911133, 2.1136488612683024e-06]"
123_0_2,2,2,"[2.3786675754089437e-11, 0.0007517797057516873, 0.999248206615448, 2.5379025547778156e-09]"
268_2_2,2,2,"[0.00017813302110880613, 1.2581682312884368e-05, 0.9998049139976501, 4.321498636272736e-06]"
942_1,2,2,"[0.00010784385813167319, 0.025239093229174614, 0.9746505618095398, 2.489291318852338e-06]"
426_1_1,2,2,"[0.00011450592865003273, 8.15826660982566e-06, 0.9998773336410522, 2.0774053588468178e-09]"
553_0_0,2,2,"[0.0057563940063118935, 0.002493256703019142, 0.9912791848182678, 0.0004711115325335413]"
852_1_0,2,2,"[6.281965738708095e-07, 0.00011570977221708745, 0.9998836517333984, 1.3749328786616388e-08]"
454_2_0,2,2,"[0.0025741432327777147, 0.2650717794895172, 0.7178247570991516, 0.014529271982610226]"
