,pred,true,pred prob
590_0,1,1,"[0.0007618379313498735, 0.9992077946662903, 3.000829201482702e-05, 3.91372935837353e-07]"
523_2_2,3,3,"[2.129873699630025e-08, 4.775971618187214e-09, 2.35421680372383e-06, 0.999997615814209]"
951_1_2,1,1,"[5.189763549462434e-11, 0.9999995231628418, 4.231050354519539e-07, 4.427947175589253e-10]"
48_0_1,2,2,"[8.583291410957372e-09, 2.4747004090386326e-07, 0.9999997615814209, 1.7747090907960228e-08]"
541_1,1,1,"[9.604427669840376e-11, 0.9999998807907104, 7.823751412353031e-13, 7.201136753565152e-08]"
683_0,2,2,"[3.0925202736398205e-05, 4.5883254529144324e-08, 0.9999691247940063, 5.531681779302744e-09]"
874_2_1,3,3,"[6.140508901353314e-08, 2.570471042417921e-05, 1.4550963212123236e-10, 0.9999741315841675]"
769_2_0,3,3,"[2.028007628496198e-08, 1.188562226417389e-08, 8.73600924933271e-08, 0.9999998807907104]"
458_1_2,3,3,"[2.2676733379967118e-08, 7.499000730604166e-06, 1.655859591664921e-06, 0.9999908208847046]"
41_0_1,3,3,"[4.192625510768266e-06, 0.011194253340363503, 0.00013924154336564243, 0.9886623024940491]"
1010_2_2,1,1,"[9.945153578883037e-06, 0.9999740123748779, 2.7998378615556874e-10, 1.6119101928779855e-05]"
536_2_2,1,1,"[0.0006896035047248006, 0.9988896250724792, 0.00042065285379067063, 1.0067645916933543e-07]"
380,1,1,"[0.005846294574439526, 0.9941076040267944, 5.653603096789084e-08, 4.6142860810505226e-05]"
629_1_1,3,3,"[2.5966473415905966e-08, 2.4286467947831625e-08, 0.0026232816744595766, 0.9973766803741455]"
663_1_1,1,1,"[4.947274646838196e-06, 0.9999943971633911, 6.964725685065787e-07, 5.449425090862936e-13]"
588,0,0,"[0.9999953508377075, 2.0439274521777406e-06, 2.6093809992744355e-06, 4.259859576194458e-09]"
1_1,2,2,"[2.2949468529986916e-06, 0.0009398969123139977, 0.9990577101707458, 1.1206325467583156e-07]"
439_1_1,2,2,"[0.00029360453481785953, 1.753045347774318e-10, 0.9997063279151917, 1.473383637318193e-08]"
977_0_1,3,3,"[9.480547305429354e-06, 0.022712331265211105, 1.0275855856889393e-05, 0.9772678017616272]"
487,0,0,"[0.999947190284729, 4.9146488890983164e-05, 2.2484246073872782e-06, 1.338453330390621e-06]"
308_0_2,3,3,"[5.322845636479556e-11, 0.00015111005632206798, 1.5670839559334127e-07, 0.9998487234115601]"
16_0_0,1,1,"[3.800568492806633e-06, 0.9999953508377075, 8.06209015991044e-07, 1.472085300879833e-11]"
633,0,0,"[0.9999799728393555, 1.3998437131679253e-10, 1.9989374777651392e-05, 2.2867747972998842e-10]"
86_0_1,1,1,"[3.425062733430906e-10, 0.999847412109375, 4.674546305594163e-10, 0.00015253107994794846]"
231_1_2,1,1,"[2.863520194296143e-06, 0.998421311378479, 0.001545378123410046, 3.043398646696005e-05]"
743_2_2,2,2,"[0.023869626224040985, 2.2390124286175705e-05, 0.970984935760498, 0.0051230196841061115]"
192_2_2,2,2,"[0.0002853413170669228, 9.90920567822684e-10, 0.9997146725654602, 8.696900144489206e-11]"
584_2_2,2,2,"[1.9270028417395224e-07, 1.888824652240828e-09, 0.9999997615814209, 2.6103802452936975e-10]"
582,1,1,"[0.22428186237812042, 0.7714642882347107, 0.004094452131539583, 0.00015940277080517262]"
353_0_1,1,1,"[4.1802206141028364e-08, 0.9999996423721313, 3.902217571294386e-08, 2.2938826305107796e-07]"
46_2_0,1,1,"[9.380100607359054e-08, 0.9993368983268738, 7.993618783075362e-05, 0.0005830306326970458]"
668,0,0,"[1.0, 7.742335147564033e-15, 6.151422280624777e-14, 1.4998656342520705e-13]"
657_0_0,3,3,"[1.3111320029679518e-08, 5.075773135132522e-12, 6.132759773104512e-14, 1.0]"
316_1,2,2,"[0.001025809091515839, 0.002920842729508877, 0.993776798248291, 0.0022765069734305143]"
88_0_2,2,2,"[2.1762741653219564e-07, 0.00021584684145636857, 0.9997839331626892, 7.564773807366976e-10]"
117_2_0,1,1,"[1.405244497154623e-11, 0.9999973773956299, 2.6519976472627604e-06, 1.6664798707655137e-10]"
680,0,0,"[0.9833314418792725, 0.004619086626917124, 0.012049349956214428, 2.2542120947655064e-10]"
557_2_1,2,2,"[9.818228174918175e-11, 6.278895625655423e-08, 0.9999998807907104, 8.740224689829379e-12]"
947_0_1,2,2,"[1.4293855201685801e-06, 0.0006831930368207395, 0.9993149042129517, 5.334585466698627e-07]"
454_0_0,2,2,"[9.471958946960513e-06, 1.1001824340439725e-08, 0.9999905824661255, 5.449892981346238e-09]"
486_2,2,2,"[3.885725907704085e-10, 3.150772087678888e-08, 0.9999998807907104, 2.9388372624339354e-08]"
187_2_2,2,2,"[0.0007205598521977663, 4.723899049707825e-09, 0.9992794394493103, 1.2999988641126947e-08]"
372_2,1,1,"[7.45684118896861e-08, 0.9924524426460266, 2.470738724724697e-09, 0.00754743255674839]"
930_1_1,2,2,"[0.00045101428986527026, 8.566737363935317e-08, 0.9995488524436951, 2.6559638169332267e-11]"
353_1,1,1,"[3.6802809688651905e-09, 0.9999998807907104, 9.715265747445301e-08, 8.699804432410474e-09]"
316_0_2,2,2,"[6.639813818765106e-06, 4.2919520382156406e-08, 0.999992847442627, 4.7104722966651025e-07]"
69_2,3,3,"[1.4326556652122235e-07, 0.0016064138617366552, 2.1592838628237132e-09, 0.9983934760093689]"
268_0_1,2,2,"[7.144957958615805e-09, 8.419496566602902e-08, 0.9999998807907104, 1.994997944620991e-08]"
934,2,2,"[3.509145608404651e-05, 4.1298616793028486e-07, 0.9999620914459229, 2.4805342491163174e-06]"
743_1_0,2,2,"[1.5035099920623907e-07, 2.128567189174646e-07, 0.9999880790710449, 1.1614038157858886e-05]"
389_1_2,3,3,"[2.9884783883660226e-12, 1.6913244138549999e-09, 1.0574755047315643e-13, 1.0]"
495_0_2,3,3,"[2.249647046426162e-08, 1.649449586693663e-05, 9.454641372030892e-07, 0.9999825954437256]"
211_1_0,3,3,"[2.948805331470794e-06, 2.1585290596704e-05, 5.582177436735947e-06, 0.9999698400497437]"
66_0,3,3,"[0.2473023533821106, 0.08376185595989227, 0.16049422323703766, 0.5084415078163147]"
158_1_1,1,1,"[3.990381628682371e-06, 0.9999959468841553, 1.0492014895779889e-10, 1.2907695179364964e-07]"
684_1_2,1,1,"[9.93088065115444e-07, 0.9999927282333374, 1.4751474282093113e-06, 4.728058229375165e-06]"
336_1,1,1,"[2.934880285465624e-06, 0.9983572363853455, 0.001108202850446105, 0.0005316455499269068]"
485_2_0,3,3,"[4.439310998805013e-07, 9.75590026541795e-08, 0.00023171080101747066, 0.9997677206993103]"
941_0_0,1,1,"[0.0038206130266189575, 0.9939371347427368, 0.0018821156118065119, 0.00036012008786201477]"
710_0_0,3,3,"[3.7952090359283375e-09, 1.7393371627965476e-13, 8.955406267897523e-14, 1.0]"
1002_2_2,1,1,"[0.00038360460894182324, 0.9995813965797424, 2.8154046958661638e-05, 6.7503692662285175e-06]"
973_1_1,1,1,"[1.3244152796687558e-05, 0.9999830722808838, 7.44420106002508e-07, 2.9684827040910022e-06]"
289_1_2,3,3,"[1.6447962783439074e-11, 1.352049139313749e-07, 1.1985399623881676e-06, 0.9999986886978149]"
443_0_2,1,1,"[1.482569955690849e-09, 1.0, 3.982045271300194e-08, 9.803639011707332e-10]"
697_2,1,1,"[1.28015403788595e-06, 0.999836802482605, 1.3046343156020157e-05, 0.00014881604874972254]"
379_1,1,1,"[4.006397436029374e-10, 1.0, 2.1227521962430274e-09, 1.5593528246427013e-08]"
842_0_2,2,2,"[0.0005740975611843169, 0.0001050793071044609, 0.9989363551139832, 0.00038450275314971805]"
469_1,3,3,"[1.2997902558709029e-05, 3.8936796045163646e-05, 4.9060845412896015e-06, 0.9999431371688843]"
115_2_0,2,2,"[1.2459642562134832e-07, 3.5204865689308917e-09, 0.9999997615814209, 1.3091532480302703e-07]"
877,0,0,"[0.9968728423118591, 0.0015845026355236769, 0.0015180024784058332, 2.4701052097952925e-05]"
489_1_1,2,2,"[0.00031755692907609046, 1.8811048638905925e-12, 0.9996824264526367, 4.143039383786018e-11]"
461_0_1,1,1,"[8.214622016465556e-13, 0.9999996423721313, 3.857547881125356e-07, 1.5910495143600656e-10]"
160_1_0,1,1,"[3.0316232368932106e-07, 0.9999451637268066, 3.20023755193688e-05, 2.2526835891767405e-05]"
87_0_0,3,3,"[0.0001627647434361279, 4.044785328005673e-06, 0.0008368809940293431, 0.9989963173866272]"
841_0_1,2,2,"[1.5516795626169255e-09, 1.406007532622766e-10, 1.0, 2.796762387652363e-13]"
758_2_2,2,2,"[1.057560261585877e-09, 6.286679510303372e-10, 1.0, 3.655239393769109e-15]"
14_1_1,1,1,"[0.00022045285732019693, 0.9997795224189758, 8.098810866385975e-08, 1.7754648862222666e-09]"
102,0,0,"[0.9999678134918213, 5.3787934106708235e-09, 3.216336335754022e-05, 6.569533111955295e-11]"
793_1,2,2,"[4.253240121210311e-12, 1.942093404497247e-12, 1.0, 3.984122466616988e-14]"
578,0,0,"[0.9867515563964844, 0.013248171657323837, 2.6884183057518385e-07, 2.3674084914659943e-09]"
445_1_1,3,3,"[4.99526722705923e-05, 0.0005057973321527243, 5.661707109538838e-05, 0.9993875026702881]"
33_2_1,2,2,"[1.0656994037239187e-10, 4.7075894826775766e-07, 0.9999995231628418, 1.990009445548025e-17]"
78_2_1,3,3,"[0.0002714588772505522, 0.014157954603433609, 0.008643638342618942, 0.976926863193512]"
125,3,3,"[1.968786818906665e-05, 5.4304866353049874e-05, 3.07780361197274e-08, 0.999925971031189]"
50_0_1,1,1,"[1.2080873545983195e-07, 0.999998927116394, 4.1229203162629346e-08, 9.414989676770347e-07]"
54_1_0,2,2,"[7.725504264088912e-11, 4.4358280937295547e-10, 1.0, 5.169567031393374e-13]"
899_1,1,1,"[1.4590389127988601e-06, 0.9999103546142578, 4.116925083508249e-06, 8.404724212596193e-05]"
967_1_0,1,1,"[1.725758735915406e-08, 0.9999879598617554, 1.1282213563390542e-05, 6.725397838636127e-07]"
110_1,1,1,"[4.242385109876068e-09, 0.9999665021896362, 3.3400672691641375e-05, 6.836918942099146e-08]"
979_2_0,3,3,"[7.142657414251084e-20, 5.238725984046608e-15, 6.14851554942342e-17, 1.0]"
381,0,0,"[0.9999678134918213, 3.422760075366682e-09, 3.219644713681191e-05, 1.3515231989114085e-10]"
265_1_0,2,2,"[6.516615485452348e-06, 0.0004977289354428649, 0.9994956254959106, 5.970881744588041e-08]"
263_0_2,2,2,"[1.6147302162039523e-08, 2.707828798520495e-06, 0.9999964237213135, 8.554424084650236e-07]"
999_1,1,1,"[5.854166218455248e-08, 0.9999991655349731, 7.500295851059491e-07, 1.717340852858129e-10]"
240_2,3,3,"[7.835136983658231e-08, 5.507360469891864e-07, 1.1761142104660394e-06, 0.9999980926513672]"
145_1_1,1,1,"[0.00422670366242528, 0.9957732558250427, 2.7615476128062255e-08, 1.5827644750388004e-09]"
489_1,2,2,"[7.044893141072706e-11, 5.0371904184668553e-14, 1.0, 3.563721295466544e-15]"
163_1_0,2,2,"[1.584893993822334e-07, 9.934296031133272e-06, 0.9999898672103882, 1.341883972827418e-07]"
521_2_1,3,3,"[5.361381681723287e-06, 0.0015032589435577393, 6.489404040621594e-05, 0.9984265565872192]"
598,0,0,"[0.9999992847442627, 2.4541297882763047e-09, 7.58040414439165e-07, 4.3222866258352255e-11]"
110_1_2,1,1,"[2.8377769023535393e-09, 0.9999996423721313, 2.17659632539835e-07, 8.847536037137615e-08]"
494,0,0,"[0.9999998807907104, 6.296710930442373e-10, 1.6164962346465472e-07, 1.1251460180217165e-10]"
419_0_1,2,2,"[2.0950217276549665e-06, 2.1762674862202402e-07, 0.9999964237213135, 1.1938167290281854e-06]"
657_1,3,3,"[3.778919843711037e-09, 0.00039449386531487107, 2.9881491059313703e-07, 0.999605119228363]"
346_2_0,3,3,"[4.162357799941674e-05, 0.008078135550022125, 0.02446649968624115, 0.9674137234687805]"
4_0_0,3,3,"[8.57979500779038e-08, 7.044308691916967e-09, 6.469682012344435e-10, 0.9999998807907104]"
566_1_2,1,1,"[7.069529961434284e-10, 0.9915898442268372, 0.008409752510488033, 4.557601016585977e-07]"
569_0_2,2,2,"[7.179584704530839e-10, 3.0010360380560916e-14, 1.0, 1.2173376199948533e-16]"
873_0_0,2,2,"[0.02120359055697918, 2.079788608000399e-08, 0.978796124458313, 2.2126685905732302e-07]"
159_2_0,2,2,"[1.6448855603812262e-05, 2.805882104439661e-07, 0.9999831914901733, 7.532939605425781e-08]"
1005_0_2,2,2,"[3.8025985758707764e-17, 3.559590315491979e-23, 1.0, 2.678923809438177e-25]"
700_1_1,2,2,"[7.902808363269287e-08, 9.354669572303465e-08, 0.9999997615814209, 6.012746145844695e-20]"
392_0_0,1,1,"[2.978804332087748e-07, 0.9999995231628418, 1.2205789801100764e-07, 4.59441089617485e-08]"
553_2_1,2,2,"[2.8599628421943635e-05, 1.5256073311320506e-05, 0.9974182844161987, 0.002537780674174428]"
218_2,2,2,"[6.287178422326178e-08, 0.023432068526744843, 0.9765650629997253, 2.76621472039551e-06]"
899,1,1,"[9.727858559926972e-05, 0.9998002648353577, 7.398799789370969e-05, 2.845400376827456e-05]"
214_1_0,1,3,"[0.017432663589715958, 0.9168018698692322, 8.235421025681866e-12, 0.06576547026634216]"
443_0_0,1,1,"[0.0005260035395622253, 0.9994649291038513, 8.152256668836344e-06, 9.019694857670402e-07]"
868_1_1,2,2,"[6.310403114184737e-05, 3.690095340402877e-08, 0.9999369382858276, 5.319554475732846e-13]"
277,0,0,"[0.9985608458518982, 1.5811230014151079e-06, 0.0010894984006881714, 0.00034805064206011593]"
99,3,3,"[0.0003626502293627709, 4.588142110151239e-05, 0.00014620016736444086, 0.9994452595710754]"
249_2,2,2,"[4.2057263271999545e-06, 4.718590673746803e-07, 0.999995231628418, 9.801713929391553e-08]"
190_2_2,2,2,"[9.212108125211671e-05, 3.7486989867829834e-07, 0.9999020099639893, 5.407026947068516e-06]"
13_1,3,3,"[1.1019772649945025e-08, 0.00030951472581364214, 7.619544106773901e-09, 0.9996905326843262]"
584_2_0,2,2,"[2.6104840511465e-11, 5.412080228417437e-10, 1.0, 3.814673021906856e-09]"
643_1_1,2,2,"[1.6125472029671073e-05, 6.687322695597686e-09, 0.9999839067459106, 9.658646278609684e-12]"
454_0_1,2,2,"[3.1811568987905048e-06, 9.228618580436887e-08, 0.9999966621398926, 5.6140101456492175e-09]"
185_1_2,1,1,"[8.340210466695197e-11, 0.9999582767486572, 1.7700003809295595e-05, 2.4054470486589707e-05]"
867_2_2,2,2,"[0.00048005604185163975, 3.279628235652865e-10, 0.999519944190979, 1.93010674109928e-09]"
979_1_2,3,3,"[2.5975581277939974e-13, 1.4080747678946182e-09, 2.9817638701017113e-13, 1.0]"
523_0_1,3,3,"[1.4945478188366224e-09, 4.001712295575999e-05, 1.3773950740869623e-05, 0.999946117401123]"
674,2,2,"[0.007484360598027706, 2.307021350134164e-05, 0.9924926161766052, 7.953473296629099e-11]"
235_2_1,1,1,"[2.0405840572834677e-08, 0.9999775886535645, 2.1875170205021277e-05, 5.13429370130325e-07]"
511_1,2,2,"[1.685123788774945e-05, 1.8082849919665023e-06, 0.9999814033508301, 1.831999916013043e-15]"
472_0_0,3,3,"[6.566467163793277e-06, 3.260043257569123e-08, 8.533534412435984e-08, 0.9999933242797852]"
110_0_2,1,1,"[4.443269006060291e-07, 0.9999579191207886, 3.488217407721095e-05, 6.831333848822396e-06]"
748_2,2,2,"[1.0396028301329352e-05, 0.005260108038783073, 0.9946737289428711, 5.568492997554131e-05]"
913_1_0,1,1,"[4.75256112242306e-10, 0.9999996423721313, 3.249670044169761e-07, 1.3251375908032714e-12]"
59_2_2,2,2,"[0.0021865880116820335, 0.000271199329290539, 0.997542142868042, 2.79657737939365e-11]"
264_0_2,3,3,"[1.9753683488943352e-07, 2.603734117201384e-07, 0.00023519739625044167, 0.9997643828392029]"
820_1_2,2,2,"[8.1004952366074e-14, 4.3835807206349386e-10, 1.0, 3.135257742314934e-08]"
425_1_1,3,3,"[0.0009814789518713951, 1.4252312212192919e-05, 0.00015676100156269968, 0.998847484588623]"
617_1,2,2,"[4.914379303500027e-08, 6.394494107553328e-07, 0.999962568283081, 3.6787962017115206e-05]"
866_2_2,2,2,"[5.525098004000029e-06, 2.960379852368078e-08, 0.9999945163726807, 2.24901304177183e-12]"
955_0_0,0,3,"[0.943152129650116, 0.00019447243539616466, 0.0032513525802642107, 0.05340205132961273]"
413_1_1,1,1,"[8.510011362261594e-09, 0.9999991655349731, 7.796240879542893e-07, 3.3726569714093158e-12]"
11,3,3,"[4.2581259549479e-06, 0.00011985104356426746, 7.159609231166542e-05, 0.9998043179512024]"
194_2,3,3,"[2.9370752940849343e-07, 0.00041500970837660134, 7.628011644555954e-06, 0.9995771050453186]"
290_2_0,2,2,"[5.6574387535812676e-11, 3.168863171865155e-09, 1.0, 3.642668366040671e-16]"
380_2,1,1,"[3.065760836307163e-07, 0.9999475479125977, 1.0057560757559258e-05, 4.2059407860506326e-05]"
348_2_2,1,1,"[0.0011916147777810693, 0.9988083839416504, 3.1822647295065565e-10, 1.2984484031455165e-17]"
285,0,0,"[0.9999831914901733, 2.8166917331873265e-07, 1.5692525266786106e-05, 7.772093795210822e-07]"
754_2_0,2,2,"[2.3397648263312476e-09, 5.83305450163607e-07, 0.9999992847442627, 1.2763894119416364e-07]"
462_0_1,2,2,"[5.127876647748053e-07, 3.98529209633125e-07, 0.9999791383743286, 2.001413668040186e-05]"
368_1_2,3,3,"[1.4805875991896755e-07, 1.0359352486943862e-08, 2.6589711765723223e-08, 0.9999998807907104]"
989_2_2,3,3,"[0.029198452830314636, 1.641253447814961e-06, 0.0022643778938800097, 0.9685354828834534]"
511_0_2,2,2,"[6.693331305873684e-11, 3.016905059105568e-10, 1.0, 7.151960740449862e-18]"
209,3,3,"[1.495704360365835e-08, 5.461036955978216e-09, 3.4159257453897363e-12, 1.0]"
709_1,2,2,"[6.060209329916688e-07, 0.00024524269974790514, 0.9997374415397644, 1.6685011360095814e-05]"
492_0,2,2,"[0.0003467580827418715, 8.409794531871739e-07, 0.9996523857116699, 2.4211384008765435e-09]"
539_1_0,2,2,"[1.7656960615841655e-10, 2.1605854882977837e-09, 1.0, 8.980178254659743e-13]"
560_2_2,2,2,"[2.40263034356758e-05, 1.6742777303457856e-11, 0.9999759197235107, 1.417495565370075e-10]"
709_1_0,2,2,"[4.939106474921573e-07, 1.9884828361682594e-06, 0.9999971389770508, 3.8893398368600174e-07]"
517_0,3,1,"[0.0019003059715032578, 0.15653418004512787, 5.316484930517618e-06, 0.8415601849555969]"
539_0_1,2,2,"[9.931565791987396e-09, 2.753323826709675e-07, 0.9999997615814209, 1.8628896168715325e-12]"
754_2_1,2,2,"[2.7138451486052872e-09, 1.504829683085518e-08, 1.0, 1.4643664059121875e-10]"
2_0_2,3,3,"[1.817582195862144e-09, 4.7158600864349864e-06, 2.3965071704878937e-06, 0.999992847442627]"
971_2_1,1,1,"[5.174338184588123e-06, 0.9908917546272278, 0.009101174771785736, 1.9106582840322517e-06]"
614_1,2,2,"[3.309742524493231e-08, 1.0159705965406829e-07, 0.9999998807907104, 1.742004804294872e-11]"
802_0,3,3,"[3.8538436797352915e-07, 0.003750072093680501, 8.251962526628631e-07, 0.9962487816810608]"
620_0,2,2,"[1.0125064363819547e-05, 5.7899249839010736e-09, 0.9999898672103882, 2.784631466384857e-12]"
875_2_1,2,2,"[5.241577727410629e-10, 1.8689956526873885e-10, 1.0, 1.0786641801985297e-08]"
548_0,2,2,"[2.4977056867214742e-08, 3.388323302488949e-11, 1.0, 3.4010033810930165e-17]"
432_0,1,1,"[0.0006576610612682998, 0.9975957274436951, 0.000103782418591436, 0.0016427873633801937]"
818_0_0,3,3,"[3.1166396183834877e-06, 2.826264910993359e-08, 1.2315595654399658e-07, 0.9999967813491821]"
928_2_1,1,1,"[1.490096795953022e-10, 0.9999699592590332, 3.0027315006009303e-05, 3.848697360808728e-08]"
943_0_0,2,2,"[4.93019942950923e-05, 1.5653471574506028e-10, 0.999950647354126, 5.097388733332764e-09]"
399_0_0,3,3,"[7.43143491188647e-10, 3.085578725858795e-08, 0.0008349298732355237, 0.9991650581359863]"
999_0_0,1,1,"[0.0022535203024744987, 0.997583270072937, 0.0001632295170566067, 7.136666257956392e-10]"
186_1_1,2,2,"[2.936531564046163e-05, 1.551924988518749e-08, 0.9999706745147705, 3.943733360711743e-13]"
696_0_1,3,3,"[8.394805627176538e-05, 0.004197285044938326, 0.0010178957600146532, 0.9947009086608887]"
684,1,1,"[0.00037458367296494544, 0.9996089339256287, 1.3004604625166394e-05, 3.483481577859493e-06]"
957,3,3,"[0.00021786040451843292, 2.4304536054842174e-05, 4.053321845276514e-06, 0.9997537732124329]"
867_2,2,2,"[5.220221824253635e-12, 3.3659817662941066e-20, 1.0, 1.4997394964878456e-17]"
741_0_2,2,2,"[2.1677515338325293e-09, 6.487521904776673e-15, 1.0, 3.3013168007387386e-21]"
662_1_0,3,3,"[7.196646765805781e-05, 0.0002722565259318799, 0.00219481042586267, 0.9974608421325684]"
158_2_2,1,1,"[1.2141092156525701e-05, 0.9999862909317017, 2.0041417414518037e-09, 1.550571937514178e-06]"
584_0_1,2,2,"[0.00018697128689382225, 7.278746579686413e-06, 0.999804675579071, 1.0079911589855328e-06]"
72_2_2,1,1,"[0.0001301378506468609, 0.9998371601104736, 3.1067578674992546e-05, 1.5438400851053302e-06]"
947_2_0,2,2,"[7.369177183136344e-06, 2.74735975835938e-06, 0.9999898672103882, 6.120971784984164e-12]"
545_0,1,1,"[1.5564082787022926e-05, 0.9991663694381714, 0.0008179577998816967, 1.1924566933885217e-07]"
972_2,2,2,"[5.426807614394846e-11, 1.4123092029194595e-08, 1.0, 1.4712497484477391e-15]"
954_1,3,3,"[4.763323513401474e-09, 0.0004739437426906079, 1.139322921517305e-05, 0.9995145797729492]"
316_2,2,2,"[4.832021893719229e-09, 3.814772664423316e-10, 0.9999998807907104, 1.5741426295790006e-07]"
177,1,1,"[0.0008304899092763662, 0.9989868998527527, 3.839393684756942e-05, 0.00014426858979277313]"
888_1,1,1,"[2.1599855237752763e-10, 0.9999992847442627, 6.601583777410269e-07, 1.3331806769656396e-09]"
942_0_2,2,2,"[1.473481347602501e-06, 2.8251545245439047e-06, 0.9999957084655762, 3.187910735391597e-08]"
128_2_0,1,1,"[3.392529106349684e-05, 0.9999643564224243, 1.61751302130142e-06, 1.6771060984410724e-07]"
538_1,2,2,"[5.9304376918589696e-05, 8.975097443908453e-06, 0.9994887113571167, 0.00044295931002125144]"
30_2_0,1,1,"[0.000185993907507509, 0.9985585808753967, 0.0012554596178233624, 2.131425036466794e-09]"
246_2_2,3,3,"[0.0006053935503587127, 0.00010841310722753406, 2.2301617264020024e-06, 0.9992839694023132]"
